,praf(t),pmek(t),plcg(t),PIP2(t),PIP3(t),p44/42(t),pakts473(t),PKA(t),PKC(t),P38(t),pjnk(t)
3451,46.64062866344593,21.088105972851395,3.241602897407746,2.414527131026289,5.6892478054848326,13.740651999602093,85.90143875334786,450.89493986357417,12.291568829401296,27.17095183225807,10.473380003698107
3452,27.47134621676264,20.57228100697024,2.950739067314769,5.828926468346643,12.135614266084183,16.77329861678865,34.02850374151223,341.10096359406685,18.476086831429832,40.27707114004477,50.03803158100547
3453,25.221354615904993,19.441511037113923,1.6859428397000267,23.385716010875065,14.255459528846488,9.84842341498487,24.543629686290952,301.50267412873865,14.937824594200794,30.586749710936523,11.809632856398864
3454,40.4941127376637,24.296665326385376,3.9692034591363994,10.633782275977346,12.746990345393101,15.142645443385307,93.48399379053222,526.8080542206189,5.515185941532509,23.63623674667739,6.772578963362829
3455,54.980464344844,29.17620511430009,2.8129946442894695,4.784927330143714,10.087063615727304,15.21318175073054,30.306237221212832,367.84380307768765,12.08999382795838,38.22047886194073,39.297207911690954
3456,56.852905059461435,31.210692973344113,2.5001375986488945,14.227257179543384,12.694468966262885,6.2190178407075205,17.268099921194857,401.15421547972704,10.179769379479984,25.364961313719956,8.012694371130006
3457,67.05144551442918,32.284044371114355,4.6113128446813985,1.7633087735008037,17.688312663653324,12.380345121325718,92.8698599672712,493.80894261714224,3.9189985050285294,19.625250708747867,5.986831919812124
3458,69.32659519437868,26.554775345489222,2.5275618477699062,-1.0129795410469002,13.89713885445435,13.673569491713089,33.76665958700136,273.60724806443915,10.323671301928883,26.787103249472004,40.316588383787746
3459,53.955811770991694,23.64488911506529,4.950092364703078,6.5071204082871414,16.933231674245786,11.218393340569383,29.916742945137038,397.81187702005775,17.01708690903423,24.79822201253878,23.736208581491244
3460,49.907042038818204,25.011758945383043,7.029763254068458,3.6126933478708905,18.68425365593134,27.918827220255697,114.84231121601027,667.7064141743583,13.450297370388059,31.53448550628733,17.457974555418403
3461,42.88333128426389,22.367820005588207,3.6358077666214124,2.6722490235935172,13.016159110062937,38.77535152926965,84.7816062052982,873.6628645714992,9.83390814318012,30.793161105575763,34.480887156713294
3462,52.528606695056816,28.03095129878832,4.648285077855662,3.6486406324356793,16.019208944029582,42.17247722391895,89.56477124379819,1296.0874547233043,16.96955657661417,32.861420316178375,17.104273932528812
3463,49.880280366598505,34.140025746732526,2.853049874944017,6.162331027494831,15.317727908811229,51.94674348028355,142.21361048128918,1335.1250929235644,11.029213871900224,38.3734169118584,6.2486656349303455
3464,29.563455649927537,28.54160166124183,2.653312101726617,4.539825108848605,15.04066524102069,36.53285891560604,94.47794419292107,962.8119031567501,4.670333385700056,24.814748553398402,36.67003505642391
3465,59.26825177222035,29.128328897403236,5.7171627844158985,3.3407259338568456,15.295647143974115,23.20926674109857,86.82774463805403,1300.8944538098108,12.769365229393006,31.41169018091201,25.29019836512149
3466,56.73508740345561,27.1232835099006,3.406105257630035,4.75191812495922,15.00092758391942,29.05319312910044,121.02955669335566,811.7336477008812,8.268048058524688,40.44417649192011,21.443182856786887
3467,20.105119841115425,21.537270725568415,4.01171315199478,3.542566508634993,17.212907496317364,13.775180143042078,74.00009388921617,420.19365560342175,2.3233840571241915,21.944956710409137,51.79718223863726
3468,59.24058804254549,30.03633803497278,4.914228695541439,3.672661812968861,15.730582954206207,13.475609262008158,69.30203748825413,649.0,8.141949991477492,25.99851045454324,34.37693696008945
3469,53.013113539138836,28.19246860525294,3.908073968844737,5.353108234522037,10.799855463371955,25.167117917054508,89.59978212693119,386.1274278630635,7.030371574365667,36.032487409334855,44.27561852331515
3470,16.678987757894657,22.54360897046264,4.3337266227682285,2.876380157635903,10.798016282246179,15.499929669431282,64.57590867916448,1180.8650622610069,4.385972448247333,18.373830612403644,66.18406465151052
3471,53.276857433621174,22.422032722536773,5.4615989837484005,1.3406192689899168,5.4074346678121366,19.593019364333173,81.03901141605714,1243.3390846339805,9.722999518606004,27.42056251119981,38.93480596876669
3472,52.9088758219915,15.264345327815919,7.367352675371828,4.344120339662828,4.335126160159617,28.450899384565318,74.3,703.8375579707156,18.066112988982894,44.520481626305596,39.086543547829336
3473,32.536950236194684,12.831466824760945,4.685029994050677,1.78272515879689,10.552210384763624,17.611472281479166,52.689480934359636,1442.3552013863705,19.16585896326463,31.630758055862202,41.440883585722084
3474,67.2710043083109,15.392085876066018,4.522190447343478,2.17891132089632,7.751788809884639,15.628350843665043,50.44030883586318,1126.9466071751247,13.085853114008007,35.02917417353713,8.046152247227667
3475,68.2640552138012,16.447063047733867,9.932748197717299,5.81660864593795,12.920201310763572,12.55890988172399,22.456380073780306,650.5653220715196,16.99930313401543,43.918519634728156,10.898692093243
3476,51.51329340456989,19.555955557414336,8.36542440025018,2.5113344695054916,13.156853161580406,14.571043514022499,29.601979936368178,1382.92910015386,19.374093834107548,35.49613715014268,20.024735349982144
3477,62.786157822804554,21.083324718471818,7.121946360621647,2.840040375823725,6.357504441106777,20.25035946583825,46.54266323427517,1184.500416388709,11.65524418840412,43.73785325448094,2.995413859184916
3478,42.80291483329488,23.286429988328088,12.15409475129605,6.129967077609498,8.008522282609722,13.373974198907092,25.671427082785534,855.1456595433258,11.72438780051136,46.72882632166059,10.39240858518141
3479,50.260177721356705,24.314768901663605,9.15831344927249,1.8247240543128376,7.928706575225708,21.716531002045546,32.684758777929694,1351.1930378012812,20.209240664128952,31.183252682038294,17.886577142775607
3480,52.959347186652096,18.46115008587657,5.479294167240042,2.035057631750564,5.140513599435913,17.919056387419435,38.39560712047646,856.3263344587581,13.14653996013352,39.833674798491664,7.962209751768262
3481,51.108488943048776,21.59826948912223,7.862592753080049,3.7290869176531416,9.527979525057283,11.041793813413843,21.221236986127565,483.53162008025726,6.2401742674877365,29.92243113707375,14.347665133834518
3482,66.90354981407887,24.590229090546572,5.299433727925283,1.4808959834555924,13.530800697148042,28.43600039116405,36.80007061257778,946.468379919743,21.72702296190254,19.636925559209295,24.085204455939067
3483,43.82052215744989,19.404754383638664,1.2199110254667378,2.655227381053995,14.860383671423888,23.447729306695756,33.77986255023926,681.4413974911632,15.951461915309553,40.17815671530251,20.653074655074107
3484,41.67038535098326,24.773305823758868,3.109460644907449,2.454507963294371,18.536624645758273,26.93104378582303,30.33897834383077,293.3730431752321,5.645954379670368,25.230374600402413,18.197205096768737
3485,57.302454820606,25.818509217281036,2.3434858327192734,0.9670098953956372,19.70552035229076,39.351018496444816,38.047092689949324,473.6127370042705,25.469781739766187,22.118489598600974,25.999798077739023
3486,34.947905301969584,20.686562277326075,1.875905817093129,1.5449297289350572,20.406677464322215,17.32945895244866,23.3919216606981,319.3368244094284,25.41827381383255,46.842983063502274,26.850853073248636
3487,44.37801189773015,22.054070438377565,6.030216262089639,0.9723061703061489,11.666298205371518,17.190826590324047,33.61298347444832,278.4372231528091,12.737290294229869,26.392470233174734,21.861036260139947
3488,66.97200372192671,21.539863581063404,6.341724990354551,1.4001398980994604,11.002331682247053,27.54281640980885,40.31244008443585,353.8180773840889,26.215941592494715,24.056786018006274,23.879960695219278
3489,49.2858117808969,17.651836457905,6.000127989404575,1.3444726248212335,11.23531304460533,13.008393969230278,26.032892701319355,321.9914693877734,20.224218421543068,45.756488748446394,29.27691823500654
3490,49.75954615350435,17.35852495246697,6.883285306924371,1.1549501489854088,3.386231129480804,19.031301672574212,43.39057615365398,337.22573758410766,5.556851564409991,24.166410503022465,21.66355112719139
3491,69.24541839992307,18.485197850626,3.730927785544746,2.236938545255564,7.433044823160997,25.511487022047334,45.874770153037055,246.06816635561813,18.932991950159508,27.31399190048084,21.087203109481294
3492,55.28910208309645,20.628632735115765,3.9671313867425115,1.249486782956358,8.680297300671405,9.259782924173129,23.195852052960237,320.8591126500939,17.088211044532535,54.40501021051314,26.576414244499073
3493,36.11155091938933,18.693094010121193,4.7083804291826965,1.2608792216021927,4.590283335842205,14.090051368104982,37.81695315352872,372.763209057548,6.393292425747827,32.61629507281698,20.031277598292824
3494,61.47881297301287,23.38625623050115,2.4619607892986686,2.4294070722062635,8.255633334765074,17.92609849058822,39.78517055254761,311.2840807749961,18.52693987768354,46.27832433610531,20.188694608763686
3495,62.622018974764124,27.390372142785274,5.191175656404237,1.000539540025657,6.759704317954633,14.558108001668515,30.913613083312633,433.68933239610755,18.87638969955838,76.91515951297717,18.29328427735718
3496,28.066257103185766,24.387679526042323,6.02098528072715,1.3191269713503797,4.250885190214144,20.662413597622418,40.578943234657615,385.3734463024774,15.10764900398577,35.17998283176098,16.52753785202672
3497,61.788230114155596,29.815732021449207,3.2454861254939074,3.4564974784653617,9.74339385510917,15.108131935621856,25.971047835690594,270.90612629976414,23.6542796411808,46.46701172196679,17.586129325400915
3498,73.31552433651875,33.00757229828315,6.681577324198368,2.0261682138773,9.688287840147144,13.327127585939234,25.468288444310634,488.5498990307202,19.561804945963104,77.00520590798173,10.618781063057645
3499,23.118870618769808,29.994605892609357,8.380332000143978,2.451480171583319,11.835835470098504,14.886875491706803,33.21665522291617,480.991061645287,15.694648840896445,29.910014350677628,11.197222762069014
3500,55.335441942991785,29.963654448469825,6.621989991606334,4.690571409144036,16.869953207754477,6.975827093952876,18.95005948572951,382.2119831010603,19.22029284733707,37.21543004136681,12.016718973015205
3501,75.67637014218653,29.362012048207877,7.487171347495421,1.6969976023953337,14.72173505654607,17.820734303178973,58.44347110057991,636.4356364021288,16.94325197295823,67.73681642529776,10.079595916356396
3502,23.14770360413853,24.04052408912812,3.863572964772262,2.7719008014275985,16.29083893989261,20.956418437663185,72.89874729166993,553.7545873877173,19.49083478723207,36.37085236086928,20.554625854975246
3503,45.87528635086703,22.35473425480277,1.0418721352861602,5.7945810643579945,17.552091638995414,15.740772607823466,36.69890341750869,397.79198951512376,25.745118828387813,50.90280168794721,32.234655365684546
3504,90.63802630708895,31.306811574393908,3.798687554224977,2.5467552637818534,15.55644195149264,32.017815534227076,85.25915936258045,701.1102458962137,25.165565728094936,80.14388534175845,36.06319460995991
3505,58.47646324597136,27.144643445773983,1.0102843915182889,3.9097767566973225,16.323759928498202,21.40548672601381,109.63948553235551,674.0436570767937,26.593711647308176,62.444885441133664,44.78848453190381
3506,78.77019401038034,18.410015785161264,3.4708352364430457,5.734776094990758,21.387975017152304,9.060753053568245,39.77251222608755,487.310163425056,21.160678243166963,55.64299821545407,55.21489930420466
3507,138.7165738494038,44.94122250448268,7.942224704375896,2.419525836528006,20.77485286512471,34.54410507291903,91.03306315237896,720.9686725782933,6.917592006580914,39.18688214604056,56.97198300804568
3508,81.8305208247041,39.64626444529288,3.839998151847807,4.227099431997246,20.49684592875192,26.62153100794216,121.72586686996331,696.5884183056241,5.225120284762373,21.720155489285208,57.21834511699478
3509,64.48413573039062,25.471886955969353,7.411053757093552,5.073211843518399,23.801841418686802,17.040521866575652,33.513661458114676,250.5014267934002,5.006642169462827,18.830835193892746,46.701681497685385
3510,109.9707210927684,55.9835645211548,11.766037547827162,1.9892959819660292,16.332154198960566,44.073940785493406,75.59763957473727,558.5756260267816,6.471318507258327,24.73966525070474,27.395172626839663
3511,46.05037844649728,35.08363595986696,5.929769069550051,5.423081690606812,10.977482417785604,24.842385628215876,105.27398896742702,678.100541969171,13.126518416865826,31.360282450142716,16.07681297749037
3512,38.83106078685631,18.88360113597089,10.070835028668897,3.881541491982924,15.207482336195348,12.246786061561835,19.71793329585327,387.65401123182414,14.007298217569137,25.462759337348995,13.87531625567923
3513,96.17756754522864,49.25480228370918,11.669547267900814,2.4097249236147844,11.177693312385689,37.64585794008918,59.84341370503445,794.221840207342,14.792842878078885,32.838531067132166,16.88665760661148
3514,44.336386458290534,29.47099049323133,3.4377457650782923,5.714434207226043,14.548720502059632,20.30155481050369,102.29757291802558,866.3452769279843,17.42317220663235,44.73275309273674,11.18994691564882
3515,43.38604191056467,17.575532778058054,5.1909665663508155,3.237767616641311,25.187397674853244,12.446542710982914,49.69678389629503,423.9321272219276,16.97322718296324,28.929514615929538,4.984798278210241
3516,82.06908866021932,46.35343593246444,6.072613789412273,3.1998298460559376,14.590920035140893,32.34197583112274,85.00835053442042,674.0974847044747,16.19175000914504,27.853559807508564,10.314915882381847
3517,19.54468458856365,28.66598344670269,1.5320663394035425,5.988838228928236,10.591789978727878,15.57693227829187,96.8242813079236,585.8818529459909,16.956084777948295,48.55152224702046,10.290961789931206
3518,30.968508825302024,11.76250704680704,5.892436210308851,1.6751807972142294,15.767945161616147,15.717028518036134,45.29982559636389,213.14679549747413,19.28220690929866,32.88259192848787,5.286105383314542
3519,71.29584452672064,34.56803424010735,6.519014176026209,1.468629196232616,3.278216452550667,26.50447927683291,55.0938390165366,640.6289885912752,12.941716282112404,26.921065667993034,12.060792921461813
3520,25.963739961408617,23.069986772492822,2.8083297384932875,3.345142539802825,5.387212706854886,9.752123370171368,56.03861755366403,659.1257424616606,5.36862750547389,42.448338646014676,13.697325153098088
3521,47.05993706469994,10.28069541242746,3.8858423154374884,0.7874555594584809,17.9077604320196,9.58623941419456,25.907973259928095,343.69356893318746,9.732244104817667,26.360421792965163,36.75233545219153
3522,84.87163441860146,31.929036612568773,4.356772910505171,3.167820748594701,10.247951333395733,12.072646078283379,37.423327613801355,552.7733884546769,2.5156666033328765,20.149933129832824,40.902913146605584
3523,32.29434901363091,24.398629890621613,3.951083808528862,4.418195133099942,10.324591636975747,10.7931298813056,52.257076539663885,597.589437795369,1.1276079103567187,37.09626352336285,46.1
3524,17.00408417265136,13.385768022925225,4.929408330413004,1.521902052622846,20.298802649978985,17.94050031494893,34.125679249464824,262.1936881323933,13.447960375352343,35.26865658487592,30.752062151783743
3525,67.96553271392415,35.81320646394607,3.9052229560608067,1.9037766346864895,10.200926608535667,16.123110833163594,40.08521642833836,295.76036185299387,0.5092386342578257,27.354469230153903,18.122093186118573
3526,25.27936076748997,27.640062455401427,3.527282337614544,3.15387790933275,7.570650737925981,18.240857148681535,48.96461989642415,708.0402036384522,1.7032799029726728,37.87424973406031,21.226961518816577
3527,12.409901197584286,15.916757104186653,4.252538075573875,0.9125450381876932,17.737704454747618,23.026949766475013,35.74254501934226,234.34897940202598,19.099233824731243,42.6595413294594,13.313678433100115
3528,79.85613333473805,31.652739784774404,4.72745856055502,2.0005052916164043,11.581947700029597,13.080050165768927,35.61031964677667,93.39617758325338,0.06516930907134544,23.7957344597517,13.180180666718549
3529,37.121378752931335,23.34480465119055,5.893421689559237,4.091973422703983,9.876824160192653,13.88877992933337,40.32132987298482,740.8860258974881,5.255228979287643,33.900694158181004,26.857015508969777
3530,13.426552419604807,15.979210370750025,5.039911162679768,2.054443813550147,20.220199471278562,16.934286933040774,35.882207007580135,233.27530521759772,24.105130533315098,44.776402343933,19.871892159009235
3531,80.52306127489423,25.91442945181285,4.461923385826327,1.4345123126355623,11.190978791441609,3.4848325244812024,27.7396775138376,100.06668332239212,3.6277046278395098,20.157301789929527,17.036686371236367
3532,28.71989821394844,18.06552342825679,3.944428678120108,2.992482344285736,6.660567325925235,8.104983250336932,27.102507609654875,831.167086504724,15.069404597680705,35.740388506020686,27.56670038562974
3533,15.855783931450862,16.118529721282748,3.9544666681551277,1.663983508456674,14.318377512973907,17.530296866902365,31.496525859944065,258.24076436460734,37.0679221958957,63.769707475928385,16.868639600656316
3534,86.5729764503721,22.017128829287365,3.4363589567234136,0.902225740029109,6.82549652281724,8.617524488723351,29.407611762369605,257.9960010448092,17.43494301227466,42.4144010180901,16.295914881314093
3535,25.400729569686618,14.551997852938541,4.815526981805002,2.376738739063934,6.694418519568059,15.022804614659666,39.74904008858171,1284.3796097870545,23.232913033746463,56.70355873405229,27.623416573568413
3536,27.168483579962473,30.423819994211666,6.998449415911934,2.3698107961577857,16.640046250904554,25.924236320383013,52.210190907163295,898.0,33.04855498163971,65.36458727929963,15.78794157432105
3537,91.09204321633561,32.93105175032643,5.40432811500467,1.5202454838756272,12.458015540331628,8.25689075639799,38.87287823754276,835.1553351317987,13.448094487607209,30.623269720216012,14.358673757896488
3538,40.994911212132116,21.280346055929236,7.440365260797527,1.7912772173598661,13.61398352094521,9.000971832009302,39.91764443994035,1212.7518416461162,20.019676372526686,36.99585350041224,18.904428583365224
3539,47.61217284472484,39.54865830605296,9.478741006517046,1.3884083111773262,17.785883308460086,24.218541072233222,41.41501272032913,548.2608037207589,24.602381830746957,37.56164871251438,9.752347453304889
3540,96.0324270665379,36.34924757871301,4.703887174066542,0.5803718957014323,14.573493261949674,9.259835739948207,25.036806338845356,511.6991241539021,10.802099068763944,18.22994422916406,14.225160639350882
3541,47.92929980453127,27.468045820224294,4.695575826469042,2.208183184842098,9.919999489105127,12.89398562744756,30.179249619382656,981.36846267017,19.36814294183435,32.65905389810594,13.992469605782643
3542,53.13729991364502,41.82165312426591,7.4204886388668365,1.3100104023427621,16.402769110001255,29.926806106198256,28.3716447376896,504.68382928080774,19.519925436201717,34.60912454547279,10.42491199133319
3543,59.411477837731326,29.011666385527253,1.4240632739767158,2.629694355703317,16.442146591819505,15.665527288743299,26.421310658893937,503.8273530536122,10.349677908991683,24.059184591037024,14.656778234825854
3544,21.395933400806427,16.213850714151633,4.040912339839705,3.901509067785025,8.412438521086397,17.43623748710094,35.710644698250334,1032.5838871797882,17.68839804481933,37.12804265584554,9.51234224123457
3545,37.55620729972625,24.37135956464624,7.559638855689778,1.8771317760882753,15.850556089687272,30.666889890957215,33.607790795804576,316.68614919541625,15.023458324816882,31.466520437065164,11.042670173130748
3546,36.76625556296851,18.514478701733413,2.870793562456179,3.4833319302771186,21.89192129616911,21.587521065282793,40.14873348571462,459.60806970337256,9.726877498243068,23.505818076183836,16.994020905289105
3547,28.31073957099315,19.051738853345483,5.977988525305,3.8341122057673735,16.085482798169185,20.315746873469443,46.611960277657424,1204.7731445206089,16.17191259958365,36.312079849206654,9.71562385968039
3548,59.078140159973266,23.17019922615968,9.427169257611114,3.4541403859157844,23.86098768982333,24.27779011836473,43.10023235771462,334.9756571370597,12.27107372507883,25.217073125716016,10.033789415886181
3549,58.04093468629732,20.64191733051221,5.084132053021953,5.055378350162993,24.220340029696526,22.74229036656199,46.11509056089739,634.2646674821544,8.188312105072754,19.521027671930103,18.345207872575724
3550,49.558199291380646,24.743076699888366,3.762863510801774,3.606585169718665,12.610660947574754,17.984887056084414,42.432312508331265,1374.405085934406,14.749683351471514,34.24634113759255,9.542171251772839
3551,62.51217880815854,18.48399444762468,4.002829969654161,1.6991716972906301,12.477811768660784,19.135348919827912,37.69509059332388,379.57087830137715,9.929803147492482,22.212179234767007,10.0956619657199
3552,62.77284191037268,18.424480419917906,0.9986697492750691,1.982326998919813,12.75951318499122,28.645949212886507,38.21116728552933,705.0884293783122,7.419494230679749,18.76085003300077,18.60154882303297
3553,53.52499657023556,22.579994125783895,0.9662761924786099,2.885094964158529,13.221425674334835,24.54785393516765,34.24529487739683,1296.3200499504865,14.2434060341156,32.37100516437113,7.379891701263727
3554,54.09818785916797,14.337543800875466,2.4958206404985055,4.310192456242722,18.368017166083845,24.298001887287587,32.56045842340964,290.12995427423414,11.804202639392273,27.5764724585444,8.187656662789125
3555,62.72089026509106,18.057620581240627,3.0969046297970197,4.305290605566837,21.254273881435196,37.13445050133785,44.84388881617607,608.05167074591,10.877356622173245,21.121167551548385,20.8662882267033
3556,64.88493153101727,26.968959866776913,3.005823122773174,6.006790297507345,21.88742081483609,25.113880218785003,39.1034463581447,1092.778711629196,18.044343387216465,27.689985043230752,11.511668603585012
3557,59.95270305280116,18.311968655064284,2.7362987470555344,5.963252510236181,22.40974160671472,18.01053724793642,29.24017622467778,268.0800197121685,16.232556427600127,30.25597370379319,13.05621046868387
3558,82.42421256868812,23.224178922976957,1.893810379892627,1.599532242116912,14.603095705202467,32.53666845107045,37.23700706053383,558.0060566153595,14.368739174800174,25.702853048103798,23.58070065015731
3559,99.91284392577518,31.283009977015393,1.3771223293608572,3.2781909454640608,15.838201205644685,23.367373088646058,36.259600344694,904.5774933916888,15.693218499975922,28.49546171005363,11.740155167471208
3560,75.38454431161901,24.50065967311832,2.4208446319954446,3.511518150053753,19.735208879359202,18.365230063645264,28.670423790602456,183.3306558855889,10.577951055814516,32.14690470073759,14.545594953769356
3561,79.17081379630177,34.508907688521894,1.2776571145800422,1.1761448192588475,13.680484707646993,21.18875035131524,36.732709876964506,311.191187700664,8.635489153743354,19.653635673125812,19.903818645215054
3562,81.51456906013041,43.1175725996065,3.5225337542003357,2.9560027298511997,25.596183347557428,10.707439316753826,33.677451779889175,611.9204019042008,11.566043885672983,25.026034782248978,6.973279305253068
3563,33.46804277243364,27.24086387106823,4.835085699143773,3.4868904754312497,26.59235111018875,11.407419149841493,22.881836894879097,315.3039244133077,12.28888470432877,38.53313972184794,9.354354712597203
3564,40.03796695765713,35.18271968218288,3.148436709256817,1.2511738005903223,16.476890620235523,10.009120020275597,21.49527852038856,371.682083229378,13.953329657044378,23.618137680883716,16.37983215023842
3565,67.34722107209237,43.423686785421225,5.4261517043568945,2.44407974900572,31.458182196254143,6.614957473607291,31.021007066667988,458.90610986839744,14.717396168376789,26.6783443490532,8.863013043276247
3566,43.695987228496264,15.641693929716727,6.988395527929263,2.921572763586386,25.850095556501042,21.038986486478592,36.729314322975576,228.75491432828088,14.13436417771791,38.313176438168156,11.665979190685398
3567,69.72267563288273,26.218833475919094,4.6688296891383105,1.115934685705939,14.675943244283149,19.78755193841232,28.737255810251455,252.48880595577324,17.60130785976513,22.736076454763722,20.163904474762244
3568,93.25400561904658,43.598514009167246,4.816306424500123,2.586602820082371,30.06710650448064,17.559116777748294,44.322714730690855,294.9702259876563,24.364475522453592,39.36073321853285,16.036191346097905
3569,60.974702677211624,22.002007672247714,6.721752645594879,2.551357154870277,18.743268268852905,30.463799945447164,46.10437059121817,220.75953247536623,26.517454251708394,58.4060260652395,16.84172794852778
3570,75.75385572025552,38.863899784520875,7.100621003086327,1.686610811625152,14.019738355982378,18.65863760086348,27.95617920209564,346.32997254638195,24.74314507314525,54.05022488485747,25.37852757437502
3571,81.77723549150227,58.06639151537967,4.4122976548860136,3.803685959356411,31.80636218692909,15.186709180405352,49.21241943604136,256.7400752166468,25.579410851201793,64.6330292347503,17.6127040100924
3572,14.629969243784505,30.365819267379358,4.217869226478926,3.8509598935204803,23.72308072410428,23.84887908870703,52.35074570450766,236.7747116903734,16.126202169457326,41.966730053339596,14.58102782568768
3573,38.82527281052667,39.85921735392277,8.579581311621972,2.029044384878322,20.054427649806808,11.926350021744408,29.120013218580834,395.44747673702574,4.6812009438081,30.06949395833487,25.588295279467765
3574,59.177710672056676,53.05244726757829,5.025845284110327,2.189519148360779,27.329346074190923,13.385850139371495,52.65338533498448,314.7588641693271,13.962740285977459,46.23567373332401,17.282844527066388
3575,13.562387154535571,23.972252658679196,4.370263984196761,2.7510147513986896,21.29637520751873,16.824150261475936,57.062548545813875,341.3247708815438,17.07029025548884,32.91168847544806,14.023716447363999
3576,67.91461726854165,34.43123267343042,10.957563555671989,1.9777166259804386,22.065385901649133,14.790576508803234,30.952804226385663,441.3646058272228,4.5445750582483075,33.207580775221835,28.633259469610408
3577,79.2821021104241,43.872758524963096,7.486311266697594,1.36622442753643,26.593117991145945,23.059720645033785,51.96718200387527,292.92287391556545,30.313598835086935,51.93578146289528,23.67119829313499
3578,22.46970813222891,14.33112120912744,3.9740136303015756,1.8046406642483082,17.729571223726907,16.607091151326177,59.32758471021859,242.13302488328316,40.65358722488971,37.43389077746067,17.008548447597317
3579,76.75625444681573,24.343123909538015,4.63438499970963,1.4989090478082503,11.878885219178443,19.904239778791485,39.37449216084771,352.92858768224653,24.703193831483446,45.47806421698038,31.457262399896727
3580,66.67642964921507,32.72640265790142,1.1455597776215707,0.9257024732361718,11.626573863985726,28.933866667494872,62.5185304015191,418.4154178916202,41.62778473754045,68.0356613003955,34.12245763464283
3581,10.779755377118462,20.274404339913936,2.011027244888444,1.8101442806210883,8.723460626747862,16.55063365640277,72.66728720589369,398.9043097153294,38.34271327948137,61.35466373279215,41.23330029128505
3582,62.396867439873155,37.45148327412332,2.7435432684695344,2.138322437834268,12.315515988935427,20.982204355819125,36.39488377788675,428.320206928175,18.297930961524855,60.98041671953804,48.152595542624475
3583,44.79687791976212,40.07292310204367,3.283679155158609,0.7021595452326889,17.02472897615976,24.31597360238294,48.72789733413044,597.3800320161961,32.417485993804675,66.05628924088964,36.414412051335724
3584,12.12192213587847,25.95344592614945,8.578338280606891,1.1513231027388553,13.198728524988496,22.92396683243429,59.96747816194213,659.2701341538558,28.128004711453233,52.0056637618315,28.11880398022096
3585,54.0806393108836,29.18120213240226,6.688694873442597,1.8705883381663768,12.392956114460567,29.233523199074583,34.672607860610974,748.3961760833729,12.378375137598216,37.47539524782134,25.62772200926675
3586,38.55584520199436,25.03738471219245,3.68554319017427,0.8279745318976462,12.631439819410831,24.63882883073757,45.70993373734241,855.2402092885595,25.580323032745945,42.58297856743609,12.97318546783764
3587,20.581722978516,20.016841753953315,5.58888737689907,2.5870869054871513,9.078829532951456,19.39116531423589,50.70124892765959,570.1958320564806,19.854180559720618,30.4214400672356,8.680724267865866
3588,65.27282617904072,26.31584371023171,2.0757801977053827,3.52896029996616,9.591129812491918,20.928411943489923,34.185993211637424,270.77972997047755,6.931023454034504,21.092575438260127,14.97390872773862
3589,51.75560981012356,20.85082900221201,1.2206267415548115,2.0382394533295938,15.043475120530024,12.14281837336794,32.85213823650857,321.3443019059879,25.10218827050666,47.15193557801999,20.943609883918548
3590,45.378445340162614,19.064840085670944,2.9712044354989384,2.7590921380185076,18.925973101139746,9.941122276202364,31.22027658794565,333.2283053256527,26.71274185173361,44.908149866599324,18.42660859778359
3591,85.62421699613763,25.943844684108104,1.507332066923822,3.0180640953580786,18.067555607610103,11.57351928315262,29.162292568648418,277.2902394508037,17.13023448492104,34.67270551107196,20.57672177261448
3592,56.73811602953267,22.705978493479286,3.0692690009408947,1.86494528354044,21.97155234498984,7.953301960046853,33.825949390713426,424.9262804514832,30.879375391298172,59.66233888009927,20.762356463610843
3593,54.803826765203176,26.00664565375283,2.708764688080586,3.3885399430663945,19.16471429920475,9.823954525506704,27.880471615126243,480.53041591132967,26.93077535151388,43.13412629095864,7.741906668426704
3594,82.65559119962612,19.5910174242995,3.90684604971852,3.950871589823822,15.657375907715299,12.19295875677419,28.129749246932928,485.3186922567187,21.19451459167866,41.44061239696966,17.016579059877962
3595,38.64938604950059,18.895116970366967,4.604674708130823,2.805252370500972,25.88592972721829,10.912230865136909,39.91896285900991,576.7102318554851,32.142687558962066,78.52240460094183,20.674378495559083
3596,54.09553469529994,25.22957175200475,4.03565412702009,3.15718492764992,20.772236052340872,14.302210279441297,26.124679589198053,610.0640773671786,25.89914502742765,54.954523168661495,5.596511323303192
3597,72.83714871224257,13.347190824381329,7.664821875444942,3.1284391497995303,14.557217422638418,16.130160183176642,42.553326441131844,564.1461942973676,27.3483210781283,48.9679673722774,22.42287378285108
3598,29.893718937491826,25.641603362782213,6.933761671562523,1.5633176477284714,25.879626267409087,19.22301171622271,69.98301281161719,316.2789470585102,37.83269540377083,86.97247812327204,23.793792218480807
3599,58.044172452096234,31.19352643225721,3.8116745525717364,2.2622731905012365,15.518753104936094,23.757538584678205,53.0243627799416,296.4269841958745,34.018397852323275,75.27668866841307,8.10202753203234
3600,76.20699066064668,14.934762328131066,7.311519380051232,3.2847338594871505,7.502113075818428,23.94225536259979,107.06299169934306,341.9408742586867,33.22445826220767,67.85657132827426,31.6679857853957
3601,47.56128126582894,29.18333631072293,4.659487487102702,2.065020053906713,17.512788893442526,21.27352585682936,109.1174473613898,117.94170217156719,30.803553858935672,89.67802244610893,22.710376313319436
