,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t)
243,0.11784569,-0.06408112,0.017146489,-0.073534854,0.039315544,0.016197704,0.06572221,0.0329869,0.16848928,0.13242424,-0.016506622,0.04901555,0.0062053488,-0.050556116,-0.08468047,0.18770681,0.007517487,0.13199022,0.0663271,0.031583346,-0.043765828,0.140565,-0.03206279,0.14151217,0.075578496,0.0426213,0.10022821,0.3323294,0.11346112,-0.034955196,0.109609604,0.119656615,-0.09566271,0.2111673,0.037710562,-0.045021117
244,0.07991187,-0.20268568,-0.01405515,0.06384727,0.0016711438,0.024919488,0.0029866616,0.11825774,0.048438933,0.06608804,-0.09213686,-0.042082403,0.0022583865,-0.03366424,-0.20642339,0.19441523,-0.016326388,0.018743396,0.20949176,-0.056264352,-0.02130868,0.20864521,-0.16370346,0.13930127,0.07058652,-0.0016916124,0.019964194,0.07438679,0.056576308,0.024141379,-0.035536755,0.014091325,-0.17258157,0.23441218,0.014166528,-0.03588578
245,0.065280944,0.03533151,-0.03343286,-0.01857923,0.05592217,5.5533317e-05,0.060597852,0.00685432,0.06477553,0.01984191,-0.00055658724,0.029390972,0.02334569,-0.012679467,-0.07208586,0.0522288,0.05687335,0.04038486,0.14340238,0.053494442,-0.0912453,0.22774427,-0.047014132,0.10625853,-0.024087327,0.11883582,0.0689301,0.13948889,0.11116974,0.12858605,0.018481318,0.024024824,0.2273948,0.14814547,-0.031843815,-0.069780454
246,0.11305011,0.13549289,-0.08211206,0.0021919906,0.00078913406,0.03588181,0.17908865,0.06058587,0.039019596,0.028508885,-0.072342634,-0.040465962,0.0004689396,-0.015605193,0.12719952,0.1246855,-0.021604093,0.09884614,0.124029994,-0.01125459,-0.06288083,0.05899137,0.028244274,0.04047415,-0.08107636,0.0861717,0.039416216,0.0962915,0.11789015,0.0050499355,0.094950534,-0.014282221,0.008132538,0.06347554,0.007829432,0.052162774
247,0.033371095,-0.054691922,-0.05161283,-0.0718299,0.011430808,0.019610003,0.08953726,-0.0029014219,0.1264789,0.06551501,-0.079842545,-0.023539934,0.0972747,-0.08701043,0.0026037116,0.14235194,0.021551538,0.118627116,0.06473045,0.034253113,-0.040084653,0.11472094,0.03618474,0.17496443,0.0019801888,0.10496047,0.14560571,0.05134067,0.10074618,0.03336437,0.1413792,0.17469877,-0.044674292,0.07641985,0.2236579,0.10445034
248,0.077546105,-0.034250326,0.086982846,0.082557954,0.051117398,0.0014016543,0.06268384,0.032608166,0.13166022,0.10198848,0.032383855,-0.054015283,0.007223716,-0.1589932,-0.17335635,0.17843668,-0.07788175,-0.12127139,0.102464266,-0.08200818,0.009431664,0.29268926,-0.13607736,0.17526564,0.038759634,0.01864333,0.07412645,0.17711794,0.06793219,-0.0558214,0.002224097,0.0446636,-0.022895936,0.044373862,-0.046965495,-0.031228703
249,0.12838922,-0.030427575,0.0068495944,0.10167504,2.3261128e-07,0.038010374,0.019198827,-0.023383906,0.054916807,-0.033977643,-0.014981717,0.006508091,0.026454864,-0.024195602,-0.028528392,0.022023322,0.0434787,0.16464803,0.14122956,-0.0170171,-0.039068498,0.19601156,-0.0934612,0.113021016,0.06560667,0.058080196,0.0874144,0.11128006,-0.024980616,0.021986417,0.038969856,-0.124451615,0.0042200983,0.11098026,-0.00079613365,-0.0738438
250,0.067673676,-0.014599267,-0.01886178,-0.007884953,0.013760001,0.035113763,0.10434955,0.018790726,0.042578418,0.094228044,0.04774781,-0.07476889,0.023518015,-0.011415402,0.0058587417,0.18249021,0.034128916,0.008874878,0.17865884,0.07365502,-0.03748107,0.10320959,0.040233765,0.0746661,0.008085444,0.22355075,0.06002952,0.010879498,0.079606004,0.035171837,-0.036927115,0.12348196,0.059973754,0.13665907,0.017494503,0.016310506
251,-0.009831261,0.12635204,-0.07947245,-0.071914084,0.018138869,0.0010188383,0.140116,-0.03674039,0.052666843,0.017024085,-0.043667216,-0.1382642,0.0111789685,-0.08280474,0.007635922,0.13072883,0.029951844,0.123045534,0.1585598,-0.04628652,0.06156818,0.14454117,-0.06436183,0.29825473,0.00834314,0.04276155,0.057323426,0.025755208,0.058121916,0.027181698,0.23661453,-0.107305795,0.11060093,-0.006362863,-0.0034100898,0.15657756
252,0.16137467,-0.03405286,0.061926026,0.03061748,0.0014470111,0.0106974365,-0.009437386,-0.034125198,0.094465405,0.07369498,0.0362209,-0.06064347,0.027376851,-0.09254935,0.084788576,-0.017922137,0.13807914,0.13894027,0.024153175,0.061464906,0.01911129,0.23225933,-0.07405569,0.156777,0.055797398,0.27806777,0.20319632,0.053542428,0.047058105,0.113913566,0.13644864,0.112825975,-0.014423409,0.040468305,0.0814838,-0.12626715
253,0.10551957,-0.0052818037,0.06908165,-0.08821438,0.030508624,0.0075019905,0.12037775,-0.01056982,-0.022699112,0.08586106,0.12727368,-0.2869928,0.08862897,-0.03300545,-0.17661208,0.07495151,-0.01999332,-0.06535138,0.08255795,-0.04151716,0.026793418,0.28486347,-0.0590882,0.12609741,-0.016771473,-0.068579726,0.0063603073,-0.11329521,0.04313743,0.09105493,0.04511373,-0.06188072,0.05604694,0.1780205,0.071032055,0.074186936
254,0.053344026,0.19725887,-0.03475193,-0.12169904,0.055851236,5.0604554e-05,-0.01690568,-0.14327717,0.00056778034,-0.028215865,-0.009524003,-0.010080278,0.0028476184,-0.21147548,0.06819117,0.09644162,0.019794967,0.11410354,0.08502148,0.030961795,0.108043864,0.074226886,0.14084747,0.10952528,0.03168899,0.10136028,0.04444969,0.21576878,0.025561154,0.0032731963,0.23633593,0.026190061,0.07670048,-0.029490255,0.11329924,-0.065271094
255,0.09131344,-0.06638082,0.08290149,0.062466163,0.013600333,0.00078567106,-0.18788305,-0.005006011,0.018932406,0.06632104,0.064412564,-0.035114963,0.03573894,-0.05209563,-0.07969167,0.06767937,0.103339106,0.009191483,-0.014196041,-0.0023181792,0.009757832,-0.011275019,-0.008278755,0.093927145,0.10266897,0.016401805,0.040696412,0.0024482547,-0.08816803,0.0050736917,0.10918529,0.04568918,-0.15947321,0.21770406,0.05852618,0.024220899
256,0.07794333,-0.044620067,-0.021048574,0.06707379,0.008648274,0.009365835,0.02577687,0.0010625031,-0.10308088,0.011679951,0.12349449,-0.105731755,0.006848197,0.047435783,-0.10335548,0.10981029,-0.050613053,-0.05525711,0.1572826,0.03763203,0.008975044,0.1007863,-0.07700991,0.026104327,0.06389526,0.036338717,-0.12136703,0.008650295,-0.04044928,0.021490743,-0.14874204,0.0094058635,0.03894252,0.028506558,-0.0944533,-0.0354283
257,-0.0025588758,0.26337224,-0.054172076,-0.031607043,0.0076586655,0.013404581,0.03210239,-0.0030825213,-0.029431732,-0.018402904,-0.065926775,0.005189882,0.0015295873,0.017078504,0.12375432,0.047671042,0.04692004,0.18764526,-0.027273409,0.07686515,-0.039227355,-0.006594005,0.10280964,0.15430586,0.008042668,0.10661681,0.10268522,0.10110137,0.045713693,0.102336325,0.14861904,0.030505136,0.10774359,-0.07385795,0.15865245,0.013462764
258,0.025979038,-0.038536865,-0.0089446,0.043014944,0.005945115,0.0015564822,0.112390794,0.0060070655,0.05681465,0.09674832,0.023559578,-0.093985006,0.06357282,0.024973229,-0.01792489,-0.021934187,-0.050780766,-0.0729064,-0.04861859,0.0039178245,0.028759193,0.058230348,-0.04655087,0.08731739,-0.02441003,0.008535836,-0.054979593,0.0037877262,0.08427722,-0.015729716,-0.035394974,0.095787436,-0.03172814,0.057726827,-0.03265725,-0.021179982
259,0.043695163,-0.0007963253,-0.026996588,-0.07271833,0.006100383,0.054892186,0.03530416,-0.028464276,0.07051561,-0.03637609,-0.05389734,0.1379379,0.00014477485,-0.08660262,4.1823834e-05,0.028529326,0.052184306,0.06887156,0.060280833,-0.015725907,0.029747218,0.14294685,-0.07543824,0.024919733,0.017202932,-0.09208631,0.030532388,0.16669668,0.04553724,0.15801354,0.13245645,-0.037643895,0.019454297,0.0047613755,0.090751745,-0.039168905
260,0.11938682,-0.034129895,0.06464607,0.061525844,0.0030658923,0.028478567,0.094065696,0.08434681,0.04465761,0.034681533,-0.019906845,0.050721593,0.012656114,0.042664826,-0.107380345,0.07213624,0.02868816,-0.08303281,0.086547054,0.043979224,0.04586454,0.032324962,0.021135962,0.10755311,-0.015189153,0.04571682,0.09948324,0.051337168,0.047283456,0.054975383,-0.012648028,0.13919744,0.0262244,0.13069586,-0.008200046,-0.039436184
261,-0.012892107,-0.011027269,0.0011145473,0.119911805,0.014052267,0.06294335,0.10258681,0.0336033,0.05798223,-0.03232741,-0.12862867,-0.01616429,0.00069416926,-0.035525184,0.018175498,0.106052645,0.061411716,0.07814671,0.093964346,-0.067822866,-0.028835194,0.062082898,-0.027016178,0.06508648,-0.05584793,-0.028430404,0.07945794,0.07162897,0.07793626,-0.04439379,0.16202913,-0.037955035,0.04779295,0.019613147,-0.054054998,-0.008431803
262,0.12371406,-0.037368122,0.13822432,-0.011873594,0.014872356,0.010720946,0.114604376,0.0029320465,0.11641327,0.03968527,-0.02094618,-0.038515545,0.0018365298,-0.023845444,0.0021806802,0.04109356,0.049784794,0.12210446,0.038828816,0.019013263,-0.0063859066,0.03947002,-0.0179369,0.06855545,0.006973903,0.033821225,0.10032568,-0.00026470586,0.11037413,0.017933495,0.063910335,0.06974693,0.07915691,0.38399667,-0.015473423,-0.0114588365
263,0.043715473,0.007817175,-0.14086251,-0.11950431,0.00093624025,0.006832204,0.09560092,-0.004455653,0.14566366,0.07775271,0.107562646,-0.11442769,0.0021159402,-0.046818558,-0.0010292642,0.2596342,0.086971134,0.087667204,0.2954476,0.14410311,-0.011583593,0.07932582,-0.025181122,0.17266521,0.06795374,-0.012355785,-0.024231987,0.021570284,0.07132397,0.0258676,0.14066865,0.142869,0.0062475917,0.16730402,0.03665224,-0.012914028
264,0.09365,-0.07898795,-0.017219925,0.011594474,0.035161454,0.005023313,0.015226536,-0.05631576,-0.005743589,0.056590505,0.067642,0.035215076,0.00850547,0.032671593,-0.09545067,0.05421592,0.12595017,0.097781,0.16191766,-0.04542453,-0.112012915,0.08270537,-0.019863678,0.17186311,0.11846948,0.112717725,0.19075572,0.009521487,0.033139374,0.1133099,0.15482923,0.06017155,-0.044981617,-0.04904067,0.06292846,-0.08584743
265,0.13186295,0.0051273927,0.15107873,-0.09172489,0.0012919309,0.000104367624,0.21687378,0.026366176,0.02630091,0.050600264,0.024891153,-0.12356939,0.005825246,-0.011765249,-0.118319854,0.026760858,-0.041976467,0.025396217,-0.02532729,-0.014321543,-0.06794518,0.20069353,-0.012140453,0.07324645,-0.11082936,0.12673995,0.091073945,-0.015340423,0.22824773,0.13031656,0.029090703,-0.056808736,0.085560605,0.11128232,-0.07902808,-0.0072701424
266,0.07390113,0.11812806,-0.042771243,-0.18566155,0.0060322955,0.03252115,0.16247739,-0.0011627227,0.09625038,0.014566888,-0.05267528,-0.13912664,0.006052404,-0.10268865,0.14858975,0.14121988,0.039202597,0.21027192,0.0709858,0.03158764,0.013198419,0.29760092,-0.114633605,0.07869758,-0.024692504,-0.0013371482,0.08881582,0.12630048,0.15244704,-0.014980279,0.22815405,0.026937833,0.015977357,0.1359125,0.10729738,0.18872513
267,0.4315197,-0.030879568,0.016906474,0.039325755,0.045611076,0.01600196,-0.045693558,-0.037432853,0.11727756,0.105703145,0.018635456,-0.058828786,0.0019154978,-0.16826852,-0.030808631,0.09286178,0.038290903,0.022381801,0.118993826,0.03627702,-0.017451312,0.279401,-0.117223896,0.1842387,0.1228756,0.10679585,0.032458812,0.036525555,0.0488282,0.080411896,0.106533535,0.2243487,-0.15848848,0.13657105,0.11642528,0.017694943
268,0.16691065,0.010687114,0.0009326964,-0.14023389,0.056449957,0.022901429,0.0320608,-0.026580645,0.018702507,0.011463085,0.17136121,-0.03754779,0.025945308,0.001735501,-0.15826488,0.2769559,-0.03979426,0.08887729,0.18704516,-0.06797557,-0.014577493,0.28246915,-0.1347917,0.13428655,0.006748218,0.020112712,0.018927906,0.022442302,-0.0017455972,0.16530617,0.11275139,0.0150561705,0.08090559,0.040514104,-0.025347365,0.062405236
269,0.12945448,0.1467134,0.09876674,-0.027803564,0.01968374,0.001143315,0.010067142,0.055864308,-0.042905428,0.105544195,0.016884426,-0.016026678,0.075457975,-0.023520205,0.07821165,0.2699112,0.02443726,0.25357056,0.19071585,-0.007374671,-0.081364624,0.14885055,-0.09419743,0.14683874,0.1328023,0.15891227,0.45057008,0.06784409,0.018538356,0.042256102,0.111763455,0.058171477,0.036641456,0.04775254,0.019307673,-0.040935233
270,0.30141962,0.011006642,-0.041020177,-0.055297516,0.029278377,0.012886714,0.15435395,0.00048853643,0.014335858,0.16244519,0.10733205,-0.20554473,0.0065699792,-0.05604197,-0.042704694,-0.007852526,-0.041097313,0.16002262,0.0025240313,0.011174953,-0.077133864,0.1639939,-0.12057181,0.27350384,0.09854749,0.14483123,-0.11012167,-0.112005174,0.033474896,0.08830676,-0.01973551,-0.014841789,-0.04195798,0.23595384,-0.19194524,0.019601049
271,0.050614133,0.13313225,-0.12916903,-0.27170697,0.006533069,0.0056188023,0.025061974,-0.10113102,0.09719934,0.08031458,0.0890401,-0.05820755,0.09257843,-0.031345498,0.058749244,0.27849323,0.13837956,0.29609096,0.13943197,0.04486263,0.009319944,0.32055438,-0.10849221,0.025437525,0.12251387,0.08289739,0.019104237,0.07497569,0.0356735,0.026257437,0.24247363,0.025329731,0.13007948,0.05203233,0.2098289,-0.055559557
272,0.26098225,-0.01342552,0.032114904,-0.02811601,0.030885015,0.0021768657,0.00012686849,-0.022846451,0.022221506,0.20472658,0.12182149,-0.040400162,0.12474558,-0.14662802,-0.15026179,0.19407259,-0.05418042,-0.0067452365,0.081005655,-0.0062954924,-0.06630085,0.045098074,-0.099819,0.223839,0.1697859,0.12287511,0.19676939,0.042692795,0.07048738,0.0016094716,0.022622278,0.08805108,-0.18359126,0.15843399,-0.009506229,0.08058983
273,0.13012864,-0.039780322,-0.05167176,-0.055189736,0.0006510151,0.13526684,-0.04486547,-0.020125376,0.053669617,0.016352976,0.07821555,-0.049611486,0.034435563,-0.06493686,-0.051154587,0.12619309,0.047529053,0.116713494,0.14158182,-0.0141200945,0.034517575,0.3308557,-0.22904508,0.15306158,0.114964135,0.24562502,-0.09257307,0.08595651,-0.045652933,0.00183775,0.05067069,-0.1129351,-0.060659114,0.037065968,-0.1195085,-0.043937035
274,0.14202186,0.031739593,0.047909413,-0.01641447,0.0070263124,0.02304589,-0.042927157,-0.023641469,-0.04029037,0.05839992,0.07813294,-0.15178668,2.4728768e-05,0.055419467,0.07519208,0.061356045,0.03188472,0.1258162,0.10039708,0.058932263,0.008160648,0.3256227,-0.13392314,0.030822009,0.15117982,0.17410706,0.09597886,-0.04521269,-0.06848596,0.035635125,0.021351278,-0.047793817,-0.061349243,0.11133962,0.03805842,0.06850274
275,0.0795744,0.16674429,-0.058310993,-0.02241852,0.034556348,0.00022604466,0.0153601635,-0.065395065,-0.05125869,0.06377623,0.08005637,-0.13502514,0.01881125,-0.015147008,-0.02563972,0.027150325,0.032748856,0.05379132,0.07452145,0.032726742,-0.025735714,0.16355371,0.08642404,0.056270584,0.010773637,0.24385238,-0.07021119,-0.062397435,0.027054325,0.08140087,-0.020949904,-0.006812211,0.11169023,0.034244698,0.09196165,0.08785994
276,-0.053684745,0.16930053,-0.08152759,-0.029358909,0.0071420213,0.00012424291,0.0647171,-0.058989137,-0.026941232,0.032510508,0.058187038,-0.1489319,0.27733845,-0.09519564,0.06689888,0.05473198,-0.032447726,0.10118228,-0.008333876,0.017798487,-0.033110425,0.05300401,0.002330456,0.07892202,-0.04037476,0.12724167,-0.009185676,0.06915261,0.016788205,0.05710748,0.123809785,-0.058064755,0.07765402,-0.09150991,0.059155334,0.0965735
277,0.07949184,0.028789692,0.033643134,0.14317411,0.017837528,0.08724458,-0.022254651,-0.05146648,0.00326559,0.06994597,0.04671202,-0.06244894,0.017555,-0.13920486,0.06836477,0.03369451,-0.080823906,0.029103259,-0.058349002,0.049174055,0.0056382255,0.09140583,-0.06568132,0.17657195,0.19936147,0.07410647,0.011951286,0.17845815,-0.009399627,-0.1114437,-0.0039235884,0.014209829,0.007598035,-0.029414237,0.016810952,0.031757247
278,0.03242686,-0.049342,0.023093615,0.10933058,0.00036804206,0.0010410367,-0.10165088,-0.028228996,0.07466384,0.014552609,0.0077739237,0.018554598,0.021756561,0.06011517,0.0035490263,-0.023474846,-0.008978678,0.13346015,-0.011736737,0.006579806,0.10271245,0.22899047,-0.109411895,0.049227715,0.12561171,0.09025421,-0.05839759,-0.002178566,-0.06381801,0.014949067,0.021793094,-0.09002126,-0.08644001,0.1381534,0.051686063,-0.01677974
279,0.06561381,0.04577999,0.056845002,0.057743035,0.006870048,0.0040246677,0.07301092,0.015012635,-0.05304373,0.07092406,0.17412737,-0.07787674,0.001629818,0.019084895,-0.019169286,0.051697284,0.09609531,-0.10180367,0.12270069,0.048374526,0.01049464,0.14477701,-0.061739773,-0.010430794,0.039731532,0.15852574,-0.021400988,0.03626927,-0.022367947,0.048992008,-0.049495358,0.03435682,0.06824211,0.043758355,-0.035411924,0.020605642
280,0.006151994,0.08711157,-0.065842666,0.02195485,0.011091696,0.051303864,0.09494769,0.008135356,-0.047273196,-0.042374585,-0.113996394,-0.13824387,0.003630757,-0.0114104375,0.124589995,0.0225636,0.033129424,0.12008296,0.00014611054,-0.017146721,-0.029326202,0.03620763,0.015092488,0.043781377,-0.061775718,0.08558348,0.06223807,-0.050622836,0.022282103,0.034575935,0.12326373,-0.09984159,0.12268502,-0.09175971,0.051895455,0.090307906
281,0.056168083,0.048048787,0.07804885,0.0039467514,0.036370527,0.027074916,0.07004331,-0.061582603,0.12479848,0.06019392,0.062468104,-0.090979286,0.0004544946,-0.10398345,0.08949041,-0.034990795,0.1562291,0.05283671,0.039636344,0.056890566,0.15515654,0.07198295,0.023173423,0.059172604,0.0074809548,0.09650384,0.033278417,0.16790229,0.085490264,0.00609592,0.047196604,0.025211507,0.049543463,0.053812347,0.040248394,0.045330346
282,0.012190158,-0.09614997,-0.02487587,0.04925794,1.6865615e-05,0.0077216835,0.061149918,-0.02486431,0.012958675,0.033033267,-0.012074918,-0.2008749,0.02944507,-0.07588384,-0.026078297,0.0678228,0.10837741,-0.07581162,0.08985309,-0.0058774794,-0.0040796585,0.15283218,-0.0046813656,0.045352466,0.06866384,0.034517813,0.07118578,-0.08885725,0.02082895,0.0034043624,0.32964522,-0.024333071,-0.058448974,0.13233007,0.13369137,0.031094188
283,0.17420283,0.031929594,0.19854915,-0.043257512,0.0027217567,0.009422981,0.13051298,-0.0983856,0.04329644,-0.019749304,0.04301252,-0.076220214,0.015863033,-0.15175937,-0.054525007,0.003029898,-0.027075978,-0.02830159,0.07587133,0.04394041,0.039205525,0.07676148,-0.013443172,0.11776443,-0.06874637,0.10710142,0.0676249,0.18177043,0.047863472,0.034911834,0.10667358,-0.045851722,0.18394741,-0.02748276,0.15398474,0.040236317
284,0.067386605,-0.10180304,0.052048836,-0.009781033,0.04257757,0.029722497,-0.07820895,-0.01630554,0.052048817,0.02361444,-0.06346934,-0.11529876,0.00023818162,-0.16698591,0.13048424,0.16700517,0.010184232,-0.043491956,0.09217072,0.053465746,-0.027874887,0.04867572,0.028687978,0.15195495,0.025898196,0.05111435,0.1107349,0.2382944,-0.002793206,0.15853451,0.094172694,0.02018656,-0.01844474,0.13706921,0.11712508,-0.004717835
285,0.05189323,-0.07669452,0.063993275,0.12220557,0.00062965706,0.06402212,0.06863351,-0.04447253,0.014329864,-0.021258531,0.022005074,-0.050210096,0.0010447636,-0.037340652,-0.020843074,0.12475167,-0.061294127,-0.0802399,0.0948642,-0.008613845,0.029729687,0.10283056,0.00084257126,0.11743625,-0.006732323,0.14561576,-0.020350337,-0.037218317,0.057995293,0.022940997,-0.13880558,-0.022688359,-0.06298553,0.053003207,-0.015839856,-0.049361847
286,-0.06869672,0.12765129,-0.040181145,0.032792985,0.014176632,0.05252851,0.07998754,-0.025103953,0.023823407,-0.039935492,0.07414142,-0.05420372,0.0033266747,-0.031553924,-0.0091045275,0.07620972,0.04272067,0.09652479,0.053347014,0.022240125,0.09562602,0.18429784,-0.052712426,0.113329396,0.0033993274,0.03115829,0.050689887,0.07388751,0.030484153,0.043027133,0.10980937,-0.008546121,0.100332424,0.06334638,-0.035475414,0.086115286
287,0.2552301,0.015292305,-0.037066836,0.075490735,0.032536786,0.014916805,0.013073726,0.016034417,0.0043011745,0.108456455,0.011776874,-0.05052808,0.054214828,0.001267381,0.088416435,0.01617557,0.08435465,0.07893426,0.043702114,0.06275377,0.06897407,0.063845396,-0.04148734,0.08641009,0.09489915,0.07888114,0.008091431,0.0007158257,0.02683165,0.009943199,0.13138545,0.050456595,0.009339718,-0.008686984,0.14573617,-0.031608395
288,0.10972477,0.050378807,0.099858716,-0.1472256,7.0052096e-07,0.015305148,0.07178833,0.037231933,0.0019711633,0.058168054,0.07600898,-0.08180797,0.041735865,-0.11437011,-0.07756034,0.064716004,-0.011586093,-0.02686375,-0.0014320954,0.013862016,-0.011092745,0.13532262,0.13057618,0.084048465,0.025652282,0.10633513,0.043266397,0.015536991,0.055936985,0.0058178324,0.13614757,-0.026824951,0.08281357,0.016889887,0.016314229,0.012362361
289,0.020318104,0.05975286,0.042901695,-0.07156613,0.007339894,0.012464253,-0.08104884,-0.032833815,0.1900706,0.04327944,0.047879666,-0.1095199,0.038520217,-0.04489162,0.057837382,0.012703483,0.006730087,0.109012164,0.07654352,0.12364421,0.033450164,0.022243785,-0.04108084,0.06647751,0.11023045,0.032047108,0.011195892,0.09263101,0.01882929,-0.0041058296,0.08317432,-0.077186994,-0.046615075,0.073407315,0.0970629,0.018047273
290,0.06761086,-0.10346584,-0.023994863,0.08718425,0.08179901,0.0591429,0.032015026,-0.054753456,-0.0014248565,0.08501887,0.080154836,-0.027403846,0.002890385,-0.014560267,-0.17909387,0.010563724,0.010985263,-0.15221089,0.19466212,0.04564739,-0.03203081,0.0904425,0.05291252,0.030691337,0.041573133,0.14365323,-0.017978888,-0.019473666,-0.06432444,0.06389882,-0.11399422,0.04217598,-0.054759428,0.024050929,0.07822418,0.007715076
291,-0.0441051,0.14994739,-0.00022015907,-0.028898189,0.0017552754,0.019494949,0.075784594,0.014622774,-0.008328699,-0.05202,-0.040158853,0.019777302,0.010585666,-0.05808523,0.0030726362,0.045747474,-0.028244983,0.019110598,0.01371962,0.004519608,-0.035561778,0.02235364,0.15290207,0.03732487,-0.04174965,0.15014067,0.11484978,0.1334777,0.019922739,0.021277545,0.023774449,-0.20449822,0.15116926,-0.12845318,0.12159234,0.060690798
292,0.013533369,9.194203e-05,0.029798593,0.08156541,0.00021053676,0.018713582,0.018640775,0.05721104,0.06276198,0.009990428,-0.0102677755,-0.025703315,0.024811855,-0.09880774,0.07052763,-0.042915486,-0.020917539,0.07651604,-0.05022673,0.1026875,0.013008167,-0.04382381,0.01040579,0.11049985,0.09159314,0.12440952,0.004543647,0.1510837,0.0244928,0.051634427,-0.07760208,-0.073350824,-0.023898605,0.23945794,-0.0032282933,0.29814875
293,-0.037570316,-0.09463108,-0.156517,0.2212035,0.014644119,0.0057951626,0.020065082,0.072521724,0.017754648,0.04070117,0.003191056,0.003966734,0.008830598,0.045465562,0.088470004,0.09038058,0.027250214,-0.068643264,0.17943981,0.050796237,0.040084634,0.15869349,0.026075982,-0.0016828496,0.0379394,0.21939635,-0.103763565,0.0018876079,0.019500867,0.14542726,-0.058315784,0.00702764,0.021289065,-0.13401663,0.03659668,0.023277564
294,-0.042113267,0.09723631,0.09720649,0.031826183,0.043881588,0.043756835,0.20938651,0.034315296,0.017971471,-0.02838467,-0.06173878,0.0065559056,0.0036576842,-0.03162206,0.08941627,-0.11112869,0.05467713,0.0540903,-0.058006573,0.025529709,-0.08363173,0.05494641,-0.0019754374,0.062334735,-0.13347542,0.12049024,0.20087811,0.23723653,0.18931137,0.051248506,0.094279416,-0.23620978,0.22006115,-0.19202128,-0.06474974,0.113789864
295,0.060315683,-0.11455216,0.14507967,0.0919755,0.0017102734,0.006772223,0.19082922,0.030473288,0.21368146,0.06347446,-0.17742072,-0.13733843,0.018551316,-0.07250109,0.18350457,-0.05878246,0.02661321,0.03160716,-0.08371197,0.1250732,0.05907217,0.16175288,-0.006690591,-0.014192673,-0.06034585,0.10119149,0.18752845,0.036753215,0.17254813,0.05699488,0.034359638,-0.059470896,-0.058440898,0.16175622,0.07825543,0.07567547
296,0.034147497,-0.047694102,0.014269676,0.07658592,0.047668334,0.0026924494,0.1386776,-0.04604171,0.19314736,0.020291606,-0.012452334,-0.17759342,0.013582744,-0.16841422,-0.14331605,0.11389546,0.05731035,-0.02876909,0.23710841,0.03170999,0.063056916,0.1849864,-0.09219196,0.047685634,0.0066060424,-0.003585185,-0.07773706,0.03695428,0.15296943,-0.014851533,0.05537741,0.07648615,0.051461626,0.063990586,0.0469772,0.057909925
297,0.07605711,-0.055636745,0.020209884,-0.02421565,0.0014809471,0.031868484,0.028462991,-0.07113302,0.09026938,0.015400967,0.048209295,-0.07015584,0.114161305,-0.11983311,-0.053413764,0.038267978,0.07249434,0.02034592,0.12860897,-0.034303408,-0.10833585,0.09083104,0.017344613,0.24106172,-0.052410267,0.11313138,0.23038134,0.16707651,0.047995858,0.048233915,0.2294566,-0.011086437,0.122996256,0.0071795117,0.14084813,0.014458749
298,0.22274439,-0.11751202,0.13977721,0.08687922,0.006695396,0.08632617,0.087420255,-0.03482263,-0.009870237,0.011289014,-0.024717182,-0.1191812,0.003281785,-0.12940569,-0.05005423,0.13334793,-0.10443324,-0.087042294,0.08673857,0.021002706,0.0050440095,0.107184276,0.016665176,0.16849703,-0.009307319,0.051780473,0.019158728,0.065495946,0.04225961,-0.026946038,0.0012309849,-0.0016184478,0.0033199675,0.07794313,0.022171365,-0.063959934
299,-0.007614722,0.06335343,0.037241638,-0.09248631,0.027901832,0.035077564,-0.03025258,-0.03621518,0.05904778,0.015604917,-0.047880102,-0.043065786,0.0020842047,-0.077751406,-0.012939716,0.14261436,0.018025532,0.11829825,0.051131412,0.035148405,0.0016547777,0.15173459,-0.07973196,0.22488186,0.13166298,0.031290557,0.060194552,0.13890025,-0.0033883047,-0.029967811,0.1450718,0.04243636,-0.014189333,0.08851149,0.10077857,0.015333042
300,0.13257328,-0.076273136,0.08982965,0.10739382,0.0030921586,0.0014019113,-0.09305045,-0.020275716,0.016967775,0.086954,0.044432066,-0.07334193,0.005311032,-0.04483503,-0.107881986,-0.0013207626,-0.018622395,-0.0612438,0.073836446,-0.015351064,-0.003962625,0.16934454,-0.13240887,0.10485539,0.08387521,0.096020296,0.19933686,0.031538147,-0.042025603,0.025150638,-0.0778632,0.03651095,-0.15247664,0.14498451,0.0053092814,-0.0931578
301,0.04405238,0.048627358,-0.050072793,-0.02249439,0.014024481,0.01034889,0.15495718,0.018187046,-0.06815681,-0.030341761,0.022594966,-0.086076654,0.014875688,0.0741135,-0.11439332,0.20018819,-0.017342225,0.01456935,0.08615985,-0.01813896,-0.034971584,0.2145298,-0.06568356,0.048721872,0.01179957,0.020117696,-0.16180313,-0.0120910555,-0.019817319,0.0058819763,-0.08897398,-0.070164435,0.085414976,0.044564772,-0.03243677,0.0010585324
