,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t)
263,-0.24570687,0.9044808,0.47413015,-0.2762708,-0.033661075,0.03528777,0.011837407,0.020539308,0.15074408,-0.28577897,-0.016383763,-0.58283716,-0.33134773,0.6874323,-0.09778306,-0.6701496,0.1888075,0.10451306,0.4610466,-0.11554754,-0.34801155,0.12751628,-0.34814614,0.89001465,-0.25664708,-0.3205141,-0.1833085,-0.2001607,-0.761871,-0.4101745,-0.08668559,-0.26532054,-0.7721683,0.12637524,-0.17071342,0.14219183,0.3074921,-0.026557542,0.2997181,0.41038018,-0.011462843,-0.13221583,-0.18869585,-0.025003731,-0.24946423,-0.557724,0.76100993,-0.3309707
264,0.5288661,-0.5480483,-0.3680572,0.618816,0.018685397,0.22807239,0.033450704,0.012317738,-0.11602638,0.30642933,0.33292508,0.34789667,0.055924624,-0.7177945,0.14997922,0.10807639,0.10334104,-0.41204178,-0.13079554,-0.08529354,0.6826461,-0.4422499,0.3117468,-0.38439482,0.18514001,0.6255914,0.23123842,0.11202616,0.14106877,0.17607999,0.15825602,0.20823245,0.74986255,-0.252408,-0.0963873,0.09564966,-0.190009,-0.3820361,-0.80841243,-0.44180456,-0.07558446,0.2758355,0.51423216,0.22955406,-0.062425587,0.5078181,-0.90854245,0.2811536
265,-0.48686016,0.57659715,0.45733154,-0.41287047,0.11577794,-0.42828313,0.063440785,0.030031815,0.2679719,-0.25948185,-0.48713407,-0.68598074,-0.19331142,0.8020294,-0.16176614,0.02354855,0.15881434,-0.029328108,0.34235695,-0.07409499,-0.59949565,0.44482872,0.082133874,0.34680495,-0.010496724,-0.44318673,-0.20435052,-0.0048324317,-0.2966759,0.005486709,-0.035659846,-0.013357372,-0.75254273,0.37039244,0.37937298,0.07853065,0.09367099,0.67636216,0.53421825,0.67026997,-0.050434716,0.05922846,-0.29718927,-0.073935054,-0.2932108,-0.3256824,0.17663427,-0.118746355
266,0.29793623,-0.38995618,-0.5986429,0.48624307,-0.19749665,0.115691364,0.0005158054,-0.08948335,-0.3114831,0.35029414,0.6816582,0.56855345,0.21763301,-0.76573676,0.12369417,0.08648164,-0.22375122,0.44976506,0.05232475,-0.03446791,0.4319516,-0.3936094,-0.0473698,-0.59562767,0.0023017451,0.53170305,0.21436888,0.32403708,0.134617,-0.079536304,-0.12723093,-0.2953319,0.7558966,-0.39154413,-0.12908708,0.1891295,-0.016123595,-0.3675307,-0.543887,-0.2962316,0.34428465,0.1166775,0.22055128,0.046818726,0.24318352,0.299416,-0.043002963,-0.1991554
267,0.1912531,0.2746396,0.577953,-0.13971674,0.18814296,-0.1407122,0.0018768486,0.12560807,0.15688346,-0.28691047,-0.43378654,-0.48656648,-0.016382009,0.48940322,-0.019469902,0.2366214,0.19215098,-0.35372752,-0.2500584,0.2725737,-0.28028727,0.5541778,-0.062051266,0.8227484,-0.104487695,-0.24444036,0.03931776,-0.42619908,0.042254057,0.12924801,-0.014200307,0.2561985,-0.3056334,0.2962316,0.15366188,0.2896744,0.19984461,0.0062815417,0.6671794,0.20778832,0.16908163,-0.26592848,-0.32565656,-0.008921712,-0.028545953,0.11395858,-0.12383487,0.30516344
268,-0.046703435,-0.32810283,-0.39647248,0.2543927,-0.06390556,0.47119644,0.0031820966,-0.091454394,-0.0879893,0.31988904,0.41404873,0.47975826,-0.08077566,-0.15979482,0.15081444,-0.15381628,0.25158522,0.4149399,0.34095034,-0.19782463,0.44375706,-0.3533119,0.05785553,-0.7292927,0.36618325,0.051593058,0.033746257,0.19445057,0.06439807,0.09267942,0.0053240983,-0.2981192,0.33069363,-0.12571363,-0.2225651,-0.122523546,-0.00939597,0.14026053,-0.282388,-0.096227184,-0.11476539,-0.28988373,0.24400729,-0.0012502298,-0.086644396,-0.23984298,0.6875413,-0.5300186
269,0.1320888,0.41309303,0.38352042,0.23737672,0.28777713,-0.08237392,0.0030752784,0.032242496,0.048340786,0.01379533,0.0034688553,-0.14800043,-0.098671235,0.48541892,-0.16095367,-0.058877118,-0.3114071,-0.39513597,-0.20123474,0.025943454,-0.27544117,0.18264474,-0.10142857,0.44545048,-0.18655229,0.028377268,-0.3499709,0.027084872,0.1999021,-0.19237347,0.031516947,0.25061578,-0.35781592,-0.2781029,-0.006223945,0.0046766377,0.017013645,0.0859717,0.20182036,0.13924725,-0.07505226,-0.30490008,0.11992144,-0.059871994,-0.37041652,0.24808097,0.13526443,0.56508976
270,-0.12111894,-0.09659909,-0.014022294,-0.22062203,-0.03415018,0.11434117,0.0013299271,-0.111277655,-0.06766061,0.124558136,0.34745958,-0.022907127,-0.020053416,-0.1981307,0.001187725,-0.40146297,0.16974986,0.04304001,0.19233617,-0.20917533,0.349249,-0.19475502,-0.33478895,0.2513637,0.044746313,0.017805532,0.31084013,0.1691782,-0.65032524,-0.06464857,0.025819823,-0.31209534,0.1343612,0.04096504,-0.14413512,0.119477674,0.009988336,-0.06710153,-0.1865788,-0.007660996,0.026736282,0.35316345,0.37472907,0.16997056,0.037718654,-0.1646212,-0.18604247,-0.3243832
271,0.3471599,-0.19465975,-0.02929425,0.08878334,0.09709567,-0.38585573,0.006817223,0.033614986,0.017074682,0.036204845,-0.39424378,-0.23716867,0.07377848,0.18316554,-0.03588845,0.5005885,-0.197297,-0.4396367,-0.23881903,0.08229832,0.05047228,0.18411033,0.2612628,0.09544202,-0.03431287,0.11488719,-0.20552571,-0.124179214,0.30777815,0.41548032,0.040847443,0.47292963,0.15524429,0.22677085,0.48573345,0.21240894,-0.049501337,-0.23721959,-0.23871002,-0.05193081,0.10305988,0.12655786,0.31408677,0.037311964,0.011550257,0.3311446,-0.62690985,0.2655684
272,-0.43812203,0.074417144,-0.22751585,-0.091764204,-0.14889374,-0.24331084,0.01953436,-0.05190238,0.039182827,-0.10992085,-0.10517812,-0.1967732,-0.13680911,0.30257195,-0.021428477,-0.2584017,0.26708898,0.707346,0.38545638,-0.08210349,-0.10118088,-0.14883986,-0.081294015,-0.13227832,0.12583861,0.07511287,0.02171661,-0.22828646,-0.3181101,0.033965137,-0.21581987,-0.5036676,-0.1271666,0.112734295,0.14130415,0.0014777043,0.15602377,0.27937028,-0.028179951,0.3585353,-0.26841608,0.19434813,-0.3149193,-0.14323995,0.19089079,-0.11175416,0.93721557,-0.6007796
273,0.5812229,0.004414128,-0.15295996,0.5946679,-0.104835674,0.16436899,8.1529775e-05,0.18495066,-0.094385356,-0.012405742,0.40616918,0.17191844,0.041192546,-0.30065355,0.04615996,0.4268391,-0.30719945,0.029446092,0.0126707405,0.27373168,0.18861508,-0.25342375,0.1833255,-0.4804649,0.006178407,0.876306,-0.3160145,-0.15252045,0.5783286,-0.19188412,-0.04198172,0.42030603,0.5228774,-0.4479432,0.1204413,0.2472697,-0.055351175,-0.22438562,-0.2889165,-0.3400915,-0.16484126,-0.42799696,-0.071823835,0.056839444,-0.24656633,0.45044836,0.0051693013,0.62637633
274,-0.30492187,0.6133436,0.35349375,-0.40504667,0.086651415,0.3044437,0.00030579825,0.09930357,0.17357497,-0.21301866,0.11943117,-0.5273964,-0.31360638,0.34931183,0.016842343,-0.5529036,0.38325092,0.12143709,0.34089193,-0.3673986,-0.31969273,0.09619772,-0.17544262,0.5620651,-0.039821297,-0.29263288,0.43336284,0.13462785,-0.76392466,-0.3344476,-0.0008289516,-0.3027794,-0.79178554,-0.008261586,-0.0892682,0.11438059,0.23837045,0.69856,0.65042794,0.49190047,0.24228102,0.0773278,-0.26526505,0.079965435,-0.17263377,-0.7616069,0.34576827,-0.46228048
275,0.44875348,-0.5515405,-0.21920529,0.41184357,0.16442658,0.11542602,0.025912037,0.025592327,-0.23553583,0.46450877,0.45648214,0.46789443,0.17239325,-0.61482716,0.1073648,0.5219315,-0.32429558,-0.35389414,-0.38309854,-0.030681157,0.40965456,-0.08434048,0.046821695,-0.4782532,0.19288185,0.2802787,0.2193677,0.4052263,0.47801927,0.050723754,0.12287333,0.20407069,0.8427994,-0.2468147,-0.020062238,0.13449763,-0.07469861,0.06354917,-0.26799476,-0.48361996,-0.019794563,-0.1409512,0.4350216,0.19101456,-0.18062757,0.6994001,-0.8074011,0.3940829
276,-0.36573327,0.5975511,0.41773355,-0.63798904,0.07119109,-0.25505358,0.012988085,-0.0886874,0.27081335,-0.21531901,-0.27428305,-0.44488558,-0.13766673,0.7105388,-0.24302107,-0.18128946,-0.012036355,0.068441644,0.16211031,0.09912318,-0.2859403,0.56400555,-0.32121462,0.81603855,-0.13735437,-0.59910506,0.06510844,0.0013268229,-0.42291868,-0.091589786,-0.05872172,-0.34864226,-0.7643151,0.36410502,0.07542512,0.04880334,0.24780108,0.21197349,0.42600492,0.60176945,0.15864067,0.04664617,-0.05746358,0.022831962,0.072492786,-0.3383596,0.47635588,-0.46938846
277,0.61718607,-0.65924114,-0.43347386,0.5572115,-0.118610464,-0.01791538,0.03481713,0.043939266,-0.29947147,0.46390077,0.17114203,0.5266113,0.1752727,-0.43810123,0.109466545,0.38562506,-0.13857812,0.123585835,-0.32435095,-0.08945959,0.56247926,-0.3486462,0.1588298,-0.37166455,0.17284752,0.6610087,-0.028211894,0.023682056,0.53401095,0.3155227,0.064025246,0.18167752,0.8345393,-0.18984592,0.010135289,0.22157131,-0.09464082,-0.6249692,-0.68768686,-0.4738667,-0.105302036,0.07117594,0.4409301,0.09219478,0.32712713,0.68334204,-0.20778072,0.18753365
278,-0.32405138,0.582465,0.44450077,-0.297123,0.0071478505,-0.3380016,0.020682301,0.04955381,0.25025368,-0.4082178,-0.44809127,-0.701424,-0.1023106,0.75975835,-0.17719898,-0.13251126,0.38170728,0.15248963,0.1464895,0.10600503,-0.5171857,0.23750928,-0.115383886,0.497367,0.071110785,-0.089939326,-0.32280442,-0.5799121,-0.099859655,0.05128309,-0.08608426,-0.14884569,-0.64110553,0.2156571,0.24515656,0.033775453,0.15800308,0.42192826,0.5405507,0.57441664,-0.23621404,-0.111716725,-0.54402995,-0.16630597,-0.15912336,-0.09582904,0.8029896,-0.18630148
279,0.41926143,-0.28164467,-0.5461487,0.67402446,-0.15744534,0.40947807,0.04337787,-0.0013396824,-0.28416783,0.3479813,0.83207166,0.43665245,0.011317737,-0.68248403,0.22832742,0.07425439,-0.114006005,0.2850702,0.3480828,-0.143031,0.55122817,-0.6615133,0.15201381,-0.9744311,0.13379961,0.6706043,-0.11704069,0.343791,0.13281976,-0.123675935,0.028595995,0.055584908,0.90436435,-0.46248847,-0.19506682,0.06386018,-0.06609749,-0.14839679,-0.49118224,-0.44780204,-0.18031801,-0.29529953,0.30203053,0.06657438,-0.3662016,0.11528593,0.28793958,0.20229746
280,-0.23410928,0.7874392,0.66997117,-0.47600725,0.24970198,-0.008693641,0.00037101473,0.058257855,0.22391503,-0.25110626,-0.22926068,-0.64799696,-0.2761355,0.8101413,-0.19559751,-0.3246498,0.058836486,-0.39358103,-0.020854387,-0.046992596,-0.61285937,0.5267153,-0.17294316,0.955552,-0.28699738,-0.34610388,0.107566416,0.05163415,-0.4341606,-0.27335125,0.04952898,-0.038604982,-0.99357533,0.08326055,0.100579105,0.17790928,0.19664375,0.34002352,0.3907655,0.60057354,0.3985555,0.136414,-0.2367904,0.05002929,-0.18924169,-0.40234292,-0.19676426,0.020046093
281,0.299883,-0.78728545,-0.4234165,0.2652739,-0.0033007916,0.06388265,0.00022498576,-0.08674041,-0.29070392,0.5653388,0.4882672,0.47551572,0.35323635,-0.76533264,0.20166883,0.2642894,0.0591328,0.0052529564,-0.063949615,-0.11893203,0.53503007,-0.37524208,-0.03222231,-0.43762082,0.2808962,0.3160386,0.39005968,0.31238368,-0.0211999,0.17089145,0.0695097,-0.15458116,0.9733671,-0.1501926,0.09961777,0.17404729,-0.091604725,-0.08716328,-0.36809975,-0.5437907,-0.1278777,0.15760015,0.483588,0.24182068,0.025312867,0.3894817,-0.49234435,-0.16065073
282,-0.1681451,0.43342096,0.4335307,-0.31942666,0.03354166,-0.43753138,0.00094496756,0.06178026,0.3312477,-0.35221168,-0.41555807,-0.52848136,-0.15751284,0.79535806,-0.23890741,0.27715936,-0.010619171,-0.061362196,0.0045069545,0.20167573,-0.4438452,0.5398461,0.006661147,0.543855,-0.106469415,-0.30515674,-0.41652733,-0.13216816,0.08767375,0.06647077,-0.14437771,-0.00058315694,-0.60350233,0.30363786,0.20908593,0.05940166,0.22547396,0.1880123,0.21916497,0.39341763,0.049879957,-0.3346863,-0.21965428,-0.06594277,-0.016573176,-0.11835075,0.5757991,-0.022144936
283,0.22564846,-0.37982816,-0.5346468,0.2824933,-0.21673,0.29033715,0.028582172,0.15068673,-0.18925712,0.40254423,0.47511894,0.3839102,-0.0565119,-0.4902796,0.18580003,-0.16184358,0.10359907,0.47353876,0.036426533,-0.3293344,0.54425895,-0.44576907,0.068701275,-0.35284543,0.08377817,0.64722836,0.020496456,0.1373488,0.017701693,-0.024211485,-0.014982011,-0.19514349,0.39035267,-0.34109512,-0.2722914,0.089146465,0.017874938,-0.33533332,-0.44004214,-0.12195326,-0.16097172,0.18471405,0.11214457,0.01441622,0.27137825,0.0019138599,0.34461397,-0.20618059
284,0.11667989,0.37996706,0.4574597,-0.024171406,0.17637905,-0.21830933,0.10072335,0.09477082,0.076017894,-0.13752353,-0.30761188,-0.42331782,-0.02360896,0.22214012,-0.17926863,0.25144103,0.095080085,-0.45189038,-0.23302609,0.47336403,-0.350562,0.3138142,0.0022326335,0.4476262,-0.11208351,-0.11065979,-0.23496428,-0.3456782,0.206723,-0.020342398,0.09606469,0.33762258,-0.15434265,0.13492802,0.2241248,0.25525948,0.048359092,0.2181458,0.547946,0.265569,-0.110071376,-0.1968643,-0.43339288,-0.030598653,-0.42794088,0.35779428,-0.18321024,0.5276118
285,-0.12341415,-0.04151365,-0.36362857,0.04565444,-0.108516626,0.36960104,0.034364495,-0.13554616,-0.12770973,0.1894757,0.42969346,0.32739708,-0.0036015883,-0.1757776,0.05428361,-0.2761901,0.13352959,0.4336804,0.61521983,-0.12131071,0.25929528,-0.28229517,-0.061079707,-0.47782865,0.17245808,0.03311356,0.15207924,0.38531336,-0.37581775,-0.14835595,-0.052761335,-0.56560814,0.13743947,-0.09822298,-0.17352974,-0.08240215,0.112383544,-0.063739166,-0.4139796,-0.054035574,0.19691685,-0.14595331,0.22669701,0.08254783,-0.075034685,-0.4371683,0.57201886,-0.66842586
286,0.34097043,0.0901402,0.24607815,0.12421475,0.18865764,-0.07020546,0.0055115535,0.054706752,0.046020437,0.06383309,-0.2066925,-0.1834405,-0.017698973,0.24333934,-0.090306886,0.32271546,-0.1588989,-0.40849283,-0.47158527,0.020132354,-0.187516,0.31365997,-0.07433225,0.5242046,-0.12609656,0.24736555,-0.048625864,-0.0070174835,0.24297552,0.10116698,0.04149868,0.2801284,-0.115187734,-0.18602765,0.084171504,0.14954995,-0.0048210914,-0.118148565,0.0020988479,0.24215479,0.13024893,-0.046889003,0.27074105,0.056087825,0.047741473,0.3702187,-0.33532792,0.6296342
287,-0.023735482,-0.11708307,-0.01751719,-0.17788176,0.041011903,-0.14510387,0.023546482,-0.07092592,-0.09236196,0.28457847,0.04638849,-0.14531234,0.120930366,0.26047182,0.015645098,-0.04809312,0.34481475,0.379002,0.15019597,-0.19436608,0.113297015,-0.11334588,-0.2576832,0.017126687,0.21843773,-0.016086068,-0.010404764,0.008699954,-0.35801604,0.10292767,0.0023019463,-0.39712766,0.015527155,0.2185289,0.10867325,0.30438915,0.07461849,0.11046132,0.20919237,-0.00413594,-0.10891068,0.07312264,0.004897977,0.02766257,0.0066035455,-0.22895086,0.51547235,-0.49118015
288,0.4629927,0.039286662,-0.16218764,0.24932444,-0.045414336,-0.11498952,0.003852526,-0.03227751,0.023073506,-0.12661576,0.0987031,-0.013529626,-0.06800919,-0.09360962,-0.15337582,0.18381757,-0.122219294,0.047015518,-0.114671685,0.21680026,-0.004937693,-0.09627354,-0.1135775,-0.12380748,0.056981996,0.33039978,-0.42480266,-0.26449573,0.41618347,0.02042713,-0.07246896,-0.058824442,0.28653517,-0.2038568,0.04863434,0.06958366,0.03844121,-0.38108593,-0.5795484,-0.105462134,-0.16196938,-0.32790005,0.09972319,-0.031337652,-0.1791496,0.6386295,0.34086645,0.10540142
289,0.07898007,0.3901892,0.11572869,0.14730275,-0.011668161,0.1661953,0.010725351,0.022978835,0.11929783,-0.1583511,-0.1545167,-0.34071252,-0.24727254,0.25433168,0.12006258,-0.32370237,0.424553,0.08091993,0.20245072,-0.33238587,-0.08982848,-0.055419266,0.01299144,0.19425412,0.06492324,0.2600087,0.00591271,0.06552151,-0.3843121,-0.105916865,0.04651501,-0.27275106,-0.41675842,-0.013123115,-0.05312581,0.07995295,0.0889407,-0.105982445,-0.0035010832,0.100854866,-0.09786394,0.33780956,-0.06281493,0.21632797,-0.2264011,-0.33736175,0.3321015,-0.010481864
290,0.29927498,0.094767265,-0.103380606,0.023155909,0.08360057,-0.117822655,0.010607422,0.07484134,-0.04719863,0.14619888,0.1944742,-0.025992393,0.13124311,-0.37371582,0.10896683,0.26582518,0.14031121,-0.06615914,-0.07534888,-0.11503526,-0.030658938,-0.08472166,0.116514385,-0.297597,0.12435985,0.2313184,-0.1581261,0.30180883,0.23813976,-0.08261154,0.089491844,0.022305146,0.15877658,-0.21991019,0.265,0.18257116,-0.11763421,0.23000246,-0.21245241,-0.11103472,-0.06454194,0.35738426,0.15799525,0.2894544,-0.24372016,0.24762498,-0.30973017,0.08749545
291,-0.1548853,0.33080298,0.15293616,-0.25002116,-0.057717215,-0.1778,0.0057396954,-0.046813905,0.061519857,-0.15568402,-0.13802503,-0.18587747,0.18167394,0.0016680815,-0.053751945,0.047035743,0.0586964,0.19093557,0.055027682,0.016504534,-0.34904906,0.34992352,-0.20973283,0.4508628,-0.19654502,-0.14850311,-0.040172294,0.25367084,0.061450034,-0.08990523,-0.17010327,-0.44009924,-0.19679281,0.13268247,0.16444878,0.1430596,0.21733014,-0.06381068,0.12692113,0.17299497,0.10514367,0.14097767,-0.19347832,0.06736485,-0.17565455,-0.15266383,0.18110077,-0.28795955
292,0.48490492,-0.35540572,-0.18455684,0.10637682,-0.087874934,0.07553823,0.01373903,0.047134988,-0.05809703,0.173415,-0.030473845,0.2827254,0.23858835,-0.3190956,0.08197123,0.3339827,0.2200139,0.17917262,-0.3043357,0.12788433,0.4019197,0.13724929,0.10285959,-0.010579768,-0.0048960634,0.35565004,0.06680378,0.1246683,0.18631648,0.2793201,-0.030574327,-0.19431926,0.5178473,0.00037979707,0.0525122,0.36701214,0.024870288,-0.53370464,-0.26372606,-0.35599816,0.21076792,0.05635197,0.23907666,0.032079674,0.36853555,0.17581296,0.06445725,-0.033146147
293,-0.011621989,0.14557585,0.23314975,-0.099802755,0.07179992,-0.20229547,0.014270151,0.04151585,0.20261513,-0.06311631,-0.46045452,-0.27569622,-0.022229776,0.6304463,-0.0505674,0.22987083,0.32650182,0.21440014,-0.07984181,0.01857995,-0.28205657,0.22494048,0.0033776946,0.23283654,0.17383692,-0.0061732545,-0.5582772,-0.3330721,0.23959863,0.18194813,-0.05286731,-0.032361336,-0.46460584,0.10705581,0.18340385,0.08920692,0.090490595,0.18895324,0.46034092,0.365782,-0.13053301,-0.15540507,-0.27983278,-0.0700924,-0.06730449,-0.13219096,0.98890334,-0.120229
294,0.19443187,0.12805541,-0.21008231,0.5476318,-0.062050797,0.19622831,0.019808812,-0.019966677,-0.17468806,0.2069147,0.52318776,0.2672854,0.086668186,-0.371431,0.034411557,-0.275948,0.045349807,0.48056987,0.1840895,-0.07850364,0.30645707,-0.481554,-0.18583395,-0.44074544,0.023281533,0.524394,-0.4847151,0.13715124,0.18029203,-0.08453983,-0.07947154,-0.34666437,0.38192365,-0.396393,-0.15997757,0.047287527,-0.009379423,-0.15108296,-0.25323737,-0.22439522,-0.39884973,-0.32963017,0.037974037,-0.05106962,-0.33698174,0.12954888,0.91351926,-0.10437027
295,0.18694495,0.52000326,0.35596535,-0.07217346,0.10126355,0.12973331,0.00084131706,0.05301143,0.113951325,-0.25470564,-0.0001106658,-0.3241498,-0.24678454,0.22887917,-0.09390243,-0.31235102,0.045591526,-0.40409365,-0.05827722,-0.011070171,-0.10500821,0.31132612,-0.14969258,0.66817445,-0.14493208,0.049229756,0.038315114,-0.12248375,-0.26709637,-0.25499567,0.023410736,0.14470541,-0.41654155,-0.08380562,-0.0602707,0.19369304,0.021960376,-0.25128067,-0.0023093107,0.20160522,0.22666165,0.1228283,0.097120985,0.06566595,-0.24489027,-0.01627875,-0.34475634,0.25450337
296,0.05338565,-0.34408167,-0.06860614,0.0380495,0.13896212,-0.019066438,0.010483113,-0.032178454,-0.09830035,0.3271012,0.0896289,0.027186472,0.2083427,-0.067273065,0.17136112,0.10984143,0.2848249,-0.18268743,0.051196657,-0.22601013,0.20176567,-0.11294982,0.28261793,-0.23239775,0.26369604,0.012181376,0.20563687,0.2379044,-0.26083082,0.24351373,0.13312241,-0.021734308,0.3743156,0.1447335,0.13828465,0.11494449,-0.07112184,0.16757067,-0.0055670254,-0.13855192,0.024433717,0.40730447,0.34557727,0.15303308,-0.13858248,-0.013741322,-0.48448604,-0.2299459
297,-0.2192337,0.13438639,0.027781282,-0.07057676,-0.008713317,-0.48878837,0.016099736,-0.049388807,0.07721762,-0.12476683,-0.103349306,-0.12494019,0.096564494,0.36889476,-0.14597408,0.21760033,-0.15773816,0.09695299,0.158159,0.24221937,-0.30069408,0.16834348,-0.035097692,0.053761862,0.025329717,-0.18448243,-0.4212848,-0.01409547,0.16087772,0.02462279,-0.12683773,-0.18436646,-0.03526618,0.046611294,0.30565485,-0.050580785,0.10635034,0.21466175,-0.15455106,0.22984283,-0.23968899,-0.23956032,-0.08780882,-0.06896893,-0.19394633,0.10524655,0.5623596,-0.07486124
298,0.25643998,-0.010241741,-0.086659394,0.27578318,-0.23133795,0.22776543,0.0065306476,3.9665727e-05,-0.087247185,-0.004422128,0.30075204,0.16947035,-0.018609516,-0.16635045,0.08337897,-0.21566704,-0.014618598,0.3133076,0.14330497,-0.08966164,0.3279719,-0.18186018,-0.08768993,0.13635124,-0.12252116,0.5544411,-0.032364987,0.113257185,-0.0048288032,-0.14178988,-0.09144642,-0.22693187,0.12055632,-0.23706597,-0.23784797,0.312125,0.13342513,-0.5317501,-0.466264,-0.10414937,0.0040309504,0.012913453,-0.0048327176,0.003449264,0.19900979,-0.18473428,0.32747573,0.02163145
299,0.28450614,0.06926711,0.27950606,-0.11431674,0.1728189,0.080433145,0.01756834,0.1859861,0.05582225,0.055890493,-0.14152712,-0.29692152,0.15460226,0.057384513,0.0015412366,0.105615325,0.26437384,-0.3723044,-0.23955207,-0.021852309,-0.04416647,0.14235578,0.114027545,0.32208452,0.06669736,0.16864178,0.03044885,-0.3352553,-0.0094280355,0.07886529,0.16723314,0.33180913,-0.16716379,0.02967759,0.120793894,0.26307544,-0.019703794,0.17416263,0.3943249,0.16133907,0.08175097,0.18084101,0.003264252,0.019130904,-0.03895011,0.14476946,-0.42238396,0.16568284
300,-0.22154133,-0.05193997,-0.15415254,0.19687587,0.076933786,-0.13184693,0.0076118405,-0.09192954,0.028302029,0.19206612,0.05795688,0.025949929,0.06512559,-0.010660268,-0.034486994,0.014803788,0.07810529,0.2769258,0.34770024,0.022302471,-0.021909343,-0.17696124,0.026836604,-0.524399,0.16128488,-0.24960387,-0.1577732,0.15986775,-0.09715515,0.03428681,-0.043047316,-0.30306238,0.23496614,0.07232556,0.1712928,-0.09493928,0.038328145,0.44209367,0.070179,-0.049238477,-0.20807837,-0.3436939,0.0644736,0.09311229,-0.5248562,0.036374204,0.54555887,-0.30636132
301,0.07932858,0.25644773,-0.030403702,0.17821708,-0.043116562,0.04795526,0.014944971,-0.042191982,0.043032832,-0.17310946,0.28212324,0.040583976,-0.22030514,0.11246063,-0.09945637,-0.21214958,-0.3093718,0.06413161,0.027049616,-0.022223067,-0.017682586,0.085927315,-0.17186221,0.22040702,-0.27814412,0.3041222,-0.073705696,0.28564185,0.04164903,-0.2516525,-0.08526576,-0.28552818,-0.17426597,-0.31568217,-0.04374695,0.015219213,0.06306528,-0.38439584,-0.5332578,0.09356909,0.11354262,-0.114054516,0.077882744,0.08849674,0.14777398,-0.06416269,0.34213972,0.11793212
302,0.31978992,-0.104252316,0.15282285,-0.13201952,0.036190473,0.113963366,0.00265275,0.03177547,-0.046748154,0.1424558,-0.08511273,-0.19554682,0.069669664,-0.137434,0.08289406,0.14155325,0.24078113,-0.2542607,-0.31490153,-0.27898303,0.14766484,0.08663759,-0.036207587,0.54002565,0.085689895,0.5190609,0.3076426,-0.0758528,-0.16481389,0.25082454,0.07012533,0.29199395,-0.034199134,-0.011603814,-0.0034425033,0.37565243,0.09728085,-0.077626824,0.27870232,-0.01508981,0.1404466,0.50873536,0.13835403,0.15222225,0.18731794,0.12030542,-0.68713546,0.18806243
303,-0.09117416,-0.12563236,-0.04799221,-0.06272793,0.08930782,-0.35666525,0.00062576536,0.017801829,0.04170027,0.15368164,-0.2275497,-0.25949022,0.14105467,0.09511774,0.117741555,0.33291927,0.12498043,0.13316303,0.10917916,0.13364172,-0.07420793,0.19929919,0.02891148,-0.3147087,0.25372887,-0.3128172,-0.22352657,-0.18502979,0.0452616,0.22610146,-0.032483935,-0.09908317,0.148287,0.31375983,0.44333112,0.19029395,0.031816386,0.47736228,0.1550615,0.032651335,-0.25733176,-0.16965161,0.052617352,-0.115451165,-0.2206176,0.23329902,0.35405856,-0.40504053
304,0.042182162,0.24246736,-0.22664256,0.36225516,-0.1715684,-0.038408227,0.00066397834,-0.04239196,0.047551744,-0.0564315,0.23130478,0.2471301,-0.16724086,0.1328994,0.085767075,-0.13492273,-0.24583429,0.51111376,0.2463629,0.16613692,-0.009236239,-0.0568752,-0.13141707,-0.3410551,-0.15977682,0.32347512,-0.42539448,-0.040394835,0.103411585,-0.17409715,-0.25953066,-0.42920586,0.084093556,-0.36254695,-0.18682681,-0.037181437,0.17652784,-0.40174648,-0.5829944,0.022947632,-0.15585393,-0.35796303,-0.09162745,-0.077867076,-0.090228274,0.027410546,0.97436506,-0.08467074
305,0.42768884,0.26980358,0.36896744,0.09963526,0.030397866,0.22932701,0.000108111875,0.09213134,0.025490135,-0.030714996,0.107534796,-0.0644139,-0.06873845,-0.00740063,0.028303899,-0.19968109,0.25710085,-0.2742625,-0.114683166,-0.077513605,0.020699903,0.0073567852,0.038364746,0.52723277,-0.024092544,0.41474718,0.08824955,-0.12123969,-0.19125257,-0.1763893,0.10872665,0.18346539,-0.19338621,-0.13574952,-0.24029498,0.32979742,0.0039943457,-0.22801879,0.006302759,-0.06984945,-0.07584596,0.22102705,-0.028156301,0.053476263,0.0077308565,-0.06604944,-0.20141156,0.45212144
306,-0.15361343,-0.0010886397,0.05620721,-0.11807034,0.2063958,-0.062016696,0.036162328,0.0026581082,0.03698576,0.09749292,0.13118902,-0.16458166,0.12702516,-0.12216912,0.06956224,0.07806413,0.32351977,-0.2661547,0.115734845,-0.08821742,0.0027957521,-0.056911,0.14965267,-0.17883034,0.24482816,-0.062580585,0.09673239,0.068584345,-0.12745865,0.11786953,0.23831004,-0.030179953,-0.016824799,0.15260305,0.25768363,-0.005044652,-0.067295566,0.50479156,0.099215716,0.041814916,-0.037477627,0.07443993,0.10128845,0.10781102,-0.3033067,-0.06705965,-0.27416435,-0.24017659
