,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t)
229,0.01986743,0.043287467,0.0103962645,-0.24036972,0.08727464,-0.07305586,0.14436105,-0.12307532,0.09089023,-0.106263824,-0.011942104,0.07137659,-0.048223663,-0.20649207,0.06628965,0.10816107,0.03481092,-0.09875683,0.11118328,0.00093801395,0.06758098,0.041798897,-0.1621477,0.11569856,0.19263251,0.3070719,-0.16150299,0.004115494,-0.124138944,0.09670515,0.033266395,0.07212615,0.03213042,0.21956933,0.49783427,0.13829891,-0.08869308,0.11933721,-0.035541747,-0.07725699,0.21451785,0.02219333,-0.21973175,0.022224803
230,0.21156707,0.027956031,0.014125969,0.0764345,0.11422043,0.23826225,-0.06320144,0.1531974,-0.0026871301,0.112843364,0.034887023,-0.004886452,0.16124144,0.07152675,0.13396467,0.14758484,-0.016281867,-0.36534637,0.111007616,0.0076566427,-0.05410701,0.06725325,0.19502363,0.047326397,-0.06517188,0.13562715,0.11286023,-0.104870364,0.14014572,0.13385756,-0.048832837,0.021030884,0.09612011,-0.28231186,-0.031227091,-0.07403446,-0.31496692,0.03658942,-0.19879514,0.017101264,-0.021886734,0.25281343,-0.25604752,0.068060875
231,0.026247278,0.094090804,0.004084647,-0.19740653,0.16491139,-0.049155436,0.043314684,-0.1365534,0.07445922,-0.08226629,0.054551847,0.08118975,0.014415391,-0.18502831,0.32830143,0.023638513,-0.046356924,-0.10866308,0.05688332,0.020241568,-0.05244542,0.049826078,-0.26072302,0.0038027065,0.15148985,0.29572865,-0.044462603,0.035597794,-0.08431035,0.08280582,-0.021741774,0.16015834,-0.019675747,-0.056327656,0.2302594,0.032564357,-0.033264823,0.1439507,-0.102766,-0.10408327,0.019456286,-0.079112254,-0.33791566,-0.078314744
232,0.07408591,-0.06651826,0.00454438,-0.04099338,0.095911324,0.09594327,-0.1702282,0.12309302,-0.01512216,0.062712975,-0.02071944,0.06222377,0.11510458,0.17740357,0.31510192,0.080583096,-0.10279868,-0.23025937,0.008533708,0.02915861,0.02788402,-0.0058746357,-0.010259425,0.3465552,-0.114580266,0.13530083,0.08139777,-0.06794661,0.025044044,0.13632403,0.09976566,-0.03129489,0.17938158,-0.24756661,-0.05186603,-0.1910891,-0.28083152,0.2582079,-0.21995589,-0.048477605,-0.0408204,0.079865254,-0.13224971,0.10932363
233,0.12978186,0.20872685,0.0005061236,-0.19817473,-0.029816113,0.008006567,0.14297876,-0.11651681,0.12410472,-0.106954865,0.07849385,-0.022960158,0.09136057,-0.14277233,0.13083959,0.051783726,-0.11112266,-0.13026206,0.039971724,0.019849064,0.067213245,0.11557025,-0.16814825,0.1731952,0.039679404,0.104432285,-0.09720103,-0.08578515,-0.08703861,0.03686037,0.021845091,0.13377665,-0.017243503,0.13163999,0.225556,-0.03386108,-0.031383935,0.0746824,-0.0049232086,-0.094617605,0.06741392,-0.025435569,-0.12570429,0.031087894
234,0.047030147,0.12756157,0.016474688,0.05601021,0.19661053,0.09082565,0.020790702,0.08526378,0.04881333,0.005439653,0.028949354,0.11449632,0.16805217,0.14338742,0.16892551,0.13192305,0.05634843,-0.14715111,0.052702054,0.008248434,-0.027690314,-0.008352965,-0.027355097,0.09121715,-0.14826074,0.16139871,0.015246704,-0.05209121,0.110873014,0.15605065,0.059337966,0.03348614,0.16493857,-0.17699797,-0.01379107,-0.09207998,-0.37537366,0.04092334,-0.16877522,-0.0010879189,0.098370686,0.113526165,-0.1517884,0.0419411
235,0.025404038,0.06887886,0.027496379,-0.14859465,0.083043344,0.015206208,-0.021546176,-0.04101355,-0.0012515035,-0.008489089,0.06813429,0.04608992,-0.018249895,-0.2726439,0.10337596,-0.02075947,-0.03695284,-0.04082825,0.0030654054,0.00037566517,-0.07001749,0.069677755,-0.09865789,-0.009388427,0.1286224,0.10753771,0.013244096,0.002424121,-0.15525101,0.019098772,-0.046512503,0.0960441,-0.07836891,0.1286506,0.23985606,-0.08950025,-0.06357568,0.1943662,-0.05388882,-0.103706524,0.10798615,0.024881579,-0.22866085,-0.007450022
236,0.09729576,-0.013765492,0.04000866,0.07897484,0.1984506,0.095881775,-0.043341894,0.098516956,0.07380357,0.0033615741,-0.0005339144,0.16740218,0.13292985,0.12440824,0.21305127,0.026702173,0.028062925,-0.23837917,0.13740149,0.03858641,0.0015584955,0.024595398,-0.01867253,0.1659245,-0.25724494,0.06308348,0.10123549,-0.040145684,0.011703713,0.09732301,0.029625036,-0.04862655,0.14447132,-0.31398815,-0.23738094,-0.09989687,-0.22876844,0.057850763,-0.18567744,-0.08972987,-0.1255861,0.17177078,-0.11349675,0.064495616
237,0.052106634,0.09538849,0.0015693498,-0.22476973,0.086790144,-0.12130453,0.12532526,-0.14634794,0.0003792569,-0.03513056,0.032270234,0.01849967,0.04646919,-0.17649275,0.08101358,-0.013971985,-0.057280935,0.1187415,0.08651312,0.04865437,-0.054968625,0.043828648,-0.17740245,0.106569014,0.0995707,0.26830554,-0.055658102,-0.10662831,-0.11233945,0.08026111,-0.06769455,0.07571471,0.03076598,0.2931019,0.28839847,0.0067056497,-0.026668338,0.05675644,0.090666756,-0.058665924,0.11962852,-0.037622422,-0.14299938,-0.04967977
238,0.030962119,0.03464387,0.0062670107,0.099784784,0.16496041,0.14231957,-0.1565183,0.14755155,-0.016937375,0.047060717,-0.014444022,0.06768511,0.14424993,0.22572944,0.14436391,0.06386878,0.06200245,-0.21564257,0.09114303,0.014849274,0.2067793,0.06433913,0.2955882,0.038150497,-0.16734871,0.029292734,0.04121641,-0.019370105,0.04560824,0.10375559,-0.00051088165,-0.045970675,0.17892116,-0.11489054,-0.20521249,-0.037898913,-0.34116653,0.1870893,-0.19291332,0.053410385,-0.045861043,0.17227456,-0.15014084,0.13064285
239,0.107155666,0.17006199,0.06919029,-0.08074408,0.04898254,-0.10742374,0.07041631,-0.003944058,-0.029201474,-0.0277813,0.06763943,0.120191164,-0.093629956,-0.31316337,0.044521537,-0.026827049,-0.063836046,0.12359692,0.06342584,0.00044809785,-0.026023936,0.024133936,-0.17043993,-0.053894717,0.035997562,0.1414198,-0.06803326,0.037800584,-0.17795968,-0.019276913,0.052361377,0.25164297,-0.14548239,0.22474942,0.30709472,0.10427041,0.12551497,0.085645586,0.06498269,0.110407166,0.04782431,0.022140646,-0.06698879,-0.029878426
240,0.04347928,-0.16975763,0.0035490117,0.12255172,0.25429776,0.14172721,-0.0014902776,0.13294159,0.10693517,-0.029542925,-0.010607615,0.08660766,0.14793777,0.27205682,0.1182511,0.048275635,-0.03407284,-0.28003222,0.125126,6.9384746e-06,-0.015490932,0.038596828,0.11158792,0.14264803,-0.29631498,0.01925485,0.08262115,-0.009104399,0.18262605,0.09702202,0.007285529,-0.0068540033,0.16736822,-0.24078926,-0.36090258,-0.0892109,-0.17532949,-0.018061474,-0.19039162,-0.045672007,-0.06709658,0.15708555,-0.012383118,0.10582778
241,-0.001995556,0.08309092,0.01769214,-0.14500722,-0.030419698,-0.19972466,0.098464064,-0.112725176,-0.032057673,-0.075813815,0.059125677,-0.031820152,-0.053816907,-0.18722841,-0.043607324,0.017036898,0.020188995,0.12621562,0.017509567,0.009811185,0.032005947,0.007971246,-0.24889147,-0.015285924,0.31416214,0.19232991,0.13484704,-0.021945406,0.16347644,0.035924554,-0.03671695,0.07616546,-0.04234697,0.29592946,0.4774586,0.1313845,0.16819522,0.113199025,0.19887128,-0.080188595,0.19934724,0.034941528,-0.042638805,-0.032273084
242,0.05858347,-0.06482828,0.0010917889,0.1586796,0.2741894,0.23531605,-0.037910566,0.148773,0.00857659,0.07240063,0.02393074,0.060641892,0.09175531,0.1680969,0.09645341,0.036513697,-0.020010153,-0.27895987,-0.05821843,0.0133676445,0.015396163,0.09362421,0.2923296,0.03297918,-0.19083178,-0.06457161,0.06761856,-0.016682755,0.1737688,0.078328446,-0.043903366,-0.10735212,0.1077456,-0.18709402,-0.22741513,-0.010138635,-0.27303335,0.09794226,-0.27375963,0.18530092,-0.029465638,0.12707728,-0.07555593,0.06663193
243,0.05072309,0.2290206,0.024023104,-0.13711235,-0.053699967,-0.15535052,0.33566248,-0.07652129,0.0624845,-0.07817558,0.05927563,0.03440892,-0.06752807,-0.18750702,0.053343173,0.027910098,-0.039413977,0.08768147,-0.014010363,0.04218448,0.036800332,-0.059714757,-0.3120829,0.025401572,0.17428036,0.16107239,-0.078831814,0.033797763,-0.14714223,0.013052338,-0.020843351,0.32928315,-0.044989683,0.06821402,0.2674216,0.068635054,0.20368087,0.21291435,0.14503823,-0.09278169,-0.033753883,0.03456515,-0.12846425,-0.03175205
244,0.18282276,-0.1971698,0.0027453445,0.0067524053,0.30857843,0.16357851,-0.02575406,0.13580419,0.048005357,0.023434129,0.0340687,0.15536095,0.1086515,0.21844631,0.11071507,0.035876933,-0.11413872,-0.152803,0.14938575,0.101514496,-0.025485799,0.017143525,0.2254724,0.21714486,-0.36800057,0.090701744,0.0942671,-0.0036817566,0.16169976,0.06387085,-0.026461018,-0.019881785,0.12626028,0.039950952,-0.30163708,-0.14941677,-0.40224546,-0.005966997,-0.18671426,-0.018353889,-0.016214523,0.014651271,-0.17220028,0.06421496
245,0.00012981007,0.16147201,0.012817119,-0.054941118,-0.05351434,-0.155199,0.028922882,0.036438555,0.0727882,-0.111144826,0.056188297,-0.014666707,-0.0005192183,-0.2525274,0.1746178,0.061053537,0.067903966,0.06510276,-0.050225474,0.06140035,0.08435951,-0.016249772,-0.29867062,-0.06451586,0.4055516,0.29941124,-0.0925116,0.10389424,-0.1697684,0.07071167,0.08116141,0.13673848,-0.12766118,0.14182664,0.28725168,0.14108528,0.08536454,0.29457206,0.0913477,-0.086055465,0.119605705,0.060972676,-0.026843555,0.021151813
246,0.15323561,-0.052654848,0.008889463,0.010763128,0.044672497,0.15278596,-0.09204794,0.08064557,0.07314205,0.035935745,0.010583908,0.035596423,0.09942356,0.14752243,0.036894515,0.030678354,-0.13272232,-0.3669864,0.20346123,0.04084161,-0.023475591,0.13864611,0.25481874,0.3170722,-0.48331666,-0.04086224,0.12791434,-0.120227695,0.07469004,0.09412681,0.020071797,-0.09705287,0.11480905,-0.31297013,-0.31791356,-0.012880772,-0.27351728,0.018075056,-0.14774497,-0.001481735,-0.05491726,0.18499708,-0.12636535,0.10434232
247,0.016460532,0.10985111,0.03141546,-0.20795037,0.08727499,-0.21995495,0.19133988,-0.10222539,-0.024220062,-0.10393999,0.056433447,0.071417086,0.18917283,-0.14404835,0.21586928,0.073176116,-0.030412586,0.04782187,0.08264263,0.00017862201,0.014653552,-0.06077103,-0.29856932,0.011233512,0.19940785,0.30339205,-0.07671651,0.08984094,-0.087272994,0.009602059,-0.0036047436,0.14026204,-0.029233865,0.14027208,0.35494047,0.12888597,0.015673477,0.06252036,0.13419935,-0.0022113435,0.2040239,-0.042041253,-0.07332515,-0.115682006
248,0.031940624,0.030061053,0.031402145,0.07054917,0.05500412,0.21800186,-0.15302277,0.13043089,-0.018355552,0.036869895,-0.056018926,0.06825586,0.07864017,0.095114365,0.055833835,0.015785795,-0.0022401344,-0.33967373,0.022874273,0.046724938,-0.0043751467,0.14415172,0.28098437,0.24347565,-0.060360007,0.0034280568,0.08941003,-0.073579684,0.17016724,0.07680234,0.18023396,-0.05904853,0.058316763,-0.049784314,-0.07050101,-0.12280102,-0.23347867,0.1393742,-0.20371348,0.017385164,0.044053145,0.18324465,-0.21462488,0.14551872
249,0.07238878,0.08827838,0.00020828591,-0.08333472,0.038630724,-0.09516564,0.1845705,0.0362351,0.0071303323,-0.061484996,0.13799617,-0.026589593,0.16270189,-0.12920435,0.18594283,0.037819143,-0.07912515,-0.069528535,0.03667733,0.00034787896,-0.0084368065,-0.10557642,-0.19626643,-0.08471505,0.045734745,0.18922664,0.016197748,0.040735394,-0.092355,0.06489738,-0.055710103,0.16221945,-0.023506204,-0.047989603,0.17116824,-0.009997189,0.0033330861,0.09031961,0.044389017,-0.01226862,0.15861455,0.14278677,-0.07527682,-0.04550204
250,0.051306013,0.012972282,0.005263865,-0.027709125,0.045886066,0.2105571,-0.011410585,-0.022699684,0.06180265,-0.05688556,0.081905104,0.1365678,0.03561907,0.112484716,0.16203558,0.07934752,-0.054832183,-0.17971815,0.12159283,0.00010730857,0.03183095,0.057881087,0.09472509,0.25733224,-0.26254144,0.09524541,0.09134036,-0.028232737,0.117917314,0.077981755,-0.037692975,-0.036269516,0.038491353,-0.019434448,-0.06828125,-0.13010389,-0.15373969,0.0050558466,-0.1809642,-0.107534245,-0.05209136,0.14651418,-0.32997385,0.077446654
251,0.033693593,0.037108324,0.03907465,-0.04091342,0.06405164,-0.059402354,0.10685486,-0.006811527,-0.0144410115,-0.011320586,0.048537392,0.05138772,0.08829072,-0.09114575,0.23344791,0.03373939,0.007083085,-0.016309205,0.036655072,1.2891417e-05,0.04853588,-0.10128629,-0.27388954,0.0030297146,0.26675004,0.20143768,-0.14713803,0.03887839,-0.039254773,0.0950803,-0.017720886,0.13748358,0.0024037482,0.1454972,0.2512136,-0.09124087,-0.084772676,0.12204282,-0.029218607,-0.059508707,-0.015945204,-0.0047291922,-0.1686534,0.012704799
252,0.069583654,-0.01072826,0.053492248,0.035493486,0.07011603,0.18425286,0.017069139,0.12392394,-0.0010898858,0.0069569107,0.014066402,0.02484341,0.04717348,0.05767395,0.20072022,-0.0007647518,0.12278321,-0.16447654,0.018035406,0.002049815,0.0011608303,0.018474156,0.10977234,0.17071636,-0.0588663,0.07729205,0.07010852,-0.14540188,0.12931329,0.16467433,0.056832217,0.069095224,0.060147207,-0.15446416,-0.07536483,-0.15732472,-0.112951346,0.086527646,-0.17142695,-0.12322112,0.1278061,0.0517804,-0.19887838,0.10696984
253,0.082400516,0.070693545,0.028080473,-0.16028838,0.12908101,-0.0467896,-0.043826412,-0.07698582,0.031754177,0.0027868196,0.05921134,-0.033179905,0.09879981,-0.14560308,0.1473896,-0.0613823,-0.10536391,-0.08714126,-0.038735833,0.0010879816,-0.09924701,-0.0507865,-0.16726053,0.007360419,0.052540615,0.31808582,-0.03725177,-0.060886815,-0.06822118,0.0479023,0.0147669315,0.118456975,-0.040936593,0.0017262148,0.10722059,-0.10969244,-0.11304919,0.12504284,0.017460508,-0.06380306,0.03331939,0.048737366,0.009932727,-0.023098094
254,0.06486103,-0.0028971666,0.0046151713,-0.022818869,0.07697171,0.08037674,-0.07329577,0.0011179966,0.06821564,-0.014178307,0.011446514,0.11024886,0.07714429,0.07766171,0.06823228,0.060121134,-0.047208287,-0.27118897,0.059241913,0.011533794,0.03027634,0.16923636,0.029633792,0.13808107,-0.23053022,0.088753216,0.12278448,-0.047453944,-0.025616016,0.10499643,0.022363916,0.027609028,0.050405733,-0.16453473,-0.089523554,-0.07436077,-0.14078718,0.042207662,-0.092311054,-0.01730118,0.072954506,0.056884862,-0.0811535,0.041889865
255,0.0669751,0.02725895,0.0016299167,-0.13825302,0.042595025,-0.11681797,0.04674884,-0.060342394,0.021964157,0.03268794,0.054718584,0.002414694,0.09369978,0.09075679,0.18482861,0.028454248,-0.05376077,-0.0967309,0.05137322,0.024875663,-0.0006772131,0.01696761,-0.086491555,0.028082332,0.12563604,0.17769763,-0.084637,-0.019448034,-0.05979484,0.04891472,-0.013293617,0.076742925,0.058276787,0.038119394,0.29281723,0.048367463,0.015536712,0.028510286,0.02116714,0.055904645,0.109221034,0.17690861,-0.030349907,-0.032863438
256,0.07271737,0.008483926,0.073104255,0.0022314023,0.044805225,0.15532278,0.055211015,0.019535054,0.020043794,0.003723257,0.00026385672,0.048119776,-0.028204456,-0.0076556797,0.10369181,0.13277856,0.020732164,-0.22951537,0.17309335,0.0012358151,0.007181852,0.11411472,0.104374684,0.1575163,-0.053731386,0.15619123,0.049170896,-0.009748872,0.0932271,0.067101166,-0.089994155,0.06808472,0.01961474,0.053809114,0.15116218,0.067168824,-0.011126906,-0.035898894,-0.19132064,-0.013680507,0.03676603,0.07917072,-0.19459581,0.061227243
257,-0.013273447,-0.009182896,0.0022166716,-0.0038232203,0.1381913,0.023905031,-0.04034522,0.066157304,-0.025029592,0.037929296,0.03825866,0.049297962,0.083171345,0.011878077,0.14425771,0.052620366,0.061725505,-0.17376982,-0.0069596115,0.103994764,-0.057664484,0.025048405,-0.10028766,0.009171996,0.21439236,0.14639008,-0.096049525,-0.04720129,0.08956933,0.08062588,-0.038597357,0.09934833,0.07298065,-0.036682345,0.1180187,-0.061336014,-0.14069021,0.12351209,-0.10649039,-0.028156504,-0.0727372,0.034780804,-0.1706813,0.05159805
258,0.06185209,0.060163505,0.00030388203,-0.09453209,0.021335306,0.047426164,-0.10123115,-0.018316785,0.02796944,0.011725317,0.03939207,0.0160933,-0.00046903634,-0.06777381,0.14369206,-0.026794136,-0.078897975,-0.07807126,-0.022334252,0.004971649,0.0063732676,-0.012029598,-0.03738515,0.055740263,0.0012352578,0.09156562,0.07065923,-0.11649337,-0.07851091,0.12517972,-0.010849956,0.041265972,0.03935359,-0.06831235,0.014525576,-0.004766059,-0.06655497,0.25861934,-0.13977167,-0.13598396,-0.0043122564,-0.06991066,-0.16956225,0.02071367
259,0.15006319,0.013682969,0.0051705334,-0.09365733,0.1472818,0.045152187,-0.023622744,-0.024694126,0.044500362,-0.02959406,0.010367367,0.107983634,0.06192021,0.04475979,0.14436392,0.039810617,-0.13946834,-0.07634062,0.007702132,0.001563658,0.03217819,-0.022990547,0.012013137,0.13803631,-0.139806,0.086406,0.028380373,0.0077603683,0.006496275,0.08664459,0.05028753,0.06396692,0.081018955,-0.06302343,-0.082521886,-0.10389193,-0.17630623,0.08753205,-0.037528243,-0.06645806,-0.03682913,-0.038996253,-0.010489382,-0.01507828
260,0.04653777,0.0002453297,0.023499565,-0.074653484,0.015041408,0.07347661,0.038617566,-0.031490464,0.07560229,-0.033170514,-0.0057078744,0.051965285,0.074897654,-0.04059122,0.038837828,0.07083212,-0.0018544416,0.048107557,-0.02273154,0.014137051,0.21144176,0.057729453,-0.09443735,0.13802293,0.14248583,0.1729247,-0.111447066,0.023168799,0.049771577,0.0475901,0.106972605,0.0020832806,-0.012876617,0.044385567,0.12561102,-0.019196816,-0.06809305,0.1405695,0.039190073,-0.037539445,0.055287246,0.09037122,0.010320185,0.09078281
261,0.097577795,0.037114073,0.0013249567,-0.004340113,-0.040217455,0.075597346,0.016909063,0.036977917,0.036392495,0.040796015,0.047274742,-0.01590681,0.09085434,-0.007065617,0.038176246,0.036371965,-0.042337555,-0.20704491,0.1398893,9.683127e-05,0.032232262,0.21093555,0.03445494,0.018747026,0.025992911,-0.044763148,-0.17758127,0.0019570515,-0.029627848,0.016940363,-0.05256829,0.10677239,0.060044326,-0.05330883,0.0048963246,0.0023442395,-0.08754327,-0.0445242,-0.047571417,0.061255053,-0.027419746,0.09468334,-0.12988983,0.003916734
262,-0.017468497,-0.0032816697,0.0013801558,0.06656812,0.09474929,-0.09453728,0.06542222,-0.01346755,-0.010824772,-0.038856108,0.010745522,0.06487018,0.017442746,0.06423885,0.19993544,0.02117875,0.06527153,0.048942786,0.066726364,0.007912072,-0.016998682,-0.033018988,-0.13702723,0.030952409,0.046194233,0.2925539,-0.02238665,0.08297769,0.04726392,0.088267535,-0.027199255,0.07897152,0.1032808,-0.08270605,0.13843071,0.11610597,-0.033179153,0.013091911,-0.06540416,-0.090401806,0.11265877,0.0079622725,-0.12106444,-0.0040944656
263,0.007681576,-0.028737877,0.056644384,-0.08198155,0.047248133,0.099219,-0.10732882,-0.039698586,-0.041077595,0.08814065,0.0018878914,-0.0013838648,-0.0033907043,-0.06188029,0.059409212,-0.022523053,0.009109212,-0.12697327,-0.019167526,0.00032051184,-0.02263777,0.13245884,0.17314914,0.16342223,0.0631974,0.044718083,0.03386826,-0.11243623,0.049414337,0.09809072,-0.02356727,-0.05856748,0.00011480972,0.07857313,0.04441224,-0.015037384,-0.07197076,0.11875208,-0.09520007,0.045486905,-0.03393455,0.086420804,-0.09280202,0.09052247
264,0.07493282,0.095462486,0.0007722434,0.06446291,0.07059838,-0.039032087,0.004720371,0.041342273,0.028695038,0.053158313,0.09317756,0.014176581,0.14782283,-0.009218856,0.2042329,-0.002103639,-0.06515287,-0.01778018,0.02881211,0.0043901317,-0.020090321,-0.016984325,-0.114692315,0.07277013,-0.019056661,0.053790502,-0.026305161,0.04113416,-0.06745228,0.021221891,-0.030491969,0.12159504,0.042527318,-0.1500791,0.0029519899,-0.025181348,0.022512272,0.070650294,-0.0528418,0.021104733,-0.013399787,0.025547806,-0.053868998,0.08791796
265,0.036581106,0.019062709,0.002691048,-0.07913909,0.04190033,0.032932073,0.05064342,-0.001226455,0.32894886,-0.049557656,0.062182672,0.09018869,0.04306707,0.04857212,0.14031005,0.074120805,0.020509806,-0.11048034,0.055712473,0.00011427467,0.017978849,0.006996116,-0.06296222,0.1892797,-0.11696757,0.06478922,0.039819077,-0.060338516,0.057687096,0.12146128,0.021968376,0.015723046,0.12882638,0.118147574,0.007416756,0.077887416,-0.019849876,0.1181313,-0.09718474,-0.122381955,0.0046888944,-0.0057953782,-0.09013711,0.0019138291
266,0.0618128,0.06862362,0.010917292,0.07194869,0.063721314,0.003062734,-0.034293033,0.08300702,-0.009509902,0.118393555,0.0663384,-0.006088879,0.09128559,-0.037905,0.086641006,-0.0060531953,0.0062290244,0.072605,0.0729978,0.000855657,-0.011073489,-0.008750314,-0.088547796,0.049812112,0.13595435,0.092234515,-0.06596152,-0.020711623,0.019789416,0.11767813,-0.002492254,0.07542183,0.040375657,0.13499102,0.2915258,-0.017081447,-0.14226924,0.07838121,-0.055373102,0.008190002,0.10883797,0.04397302,-0.025692515,0.070012696
267,0.117604986,0.034496576,0.0012030569,0.030572161,0.118878186,0.15018262,-0.026096247,0.082360975,0.008824032,0.0034742914,0.036458157,0.07142952,0.074901894,-0.04690443,0.21435094,0.02511359,-0.010488763,-0.23903239,0.013164423,0.001360192,-0.03979245,0.03351423,0.04459521,-0.014066796,-0.016938657,0.0127471,0.10138975,-0.065320455,0.088402584,0.039172143,0.0027311877,0.11014418,0.009259235,-0.043192104,-0.10935636,-0.06587337,-0.110155895,0.16280985,-0.22903207,-0.096826315,-0.055013806,0.04701972,-0.19849281,0.16216077
268,0.08733483,-0.002238459,0.087714836,-0.0013842694,0.06718556,-0.06838858,0.050330713,0.03923816,0.06505219,-0.04587289,0.08451866,0.04312707,0.017512243,-0.0059902854,0.13201576,0.005745375,0.019765958,-0.017026955,-0.020356193,0.00029714103,-0.013199258,-0.028573357,-0.21979447,0.053939104,-0.011493059,0.22036217,0.15780456,-0.08945815,-0.060052585,0.1278266,0.00846587,0.08491181,0.097372904,-0.11808308,0.03939301,-0.02370518,-0.051481377,0.14996672,-0.018013418,-0.123434715,-0.0038573304,0.022023,-0.0104806535,0.014588565
269,0.07547237,0.016032372,0.020742977,-0.11536865,0.051889714,0.09288327,-0.086571276,-0.052790783,0.09589455,0.12622818,0.1352512,0.0015766155,0.06552376,-0.03253791,0.06745528,-0.0087268865,-0.092789225,-0.0985001,0.050503865,0.0020873884,-0.023136225,0.15321016,0.006065935,0.100740984,-0.089569375,0.07144862,0.03496674,-0.12381779,0.000814775,0.07397751,0.0020046234,-0.005880393,0.033401087,0.015710603,0.012279356,0.027537016,-0.12398195,0.06333433,0.041525073,0.07116581,-0.005726386,-0.016250398,-0.10455583,-0.010448371
270,0.056477748,0.037252538,0.0039357776,0.019105475,0.077840336,0.089032486,0.03421434,0.060543858,0.013756882,0.028234996,-0.0052178428,0.060068615,0.08571144,0.14837822,0.21782945,0.07884681,0.06632781,-0.027738106,-0.0057884553,0.00015767623,-0.0010349979,-0.015687915,-0.15173462,0.024340961,0.076536916,0.12041899,6.22049e-05,0.04906807,0.14208615,0.008134116,0.018206563,0.06621596,0.077450946,-0.019803014,0.06581347,0.084557176,-0.031888153,0.24274796,-0.16521151,-0.03549932,0.03661879,-0.012455251,-0.08011855,0.008657043
271,0.12193899,0.03117972,0.044847455,-0.013977072,0.010242086,0.047720786,-0.09049255,0.034665845,0.063698776,0.06049194,0.038359795,0.019271825,0.035109334,-0.09494105,0.022648962,0.12121813,-0.10514571,0.057374068,-0.04762121,0.019655518,-0.012989961,0.024269294,-0.08691663,0.16448207,0.07643305,-0.014045083,0.05195413,-0.17220755,0.039161675,0.0709616,0.11739749,0.04493508,0.009857727,0.11491358,0.13823497,-0.007868841,-0.05052282,0.14907001,0.00046009943,-0.10463011,-0.018968193,0.0646702,-0.07309432,0.06201077
272,0.083675146,0.08247385,0.02477105,0.04637817,0.18362388,0.07632458,0.16141039,0.06384675,0.10378294,-0.051561307,0.04473983,0.0117970295,0.17883196,0.11309436,0.2630124,0.15913495,-0.03552101,-0.11108545,0.015353099,0.00021506671,0.0960404,-0.015391778,-0.024595018,-0.033544816,-0.015927881,0.044055156,-0.058842078,-0.015205324,0.0083033955,0.043799356,0.014949066,0.028605014,0.07139926,-0.019663919,-0.08231229,-0.008773122,-0.14264037,0.02660721,-0.024568714,-0.06433199,0.10800493,-0.022589244,-0.10398943,0.041910093
273,0.014843483,0.08882606,0.0054485807,-0.03181246,0.02047391,0.0050063953,0.05123555,0.013896288,0.040429737,-0.04717297,0.043654043,0.059342943,-0.07331764,-0.08403544,0.028506437,0.018976822,0.023440499,-0.05789093,-0.012183434,0.124725945,-0.010478331,0.052839294,-0.09825151,0.19352317,0.24158308,0.08108489,-0.068240024,0.0046427064,-0.042987566,0.04367093,0.13081096,0.053781897,-0.029520268,0.13470459,0.26881307,-0.0449156,-0.07477375,0.17093144,0.014320131,-0.036100663,0.101558626,0.087308414,-0.12798293,0.04698155
274,0.13904311,0.057670936,0.020946108,-0.014092362,0.10841115,0.113687776,0.09363158,0.0803223,0.01940288,0.0062238467,0.039091073,-0.0233331,0.26400936,-0.0038670136,0.13227,-0.011433519,-0.102565095,-0.22203329,0.06834092,0.012174028,-0.024581276,-0.022614708,0.04336232,0.0437248,0.02287069,0.033923633,-0.002222941,0.040320817,-0.03878617,0.17278548,-0.013678722,-0.019886998,0.048962444,-0.2899596,-0.14152688,-0.107112415,-0.30453154,0.037429966,-0.18721741,-0.06213145,0.024969516,0.24474001,-0.19461462,0.030230546
275,0.021438131,0.14311033,0.020479796,-0.21882062,-0.011296421,-0.05285017,0.1784902,-0.14109156,0.04363188,-0.0895999,0.040845364,0.18443456,0.08642447,-0.08288107,0.13211459,0.055296578,-0.023175515,-0.054052863,0.1586488,0.0027299651,0.0422554,-0.020797655,-0.22020176,0.2126745,-0.023885362,0.2664704,0.01785792,-0.03841718,-0.10293614,0.06735525,-0.06754707,0.030133424,-0.0050260965,-0.07827446,0.10995833,-0.13623862,-0.112665504,0.020760003,0.032225695,-0.16323513,0.0515777,0.20129506,-0.39161655,-0.02788617
276,0.017336626,0.030349538,8.665918e-05,-0.05833094,0.19037232,0.06655686,-0.053610347,-0.039052173,-0.029747345,0.073755324,-0.013694569,0.09648055,0.16843337,0.08208282,0.26085073,0.04507416,-0.04400559,-0.1923118,0.17139117,0.048601106,-0.065940715,-0.036813922,0.051182657,0.10700942,0.031915568,0.13708657,-0.074973375,-0.044002384,0.026056938,0.13389403,-0.09989373,0.024829447,0.035061248,-0.0040989965,0.104550995,-0.1845412,-0.40821952,-0.014745465,-0.1570385,0.013372201,0.08536758,-0.015850581,-0.3508958,0.011045924
