,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t)
199,-0.11640542,-0.06955097,0.036605578,0.33918732,0.23503423,0.03184815,0.17406698,0.08550202,-0.04055926,0.034942955,0.18527171,0.23312086,0.0050693825,0.19544654,-0.20506668,-0.22190975,-0.15815167,0.09506374,-0.16468441,-0.088131905,-0.06526666,0.29466635,0.16850987,0.040426213,0.091938816,0.44998384,0.07534018,0.09692471,-0.088107795,-0.11532335,-0.088570334,-0.24435326,-0.065213986,-0.13684922,0.054166883,0.13062347,-0.07465292,0.12721594,-0.021521091,0.14012045,0.044968117,0.016487658,0.15740685,0.29887635,0.1606202,-0.07969315,0.025059663,0.072562434,0.020637315,-0.07567408,-0.0425586,0.09727988,0.08945073,-0.19077122,0.23637712,-0.11207313,0.013846137,0.004833863,0.034570593,0.07298514,0.0018610146,0.0028950262,0.0020554967,0.029622497,0.0031486168,0.0039419783,0.06363287,0.0128126675,0.0050693825,0.08947875,1.755123e-05,1.0940377e-06,0.03713836,0.00425751,0.022780908,0.013904873,0.01116716,0.019212011,0.030829761,0.0030852356,0.0074397125,0.026523227,0.016120283,0.0016240877
200,0.123395085,-0.18561977,-0.18104611,-0.28236702,-0.10756517,-0.11474413,-0.14225146,0.16356084,-0.13579643,0.13557906,-0.10171667,0.1229336,0.03915326,-0.04039098,0.04699099,0.3542852,0.15930475,0.0010465686,0.02836192,0.10776619,0.048717864,-0.10992609,-0.11665711,0.009368118,0.042979013,-0.23207356,0.26273534,-0.09275184,-0.11640542,-0.06955097,0.036605578,0.33918732,0.23503423,0.03184815,0.17406698,0.08550202,-0.04055926,0.034942955,0.18527171,0.23312086,0.0050693825,0.19544654,-0.20506668,-0.22190975,-0.15815167,0.09506374,-0.16468441,-0.088131905,-0.06526666,0.29466635,0.16850987,0.040426213,0.091938816,0.44998384,0.07534018,0.09692471,0.14558503,0.00042143863,0.0032864176,0.092005454,0.0013640317,0.020751718,0.01588991,0.073362485,0.0023392453,0.00059047964,5.354482e-05,0.0071279146,0.03915326,0.013131973,0.021133808,0.0081589995,0.0023068064,0.0046870676,0.006378393,0.00031766662,6.1006005e-05,0.0011637491,0.026380565,0.007610488,0.06619497,0.011073957,0.00503758,7.0366364e-06
201,-0.12540132,-0.06015334,-0.006855389,0.2640544,0.20926844,0.13423684,0.21742713,-0.031477444,-0.027365908,0.022039317,0.16352893,0.2176534,0.0004354558,0.16567151,-0.09228873,-0.20163204,-0.12784937,0.08724061,-0.011393535,-0.07044214,0.043149214,0.2332852,0.09678802,-0.046700746,0.07893499,0.30355534,0.14133196,0.10133868,0.123395085,-0.18561977,-0.18104611,-0.28236702,-0.10756517,-0.11474413,-0.14225146,0.16356084,-0.13579643,0.13557906,-0.10171667,0.1229336,0.03915326,-0.04039098,0.04699099,0.3542852,0.15930475,0.0010465686,0.02836192,0.10776619,0.048717864,-0.10992609,-0.11665711,0.009368118,0.042979013,-0.23207356,0.26273534,-0.09275184,0.037704024,0.016440462,0.0068256874,0.0021500143,0.0005221781,0.01673519,0.0010204162,0.01814437,0.0009641365,0.00803237,4.0784045e-05,0.011185441,0.0004354558,0.0311102,0.120110855,0.0061006597,1.9259522e-05,0.030983541,0.013076485,0.094522506,0.041284084,0.003062496,0.02122409,0.029379817,0.00023589176,0.00029245362,0.0004337324,0.002060887
202,0.0062755593,-0.14130495,-0.03282499,-0.30538663,-0.006581413,-0.03897351,-0.13237444,0.050894633,-0.05824639,0.12123528,-0.07548918,0.094961554,0.015599609,-0.007050529,0.14606369,0.26055202,0.14924322,0.011650351,0.0012624126,0.03871094,0.0559678,-0.12131053,-0.14602791,-0.032337308,-0.035926893,-0.15248401,0.19741091,-0.09887073,-0.12540132,-0.06015334,-0.006855389,0.2640544,0.20926844,0.13423684,0.21742713,-0.031477444,-0.027365908,0.022039317,0.16352893,0.2176534,0.0004354558,0.16567151,-0.09228873,-0.20163204,-0.12784937,0.08724061,-0.011393535,-0.07044214,0.043149214,0.2332852,0.09678802,-0.046700746,0.07893499,0.30355534,0.14133196,0.10133868,3.583585e-05,0.023719398,0.029036712,0.0017686146,0.0041180453,0.1204094,0.025107939,0.01323109,0.012151958,0.0055814087,0.008524023,0.034239292,0.015599609,0.03310621,0.03567586,0.06538013,0.09774913,0.0059897015,0.0001257335,0.000442454,0.068465024,0.00030080663,0.009256109,0.0009103674,0.029466683,0.0034875106,0.006145182,0.0007020776
203,-0.023756694,-0.024555344,0.080192216,0.2138894,0.1937169,0.121445574,0.22222695,-0.022780417,0.08045916,0.06562073,0.14659935,0.06815883,0.04329901,0.037174366,-0.16583396,-0.14496732,-0.16194908,0.040589772,-0.12588,-0.06723456,0.07908391,0.23732857,0.04709104,0.07067739,0.014992753,0.3343448,0.091353945,0.08620605,0.0062755593,-0.14130495,-0.03282499,-0.30538663,-0.006581413,-0.03897351,-0.13237444,0.050894633,-0.05824639,0.12123528,-0.07548918,0.094961554,0.015599609,-0.007050529,0.14606369,0.26055202,0.14924322,0.011650351,0.0012624126,0.03871094,0.0559678,-0.12131053,-0.14602791,-0.032337308,-0.035926893,-0.15248401,0.19741091,-0.09887073,0.005610343,0.04006729,0.023121864,0.0011227244,0.002624117,0.005822995,0.0062970305,0.00250412,0.033960544,0.0082937945,0.0018836621,3.7608443e-05,0.04329901,0.024103206,0.006474385,0.0004884301,0.006629156,0.0014232185,0.00018737369,0.010553608,0.10846499,0.029507944,0.00010874625,0.059204724,0.00064674614,0.0003178653,0.04812032,0.000116011324
204,0.051151738,0.01188311,-0.023210898,-0.23706232,-0.042494923,-0.13574515,-0.13745067,0.14066175,-0.0086340625,0.17209026,-0.07783516,-0.047515295,0.0056095016,-0.04350651,0.084525265,0.32373682,0.12895009,-0.09097223,-0.07163219,0.19493455,0.13114819,-0.056545313,-0.05372241,0.0110530015,0.023516148,-0.25508937,0.0638429,-0.02833983,-0.023756694,-0.024555344,0.080192216,0.2138894,0.1937169,0.121445574,0.22222695,-0.022780417,0.08045916,0.06562073,0.14659935,0.06815883,0.04329901,0.037174366,-0.16583396,-0.14496732,-0.16194908,0.040589772,-0.12588,-0.06723456,0.07908391,0.23732857,0.04709104,0.07067739,0.014992753,0.3343448,0.091353945,0.08620605,0.0061647403,0.093185745,0.01757048,0.0017160956,0.028362365,0.018471342,0.06326774,0.028759483,0.019253002,0.042421438,0.012384583,0.012239425,0.0056095016,0.024098925,0.0020828724,0.17259008,0.010604456,0.001608495,0.0033516868,0.09935031,0.04933247,0.00012646476,0.008824043,0.000844924,0.07854583,0.00054905005,0.004286012,0.055493917
205,-0.0155196395,0.104795724,0.0013908581,0.2993141,0.17883888,0.15941197,0.14511308,0.055886287,-0.01204955,0.06525297,0.1576385,0.15572931,0.0066698035,0.12757312,-0.21787801,-0.18939807,-0.104639426,0.05534783,-0.20007367,-0.029334715,0.0012880131,0.32177293,0.13867545,0.1731692,0.07645239,0.21386907,-0.0651417,0.11148148,0.051151738,0.01188311,-0.023210898,-0.23706232,-0.042494923,-0.13574515,-0.13745067,0.14066175,-0.0086340625,0.17209026,-0.07783516,-0.047515295,0.0056095016,-0.04350651,0.084525265,0.32373682,0.12895009,-0.09097223,-0.07163219,0.19493455,0.13114819,-0.056545313,-0.05372241,0.0110530015,0.023516148,-0.25508937,0.0638429,-0.02833983,0.0059293415,0.037484203,0.005247547,0.047711756,0.00718752,0.07651671,0.030933736,0.026121132,0.0016368682,0.0004553,0.0021775472,0.016237903,0.0066698035,0.01097918,0.0028529016,0.00017254073,0.02344888,0.037070353,0.0050700894,0.021611894,0.0029921583,0.012867687,0.0039245603,0.02518658,0.011854393,0.00032500929,0.002328149,0.01827961
206,-0.054890104,-0.118894584,-0.08080557,-0.13270618,-0.13869867,-0.101955295,-0.10336877,0.19538209,-0.081401125,0.124023676,-0.13320722,0.04474915,0.010474301,-0.001595214,0.15321878,0.1910918,0.20259185,-0.054158036,0.018577026,0.07655998,0.11877766,-0.040553756,-0.02869375,0.03962272,0.04614063,-0.29187867,0.10445901,-0.1111712,-0.0155196395,0.104795724,0.0013908581,0.2993141,0.17883888,0.15941197,0.14511308,0.055886287,-0.01204955,0.06525297,0.1576385,0.15572931,0.0066698035,0.12757312,-0.21787801,-0.18939807,-0.104639426,0.05534783,-0.20007367,-0.029334715,0.0012880131,0.32177293,0.13867545,0.1731692,0.07645239,0.21386907,-0.0651417,0.11148148,0.037023842,0.008922807,0.012214009,0.037300806,0.017478554,0.026341991,0.010063623,0.047051974,0.0033348657,0.001977758,0.0014240164,0.00041901777,0.010474301,0.0164143,0.0313885,0.0008744452,0.0155642275,0.004715678,0.0071423077,0.00011323331,0.052661426,0.008113359,0.004897439,0.004951764,0.06808841,0.029801171,0.024494438,0.0035103217
207,-0.016694866,0.024632834,0.06903233,0.23264971,0.1704983,0.10775543,0.23435682,0.02032705,0.07148686,-0.0066641024,0.17321962,0.22667426,1.8326693e-07,0.20819467,-0.026627436,-0.03787596,-0.14509408,0.052149314,-0.12545148,-0.02961034,0.008053124,0.23587476,0.18036036,0.16276555,0.157696,0.38359028,0.036160465,0.089563355,-0.054890104,-0.118894584,-0.08080557,-0.13270618,-0.13869867,-0.101955295,-0.10336877,0.19538209,-0.081401125,0.124023676,-0.13320722,0.04474915,0.010474301,-0.001595214,0.15321878,0.1910918,0.20259185,-0.054158036,0.018577026,0.07655998,0.11877766,-0.040553756,-0.02869375,0.03962272,0.04614063,-0.29187867,0.10445901,-0.1111712,0.08421984,0.0032711953,0.04260298,0.0005459214,0.0033793987,0.0004854451,0.036960952,0.042786006,0.0813425,0.0006733931,0.087430514,0.007534924,1.8326693e-07,0.005898985,0.073819876,0.008056478,0.015074748,0.009599726,0.005296045,0.009477456,0.060528994,3.7204863e-05,0.030677307,0.006168979,0.053942513,0.08965624,0.0019101778,0.03089799
208,0.05654429,-0.020184204,-0.014052365,-0.20444177,0.0011567567,-0.10665104,-0.100445785,0.18941142,-0.012720555,0.122827604,-0.060161494,0.102012545,0.051450327,0.0013439432,0.09763771,0.14336509,0.019086903,0.12844127,-0.08130164,0.060561005,0.093497396,-0.06609878,-0.0911998,-0.072644204,-0.046192743,-0.09641472,0.2232016,-0.035280753,-0.016694866,0.024632834,0.06903233,0.23264971,0.1704983,0.10775543,0.23435682,0.02032705,0.07148686,-0.0066641024,0.17321962,0.22667426,1.8326693e-07,0.20819467,-0.026627436,-0.03787596,-0.14509408,0.052149314,-0.12545148,-0.02961034,0.008053124,0.23587476,0.18036036,0.16276555,0.157696,0.38359028,0.036160465,0.089563355,0.06766747,0.065171406,0.04948097,0.022295466,0.011195412,0.05530906,0.0085125575,0.048854154,0.09789411,0.040910505,8.150845e-05,0.0030075968,0.051450327,0.010842398,0.00016036733,0.027622836,0.00075385685,0.06343331,0.016929174,0.005715585,0.14174429,0.0048591266,0.027914125,0.0011661126,0.0089839585,0.096173145,0.04276803,0.04982053
209,0.09725048,-0.07598545,-0.0026763338,0.11432891,0.19606553,0.0870259,0.18352814,-0.09799002,0.020744033,0.07588797,0.09357996,0.14342225,0.02236761,0.097305514,-0.18808599,-0.054736122,-0.12216177,0.020238651,-0.007938756,-0.040492706,0.035712164,0.18571582,0.00092847645,0.023622403,0.056258813,0.22170174,0.22221938,0.14216712,0.05654429,-0.020184204,-0.014052365,-0.20444177,0.0011567567,-0.10665104,-0.100445785,0.18941142,-0.012720555,0.122827604,-0.060161494,0.102012545,0.051450327,0.0013439432,0.09763771,0.14336509,0.019086903,0.12844127,-0.08130164,0.060561005,0.093497396,-0.06609878,-0.0911998,-0.072644204,-0.046192743,-0.09641472,0.2232016,-0.035280753,0.07431483,0.000121891804,0.0025023003,0.00022276847,0.0053653726,0.01916263,0.010010451,0.0019743368,0.00023697894,0.013895791,0.0040693204,0.004154267,0.02236761,0.03495034,0.0010458045,0.005798949,0.022007173,0.009613661,0.02521198,0.0058735404,0.006010169,0.023093168,0.021710936,0.01689971,0.05215188,0.0036090577,0.04460863,0.06439393
210,-0.0019015676,-0.03620631,-0.0885454,-0.14965051,0.09752768,-0.12329748,-0.16330321,0.09983829,-0.07523665,0.14815015,-0.0034021772,-0.007229928,0.000679695,-0.091612786,-0.016656572,-0.007202889,0.095728636,0.0013623331,0.033080623,0.017208636,0.08038001,-0.01797806,0.010841832,-0.15276796,-0.09176246,-0.23867118,0.121130295,-0.032108523,0.09725048,-0.07598545,-0.0026763338,0.11432891,0.19606553,0.0870259,0.18352814,-0.09799002,0.020744033,0.07588797,0.09357996,0.14342225,0.02236761,0.097305514,-0.18808599,-0.054736122,-0.12216177,0.020238651,-0.007938756,-0.040492706,0.035712164,0.18571582,0.00092847645,0.023622403,0.056258813,0.22170174,0.22221938,0.14216712,0.00087578443,0.054977175,0.010637406,0.006553608,0.10070734,0.039550155,0.008534132,0.00011364534,0.0024841598,0.012173393,0.035726577,0.039197985,0.000679695,0.0039505856,0.0002457937,0.008618061,9.581315e-05,0.017438082,0.02346756,0.02171853,0.01994533,0.0023263074,0.09105114,0.004677333,0.0026167529,0.00246381,0.07967497,0.018230181
211,0.059085414,-0.07825161,-0.023374043,0.11843658,0.08336499,0.14857253,0.09711641,-0.013301896,0.051582992,0.12324527,0.11481793,0.17474881,0.061290637,0.07795245,-0.19003375,0.049918503,-0.013359191,-0.08183914,0.053390123,-0.010901774,0.03586196,0.14168277,0.13736995,0.16079602,0.079276904,0.19137198,-0.02082981,0.07597799,-0.0019015676,-0.03620631,-0.0885454,-0.14965051,0.09752768,-0.12329748,-0.16330321,0.09983829,-0.07523665,0.14815015,-0.0034021772,-0.007229928,0.000679695,-0.091612786,-0.016656572,-0.007202889,0.095728636,0.0013623331,0.033080623,0.017208636,0.08038001,-0.01797806,0.010841832,-0.15276796,-0.09176246,-0.23867118,0.121130295,-0.032108523,0.06459246,0.00027174657,0.00079659047,0.00065971224,0.022523815,0.050866656,0.018446002,0.01499941,0.017787075,0.00040635635,0.08355457,0.074310444,0.061290637,0.062987715,0.019945025,0.0077568013,0.008733114,0.00085945975,0.032506116,4.579601e-06,0.0011531098,6.3205596e-07,0.04545648,0.004541956,0.0022079656,0.07282887,0.004020655,0.00774099
212,-0.0379498,-0.0962041,-0.044911668,-0.040402364,-0.076326795,-0.08448605,-0.09213708,0.16418763,0.0053960904,0.13052237,-0.032879207,0.051970415,0.002557689,0.033540368,0.07338451,-0.0010337699,0.16982517,0.01198142,-0.05939109,-0.007607339,0.10816842,0.062338714,0.19115327,0.004669521,0.1170197,-0.19100846,-0.030331956,-0.06440281,0.059085414,-0.07825161,-0.023374043,0.11843658,0.08336499,0.14857253,0.09711641,-0.013301896,0.051582992,0.12324527,0.11481793,0.17474881,0.061290637,0.07795245,-0.19003375,0.049918503,-0.013359191,-0.08183914,0.053390123,-0.010901774,0.03586196,0.14168277,0.13736995,0.16079602,0.079276904,0.19137198,-0.02082981,0.07597799,0.028343735,0.013794637,0.0147951655,0.034103904,0.034555875,0.0020611421,0.028321985,0.001187541,0.07488796,0.02721724,0.0010998053,0.051349994,0.002557689,0.019351393,0.021385936,0.019306134,0.019366954,0.0042081294,0.023769451,0.001256319,0.05774299,0.0072855456,0.15401816,0.008172624,0.11692126,0.005450615,0.0005749635,0.002349464
213,0.02250903,0.09269656,-0.020075724,0.122276284,0.018021628,0.085137144,0.20346418,-0.039374538,-0.06394825,0.031999864,0.10482031,0.2240999,0.019598572,0.21738979,-0.07195237,0.09888972,-0.013191737,0.046405207,-0.023043625,0.10127473,-0.07131752,0.22633639,0.09826331,0.22922543,0.10206981,0.16430771,0.038816195,0.038567323,-0.0379498,-0.0962041,-0.044911668,-0.040402364,-0.076326795,-0.08448605,-0.09213708,0.16418763,0.0053960904,0.13052237,-0.032879207,0.051970415,0.002557689,0.033540368,0.07338451,-0.0010337699,0.16982517,0.01198142,-0.05939109,-0.007607339,0.10816842,0.062338714,0.19115327,0.004669521,0.1170197,-0.19100846,-0.030331956,-0.06440281,0.04460158,0.04231312,0.0022452332,0.004236109,0.00029902227,0.0068671973,0.050346825,0.00244481,0.005722075,0.0049020755,0.11908151,0.011011259,0.019598572,0.008401049,0.015201213,0.0048334133,0.03236182,0.002294528,0.0061330954,0.080500424,2.205459e-05,0.06585144,0.00072495255,0.0012868888,0.009863346,0.057235792,2.6250886e-05,0.007345219
214,-0.13847952,-0.15501672,-0.077192724,0.071560636,0.0739041,-0.11733853,0.03898354,0.11693841,-0.047631763,0.05972291,0.033196114,0.17463174,0.020880304,0.016607214,0.06832421,-0.10800059,0.053824835,0.053358067,0.014948402,-0.06770953,-0.039233245,0.0504863,-0.08192102,-0.16158552,-0.044635147,0.022738585,0.18532681,-0.04098101,0.02250903,0.09269656,-0.020075724,0.122276284,0.018021628,0.085137144,0.20346418,-0.039374538,-0.06394825,0.031999864,0.10482031,0.2240999,0.019598572,0.21738979,-0.07195237,0.09888972,-0.013191737,0.046405207,-0.023043625,0.10127473,-0.07131752,0.22633639,0.09826331,0.22922543,0.10206981,0.16430771,0.038816195,0.038567323,0.018145185,0.00018190329,0.02490979,0.100239925,0.039834823,0.0036772178,0.0012172224,0.01651749,0.054454394,0.034712166,0.030089477,0.070661135,0.020880304,0.0050500818,0.02817412,0.0006822051,0.034883287,0.0067964597,0.057652585,0.0017390742,0.00070454483,0.0015278985,0.005232686,1.4102586e-08,0.0002461746,0.031922188,0.0041245697,0.010872347
215,0.100910276,-0.11060672,-0.024787735,-0.12548088,0.18531647,0.0057351105,-0.0053115813,0.058464333,0.006049467,0.0668146,0.0502858,0.104693055,0.0035084037,-0.022110015,0.07331158,0.26868048,-0.055369653,0.021165706,0.1131899,0.15687753,0.022845436,-0.016275581,-0.0047007557,0.05148975,0.02343538,0.16925108,0.13500345,0.016425665,-0.13847952,-0.15501672,-0.077192724,0.071560636,0.0739041,-0.11733853,0.03898354,0.11693841,-0.047631763,0.05972291,0.033196114,0.17463174,0.020880304,0.016607214,0.06832421,-0.10800059,0.053824835,0.053358067,0.014948402,-0.06770953,-0.039233245,0.0504863,-0.08192102,-0.16158552,-0.044635147,0.022738585,0.18532681,-0.04098101,0.08252976,0.04988081,0.008023034,0.0024615019,0.09234572,0.004736375,0.0026870975,0.12898408,0.00013727827,1.0946032e-06,0.07127996,0.028041895,0.0035084037,0.024955153,0.14601266,0.07182047,0.025277821,0.060422823,0.034956507,0.14314745,0.008041837,0.022915531,0.023182876,0.0008976568,0.010019159,0.03705392,0.0037378578,0.0049811914
216,-0.034964006,-0.063733034,0.057179473,0.08520375,0.18316452,0.027368229,0.022279277,0.10861771,0.04109966,0.16603339,0.16199961,0.13031335,0.0003023068,-0.04045969,-0.051043555,-0.09822232,-0.055850387,0.039308537,-0.13515699,-0.04151479,0.021351358,0.055437688,-0.056460913,-0.077319175,0.0141380085,0.10589255,0.2305716,0.049841333,0.100910276,-0.11060672,-0.024787735,-0.12548088,0.18531647,0.0057351105,-0.0053115813,0.058464333,0.006049467,0.0668146,0.0502858,0.104693055,0.0035084037,-0.022110015,0.07331158,0.26868048,-0.055369653,0.021165706,0.1131899,0.15687753,0.022845436,-0.016275581,-0.0047007557,0.05148975,0.02343538,0.16925108,0.13500345,0.016425665,0.00015000088,0.00076817255,0.0066011157,0.08134398,0.00056824175,0.03292527,0.0318129,0.00079744746,0.027528174,0.039967846,0.048241097,0.009299308,0.0003023068,0.022988457,0.046572916,0.010148736,0.072103545,0.030508064,0.0016670792,0.020539155,0.046562355,0.0039327024,9.792935e-05,0.015531307,0.00607982,0.03287509,0.06848968,0.019904893
217,0.09331385,-0.11733148,0.008405729,-0.058972187,0.13132825,-0.035857532,-0.10402878,0.033287436,0.0022029318,0.17983635,-0.025642931,0.0667338,0.09603745,-0.066596165,-0.0009477753,0.19393885,0.119411506,-0.017750088,-0.011363182,0.08670537,0.113396674,0.015834965,0.035859898,0.02673744,-0.009333141,-0.09688666,0.06272794,0.13893247,-0.034964006,-0.063733034,0.057179473,0.08520375,0.18316452,0.027368229,0.022279277,0.10861771,0.04109966,0.16603339,0.16199961,0.13031335,0.0003023068,-0.04045969,-0.051043555,-0.09822232,-0.055850387,0.039308537,-0.13515699,-0.04151479,0.021351358,0.055437688,-0.056460913,-0.077319175,0.0141380085,0.10589255,0.2305716,0.049841333,0.0055146986,0.001357315,1.3548351e-05,0.07523554,0.062321637,0.00020277129,0.006601481,1.9028465e-05,0.0050758454,0.005237388,0.00011848271,0.023167418,0.09603745,0.008011629,0.025869621,0.04144474,0.12839304,0.023129597,0.012907278,3.138445e-05,0.03986483,0.00030010115,0.06438262,0.00090760377,7.511983e-05,0.0011913673,0.013393581,0.16707547
218,0.00596988,-0.0042703226,0.051841885,0.091986835,0.087041356,-0.016896883,-0.0731733,0.15684482,0.012137998,0.16507256,0.09320745,0.10481838,0.0052956804,0.1202606,-0.10762699,0.030835696,-0.006346669,0.012662075,-0.12268123,0.03632989,0.008369511,0.19135496,0.12691627,0.11115366,0.0031008467,0.027035039,0.095459536,0.037878178,0.09331385,-0.11733148,0.008405729,-0.058972187,0.13132825,-0.035857532,-0.10402878,0.033287436,0.0022029318,0.17983635,-0.025642931,0.0667338,0.09603745,-0.066596165,-0.0009477753,0.19393885,0.119411506,-0.017750088,-0.011363182,0.08670537,0.113396674,0.015834965,0.035859898,0.02673744,-0.009333141,-0.09688666,0.06272794,0.13893247,0.014034269,0.06785894,0.036946457,0.0006886864,0.012798585,0.0005549613,0.0015429127,0.06893692,2.3713248e-05,0.009490244,0.0013716805,0.036558077,0.0052956804,0.11482357,0.010131317,0.105222456,0.03030083,0.05854421,0.032486405,0.014223066,0.0056547225,0.0076285917,0.0064694798,0.0009466563,1.1299528e-05,0.04595227,0.13884218,0.014170747
219,-0.023457866,-0.02642022,-0.108213134,-0.0009454086,0.055071555,0.027217818,0.10523395,0.12466634,-0.056700185,0.14289297,-0.0010817115,0.15185408,0.05404698,0.05265127,-0.015809432,0.12875901,0.05810563,0.005712878,-0.086788945,0.087129235,0.089816675,0.2489029,0.041527223,0.0794536,0.07860874,-0.085736245,0.061817236,0.00410429,0.00596988,-0.0042703226,0.051841885,0.091986835,0.087041356,-0.016896883,-0.0731733,0.15684482,0.012137998,0.16507256,0.09320745,0.10481838,0.0052956804,0.1202606,-0.10762699,0.030835696,-0.006346669,0.012662075,-0.12268123,0.03632989,0.008369511,0.19135496,0.12691627,0.11115366,0.0031008467,0.027035039,0.095459536,0.037878178,0.00012902498,0.06762111,0.014179101,0.0029886991,0.042990338,0.009570258,0.05085497,0.03189987,0.0060463552,0.01683602,0.0013628855,0.0092267115,0.05404698,0.023306208,0.07087019,1.8014527e-05,0.010332744,0.039709635,0.0021328987,0.014113773,0.026261749,0.085868254,8.29569e-05,0.015125241,0.053403173,0.018021304,0.002612085,0.022876779
220,-0.112918444,-0.026747085,-0.013467135,0.0863998,0.16726458,-0.045603268,0.044102106,0.06444116,-0.044790022,0.10625009,0.064328134,0.180282,0.016796665,0.09428195,-0.043784082,-0.0060842335,-0.004222378,-0.0430909,-0.060162026,-0.048285894,0.04214579,0.1665414,0.09143771,0.098641224,0.08832365,0.09934685,0.11265907,0.032990593,-0.023457866,-0.02642022,-0.108213134,-0.0009454086,0.055071555,0.027217818,0.10523395,0.12466634,-0.056700185,0.14289297,-0.0010817115,0.15185408,0.05404698,0.05265127,-0.015809432,0.12875901,0.05810563,0.005712878,-0.086788945,0.087129235,0.089816675,0.2489029,0.041527223,0.0794536,0.07860874,-0.085736245,0.061817236,0.00410429,0.009265018,0.064708315,0.0071543064,0.0033321765,0.100696065,0.00906585,0.0027729252,3.5015975e-05,0.0048250677,0.0072678314,0.032690268,0.01589868,0.016796665,0.0015337669,0.0028815658,0.050261777,0.021157168,0.015730549,0.03895125,0.0063419733,0.047283515,0.009795278,0.026258148,0.008555491,0.048217323,0.01252475,0.03477439,0.039558697
221,0.0054020733,-0.108187236,0.06849396,-0.041434135,0.0314151,-0.028862707,-0.010906076,0.15492266,-0.04649699,0.23340952,-0.012935555,0.12930128,4.2689996e-07,0.011330057,-0.08550667,0.17514265,0.020177001,0.01655082,-0.06845185,0.047673628,-0.009106767,0.17322466,0.055662595,0.11282819,0.042879146,0.08465081,0.04931608,-0.010082182,-0.112918444,-0.026747085,-0.013467135,0.0863998,0.16726458,-0.045603268,0.044102106,0.06444116,-0.044790022,0.10625009,0.064328134,0.180282,0.016796665,0.09428195,-0.043784082,-0.0060842335,-0.004222378,-0.0430909,-0.060162026,-0.048285894,0.04214579,0.1665414,0.09143771,0.098641224,0.08832365,0.09934685,0.11265907,0.032990593,0.08385126,0.0007493429,0.16032861,0.0021185756,0.021120556,0.009683643,0.021043228,0.00042430536,0.04358216,0.09665219,0.0069361455,0.001738655,4.2689996e-07,0.0016413223,0.008391063,0.07714582,0.0034322331,0.008518718,0.07655376,0.008935431,0.009028743,0.062080424,0.0020234026,0.0032279259,0.013757336,0.06489395,0.0038981945,0.00011695157
222,-0.012184102,-0.036123827,-0.015352808,0.07461648,0.0406635,0.032638695,0.06779018,0.06548189,-0.039983667,0.15855017,0.08819981,0.16688204,0.10978144,0.1742955,-0.11162755,-0.007217192,0.051567346,-0.056841742,-0.13944052,0.031396717,0.05141142,0.27871838,0.011099788,0.11890138,0.06307964,0.061738547,0.12276912,0.10312012,0.0054020733,-0.108187236,0.06849396,-0.041434135,0.0314151,-0.028862707,-0.010906076,0.15492266,-0.04649699,0.23340952,-0.012935555,0.12930128,4.2689996e-07,0.011330057,-0.08550667,0.17514265,0.020177001,0.01655082,-0.06845185,0.047673628,-0.009106767,0.17322466,0.055662595,0.11282819,0.042879146,0.08465081,0.04931608,-0.010082182,0.033231508,0.023868175,0.047496907,0.039810713,0.03492198,0.022144565,0.026158702,0.0016356581,0.012880765,0.026137866,8.780028e-05,0.02475037,0.10978144,0.11956609,0.021151887,0.0013949976,0.011684767,0.0026659844,0.0070464825,0.00012330242,0.006187096,0.05590393,0.004945675,0.019508436,0.003258752,2.961826e-06,0.014242297,0.08554591
