,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t)
230,-0.2770765,0.03914698,0.020915473,-0.22076899,0.0057951445,0.50370467,-1.0972279,1.1019884,-0.021848526,-0.11299114,0.12384057,0.671565,0.10787913,-0.23863116,-0.43214324,0.066209994,-0.70137864,-0.5153723,0.037919663,-0.0811612,-0.4109901,0.13147897,0.124726914,0.3949508,-0.5117064,-0.124568805,0.61958003,0.33239982,-0.0028150529,-0.3338027,-0.17120971,-0.1402238,-0.431296,-0.21029204,-0.4478456,-0.6626831,0.16625912,1.189306,-0.37508094,0.05106586,0.790916,-0.013126651,0.029464472,0.008713919,0.0027428805,0.007794377,0.0033285704,0.006887374,0.00015471986,0.024945574,0.056311775,0.021061078,0.010776628,0.0030152588,0.041188423,0.023632642,0.031338673,0.017504657,0.011680431,0.017819643,0.0034321216,0.043298077,0.05599293
231,-0.11159534,0.032185365,0.016622543,0.5659178,0.26365155,-0.42310068,-0.33062935,0.0029152827,0.28009608,0.29347345,0.21630234,0.6289938,0.18222068,0.59566736,0.48248485,-0.18387096,-1.1719241,0.46404406,-0.19680437,-0.447415,0.10638732,-0.2770765,0.03914698,0.020915473,-0.22076899,0.0057951445,0.50370467,-1.0972279,1.1019884,-0.021848526,-0.11299114,0.12384057,0.671565,0.10787913,-0.23863116,-0.43214324,0.066209994,-0.70137864,-0.5153723,0.037919663,-0.0811612,-0.4109901,0.0041343765,0.003680785,0.36286277,0.036877315,0.00037301003,0.0135052465,0.001972964,0.0096159475,0.007904203,0.0076335547,0.0009393853,0.009968352,8.3556704e-05,0.063941225,0.07160738,1.1127656e-05,0.0033681577,0.030093554,0.020804532,0.072280005,0.06054985
232,0.46320653,0.019367676,-0.32263806,0.17279953,0.028974563,-0.1880818,0.9649422,-0.99708635,0.06300449,0.106852464,-0.25067967,-0.7424697,0.055497624,0.2050437,0.44265598,0.060273133,0.5493214,0.34287387,-0.061858,0.14610903,0.6062852,-0.11159534,0.032185365,0.016622543,0.5659178,0.26365155,-0.42310068,-0.33062935,0.0029152827,0.28009608,0.29347345,0.21630234,0.6289938,0.18222068,0.59566736,0.48248485,-0.18387096,-1.1719241,0.46404406,-0.19680437,-0.447415,0.10638732,0.0013806848,0.018149775,0.00017009856,0.023577537,0.016122684,0.1904867,0.0059308386,0.0785479,0.009942409,0.00011793685,0.022837771,0.06391894,0.008911111,0.021876719,0.012907723,3.813739e-06,0.011160515,0.052154712,0.00426151,0.021001088,0.005520885
233,0.25303409,0.044051893,0.53913325,-0.44658053,-0.3965114,0.3775619,0.6471309,-0.06545465,-0.20452464,-0.31282717,-0.36567065,-0.5633756,-0.0615524,-0.6261902,-0.42921135,0.07236564,1.2471445,-0.06965949,0.38258082,0.59295565,-0.090069205,0.46320653,0.019367676,-0.32263806,0.17279953,0.028974563,-0.1880818,0.9649422,-0.99708635,0.06300449,0.106852464,-0.25067967,-0.7424697,0.055497624,0.2050437,0.44265598,0.060273133,0.5493214,0.34287387,-0.061858,0.14610903,0.6062852,0.005000662,0.05049014,0.0065793367,0.045574434,0.00952733,0.00043283278,0.14216964,0.013545143,0.017013438,0.0038132723,0.020878335,2.307509e-06,0.01049425,0.0065916916,0.003467243,0.013324536,0.0008492775,0.033478882,0.22013979,0.0045228726,0.0028413238
234,-0.12411314,0.11451346,0.053999614,-0.32905197,-0.15228498,0.2626039,-1.1516281,1.2815664,-0.061821748,-0.29642203,0.13506794,0.5306091,-0.01903795,-0.43184212,-0.27932394,-0.37825963,-0.39689416,-0.56681174,0.28756064,-0.049713798,-0.38346684,0.25303409,0.044051893,0.53913325,-0.44658053,-0.3965114,0.3775619,0.6471309,-0.06545465,-0.20452464,-0.31282717,-0.36567065,-0.5633756,-0.0615524,-0.6261902,-0.42921135,0.07236564,1.2471445,-0.06965949,0.38258082,0.59295565,-0.090069205,0.008877428,0.002682686,0.041878443,0.016539415,0.00038585888,0.0018737139,0.015005533,0.001845408,0.0016666758,0.018555524,0.0037992874,0.03572939,0.015527648,0.08087478,0.01643692,0.00845674,0.0038147073,0.0017845596,0.02683325,0.11425445,0.04993222
235,-0.2596235,0.13248676,-0.23546243,0.5207135,0.20609105,-0.46854678,-0.84098303,0.28658432,0.38360253,0.18156348,0.36922765,0.7724178,0.17047386,0.42175233,0.63669217,-0.14553048,-1.2255594,0.49077794,-0.15643999,-0.71127194,0.113089025,-0.12411314,0.11451346,0.053999614,-0.32905197,-0.15228498,0.2626039,-1.1516281,1.2815664,-0.061821748,-0.29642203,0.13506794,0.5306091,-0.01903795,-0.43184212,-0.27932394,-0.37825963,-0.39689416,-0.56681174,0.28756064,-0.049713798,-0.38346684,2.0698068e-05,0.023834942,0.056841906,0.002156188,0.00879047,0.0033574686,0.008644791,0.0028150114,0.13133544,0.0006270226,0.03356865,0.009914568,0.0016021719,0.06427479,0.010151064,0.0783162,0.100367434,0.0045005437,0.017913014,0.021010006,0.12736663
236,0.15506996,0.13854043,-0.20180224,0.36260214,0.20357187,-0.26224,0.8457419,-1.1749009,0.1560117,0.14786202,0.0170554,-0.61275774,-0.060980253,0.33788896,0.4787142,0.07766645,0.3570905,0.46782294,-0.23975551,0.09417747,0.781438,-0.2596235,0.13248676,-0.23546243,0.5207135,0.20609105,-0.46854678,-0.84098303,0.28658432,0.38360253,0.18156348,0.36922765,0.7724178,0.17047386,0.42175233,0.63669217,-0.14553048,-1.2255594,0.49077794,-0.15643999,-0.71127194,0.113089025,2.3495155e-05,0.02281646,0.06667544,0.0083540045,0.009240727,0.08596341,0.024781924,0.00018812415,0.151485,0.0030824796,0.042986877,0.0066985763,0.00010455484,0.016425367,0.00024381324,0.0017382295,0.0021148147,0.022304226,0.006291132,0.01572764,0.09942764
237,0.16326126,0.09101014,0.4082627,-0.429514,-0.16322532,0.7018099,0.67713624,-0.48456737,-0.36909413,-0.12793145,-0.26863816,-0.5598341,-0.14228992,-0.41513294,-0.6545973,0.31926468,1.2594836,-0.3228753,-0.0025546304,0.73729306,0.16624042,0.15506996,0.13854043,-0.20180224,0.36260214,0.20357187,-0.26224,0.8457419,-1.1749009,0.1560117,0.14786202,0.0170554,-0.61275774,-0.060980253,0.33788896,0.4787142,0.07766645,0.3570905,0.46782294,-0.23975551,0.09417747,0.781438,0.015352901,0.0093833245,0.0009827076,0.0626272,0.0007954272,0.090202875,6.2703443e-06,0.0023142905,0.044079438,0.0022139377,0.0027287304,0.106333286,0.011525481,0.014358737,0.0063459217,0.0011302693,0.041568685,0.0031222878,0.0063983747,0.000280291,0.059112303
238,-0.10919859,0.065147325,0.08355959,-0.3718336,-0.041564707,0.63437575,-0.7332851,1.0280415,-0.12756106,-0.07884373,0.052869264,0.5544397,0.07120039,-0.33912128,-0.6709711,-0.012980853,-0.3673723,-0.6416541,0.08783147,0.1291319,-0.382352,0.16326126,0.09101014,0.4082627,-0.429514,-0.16322532,0.7018099,0.67713624,-0.48456737,-0.36909413,-0.12793145,-0.26863816,-0.5598341,-0.14228992,-0.41513294,-0.6545973,0.31926468,1.2594836,-0.3228753,-0.0025546304,0.73729306,0.16624042,0.0899748,0.026832774,0.0077738776,0.012239612,0.03078426,0.0018670711,0.0068817595,0.011744255,0.03790201,0.05610626,0.036190514,0.006853125,0.060187273,0.02117823,0.005212483,0.013699221,0.07358214,0.015748315,0.018136233,0.004927752,0.08391975
239,-0.10103129,0.04050808,-0.28928387,0.33910275,0.25167882,-0.36396337,-0.5996413,0.29077402,0.33212328,0.21647981,0.5375986,0.7946154,0.35314348,0.30842277,0.27325824,-0.14544451,-1.222119,0.31764507,-0.14452365,-0.519576,-0.11709851,-0.10919859,0.065147325,0.08355959,-0.3718336,-0.041564707,0.63437575,-0.7332851,1.0280415,-0.12756106,-0.07884373,0.052869264,0.5544397,0.07120039,-0.33912128,-0.6709711,-0.012980853,-0.3673723,-0.6416541,0.08783147,0.1291319,-0.382352,0.009143603,0.024290565,0.02971577,0.0050338395,0.04050611,0.00021523105,0.004047382,0.010873317,0.0035390689,0.026970275,0.3839961,0.012724571,0.04418682,0.00014302021,0.00962583,0.0015918965,0.0025021646,0.01585869,0.0101686055,0.0005441119,6.81058e-10
240,0.30360132,0.054230876,-0.25130588,0.32537854,0.2780304,-0.53913236,0.6225086,-1.0637318,0.21211778,0.064459726,-0.17189601,-0.3075904,0.28025955,0.2636618,0.35953602,-0.0012981745,0.14324412,0.4520741,-0.18594624,0.34699142,0.5024845,-0.10103129,0.04050808,-0.28928387,0.33910275,0.25167882,-0.36396337,-0.5996413,0.29077402,0.33212328,0.21647981,0.5375986,0.7946154,0.35314348,0.30842277,0.27325824,-0.14544451,-1.222119,0.31764507,-0.14452365,-0.519576,-0.11709851,0.00019548496,0.018636845,0.0013598735,0.045811906,0.004686946,0.007698864,0.013682671,4.0818413e-05,1.3619815e-05,0.0032152426,0.0015530838,0.0383232,0.057987764,0.060537625,0.0074129067,0.00042141957,0.007035467,0.0052865255,0.0013038004,0.015373191,0.0013987122
241,0.28933215,0.16282718,0.3088116,-0.3380299,-0.12207499,0.27090904,0.5458683,-0.20510125,-0.25015825,-0.20570649,-0.3844247,-0.6772242,-0.0009482689,-0.40079713,-0.2614119,-0.052349724,1.2045227,0.0033899099,0.15203792,0.72490275,0.22287557,0.30360132,0.054230876,-0.25130588,0.32537854,0.2780304,-0.53913236,0.6225086,-1.0637318,0.21211778,0.064459726,-0.17189601,-0.3075904,0.28025955,0.2636618,0.35953602,-0.0012981745,0.14324412,0.4520741,-0.18594624,0.34699142,0.5024845,0.00865168,0.10485338,0.029363457,0.00033983574,0.21527472,0.0068723015,0.04801406,0.00015079002,0.01231952,0.009441958,0.00068933546,0.012007879,0.04693922,0.05674951,0.0042723883,0.016740816,0.03938768,0.014823809,0.00019077193,0.022505123,0.023000894
242,-0.04747338,0.1224034,0.1940413,-0.3504971,-0.23931555,0.5329908,-0.98651516,1.2920408,-0.14697191,-0.31071997,-0.027218552,0.33790547,0.12098974,-0.48698044,-0.2074606,-0.17915192,0.037216146,-0.45948404,0.16704391,-0.0845879,-0.32594508,0.28933215,0.16282718,0.3088116,-0.3380299,-0.12207499,0.27090904,0.5458683,-0.20510125,-0.25015825,-0.20570649,-0.3844247,-0.6772242,-0.0009482689,-0.40079713,-0.2614119,-0.052349724,1.2045227,0.0033899099,0.15203792,0.72490275,0.22287557,0.020431394,0.0096061835,0.009834983,0.0038506396,1.7531986e-05,0.039976712,0.049167868,0.09140627,0.033373445,0.00465603,0.0074761794,0.08985343,0.23282403,0.04894608,0.023217903,0.10385659,0.052458055,0.0028774724,0.0147221405,0.005428517,0.037954196
243,-0.20143789,0.12988602,-0.2573638,0.46963638,0.1637795,-0.12376075,-1.0300119,0.7265155,0.122611485,0.08655312,0.21518396,0.712578,-0.01343671,0.21601026,0.50503856,-0.4119362,-1.194058,0.26181394,-0.099504024,-0.7188132,-0.07991347,-0.04747338,0.1224034,0.1940413,-0.3504971,-0.23931555,0.5329908,-0.98651516,1.2920408,-0.14697191,-0.31071997,-0.027218552,0.33790547,0.12098974,-0.48698044,-0.2074606,-0.17915192,0.037216146,-0.45948404,0.16704391,-0.0845879,-0.32594508,0.0077040577,0.00044264793,0.008609578,0.037580494,0.06552185,0.08038897,0.00066356175,0.027130717,0.0006480619,0.008322962,0.003354327,0.014968394,0.001537116,0.0018522318,0.027498554,0.0067466744,0.001045327,0.0014121782,0.012624501,0.0049884426,0.0015004885
244,0.048001055,0.24573293,-0.22700052,0.47697246,0.14587569,-0.4414433,0.5113501,-0.86911786,0.10292354,0.2088567,0.0346262,-0.2988307,-0.008667256,0.3325166,0.8433509,0.026062794,0.13601163,0.70572144,-0.1347431,-0.50083745,0.53023285,-0.20143789,0.12988602,-0.2573638,0.46963638,0.1637795,-0.12376075,-1.0300119,0.7265155,0.122611485,0.08655312,0.21518396,0.712578,-0.01343671,0.21601026,0.50503856,-0.4119362,-1.194058,0.26181394,-0.099504024,-0.7188132,-0.07991347,0.00010371581,0.053976856,0.0006065775,0.02690953,0.0022933385,0.045071494,0.032038618,0.00466989,0.051207777,0.0042265314,0.007607937,0.103108436,0.008607899,0.0003291326,0.012988299,0.009422547,0.025564283,0.06364326,0.026352007,0.00030029516,0.00033359072
245,0.10071725,0.20197822,0.35857078,-0.37853923,-0.06364318,0.38162032,0.71610767,-0.50945705,-0.26200667,-0.11055959,-0.13642962,-0.74036336,-0.2718045,-0.3707921,-0.2670472,0.15816621,1.3925322,-0.12896162,0.031781353,0.46853215,0.2632552,0.048001055,0.24573293,-0.22700052,0.47697246,0.14587569,-0.4414433,0.5113501,-0.86911786,0.10292354,0.2088567,0.0346262,-0.2988307,-0.008667256,0.3325166,0.8433509,0.026062794,0.13601163,0.70572144,-0.1347431,-0.50083745,0.53023285,0.008712742,0.0068838326,0.095655166,2.2964653e-06,0.004874202,0.0051270435,0.0008180685,0.0030585255,0.060297854,0.027815422,0.0009447082,0.05150057,0.11131878,0.0092139095,0.0033672175,0.00086884305,0.021738654,0.035117574,0.0063393777,0.016208487,0.005738071
246,-0.26442468,0.1309779,0.20419936,-0.4558258,0.09256022,0.76565945,-0.7767147,0.8993646,-0.24682444,-0.13564444,0.17571968,0.47107312,-0.17058226,-0.41593978,-0.7302932,0.17429996,-0.104043715,-0.75057566,0.029114975,0.12746522,-0.36695892,0.10071725,0.20197822,0.35857078,-0.37853923,-0.06364318,0.38162032,0.71610767,-0.50945705,-0.26200667,-0.11055959,-0.13642962,-0.74036336,-0.2718045,-0.3707921,-0.2670472,0.15816621,1.3925322,-0.12896162,0.031781353,0.46853215,0.2632552,0.023197735,0.03386236,0.013303071,0.0032171176,0.0810174,0.0040149754,0.0035180906,0.017600548,7.96586e-06,0.039502986,0.066376425,0.026155274,0.00014721384,7.178379e-05,0.0014864465,0.031693824,0.0010737312,0.006230144,0.003987429,0.0017878766,0.10170238
247,-0.3437633,0.046035916,-0.30309978,0.35811704,0.37264055,-0.11720482,-0.6299165,0.35961157,0.21901432,0.41349143,0.33682656,0.991312,0.2562847,0.41082332,0.0070564747,0.09794655,-1.4091877,0.08588976,-0.11939663,-0.49749687,-0.04768963,-0.26442468,0.1309779,0.20419936,-0.4558258,0.09256022,0.76565945,-0.7767147,0.8993646,-0.24682444,-0.13564444,0.17571968,0.47107312,-0.17058226,-0.41593978,-0.7302932,0.17429996,-0.104043715,-0.75057566,0.029114975,0.12746522,-0.36695892,0.022977453,0.00048997934,0.034536455,0.035248626,0.012420683,0.0006416368,0.0010320508,0.085665405,4.0785426e-07,0.13390416,0.006686402,3.145995e-05,0.038576297,0.00015609618,0.009434298,0.0005595819,0.011151037,0.008565548,0.11871338,0.0004518272,0.14627664
248,0.23166032,0.036396187,-0.32868207,0.31754485,0.43373483,-0.38239616,0.8135669,-1.0267324,0.29315117,0.30963194,0.025073936,-0.2565282,0.16605276,0.54385805,0.28110707,0.08173022,0.09392518,0.47312257,-0.3034152,0.10266858,0.49090356,-0.3437633,0.046035916,-0.30309978,0.35811704,0.37264055,-0.11720482,-0.6299165,0.35961157,0.21901432,0.41349143,0.33682656,0.991312,0.2562847,0.41082332,0.0070564747,0.09794655,-1.4091877,0.08588976,-0.11939663,-0.49749687,-0.04768963,0.011265942,0.039731365,0.015424059,0.02560457,0.09210588,0.11446258,0.004063608,0.02086813,0.017034607,0.0016366573,0.02308779,7.237721e-05,0.00021752382,0.070341006,6.880669e-07,0.03874333,5.1291816e-05,0.0069128717,0.0033681958,0.021373358,0.00020813344
249,0.7410562,-0.043382194,0.30387616,-0.38920444,-0.21837716,0.33886233,0.7713656,-0.4738184,-0.16454627,-0.18614273,-0.3195778,-0.7333459,0.16026187,-0.34347355,-0.44295698,0.36746046,1.347158,-0.08255556,0.08123057,0.81495965,0.21733505,0.23166032,0.036396187,-0.32868207,0.31754485,0.43373483,-0.38239616,0.8135669,-1.0267324,0.29315117,0.30963194,0.025073936,-0.2565282,0.16605276,0.54385805,0.28110707,0.08173022,0.09392518,0.47312257,-0.3034152,0.10266858,0.49090356,0.47042322,0.051576305,0.011271025,0.035777126,0.0020290755,0.010570535,0.007761636,0.056169074,0.0035560892,0.0074762995,0.083276436,0.044119876,0.112508364,0.034177616,0.043909512,0.035971455,0.03779398,0.040233314,0.0020102223,0.013885482,0.044057872
250,0.20836806,-0.021996174,0.37051886,-0.3634404,-0.37012172,0.40792316,-0.57131517,0.9967774,-0.07933734,-0.52376515,-0.39717355,0.18351959,0.37515444,-0.78054816,-0.5084799,-0.32208252,-0.085343435,-0.35929856,0.2590686,0.60022545,-0.39693356,0.7410562,-0.043382194,0.30387616,-0.38920444,-0.21837716,0.33886233,0.7713656,-0.4738184,-0.16454627,-0.18614273,-0.3195778,-0.7333459,0.16026187,-0.34347355,-0.44295698,0.36746046,1.347158,-0.08255556,0.08123057,0.81495965,0.21733505,0.005748333,0.02256037,0.155784,0.0005513252,0.08152988,0.03682007,0.038630415,0.035284534,0.0046833553,8.742112e-05,0.034049124,0.0017285987,0.095769785,0.0116237765,0.02342216,0.007734194,0.036904592,0.032714482,0.010679894,0.12439563,0.026142666
251,0.16735788,0.26243013,-0.2426883,0.33589083,-0.17171444,-0.4331047,-1.1524562,1.0170934,0.16463806,-0.10538849,0.0059191585,0.7913306,0.2519704,-0.03231164,0.6820798,-0.82223505,-1.1044647,0.28152144,0.20820737,-0.63406605,-0.10655166,0.20836806,-0.021996174,0.37051886,-0.3634404,-0.37012172,0.40792316,-0.57131517,0.9967774,-0.07933734,-0.52376515,-0.39717355,0.18351959,0.37515444,-0.78054816,-0.5084799,-0.32208252,-0.085343435,-0.35929856,0.2590686,0.60022545,-0.39693356,0.0013078597,0.06487436,0.034330927,0.03923516,0.0026648582,0.04175213,0.054152947,0.021891799,0.0073720273,0.0008664574,0.063593894,0.12687671,0.033034876,0.07544991,0.038124252,0.07427164,0.008617129,0.0058685113,0.030797584,0.025762802,0.014861121
252,0.19222602,0.31685194,-0.27372476,0.44995025,0.07616435,-0.7731934,-0.03202623,-0.37804472,0.19650026,-0.007478982,-0.04889697,-0.3505153,0.117220655,-0.046141304,1.2842579,-0.42575595,0.030089162,0.9747254,0.012509416,-0.65210104,0.6441074,0.16735788,0.26243013,-0.2426883,0.33589083,-0.17171444,-0.4331047,-1.1524562,1.0170934,0.16463806,-0.10538849,0.0059191585,0.7913306,0.2519704,-0.03231164,0.6820798,-0.82223505,-1.1044647,0.28152144,0.20820737,-0.63406605,-0.10655166,3.3234766e-05,0.0015356163,0.00059637317,0.0049372427,0.19342214,0.020097382,0.0041212426,0.050278198,0.020494523,0.049015254,0.026774682,0.0006639175,0.076979265,0.0009364027,0.002442932,0.009434725,0.034363687,0.030792994,0.012791368,0.02479899,0.07611059
253,0.21249601,0.42718694,0.31587657,-0.12729473,-0.060666658,0.2347306,0.28587615,-0.35537732,-0.3220077,-0.33728954,-0.16218671,-0.7177906,-0.40443772,-0.5354337,0.32426843,-0.14779659,1.4234998,0.034223963,-0.06601641,0.1710436,0.3374634,0.19222602,0.31685194,-0.27372476,0.44995025,0.07616435,-0.7731934,-0.03202623,-0.37804472,0.19650026,-0.007478982,-0.04889697,-0.3505153,0.117220655,-0.046141304,1.2842579,-0.42575595,0.030089162,0.9747254,0.012509416,-0.65210104,0.6441074,0.038161464,0.020715205,0.003756539,0.015118127,0.04056368,4.954544e-08,0.011523117,0.01305194,0.024072213,0.021211049,0.014838864,0.022091722,0.093448356,0.014371863,0.002417453,0.13294517,1.03380435e-05,0.008085939,0.01985838,1.474895e-05,0.0033211284
254,-0.37139767,0.4187132,0.28021464,-0.3561903,0.06902951,0.80769116,-0.8513778,0.82961524,-0.4764561,-0.14155626,0.1033875,0.27457994,-0.33050925,-0.570634,-0.39019552,0.123493165,0.15196888,-0.52241564,0.12131702,-0.19942117,-0.25723562,0.21249601,0.42718694,0.31587657,-0.12729473,-0.060666658,0.2347306,0.28587615,-0.35537732,-0.3220077,-0.33728954,-0.16218671,-0.7177906,-0.40443772,-0.5354337,0.32426843,-0.14779659,1.4234998,0.034223963,-0.06601641,0.1710436,0.3374634,0.088134296,0.0010502642,0.079257615,0.00034126957,0.15729879,0.00044933512,0.0064625363,0.039473694,0.032162175,0.045451082,0.012877724,0.004462368,0.048067078,0.016214896,0.032087483,0.0069939676,0.053108934,6.094567e-05,0.015149604,0.0016833317,0.005775195
255,-0.47712994,0.32283485,-0.26652262,0.24662115,0.47255263,0.12678903,-0.5647029,0.5380883,0.072365925,0.2704601,0.5050169,0.9509406,-0.09767832,0.27698028,0.10602629,-0.004823542,-1.135439,-0.015466679,-0.25189048,-0.72347236,-0.18423538,-0.37139767,0.4187132,0.28021464,-0.3561903,0.06902951,0.80769116,-0.8513778,0.82961524,-0.4764561,-0.14155626,0.1033875,0.27457994,-0.33050925,-0.570634,-0.39019552,0.123493165,0.15196888,-0.52241564,0.12131702,-0.19942117,-0.25723562,0.017768752,0.006256387,0.01087466,0.030288864,0.020621182,0.05438207,0.20911212,0.07844704,0.0012523907,0.0016485616,0.011210243,0.00035490133,0.034404244,0.006998792,0.0112502,5.003489e-07,0.02827836,0.027730744,0.0072820853,0.04007908,0.03431542
256,-0.17064708,0.14822364,-0.33327204,0.12652703,0.52955973,-0.23006567,0.57590675,-1.0292753,0.17152007,0.385912,0.2092331,-0.009732511,0.15826192,0.42752212,0.0671382,0.5899841,0.018594489,0.36831683,-0.21138714,-0.17721236,0.42925212,-0.47712994,0.32283485,-0.26652262,0.24662115,0.47255263,0.12678903,-0.5647029,0.5380883,0.072365925,0.2704601,0.5050169,0.9509406,-0.09767832,0.27698028,0.10602629,-0.004823542,-1.135439,-0.015466679,-0.25189048,-0.72347236,-0.18423538,0.022539072,0.0019857835,0.0089369435,0.00559299,0.041746385,0.065261275,0.0046024276,0.007743069,0.011937133,0.01630313,2.0290092e-05,0.00042817352,0.11649745,0.016804634,0.0042551802,0.030551517,0.009366696,0.043892313,0.0068285936,0.05272799,0.008037049
257,0.037105396,-0.0453955,0.17302062,-0.3366928,0.16957054,0.44634688,0.9246024,-0.5500795,-0.07390293,-0.03157886,-0.019485101,-0.3732436,-0.11028874,-0.06791495,-0.7577162,0.3651828,0.9984573,-0.2671834,-0.14480312,1.0127889,0.19445594,-0.17064708,0.14822364,-0.33327204,0.12652703,0.52955973,-0.23006567,0.57590675,-1.0292753,0.17152007,0.385912,0.2092331,-0.009732511,0.15826192,0.42752212,0.0671382,0.5899841,0.018594489,0.36831683,-0.21138714,-0.17721236,0.42925212,0.02140898,0.030990226,0.0015183344,0.025372382,0.00043549502,0.03140645,0.04831994,0.031608984,0.0038747883,0.003992497,0.008733134,0.003371863,0.0002914821,0.007386924,0.00072481704,0.006625798,0.037867397,0.025586547,0.038204104,0.07575579,0.054373678
258,-0.21785581,-0.048694417,0.13024661,-0.4232243,0.09471898,0.6578715,-0.55390453,0.6416169,-0.16388655,-0.022463292,0.12023244,0.3866678,0.16226983,-0.17979778,-0.97441834,0.38498136,-0.124717556,-0.66412616,0.14463116,0.44131273,-0.26345292,0.037105396,-0.0453955,0.17302062,-0.3366928,0.16957054,0.44634688,0.9246024,-0.5500795,-0.07390293,-0.03157886,-0.019485101,-0.3732436,-0.11028874,-0.06791495,-0.7577162,0.3651828,0.9984573,-0.2671834,-0.14480312,1.0127889,0.19445594,0.060621865,0.10839227,0.030135125,0.016379148,0.10484618,0.007565958,0.010859293,0.0077823075,0.008709243,0.030844115,0.071947865,0.055835806,0.0009718588,0.0066670002,0.0039814305,0.000118772594,0.009481438,0.0023501113,0.09327229,0.009798761,0.02671324
259,-0.083184004,-0.12819415,-0.23880076,0.3547219,0.2557389,-0.15348268,-0.54383224,0.4355032,0.30916467,0.2349413,0.23794037,0.76095235,0.30644822,0.5090949,-0.07264048,-0.20146683,-1.2270259,0.07660236,-0.10044493,-0.037440192,-0.16631095,-0.21785581,-0.048694417,0.13024661,-0.4232243,0.09471898,0.6578715,-0.55390453,0.6416169,-0.16388655,-0.022463292,0.12023244,0.3866678,0.16226983,-0.17979778,-0.97441834,0.38498136,-0.124717556,-0.66412616,0.14463116,0.44131273,-0.26345292,0.021692421,0.017866306,0.019656423,0.053422425,0.008027526,0.0039902404,4.9014707e-05,7.599798e-05,0.030047705,0.0055624656,0.00425867,0.0035225246,0.002932486,0.061797626,0.0013672976,0.0032474662,0.058500595,0.00031692226,0.14252427,0.05913279,0.011773792
260,0.37094218,-0.14020348,-0.2554124,0.3459663,0.02352808,-0.5728585,0.5273156,-0.7508667,0.24259314,0.20651795,-0.17337272,-0.4518814,0.3427188,0.37422374,0.5105753,-0.0027191434,0.012380155,0.59623176,-0.046111148,0.02221346,0.46398985,-0.083184004,-0.12819415,-0.23880076,0.3547219,0.2557389,-0.15348268,-0.54383224,0.4355032,0.30916467,0.2349413,0.23794037,0.76095235,0.30644822,0.5090949,-0.07264048,-0.20146683,-1.2270259,0.07660236,-0.10044493,-0.037440192,-0.16631095,0.028203053,0.0010800946,0.005663396,0.009953105,4.268803e-05,0.03199539,0.038398683,0.005178051,5.6468598e-05,0.025866179,0.0066273217,0.006585471,0.0018659274,0.0036574535,0.00010836545,0.016347526,0.006599875,0.012707689,0.020537522,0.0003668902,0.007457277
261,0.5524228,-0.08316441,0.35377824,-0.1703541,-0.29992062,0.09683794,0.63953537,-0.2027184,-0.003909461,-0.31059897,-0.43683577,-0.8062757,-0.03882785,-0.3618233,0.006228806,-0.24641012,1.1848243,0.057925608,0.09358394,0.63475525,0.118229724,0.37094218,-0.14020348,-0.2554124,0.3459663,0.02352808,-0.5728585,0.5273156,-0.7508667,0.24259314,0.20651795,-0.17337272,-0.4518814,0.3427188,0.37422374,0.5105753,-0.0027191434,0.012380155,0.59623176,-0.046111148,0.02221346,0.46398985,0.00028897525,0.0010660315,0.00013132638,0.023201965,0.05608971,0.021068456,0.016831724,0.060047448,0.10369946,4.821752e-06,0.047757804,0.029940382,0.009722799,0.03361252,0.0007908881,0.04578801,0.0034854314,0.01954512,0.015933573,0.0007312046,0.0023264675
262,0.1636185,0.0683943,0.27411714,-0.24899733,-0.46746746,0.33099395,-0.75962293,0.9673021,-0.22770709,-0.38895878,-0.23411553,0.0032091944,0.049573738,-0.60365796,-0.09309018,-0.24877521,0.18395078,-0.31651166,0.5147064,-0.0068172365,-0.3292,0.5524228,-0.08316441,0.35377824,-0.1703541,-0.29992062,0.09683794,0.63953537,-0.2027184,-0.003909461,-0.31059897,-0.43683577,-0.8062757,-0.03882785,-0.3618233,0.006228806,-0.24641012,1.1848243,0.057925608,0.09358394,0.63475525,0.118229724,0.074505754,0.014241915,0.047868412,0.029188149,0.0015497014,0.0024702898,0.097105265,0.00019322045,0.006677182,0.0013924676,0.039860293,0.0005918799,0.03505646,0.033898022,0.04547507,0.038380794,0.0607757,0.027875574,0.1651587,0.07040145,0.0076439227
