,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t)
272,0.00948224,-0.07218601,0.021006666,0.67290235,0.093375176,0.2672453,-0.02528624,0.027340703,-0.010910497,-0.21135768,-0.044849053,-0.06776616,0.11064318,0.030716328,0.1554099,-0.037982922,0.14837913,-0.038616512,0.10555914,0.0030179508,0.05204367,0.011732688,-0.16915996,-0.1911696,-0.16503677,0.059469283,-0.07395266,-0.07459625,0.33937466,-0.023400938,-0.17358804,0.014986553,0.16759348,0.009477552,-0.1286592,-0.2541404,-0.04024897,-0.08740708,-0.17289554,0.030188534,-0.2479101,0.060420267
273,0.057794634,0.15456153,0.040246792,0.45458758,0.078547515,0.053664155,-0.04690997,-0.072170794,-0.10397799,-0.33106303,0.021228459,0.18402223,0.18205012,0.374847,0.18570928,0.0053787045,0.16605848,0.028348744,0.010114138,0.11035173,-0.13773718,-0.22616607,0.14444941,-0.09069298,0.084015556,-0.338657,-0.33216482,-0.059405133,0.18415567,0.27278897,0.023084845,0.114199035,0.09025861,-0.19526333,-0.09503084,-0.12113871,-0.0859265,0.0054896134,0.07264148,-0.10097883,-0.26643872,-0.11839597
274,-0.0026629174,0.32625774,-0.014203839,0.08791505,0.14712994,-0.076861545,0.021467824,-0.05271903,-0.06450372,-0.08449923,0.06405846,0.23548841,0.120183274,0.23948944,0.071766034,0.0073878295,0.05605822,0.0024533723,-0.031151922,0.11219137,-0.22823653,-0.32640025,0.1333293,-0.039549924,0.24429213,-0.2351494,-0.35029423,0.09363452,-0.10377254,0.4466558,0.59729993,-0.02444113,-0.052609663,-0.3500638,-0.23888168,-0.086880796,0.23204477,0.24043053,0.03175206,-0.10216564,0.13355018,-0.38055363
275,-0.113305435,0.116748005,0.07820682,-0.18782379,0.1495065,0.18485142,0.082523935,0.08691843,0.030865684,0.1312751,-0.08578063,0.24242756,-0.028260438,0.08764219,0.025966488,-0.08855888,-0.099365264,-0.091226324,0.042860314,0.07391969,-0.33095333,-0.15737991,0.07627113,0.14507543,0.18025279,-0.06915393,-0.13837159,0.52760035,-0.43446374,0.44272593,0.7663177,-0.43298605,-0.1816717,-0.10451963,0.05754651,-0.108284056,0.0813295,0.051683065,0.049495447,0.08404492,0.43299627,-0.038529024
276,0.06262272,-0.12192551,0.056109555,-0.40982628,0.07688821,0.12131274,0.22945134,0.24562652,0.0673003,0.23674467,-0.023121476,0.11402345,-0.10356395,0.23825707,-0.051167443,-0.2891011,-0.11281385,0.13060278,0.111270785,0.03566155,-0.1618318,0.15366982,0.39892954,0.26443347,0.043340463,-0.10124676,0.09650844,0.5720064,-0.6064355,0.079640895,0.3474906,0.06630124,-0.19021612,0.040859878,0.2268361,0.2169135,-0.013370015,0.07770155,0.071896486,0.051848575,0.38191187,0.34947926
277,0.04827819,0.073784515,-0.16729075,-0.29760578,0.044808272,-0.06937806,0.19920799,0.14807986,0.10234101,0.22345471,0.030756028,-0.24928066,-0.05160806,0.078390785,-0.24844866,0.053932298,-0.10559451,0.02783239,0.04943618,-0.10974783,-0.09049828,0.21442585,0.25858966,0.13097984,0.0052706003,-0.027384587,0.3957761,0.08185236,-0.30374527,-0.2153943,-0.20440415,0.2875421,-0.24411926,0.074262515,0.20566364,0.25177985,0.27862993,-0.0131306965,-0.003311254,0.20939323,0.4666865,0.47786143
278,0.0067019667,-0.16904108,-0.22817308,-0.12153645,0.076230764,0.18053097,-0.025735665,0.085434325,0.122078285,0.03924548,-0.04253993,-0.25817525,-0.057662565,-0.14333037,-0.11400111,0.09882233,-0.024178796,0.081482865,0.12586555,-0.13745636,0.04847034,0.25875592,-0.15719122,-0.09941807,-0.12622835,0.12224997,0.18992415,0.06640382,0.01726927,-0.450829,-0.3215317,0.29442096,-0.16126701,0.03502131,0.0706295,0.16049302,0.11395424,-0.026658032,-0.14960884,0.15757097,0.16748506,0.3609566
279,0.013360138,-0.059979916,-0.008636858,-0.04540079,0.0808563,0.2683826,-0.0033640685,0.14613451,-0.035631556,0.032002855,-0.10888775,-0.19050862,0.08642045,0.050773013,0.050565396,0.04281601,-0.011444858,-0.00031308457,0.005112637,-0.058652274,0.101356536,0.054860182,-0.124275774,-0.09824796,-0.13510919,0.114013664,0.092111915,-0.14651954,0.43128502,-0.056347497,-0.33660644,0.2587071,0.03740119,-0.051154915,0.16323882,-0.15907288,-0.16010049,-0.059036512,-0.06508032,0.050972644,0.010817796,0.3428625
280,0.049377643,0.035219498,-0.064780205,-0.10656499,-0.051230986,0.0199036,-0.14443967,-0.13268559,-0.107232265,-0.0013430254,-0.037014972,0.24204491,0.043458086,0.3257079,0.10634886,0.0892407,0.026008703,0.09805855,0.055671364,0.13731451,0.23035896,0.15371475,0.10408434,0.11112531,0.0075034783,0.005919344,0.016465517,-0.060811926,0.2654862,0.045567676,-0.12882946,0.18499492,0.11731473,0.053501002,0.13649014,0.02839096,-0.041828677,0.025362097,0.07575203,-0.12482956,-0.3683214,0.12356717
281,0.09223783,0.39323923,-0.1611369,0.06754702,-0.062183637,-0.40358058,0.050692935,-0.09473492,0.026625229,0.03390019,0.16859582,0.21375364,0.13755035,0.11287936,0.0038508084,0.22212209,0.100621,-0.054522656,-0.12027384,0.13240068,0.21398349,0.026502745,-0.02703299,-0.11966649,0.1314168,0.037049606,0.016054397,-0.08666684,0.19045238,-0.008952014,-0.1588295,0.013263487,0.1359088,0.036683157,-0.24472782,0.042408112,0.30158275,0.05982222,0.22609998,-0.14115953,-0.096719936,-0.32763135
282,-0.029711194,0.14931262,-0.058945864,0.42533743,0.05258768,-0.010344122,0.0050950944,0.009159027,0.06313338,-0.045362584,0.09982282,0.033670507,0.0068961736,-0.21324234,0.08263657,0.098839276,0.08163083,-0.07041447,0.06653987,0.029994678,0.06593425,0.096605435,-0.13408789,-0.14650495,0.011638503,0.18483536,-0.10186783,0.1774151,0.19756798,-0.06369299,0.2503728,-0.24272029,0.09158708,0.17466888,-0.32815477,-0.19441245,0.12541208,-0.0105505865,-0.006119956,0.016007785,-0.098298825,-0.3095833
283,0.043068774,-0.03614167,0.1575938,0.4868007,0.046774134,0.15743907,0.17194185,0.09871414,-0.034583963,-0.094028965,0.07080371,0.025811277,0.038869347,0.09407929,0.07557155,-0.1300869,0.08683022,0.013623521,0.03915105,0.009078478,-0.009450238,0.05113754,0.102830626,-0.06551464,-0.04762082,-0.09931341,-0.1963123,0.40711284,-0.021776643,0.11843452,0.2690212,-0.21159749,0.109167576,0.08141178,-0.057857595,-0.23121111,-0.06792663,0.026133277,0.04221468,0.036296528,-0.14677817,-0.05134375
284,0.002267423,0.18892623,0.06115634,0.32817495,0.04774209,-0.15149225,0.15892316,-0.06900292,-0.055956077,-0.08616483,0.07269667,0.021509103,0.104251,0.23068672,-0.012230353,-0.0018909425,0.097233064,-0.015326008,0.09115553,0.022211937,-0.20846134,-0.16266134,0.48217842,-0.02803716,0.11339292,-0.21146761,-0.21967238,0.11916829,-0.112924956,0.15305305,0.0055612265,-0.07342679,0.035735313,-0.15771173,-0.01699555,0.03305395,0.24504443,0.02202362,0.15689538,-0.04867854,0.12887704,-0.07662598
285,0.0006833067,0.056905866,0.0055250823,0.113778055,0.15735026,0.060563017,0.09885257,-0.009413581,0.025582867,-0.1206049,0.12911765,-0.014183709,0.07461915,-0.0027396455,-0.10120583,-0.07308617,0.036610864,-0.07292149,0.09605019,-0.0047515407,-0.30370617,-0.16017537,0.09275718,-0.0030391514,0.14666718,-0.12159076,-0.2670795,0.13836487,-0.11806361,0.14254048,0.29937616,-0.05684148,-0.18431188,-0.12711535,-0.15086089,0.062276848,0.3173529,0.031287692,0.022561535,0.029594572,0.21054076,0.0026482437
286,-0.014430445,-0.08578035,0.14504743,-0.12062765,0.29014763,0.26198995,0.0920066,0.10046296,-0.05060037,0.0478611,-0.00924594,-0.05098496,0.0631474,-0.0209998,-0.0026863958,-0.19316962,-0.052616917,-0.07496047,0.097940184,-0.02614796,-0.16762546,-0.092144325,0.059999134,0.18646348,0.053957123,-0.02518832,-0.092633314,0.25207284,-0.31707367,0.24550268,0.34439966,-0.009292401,-0.08652261,-0.16527757,0.18543953,-0.035002057,0.07021033,-0.010464428,-0.058361903,0.15425079,0.2167686,0.065844014
287,0.008635027,-0.062158547,0.0826699,-0.29544723,-0.014328013,-0.03407366,0.08139667,0.10179178,-0.15382291,0.19735144,-0.07020376,0.121607736,-0.022703258,0.26390535,0.004415455,-0.12827176,-0.07901777,0.07715123,0.08785649,0.053912908,-0.17265607,-0.019934427,0.30454287,0.2109056,0.043212827,-0.2371746,0.10896149,0.27360976,-0.37065923,0.19577914,0.10539563,0.13545269,0.017667308,0.00923115,0.21950796,0.29652172,0.11825836,0.025993474,0.061765075,0.09269254,0.17078246,0.28241074
288,-0.0047253966,0.059561905,-0.14442214,-0.28426751,0.046766363,-0.07124585,0.085989185,0.12770449,0.21073747,0.15898448,0.10955017,-0.052295364,0.059057005,-0.07366811,-0.16076832,0.14915083,-0.07407679,0.030859886,0.0049716188,-0.021775004,0.12307203,0.15150918,0.08112031,0.07161777,0.11832678,0.071516186,0.19134742,-0.031094406,-0.23122546,-0.23541555,-0.13842662,0.23430422,-0.22168899,-0.05650065,-0.0627358,0.24881059,0.19157353,0.12736332,0.12803808,0.012727865,0.31818223,0.117202
289,-0.05410709,-0.14269087,-0.03315086,-0.048051015,0.1441761,0.19911362,0.00309325,0.09384641,0.06653605,0.1476531,-0.14339763,-0.2841947,-0.05164738,-0.14725588,0.07238768,0.15365994,-0.05803393,-0.052574906,0.029057631,-0.13441417,-0.029985901,0.16960679,-0.08788985,-0.032669,-0.14997694,0.13021529,0.22465506,0.11842843,0.065433264,-0.15267374,0.06579638,-0.017552745,-0.023395482,0.17546543,0.12567991,-0.071918294,0.033138923,-0.10205725,-0.20011304,0.1800195,0.11572241,0.24054152
290,0.05218654,-0.13900071,-0.030239992,0.045988344,0.026551625,0.12700841,0.12746385,0.020346476,0.0031419024,-0.049657196,-0.0029333103,0.02986245,-0.04688825,0.2643712,0.038354315,-0.14189216,0.041284136,0.090948254,0.06704388,0.018025236,0.17044216,0.18307236,0.06298327,0.061774503,-0.106152825,-0.05745968,-0.008526783,0.18472108,0.0033399258,-0.12154558,-0.23330902,0.22634737,0.07947283,0.087264515,0.09496563,0.058188472,-0.14577737,-0.03249309,0.08366467,-0.03979008,-0.114662856,0.35578156
291,0.086527176,0.19071159,-0.112318315,0.087533094,-0.026399555,-0.20003234,0.0830645,0.02568531,-0.0432043,-0.025253866,0.057078946,-0.05763574,0.13510028,0.13153227,-0.02380037,0.13999656,0.06578779,0.119354844,0.050120063,-0.028005255,0.030948834,0.008505598,0.14132611,-0.14001171,0.066795066,-0.058835097,0.087785274,-0.27419788,0.20579319,-0.0391054,-0.28567883,0.17048824,0.06718359,-0.031062197,-0.06917904,0.019125717,0.15149914,-0.0004996577,0.09410871,-0.059261847,-0.027683022,-0.06360781
292,0.017198155,0.07954857,-0.09948981,0.18203431,0.07537695,0.043284137,-0.1498151,-0.07389217,0.004224768,-0.1543251,0.00868479,0.10462396,0.04297526,-0.07971967,0.015804926,0.054693863,0.06357473,-0.112757444,0.026161585,0.059482194,0.045836218,0.015334284,-0.12018694,-0.11963196,0.039613843,0.10378623,-0.065118164,-0.028758537,0.16869551,0.047060363,0.066681996,0.00020084716,0.06863996,-0.00362112,-0.22190538,-0.20974676,0.15982914,0.067469925,0.04171133,-0.035220277,-0.00813074,-0.12992874
293,-0.010616576,0.023996577,0.14685905,0.18269141,0.059979558,0.09580276,0.022597978,0.073202685,-0.012483617,-0.046180442,0.08875475,0.112854265,0.15281925,0.14758962,0.08983263,-0.021894306,0.06668843,-0.06560879,-0.01821518,0.32920715,-0.0009136386,-0.08959668,0.04957549,0.0064700637,-0.0020616343,0.011430256,-0.090220205,0.16432853,0.11052656,0.2620176,0.2065954,-0.12465753,0.109646656,0.055824082,0.058329336,-0.16054367,-0.023201752,-0.00012963475,-0.024982981,-0.027119461,-0.1595422,-0.0826707
294,0.08572521,0.15569665,-0.016143069,0.1291665,-0.039133742,-0.15410113,0.053518295,-0.0012889076,-0.024232438,0.030105706,0.26341903,0.14634466,-0.014494701,0.2862345,0.103250846,0.101960294,0.0478909,0.15198055,0.044878926,0.07102915,-0.0013903142,-0.0023390963,0.32524684,0.045050442,0.10562428,-0.13797589,-0.09325064,0.20555203,-0.1287,0.09313722,0.15957099,0.14726242,0.009668248,-0.0050403234,-0.039705615,0.13891895,0.17066754,0.11099149,0.11037935,-0.043673415,-0.19272068,-0.10407432
295,0.038681187,0.29999387,-0.078162566,0.21762747,0.052389413,-0.09626283,0.17733505,-0.02596104,0.08707021,0.2566256,0.045791917,-0.09574974,0.051815953,-0.00981738,-0.11326814,0.14872313,0.046722382,-0.08394924,-0.04907712,-0.022259358,-0.1587784,0.002583541,0.057620265,-0.19158955,0.10718061,0.010065038,-0.12372278,0.1140713,-0.09568149,0.08822405,0.110105276,-0.11880561,-0.097513184,-0.040740885,-0.18830225,-0.07877951,0.4160448,0.042163536,0.15694882,0.08118279,0.3137046,-0.20419353
296,-0.014388697,-0.14357984,0.13359527,0.18965274,0.16383722,0.20267302,0.1067709,0.050735306,0.06778975,-0.052561518,-0.06579162,-0.022726053,-0.15978974,-0.050904445,-0.0028769982,-0.16253376,0.009967988,-0.13252525,0.13096447,-0.011855046,-0.16849159,0.116000555,0.06307331,0.042075764,0.004795026,0.08179447,-0.121382274,0.34935263,-0.05431091,-0.061128534,0.2875891,-0.12422109,-0.23434404,0.19522713,0.013948395,-0.18373013,0.069109455,-0.041932985,0.23625998,-0.0084921,0.10480999,0.17915334
297,0.034696225,-0.08833542,0.08616267,-0.044433188,0.025679093,-0.05300522,0.15802392,0.09316708,-0.06845541,-0.070499785,0.062031057,-0.016787566,0.048277892,0.2412738,-0.07619284,-0.13177389,0.047261275,0.008911006,0.21063662,-0.012411011,-0.01268407,0.045193773,0.42652553,0.06547788,-0.01531489,-0.1869013,-0.021692378,0.18258472,-0.021270081,0.044060864,-0.043296274,-0.012596022,0.0070356186,-0.0018713698,0.16318083,0.17383482,0.08260793,0.009756714,0.041569747,-0.06141714,0.09335754,0.17930588
298,0.0018157428,0.08205354,-0.10474801,-0.029501654,-0.00964067,-0.08600228,0.04878714,-0.08746432,-0.020313136,0.019886319,0.060284097,-0.01774871,0.11475443,-0.035117183,-0.18703026,-0.01878868,0.075061776,-0.03238647,0.0803328,0.0073622447,0.0098977955,-0.010731528,0.13943186,0.024867907,0.11938129,0.05195773,0.04239185,-0.07130782,-0.00011500716,-0.07247701,-0.11075424,0.1133915,0.1353647,-0.22084334,-0.01610297,0.15815018,0.39014274,0.042826895,-0.072731815,0.018675167,0.09987989,0.06841614
299,-0.020257689,0.013824776,0.020899074,0.18912058,0.088055156,0.18266995,0.025744326,0.018583857,0.033868384,0.0002464652,-0.0663418,-0.053868625,0.00557179,-0.2033121,-0.0043849163,0.06418262,-0.0094532445,-0.15710582,0.13443434,-0.031498875,-0.08741551,-0.015157521,-0.23799814,-5.7153404e-05,0.011264724,0.06616059,0.052343335,-0.008931309,-0.008408757,0.16790688,0.11404229,0.011126271,-0.07867585,-0.007583587,0.010433625,-0.025795722,0.057542264,0.02360655,-0.0029938202,0.1424818,-0.043349095,0.019081157
300,0.00589717,-0.07390184,0.076250166,-0.04375864,0.03216652,-0.087112345,-0.009052284,0.09981346,0.045140196,0.038611032,-0.021751095,0.13570502,0.05065028,0.15605214,0.1895808,-0.058954857,0.02040518,0.14890061,0.09284653,0.057052504,-0.1084554,0.07158476,0.1442231,0.08947424,-0.07088462,-0.12140655,-0.12914051,0.2292087,-0.095833644,0.08527283,0.053283945,0.01966171,-0.038627386,-0.06556828,0.05232682,0.094243534,0.12688543,-0.007662731,0.039669678,-0.07761771,-0.074787125,-0.075474285
301,0.0038744193,0.1963485,-0.00890396,0.000684347,0.02655383,-0.14865765,0.09616278,0.07493995,0.022106064,0.030773312,-0.015446476,0.101440616,-0.007323974,0.026959773,-0.046743352,0.021379113,0.124053195,0.020665832,-0.0784353,0.0042622075,-0.053232566,-0.007588117,0.27421984,0.0052568307,0.09617571,-0.04877089,0.10625929,0.018293869,-0.12727104,0.15119499,-0.0013798596,0.057526957,-0.0985187,-0.038906984,-0.12096612,0.06536545,0.15776356,-0.021473447,0.12098394,-0.013991397,0.16690171,0.03640059
302,0.029555354,-0.074285954,-0.06597844,-0.0013244413,0.17276785,0.07163879,-0.027350608,0.13069375,0.05269272,0.116430014,-0.014677857,0.019787697,-0.03557904,-0.08169932,-0.1390606,0.03670519,0.038011033,-0.047367208,0.04332409,0.011442993,-0.07526957,0.07034095,0.12629788,0.05526871,-0.02898241,0.032681003,0.034154043,0.15760234,-0.024892507,-0.063048035,0.23033005,-0.020589227,-0.013028018,0.08228932,-0.026487257,0.007005617,0.1512609,-0.0062412587,-0.062106907,0.008600469,0.18115222,0.08705603
303,0.0037263387,-0.12943783,0.081918746,0.0012482328,0.11184821,0.21971448,0.013750051,0.111025214,-0.040250365,0.03028559,0.060735833,-0.03589087,-0.0010338128,0.037284005,-0.06974727,-0.093490034,0.067065366,0.019333549,0.014590539,-0.015825365,0.032874566,0.15597576,0.03473328,0.01586764,-0.033826396,-0.044361487,0.07101778,0.2740612,-0.16232489,-0.118142955,0.100510575,0.0069018267,-0.035684127,0.10896095,0.09292354,0.055614036,0.30677798,-0.0071925577,0.031395566,0.08682167,0.018105661,0.3227204
304,0.0037543841,0.019309806,0.04479357,-0.019748723,0.033422716,-0.07362865,0.14250469,-0.017564934,-0.050808236,0.019179033,0.068655595,-0.014245719,0.11436471,0.13131793,0.008868275,-0.017397372,0.06434092,-0.14334384,0.07186146,-0.07738605,0.013839675,0.018088011,0.22946368,0.036317162,0.012564319,-0.035917107,0.031895705,0.07537918,-0.01723708,-0.029794179,-0.19390942,0.14095145,0.020506872,-0.018615779,0.02088895,0.08632872,0.11367186,0.025528945,0.18651298,0.005881844,0.12701266,0.127493
305,0.123185545,0.024268277,-0.029847588,0.11375816,0.06458549,0.003521122,0.061914783,-0.022334002,0.032288186,0.010906961,-0.021132518,-0.057484522,0.0451564,-0.01013478,-0.038023356,0.021427754,-0.0023700846,0.29090047,0.16015112,0.028995248,-0.010771947,0.11733812,0.10162272,-0.0026284284,0.050331097,0.012049917,-0.0011068825,-0.0005654283,0.03542596,-0.07439913,-0.008668258,0.10798122,-0.012065179,-0.036366817,-0.11978081,0.124478795,0.1973072,0.054663867,0.028037034,0.05022434,-0.032080464,0.06852587
306,0.112565234,0.14278519,0.056271534,0.13269186,0.052903578,0.018200656,0.033113077,0.013231468,-0.019853001,0.015514037,-0.018172177,-0.0054997085,0.07203282,-0.0048873387,-0.013313103,0.029306017,0.002780264,-0.15767294,-0.1064299,0.006470097,-0.06585641,-0.07623604,-0.013404623,0.026192717,0.0037195347,-0.0038812673,0.005167499,-0.105809025,-0.005479239,0.09099654,-0.054663584,0.008728857,-0.030980725,-0.018535808,0.04529556,-0.22033654,0.119505525,-0.011873411,0.09026089,-0.0025948342,0.11812215,0.022488058
307,0.019140428,-0.048764735,0.053535886,0.026271299,0.006865737,-0.012825797,-0.05951902,0.029694326,-0.01038142,-0.035487328,0.056082524,0.052568667,-0.018830355,0.1955111,0.08104864,0.026595145,0.042791795,-0.0038135406,0.18958542,0.070110664,-0.07339687,0.027792243,0.27417526,0.064677976,0.008028731,-0.12284152,-0.07403637,0.18652996,-0.054699183,0.06244105,0.12993371,-0.006723464,-0.056969263,0.07759423,-0.017192341,0.15281159,0.08254518,0.050369684,0.039592266,0.05081566,-0.057522677,0.048778996
308,-0.024813728,0.14616309,-0.06048063,-0.024442289,0.033660714,-0.050426185,0.089491,0.027253209,0.13166226,0.08358845,0.079101734,0.04651234,0.07132761,-0.0066746282,-0.14474802,0.012986029,-0.023778528,0.05649657,-0.024948262,-0.009827231,0.061776448,-0.01014618,0.084841736,-0.010889032,0.08094202,0.025960125,-0.046202637,0.10443829,-0.0526627,-0.02314686,-0.02008818,0.05302285,0.038245782,-0.20265897,-0.10026379,0.05885076,0.22506115,0.009942176,-0.0081763,0.075417005,0.07744824,0.08891766
309,0.0029762443,-0.03031259,0.0586363,0.09076209,-0.01208486,0.106393084,0.0386485,0.050476193,0.05042067,0.10276719,-0.16942571,-0.07131034,-0.10781618,-0.07964973,-0.0037959465,0.09653371,0.12459401,-0.04511828,0.036059584,0.008063134,-0.109528065,0.01010005,-0.043795217,0.0074565317,-0.032327723,0.08200459,0.098153055,0.08887029,0.019863144,0.096214026,0.22072834,-0.03605955,-0.051205814,0.052718244,0.0561309,0.06354982,0.08867452,-0.06554078,-0.016215902,0.107534386,0.06187303,0.10255999
310,0.037500594,-0.0399166,-0.0026796716,-0.06802631,0.08908261,0.030517401,0.036780834,0.08969337,0.07760194,-0.09885247,0.031627603,0.19854325,-0.082800835,0.050868552,0.009683795,0.10316381,0.051984828,0.017789416,0.049680118,0.07459728,0.030076778,0.15361397,0.08116677,0.100628264,-0.062412,-0.038519032,-0.0678882,0.18698224,-0.084766336,-0.10423074,0.034074087,0.084564395,-0.105610095,0.05177124,0.10549293,0.09804246,-0.07324121,-0.025146741,0.04359259,-0.099866346,-0.043553744,0.0577795
311,0.02017941,0.049035855,0.042008378,-0.010545127,0.046808172,-0.11388542,0.048807785,0.0951673,-0.006120497,0.07815019,0.086006865,-0.110308014,0.08714467,0.012412777,-0.077729,0.13345477,0.04464124,0.040649164,0.036952324,-0.047973517,0.03624866,0.008822196,0.11115374,-0.07725658,0.056952532,-0.029046226,0.026535813,0.12935467,0.016938636,0.033599023,-0.019118037,-0.020055745,0.058338925,-0.06103553,-0.07062188,0.10691848,0.19074623,-0.038619127,-0.09981672,0.02081322,0.07841834,-0.036595702
312,0.031400375,0.042583004,-0.00018016249,0.11375083,-0.0074389186,0.13816386,0.0877638,-0.072782196,-0.06393493,0.058532238,-0.047271132,0.00089163147,-0.032947004,-0.111869425,-0.009288463,-0.009705815,0.008620355,-0.043518323,0.004688778,-0.003988996,-0.0049496167,0.0011920892,-0.02938696,0.021918507,0.005291327,0.10802844,-0.04051967,0.18455619,0.13040456,-0.06927695,0.11718648,0.016510634,0.0070076166,0.04852336,-0.025000177,-0.053851858,0.11524242,0.019688748,0.051638495,0.10482668,0.044623256,0.06136908
313,0.041400842,-0.06688803,0.08401503,0.071842805,0.009515676,0.05464709,0.1301644,-0.0069125867,0.031006288,0.022834584,0.054250807,0.057844833,0.012168252,0.05620897,0.020826284,0.02301456,0.045925196,0.11296407,0.0656534,0.038005184,0.031343445,0.05992476,0.18244219,0.08664612,0.056717023,0.03353277,-0.087288,0.060833897,-0.05547786,0.07057594,0.004391104,-0.026370449,-0.0196104,0.07153916,0.047857903,0.0237114,-0.045995563,0.036165815,0.11356901,0.03092879,-0.1195274,0.08147246
314,0.0023534354,0.09787176,0.022101445,0.12666622,-0.0017042644,-0.22275434,0.07279356,0.018271124,0.056289528,0.06646017,0.06912146,0.009068603,0.019894049,0.04986825,-0.040283337,0.029581293,-0.015478124,-0.0024981853,0.011179488,0.004458689,-0.02770143,0.010703342,0.16038123,0.12462075,0.027347466,-0.039306182,-0.030025378,-0.06449941,0.00020829216,0.057296157,0.012377575,0.057282533,0.059411,0.037150975,-0.090942554,0.054243095,0.26171446,0.039160147,0.0790964,-0.03145549,0.03422843,-0.028166518
315,0.052200645,0.054804083,0.010797357,0.24032521,-0.0005975729,0.022831798,-0.023594562,0.04032047,0.02691891,-0.04198293,0.0188069,-0.005730034,-0.035168245,-0.15329683,-0.015676867,0.039415948,0.022325525,-0.086083904,0.050389107,0.0048856842,-0.050679006,0.045735948,0.11541766,-0.0020171013,0.049371637,-0.01250351,-0.027865766,0.11632734,-0.059619024,-0.062451888,0.09902151,0.019731529,-0.08521054,0.097445875,-0.13306376,0.02997161,0.1213241,-0.014115628,0.015790379,0.129099,0.08626996,0.0015564002
316,0.007083189,-0.08797465,0.091394484,0.23335794,0.07924435,0.12890634,0.054444656,0.10135345,0.024429202,-0.06198751,0.05511344,-0.06715734,0.058875658,-0.05691736,-0.07200221,0.00269242,0.025474232,0.04478032,0.034920808,-0.016801385,-0.08480966,-0.04497085,0.06335642,0.018757762,-0.044476487,0.06047558,-0.08895223,0.17526811,-0.052800138,-0.01884272,0.017554075,-0.0206861,-0.060894113,-0.06976269,0.03582598,0.019819483,0.059856378,-0.0010140492,-0.08114345,0.15430737,0.0019658208,0.058490485
317,0.0006871008,-0.020051794,0.073765725,0.06522987,0.018244764,0.062248792,0.045133136,0.041945882,-0.037889495,0.0061167567,-0.055469364,-0.041411504,0.01348953,0.055801038,0.03602403,-0.0524415,0.031183543,0.014192936,0.013251658,-0.014017006,-0.009676069,-0.1288138,0.14623494,0.03195009,0.025794981,-0.11609509,-0.13205945,0.03660186,-0.08583231,0.08809084,0.009245696,0.12162359,-0.044202242,-0.10561585,0.017865578,0.05508433,0.057549946,-0.004219828,0.09051374,0.06484994,-0.028844286,0.043555893
318,0.022395052,0.05732103,0.04129553,-0.1556877,0.08890302,-0.056370996,0.049478695,-0.08120667,-0.060541574,0.08178869,-0.030652128,0.030040553,-0.031437766,0.012228662,-0.05412703,0.055603895,0.16408694,0.037310705,0.11038436,0.037920788,-0.12727852,-0.10377531,0.16451249,0.06373754,0.07184167,-0.035946555,0.056011207,0.030646604,-0.01981733,0.09422732,0.10316848,0.10240221,-0.08533472,-0.09228985,0.049876146,0.060022045,0.1322628,0.052369144,0.075808935,0.08271622,0.14757106,0.035773966
319,-0.023757724,-0.050011173,0.019499294,-0.17166366,0.26763108,0.0784218,0.05622349,0.06791049,0.0068386723,0.054863676,0.008287303,0.053362682,-0.030055245,-0.01295704,-0.07625821,-0.015849613,-0.04573543,0.058249325,0.006493682,0.047215626,0.14311206,0.09682292,0.026629386,0.1649748,0.0798129,0.107601196,-0.039934073,0.10309964,-0.12872756,-0.027316287,0.09314838,0.01837088,-0.1048959,0.023175396,0.08816248,0.06621814,0.1708079,0.23575981,0.04658517,0.16486202,0.07846747,0.13975243
320,-0.11754389,0.015096117,0.060595505,-0.0710289,-0.08640431,-0.10041952,0.017696107,0.021082722,-0.10555701,0.37273598,0.041622378,-0.07268939,0.09473364,0.11213614,-0.026596623,0.12542096,-0.15300213,0.01729718,0.009730011,-0.02193552,-0.015408432,0.017652653,0.13426808,0.14516999,0.015095324,0.09617077,0.15067847,0.15666038,-0.020859078,0.08874784,-0.10727626,-0.00735306,0.11131741,0.040512215,0.14430152,0.107380055,0.1074607,-0.00086553744,-0.009133489,0.05561809,0.05839802,0.09973084
321,0.016607344,0.043184787,-0.111007586,0.15022925,-0.0633401,-0.04149296,0.07193289,-0.06236827,0.040055543,0.052840963,0.065212,0.035687678,-0.121399246,-0.0876622,0.013669778,0.086881526,0.044373084,-0.004151593,0.003238571,0.009002208,0.058398508,0.21707691,0.059233896,0.0176538,0.04333094,0.1646373,-0.040105503,-0.009878573,-0.050193757,-0.32050616,-0.042556353,0.20868394,-0.15014154,0.33229232,-0.18141563,0.17568146,0.06835079,0.06991157,0.30554688,0.048300453,-0.01177974,0.076263085
