,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t)
253,0.008014316,0.034369737,0.18787564,-0.18398237,0.14585285,0.04510553,-0.07028975,0.02347257,0.111772746,0.21741407,0.013604087,-0.08797155,-0.20521452,-0.058163527,0.09358155,-0.044999164,-0.087642886,0.03163676,-0.06990827,0.12366593,0.030683894,0.23068973,-0.02660424,0.22175923,-0.18200168,0.022974078,-0.05699679,0.063777715,0.097254485,-0.10726772,-0.23181456
254,0.067858085,0.05834575,0.03668745,-0.17496888,-0.10978408,-0.042493064,-0.14887343,-0.042321507,0.17705858,0.096385784,0.055439666,0.054434985,-0.14416459,-0.050281033,0.26449236,0.12891237,-0.013438475,0.15118246,-0.07191826,0.0871227,-0.087599896,0.17882982,-0.016208619,0.14426148,-0.018504828,-0.038561862,0.07539096,0.0017456221,-0.14607266,-0.076613866,0.07627662
255,0.005632577,0.053134385,-0.05132279,-0.1408628,-0.020664979,0.051832117,0.15691176,-0.045924492,0.19674845,-0.0010179542,0.08782463,-0.18564552,-0.114209145,-0.08252993,0.22015534,-0.049830187,-0.09346304,-0.034965567,0.00045465492,-0.0023385545,0.024693623,0.017687617,0.047786817,0.18707551,-0.17733382,0.09216818,-0.026807986,0.10333524,-0.044648364,-0.07502006,0.099488445
256,0.1067651,-0.06377556,0.0058904663,-0.077683024,-0.15182349,-0.017794507,-0.07569836,-0.017747736,0.37189233,-0.082940094,-0.005442694,-0.0032625245,0.061460644,-0.047302656,0.23470639,0.002992752,-0.16070458,-0.092068054,0.15041144,0.02240128,0.097515374,0.023765607,0.052730244,0.058063976,-0.06601092,-0.020419564,-0.027165677,0.08496193,-0.25146568,-0.13777517,0.21699108
257,0.060574252,0.1064049,-0.028945236,0.071420506,-0.08078258,0.00868915,-0.097121514,-0.05941639,0.13803184,0.043433536,0.02816512,0.012589913,-0.011564678,-0.086434014,0.09781397,-0.051476173,-0.03756366,0.03365411,0.065947816,0.11599305,0.1782097,0.043620214,0.007719135,0.117613174,0.060768243,-0.043911222,-0.04472211,0.09370819,-0.28444767,0.15649533,0.14728095
258,0.020672,0.096477136,0.04044515,-0.05212896,-0.025378298,0.04386483,-0.027440302,-0.05397436,0.08578752,0.030772168,0.006074361,-0.1659841,-0.055187456,0.0023577742,0.06833479,-0.022632224,0.08176826,0.028859325,0.05718451,0.06679632,0.01376905,0.0039588395,0.10633431,0.031721335,-0.036130667,0.14008723,0.046830207,0.17807016,-0.03382873,0.016591338,-0.06671364
259,0.105081975,-0.08946788,-0.00047492608,-0.037273496,0.0092932675,0.0917188,-0.002624356,-0.066452466,0.16538298,0.05935494,0.097747594,-0.04874763,0.086800694,0.0064401235,0.040945917,-0.008819827,-0.14094977,-0.0016538249,0.040652987,0.123530224,0.060354356,0.12711406,0.009711746,0.12974304,-0.08724568,-0.047612347,-0.05418505,0.06839386,-0.06906895,-0.13060345,0.09080623
260,0.0014326719,0.047144096,0.043180034,0.2093458,-0.0116416775,-0.07964654,-0.042236604,-0.18641293,0.2937829,0.15057005,0.021410177,-0.028900014,-0.111243546,-0.0023745298,0.18830276,0.013448392,-0.03376518,0.19114497,0.20908538,0.035319146,-0.103549935,0.011000931,0.07290936,0.14064613,-0.03995068,0.021195374,-0.014003526,0.12085913,-0.1374681,0.14851178,0.034693666
261,0.0043485113,-0.103826925,0.1630325,-0.2769787,0.15662399,0.0872618,0.006689431,0.00096233,0.17622404,0.054808207,0.026866581,-0.083170265,0.081229895,0.05542548,-0.07721405,0.053237915,-0.20276287,0.044078317,0.036544293,0.1389175,0.026498716,0.17292409,0.018142732,0.16675773,-0.09415632,0.013459593,-0.086249225,0.037749834,-0.03242339,-0.19232795,-0.12706208
262,0.03775027,0.025485601,0.030757401,0.15566954,-0.026779383,-0.14023995,-0.09604727,-0.15854096,0.052711602,0.1256558,0.028195916,0.060964514,-0.12257836,-0.026244622,0.23267029,0.079294875,0.032917738,0.27442685,-0.009093031,0.10754877,-0.0983637,0.08355488,0.03730944,0.12950201,-0.051668607,-0.14587872,0.028726488,0.06222477,-0.121959314,0.15608299,0.20695098
263,0.007129547,-0.06004179,0.14637965,-0.23003899,0.06047398,0.06262041,0.15124105,-0.007788848,0.111874446,0.1318378,-0.022174649,-0.22887808,-0.07585127,-0.004499763,-0.047549687,-0.013316501,-0.18523033,-0.0618508,0.089321434,0.05590444,-0.028103823,0.14856072,0.0086242035,0.14123414,-0.116509594,0.1303901,-0.14030236,0.059202373,0.17710945,-0.2533656,-0.14359753
264,0.00026255392,-0.007814682,0.0490696,0.106240675,-0.07455578,-0.02281966,-0.1370707,-0.035340473,0.160322,0.094423875,0.0084302565,0.13557298,0.027315456,0.0045299884,0.18803139,0.05736606,-0.036320034,0.23175538,0.04056387,0.07508237,-0.08100538,0.13570629,0.018013693,0.24939823,-0.020040037,-0.15931652,0.0668446,-0.015359053,-0.2402182,0.1588363,0.13435711
265,0.050784912,0.027202567,0.055206228,-0.112951405,0.041936405,0.039898694,0.030617654,-0.072169565,0.14356525,0.15344265,0.013325772,-0.21083404,-0.16710018,-0.093590155,0.031880785,-0.034123242,-0.07914061,0.024694325,0.010502686,0.014386095,-0.013301926,0.041213617,-0.0043349094,0.050582465,-0.08633078,0.017992632,0.16891521,0.08595519,0.09111559,-0.11265237,-0.097583346
266,0.00049089454,-0.0888245,0.050026815,-0.022136047,-0.045127217,0.104935326,-0.05029602,0.026253782,0.13402322,0.08450816,-0.048011605,-0.11123564,0.06399477,0.026968751,0.13388953,0.09198415,-0.07962577,-0.008493725,0.031382773,0.14517921,-0.049154066,0.15667169,0.032460216,0.0382093,-0.053559914,-0.018470414,0.048910223,0.018167596,-0.16562772,-0.13328293,0.08012547
267,0.092232406,0.027265765,-0.066827856,0.11199113,-0.009526427,-0.01180158,-0.025135724,-0.057655025,0.07752708,0.04525755,0.018517872,-0.12654303,-0.16442828,-0.16242519,0.08817738,-0.022550596,0.008489467,0.10022994,0.09628912,0.054706525,-0.012683172,0.059217744,0.03181195,0.060606662,-0.0422067,-0.0023568692,0.018698905,0.18914907,-0.22692095,-0.009996578,0.061943535
268,0.029071802,-0.066922866,0.0033167545,-0.043611757,-0.031017078,0.25041825,0.00083784515,0.008656662,0.07362652,-0.01018624,0.03776942,-0.1729386,-0.014556204,0.05805416,0.072208434,0.0440106,-0.08251271,-0.0057026558,0.064011276,0.10745228,0.012215962,0.089892976,0.020562813,0.05196757,-0.079587795,-0.0068536736,-0.083039045,0.021506637,0.069753975,-0.14259474,-0.090037875
269,0.23111154,-0.015514832,0.094639614,0.09893249,0.015278845,-0.069086425,-0.09982946,-0.05598075,0.1710475,0.14769915,-0.017773867,-0.03487558,-0.087802805,-0.18623808,0.09428993,-0.004729408,-0.03166112,0.27724802,0.0326116,0.0112605905,-0.009914644,0.14518529,0.046852946,0.14113227,-0.01778815,-0.012801051,-0.041608952,0.0886652,-0.113982596,0.18192282,0.011794485
270,0.010089873,-0.08310867,0.13086726,-0.13562575,-0.013720634,0.0729902,0.0036724322,0.12566671,0.111444615,0.14179096,-0.031474985,-0.12609418,-0.02547947,0.09640194,0.0054526473,0.07894416,-0.0995522,0.093240835,-0.08908543,0.08498608,-0.05788484,0.20153786,-0.050431725,0.18549113,-0.09078945,-0.037472427,-0.051491406,-0.16059652,0.13353626,-0.09345576,-0.064120896
271,0.0044570137,0.003886383,0.059135895,0.067327544,0.015175806,-0.15783928,-0.062026493,0.104996696,0.08734864,0.06425063,0.0054751653,0.053323016,-0.22459729,-0.13933937,0.1854239,0.055890903,0.05930788,0.15089178,0.091912195,-0.02801055,-0.14407626,0.15929449,0.03820276,0.008750793,-0.04675218,-0.05419238,0.04609314,0.06708257,-0.15485062,0.1464642,0.107910536
272,0.004733638,0.049346507,0.003929474,-0.14471866,0.0014194257,0.17984737,0.10579747,-0.0035910269,0.07208237,0.07392365,0.015434692,-0.14435503,-0.0724451,-0.08149932,0.04461311,0.0210763,-0.13117693,-0.1554349,0.025716215,0.12255846,0.045298226,0.12192204,0.06459751,-0.02470128,-0.014563993,0.09108898,-0.05887565,-0.00812345,0.05890589,-0.27192432,0.05841486
273,0.023782443,0.069509335,-0.0583004,0.18180326,-0.10575011,-0.03412702,-0.02225463,-0.028393952,0.06333616,-0.03146918,0.03743731,-0.09285315,0.035991684,-0.12086618,0.22398768,0.021908961,0.14409783,0.02810531,0.16887166,0.026333537,-0.030315822,-0.050898004,0.022045828,-0.020908497,0.08962754,0.08078883,0.121845625,0.29683986,-0.2792045,0.24698378,0.07912691
274,0.001938251,-0.08565333,-0.09657854,-0.1368163,-0.03246841,0.28634304,0.14170307,-0.10616487,0.15123868,0.03960521,0.002626326,-0.037303343,0.10746269,-0.044281006,-0.05243439,-0.043961957,-0.23384716,-0.11247616,0.08205633,0.12745075,0.15622982,0.0652848,0.04087713,0.03255814,-0.058394544,-0.02702664,-0.124869,0.10890412,0.006444797,-0.26447335,0.07080531
275,0.020636067,0.07084498,0.2869135,0.37140435,-0.08406706,-0.114539534,-0.14107122,0.0041454732,-0.013587154,0.012983879,0.06916773,-0.0077541284,0.01878947,-0.041724943,0.17923555,0.18343277,0.1485832,0.27949914,0.0960269,0.031852648,-0.09619522,-0.106733926,0.02276685,0.0853264,0.26176077,-0.051055945,0.07838495,0.24029823,-0.14354602,0.27246416,0.045794394
276,0.005653477,-0.19497389,0.10066361,-0.21961442,0.15436298,0.18265453,0.09726243,-0.110186316,0.11154828,0.28761268,-0.09844396,-0.27766523,0.06133082,-0.04907196,-0.29366916,-0.036247328,-0.20791343,0.0048764013,0.016796058,0.19319475,0.13572101,0.38359165,0.0033813282,0.15238848,-0.19554827,-0.08023481,-0.114206284,0.109184146,0.1525731,-0.1228409,-0.24864474
277,0.03651815,0.09159078,0.2251602,0.21144828,-0.06330251,-0.12699531,-0.16314152,-0.22411944,-0.0924799,0.26020738,0.07510139,0.13774426,-0.27148953,0.1294937,0.25638738,0.09145123,0.09753194,0.3312624,0.05621761,0.16401397,-0.44984114,0.19152118,0.004472108,0.09738832,0.026904184,-0.037192404,0.18105468,-0.00029544905,-0.17703937,0.22421055,0.3462183
278,0.0075458707,0.016107842,-0.07349992,-0.13966632,0.19584966,0.12141138,0.28327066,0.073626876,0.2704144,0.12197541,0.022028966,-0.58078456,-0.043908376,0.0018337071,-0.026816271,-0.02494683,-0.393657,-0.11448133,0.09431534,0.09632149,-0.14615399,0.25731292,0.040950865,-0.012998572,-0.22069703,0.3110506,-0.17571178,0.20437504,0.3012036,-0.25221702,-0.25156745
279,0.001851349,-0.05789944,-0.05051256,0.05825448,-0.037315592,-0.20156093,-0.14692247,-0.21989256,0.13598365,-0.08679648,-0.046330154,0.26204476,0.0134393275,-0.066175245,0.25983822,0.14620943,-0.11234078,0.15935656,0.2503838,0.07847168,-0.057980925,0.17107184,0.060563557,0.20189199,-0.18592723,-0.24397907,0.03121869,-0.051620416,-0.57601434,0.24831162,0.2134165
280,0.018775774,0.14392379,0.10260044,-0.23616076,-0.050920114,0.1796883,0.006047136,-0.0382633,0.13753769,0.07465258,0.06980169,0.02567641,-0.13659818,0.030988341,0.070173584,-0.017053166,-0.03060114,-0.009437687,-0.024599636,-0.012983894,-0.002345975,0.024605721,0.002506502,0.1592358,-0.038070828,-0.00046946714,-0.16665143,-0.045389615,0.22006837,-0.26957282,-0.1298888
281,8.425641e-05,0.071081705,0.09223408,0.062585026,0.031833276,-0.11566344,-0.09011895,0.061243378,0.14856964,-0.0021994626,0.019980496,0.029172365,0.13994394,-0.09445129,0.2684123,-0.012237721,0.025619987,0.25838855,-0.07211632,-0.0048001884,0.044006005,0.0020979168,0.016834691,0.14430189,-0.07087936,-0.103881516,0.12193576,0.034046788,-0.12943117,0.19814703,0.082964405
282,0.0374208,-0.11097495,0.104424015,-0.18342541,0.010437268,0.09173865,0.07736088,-0.09802354,0.16277748,0.18316807,-0.018129088,0.032996833,-0.081077084,-0.083584115,-0.03198392,0.01945109,-0.1227507,-0.14334844,0.121776,0.040311284,0.14681202,0.10591933,0.0076223416,0.038281284,-0.03214617,-0.06891918,-0.1032743,0.048646223,0.08425084,-0.2776697,0.10023858
283,0.0013936036,0.14417101,0.14106475,0.2383289,-0.09668116,-0.0022959085,-0.06982998,-0.015264079,0.0017352961,0.14427772,0.0707927,-0.0071707135,-0.04748465,0.025382789,0.17596045,0.02368061,0.09025183,0.14607415,0.15580298,0.055231337,-0.105921045,0.011591938,0.019758578,0.026527364,0.14477247,0.055560634,0.22628778,0.09373295,-0.2127663,0.14316449,-0.06461603
284,0.07526289,-0.05117745,-0.018290084,-0.20062023,0.07646545,0.2306579,0.0012555784,-0.06431592,0.13634647,0.036191683,0.026915442,-0.25869355,0.018235276,-0.0734131,-0.11712496,-0.048063405,-0.14547549,-0.0136589045,0.041906066,0.06454383,0.09107219,0.17491615,0.010431483,0.029080208,-0.14389753,0.01765395,-0.012937766,0.17768575,0.023850258,-0.14574814,-0.19225247
285,0.03305357,-0.02068178,0.097227536,0.16996415,-0.046285972,0.026490305,-0.12940669,-0.18112713,-0.030696332,0.064642906,-0.017378332,0.21952923,-0.05132334,0.019634964,0.25727046,0.059005,-0.0023115538,0.22928098,-0.0041935723,0.189975,-0.15642375,0.15826702,-0.0002348288,0.09108953,-0.045840308,-0.16782625,-0.01650684,0.0005967505,-0.1704846,0.119868636,0.11289449
286,0.0032273666,0.07466669,0.03303604,-0.039096884,0.087444186,0.01283567,0.08879851,-0.041302763,0.096692845,0.18029092,0.047019914,-0.18274683,-0.10852912,-0.062234074,-0.070037164,-0.012615528,-0.027470507,0.17303242,-0.05078598,0.15409279,0.090615526,0.034828987,-0.015383119,0.16099861,-0.035540547,0.06601087,-0.06710023,0.20456281,0.29366854,-0.04907734,-0.19389926
287,0.05687816,-0.14520991,0.22110665,-0.07734163,-0.02281413,-0.041556295,-0.06771232,-0.0770686,0.11093567,0.11635112,-0.078777224,-0.058932327,-0.022940924,0.069114156,0.0931223,0.05273314,-0.015235312,0.19811109,0.061304033,0.14005542,-0.10763204,0.23206963,0.0073864134,0.14460094,-0.15092649,-0.111130804,0.011074413,0.032161973,0.00011309795,0.021556588,0.039545573
288,0.000245497,-0.012486888,0.15881488,-0.07350585,0.071208365,0.016040951,0.03162707,-0.07540704,0.16249412,0.25674257,0.022188015,0.09261052,-0.20168848,-0.011219837,0.022340663,-0.0105126975,-0.16783583,0.14103378,0.060055025,0.109489135,-0.1310953,0.19538458,0.011916533,0.07786302,-0.034754183,-0.029412616,-0.06743756,0.008199031,0.03147745,-0.13719755,0.11464493
289,0.014253652,0.18984102,0.07433956,0.045687847,0.038990412,-0.0770207,0.027988613,0.039329354,0.035827514,0.11970199,0.055454932,-0.23248988,-0.110398166,0.02834246,0.1502369,0.067063645,-0.054501068,0.09668401,0.028629433,0.041793063,-0.109828256,0.17943348,-0.00050902454,0.20921166,-0.060481593,0.13507329,0.090627216,0.18310785,0.058967814,0.078179836,-0.14539722
290,0.024889335,-0.020801611,0.03568968,-0.2598679,0.07801824,0.039727375,-0.10111897,-0.15047204,0.24887194,0.046846256,-0.031008974,-0.025250547,-0.06020074,-0.08231124,0.12003297,0.04425758,-0.09748274,-0.10267474,0.084725544,0.096474886,-0.023484021,0.21409616,0.02398507,0.20313436,-0.2733922,-0.09355424,-0.06608665,0.010800149,-0.04339303,-0.14838019,0.07181065
291,0.030472405,0.16853382,0.0046992763,0.06531521,-0.16805717,0.0017415867,-0.06635728,-0.051078733,0.12319125,0.08794629,0.27128386,0.17390224,-0.1266146,-0.024326345,0.32470855,0.03904121,-0.02969468,0.016059421,0.05156337,0.047484435,-0.08910221,-0.0039446615,0.04380134,0.10420285,-0.027052235,0.0058397525,0.10117921,-0.005261232,-0.06557305,-0.093065985,0.13677587
292,0.0017966573,0.08620317,-0.04463014,-0.07624592,-0.053512115,0.101873204,-0.05029886,-0.06690047,0.23394246,-0.13659698,0.042647596,-0.18504378,0.019837134,-0.1557251,0.20924722,-0.07443582,-0.15298119,-0.07215145,0.009844702,-0.0030988902,0.10853637,-0.063050106,-0.01185588,0.12737575,-0.19162896,0.082159035,-0.099274226,0.1693917,-0.061580513,-0.085071,-0.024715804
293,0.015004278,-0.08499591,-0.037379242,0.0029348824,-0.14401874,0.0041676834,-0.2035134,-0.077917874,0.21898024,-0.07889218,-0.03337062,0.15543053,0.12087931,-0.06537353,0.14536001,-0.011989763,-0.12687871,0.0007894975,0.088986404,0.08883442,0.17080846,-0.00020925514,0.0547405,0.14655973,-0.03757191,-0.20315316,-0.09047879,0.015696641,-0.26871535,-0.05948418,0.22540917
294,0.0051154955,0.082800776,0.20670992,0.10914526,-0.09420033,0.023856957,0.05263348,-0.022324111,0.044990275,0.06173763,0.05014445,-0.026765201,-0.08501833,0.006962683,0.0702931,-0.06825043,0.06284753,0.0973223,0.029082188,0.025638876,0.12892185,-0.037308395,-0.011911081,0.09021936,0.10443886,0.001909238,-0.03513832,0.16384868,0.035633344,0.046957307,-0.0063895634
295,0.015382783,-0.07985117,0.20152432,-0.07460875,0.026694704,0.027839378,-0.014988685,-0.007345535,0.12248249,0.1897709,-0.040106967,-0.1445471,0.020807676,0.0019531667,-0.056100085,-0.002530612,-0.05697242,0.043299202,0.14374547,0.12459188,0.088062204,0.18668722,0.019767717,0.10752513,0.048076417,-0.002588693,-0.033290535,0.091785334,0.05384646,0.054003593,-0.058355816
296,0.049441293,0.012622655,0.22585757,0.022819197,-0.024233652,0.030247262,-0.05965301,0.03511724,0.030564178,0.258576,0.0055800164,-0.065013535,-0.14686988,0.033741023,0.06635182,0.026324261,0.035754327,0.173225,0.036138758,0.12540269,-0.1423469,0.24698451,0.010828283,0.03972763,-0.02954919,-0.008290783,0.102269284,0.14573553,0.017684162,0.07591593,-0.00042473525
297,0.047893956,0.0071579097,0.124284215,-0.11825593,0.08734522,0.111565456,0.06453436,-0.11867377,0.06936701,0.22034433,0.007198864,-0.2739788,-0.20373173,-0.024217296,0.027143015,-0.004990296,-0.22843975,0.052786276,0.09059472,0.13224454,-0.16053118,0.27327275,0.092701465,0.040996525,-0.09025033,0.108237565,-0.0331177,0.08290583,-0.0074875876,-0.08208453,-0.042355627
298,0.14260699,-0.026474707,-0.06623889,-0.05163086,-0.0020496398,-0.073300846,-0.077764675,-0.015683405,0.10061991,0.034990817,-0.0067640156,-0.16729976,-0.084559515,0.07078085,0.1733651,0.08565654,-0.07892415,0.17030576,0.09521529,0.07092312,-0.17613478,0.31210846,0.0044288025,0.13719815,-0.1293262,0.105564505,0.044675022,0.08098145,-0.1907677,0.02611392,-0.0479521
299,0.013711775,-0.0064592315,-0.103150494,-0.20399153,0.087527685,0.090960294,-0.021999262,-0.13879289,0.2119666,-0.020952072,0.022148278,-0.048304215,-0.118446134,-0.077055365,0.17167494,0.0030478607,-0.14804755,0.080299735,-0.0007801419,0.026949612,-0.043708682,0.09074223,-0.003798739,0.20231247,-0.17208797,-0.11704789,-0.1268616,-0.086357616,0.05325689,-0.13822936,0.10035413
300,0.06308773,-0.002595516,0.21356584,0.043820843,-0.01721716,-0.09862025,-0.0279816,0.051112864,0.23561949,-0.0044202246,0.116239354,-0.027776271,-0.020607017,-0.06329007,0.3331925,0.043965127,-0.0195333,0.0967804,0.07159626,-0.06744603,0.014968167,-0.07255768,0.07267682,0.017626405,-0.06374982,-0.063860334,-0.04200694,0.057228766,-0.08222552,0.015943982,-0.045803096
301,0.0012932188,-0.0910431,0.089554556,-0.12679642,0.025473949,0.060136035,-0.015110144,-0.03905514,0.2724137,0.11180723,-0.045382515,0.1004719,0.01465677,-0.0027114153,-0.026521971,-0.006849749,-0.1699719,0.025598701,-0.004117433,0.053071916,0.23802479,0.122672446,0.013925247,0.24609835,-0.08384502,-0.14863542,0.009843521,-0.03491998,-0.13152787,-0.07443656,0.07474484
302,0.07491569,0.25422516,0.1416646,0.16472535,-0.0454328,-0.08009928,-0.08891013,-0.0008522477,0.08885488,0.1395731,0.052720584,-0.04753833,-0.116100125,0.007916983,0.12529266,0.015120575,0.17564489,0.19109696,-0.011568727,0.023549974,-0.13864076,0.031508397,-0.0047362475,0.06715498,0.059792813,0.06318967,0.112793766,0.054753482,-0.08916063,0.07304977,-0.0038930313
303,0.13266331,-0.07861652,-0.045173325,-0.1853742,0.07242676,0.14163907,0.10655386,-0.010942597,0.12815122,0.082137465,-0.005704675,-0.18845293,0.009114833,0.06718494,-0.09371447,0.010920841,-0.2126751,-0.04029526,0.0034795832,0.05143364,0.028376607,0.19768879,-0.0050708065,-0.0074754176,-0.14607863,0.013148505,-0.076917805,0.08058585,0.06570901,-0.07953183,-0.07521974
304,0.02083658,0.05507724,0.044929124,0.13024817,0.054543994,-0.17623216,-0.03198371,-0.13670827,-0.04294129,0.03356722,0.022374695,0.078466825,-0.051285855,0.015678026,0.1899768,0.04036934,0.04860949,0.25663048,0.032873325,0.031716157,-0.18956222,0.08612415,-0.0022138353,0.16346645,-0.046352684,-0.04930526,0.04543027,-0.092260525,-0.2210317,0.124866515,0.14463726
305,6.183738e-05,-0.041224383,-0.0036564544,-0.1787433,0.06430031,0.05677858,0.15117377,0.018178236,0.16075999,0.055609774,-0.022985907,-0.1528179,0.014502637,0.04370225,-0.036301076,0.034056466,-0.1322321,-0.108025655,0.12576947,-0.040435705,0.034298234,0.100494124,0.017050209,0.0026198775,-0.113283016,-0.014643008,-0.0687084,0.0054098824,0.2660002,-0.18233499,-0.04954379
306,0.011965088,0.04677259,0.24663562,0.16670582,0.001973927,-0.04314674,-0.051846456,-0.046963207,-0.0034788959,0.09567523,0.18863618,0.17792468,-0.01277389,-0.036218114,0.15795732,0.049652267,0.040339638,0.071698375,0.05289197,0.023497578,-0.067139,0.0050923675,0.042072825,0.071684,0.033811193,-0.14084397,0.09920642,-0.046155296,-0.20965938,0.16651464,0.050538443
307,0.0320151,0.057649303,0.027567502,-0.16900377,-0.016169136,0.13161501,0.03785265,-0.054398075,0.04461832,0.12550732,0.028206324,-0.10732655,-0.06088035,-0.011276633,0.018293954,0.004364391,-0.09671619,-0.0011707246,-0.06720132,-0.005224768,0.03056626,0.14234522,-0.03705273,0.016340546,-0.092070505,0.07053294,0.0018150508,0.047016855,0.100936025,-0.11246095,-0.17306164
308,0.036364675,0.02316517,0.0063500833,0.045623086,-0.011851304,-0.044069983,-0.069519676,-0.010440104,0.057478145,-0.03326919,0.011158161,0.045883473,0.02216152,-0.02779563,0.37357098,-0.007045526,0.0043683336,0.134951,-0.032926396,0.05360411,-0.10514185,0.06017611,0.08859855,0.15417854,-0.0149911195,-0.075237855,0.025450736,-0.035553858,-0.12151457,0.13557625,0.25293967
309,0.07934807,-0.006632859,-0.02245148,-0.18246901,0.02451174,0.024585098,0.12764655,-0.026860738,0.22647364,0.15829846,-0.0026212255,-0.19276677,-0.089049384,-0.14811315,0.16872048,0.013299812,-0.11856408,-0.09669452,0.16956854,-0.018966258,0.21345189,-0.04874102,-0.0015836885,0.0018751093,-0.025905004,0.09992882,-0.10590385,0.1350587,0.086854875,-0.21717459,0.011139246
310,0.20445885,-0.06592588,0.1380017,-0.0012232759,-0.123311825,0.04707748,-0.102297135,0.0028035922,0.16818346,0.13531494,-0.034392156,0.061811406,0.11371246,-0.08798448,0.19195406,0.012656581,0.034503423,0.072575405,0.07251352,0.06277721,0.08844934,0.04085915,0.040009387,0.09628362,-0.0013426645,-0.13025443,0.15744689,0.016711302,-0.14705227,0.018959649,0.071799144
311,1.6196493e-05,0.015296818,0.16986786,0.0041563082,-0.05569482,0.3148774,-0.023024723,0.064072154,0.08393128,0.17410989,0.0075442437,-0.12331115,-0.10663352,0.041208893,-0.0059473966,-0.035581566,0.018791266,0.12787516,-0.07013444,0.065172024,0.061602026,0.066736326,-0.052775845,0.03293648,0.04070564,-0.0023209043,0.063059166,0.05692275,0.05810354,-0.1422818,0.017812299
312,0.021638174,-0.09075715,0.14660558,0.24412414,0.08547412,-0.0089478735,0.13569824,-0.010002911,0.040698662,0.14113481,0.00021187216,-0.28634986,-0.09913552,-0.12343143,-0.019364908,-0.02407494,-0.053057775,0.13088821,0.07185004,0.07008316,-0.022059284,0.3190512,0.0711054,-0.10903158,-0.060801707,0.14018029,0.019507933,0.24605162,-0.13164127,0.14185931,-0.014808919
313,0.0005566512,-0.03957963,-0.041851625,-0.15237555,0.058246613,0.08261487,0.03792606,-0.23279002,0.027835907,0.17382152,0.04398418,-0.08846186,-0.11740947,0.03138223,-0.021718018,0.06995833,-0.186363,-0.0138342725,0.20437312,0.16738394,-0.19500932,0.2698326,0.06295873,0.04732324,-0.11937401,0.02141149,-0.041250642,-0.023354322,-0.08268339,-0.10829771,-0.032806754
314,0.014448409,0.107662044,0.0030659959,0.031327922,0.008043069,-0.017284576,0.029104136,-0.08406638,0.03087885,-0.020218633,0.04887374,0.081871435,-0.07013014,0.052605223,0.26687545,0.08469025,-0.02098864,0.1844419,0.034227997,-0.011787109,-0.20956202,0.03509549,-0.009975707,0.105621964,-0.12161126,-0.0045866915,0.034537707,0.16655043,-0.08172976,0.081666924,-0.10022363
315,0.07196734,-0.033223156,-0.03398518,-0.17850418,0.0683415,-0.0020370793,-0.019510848,-0.08942994,0.18487014,-0.019395784,0.029000506,-0.01803183,0.046635646,-0.11869114,0.005746325,0.03114817,-0.18915932,0.065747805,-0.08044587,0.11053604,0.16627535,0.10467003,-0.043491527,0.29833162,-0.1498755,-0.16221176,-0.21600272,-0.014666013,0.107458875,-0.175646,0.044235848
316,0.011396357,0.015471246,0.2421139,0.1839252,-0.15444893,-0.10208662,-0.07494207,-0.08279607,0.13159128,0.10257933,0.0053279963,0.09744005,-0.14371061,0.029584898,0.26795036,0.03418909,0.13394056,0.13813832,-0.0048060203,-0.019793384,-0.08291136,-0.04223806,0.01994131,0.12943412,-0.053858496,-0.07198975,-0.015558857,-0.017079517,0.028294884,0.18236996,0.0958766
317,0.03652757,-0.021520037,0.17086679,-0.30998036,0.022230797,0.056159083,0.047286484,0.09906863,0.16914193,0.1485196,-0.020667182,-0.057323333,0.03722077,-0.057990234,-0.12634881,-0.072914146,-0.22915255,-0.06459629,0.019203868,0.058420416,0.08615324,0.20641008,0.050884094,0.08196905,0.18028162,0.030546283,-0.06982968,-0.03564534,0.041645944,-0.26011807,-0.091680974
318,0.034039844,0.11924572,0.026001206,0.19375055,-0.098047845,-0.104292914,-0.15529479,-0.06208677,-0.0002924134,0.08993809,0.06920542,0.0025458373,-0.14768888,0.023362469,0.25706849,0.041524097,0.26980644,0.11629523,-0.035428066,0.0801915,0.012436947,-0.04175883,0.031037085,0.30196178,0.022503858,0.018134193,0.19589257,0.14340857,-0.17545861,0.36581114,0.083684966
319,0.069191724,-0.07375743,0.0634438,-0.3793961,-0.06822175,0.20781091,0.12041287,0.020412378,0.28908315,0.028906554,-0.03883821,-0.26710805,0.05988838,-0.061928075,-0.0059339963,-0.047450207,-0.18760926,-0.122348346,0.023669135,0.07907446,0.092800215,0.19195816,0.045001686,0.10035264,-0.123026006,0.17510927,-0.07417203,0.1573788,0.06437278,-0.40122157,-0.024008911
320,0.037229728,0.09568264,-0.057270736,0.3137478,-0.14186515,-0.0808508,-0.202935,-0.1833813,0.13477431,0.045085143,0.0400607,0.05852127,0.15545672,-0.04012155,0.32753468,-0.03284805,-0.04913497,0.14063586,0.08695669,0.110202275,0.054048732,-0.024663474,0.12895603,0.09017286,0.03757277,-0.08611269,0.023305431,0.113554195,-0.40593824,0.19861981,0.39544737
