,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t)
248,0.05233539,0.16834979,0.056725714,0.025436312,0.024436131,0.014920538,0.009449203,0.09052946,-0.054515716,0.091204554,-0.06577551,0.09735382,0.08437342,-0.01461875,-0.004394945,0.013605222,0.043376565,0.016964149,-0.0018752366,0.0457511,0.043685205,0.03500147,0.036566857,-0.00094042276,-0.112502486,-0.058468387,-0.09198566,0.029132294,0.1443523,0.10578163,-0.10484491,-0.06513046,-0.12640636,0.1795136,0.08733001,0.10048184,0.037420604,0.11478217,-0.13301791,-0.030606806,0.049483012,0.08978431,0.22405322,-0.20256186,0.03888133,0.0075113056
249,0.035545267,0.08262574,0.01153354,-0.046930347,-0.0028252713,-0.00010228157,0.028869329,-0.025410887,0.06440459,0.114069074,0.28402647,-0.018283859,-0.024523843,0.36777112,0.18811326,0.07126466,0.03049484,0.03700971,-0.018777091,-0.17345725,-0.14296187,0.047996283,0.037549675,0.04928541,-0.029323056,-0.013904672,0.06624021,0.17070922,0.161597,0.06947803,-0.076409414,-0.21690898,-0.20438367,0.01852567,0.14001855,0.03498634,0.15568823,0.24538893,-0.08696887,-0.076526,0.009505436,0.011835847,-0.13196184,0.08136479,0.04174818,0.2447246
250,-0.07887004,0.091741666,0.06711541,-0.018206423,-0.12217772,0.09956454,0.008182595,0.19662872,0.18285154,-0.1577082,0.05861771,-0.077978075,-0.23494734,0.15133767,0.13921516,0.10719924,0.15309788,0.11268504,0.005242196,-0.18561986,0.07704011,0.07399123,0.13670185,0.29580498,0.06390606,0.12063509,0.17768478,0.1377058,0.19924286,-0.046812482,0.0061338637,-0.05870097,0.22457269,-0.23240875,-0.14944018,-0.009159289,0.36222166,-0.07210745,0.09398829,-0.15135227,0.030985216,-0.096698895,0.27428204,0.26372746,0.07922532,0.080216125
251,-0.12636726,-0.45546147,0.089622915,0.09772888,-0.038737286,-0.026714446,0.044460688,0.12898475,0.030750366,-0.054139905,0.07352416,-0.10015633,0.09748924,-0.027739447,-0.09414544,-0.053692896,0.01071783,-0.018660523,-0.11152809,0.063396074,0.29526484,-0.04975914,0.026757002,-0.0692542,0.18400344,-0.17915976,0.040359117,0.12612028,0.15124507,-0.19905259,0.057202548,0.30685636,-0.0020481031,0.4509871,-0.26740882,0.13393843,0.15023245,-0.13203456,0.21789335,0.11050233,-0.092520595,0.06363777,-0.029460005,0.08211768,0.16802044,-0.12512292
252,0.03146638,0.27869126,0.04431372,0.13570976,0.06437662,0.022088483,-0.010307359,0.024952207,0.14558019,0.18146442,0.29808778,-0.16423422,0.43418628,-0.16312507,0.065126374,0.072050065,-0.03759346,0.019019902,0.1580463,0.12380778,-0.15666227,-0.08648081,0.0023784898,0.09964949,0.005820249,-0.11455647,0.056304798,-0.45499036,-0.20530923,0.020090483,0.059240952,0.14209412,0.07461246,-0.16105947,-0.049806643,-0.029067755,-0.408661,0.026864871,-0.15438901,0.15153594,0.16146284,0.0425939,-0.109044775,-0.08150542,-0.14555663,-0.13518754
253,0.094116494,0.035781514,-0.016615206,0.08512576,0.09237232,-0.004867904,0.10368374,-0.22175986,0.17246036,-0.016065082,-0.10670749,0.13192606,0.18638214,-0.030419001,0.111936316,0.24210082,0.046312347,0.15530623,-0.018772822,-0.12458421,-0.22422267,0.17942226,0.30079725,-0.053379424,-0.075488105,-0.15499532,0.2570061,-0.1709455,0.114524566,0.0026314214,0.073650755,0.008983063,0.22488812,-0.09033344,0.1014166,-0.10296781,-0.06351403,-0.07716109,0.04894501,-0.15801708,-0.018230662,0.034110036,0.10008153,0.115082905,-0.21864955,0.061984256
254,-0.009841962,-0.26868272,-0.031922236,0.07522405,0.0350151,0.08329375,-0.0010395888,0.24677128,0.17311358,-0.06126471,-0.10397543,-0.008350135,-0.04517279,0.068594016,-0.07652061,-0.103528,0.17534468,0.1768375,-0.026594648,-0.13251443,-0.05896546,0.09318647,0.18373506,0.04667849,0.014114795,0.05167936,-0.14087093,-0.088116966,0.1279331,-0.08654098,-0.09852767,-0.04752933,0.054250274,0.13485418,0.055761117,0.08230741,0.17932695,-0.13335496,0.32907385,-0.09102971,-0.14001748,-0.052803412,0.041806765,0.06755899,0.10167671,-0.07505062
255,-0.047508013,-0.03772444,-0.017444843,0.043792963,0.043540187,0.19322786,-0.018629558,0.10302499,0.08351219,-0.095606014,-0.027095698,-0.169055,0.025044236,0.010651726,-0.02163499,-0.083758086,-0.030520724,0.16734709,-0.0015538428,0.105267614,0.054620888,0.053572208,0.047334123,-0.07336777,-0.024271948,0.30250013,-0.077273324,-0.16534744,0.13577083,-0.08144177,-0.0024138927,0.2491668,-0.006689757,-0.17741013,0.01003432,0.11516364,-0.028995859,-0.20365436,0.20985165,0.16936167,0.027451593,-0.09282278,0.04779412,0.12970455,0.047000214,-0.11700303
256,0.086164735,-0.045118198,0.07726574,0.08394197,0.06699713,0.119347356,0.1102433,-0.02589064,-0.05436325,0.08374212,-0.21430959,0.05224026,0.2744873,0.01943034,0.0036363108,-0.076145984,0.06916876,-0.013082886,0.15447819,0.22374578,0.15437615,0.018536465,-0.016201146,-0.19106877,0.075859666,-0.009306777,0.086282894,-0.0914221,0.09024734,0.06035553,0.17655838,0.18974997,0.057607647,0.1662443,0.21506986,0.10489141,-0.17794144,0.057493716,0.028367974,0.17466792,0.05412081,0.053097814,0.13186574,0.08468082,-0.005008746,-0.041992437
257,0.14716865,0.10543797,-0.010827441,0.106318876,0.02487551,0.15189995,0.1988774,-0.08412348,-0.07763113,0.20927124,-0.07134197,0.017470578,0.22360507,0.097128674,-0.025006786,-0.14945248,-0.08398676,0.025448434,-0.0062144254,-0.036818925,-0.10069237,-0.016239949,-0.043653913,-0.035360247,-0.157554,-0.05567539,-0.14499001,-0.009530589,-0.06987678,0.077699244,0.09688112,0.20136619,-0.1958263,0.16281857,0.28016755,0.013263301,-0.12563138,0.06467467,-0.058269918,0.20265608,0.07443014,0.033720147,-0.060584057,0.016637757,-0.13550429,0.17888345
258,0.03714007,0.19787164,-0.012418348,0.17479232,-0.084001996,0.21985841,-0.0021509263,-0.036836747,0.03149508,0.028589688,-0.33135325,0.08681184,-0.08177151,0.18483716,0.11311754,-0.032145903,0.030412719,0.16510437,0.041524723,0.08448922,-0.097493164,-0.010467233,0.19972068,0.05593086,-0.18031564,-0.07123397,-0.14811364,0.13209112,0.10705941,0.21917522,-0.05909057,-0.10371524,-0.047845732,0.08852652,0.2896355,-0.004239596,0.025717353,0.03153862,0.055131093,-0.06933751,0.12109846,-0.079094894,0.14393406,0.09198269,-0.108342044,0.081665955
259,0.0002465802,0.08420828,0.04310265,-0.07586032,-0.0362807,0.17603125,0.03296102,0.13986991,-0.0490798,-0.006367736,-0.084207326,0.032442626,-0.0044396967,0.18681893,0.024228891,-0.20042962,0.108032584,-0.064580895,-0.030523997,0.023605071,0.05808547,-0.0137220025,0.063317426,0.009989433,-0.01964559,0.022464443,-0.1921731,0.34264037,0.34264904,0.08534205,-0.15282783,-0.09140086,-0.1852326,0.32143596,0.12522595,0.1569542,0.3205736,-0.08280228,0.05690942,0.016656138,0.035345912,-0.033043,0.13140942,0.050109893,0.1636421,-0.011285625
260,-0.0008731703,0.21574083,0.04756911,0.022774365,0.006650557,0.12931857,0.027699588,0.108336866,-0.0029132627,0.058776543,0.06791829,0.016411327,0.012135182,0.100363895,0.093438044,-0.067039855,-0.11336406,-0.012782234,0.03965119,-0.062471446,0.0399,-0.029086003,-0.15188794,0.03318656,-0.08914478,0.10713986,-0.008114957,0.13094564,0.1458989,0.046160035,-0.056222595,0.019928254,-0.017006036,-0.08698763,0.010761733,0.01844483,0.1556378,-0.044691168,-0.057124507,0.15197933,0.0950049,-0.019279474,-0.01369319,0.13717142,0.13682613,0.0022879206
261,0.008655395,-0.053197592,0.05252638,0.041199952,0.0019743145,-0.022691088,0.047293127,-0.05096922,0.14827716,0.046346653,0.018119738,0.3410653,0.16152006,0.022710452,0.0119824,-0.033242885,-0.025644887,0.038161393,-0.037814215,-0.0067493888,0.14849427,-0.010188326,0.031761106,-0.00477935,-0.014305104,-0.080621056,0.07604316,0.20783895,0.08923867,0.13182665,0.055416953,0.022148352,0.113787696,0.24060065,-0.024969766,-0.020517357,0.07128594,-0.022899924,0.0913969,0.017916225,0.11523202,0.023833469,0.08592294,0.08246245,0.025879636,-0.053294856
262,0.056339726,0.018072039,-0.00034093275,0.08378598,0.052294627,0.09592469,0.041970573,0.05874517,0.10939221,0.0721681,0.04829217,0.0015369635,0.16934502,-0.012962073,-0.05686426,0.011061564,0.010299567,0.08896556,-0.062498294,-0.029843766,-0.08990865,0.05102418,0.1375502,0.04993816,-0.16473791,0.031997822,-0.017644562,-0.10360796,-0.05249052,-0.057260048,0.004743427,0.10478516,-0.012098014,-0.03506749,0.001032738,0.024037967,0.03802707,-0.100059755,-0.009739744,0.02805562,0.104770795,-0.030386796,-0.022039985,-0.032974754,-0.056484073,-0.04939107
263,0.015510232,-0.013164722,-0.026139596,0.07266007,0.026914954,-0.0038767534,-0.030642997,0.07540513,0.16786546,-0.022989772,-0.18289681,-0.01756236,-0.016738113,0.018906116,0.03453864,0.049703702,0.045121465,0.18470854,0.009111557,-0.030278262,0.048741747,0.085453354,0.16053617,-0.04991002,-0.06903875,-0.058057018,0.06913352,-0.050601557,0.22061016,0.07854554,-0.108650975,-0.001545608,0.07382941,0.006756452,0.04161733,0.032232597,0.052702434,-0.030778827,0.13599792,-0.10809283,-0.04717365,-0.04467959,0.03782703,0.050855853,0.03219975,0.008341283
264,0.0020111436,0.010818772,0.028343387,0.018194746,0.059499443,0.11677893,0.12963535,0.08699814,-0.033565667,0.07405931,0.121218905,0.0090926625,0.120809026,0.023499185,-0.03671748,-0.10617543,0.06837721,0.008753546,0.04932923,-0.01957814,0.026341137,0.109160155,0.18628487,0.0011190772,0.0488965,0.052244086,-0.08356286,-0.03631869,0.16336115,-0.06633036,-0.056439873,-0.029351043,-0.077357836,-0.065959364,0.09084904,0.13345413,0.10358414,-0.055156175,0.18777487,0.014368869,-0.031640287,-0.034860104,-0.012722925,0.05606991,0.11448766,0.020247038
265,0.020060645,0.004562432,-0.029715475,0.09058524,-0.010046393,0.15733282,0.08787825,0.10715478,0.13333935,0.056677096,-0.037844077,-0.14026308,0.06768987,0.14429612,0.051343344,0.03444172,-0.07136854,0.072423056,-0.014103336,0.048112452,-0.10031049,0.00834246,-0.0020143134,-0.03781967,-0.12633915,0.113285065,0.022162851,-0.048127756,0.0240418,0.012544114,0.032488372,0.11694255,0.08031442,-0.05669886,0.11714977,-0.020439405,-0.020507758,-0.051268898,0.10111966,0.04699772,0.062244073,-0.07135445,-0.009096473,0.16678178,0.029181827,-0.07187481
266,0.049240842,0.10794981,0.00844091,0.03564632,0.037891246,0.10922961,-0.0151162185,-0.043206684,-0.020773266,-0.026021436,-0.21876569,-0.0019111484,-0.010909209,0.041173667,-0.035844665,-0.10095648,0.029852202,0.010366918,0.09611596,0.032102264,0.021877678,0.10972068,0.13855639,-0.07420595,0.12223735,0.06384001,-0.07074907,0.018252626,0.16753751,0.02119685,-0.0066551343,0.050927114,0.06554813,0.18429622,-0.034524415,0.045321643,-0.006890325,-0.04735317,0.08560325,-0.02773155,0.03587933,-0.067581706,0.15036894,0.03673697,-0.0374517,0.017432168
267,0.035602465,0.030206453,-0.013043407,0.015539493,-0.008393402,0.02572354,0.061618295,0.08503388,-0.08179213,0.027043676,-0.026683705,0.098886706,0.1390549,0.05026739,-0.030223416,0.014714405,-0.004085608,-0.021402922,-0.009897105,0.0701251,0.10254558,0.017931543,-0.091744274,-0.058665924,-0.019592175,0.059824154,-0.1212773,0.004667042,-0.051585395,-0.06214444,0.06237062,0.1791249,-0.149083,0.05155887,0.009171506,0.06907913,-0.02469441,0.043580875,0.17882887,0.17299895,-0.002413419,0.033753883,0.08348461,-0.028724704,0.04606491,0.003217034
268,0.0557079,0.10010568,0.009411452,0.057293985,0.03257072,0.12529655,-0.00793299,-0.07979724,-0.03572736,0.09851733,-0.109726034,-0.05593063,0.038780488,0.00914981,0.085541405,0.0063053514,0.04374674,0.04071379,0.043181185,0.25185028,-0.05922525,-0.0007939227,-0.045332532,-0.02969313,-0.04473813,0.027992276,-0.011596762,-0.008356008,-0.035891786,0.15543947,0.031984214,0.010637491,-0.072667256,0.18970616,0.040735055,0.0053695235,-0.122407526,0.10191478,-0.0430033,0.029840391,0.12110483,-0.07562702,-0.007092996,0.08564626,-0.011492021,0.12641755
269,0.15671465,0.27177432,-0.015545114,-0.10027751,-0.058461532,0.048366636,0.029928608,-0.04204448,-0.072161384,0.105176866,-0.027202897,0.044575263,-0.058955245,0.054421738,0.073598765,-0.09098096,0.08421138,-0.10624196,0.11091161,0.076209255,0.14523761,0.119356185,0.026018707,-0.0020573568,-0.00075084716,-0.0028292937,-0.101867005,0.09017216,0.053890985,0.055645194,0.20939645,-0.01300658,-0.059494756,0.07979367,0.12587653,0.06209128,0.12795033,0.009130538,-0.17319979,0.058076613,0.034833606,-0.027944213,0.15808378,-0.08816389,0.018727483,0.026044756
270,0.08167313,0.028927922,0.042875633,-0.024305716,0.00561996,-0.022994002,0.059571065,0.10819517,0.00887762,0.15053943,0.036299307,0.066627674,-0.012544205,0.08632794,0.034029424,0.032058176,0.0211149,-0.0426123,-0.0715438,-0.057163045,-0.013471412,-0.003236089,-0.063758835,0.11231483,-0.054361057,-0.050558124,-0.1122137,0.22925669,0.09708484,0.06686482,-0.07674661,0.06450829,-0.055308346,0.17829652,0.027318086,-0.013359437,0.008950467,0.30017763,-0.07225273,0.12678415,0.0026826342,0.15216222,0.007889698,0.02397861,-0.016439807,0.096942164
271,0.013127677,0.11346546,0.056579147,0.060880717,-0.039915808,0.019055052,0.051514424,-0.08377659,0.03924523,0.050803572,-0.011371603,-0.011395747,-0.21205574,0.04789626,0.027739124,0.03752656,0.030776277,0.08143525,-0.028057262,0.029049393,-0.009758042,0.10404509,0.10521282,0.0063499315,0.0053740023,-0.00846194,0.059067894,0.07106596,0.12054016,0.101062536,0.028398912,-0.15066013,-0.109784275,0.12555529,-0.05125377,0.0027272329,-0.013563787,-0.042605232,-0.13017693,-0.012400322,0.102359,-0.059795275,0.058443848,-0.030046206,-0.08965903,0.024325235
272,0.0014772848,0.10301323,0.034852646,-0.0892774,-0.008915577,-0.06256813,0.014648673,0.089242786,0.025009407,0.056651317,0.12697668,0.016481109,0.028556593,-0.017242754,0.080049835,0.011649243,0.13830513,-0.098022476,0.12289166,0.073883,0.018853987,0.01233569,0.0720022,0.0079278,0.1798003,-0.0041404646,0.01963815,0.15586907,-0.030035507,0.02840719,-0.0422481,-0.113378786,0.007739869,0.14485072,-0.068573736,0.087191194,0.14511102,0.09689371,-0.030772189,-0.050617326,-0.004075327,0.07161396,0.06322153,-0.025829509,0.11240935,0.11872438
273,0.04499117,0.073919065,0.0045016715,0.058699355,-0.056907278,-0.045332726,0.2001662,0.055979148,0.08326113,0.05163365,0.13348924,-0.07474831,0.018201828,-0.0045736725,0.012053786,0.12790668,-0.08459945,0.060601097,-0.016393963,-0.04682426,0.0047599794,0.03544854,0.07802598,-0.009699722,-0.04229524,0.025045406,0.14516364,-0.08345726,-0.04257009,-0.120954186,0.08315543,0.07162241,0.12991978,-0.13021742,-0.0676204,-0.076011084,0.098743014,-0.070270345,-0.012985192,0.09088428,-0.001890541,0.063968405,-0.026585566,0.04275575,0.04732632,0.14290589
274,-0.041473597,-0.12565453,0.04171528,0.071459234,-0.071251966,-0.022102892,-0.0056286226,0.1456548,0.1622367,0.11942406,-0.14083219,-0.042540222,0.0972819,0.034582116,-0.06483081,0.0821221,0.08226056,0.048309818,0.050487895,0.043588277,-0.008042369,-0.037375677,0.20915261,-0.002839854,0.23925538,-0.09032356,0.011973962,0.01678453,0.0013773218,0.04500521,-0.047038436,0.14683744,0.12290813,0.25798064,0.07132889,-0.029309493,0.072241515,0.048748337,0.15241304,-0.083361775,0.0026612515,0.025821328,0.011308115,0.008392815,-0.013375281,-0.045989163
275,-0.0021882905,0.090893,0.04542178,0.055855,0.048146177,0.12947716,0.05332768,0.06392147,0.0384392,0.06557602,0.120769456,-0.17632626,-0.077440366,0.18251663,-0.026458886,-0.06867683,0.020800583,0.043581046,0.008714621,-0.019358963,-0.084997185,0.11865545,0.14835338,-0.028245963,-0.008725916,0.03750698,-0.08972649,-0.26136363,0.040307667,-0.19404534,0.072813526,0.16831665,-0.13023683,-0.13778923,-0.034141574,0.057563514,-0.17036773,-0.2033117,0.093829826,0.13136157,-0.041429274,-0.0037292968,-0.020825041,0.0113029145,-0.13007772,-0.070013136
276,0.0377108,0.00852024,0.031444848,0.09708737,0.17589276,0.0823383,0.029652609,-0.065469034,0.08741275,0.0012890883,-0.0961932,-0.029661786,0.12444824,0.12630829,0.08301457,0.07199634,0.03300732,-0.025851114,0.1201211,0.10989373,-0.06129204,0.00372286,0.08550678,-0.11715572,0.0773247,-0.04334704,0.06467825,0.13462427,0.051573943,0.056957733,0.038341805,0.08533122,0.18238398,0.22127649,-0.097856686,-0.0066859126,-0.19377632,0.09046566,0.15601727,-0.026241245,0.007460129,-0.038706053,0.07318426,0.0646817,0.008056663,0.0059416173
277,0.14321978,0.08517818,-0.078417264,0.0109824985,-0.002217904,0.090689704,0.090887666,-0.025512565,-0.033967122,0.02973508,0.04849319,0.21887413,0.17128913,-0.047442883,-0.08512756,-0.07712731,0.020482764,0.008331884,0.026291724,-0.051675487,-0.033589393,0.09675634,0.025556052,-0.027957879,-0.0054962514,0.068701215,-0.07122978,-0.22757255,-0.059172474,-0.037783265,0.36472076,0.0560317,-0.088011995,0.0040972903,-0.15447553,0.019825932,-0.050985146,-0.062000882,0.09020993,0.10786653,-0.02993031,-0.05680642,0.04126721,-0.03420082,-0.039858405,-0.0075966194
278,-0.0028250497,0.00968791,0.0056853904,0.06277613,0.010747311,-0.02923619,-0.025166124,0.040817726,0.024036895,-0.0068397485,-0.17102379,0.09282641,-0.0008671172,-0.06718661,0.048260204,0.06889555,0.0021452918,0.1133626,-0.0924573,0.08771937,0.07757115,-0.015965568,0.004425708,0.007237561,-0.17820771,0.049396347,-0.13633539,-0.046607167,-0.1610325,0.13346225,-0.025245681,0.08517636,-0.0079491995,0.053447507,0.048944645,0.024892174,-0.08247809,0.13855644,0.03369797,-0.025383594,0.068760246,0.044162653,0.08533379,-0.108527444,-0.029806094,0.049904108
279,0.05019283,0.035944626,0.006551161,0.0033817515,0.03314357,0.056818385,-0.011322331,-0.04171455,-0.050508514,0.109945625,0.057250686,-0.0031763576,0.022376388,0.03698477,0.01605285,0.074923575,0.08346106,-0.029104095,0.19094127,0.09470017,0.025028663,0.044199914,0.07737169,-0.054519624,0.03688156,-0.021858372,-0.10582315,0.0819137,0.21209581,0.06859882,-0.05102563,-0.0829091,-0.15181036,0.14811035,0.14546756,0.15453142,0.13118482,0.12397002,-0.1628867,-0.08999717,0.03435395,-0.05023619,0.116822734,-0.059572008,0.09458135,0.07981286
280,0.081584185,0.13891922,-0.015880771,-0.08734391,-0.03157632,0.00901787,0.12368156,0.13610318,0.10404827,0.07211718,0.28615573,0.008380897,0.04484249,0.09817257,0.10244855,0.063297406,0.034676112,-0.002910953,-0.060293682,-0.0125953555,-0.039546624,0.08554113,-0.037781566,0.05819948,-0.0061742254,-0.028087841,0.03930765,0.01882072,0.044433944,-0.032211404,0.12273632,-0.04378075,-0.06811405,-0.17943345,0.2646119,-0.011931481,0.1259091,0.009490498,0.043212675,0.00733353,0.00039432198,0.1068225,-0.037289705,0.19593407,0.03408754,0.08401501
281,0.012277108,-0.043305956,0.0680812,-0.015553036,0.0015333183,0.15443124,-0.037599467,0.06800784,0.26450324,0.00010604784,-0.0625969,-0.24119143,-0.11870635,0.15781014,0.042578813,0.046433352,0.17667887,0.052426815,0.059312176,0.077076,-0.065789364,0.10201831,0.18453757,0.2108953,0.026402576,0.08363937,-0.0072089247,0.08196372,0.20410961,0.040015154,0.05141677,-0.01913421,0.23458791,0.17420915,0.025184475,-0.07043705,0.063519895,-0.049407035,0.14429107,-0.05622384,0.032311387,-0.06554989,0.15948708,0.16906911,-0.046769615,0.050823424
282,0.06041567,0.013912484,0.008607135,-0.04778456,-0.024571348,0.08778343,0.064770475,0.056052916,-0.012972781,0.13136591,-0.002373606,-0.060548935,0.020589065,0.025860727,-0.09917346,-0.10949763,0.09604505,0.07556704,-0.004448098,0.1402234,0.13628711,0.18309335,0.19643798,-0.10519567,0.07626422,-0.05100746,-0.09435935,-0.12109901,0.19134045,-0.17061539,0.07616916,0.15870298,-0.047356527,0.13921328,-0.18423866,0.06434679,0.0978685,-0.09469305,0.1109754,0.050108355,-0.07881015,-0.07392296,0.06399632,-0.030705541,0.1004735,-0.1808296
283,0.07896182,0.13399105,0.014938204,0.009987463,0.14194977,-0.018628547,0.0029021017,0.118244,-0.0035608998,0.17454416,-0.017329574,-0.20291129,-0.08464854,-0.11060489,0.08149746,0.01646725,-0.01577863,-0.038804367,0.11355172,0.030049827,-0.09515321,0.16450952,0.037335932,0.02231177,-0.021623418,0.07247202,0.061123513,-0.109137155,-0.10008503,0.003818402,-0.090777,0.10853546,-0.035326414,0.017482396,0.07002131,0.074595094,-0.26987126,0.26424906,-0.14030042,0.12849648,0.08464846,-0.017544193,-0.04249023,-0.11509301,-0.15678728,-0.081104994
284,0.09348843,0.06861692,-0.04779287,0.040920865,0.083099306,0.06758207,0.12051752,-0.1725955,-0.09825726,0.0047580153,0.008787226,0.23890486,-0.14453709,0.0756055,0.020102285,0.048995875,-0.018588781,0.019343294,0.03598319,0.08371204,-0.063436635,0.17484412,0.026432108,-0.12099818,0.11649742,0.04961569,0.081801675,0.11868131,0.30394515,0.08893222,0.09168723,-0.10195807,-0.06575979,0.04083469,0.06800137,-0.012256995,-0.087969705,0.07803099,-0.035246596,-0.0053745676,-0.004895492,-0.062406827,0.015066177,0.055896137,-0.08560849,0.19132772
285,0.09864505,0.14820267,-0.027166143,0.14368917,-0.07548191,0.016854005,-0.005799962,0.1172868,0.033858355,0.028653705,0.10984318,0.14493637,0.013890758,0.09762069,0.09101821,-0.0222519,0.078251585,-0.11412276,-0.06297172,0.044608455,0.11437434,0.007873047,0.017892724,0.04443409,0.20663643,0.2311671,-0.096621804,0.08703652,-0.17855105,0.0031768838,0.11394148,0.06744361,-0.023487937,-0.0021084002,0.028373465,0.040187493,0.11774016,0.027893484,-0.032732755,0.06902288,0.07235268,0.026687099,0.09547607,0.018604891,0.089900285,0.0679458
286,0.008405885,-0.011243274,0.095415086,0.02980247,-0.033846088,-0.00056256854,-0.039727807,0.09545584,0.15245503,0.082147844,-0.14622307,-0.18911709,0.13685596,0.031374667,0.081299566,0.051498234,-0.07633072,0.019465351,-0.04873649,0.046498906,0.15395819,-0.03307371,0.04661687,-0.11012355,-0.04258747,-0.109689355,-0.009673471,0.037898783,0.10023609,-0.08361639,0.20161495,0.23324794,0.07354105,0.18444121,-0.09816582,-0.11427106,-0.031052396,0.08480775,-0.1364651,0.13670132,0.07272482,0.12848659,0.08772075,0.02066251,-0.006822369,0.030142784
287,0.015564554,0.050476123,0.051573332,0.095871456,0.0077999104,-0.111458585,0.036934502,-0.08765274,0.0035840943,0.11198927,0.045220822,0.06500605,0.045605555,0.00021686405,0.016951986,-0.054728888,0.06831352,0.051159,0.2287153,-0.02697751,0.06786372,0.06120744,0.1603176,0.00030287076,0.048090823,-0.14860103,-0.12270744,-0.0961352,0.15754248,0.017431207,0.03405258,0.008292903,-0.099652424,0.28057757,-0.09981364,0.0068230503,-0.09020867,0.222253,-0.14765789,-0.032740213,0.044281013,0.04363925,0.13967183,-0.20579599,-0.069501154,-0.031692404
288,0.047343586,0.108032055,0.14038494,0.081923746,0.016275771,-0.11445423,0.2261939,0.124524206,0.12625107,0.079001896,0.2479797,0.04257346,0.13466468,-0.054181736,0.086705655,0.12623164,0.045653965,0.04977333,-0.14211673,-0.2045562,-0.26578668,-0.007361687,0.27344334,0.022494417,-0.08162917,-0.088525206,0.07537752,-0.036672127,-0.05161524,-0.004822325,-0.096125,-0.1029719,-0.1432686,-0.2009034,0.007317286,-0.005409402,-0.0049301246,0.09041862,0.04625199,-0.110701926,0.04565897,0.08564105,-0.05008442,-0.048875686,-0.056536242,0.08658653
289,-0.08286005,-0.098998755,0.05990198,0.053156424,-0.041122794,0.074233755,0.058047485,0.0052058166,0.22159529,-0.23476811,0.048983805,-0.17801403,-0.1628529,0.028564006,0.07262523,0.25453773,0.1988319,0.18410791,0.109214135,-0.0076135285,-0.24966744,0.1726009,0.22221997,-0.09088089,0.020282498,0.13526204,0.24100709,0.02355744,0.15505339,-0.060378857,-0.064800665,-0.14757016,0.14785461,-0.06067744,-0.005237242,-0.060664073,0.229753,-0.10632518,0.17968577,-0.20665686,0.01565645,-0.091902494,0.048772298,0.11183901,0.20316434,0.039495237
290,-0.02006308,-0.122119956,0.02201227,-0.01688512,0.0073223896,0.093580455,0.08657192,0.20799857,0.1226053,-0.12084573,0.011199234,-0.028993834,0.13483721,0.030662663,-0.021381754,0.023600291,0.17848969,-0.07760652,0.08624922,0.06945052,0.07240267,0.104738206,0.09760183,-0.06946965,0.25191537,0.15518923,0.003488085,-0.07778703,-0.03265046,-0.22420628,0.1073725,0.12949333,0.104789086,-0.024312561,-0.13690506,0.18530081,0.19585642,-0.21667148,0.43206537,-0.06799225,-0.08205019,0.061388955,-0.029092716,0.114919454,0.29039273,-0.0026220009
291,0.08445025,-0.01015661,0.0081712315,0.03292007,0.08264604,0.16075236,0.054345187,0.037945483,0.07937665,0.0747222,-0.020984076,-0.2320284,0.21437687,-0.05361893,-0.02116808,0.055581525,-0.1718532,0.034124877,0.05306642,0.20904504,-0.016851675,-0.003209088,-0.12758996,-0.099290274,-0.052251436,0.10206108,-0.07593628,-0.30200022,-0.20104875,-0.21690741,0.26070747,0.34250212,0.12025399,-0.11591213,-0.14916766,-0.04160053,-0.19865812,-0.048142962,0.20279817,0.2789612,-0.022415793,0.0030755624,0.021479093,0.08485812,-0.0036068722,-0.17599498
292,0.22648118,0.00665088,-0.001968056,0.07949094,0.14844945,0.029470384,0.03531684,-0.1531463,-0.085379586,0.1982089,-0.3925175,0.08310125,0.12549995,-0.099575855,-0.038027603,-0.03172744,0.032942556,0.0026664638,0.19839692,0.21565734,-0.0016008429,0.21181072,0.16237399,-0.07372991,-0.009309113,0.06688927,-0.10034096,-0.23461622,-0.11589216,0.14246565,0.15964296,0.11905667,0.032659817,0.43723068,0.03771894,0.10677117,-0.3472134,0.12427468,-0.043562643,0.027802283,0.08784663,-0.104261786,0.22057258,-0.15569517,-0.25254673,-0.074033
293,0.20761439,0.2973419,0.10417746,-0.048166215,0.037180852,0.08045645,0.15871619,0.0031064656,-0.20489463,0.10926014,0.00706782,0.19744614,-0.01863521,0.00132752,0.12688793,-0.10045345,-0.029817794,-0.03763602,-0.10030862,-0.02214505,-0.042298328,0.11801829,-0.07861305,-0.0980707,-0.09675252,-0.007063668,-0.2519546,-0.06790961,-0.02456299,0.08874819,-0.0006917054,-0.062108513,-0.33829382,0.0587841,0.17348914,0.13076249,-0.056453846,0.15805903,-0.07910539,0.11089556,-0.05482287,-0.013553433,0.090788156,-0.08943948,-0.031627547,0.17051072
