,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t)
151,-0.053057157,-0.19107781,-0.1205392,-0.13792682,-0.04105758,0.0057157055,-0.088012375,0.14584917,-0.08212024,0.15579584,-0.088153444,0.073363096,0.0003643757,-0.01102927,0.013568632,0.05628314,0.09502689,0.0049611926,-0.06307909,-0.0074938303,0.10699746,0.10232196,-0.021756606,0.06767082,0.0005076239,-0.021392554,0.11806286,-0.029262537
152,-0.13185874,0.090792924,0.018358791,0.115981214,0.21183938,0.06253391,0.09790769,0.017791694,0.010975953,0.06773143,0.0083054565,0.15511139,0.04118592,0.19582376,-0.086008154,-0.020320984,-0.00028116629,-0.046656903,-0.04960445,-0.06060173,0.015452175,0.20968051,0.05491308,0.21866785,0.06821982,0.2934745,0.19243723,0.05249942
153,-0.08840645,-0.060299378,-0.10243014,-0.0924567,0.0587043,-0.05743497,-0.012227401,0.27011463,-0.074137926,0.17261627,-0.043313373,0.11231528,8.3372666e-05,-0.06334674,-0.018381149,0.22340316,0.13726732,0.02827111,-0.17549014,0.20004432,0.020021722,0.07927704,0.066462494,0.037123755,-0.03493785,-0.06919132,0.07892284,-0.026409017
154,-0.10637699,-0.08318497,-0.002430348,0.10201696,0.13098562,0.066825934,0.05706811,0.03405906,0.033014275,0.119862385,0.10321186,0.26487556,0.017331356,0.08158022,-0.11605136,0.07440506,0.024809167,-0.07744896,0.022100165,-0.006833505,0.08768551,0.20340493,0.1775279,0.17574866,0.16905208,0.15452592,0.18414046,0.05742798
155,-0.02747371,-0.03125539,-0.065340154,-0.03335204,0.045610577,-0.04754667,-0.059265427,0.25878847,-0.11670519,0.13787736,0.019109495,0.15153751,0.0010234298,0.070466354,0.029611345,-0.0044781184,0.08386958,0.05399406,-0.18940161,0.0077815508,-0.011098145,0.20341772,0.04202793,0.037215006,0.054040343,-0.060645793,0.03979198,0.036698993
156,-0.10905001,-0.11140214,-0.043146774,0.07907832,0.04443521,0.07006783,0.08546673,0.12070714,-0.04815521,0.26082516,0.022231782,0.24376819,0.008306888,0.10114015,-0.08381961,0.10929502,-0.021834683,-0.016336022,0.024469009,0.019997977,-0.0032845915,0.11048322,0.05792278,0.15979707,0.08230061,0.091316566,0.18021026,0.027218616
157,-0.08684664,-0.11395696,-0.05199366,-0.004795456,0.0643418,-0.03915436,-0.0017801096,0.11083982,0.11453651,0.1549844,0.030781943,0.16353968,0.019318618,0.057240643,-0.011394249,-0.010822147,0.013415604,0.13949886,-0.13102758,-0.030640652,0.025689445,0.20178841,0.030630102,0.05167331,0.06282246,0.077575974,0.22450283,-0.030526094
158,0.011388209,-0.012854225,-0.048774675,-0.008654892,0.09427192,0.027605977,0.11688423,-0.0109807765,0.02787327,0.12881902,-0.058496132,0.07672879,0.00047207775,0.0058327476,-0.04680105,0.17029059,-0.03602497,-0.04086236,0.104850605,-0.01185021,0.039353423,0.12210465,-0.051090915,0.061316937,0.011176534,0.0561826,0.1745885,0.011419254
159,-0.035650827,0.07509439,0.01801413,0.018425778,0.079190314,-0.05791116,-0.04709848,0.13573065,-0.009290613,0.111796595,0.101515174,0.052418735,0.0015435829,-0.039252706,-0.015243467,-0.033369914,0.0013945987,-0.04957153,-0.09116444,-0.029638069,0.05377816,0.12509191,0.020791415,-0.0076793926,-0.01654402,0.041223142,0.01614974,0.06591365
160,0.008340575,0.015097752,-0.016383097,-0.03331626,0.008187401,0.01645244,-0.09882173,0.066897295,0.015758328,0.15397832,0.019604534,0.31122568,0.028745798,0.027085586,-0.068216294,0.1037311,0.015774494,0.033423014,-0.06680096,0.06340609,0.038307965,0.066366665,0.11125572,0.15789954,0.06073436,-0.009072013,0.014995886,0.019261057
161,-0.06311552,-0.14120544,-0.023957279,0.10071152,0.008180867,0.061748102,0.09283353,0.0712025,-0.048799846,0.08525402,0.10705471,0.09906451,0.11028405,0.08635836,0.030439809,-0.14940517,0.031611644,0.06055886,-0.08770788,-0.009079672,0.016203318,0.20112093,-0.015671805,0.010330461,0.026543979,0.08074989,0.086078174,0.008308473
162,-0.03628608,-0.13830219,0.0035137804,-0.055383928,0.10180394,-0.049767904,0.03003216,-0.015832404,0.05322343,0.047456242,-0.069983,0.08621722,0.009627932,0.08361645,0.08386989,0.121090144,-0.036077626,-0.03859724,0.05989023,0.030486943,0.014983792,-0.012790255,0.03690971,0.030724613,0.006191084,0.16417255,0.20612837,-0.03399626
163,0.108053,0.018830836,-0.024611581,-0.024823394,0.31491736,0.017899726,0.024522938,0.1085617,-0.014769162,0.08100393,0.05858937,0.06978686,0.020777827,-0.04681459,-0.045535993,0.013608418,-0.113667235,0.051721632,-0.108521685,-0.018954234,0.11165043,0.060588423,-0.0043186042,-0.021546666,0.00048812386,0.1242416,0.0863995,0.03441727
164,0.010282526,0.032942645,0.024043111,-0.052870493,0.24221495,-0.029034821,-0.052224487,0.12163234,0.006967085,0.24465953,0.0612359,0.066593125,0.04606156,-0.06603797,-0.08675778,0.14125854,0.08688831,-0.044528022,-0.05604618,0.04625566,0.11200693,0.005181413,0.02628651,0.060222283,0.111143924,-0.07193432,0.0701197,0.029805196
165,0.0052419007,-0.027676044,0.013751108,0.09562707,0.031790517,0.017604042,-0.011100315,0.17874408,-0.037544727,0.248168,0.0611332,0.1581341,0.012363064,0.030575804,-0.17503951,0.0808345,0.092338994,0.02134407,-0.21528742,0.08348098,0.041836858,0.39407584,0.2066306,0.2466601,0.070113234,-0.023158666,-0.08989547,0.026795525
166,-0.13509952,-0.09645716,-0.0917091,0.100025244,-0.09055488,-0.0077835885,0.08791269,0.15412508,-0.06891673,0.14976457,-0.008259763,0.20684138,0.051192045,0.1453039,-0.053800203,0.03971104,0.1461755,-0.14352846,-0.091750756,0.065384544,0.055156816,0.38838208,0.07829767,0.23816258,0.116400845,0.021014415,0.06584697,-0.021962686
167,-0.1793356,-0.08312759,-0.097900845,0.09232828,0.046825264,-0.0037296712,0.024662495,0.14558099,0.039977863,0.06027788,-0.043158703,0.22400519,0.0027325607,0.20145178,-0.007078293,-0.004260123,0.04479558,-0.06298888,-0.13885486,-0.033942826,0.0019102532,0.2810629,0.1519272,0.12354412,0.08877805,0.122803755,0.0723164,5.1794574e-05
168,-0.08986103,-0.008565217,-0.09813346,0.004616566,0.045069896,-0.01206235,0.05249047,0.12949552,-0.097363636,0.05517952,-0.06451659,0.15983379,0.009138032,0.07564777,0.012788352,0.16879147,0.0083000045,0.005933657,-0.07500942,-0.013833682,0.013935007,0.15569305,0.108003035,0.14179632,0.032339707,0.0352427,0.10590569,0.00930215
169,-0.1683856,-0.08010913,-0.037361927,0.054642342,0.06267173,-0.01678248,0.04625576,0.09301495,-0.018947916,0.09995544,0.07586526,0.24949852,0.0068018264,0.07766874,-0.045974355,-0.00062083383,-0.03052161,-0.0033241957,-0.1321752,0.017260317,0.023940414,0.12540516,0.1127494,0.097111195,0.19215786,0.10946443,0.172707,0.021503909
170,-0.055717163,-0.07165009,-0.062194914,-0.020387128,0.09041935,-0.02501529,0.0026032412,0.115798235,-0.10827417,0.09754062,-0.027340805,0.22113524,0.04809085,0.17323172,-0.052634694,0.0049291383,-0.012897231,0.12070547,-0.11763778,-0.021355348,0.042502686,0.10998253,0.0022305958,0.03573283,0.032233577,0.10695176,0.18751279,0.000802706
171,-0.0517732,-0.15876941,-0.112901405,0.024119291,0.14806975,-0.0010055887,0.13309906,0.0027275276,-0.060472623,0.097797304,0.020734115,0.16538504,0.023105528,0.04502809,-0.13085417,0.07941521,0.038045034,0.09573167,-0.019939743,-0.03756188,0.019627674,0.19568965,-0.022513237,0.024471354,-0.0045109475,0.14626095,0.30867738,0.016283821
172,-0.09649475,-0.1340502,-0.053790025,-0.06899172,0.08008307,-0.0597663,0.055777542,0.046570264,0.067363314,0.13032094,0.03084332,0.07454567,0.030655293,-0.05511543,-0.08870513,0.07291362,0.037153404,-0.046395864,-0.023497526,0.0030301511,0.088521585,0.1316641,-0.043251157,-0.044180617,-0.02271839,-0.002878908,0.19712171,0.011265513
173,0.11775923,-0.02785055,-0.043305524,0.13035825,0.059036538,-0.0040412676,-0.035747603,0.10892042,0.09874793,0.10531361,0.017812956,-0.0080749495,0.06973924,0.026367376,-0.13941906,0.14283475,0.03930007,-0.10276718,-0.12077498,0.034100406,0.09524326,0.15820962,0.05005196,0.11339818,0.043554768,0.04677193,-0.02407699,0.034594405
174,-0.013843545,0.050918743,-0.018379606,-0.0011475701,-0.06184286,0.02561934,-0.0704896,0.14024912,-0.011831764,0.083153285,0.010484079,0.010372969,0.003756184,0.053091135,0.17877701,0.15116352,0.22883055,-0.018245721,-0.07572212,0.05650885,0.19897044,0.17005408,0.18014063,0.09986233,0.07202638,-0.1981079,-0.048380036,0.0023600012
175,-0.064922646,0.13745186,0.10728058,0.16425647,0.12491259,0.057372876,0.1386227,0.03135089,0.017183647,0.032877136,0.064676985,0.23474221,0.023041405,0.2336015,0.053841718,0.0759925,-0.08400663,-0.018362872,-0.18682827,0.05143299,-0.11752813,0.26572752,0.14659396,0.25862235,0.074097335,0.10706593,0.043683156,-0.003916246
176,0.011197545,-0.11145561,-0.052772317,0.060859375,0.07501928,-0.044364445,0.09314011,0.23322184,-0.06053962,0.08080579,0.018862557,0.14963734,0.011317607,0.023599207,0.08022399,0.0001150117,-0.060660213,0.040946595,-0.16552663,0.056009065,-0.069405586,0.0897274,0.106318414,-0.09921511,0.013844177,0.031994767,0.09608414,-0.045631137
177,-0.0065279035,-0.107854284,0.057939142,-0.0025225058,0.15729418,0.019382695,0.06629345,-0.021800885,0.017577562,0.13573672,0.06325035,0.27818036,0.001246895,0.049675763,-0.017659694,0.11511031,-0.05362807,0.006161444,0.08335426,0.0035651186,-0.023112427,-0.031825557,0.001760602,-0.005745087,0.09683584,0.14428437,0.21721143,0.017099798
178,0.04233265,-0.111122146,-0.021174315,-0.027657397,0.10253152,-0.039963257,-0.030210251,0.11415559,-0.026253048,0.14662299,0.074211024,0.0794877,0.012760339,-0.04156763,-0.07510152,-0.054903403,-0.041544877,0.098281585,-0.110611126,-0.018675974,0.015332371,0.09431841,-0.07154953,-0.097130634,-0.018401096,0.0582237,0.07789155,-0.0004828591
179,0.029408421,-0.10459895,-0.014864983,-0.045095906,-0.0020971866,0.09987653,0.008257985,0.13052064,-0.004817209,0.13120644,0.025693337,0.11332922,0.03851504,-0.013183294,-0.113567166,0.106767975,0.05323488,-0.074403405,0.07706401,0.018091287,0.11301331,0.31077525,-0.046115153,0.08190781,0.08149743,0.004038295,0.1346942,0.10584819
180,-0.03660766,-0.027379295,0.00023248198,0.061540693,0.019782882,-0.049087353,-0.034216862,0.17533952,-0.010685639,0.06631543,0.06440134,0.07640872,0.022529898,0.116303936,0.0027029468,-0.105055004,0.054966904,-0.11941235,-0.10995151,-0.0060951356,0.118557744,0.28982252,0.17887515,0.027876131,0.07593518,-0.07417278,0.08152329,0.093475655
181,0.018667962,-0.044650014,-0.078755334,0.11864029,0.072447725,-0.022006165,-0.050853547,0.20889366,-0.074734986,0.064243026,-0.056140624,0.22209968,0.12757465,0.17496443,-0.053402826,0.11188324,0.12793447,-0.04858451,-0.06377014,0.06722096,0.055216618,0.09680691,0.20925674,0.13206956,0.10261688,-0.010901928,0.023047142,-0.0027972418
182,-0.08697728,-0.11692661,-0.12155707,0.051681373,0.13827245,0.027157918,0.08567921,0.13014896,-0.10433513,0.16432393,0.046413206,0.28148183,0.00019073923,0.1615902,-0.048301548,0.16361058,0.08357875,0.13597977,-0.09781868,0.061444674,-0.014409494,0.12523812,0.1827081,0.084852934,0.1048389,0.033452965,0.12443934,-0.023662683
183,-0.14399026,-0.16356495,-0.010022745,0.005796957,0.1248895,-0.008722039,0.145212,0.05251689,-0.09778384,0.15416586,0.05637387,0.27144405,0.0010865903,0.08801286,-0.05641597,0.10149827,-0.005650564,0.07474133,-0.07818566,-0.045468524,0.019876886,0.1988439,0.07403867,0.07160596,0.13641556,0.099772155,0.31995672,0.027993497
184,-0.086774364,-0.1121438,0.0011361465,-0.0004102029,0.13262147,-0.038925678,0.016414154,0.085075356,-0.10360216,0.19847417,0.09743853,0.21086234,0.006246676,0.07246223,-0.08521744,0.010445848,0.0014691073,0.018874303,-0.11976758,0.13564451,-0.008764764,0.17589402,-0.056514174,0.10442461,0.008512883,0.1566811,0.23127243,0.029966027
185,-0.10149746,-0.20202947,-0.09764141,0.05346851,0.16322106,0.0045219436,0.032873478,0.1622589,-0.02097509,0.18955529,0.019436922,0.1406447,0.026231444,-0.031779457,-0.13551469,-0.021907028,-0.0021184422,-0.027223455,-0.0044628456,-0.024618499,0.08985786,0.1804502,-0.047459982,0.007812879,0.035108022,0.17700496,0.23163202,0.009850397
186,-0.059704237,-0.045953926,0.1360504,-0.10134287,0.035828672,-0.0032521542,-0.085776955,0.0995891,-0.041651655,0.18740574,-0.020495808,0.09517004,0.023256287,0.10673301,-0.034334924,0.18248145,0.09217897,-0.08518962,0.010600872,0.037552014,0.10988965,0.08334484,0.045914173,0.35271266,0.056362182,-0.029093526,0.2511089,-0.008393622
187,-0.12913433,-0.040957548,-0.012971442,0.29970494,0.24236432,0.048218265,0.1900334,0.23871684,-0.04263875,0.117473334,0.04926264,0.18317682,0.010540696,0.10169584,-0.103957914,-0.09222823,-0.045273855,0.069648825,-0.35219824,0.070256434,0.0062423907,0.3728821,0.17400552,0.08351724,0.08466992,0.12591419,0.00073100405,0.03555837
188,-0.061190452,-0.096999444,-0.06683933,-0.16903298,0.001053052,-0.11256119,-0.055773206,0.1406597,0.019040361,0.18662874,0.049007278,0.25905544,0.020937992,0.018853458,0.04526611,0.3532974,0.1415224,-0.0469315,0.029962696,0.12296836,0.10018525,0.04273077,0.007792433,0.24449103,0.06791857,-0.15648994,0.19000143,-0.054026138
189,-0.13900965,-0.12073856,-0.022637418,0.28562912,0.21060328,0.05889801,0.24178448,0.18731874,-0.054511946,0.14060017,0.1414436,0.20060392,0.0051813317,0.0989615,-0.20641926,-0.2292738,0.021806262,0.02527005,-0.2723794,-0.09997158,-0.0010120682,0.3708898,0.118687406,0.08511647,0.059296057,0.27440134,0.020380903,0.07147352
190,-0.07375107,-0.16591156,-0.12034738,-0.13149032,-0.12853765,-0.12508036,-0.1706639,0.20285721,-0.08227658,0.18716578,-0.12525013,0.1445649,0.0955308,0.067323394,0.0633727,0.4133233,0.175378,-0.10356544,-0.0045333225,0.20299411,0.14324509,-0.011906396,0.0800724,0.21518429,0.05322782,-0.19497542,0.16136666,-0.058177557
191,-0.14981462,-0.06049579,-0.06438147,0.31339812,0.21520042,0.11848592,0.2586541,0.11465278,-0.040694226,0.043912932,0.15649547,0.3164345,0.056287307,0.24241062,-0.13926664,-0.16854687,-0.12065447,0.109063745,-0.30183488,-0.11377681,-0.027775735,0.42842096,0.227466,0.14640684,0.15425402,0.37984422,0.18934622,0.07855118
192,-0.107878774,-0.19384386,-0.08293968,-0.27132642,-0.02383842,-0.15748826,-0.063071564,0.13078076,-0.0740102,0.13948071,-0.09990902,0.21408509,0.15189914,0.054875758,0.13565947,0.29171124,0.09344283,-0.007857784,0.03074627,0.052674733,0.0035139183,-0.014569424,-0.07108394,-0.031687837,-0.0033550411,-0.114485316,0.41485795,-0.08046765
193,-0.060814835,-0.15089488,-0.037222724,0.1787082,0.3239391,0.07809561,0.21507852,-0.023767188,-0.016915575,0.12227096,0.17040771,0.22213995,0.025176926,0.0565559,-0.2088024,-0.08303466,-0.16898617,0.14593026,-0.040610634,-0.1252338,-0.02158307,0.2606145,0.14326006,-0.052193828,0.046767976,0.50362676,0.17822969,0.107212916
194,0.033712745,-0.15197389,-0.0936038,-0.28812808,-0.06854016,-0.09955734,-0.15977103,0.091333464,-0.043320723,0.22310722,-0.033061255,0.059044875,0.037525132,0.01341489,-0.0050451793,0.2707533,0.14581773,-0.04702218,0.035603236,0.03470342,0.06622393,-0.09133442,-0.19050038,-0.018452607,-0.032203857,-0.18657503,0.28910023,-0.061206218
195,0.0614066,-0.069245435,-0.03162706,0.25603914,0.16410787,0.14505708,0.21276738,0.036120445,-0.013027298,0.08164353,0.14106143,0.05503746,0.04559,0.045894865,-0.25894055,-0.14448516,-0.074260406,0.04414677,-0.056908928,-0.09736956,0.18694186,0.31219852,0.104947545,0.054252245,0.010631524,0.26206872,-0.0008330336,0.09705475
196,-0.03358455,-0.12108113,-0.07890404,-0.22541285,-0.0878133,-0.090057895,-0.17531821,0.08956527,-0.044631056,0.13660514,-0.08860638,0.018126115,0.12988077,0.07653125,0.10223752,0.27883017,0.24133058,-0.08934902,0.060720913,0.10648098,0.1353691,-0.023754852,-0.0009392388,0.14909193,-0.0037539243,-0.3649374,0.08933146,0.0012759864
197,-0.10772737,-0.045627147,-0.032175433,0.37828442,0.15389748,0.090332456,0.25387087,0.07963721,-0.014069014,0.08400074,0.111092016,0.20721747,0.05670054,0.15709992,-0.1226251,-0.198189,-0.10788843,0.072696954,-0.22041859,-0.05022206,-0.037801865,0.38395575,0.2684733,0.17544362,0.054882765,0.30911267,-0.048766427,0.0811567
198,-0.088107795,-0.11532335,-0.088570334,-0.24435326,-0.065213986,-0.13684922,0.054166883,0.13062347,-0.07465292,0.12721594,-0.021521091,0.14012045,0.044968117,0.016487658,0.15740685,0.29887635,0.1606202,-0.07969315,0.025059663,0.072562434,0.020637315,-0.07567408,-0.0425586,0.09727988,0.08945073,-0.19077122,0.23637712,-0.11207313
199,-0.11640542,-0.06955097,0.036605578,0.33918732,0.23503423,0.03184815,0.17406698,0.08550202,-0.04055926,0.034942955,0.18527171,0.23312086,0.0050693825,0.19544654,-0.20506668,-0.22190975,-0.15815167,0.09506374,-0.16468441,-0.088131905,-0.06526666,0.29466635,0.16850987,0.040426213,0.091938816,0.44998384,0.07534018,0.09692471
200,0.123395085,-0.18561977,-0.18104611,-0.28236702,-0.10756517,-0.11474413,-0.14225146,0.16356084,-0.13579643,0.13557906,-0.10171667,0.1229336,0.03915326,-0.04039098,0.04699099,0.3542852,0.15930475,0.0010465686,0.02836192,0.10776619,0.048717864,-0.10992609,-0.11665711,0.009368118,0.042979013,-0.23207356,0.26273534,-0.09275184
201,-0.12540132,-0.06015334,-0.006855389,0.2640544,0.20926844,0.13423684,0.21742713,-0.031477444,-0.027365908,0.022039317,0.16352893,0.2176534,0.0004354558,0.16567151,-0.09228873,-0.20163204,-0.12784937,0.08724061,-0.011393535,-0.07044214,0.043149214,0.2332852,0.09678802,-0.046700746,0.07893499,0.30355534,0.14133196,0.10133868
202,0.0062755593,-0.14130495,-0.03282499,-0.30538663,-0.006581413,-0.03897351,-0.13237444,0.050894633,-0.05824639,0.12123528,-0.07548918,0.094961554,0.015599609,-0.007050529,0.14606369,0.26055202,0.14924322,0.011650351,0.0012624126,0.03871094,0.0559678,-0.12131053,-0.14602791,-0.032337308,-0.035926893,-0.15248401,0.19741091,-0.09887073
203,-0.023756694,-0.024555344,0.080192216,0.2138894,0.1937169,0.121445574,0.22222695,-0.022780417,0.08045916,0.06562073,0.14659935,0.06815883,0.04329901,0.037174366,-0.16583396,-0.14496732,-0.16194908,0.040589772,-0.12588,-0.06723456,0.07908391,0.23732857,0.04709104,0.07067739,0.014992753,0.3343448,0.091353945,0.08620605
204,0.051151738,0.01188311,-0.023210898,-0.23706232,-0.042494923,-0.13574515,-0.13745067,0.14066175,-0.0086340625,0.17209026,-0.07783516,-0.047515295,0.0056095016,-0.04350651,0.084525265,0.32373682,0.12895009,-0.09097223,-0.07163219,0.19493455,0.13114819,-0.056545313,-0.05372241,0.0110530015,0.023516148,-0.25508937,0.0638429,-0.02833983
205,-0.0155196395,0.104795724,0.0013908581,0.2993141,0.17883888,0.15941197,0.14511308,0.055886287,-0.01204955,0.06525297,0.1576385,0.15572931,0.0066698035,0.12757312,-0.21787801,-0.18939807,-0.104639426,0.05534783,-0.20007367,-0.029334715,0.0012880131,0.32177293,0.13867545,0.1731692,0.07645239,0.21386907,-0.0651417,0.11148148
206,-0.054890104,-0.118894584,-0.08080557,-0.13270618,-0.13869867,-0.101955295,-0.10336877,0.19538209,-0.081401125,0.124023676,-0.13320722,0.04474915,0.010474301,-0.001595214,0.15321878,0.1910918,0.20259185,-0.054158036,0.018577026,0.07655998,0.11877766,-0.040553756,-0.02869375,0.03962272,0.04614063,-0.29187867,0.10445901,-0.1111712
207,-0.016694866,0.024632834,0.06903233,0.23264971,0.1704983,0.10775543,0.23435682,0.02032705,0.07148686,-0.0066641024,0.17321962,0.22667426,1.8326693e-07,0.20819467,-0.026627436,-0.03787596,-0.14509408,0.052149314,-0.12545148,-0.02961034,0.008053124,0.23587476,0.18036036,0.16276555,0.157696,0.38359028,0.036160465,0.089563355
208,0.05654429,-0.020184204,-0.014052365,-0.20444177,0.0011567567,-0.10665104,-0.100445785,0.18941142,-0.012720555,0.122827604,-0.060161494,0.102012545,0.051450327,0.0013439432,0.09763771,0.14336509,0.019086903,0.12844127,-0.08130164,0.060561005,0.093497396,-0.06609878,-0.0911998,-0.072644204,-0.046192743,-0.09641472,0.2232016,-0.035280753
209,0.09725048,-0.07598545,-0.0026763338,0.11432891,0.19606553,0.0870259,0.18352814,-0.09799002,0.020744033,0.07588797,0.09357996,0.14342225,0.02236761,0.097305514,-0.18808599,-0.054736122,-0.12216177,0.020238651,-0.007938756,-0.040492706,0.035712164,0.18571582,0.00092847645,0.023622403,0.056258813,0.22170174,0.22221938,0.14216712
210,-0.0019015676,-0.03620631,-0.0885454,-0.14965051,0.09752768,-0.12329748,-0.16330321,0.09983829,-0.07523665,0.14815015,-0.0034021772,-0.007229928,0.000679695,-0.091612786,-0.016656572,-0.007202889,0.095728636,0.0013623331,0.033080623,0.017208636,0.08038001,-0.01797806,0.010841832,-0.15276796,-0.09176246,-0.23867118,0.121130295,-0.032108523
211,0.059085414,-0.07825161,-0.023374043,0.11843658,0.08336499,0.14857253,0.09711641,-0.013301896,0.051582992,0.12324527,0.11481793,0.17474881,0.061290637,0.07795245,-0.19003375,0.049918503,-0.013359191,-0.08183914,0.053390123,-0.010901774,0.03586196,0.14168277,0.13736995,0.16079602,0.079276904,0.19137198,-0.02082981,0.07597799
212,-0.0379498,-0.0962041,-0.044911668,-0.040402364,-0.076326795,-0.08448605,-0.09213708,0.16418763,0.0053960904,0.13052237,-0.032879207,0.051970415,0.002557689,0.033540368,0.07338451,-0.0010337699,0.16982517,0.01198142,-0.05939109,-0.007607339,0.10816842,0.062338714,0.19115327,0.004669521,0.1170197,-0.19100846,-0.030331956,-0.06440281
213,0.02250903,0.09269656,-0.020075724,0.122276284,0.018021628,0.085137144,0.20346418,-0.039374538,-0.06394825,0.031999864,0.10482031,0.2240999,0.019598572,0.21738979,-0.07195237,0.09888972,-0.013191737,0.046405207,-0.023043625,0.10127473,-0.07131752,0.22633639,0.09826331,0.22922543,0.10206981,0.16430771,0.038816195,0.038567323
214,-0.13847952,-0.15501672,-0.077192724,0.071560636,0.0739041,-0.11733853,0.03898354,0.11693841,-0.047631763,0.05972291,0.033196114,0.17463174,0.020880304,0.016607214,0.06832421,-0.10800059,0.053824835,0.053358067,0.014948402,-0.06770953,-0.039233245,0.0504863,-0.08192102,-0.16158552,-0.044635147,0.022738585,0.18532681,-0.04098101
215,0.100910276,-0.11060672,-0.024787735,-0.12548088,0.18531647,0.0057351105,-0.0053115813,0.058464333,0.006049467,0.0668146,0.0502858,0.104693055,0.0035084037,-0.022110015,0.07331158,0.26868048,-0.055369653,0.021165706,0.1131899,0.15687753,0.022845436,-0.016275581,-0.0047007557,0.05148975,0.02343538,0.16925108,0.13500345,0.016425665
216,-0.034964006,-0.063733034,0.057179473,0.08520375,0.18316452,0.027368229,0.022279277,0.10861771,0.04109966,0.16603339,0.16199961,0.13031335,0.0003023068,-0.04045969,-0.051043555,-0.09822232,-0.055850387,0.039308537,-0.13515699,-0.04151479,0.021351358,0.055437688,-0.056460913,-0.077319175,0.0141380085,0.10589255,0.2305716,0.049841333
217,0.09331385,-0.11733148,0.008405729,-0.058972187,0.13132825,-0.035857532,-0.10402878,0.033287436,0.0022029318,0.17983635,-0.025642931,0.0667338,0.09603745,-0.066596165,-0.0009477753,0.19393885,0.119411506,-0.017750088,-0.011363182,0.08670537,0.113396674,0.015834965,0.035859898,0.02673744,-0.009333141,-0.09688666,0.06272794,0.13893247
218,0.00596988,-0.0042703226,0.051841885,0.091986835,0.087041356,-0.016896883,-0.0731733,0.15684482,0.012137998,0.16507256,0.09320745,0.10481838,0.0052956804,0.1202606,-0.10762699,0.030835696,-0.006346669,0.012662075,-0.12268123,0.03632989,0.008369511,0.19135496,0.12691627,0.11115366,0.0031008467,0.027035039,0.095459536,0.037878178
219,-0.023457866,-0.02642022,-0.108213134,-0.0009454086,0.055071555,0.027217818,0.10523395,0.12466634,-0.056700185,0.14289297,-0.0010817115,0.15185408,0.05404698,0.05265127,-0.015809432,0.12875901,0.05810563,0.005712878,-0.086788945,0.087129235,0.089816675,0.2489029,0.041527223,0.0794536,0.07860874,-0.085736245,0.061817236,0.00410429
220,-0.112918444,-0.026747085,-0.013467135,0.0863998,0.16726458,-0.045603268,0.044102106,0.06444116,-0.044790022,0.10625009,0.064328134,0.180282,0.016796665,0.09428195,-0.043784082,-0.0060842335,-0.004222378,-0.0430909,-0.060162026,-0.048285894,0.04214579,0.1665414,0.09143771,0.098641224,0.08832365,0.09934685,0.11265907,0.032990593
221,0.0054020733,-0.108187236,0.06849396,-0.041434135,0.0314151,-0.028862707,-0.010906076,0.15492266,-0.04649699,0.23340952,-0.012935555,0.12930128,4.2689996e-07,0.011330057,-0.08550667,0.17514265,0.020177001,0.01655082,-0.06845185,0.047673628,-0.009106767,0.17322466,0.055662595,0.11282819,0.042879146,0.08465081,0.04931608,-0.010082182
222,-0.012184102,-0.036123827,-0.015352808,0.07461648,0.0406635,0.032638695,0.06779018,0.06548189,-0.039983667,0.15855017,0.08819981,0.16688204,0.10978144,0.1742955,-0.11162755,-0.007217192,0.051567346,-0.056841742,-0.13944052,0.031396717,0.05141142,0.27871838,0.011099788,0.11890138,0.06307964,0.061738547,0.12276912,0.10312012
223,-0.08583993,-0.16502918,-0.12663779,0.023744231,0.021796962,0.01650466,-0.022065734,0.13603327,-0.09283017,0.120797426,0.072504215,0.16098568,0.11962493,0.05532208,-0.059414525,0.026181567,0.07164785,-0.0042901225,-0.033482254,0.0045775315,0.0511802,0.26114994,0.16686425,0.06873576,-0.024878437,0.0114796385,0.060862236,-0.026781406
224,-0.13996784,-0.23248586,-0.015234571,0.030966785,0.023316508,0.038321413,0.0834693,0.04834116,0.05456597,0.0731223,-0.010768165,0.28142777,0.00034979638,0.10873777,-0.039680652,0.076681934,0.02820298,0.07343541,-0.04198766,-0.04045821,0.013925337,0.15743282,0.092514746,0.16506806,0.095757715,0.13316512,0.16969055,0.01744834
225,-0.053244844,-0.039000943,-0.041260105,0.01266272,0.09780522,-0.010691285,0.0916086,0.10412359,-0.07445376,0.066650465,-0.0027837083,0.098277375,0.014812162,0.11518268,-0.0013117194,0.025190685,0.00096498756,0.043599717,-0.12868185,-0.0024304278,0.013152364,0.129234,-0.063837714,0.020132706,0.094482146,0.042806085,0.21583262,-0.008877504
226,-0.06328672,-0.013694167,-0.045583315,-0.015222572,0.10734259,-0.041325502,0.08483304,0.045446716,-0.061799124,0.162601,0.033356838,0.13410239,0.0064199045,0.03415592,-0.030096218,0.09030812,-0.04061176,0.18443295,-0.021447048,0.08726746,0.0034238545,0.07252586,0.043304227,0.023771744,0.042721607,0.1213699,0.20586966,0.014909913
