,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t)
257,0.076129064,-0.022077065,0.0020058653,0.06605233,0.18881042,-0.044690017,-0.06720338,0.119276576,0.13120954,0.024628617,-0.1193673,0.00088913506,-0.026843112,0.13351217,0.036871072,-0.2469837,0.25661263,0.06817277,-0.016329648,-0.026015902,-0.18584737,0.15840961,-0.028893536,0.18408547,-0.02758063,0.07215111,0.07740386,0.35215667,-0.18491963,0.27317533,0.041899186,-0.16353105,0.08214304,0.19540974
258,0.010362178,0.22315092,-0.11682074,0.23369417,0.04526997,-0.00073582935,0.08860301,-0.030472016,0.0014370456,0.16658932,-0.19721322,-0.011977815,0.014459353,0.040654637,0.14591238,-0.17926084,-0.0015905951,0.14073858,0.019873872,0.06501323,0.14467172,-0.009778789,-0.14011309,0.04141968,-0.029295146,-0.08977193,0.07602592,0.09899329,0.011744373,0.2315668,0.07314438,-0.17469306,-0.0052174013,0.0222393
259,-0.03253012,0.13168709,-0.042767473,-0.022975568,-0.14747803,0.12859914,0.06706151,-0.053831827,0.10591196,0.024232764,0.095436744,0.103510395,0.08725859,-0.14570375,-0.028218683,0.12670876,-0.12349461,0.17706257,-0.06474776,0.22537221,0.060899347,0.046006806,-0.038953487,0.06975836,0.13390192,-0.14127201,0.028252661,0.01363874,0.041186064,0.20202841,0.09132447,-0.010677718,0.19184723,-0.10191152
260,0.04127203,0.023023363,0.01795954,0.11009238,-0.22276786,-0.07545464,0.01680991,-0.088364534,0.16612503,-0.060291547,0.110351816,-0.050578445,0.01952566,0.04476415,-0.1301597,-0.14260632,-0.22686145,-0.021556728,-0.055995822,0.13438486,-0.087473094,0.013707232,0.09811405,0.034285836,0.113338634,0.028681759,0.14411612,0.14547679,-0.2244762,0.039128367,0.27863503,-0.039990332,0.026631214,0.12766752
261,0.20843644,0.103253506,-0.0977613,0.021656608,0.052645277,-0.0050584637,-0.013435874,0.013429489,0.09130096,0.13058569,-0.074221976,0.06326307,-0.02314584,0.14678064,-0.128619,-0.20191443,-0.09592908,-0.119127125,0.055932783,0.07500067,-0.07769413,0.13887888,-0.07946653,-0.06768431,0.077393144,-0.09694631,-0.031339526,-0.06284379,-0.0811137,0.14460184,-0.044098355,0.035747457,0.03745042,0.10456441
262,-0.04897165,-0.01709126,-0.019573864,-0.019552872,0.17407608,0.2429213,0.029559705,0.05960962,0.052929245,0.025886994,-0.08141261,0.050296575,0.044133298,-0.058204778,0.061829187,-0.0037924685,0.12508027,0.12861212,-0.06482078,0.053894985,-0.17439649,0.20330496,-0.15533456,0.048224196,0.040110964,0.06744572,0.0902399,0.14763655,-0.04551378,0.26456356,-0.055564698,-0.029391259,0.083837636,0.09084403
263,-0.07306859,0.09010161,-0.017060164,0.17557426,-0.14648204,-0.085019514,-0.0006651841,-0.06403639,0.07492818,0.011032252,-0.09884566,0.020807026,0.078245744,0.057448637,0.054333948,-0.10934442,0.0039384216,0.12861484,0.10832822,0.095005564,0.28409463,-0.051754326,0.091086164,0.032356147,0.042424716,0.0048605343,0.05376807,0.07595789,-0.05409555,0.20857278,0.28441823,-0.15402043,0.0074533448,0.039434258
264,0.20499271,0.040478062,-0.062383093,0.12049438,-0.019117814,0.17039433,0.07421226,-0.060096756,0.16994749,0.07975482,0.019120544,0.024439225,-0.045167867,-0.033059344,-0.09180332,-0.04459152,-0.115859635,-0.01403477,-0.13859966,0.1343503,-0.08444915,0.035538554,-0.055369534,0.0661961,0.021888852,-0.28605372,-0.02246087,0.024838716,-0.16625772,0.063181356,0.07485942,-0.03929452,0.094339155,0.021601373
265,0.010067553,0.03746832,-0.04811661,0.020900417,-0.0021458976,0.09317097,-0.01620049,0.00748548,0.10441384,0.045280784,-0.102363475,-0.029280657,0.027733065,0.0056232996,0.022851497,-0.1293282,-0.043246403,-0.030497551,-0.094266616,0.10253964,-0.12137298,0.20569083,-0.0027006122,0.19823605,0.0553389,0.012264937,0.16174379,0.020937597,-0.1304216,0.113365024,-0.031159945,-0.04315825,-0.013843834,0.026455654
266,-0.007197027,0.03527249,0.03887666,-0.0021580802,0.021903379,0.0011288486,-0.017484957,0.019789107,0.06828598,0.01983139,-0.122419,0.12495209,0.044077292,-0.010370866,0.037937015,-0.25284442,-0.030089907,0.045572847,0.06576596,0.04890287,0.18983363,0.1919731,-0.023703199,-0.023052946,0.08291291,0.07564864,0.014069125,0.05464013,-0.013324852,0.20830303,0.06882324,-0.0024403736,0.12873715,0.1200322
267,0.023484789,0.15513006,-0.09304994,0.20612231,-0.0023445971,0.033026382,0.03045077,0.013283543,-0.009278358,0.08080707,-0.05671644,0.08855638,0.012409419,0.008725321,0.09232122,-0.11775977,-0.030629523,0.105284154,-0.081405215,0.06757245,0.012229714,0.036483005,-0.115782104,0.030355975,0.055093374,-0.025363334,0.042494573,0.12461212,-0.023354072,0.22070414,0.16708837,-0.09246225,0.0009991769,0.059103247
268,0.1117291,0.06275651,-0.10905073,0.17919822,-0.100726366,-0.0112516545,0.07482126,0.023169845,0.04993949,0.06580502,-0.056408517,-0.012531312,0.096689254,0.021396589,0.023430932,-0.002484873,-0.11355344,0.06435659,-0.10449042,0.25625595,0.012474055,-0.037981573,0.026121339,0.07489624,0.07233293,-0.096621424,0.080898225,0.07384166,-0.1568917,0.14434652,0.18216442,-0.11442032,0.030079622,-0.0066205375
269,0.10564583,0.03887409,-0.087756135,0.041046176,0.033857368,0.004763644,0.024428608,-0.008725369,0.20116602,-0.054193962,0.026550662,-0.042234764,0.060423758,-0.023568626,-0.08732388,-0.15751173,-0.06428744,-0.11368483,-0.033019684,0.13101289,0.006945744,0.04552409,-0.07268327,-0.037699193,0.12329233,-0.1764929,0.13314734,0.16173986,-0.17758745,0.082232855,0.29587692,0.039267797,0.03801644,0.11118013
270,0.13441782,0.083551735,-0.20267446,0.058730386,0.008964196,-0.04023083,-0.09692706,0.05804664,0.112573706,0.17804712,-0.14305758,0.12237765,0.04138472,0.0997051,-0.024250884,-0.11659419,-0.07373725,-0.11496934,-0.10277481,0.1347698,-0.13444327,0.13670792,-0.06094654,0.06045511,0.19676411,0.006606549,0.11528229,-0.08977146,-0.13705775,0.17598687,-0.05078857,0.054871768,-0.047662694,0.12483329
271,0.05857648,-0.039086964,-0.03617321,0.0697128,0.14757147,-0.013918899,0.08113526,0.071934275,0.05700513,0.009934755,-0.024583817,0.07056378,0.04427084,0.29541406,0.091642134,-0.17943273,0.188122,0.13393149,-0.016087824,0.065678045,-0.03645596,0.16041096,-0.11202692,0.016753567,0.028396389,0.14161834,0.0239837,0.24939467,-0.12288639,0.25057265,0.10093707,0.027122369,0.14058298,0.21278039
272,0.036087822,0.13201815,-0.1088177,0.2274156,0.04993139,-0.020087417,0.15922874,-0.055793364,-0.15036832,0.08980599,-0.16300374,0.0021231119,0.07076034,0.106782146,0.08858853,0.0026886463,-0.026210235,0.04504876,-0.00425677,0.14494602,0.19076431,-0.019699313,-0.13203813,0.005018243,-0.056986824,-0.12869246,0.052192986,0.10877799,-0.020791618,0.20868689,0.16605988,-0.1149875,-0.10288859,0.062181372
273,0.019023195,0.05847014,-0.09009189,0.12170349,-0.05617399,0.12272397,0.05119659,-0.008529873,0.07068358,-0.044799104,0.027509784,-0.04119275,0.076693244,-0.087577775,-0.08993779,0.081546396,-0.16688661,0.050265245,-0.11289712,0.20624788,0.009375852,0.14804073,-0.010233203,0.061304487,0.16912472,-0.25997,-0.0131747285,0.020872956,-0.18741806,0.075318225,0.07982613,-0.059169106,0.07476599,-0.037415005
274,0.041485295,0.0949161,-0.013966206,0.06258805,-0.1207891,-0.14805737,-0.02056337,0.039168347,0.2037397,0.05494626,-0.020254157,0.025783576,0.011514444,0.08681343,-0.07898639,-0.3612341,-0.17389667,-0.12847225,0.09756192,0.035923287,-0.06543481,0.07238652,-0.00023206486,-0.10947321,0.101657756,0.05046649,0.1687738,-0.042257816,-0.23078407,0.09783671,0.06420059,-0.06564117,0.020014107,0.2224623
275,0.04662384,-0.01932026,-0.13147917,0.002084434,0.09697379,0.026771314,0.033707056,0.103751995,0.04535828,0.1651195,0.11359844,0.18346553,0.00089802616,0.09794627,-0.055860482,-0.0866335,0.06633586,0.1297367,-0.044786055,0.03223653,-0.14425577,0.14404932,-0.2012218,0.008847081,0.037043296,0.032281827,0.00526387,0.03508081,0.08711168,0.3535253,-0.05374792,0.05926257,0.14718449,0.24600945
276,-0.12736467,0.06195858,-0.094166145,0.28917664,-0.023525776,0.013467247,0.15850884,-0.063647,0.03088108,0.10891493,-0.15175365,0.059167475,0.10179674,0.22133164,0.05238314,0.05275682,0.085588634,0.25626272,-0.06989313,0.20728402,-0.05139561,-0.08766141,-0.06723598,0.13172336,0.008305915,-0.033234425,0.19211301,0.23950797,-0.0866891,0.16839589,0.10755311,-0.1731522,0.038356155,0.009858746
277,0.06542632,0.12226619,-0.023730937,0.11312716,0.02227705,-0.01607978,0.18659934,-0.0035287216,0.13407916,-0.047252003,0.031713225,-0.01060042,0.05195073,-0.03291391,-0.12038693,-0.07940294,-0.22878326,0.098064736,-0.059161767,0.21802944,0.13400109,-0.0475177,0.10768055,-0.019311126,0.09483521,-0.22078769,0.004108902,0.08861501,-0.17852199,0.112771414,0.12691312,0.025431346,0.013411798,-0.12397725
278,0.134294,0.05556257,0.0018966701,0.13515681,-0.08798584,0.0033227056,0.03963476,-0.036403257,0.13126545,-0.010614933,0.18122327,0.017201709,0.022907365,-0.0093036825,-0.10803798,-0.1695068,-0.2553395,-0.29405156,-0.019175636,0.011609427,0.019487154,0.007050891,-0.058345925,-0.050384834,0.19831581,-0.07336371,0.16149892,0.004471357,-0.2554033,0.17415956,0.13433555,0.014961545,-0.09972216,0.17238699
279,0.03839634,0.0033274572,-0.09327585,0.0965577,0.08794585,-0.027777722,-0.14906506,0.2075326,0.061713092,0.13676907,-0.12765156,0.13939229,0.07483313,0.19396004,-0.07516534,-0.08240761,0.04321345,-0.019428829,-0.061313383,0.0457201,-0.10660216,0.22007334,0.08096987,0.095811166,0.13972184,0.016661398,0.0037677549,0.06075939,-0.05015322,0.1946083,-0.116888694,-0.04849637,0.03451773,0.26537856
280,-0.015229835,0.05268785,-0.047118686,0.10746741,0.23109753,-0.110617675,0.07312243,0.09632719,0.05902405,0.07072023,-0.31228262,-0.037038885,-0.0034765713,0.12790726,0.08207444,-0.22433382,0.21566445,0.26370364,0.048476797,-0.03419801,0.031443823,-0.07240653,-0.16513774,0.034563728,-0.12174506,0.059872035,0.11598204,0.23950455,-0.08832579,0.22138083,-0.016451359,-0.13413763,0.09017415,0.123763375
281,0.05747582,0.12562642,-0.022436675,0.06755065,-0.044098683,0.06470185,0.14493899,-0.12260113,0.0066823456,0.13424784,0.106470264,0.10635492,0.09412842,-0.06780699,0.12880479,0.1086487,-0.12041656,0.19403468,-0.002937883,0.17638184,0.13443823,-0.15220806,-0.14908542,0.04950692,0.019685347,-0.13175221,0.12944484,-0.0044576176,-0.034217127,0.17258838,0.14271846,-0.05604068,0.06672092,-0.043814465
282,-0.0019125162,0.056297272,-0.029550066,0.11864977,-0.20087786,0.15058449,0.06802295,-0.06719822,0.1101311,-0.059439547,0.14824477,0.0014663045,0.08469374,-0.037994996,-0.112335734,0.15041289,-0.20292391,0.004351452,-0.18722521,0.40100834,-0.052709818,0.05370184,0.11045049,0.13842568,0.2123914,-0.23736264,0.056102432,0.018024828,-0.20108107,-0.021041334,0.21514635,0.036214974,0.017959729,-0.078849494
283,0.21735239,0.032366756,-0.04155402,0.065114096,-0.021196067,-0.19672683,-0.021272996,0.04473981,0.11468599,-0.0938682,-0.07006799,-0.11029085,-0.0467019,0.13859741,-0.15408675,-0.45128554,-0.25584757,-0.2864404,0.00969509,0.041304126,0.10070494,0.09776552,0.13169844,-0.17028709,0.13242337,0.05969776,0.13040209,-0.051737502,-0.25358582,0.2434164,0.09562012,0.06829157,-0.069327764,0.1898386
284,0.11940542,-0.007984549,-0.04101318,0.11403628,0.26462427,0.068906926,-0.01880927,0.19679114,-0.028971884,0.11595648,-0.18133461,0.19951876,-0.06584914,0.109083876,0.03393411,-0.14441678,0.09720371,-0.13190794,0.01975327,-0.08253836,0.02432518,0.20833418,-0.30036828,0.11429949,0.03044916,0.119481996,-0.028251689,0.10641069,0.053741004,0.3636429,-0.04764457,0.044737734,0.11271288,0.37666374
285,-0.16129762,0.054481685,-0.1611903,0.26466537,0.05310355,0.019408036,-0.028943824,0.07438929,-0.08382433,0.118710496,-0.2805026,-0.046335664,0.1909842,0.09443093,0.20811927,0.023546226,0.15467933,0.36446562,0.019169524,0.15701452,0.160869,-0.0029927446,-0.10418728,0.20382205,0.06282739,0.016610518,0.09711534,0.21674016,0.039310895,0.19384325,0.1324729,-0.25657865,0.018273856,0.042288832
286,0.04114089,0.13841777,-0.07210389,-0.022932628,-0.14556272,-0.07653458,0.19803013,-0.1810462,0.15703207,-0.073474474,-0.0018138646,-0.11247417,0.09132619,0.12289323,0.051558264,-0.08907998,-0.20795393,0.23811597,0.01167018,0.26880345,0.11000174,-0.19904475,0.04628085,-0.021918382,0.060539916,-0.16517119,0.07514016,-0.03224118,-0.26326296,0.023520334,0.21740611,-0.054161835,0.17679101,-0.0021496974
287,0.13725568,-0.015515388,-0.10762819,0.038928084,-0.028674632,0.051591866,0.18889834,-0.0938423,0.024901407,-0.0015876034,0.16263233,0.022978522,-0.011700604,-0.026403993,-0.2173596,-0.1187601,-0.33221272,-0.18602243,-0.060316134,0.12673046,-0.0019520428,0.11623433,-0.12489854,-0.09275717,0.16429888,-0.1694818,0.09230609,-0.15453209,-0.15826593,0.16567665,0.04158926,0.08526895,0.058669135,0.23296681
288,-0.022252182,-0.06673089,-0.13310605,0.21061963,0.23624924,0.010894874,0.006601259,0.09504659,0.21898195,0.018322093,-0.11185278,0.07913026,0.12228315,0.23142858,-0.102897614,-0.107927844,-0.08739501,-0.01373383,0.031754054,0.050475154,-0.06977012,0.2544643,-0.039588638,0.035870597,0.19229734,0.05651967,0.071935944,0.039297864,-0.094074644,0.21055946,-0.1372676,-0.056045055,0.18086699,0.4830019
289,-0.08841729,0.021492371,-0.16761707,0.17977461,0.17439878,-0.12975943,0.24110828,0.011147251,0.096351705,0.1790329,-0.38493058,0.08064397,0.02067871,0.2988684,0.05390107,-0.24350093,0.078201145,0.31897786,0.09990384,-0.04289363,0.124276526,0.03718614,-0.2244193,0.04009254,-0.0034420453,0.045092024,0.111387774,0.13357484,-0.008223137,0.38098034,-0.070578076,-0.17678173,0.16324766,0.19691151
290,-0.049348325,0.07519949,0.12251739,0.25166404,0.11244922,0.11146622,0.28618908,-0.15672864,0.05858268,0.105155125,0.15091045,0.08190022,0.18661034,-0.08099122,-0.018273199,0.119325526,-0.108552665,0.35341036,-0.049829178,0.24684314,0.07297154,-0.11871875,-0.27633485,0.11014303,0.18616177,-0.19783717,0.07346655,0.17849116,-0.10898456,0.20025219,0.045436475,-0.050914146,0.13062534,-0.07229887
291,-0.110646024,0.091224454,0.058149755,0.2028322,-0.30195734,0.10464034,0.17527512,-0.16283748,0.1208298,-0.07891658,0.27738887,-0.048222717,0.13828558,0.0494286,-0.17866747,0.11388782,-0.40210134,0.055716634,-0.057157416,0.36248308,-0.013006494,-0.043542113,0.37714067,-0.047467284,0.34461537,-0.07146398,0.097857974,-0.022402966,-0.3847201,0.11955783,0.22367926,0.0036770478,-0.09378279,-0.020941993
292,0.30126363,0.039192963,-0.0747962,0.12651052,0.100847214,-0.20848979,0.07418063,-0.026088504,0.10351267,-0.069740355,-0.08089546,0.012594206,-0.17753345,0.2668859,-0.30684566,-0.48966083,-0.22884426,-0.29474816,0.035608202,-0.10088161,-0.025471736,0.1283806,0.17342132,-0.11698683,-0.0011438547,-0.026024919,-0.0918105,0.2753982,-0.33304015,0.10630486,0.042220585,0.12388003,0.08082301,0.37803456
293,0.11617224,0.16953471,-0.15131871,0.11185852,0.315066,0.14843759,-0.07960217,0.18919104,-0.0897548,0.2202558,-0.28946134,0.07449417,-0.062998146,0.124429464,0.10332602,-0.10590922,0.19825244,-0.079295605,-0.08699885,-0.12234476,-0.10196766,0.3270436,-0.5004398,0.04415415,-0.040554874,-0.009423137,0.0546678,0.11630685,0.14622022,0.4624326,-0.34094018,-0.09541856,-0.1755966,0.077183485
294,-0.4196289,0.062139474,0.13203943,0.039275102,-0.12226543,0.072309636,0.04635136,0.040470716,-0.008703257,-0.045728877,-0.057400674,0.03354322,0.27619693,-0.11236083,0.27218094,0.14550036,0.11664421,0.44405648,0.16540468,0.2187979,0.09690048,0.036725838,0.08323601,0.23672739,0.08093261,0.19838907,0.011514904,0.3690672,-0.043602016,0.25774866,0.23240086,-0.272103,0.18850644,-0.0017442554
295,0.17518194,0.27549428,-0.10248886,0.17773233,-0.2904894,-0.11868509,0.0748326,-0.22184964,0.13675271,-0.034021463,0.16113089,-0.14756571,0.01375987,0.10013225,-0.18540731,-0.3184313,-0.43040767,0.12237309,0.037343554,0.17255229,0.23410134,-0.2640428,0.07068016,-0.05690145,0.05672723,-0.29991314,0.045054745,-0.057278782,-0.19959918,-0.02232203,0.45150697,-0.09818462,0.0088105565,-0.021155179
296,0.3019787,-0.018789463,-0.21466105,-0.15806215,-0.13046896,0.18535185,0.14250633,0.00041646883,0.1961728,0.092196025,0.08843721,0.05369174,-0.034049243,0.056584045,-0.18671545,0.040674333,-0.22390097,-0.2908995,-0.22559598,0.20547265,-0.29381683,0.16751677,-0.028993694,-0.065669864,0.27861822,-0.2356169,0.063845925,-0.24559785,-0.26337877,0.21387653,-0.13196005,0.08904226,0.16371343,0.09450124
297,-0.07464909,-0.110065594,0.03352935,0.23305726,0.22434637,-0.054492645,-0.055436965,0.17094506,0.11090624,0.0010768082,-0.22809608,0.07518972,0.059356607,0.15432282,0.08410859,-0.27338028,0.035550088,-0.05484395,0.21379021,-0.0672681,-0.096268244,0.27798775,-0.033198796,0.021775141,0.0031653852,0.20580217,0.20262742,0.25234437,-0.0637131,0.256887,-0.10259097,-0.10160282,0.12408519,0.40697736
298,-0.06461712,0.195505,-0.15138286,0.19379917,0.14730416,-0.015558482,-0.011161572,0.032705188,-0.037738353,0.24841477,-0.12372767,0.21478675,0.016892467,0.17746602,0.2689893,-0.08930531,0.082877874,0.36791888,0.14910547,-0.04786103,0.18013622,0.0068973512,-0.26235542,0.12748764,-0.03836657,-0.093077846,0.05931668,0.1691226,0.1961706,0.3095551,-0.034002602,-0.102873184,0.027013216,0.15972978
299,-0.14684978,0.09489613,-0.034751065,0.060559876,-0.12862366,0.18838157,0.23151366,-0.08795899,-0.087468855,0.036534484,0.068937205,-0.020874744,0.13118303,0.03219425,0.08116352,0.25630254,0.0035101972,0.45362854,-0.16587444,0.33151695,-0.02967992,-0.11957958,0.08190003,0.13991635,0.33816412,-0.13680246,0.115255535,0.15251632,-0.16011836,0.1742152,0.099642076,-0.098721616,0.09497003,-0.28599212
300,0.12836727,0.101423204,0.11910388,0.13452958,-0.18594372,-0.18225329,0.22195691,-0.20599647,0.09468828,-0.19412372,0.23418756,-0.107233085,-0.016624432,0.025718393,-0.2454298,-0.3153107,-0.36032486,-0.1893702,0.16693518,0.17893419,0.13354611,-0.22138007,0.21070251,-0.10852177,0.06806786,0.06363802,0.07486956,0.027670577,-0.46964982,-0.038250506,0.34529468,0.02120749,-0.018653823,0.16829793
301,0.28657213,0.015351426,-0.21175975,0.090996325,0.065576605,0.13403468,-0.08450861,0.11881949,0.06901167,0.088066235,0.048861448,0.08280259,-0.047226083,0.1417827,-0.1857161,-0.15727693,-0.23365761,-0.37003446,-0.1761439,-0.07546977,-0.09535328,0.36887094,-0.17027263,-0.052360274,0.13476194,-0.2475415,-0.106293015,-0.16204976,0.044257212,0.34098756,-0.11115217,0.115405284,0.020658001,0.27284014
302,-0.08475569,-0.07811049,-0.0804553,0.15415847,0.21162803,-0.00051908195,-0.0654687,0.1861216,0.054657653,0.12535195,-0.4659301,0.06398625,0.0964678,0.17560211,0.18930325,-0.102092706,0.30193686,0.14076981,0.058660682,-0.017160214,-0.20038572,0.41443282,-0.11649863,0.21829972,0.015627692,0.18667756,0.26640445,0.30141565,-0.073274896,0.26038843,-0.22907138,-0.33676803,0.14915347,0.2077913
303,-0.15949091,0.15560979,0.020365793,0.1202793,0.08674616,-0.03996031,0.10004993,-0.052571706,0.095148325,0.041007847,-0.04036615,0.05307814,0.08602158,-0.05869968,0.09640324,-0.2195996,0.07670933,0.45073822,0.14915971,0.07162352,0.32726076,-0.05552096,-0.30908853,0.042703487,6.790459e-05,-0.10729058,0.09253466,0.20054159,0.13149378,0.2446486,0.16651374,-0.07387111,0.08709574,-0.015059139
304,-0.0023716614,0.107892364,0.0067200214,0.10058367,-0.39352715,0.0629491,0.1476549,-0.20888647,0.09523758,0.051516745,0.34881562,0.04513412,0.17520812,-0.046989523,-0.049604174,0.19654477,-0.31279308,0.11418985,-0.111479074,0.4513507,-0.043360397,-0.15878063,0.048494697,0.040242035,0.403358,-0.16862014,0.07155517,-0.11564991,-0.35134485,0.1382739,0.2796158,-0.00788149,0.010069986,-0.15991887
305,0.33795315,-0.050873965,0.20816723,0.10021178,-0.0689352,-0.12538597,0.08150787,0.006392382,0.14695023,-0.1479292,0.19581616,0.035482213,-0.0028230548,0.16934225,-0.3551555,-0.35862106,-0.31077474,-0.23842868,-0.094418555,0.18983226,-0.11455044,0.19227347,0.26748365,-0.0012286752,0.19375221,0.011146091,-0.007841699,0.07983023,-0.40380284,0.014505398,0.21367683,0.14596933,0.038668,0.35268655
306,0.25271684,0.11937081,-0.2830684,0.17275417,0.30524662,-0.05220679,-0.054431748,0.18930039,-0.07749194,0.1509749,-0.40442482,0.0073366314,-0.124205105,0.3013994,-0.059209898,-0.45282552,0.0919862,-0.32761225,-0.032221764,-0.1590322,-0.039120186,0.3156218,-0.39248887,-0.11347199,-0.028052868,-0.0676508,0.020856699,0.032112572,0.049548127,0.38697928,-0.14176008,-0.04405187,-0.20257133,0.338548
307,-0.26704755,0.020400634,-0.031160288,0.15441698,0.15690777,0.11328544,-0.0038836692,0.16660194,-0.018895727,0.09882683,-0.2761389,0.11027536,0.1964866,-0.07298904,0.2550079,0.17808759,0.288411,0.3789113,0.014686912,0.17911687,-0.029191025,0.19443616,-0.16749598,0.29215866,0.07026428,0.15161856,0.033888668,0.24773954,-0.020010602,0.43304715,-0.15113918,-0.14676647,0.24315558,0.05961845
308,-0.158323,0.15752013,0.048218437,0.23212837,-0.26949698,-0.19500093,0.12854719,-0.11094335,0.10795577,-0.12088952,0.1097025,-0.16450526,0.08428855,0.016850878,-0.0117555335,-0.25927922,-0.18301687,0.33962104,0.11858418,0.15350643,0.3107255,-0.2604046,-0.026578886,0.06479395,0.081451006,-0.04637162,0.13386182,0.16715741,-0.115198694,0.08481175,0.5031158,-0.15300852,0.08126018,0.0427858
309,0.2503199,0.085652724,-0.21720663,0.0883525,-0.30342552,-0.05089496,0.18223847,-0.09108541,0.09989151,0.12102158,0.27988955,0.086122386,0.030541167,0.11221564,-0.14525504,0.074606895,-0.42348945,-0.13431305,-0.13230217,0.31938872,-0.15741153,-0.028287463,-0.0020233616,-0.044293247,0.2536061,-0.22646064,0.012812147,-0.32848287,-0.29792616,0.09678443,0.11629515,0.08622431,0.109779075,0.08348208
310,0.11437278,-0.15863642,-0.0900203,0.08035757,0.14013326,0.039716866,0.093924046,0.07407146,0.1117179,-0.05867094,-0.060358647,-0.013702427,0.0034390478,0.33612853,-0.07064982,-0.20990412,-0.06648441,-0.14403783,-0.10748996,0.119545124,-0.21339278,0.28966683,-0.1452414,-0.055569865,0.19497634,0.07814747,0.20246312,0.11177292,-0.13549905,0.16086076,-0.06465749,0.11472671,0.09832774,0.33670118
311,-0.099277265,0.10771876,-0.13296837,0.23064439,0.21950516,-0.13542923,0.07152118,0.08289268,-0.12274877,0.10585944,-0.35318136,0.19244927,0.12933838,0.2569758,0.022380201,-0.25161076,0.08442499,0.043184884,0.18437919,0.04590615,0.16154778,0.11666453,-0.013931811,-0.01823692,0.0014569629,0.31281143,0.052323543,0.13017349,0.042608567,0.28976035,-0.036633648,-0.032793634,-0.04295568,0.24874763
312,0.004800044,0.07091676,-0.099305205,0.17007653,0.12233879,0.05335149,0.14227562,-0.016199311,0.02522401,0.028254658,-0.014843788,0.07165098,0.007725302,-0.07886909,0.033796772,-0.008171892,0.10766589,0.29886532,-0.10136884,0.062300622,0.19417246,0.0101239085,-0.2317795,0.104569405,0.012516873,-0.21011542,-0.13048288,0.24417478,0.011961816,0.29283518,0.19596875,-0.071210206,0.020206852,-0.070086926
313,-0.015433353,0.1539305,-0.00931536,0.20386994,-0.271518,-0.03225564,0.059770186,-0.1490538,0.11555509,0.018693047,0.16302995,-0.07532819,0.118011214,0.0038658194,0.000826614,-0.04669697,-0.2856419,-0.00182987,-0.09417234,0.30583745,-0.02054576,-0.13997221,0.066833474,0.064863265,0.12979314,-0.13696963,0.10756496,-0.0045955293,-0.38534027,0.010611776,0.2078183,-0.22757886,-0.07770305,-0.071557306
314,0.14196391,0.024078997,-0.04709682,-0.07009135,-0.030886985,-0.03563484,0.025374774,0.007575468,0.21601644,-0.056773968,0.03639382,0.012690116,-0.030053673,0.27077377,-0.21702695,-0.28839457,-0.23495719,-0.114613414,-0.04094388,0.08718775,-0.045900688,0.21037784,0.15087132,-0.11983278,0.22407427,0.07743093,-0.005895857,-0.076923974,-0.18103527,0.2819698,0.16725384,0.19023903,0.16072549,0.22294413
315,0.15911974,-0.02391487,-0.13033076,0.18621565,0.2933213,-0.09320986,0.09736401,0.08334255,-0.113162085,0.21891671,-0.30703196,0.090459384,-0.069461554,0.17824002,-0.008966522,-0.27156875,0.1314863,-0.062109143,0.064972565,-0.020428581,0.07497835,0.21840924,-0.30436766,0.07840198,-0.068557195,0.08449023,0.056160294,0.16770193,0.09749986,0.30861187,-0.052540563,-0.12903784,0.24791577,0.35977885
316,-0.16708036,0.08504907,-0.14803903,0.171421,0.0974704,0.22273916,0.020241577,0.07449612,0.010755822,0.040657252,-0.17356367,0.021492198,0.15232278,-0.051930174,0.18080789,0.23792839,0.07035367,0.4435111,0.009096652,0.22978507,0.031046178,0.1748481,-0.40640396,0.14768116,0.110773854,-0.13242456,0.27785528,0.17742838,0.1609101,0.27227607,-0.015368961,-0.014407426,0.08804693,-0.1253948
317,-0.21085247,0.109355144,0.07039631,0.1804736,-0.45667574,-0.084069386,0.23940307,-0.18722054,0.119428076,-0.13807853,0.33310068,0.040460967,0.20435335,-0.07324765,-0.020878756,-0.018822692,-0.34533268,0.1669746,0.09090506,0.34156626,0.02880359,-0.25246108,0.19503102,-0.03383067,0.2321774,0.14241645,0.20174028,-0.047777172,-0.36836168,-0.035870995,0.5223989,0.04482048,0.015256629,-0.032085244
318,0.4154978,-0.00027080067,-0.0692607,0.18599516,-0.10747968,-0.12541983,0.05936693,-0.07538522,0.09404008,0.02027833,0.18748939,0.076331556,-0.059356652,0.22643755,-0.44975275,-0.29323965,-0.38719815,-0.31824568,-0.20444055,0.15449041,-0.044277336,0.059902925,0.14832038,-0.113236755,0.17314003,-0.2699686,-0.12960136,-0.17339703,-0.24969502,0.0475635,0.2842527,0.27264974,-0.06798974,0.2826107
