,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t)
322,0.032862607,0.10892674,0.020066379,0.11195779,0.12978964,0.026532903,0.031347986,0.051048175,0.12410307,0.042675186,0.03713131,0.030775938,0.054760423,0.123661354
323,0.06961896,0.060022116,0.016545355,0.06503663,0.029189855,0.028228462,0.1931001,0.0813226,0.10189205,0.07862203,0.10773109,0.04314084,0.024129186,0.052316688
324,0.015185275,0.04673237,0.014181257,0.09044907,0.04085538,0.07339121,0.04951858,0.0612505,0.19835086,0.063892454,0.11155531,0.022430884,0.06007519,0.04176513
325,0.020614982,0.07053526,0.0886624,0.084591635,0.085206494,0.05745417,0.06387244,0.050938863,0.19790924,0.03653803,0.039588515,0.017770162,0.05287727,0.032568887
326,0.050260648,0.09483594,0.13751096,0.12590504,0.051937543,0.031015964,0.0910016,0.05567172,0.123277366,0.10030054,0.064800024,0.077127,0.16386378,0.067183435
327,0.026017396,0.12159177,0.027973063,0.17571798,0.0896759,0.06091208,0.05122129,0.05007565,0.3008821,0.06308232,0.11422616,0.14396113,0.15361464,0.0719201
328,0.0498227,0.12190767,0.03141553,0.1728735,0.05633181,0.05931456,0.10976359,0.080572166,0.12588271,0.07240259,0.050533734,0.1719981,0.0873099,0.016964044
329,0.03368785,0.20656627,0.0817764,0.19112462,0.22886735,0.032174557,0.040739372,0.025190733,0.18257406,0.047349468,0.18152136,0.026235646,0.045440357,0.017783053
330,0.114592284,0.12809208,0.14840052,0.11682175,0.027895723,0.13013002,0.071013905,0.07127179,0.2563603,0.026013006,0.054618835,0.05961208,0.078251526,0.042073093
331,0.025541296,0.15550867,0.086451575,0.26886144,0.036586493,0.030628107,0.04084843,0.10129504,0.1466305,0.19512777,0.09853239,0.11928582,0.21622744,0.09415279
332,0.034800634,0.1519751,0.018034307,0.16969016,0.060150057,0.07218327,0.067526914,0.16392213,0.25205365,0.06795628,0.09129377,0.12280902,0.06172527,0.10376355
333,0.0300756,0.085472316,0.044306576,0.16273423,0.082138695,0.063155875,0.10542537,0.07881351,0.19334753,0.07651653,0.11972535,0.1022586,0.15683952,0.026235789
334,0.04108854,0.09531738,0.041146956,0.13019331,0.0636419,0.0629088,0.11256329,0.0832521,0.16743234,0.03416008,0.03934985,0.030796539,0.08701266,0.11390842
335,0.048580427,0.07782604,0.041455448,0.14638995,0.041753624,0.051487572,0.08849633,0.09506401,0.16979507,0.0979898,0.07909223,0.07330334,0.079040706,0.033306576
336,0.030998979,0.08459356,0.051041674,0.23004773,0.079399765,0.043997597,0.028077062,0.036496736,0.28309587,0.052897274,0.044157393,0.031246234,0.050936256,0.029869594
337,0.072174475,0.107992545,0.024137605,0.12227487,0.02374955,0.038433503,0.03744515,0.0970541,0.080359116,0.036535457,0.047191624,0.033029705,0.07067765,0.028013855
338,0.012685554,0.04031489,0.0201748,0.0945259,0.07239956,0.093352236,0.044489607,0.0717268,0.10583918,0.065488614,0.044759333,0.036822733,0.033167016,0.01673578
339,0.09338705,0.09522848,0.046814118,0.113550425,0.046157677,0.1420359,0.044789404,0.09963399,0.107936636,0.014712228,0.022998253,0.034324944,0.0695219,0.013043756
340,0.047173858,0.056152415,0.088594295,0.17654316,0.05020075,0.011552335,0.06716434,0.027586542,0.1010341,0.053731527,0.031914555,0.026683101,0.0944363,0.038761634
341,0.026986923,0.20889103,0.018111568,0.27373493,0.025717985,0.070520364,0.08827557,0.030180251,0.10314691,0.07349866,0.06499178,0.103566796,0.05175657,0.06733339
342,0.029757913,0.20465332,0.07143839,0.12791982,0.0957937,0.17159845,0.055220775,0.049923845,0.13645011,0.07665272,0.04524761,0.03255424,0.06618873,0.01827728
343,0.06991142,0.20747365,0.2236822,0.20315409,0.097285226,0.04699404,0.0353579,0.035907704,0.11834778,0.055335715,0.05526033,0.04915192,0.12607817,0.03595139
344,0.05184342,0.21537845,0.0703088,0.26225448,0.060752258,0.02991874,0.08945261,0.040855862,0.23234811,0.060314167,0.18132529,0.15325256,0.13622178,0.12770662
345,0.030524915,0.13412382,0.09214351,0.2582572,0.03603604,0.12115853,0.11625684,0.10957423,0.22796324,0.17686333,0.13475001,0.07905637,0.05132857,0.037147254
346,0.056626767,0.09561493,0.07032789,0.2237239,0.10951106,0.067375034,0.027591782,0.057573073,0.27003363,0.071690135,0.082990274,0.085583955,0.13899732,0.053915843
347,0.11401646,0.11384457,0.04071018,0.15211405,0.044063173,0.042315006,0.0729403,0.0963597,0.11802434,0.05997371,0.077849746,0.04910443,0.07343221,0.037244216
348,0.022636311,0.057875875,0.032672465,0.11864695,0.048666283,0.039208382,0.029682124,0.08446502,0.19147381,0.07593584,0.10853046,0.040076755,0.09168899,0.02083052
349,0.03162624,0.05761611,0.046227865,0.09748018,0.11351073,0.06729297,0.039818186,0.06659131,0.11334962,0.036956556,0.058693856,0.044584166,0.038891356,0.036184248
350,0.08340764,0.107253715,0.06206265,0.14091268,0.038367927,0.036996797,0.07031771,0.095511444,0.13221864,0.112252735,0.1331763,0.032803938,0.059106097,0.02661258
351,0.038243257,0.072291076,0.10000674,0.14542128,0.0654852,0.073936366,0.063360736,0.046631426,0.16577765,0.108398914,0.044542503,0.045174845,0.056434143,0.03357263
352,0.033843886,0.17490983,0.060918655,0.15009207,0.026406368,0.022300392,0.03894847,0.045198597,0.22879194,0.036962066,0.09659163,0.058420077,0.11085425,0.09086156
353,0.019430641,0.09550148,0.021520281,0.2941701,0.032475296,0.048790853,0.0745526,0.08077188,0.09958153,0.11286418,0.07594876,0.060776297,0.04666251,0.03212218
354,0.03552437,0.07251947,0.0280434,0.12226204,0.08837447,0.060564175,0.115075015,0.1024511,0.16782086,0.031426683,0.07286964,0.019082388,0.111052826,0.010788388
355,0.0839085,0.06683458,0.08881925,0.14168882,0.20408803,0.0769487,0.15734498,0.048863277,0.13733897,0.023346074,0.019581657,0.01749025,0.14070436,0.019901661
356,0.1037416,0.10527414,0.039561152,0.13928457,0.06725079,0.028558237,0.16938645,0.015437401,0.15820543,0.05313768,0.054469954,0.051792007,0.09157089,0.04772228
357,0.04000289,0.07921867,0.017914392,0.06735764,0.008719073,0.0671912,0.08440084,0.055912428,0.14289111,0.08772532,0.044882666,0.03966548,0.045517482,0.055746328
358,0.0073787216,0.05435329,0.036157444,0.08809852,0.032876413,0.040630244,0.03628871,0.05545601,0.16213709,0.107647836,0.08737977,0.025002254,0.09877508,0.0104699815
359,0.14041543,0.059031036,0.02135948,0.08165496,0.038021974,0.04620071,0.017420875,0.13289863,0.13321935,0.014928058,0.027211288,0.020726517,0.049723603,0.049188595
360,0.019840943,0.03119436,0.059733875,0.11082466,0.07700062,0.013637666,0.03982774,0.034930654,0.10684993,0.10055615,0.041583877,0.028460559,0.12147661,0.033267327
361,0.09923689,0.15488757,0.0228438,0.14407109,0.019493254,0.11013032,0.03802392,0.030970866,0.121427976,0.050574817,0.05038734,0.056192193,0.07331343,0.09160417
362,0.024603581,0.048227865,0.121067256,0.10204806,0.037831057,0.02519541,0.15648061,0.05867723,0.0807872,0.10499811,0.112922624,0.03682212,0.07185868,0.070194244
363,0.01913092,0.094893076,0.013840424,0.16946235,0.05548682,0.06097747,0.04525632,0.06942783,0.2287284,0.057905607,0.10742726,0.16722435,0.15339655,0.07317516
364,0.029223042,0.11659565,0.037933763,0.11991356,0.06559762,0.09295907,0.050513245,0.23711962,0.14925851,0.05177654,0.049162704,0.0638448,0.044558,0.007037933
365,0.041493677,0.09640616,0.19419962,0.20950669,0.13718747,0.026143024,0.06403961,0.15906893,0.19679171,0.0302535,0.10110137,0.03720496,0.084992476,0.11213103
366,0.07716676,0.1504784,0.039454117,0.3797086,0.10221821,0.050649118,0.1206384,0.089139804,0.20330508,0.08327369,0.17235775,0.1253072,0.15887366,0.09729988
367,0.061567385,0.1128164,0.027675495,0.16092274,0.045901455,0.09798752,0.13104062,0.13444488,0.19349268,0.11608435,0.06847299,0.044074006,0.057147827,0.024159806
368,0.19697164,0.04879975,0.050463226,0.15031038,0.0849038,0.038841713,0.027625646,0.03875669,0.21262142,0.1172194,0.060391344,0.04487952,0.06309075,0.013919984
369,0.05493701,0.07292405,0.019860687,0.123030424,0.038337972,0.05840747,0.034913603,0.02827293,0.115757115,0.109234385,0.09670814,0.034641303,0.107934095,0.029067894
370,0.027389847,0.047583226,0.029747728,0.07682955,0.05679076,0.056183882,0.029952988,0.08013855,0.10979931,0.050200164,0.0735845,0.028209329,0.039367296,0.013982454
371,0.038388234,0.09731987,0.081801556,0.10108739,0.05056666,0.038435772,0.036844164,0.030625694,0.14175141,0.057082288,0.023066929,0.04153663,0.04581776,0.04399269
372,0.15491414,0.07562571,0.019546254,0.11543545,0.046976272,0.012036371,0.034638118,0.12210103,0.11009891,0.04724021,0.06366923,0.08984874,0.119000725,0.06079611
373,0.033413872,0.07114236,0.011998955,0.15668762,0.15352008,0.034577597,0.042159826,0.053581733,0.17105858,0.14458384,0.061860148,0.12186711,0.027915414,0.010116881
374,0.08766282,0.10922523,0.08570908,0.12065319,0.113845624,0.109007366,0.046504468,0.024668813,0.22440927,0.05408495,0.030607846,0.048095677,0.026708227,0.006476777
375,0.059306793,0.09713314,0.067472465,0.14670224,0.012342676,0.018555118,0.037262004,0.017450053,0.096367225,0.07218376,0.05269309,0.068156525,0.11726537,0.044637933
376,0.007017148,0.08060962,0.012609597,0.12841555,0.011049645,0.12231688,0.033921298,0.035734907,0.10509815,0.09326144,0.058068726,0.07856199,0.04994885,0.034708515
377,0.042436365,0.05508703,0.06196124,0.16294083,0.023918126,0.046350732,0.075399496,0.14498131,0.16062552,0.10174773,0.07116624,0.015785823,0.070735894,0.01805881
378,0.04061759,0.05587679,0.09739055,0.15543868,0.103746064,0.040325288,0.2427058,0.03417483,0.24902001,0.035956547,0.040129904,0.045111433,0.06803786,0.050765708
379,0.06430311,0.17312345,0.12056674,0.12546487,0.060896393,0.020065177,0.20454797,0.06964947,0.19988346,0.048296787,0.07501562,0.063514836,0.07231396,0.068152376
380,0.03609689,0.12880687,0.019208442,0.17258997,0.05411373,0.038100537,0.07324222,0.11201779,0.26839232,0.0819435,0.10592235,0.125783,0.13228947,0.0943647
381,0.16519165,0.20442669,0.036609422,0.18653281,0.05842695,0.054305974,0.08474636,0.26792437,0.18084615,0.07017272,0.058479443,0.038749747,0.028950587,0.022042694
382,0.07420719,0.05483875,0.058707163,0.21974604,0.14926419,0.052629765,0.05455235,0.0356492,0.2867883,0.15691453,0.029983498,0.22376241,0.053811826,0.034856234
383,0.07585773,0.1974006,0.038835157,0.146864,0.018646497,0.0537666,0.057884358,0.042737745,0.20156157,0.08949041,0.048537016,0.050728157,0.057831682,0.0367705
384,0.10143995,0.13213117,0.12552285,0.10952245,0.028526595,0.025186297,0.02353118,0.03306852,0.24984814,0.0742583,0.06349571,0.050650746,0.07353715,0.09269235
385,0.06101723,0.09558052,0.08278253,0.13630861,0.047982283,0.094260186,0.13298498,0.12885068,0.10959346,0.10941363,0.16615127,0.1124644,0.09230002,0.07212624
386,0.066030696,0.15662798,0.053623185,0.2017707,0.08185311,0.13852759,0.058928337,0.10081988,0.24313585,0.06966907,0.07747433,0.059423525,0.08864814,0.042157736
387,0.05890936,0.07700998,0.06935211,0.19713113,0.050751913,0.0979224,0.04933744,0.041176274,0.1479324,0.06179284,0.0905606,0.04707125,0.10149417,0.14774168
388,0.05826454,0.09840066,0.09251099,0.1344741,0.022472449,0.05062828,0.12070198,0.106647864,0.10881398,0.1213587,0.13994002,0.07242529,0.101463355,0.07503374
389,0.012286681,0.09557495,0.040030003,0.16792391,0.14003193,0.08343418,0.047146983,0.07429684,0.21571629,0.07815273,0.12581848,0.06858191,0.07395115,0.05403185
390,0.13118386,0.089448,0.04176741,0.12671383,0.0393931,0.066182114,0.066408746,0.060284995,0.14196105,0.04294773,0.13524595,0.054773755,0.09456137,0.023904914
391,0.0204007,0.058733385,0.05317348,0.18818702,0.040201485,0.09168878,0.06428642,0.046843037,0.14832613,0.15474376,0.04060746,0.029659841,0.05660147,0.03540323
392,0.020593468,0.051467694,0.060332518,0.14690822,0.027072689,0.032360334,0.093896866,0.07884334,0.19578096,0.054007854,0.13522103,0.035923988,0.14048591,0.03496992
393,0.041013274,0.056024067,0.030253593,0.11035608,0.044022318,0.06993987,0.05163464,0.051480703,0.15209036,0.02778184,0.09788118,0.056717932,0.08608772,0.36557624
394,0.087449424,0.0805038,0.052781567,0.09760334,0.12540914,0.05316911,0.19732219,0.21578051,0.08734439,0.28492323,0.21148793,0.21342608,0.058308173,0.015534205
395,0.063610315,0.18158828,0.043430395,0.22853729,0.13450244,0.14628705,0.07285151,0.10134515,0.41996568,0.27629924,0.13699834,0.030521978,0.05659177,0.08172318
396,0.06749637,0.07068521,0.13109674,0.18050635,0.052391253,0.070209615,0.076680295,0.09044485,0.27597603,0.07789584,0.08860509,0.044838905,0.098895356,0.02532652
397,0.028782994,0.16611315,0.035731457,0.21636917,0.051001996,0.044320885,0.07279913,0.03817264,0.17196767,0.059568968,0.078327365,0.25625902,0.18374065,0.08029233
398,0.025791518,0.15874924,0.03451589,0.132582,0.038405374,0.043370172,0.080269344,0.06831224,0.17836173,0.089772865,0.058011953,0.07291238,0.07824483,0.021697138
399,0.021760555,0.072172284,0.030170804,0.100437455,0.038659036,0.029392539,0.024526836,0.08049104,0.21758786,0.02414317,0.04329866,0.0231436,0.039918434,0.05495412
400,0.022324823,0.077287085,0.09879744,0.08634217,0.10894236,0.03491585,0.08205566,0.03950466,0.08440082,0.07701608,0.12119823,0.067173615,0.03588234,0.016480932
401,0.08754231,0.14377487,0.017868763,0.1426404,0.038597465,0.06342747,0.035576288,0.04471534,0.1507745,0.019520238,0.061495464,0.063313805,0.08917713,0.103759624
402,0.028298162,0.055684194,0.08049615,0.091420524,0.11791919,0.03282716,0.108214736,0.10946396,0.09040762,0.14373736,0.07253166,0.056129165,0.042339962,0.039730024
403,0.06054764,0.09834062,0.068084575,0.16392587,0.06576546,0.051363066,0.21351454,0.06356237,0.24326006,0.045778453,0.066974565,0.05173437,0.10094455,0.07815887
404,0.03326094,0.15204726,0.03655098,0.124018356,0.03179462,0.04414589,0.05659855,0.09313828,0.20678046,0.07122653,0.08162471,0.06250687,0.062212728,0.04885256
405,0.031671833,0.16287313,0.04110201,0.17759342,0.15372248,0.06340215,0.03477167,0.048335135,0.17804535,0.04387338,0.04600138,0.06896779,0.05460349,0.022936253
406,0.14040881,0.094963476,0.035545904,0.105353005,0.032554332,0.039151512,0.07226239,0.02669497,0.09550496,0.029813861,0.052390113,0.029194057,0.10793994,0.02306473
407,0.14993785,0.07630941,0.020774849,0.19203481,0.015145608,0.026349308,0.022342296,0.033455133,0.200012,0.08282975,0.033098433,0.024613248,0.039733626,0.04350339
408,0.017379215,0.027248867,0.027933907,0.051684503,0.024157967,0.17070031,0.047924794,0.051592894,0.09945478,0.10965055,0.08554361,0.100917146,0.047187354,0.088395864
409,0.02606827,0.092134506,0.08535108,0.17725255,0.04576904,0.048309196,0.06514067,0.08685141,0.15765151,0.054356318,0.06006657,0.22459878,0.10587611,0.018231366
410,0.02300927,0.16862957,0.04165832,0.20226577,0.0481384,0.032829918,0.03226438,0.025032373,0.18822496,0.038720444,0.068612106,0.074485205,0.07003386,0.07537083
411,0.043473758,0.11625168,0.06910035,0.08095104,0.033261437,0.035550084,0.10465934,0.06359808,0.08339292,0.060081065,0.059926134,0.049639713,0.13552254,0.044736076
412,0.033497605,0.13074419,0.021029204,0.13659312,0.03181493,0.09739353,0.03575194,0.037417218,0.14405945,0.086089626,0.062288303,0.052396543,0.057864707,0.059933335
413,0.030335251,0.06420704,0.14503255,0.10157727,0.023326943,0.06605247,0.055015102,0.07245929,0.1112231,0.051232547,0.043147318,0.0685644,0.089180365,0.014018099
414,0.02520737,0.14444396,0.035397522,0.19722623,0.037141107,0.022878384,0.013386702,0.019818194,0.14347525,0.03808722,0.12274082,0.08004498,0.22649792,0.072990514
415,0.024158401,0.100081764,0.030506123,0.100134924,0.015963113,0.072443634,0.04603627,0.104163185,0.22447424,0.082421705,0.16274254,0.053954914,0.0682717,0.027856644
416,0.030324213,0.046493348,0.10875904,0.13300517,0.079702705,0.115283124,0.022934783,0.3587642,0.13825184,0.028764354,0.05529035,0.02328769,0.053285632,0.018969886
417,0.040500384,0.21458235,0.09690112,0.3557263,0.21014155,0.029318295,0.03116026,0.052094176,0.23905225,0.029607706,0.078445,0.07634192,0.11402534,0.05657456
418,0.10782079,0.14069647,0.049488973,0.13978778,0.13448182,0.039556954,0.10032883,0.054072786,0.14180169,0.048667856,0.102817245,0.0916744,0.06798355,0.11635008
419,0.06725581,0.12362085,0.023446001,0.119371414,0.062062234,0.22058442,0.1004077,0.109046124,0.13723354,0.28897572,0.12033084,0.07068074,0.046995364,0.028450165
420,0.04594694,0.07139012,0.13566306,0.20640215,0.08323882,0.0883185,0.07130218,0.059130564,0.2744866,0.04829274,0.051134795,0.099481285,0.18141562,0.012039939
421,0.049464423,0.13867159,0.14016744,0.23927356,0.07024768,0.08032422,0.052503847,0.07178898,0.16889052,0.03482302,0.12478158,0.07290413,0.13514662,0.09343251
422,0.053997472,0.14759603,0.06601722,0.257125,0.039075457,0.17491347,0.06911142,0.09446241,0.13648354,0.07244109,0.12175713,0.100713,0.11141921,0.070452794
423,0.066305935,0.09422009,0.102852225,0.20940767,0.062019452,0.074323334,0.05120935,0.06758358,0.16445756,0.06362803,0.13491467,0.16725269,0.14363036,0.08143789
424,0.036035955,0.17559823,0.046955064,0.19598621,0.034796406,0.14388236,0.13395913,0.15096632,0.16414903,0.21651709,0.10647419,0.08398095,0.11608886,0.053376492
425,0.07451226,0.09235795,0.19363737,0.20838669,0.07656238,0.07006132,0.03619447,0.05703022,0.28836158,0.0447103,0.09259504,0.063871115,0.09809911,0.058332134
426,0.039337184,0.18535788,0.14509611,0.22566721,0.028600242,0.05073622,0.07025586,0.06506632,0.14601102,0.072688274,0.13778129,0.13898645,0.13197401,0.12740847
427,0.015001296,0.15413605,0.09208269,0.24607274,0.032901797,0.092877924,0.07912715,0.13624536,0.2937971,0.09780443,0.1362982,0.118365094,0.09844995,0.08828816
428,0.081410885,0.118903495,0.046691466,0.2164579,0.11230214,0.12866712,0.093474954,0.07939471,0.21690746,0.086644605,0.12641943,0.07587123,0.15258428,0.050294716
429,0.08350301,0.14542295,0.06550209,0.2300269,0.045310535,0.06321118,0.0824732,0.16783106,0.17535762,0.066206954,0.19236419,0.03722869,0.10818312,0.03364414
430,0.055672996,0.07428567,0.03724899,0.182377,0.110791266,0.12955117,0.043684624,0.1338149,0.21892142,0.34145173,0.053870797,0.04118342,0.09340902,0.03290681
431,0.18372615,0.06814934,0.067180865,0.328402,0.09100437,0.090341605,0.064672396,0.034752086,0.3282401,0.04522345,0.039006688,0.030717695,0.09179634,0.031119209
432,0.045820884,0.09322334,0.18922369,0.15838848,0.018967746,0.046462927,0.03839353,0.04029758,0.09737592,0.118598506,0.053624254,0.043640904,0.11304912,0.036802474
433,0.09213261,0.2377634,0.063371085,0.23740196,0.022862807,0.039551795,0.035400778,0.0448585,0.15705341,0.04221319,0.11347506,0.16455045,0.16018988,0.103000194
434,0.057766393,0.12208973,0.036960933,0.23832345,0.036222365,0.06535241,0.09631562,0.14444122,0.23973599,0.1274643,0.19601178,0.11856553,0.070966616,0.03407412
435,0.049895935,0.111717425,0.055039745,0.18229558,0.073907524,0.113101155,0.02613829,0.088485435,0.29685372,0.048719626,0.05051774,0.070659794,0.16052386,0.023912776
436,0.10330534,0.081841,0.057951454,0.15987328,0.117398895,0.036837082,0.048537016,0.033085678,0.19825232,0.040827714,0.09470047,0.06819412,0.08408509,0.028134877
437,0.09247928,0.12460761,0.018500589,0.09626354,0.05357507,0.092693835,0.043879915,0.05520364,0.10589223,0.0909801,0.043191057,0.108849734,0.048741058,0.10694156
438,0.04031421,0.090435855,0.04748393,0.12133034,0.06823021,0.02511104,0.0669374,0.13432084,0.19859031,0.14717886,0.07110346,0.073767595,0.05729855,0.030342964
439,0.05531963,0.0920087,0.012619816,0.13492249,0.1269449,0.037365556,0.11838312,0.037287727,0.20523626,0.095955536,0.06600031,0.0965514,0.14281899,0.088887915
440,0.07897228,0.09149724,0.05692292,0.14665198,0.09115763,0.034369763,0.081569195,0.064535685,0.15410708,0.1062135,0.05328563,0.09266454,0.027545488,0.03129024
441,0.054746833,0.10273884,0.017444804,0.1160316,0.07882774,0.09886797,0.09438908,0.05426354,0.21094112,0.05827402,0.045972433,0.08098341,0.12134296,0.037121758
442,0.10220543,0.09732951,0.05060401,0.12862937,0.034407996,0.037517212,0.05835507,0.03021869,0.14120865,0.19733247,0.04982435,0.020290302,0.07203408,0.013047475
443,0.10178141,0.15692925,0.06884208,0.08191195,0.040537823,0.059232462,0.018517865,0.10301358,0.19176845,0.06754263,0.03185643,0.032649033,0.17561007,0.048204325
444,0.033708893,0.077108786,0.03223198,0.15517431,0.09547964,0.027054314,0.26007426,0.03644763,0.12028676,0.086580046,0.06265873,0.05893416,0.06805916,0.035154708
445,0.058562394,0.070212714,0.02316976,0.072815,0.066199034,0.19486944,0.055497054,0.034241308,0.22007474,0.045400687,0.033708185,0.045434188,0.029654559,0.06592472
446,0.033227105,0.09566625,0.11120215,0.1491547,0.02865174,0.018151702,0.052502785,0.05838057,0.14612791,0.21910003,0.06451909,0.028153056,0.109713055,0.058261536
447,0.038993806,0.15600732,0.01118671,0.16747087,0.050065745,0.04936967,0.040140077,0.048386097,0.20720999,0.08313663,0.11951701,0.073593274,0.067153186,0.05929262
448,0.052549638,0.062266227,0.024834847,0.087929785,0.081718236,0.09806794,0.085769445,0.071380764,0.16435008,0.08807148,0.047667682,0.048592657,0.05671996,0.014341372
449,0.042104427,0.0940399,0.080189675,0.17926581,0.10427155,0.07926519,0.029315973,0.04228926,0.141485,0.087460056,0.02362211,0.026958605,0.068650596,0.08286609
450,0.05427608,0.1318529,0.048540913,0.14442824,0.02413307,0.1303454,0.10764417,0.1255709,0.115467265,0.10044985,0.1175798,0.063337356,0.079943426,0.040112868
451,0.012639077,0.16718763,0.084635645,0.18067749,0.122726746,0.116754636,0.04925774,0.1116562,0.22447704,0.055257473,0.16308378,0.03624776,0.0928414,0.025371999
452,0.104644716,0.10078146,0.07685392,0.21703899,0.0672312,0.10073285,0.043449428,0.09304598,0.22410738,0.057288855,0.0660623,0.060169473,0.10072037,0.060459096
453,0.050210312,0.1492509,0.21763736,0.1911874,0.051975176,0.033096112,0.063815,0.07952824,0.16137305,0.15026768,0.069021426,0.097631305,0.102483466,0.07719725
454,0.055976517,0.19793122,0.034505334,0.25479716,0.11831084,0.09547438,0.09819722,0.07114134,0.2331217,0.06484778,0.14986011,0.12823375,0.13368371,0.2257098
455,0.061612688,0.111043565,0.05166013,0.20858115,0.037239876,0.074930064,0.16709171,0.16448762,0.30394608,0.17078255,0.15566687,0.1524823,0.122978255,0.019095512
456,0.05280301,0.14406592,0.0847065,0.2745041,0.1473802,0.083563074,0.02111803,0.1680392,0.30272895,0.06891787,0.045108527,0.11097856,0.06370772,0.030096581
457,0.098245114,0.13743077,0.094604924,0.2270227,0.15480411,0.024683394,0.07005264,0.03557432,0.18837756,0.056013227,0.059196245,0.052254584,0.09690314,0.043791473
458,0.10672621,0.12053859,0.06164674,0.1343489,0.056175135,0.04814109,0.0666925,0.03931742,0.21554309,0.07133098,0.08607733,0.08589774,0.060982887,0.088479534
459,0.040693603,0.116275415,0.029213246,0.15459839,0.052172344,0.048894778,0.07071386,0.080983445,0.26331422,0.09776881,0.09539589,0.056635216,0.06296008,0.032215815
460,0.026374826,0.0880592,0.10156518,0.11841976,0.07303482,0.112123445,0.029255066,0.059575208,0.17344297,0.0965624,0.046816234,0.05908718,0.039425164,0.024812285
461,0.10895949,0.098797105,0.061674334,0.17832784,0.06390025,0.02384924,0.037747614,0.051234603,0.13854209,0.031881757,0.0855022,0.12607774,0.11120743,0.052915514
462,0.058283675,0.15597618,0.0129686175,0.13699532,0.034627456,0.056130864,0.043336824,0.06675358,0.108447924,0.089523375,0.066166975,0.04953036,0.0442811,0.030912686
463,0.026019815,0.061739102,0.035816602,0.08644718,0.06518669,0.03807866,0.025444495,0.052143574,0.17448732,0.0493589,0.27202952,0.19984536,0.040217932,0.006648331
464,0.037620515,0.18828118,0.08456673,0.12935208,0.0281221,0.15745789,0.022148829,0.1195568,0.12245816,0.049904004,0.04346685,0.055784788,0.053979117,0.020215442
465,0.03717065,0.07878639,0.087264225,0.21634711,0.06451327,0.021780388,0.040329047,0.062294852,0.14408062,0.100448996,0.059577834,0.15943848,0.12721406,0.049157023
466,0.04835479,0.14582694,0.010994769,0.14812875,0.03727831,0.033820055,0.043505207,0.10215877,0.19888952,0.07564902,0.12467027,0.06745456,0.066221125,0.04367942
467,0.021377062,0.049291734,0.112534806,0.09803645,0.17656097,0.1149099,0.033685166,0.053057723,0.13645352,0.07808603,0.07172347,0.023058083,0.02632751,0.026726529
468,0.09482063,0.16722523,0.073247686,0.21178082,0.09660305,0.03625572,0.07177466,0.031639338,0.11771313,0.035893016,0.235899,0.063667186,0.124209754,0.056853816
469,0.05375625,0.09260836,0.020028494,0.12831105,0.023883138,0.13453905,0.05501135,0.10418962,0.17222428,0.09548786,0.07083292,0.05312558,0.21590686,0.047800526
470,0.011977286,0.056384474,0.09172372,0.15030621,0.14777392,0.08615257,0.031344708,0.06762984,0.18014711,0.058663007,0.03440299,0.040885378,0.08299056,0.010386664
471,0.14111555,0.18986407,0.15485716,0.16341671,0.054883152,0.051628128,0.11938935,0.06614035,0.112761244,0.011271076,0.06582043,0.050012935,0.10352999,0.050615344
472,0.03208993,0.12323232,0.044249963,0.24637999,0.035123564,0.039613914,0.07333264,0.075547054,0.17219172,0.09674749,0.1751574,0.116682895,0.19388855,0.079995066
473,0.019096417,0.089349344,0.019953487,0.1319845,0.08496949,0.087597266,0.0488239,0.1275674,0.16391245,0.068267666,0.076089345,0.14495385,0.042271476,0.026346575
474,0.051165447,0.14193174,0.044693373,0.17708217,0.07458438,0.051184423,0.055879116,0.03739352,0.28802103,0.026473619,0.052380547,0.054905243,0.09809765,0.031035278
475,0.037299875,0.27647102,0.0291339,0.100315526,0.020273339,0.027851932,0.035585992,0.052380674,0.12594993,0.04112844,0.06370009,0.038151264,0.053885493,0.09067373
476,0.02859058,0.048259024,0.020113137,0.08814035,0.02991101,0.17496614,0.050425086,0.062139966,0.09142116,0.06565922,0.091148466,0.082115225,0.02978781,0.01886174
477,0.01707216,0.078289874,0.0877284,0.15416896,0.04323389,0.08873077,0.017770914,0.11758776,0.1148679,0.057467535,0.023711845,0.014786824,0.1006689,0.031933643
478,0.02262092,0.062066443,0.045513142,0.17564844,0.058800574,0.038157992,0.063214846,0.08060317,0.1429352,0.024525585,0.13424176,0.20822877,0.10123197,0.044255614
479,0.039023656,0.14763114,0.028876461,0.17230144,0.0828021,0.11313632,0.037934992,0.061822638,0.16943227,0.034523852,0.04505034,0.043334164,0.06163176,0.15641893
480,0.17368048,0.06529073,0.056598783,0.15686399,0.034241885,0.027990352,0.103853285,0.09738877,0.09747979,0.108927466,0.092806436,0.11492209,0.094125375,0.025878392
481,0.023347935,0.09618687,0.02095706,0.13457352,0.059038892,0.06100561,0.023051031,0.046758626,0.21722199,0.117121145,0.04271286,0.037778992,0.093181714,0.03966144
482,0.044271465,0.04783618,0.031086331,0.08873427,0.023668267,0.028098837,0.045454033,0.031563178,0.31313214,0.04413659,0.03239789,0.02071756,0.044579335,0.018186823
483,0.012036644,0.060998578,0.02900121,0.08123199,0.053626217,0.050337825,0.021671893,0.045277383,0.1685365,0.036190614,0.08402438,0.022720959,0.0423478,0.015761225
