,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t)
270,0.11240733,0.072889164,-0.048800915,-0.066992514,-0.011169233,-0.04523402,0.1842124,0.16518646,-0.015736263,-0.0015325553,-0.060918353,-0.023265626,-0.005454634,0.06870103,0.034765095,0.093717545,0.0046479106,0.0066795615,0.07505555,0.03444831,-0.13008201,0.04151805,0.057308603,0.047829244,-0.08066915,-0.053802468,-0.13700321,0.13164231,0.06384326,-0.10909253,0.10493833,-0.13285808,-0.027770273,0.18741947,0.21109149,0.1565957,0.011931792,-0.10503659,-0.06319966,0.041529816,0.030127497,0.05856203,0.06077999,-0.009925425,0.113707304,-0.0054445975,0.011993274,-0.033704612,0.20689635,0.07816274,0.21307832,-0.082386605,-0.019355336,-0.08576428,0.03751906,0.013042886,0.0062775253,0.015689828,0.012251786,0.0042637214,0.11078129,0.0387714,0.014653731,0.0012676523,0.0049028033,2.728616e-06,0.0042230343,0.008819417,0.015346609,7.80865e-06,0.026932586,0.00068292435,0.071772836,0.0043864474,0.010055126,0.03162511,0.003138146,0.006641423,0.0002945821,0.019088784,0.004090555
271,0.07734458,0.041152164,-0.044682413,-0.027792566,-0.04766205,-0.03147532,0.018924594,0.038953625,-0.046818912,-0.024504645,-0.016558241,-0.014181801,-0.010168469,0.26577502,-0.002327755,0.123822846,0.003715171,0.1647579,0.1869094,-0.027145892,0.009391695,0.029919982,0.17821145,0.13674054,-0.14176008,-0.01057216,-0.108646944,0.11240733,0.072889164,-0.048800915,-0.066992514,-0.011169233,-0.04523402,0.1842124,0.16518646,-0.015736263,-0.0015325553,-0.060918353,-0.023265626,-0.005454634,0.06870103,0.034765095,0.093717545,0.0046479106,0.0066795615,0.07505555,0.03444831,-0.13008201,0.04151805,0.057308603,0.047829244,-0.08066915,-0.053802468,-0.13700321,0.0040145623,0.015225179,0.018269174,0.0011753417,0.017987043,0.009001405,0.012500773,0.0014894587,3.98603e-05,0.013243558,0.039645422,0.008994908,0.016732765,0.19149373,0.019857105,0.031716645,0.0008496199,0.14753376,0.18643205,0.011439309,0.054107916,0.003942235,0.08641978,0.053093005,4.8558945e-06,0.00095155986,0.00013759577
272,0.18638203,0.096501976,-0.08628292,-0.043137453,-0.07464169,0.057233185,-0.13131228,-0.000977092,-0.057574414,0.23150155,-0.021213898,-0.028379608,0.043587133,0.06491998,0.14961323,0.06515362,0.038296897,0.0484446,-0.024561651,0.05887945,-0.060818885,0.022118606,0.08963054,0.06738097,-0.113542356,0.11760806,-0.030122213,0.07734458,0.041152164,-0.044682413,-0.027792566,-0.04766205,-0.03147532,0.018924594,0.038953625,-0.046818912,-0.024504645,-0.016558241,-0.014181801,-0.010168469,0.26577502,-0.002327755,0.123822846,0.003715171,0.1647579,0.1869094,-0.027145892,0.009391695,0.029919982,0.17821145,0.13674054,-0.14176008,-0.01057216,-0.108646944,0.0012492904,0.01248048,0.0003347825,0.029728333,0.0029651197,0.0010933812,0.000118372955,0.0005332791,0.0043370086,0.39694655,0.017458392,0.019477323,0.048873212,0.074358426,0.09622267,0.055691324,8.583869e-11,0.062017545,0.016526558,0.033671144,0.0012454765,0.0026227457,0.04579659,9.4667506e-05,4.8498452e-05,5.7066586e-06,0.008137226
273,0.096951574,0.07076848,-0.006228268,-0.0020690635,-0.009971887,-0.075298086,0.18337636,-0.02956238,-0.019182637,0.051654793,-0.083669774,0.12281269,0.06703496,0.09997271,0.322017,-0.04556255,0.003353036,0.06431236,0.057637565,-0.10384073,-0.08431226,-0.044950582,0.13772248,0.1450264,0.0007251054,0.046997376,-0.089960955,0.18638203,0.096501976,-0.08628292,-0.043137453,-0.07464169,0.057233185,-0.13131228,-0.000977092,-0.057574414,0.23150155,-0.021213898,-0.028379608,0.043587133,0.06491998,0.14961323,0.06515362,0.038296897,0.0484446,-0.024561651,0.05887945,-0.060818885,0.022118606,0.08963054,0.06738097,-0.113542356,0.11760806,-0.030122213,0.0007403007,0.0041596508,0.021926317,0.014934756,0.06739226,0.0006966014,0.0062349853,0.0066846944,0.013394173,0.03922862,0.009521237,0.019292375,0.00823093,0.11598853,0.03891715,0.02009359,0.014470494,0.034872636,0.023313722,0.06053149,0.0043339795,0.001599797,0.06122696,0.0044854064,0.054507934,0.0035089387,0.0028026323
274,0.17261651,0.10515428,0.039164767,-0.018956736,0.02847055,-0.03528475,0.16002437,0.04658464,0.022842802,-0.039567057,-0.047428478,0.19829749,0.02429071,0.034003075,0.03239982,0.10415419,-0.0003286564,-0.050052535,0.15668024,-0.1456473,0.054640662,0.13382336,0.1336316,0.22054435,-0.038867686,0.04216587,-0.11708366,0.096951574,0.07076848,-0.006228268,-0.0020690635,-0.009971887,-0.075298086,0.18337636,-0.02956238,-0.019182637,0.051654793,-0.083669774,0.12281269,0.06703496,0.09997271,0.322017,-0.04556255,0.003353036,0.06431236,0.057637565,-0.10384073,-0.08431226,-0.044950582,0.13772248,0.1450264,0.0007251054,0.046997376,-0.089960955,0.02223399,0.0027755653,0.07645126,0.0046426575,0.064813055,0.029241957,0.008497949,0.0009940171,6.152708e-05,0.029058743,0.0010473112,0.014381768,0.00079202227,0.020252729,0.03798512,0.012466016,0.0012775551,0.0018678308,0.006699834,0.026002327,0.06880183,0.022132607,0.07469064,0.035188396,0.0027230263,0.031973217,0.027368166
275,0.18754226,0.0838288,-0.030535745,0.0064961314,-0.11101832,0.07026973,-0.055717837,0.12217533,-0.016074497,-0.113819785,-0.044353846,-0.0022755489,0.04647083,0.05348505,-0.010552375,0.21249996,0.013502575,-0.056947693,0.024009671,-0.09682885,-0.18031473,0.0033917287,0.031495754,0.18376496,-0.13299556,0.09332099,-0.2298591,0.17261651,0.10515428,0.039164767,-0.018956736,0.02847055,-0.03528475,0.16002437,0.04658464,0.022842802,-0.039567057,-0.047428478,0.19829749,0.02429071,0.034003075,0.03239982,0.10415419,-0.0003286564,-0.050052535,0.15668024,-0.1456473,0.054640662,0.13382336,0.1336316,0.22054435,-0.038867686,0.04216587,-0.11708366,0.011408806,0.004867643,0.006540476,0.002369633,0.00025758674,0.0040898593,0.045014862,0.009212635,0.0360026,9.916235e-06,0.04195441,0.007860424,0.02538789,0.0038121021,0.004998333,0.13248777,0.0007854146,0.015875958,0.0012050561,0.011915575,0.022365605,0.012873963,8.443591e-05,0.0025292623,0.017034011,0.06983955,0.0071193175
276,0.18145828,0.11557542,-0.014742544,0.063970156,-0.04975791,-0.09138792,0.00029990077,0.09170151,-0.10575964,-0.034309544,-0.09301788,-0.11234753,0.0538382,0.034032293,0.23191333,-0.022385696,-0.0043655643,-0.042802617,0.0139406435,-0.052807443,-0.16895387,-0.12929371,0.05791903,0.1890539,-0.016043574,0.10453133,-0.13489744,0.18754226,0.0838288,-0.030535745,0.0064961314,-0.11101832,0.07026973,-0.055717837,0.12217533,-0.016074497,-0.113819785,-0.044353846,-0.0022755489,0.04647083,0.05348505,-0.010552375,0.21249996,0.013502575,-0.056947693,0.024009671,-0.09682885,-0.18031473,0.0033917287,0.031495754,0.18376496,-0.13299556,0.09332099,-0.2298591,0.012530186,0.076592125,0.01662037,0.024210997,0.060961593,0.0062562586,0.078474194,0.028503554,0.00049033784,0.020244932,0.0007532443,0.03129111,0.0071777063,0.005218376,0.18707275,0.005473223,0.0038379298,0.0056118085,0.03258962,0.010996929,0.019888813,0.0049601123,0.0010851455,0.0040686782,0.13158953,0.059980165,0.019858608
277,0.15091066,0.06506136,-0.04708535,0.111145504,-0.03846883,0.027570665,0.1966225,0.029034747,0.023974106,-0.016009578,-0.090727955,0.0683005,0.054345362,0.047936264,0.07073702,0.03508858,0.0053191558,0.009418301,0.10326751,-0.178382,0.21363007,0.02843008,0.11706982,0.29852995,-0.07756074,0.093753956,-0.067751825,0.18145828,0.11557542,-0.014742544,0.063970156,-0.04975791,-0.09138792,0.00029990077,0.09170151,-0.10575964,-0.034309544,-0.09301788,-0.11234753,0.0538382,0.034032293,0.23191333,-0.022385696,-0.0043655643,-0.042802617,0.0139406435,-0.052807443,-0.16895387,-0.12929371,0.05791903,0.1890539,-0.016043574,0.10453133,-0.13489744,0.016761664,0.009182745,0.0066303993,0.004879293,0.019913778,0.13301659,0.012117904,0.0073726824,0.012781259,0.000247536,1.1860598e-06,0.0029290826,0.0020796943,4.5362372e-05,0.050445706,0.03493863,0.03291063,0.035822023,0.00092905876,0.031040266,0.14469665,0.021442568,0.0006558671,0.029900484,0.00789435,0.0009846322,0.005184872
278,0.20482004,0.08572,-0.024515368,0.04230716,-0.09030935,0.12212673,0.0215928,0.10501729,-0.005773455,-0.11273772,-0.06528565,0.0078607,0.04779559,0.07029304,-0.036418155,0.118709765,0.05085118,-0.05854605,0.011002455,-0.09750692,0.0044401884,0.008527941,0.071113646,0.2306558,-0.045840494,0.12038827,-0.18447177,0.15091066,0.06506136,-0.04708535,0.111145504,-0.03846883,0.027570665,0.1966225,0.029034747,0.023974106,-0.016009578,-0.090727955,0.0683005,0.054345362,0.047936264,0.07073702,0.03508858,0.0053191558,0.009418301,0.10326751,-0.178382,0.21363007,0.02843008,0.11706982,0.29852995,-0.07756074,0.093753956,-0.067751825,0.016205572,1.2415324e-05,0.00047966748,0.0034306133,0.0022967781,0.006531741,0.069138005,0.00077691785,0.011770835,0.0006725878,0.010169677,0.00972581,0.0009186105,0.047837403,0.013880836,0.020398514,0.038640063,0.030644944,0.0056421696,0.034008674,0.12458011,0.0052495217,0.012778415,0.0014024546,0.018108929,0.04635793,0.020957787
279,0.18871409,0.06090505,0.06004101,0.05472309,-0.08762327,-0.00081487186,-0.029399699,0.10649942,-0.05723191,0.025670096,-0.009220831,-0.104889534,0.06518829,0.04177039,0.03471659,0.0903732,0.046042614,-0.046164386,0.019354487,-0.076210804,-0.17710228,-0.032037713,0.096259944,0.21385767,-0.0728937,0.047448855,-0.14960001,0.20482004,0.08572,-0.024515368,0.04230716,-0.09030935,0.12212673,0.0215928,0.10501729,-0.005773455,-0.11273772,-0.06528565,0.0078607,0.04779559,0.07029304,-0.036418155,0.118709765,0.05085118,-0.05854605,0.011002455,-0.09750692,0.0044401884,0.008527941,0.071113646,0.2306558,-0.045840494,0.12038827,-0.18447177,0.0024040919,0.0014504323,0.021897895,0.0014097576,0.0001268264,0.021191116,8.928698e-06,0.028906845,0.0021229726,0.08146632,0.09318919,0.01128804,0.0049941516,0.010518624,0.026128503,0.079576805,0.03929641,0.0025890719,0.03080637,0.012617492,0.009993058,0.07267876,0.019329237,0.002150314,0.010324334,0.012325201,0.027996887
280,0.15526804,0.10504356,0.012141556,0.0795162,-0.0986658,-0.113978505,0.020075005,0.02825065,0.0005497597,0.08597348,-0.08737582,-0.015606744,0.067946546,0.051297266,0.14404601,-0.012076312,0.05754741,-0.0073888786,0.12928984,-0.10444925,-0.07705264,-0.041713066,0.07714256,0.18844125,-0.10126509,0.12341928,-0.034450173,0.18871409,0.06090505,0.06004101,0.05472309,-0.08762327,-0.00081487186,-0.029399699,0.10649942,-0.05723191,0.025670096,-0.009220831,-0.104889534,0.06518829,0.04177039,0.03471659,0.0903732,0.046042614,-0.046164386,0.019354487,-0.076210804,-0.17710228,-0.032037713,0.096259944,0.21385767,-0.0728937,0.047448855,-0.14960001,0.0019204065,0.02431944,0.04899584,0.0004565098,0.008993206,0.005257454,0.0013289107,8.415765e-05,0.04573636,0.14187202,0.0069812248,0.0010344031,0.04422212,0.009265047,0.06168391,0.0026235376,0.044913743,0.030716524,0.12578508,0.0016733519,0.0010019197,4.438447e-05,0.0116035985,0.0032692153,0.042195868,0.012061768,0.068626754
281,0.18034044,0.07750135,-0.06687805,0.06726561,-0.07908341,0.0514381,0.04598362,0.04986189,0.020958055,-0.048071686,-0.0616755,0.070531175,0.07254505,0.001588023,0.13997477,0.012874039,0.059895813,-0.051929366,0.023970824,-0.1227522,0.042079628,0.03975167,-0.03572439,0.2168085,-0.119574,0.12758929,-0.069844894,0.15526804,0.10504356,0.012141556,0.0795162,-0.0986658,-0.113978505,0.020075005,0.02825065,0.0005497597,0.08597348,-0.08737582,-0.015606744,0.067946546,0.051297266,0.14404601,-0.012076312,0.05754741,-0.0073888786,0.12928984,-0.10444925,-0.07705264,-0.041713066,0.07714256,0.18844125,-0.10126509,0.12341928,-0.034450173,0.024833163,0.004956796,0.040743742,0.024087949,0.013814844,0.061591778,0.0071579777,0.0037818362,0.014919899,0.041805092,0.015958522,9.240191e-05,0.01083541,0.0028223272,0.050980352,0.002836537,0.025060542,0.00029525722,0.0055994405,0.011656051,0.057907164,0.0006064702,0.0057901707,0.008083539,0.0059827776,0.014424301,0.020302223
282,0.16298157,0.035830602,-0.0022809468,0.04993522,-0.039528392,0.09775023,0.092319645,0.0989599,0.017285828,-0.040915556,-0.014809333,-0.026373068,0.063952275,0.073913306,0.025822302,0.025637314,0.1336659,-0.05966838,0.015886186,-0.13767156,-0.14904472,0.08856143,0.016834456,0.22960564,0.022202406,-0.004783415,-0.2103032,0.18034044,0.07750135,-0.06687805,0.06726561,-0.07908341,0.0514381,0.04598362,0.04986189,0.020958055,-0.048071686,-0.0616755,0.070531175,0.07254505,0.001588023,0.13997477,0.012874039,0.059895813,-0.051929366,0.023970824,-0.1227522,0.042079628,0.03975167,-0.03572439,0.2168085,-0.119574,0.12758929,-0.069844894,0.010641246,0.017420273,0.031787004,0.0008167622,0.028361099,0.07393017,0.011960575,0.0051305643,0.023722848,0.008489339,0.07536089,0.00084502035,0.00015762834,0.05225154,0.007238964,0.002645504,0.11710063,0.0017077179,0.0024672914,0.045698963,0.018662773,0.07957784,0.0076447753,0.0047439993,0.07764391,0.0064448,0.0017982926
283,0.18812434,0.074868485,0.06034252,0.13193832,-0.007226819,-0.07370871,0.0064319237,0.062229685,-0.0029493496,-0.06425185,-0.008380376,-0.0013870195,0.025869204,0.13225575,0.0017387932,0.087299675,0.06184791,-0.066706166,0.041091394,-0.08504225,-0.19466363,0.08234826,0.1682837,0.21275248,-0.01231429,0.03502195,-0.13595071,0.16298157,0.035830602,-0.0022809468,0.04993522,-0.039528392,0.09775023,0.092319645,0.0989599,0.017285828,-0.040915556,-0.014809333,-0.026373068,0.063952275,0.073913306,0.025822302,0.025637314,0.1336659,-0.05966838,0.015886186,-0.13767156,-0.14904472,0.08856143,0.016834456,0.22960564,0.022202406,-0.004783415,-0.2103032,0.0008411234,0.03447512,0.0003662049,0.085779436,0.019923396,0.013067241,0.0016275175,0.00096866034,0.009869307,0.019417552,0.07311041,4.450945e-05,0.02826091,0.07056385,0.009945053,0.041139852,1.0612147e-06,0.0021296106,0.010669713,0.014168994,0.003265722,0.02323898,0.11117837,0.035816457,0.06288326,0.013686818,0.054219425
284,0.3524719,0.16011365,-0.038911294,0.1377854,-0.11228898,-0.12236329,-0.011092706,0.09640377,-0.043503635,-0.07951161,-0.09397767,-0.017066551,0.019186867,0.104819335,0.03781797,0.01219593,0.05937021,0.05102224,0.01689756,0.055949546,-0.03106163,0.11160006,0.09251321,0.16456594,-0.0949614,0.27938944,-0.048176724,0.18812434,0.074868485,0.06034252,0.13193832,-0.007226819,-0.07370871,0.0064319237,0.062229685,-0.0029493496,-0.06425185,-0.008380376,-0.0013870195,0.025869204,0.13225575,0.0017387932,0.087299675,0.06184791,-0.066706166,0.041091394,-0.08504225,-0.19466363,0.08234826,0.1682837,0.21275248,-0.01231429,0.03502195,-0.13595071,0.14976072,0.063037194,0.004100208,0.036988482,0.011363093,0.0029610463,0.0006923858,1.3277545e-05,0.000146203,0.0049554226,8.4505875e-05,0.028791392,0.0016758932,0.0643833,0.029496145,0.008979968,0.036890525,0.093543366,0.00036038796,0.048094336,0.03486282,0.107904665,0.008851645,0.0016368293,0.09851081,0.16850348,0.017475959
285,0.20256592,0.061484538,-0.09926635,0.117867924,-0.06246257,-0.01598801,0.2174555,0.11433759,0.029426571,0.18636668,-0.13732621,-0.0871599,0.19040738,0.07521196,0.1372311,0.009788803,-0.005180963,0.036476847,-0.025519839,-0.1041965,-0.03914585,-0.120168425,0.057344567,0.23815557,-0.1167171,0.0617449,-0.088997886,0.3524719,0.16011365,-0.038911294,0.1377854,-0.11228898,-0.12236329,-0.011092706,0.09640377,-0.043503635,-0.07951161,-0.09397767,-0.017066551,0.019186867,0.104819335,0.03781797,0.01219593,0.05937021,0.05102224,0.01689756,0.055949546,-0.03106163,0.11160006,0.09251321,0.16456594,-0.0949614,0.27938944,-0.048176724,0.0018950786,0.0056344997,0.009395993,0.052734524,0.005763621,0.019019045,0.00888255,0.005776275,0.035524536,0.21509404,0.038909726,0.016971637,0.050712664,0.073561125,0.02777131,0.015335156,0.00093795493,0.008502074,2.8920992e-06,0.004508728,0.0020981897,0.0010452326,0.00025927086,0.002387525,0.015186113,0.02942403,0.0118683865
286,0.21957108,0.18909967,-0.06490156,0.044288017,-0.06492115,-0.06770799,0.13788843,0.07307905,-0.0023472442,-0.017540514,-0.09531451,0.085520186,0.042279337,0.121883176,0.16758314,0.14582418,-0.017779365,-0.041748147,0.018144427,-0.09080116,0.05214441,0.07470679,0.13490069,0.22630304,-0.09613308,0.06284215,-0.08470878,0.20256592,0.061484538,-0.09926635,0.117867924,-0.06246257,-0.01598801,0.2174555,0.11433759,0.029426571,0.18636668,-0.13732621,-0.0871599,0.19040738,0.07521196,0.1372311,0.009788803,-0.005180963,0.036476847,-0.025519839,-0.1041965,-0.03914585,-0.120168425,0.057344567,0.23815557,-0.1167171,0.0617449,-0.088997886,0.028583892,0.0652237,0.0014509946,0.018305764,0.003871261,0.026562838,0.012222645,0.00055624254,0.0025471572,0.034450896,0.0059684534,0.0038309447,0.011406888,0.00074197125,0.09483572,0.03709643,0.0065622106,0.010350101,0.005440227,0.0035769672,0.0068023293,0.000913268,0.006561963,0.0007425462,0.009131648,0.0118146,0.013527421
287,0.22575724,0.13572155,-0.08150006,0.045616213,-0.12315358,-0.00858542,0.06839269,0.10298136,-0.071845986,-0.009949047,-0.10229681,-0.014920352,0.033151716,0.11006376,0.098482415,0.07436661,-0.051628474,-0.04053196,0.17506759,-0.064807415,-0.13870038,0.054856747,0.1582826,0.23328981,-0.17457654,0.032718826,-0.17447498,0.21957108,0.18909967,-0.06490156,0.044288017,-0.06492115,-0.06770799,0.13788843,0.07307905,-0.0023472442,-0.017540514,-0.09531451,0.085520186,0.042279337,0.121883176,0.16758314,0.14582418,-0.017779365,-0.041748147,0.018144427,-0.09080116,0.05214441,0.07470679,0.13490069,0.22630304,-0.09613308,0.06284215,-0.08470878,0.00962953,0.047131542,0.00042047148,0.001424509,0.01323737,0.0005651668,0.0022004643,0.001537734,0.001066101,0.012637187,0.0074887355,0.0008636884,0.0017306408,0.08484514,0.0885072,0.0054223887,2.0298094e-08,0.00486862,0.10288651,0.0077639106,0.018130558,0.07604281,0.039500825,0.0009591745,0.0041046594,9.9320176e-05,0.018287178
288,0.23498651,0.12516521,-0.09147321,0.08543647,-0.1391602,-0.011001844,0.013458525,0.06972491,-0.020833353,-0.10210745,-0.08138193,0.035882577,0.21931784,0.03449031,0.12705463,0.034453332,0.029549183,-0.023577806,-0.018206753,-0.116123855,-0.0968219,0.052371368,0.089875676,0.3278245,-0.09840449,0.15093668,-0.21911323,0.22575724,0.13572155,-0.08150006,0.045616213,-0.12315358,-0.00858542,0.06839269,0.10298136,-0.071845986,-0.009949047,-0.10229681,-0.014920352,0.033151716,0.11006376,0.098482415,0.07436661,-0.051628474,-0.04053196,0.17506759,-0.064807415,-0.13870038,0.054856747,0.1582826,0.23328981,-0.17457654,0.032718826,-0.17447498,0.03467231,0.02944806,0.00010777095,0.006439395,0.04753534,0.01867313,0.008459498,0.0028863028,0.01634995,0.017722677,0.031496692,0.06906765,0.20295842,0.028000565,0.09284541,0.00025699084,0.04552691,0.008825901,0.0012486563,0.09153651,0.04761783,0.014930697,0.015479411,0.023894431,0.013849939,0.0014846217,4.0471627e-05
289,0.19527206,0.21214932,-0.03777776,0.23715591,-0.094904125,-0.04931142,0.27679628,0.13134068,-0.013476187,0.034965347,-0.11503658,-0.053099297,0.12936771,0.087424286,0.031547625,0.006731365,-0.02070403,-0.0379581,0.027227446,-0.1489423,-0.10111949,-0.015585452,0.10784649,0.24958879,-0.056084074,0.15725902,-0.19001924,0.23498651,0.12516521,-0.09147321,0.08543647,-0.1391602,-0.011001844,0.013458525,0.06972491,-0.020833353,-0.10210745,-0.08138193,0.035882577,0.21931784,0.03449031,0.12705463,0.034453332,0.029549183,-0.023577806,-0.018206753,-0.116123855,-0.0968219,0.052371368,0.089875676,0.3278245,-0.09840449,0.15093668,-0.21911323,0.0024717154,0.057552565,0.016925408,0.17223209,0.011024862,0.08550129,0.16196093,0.035818703,0.003750479,0.059679534,0.0024566837,0.019472353,0.053899363,0.012483011,0.0042992644,2.1024662e-06,0.000364372,0.020103827,0.0042890427,0.0020321626,0.07414168,0.058284074,0.0033386855,0.00024183985,0.07185324,0.10079252,0.0046503716
290,0.26528928,0.12734747,-0.049610466,0.20693772,-0.06498836,-0.05766084,0.028659698,0.26914024,-0.0031662928,0.026994824,-0.09597959,-0.041012708,0.109307624,0.12174779,-0.09206401,0.14020166,-0.051153854,-0.01027146,-0.007072692,-0.033867948,-0.09079899,0.0077086864,0.18390054,0.2721588,-0.10850778,0.1076368,-0.115135334,0.19527206,0.21214932,-0.03777776,0.23715591,-0.094904125,-0.04931142,0.27679628,0.13134068,-0.013476187,0.034965347,-0.11503658,-0.053099297,0.12936771,0.087424286,0.031547625,0.006731365,-0.02070403,-0.0379581,0.027227446,-0.1489423,-0.10111949,-0.015585452,0.10784649,0.24958879,-0.056084074,0.15725902,-0.19001924,0.049469948,0.008740366,0.0030872817,0.06264262,0.03595597,0.038588732,0.0067004142,0.1114416,0.00019938953,0.04244355,0.0016564326,3.3111833e-06,0.030678118,0.03884566,0.0033629755,0.001803514,0.005428632,0.06419969,0.0035126915,0.02984302,0.0075035333,0.014216739,0.0625102,0.0018864023,0.0010848347,9.827758e-06,0.07533655
291,0.21096388,0.1469306,-0.073814005,0.11504125,-0.14212677,-0.10429158,0.009951653,0.21900995,0.013147391,-0.016568074,-0.12182552,-0.11799482,0.05693634,0.1567363,0.09836774,0.014911699,-0.053290173,-0.016933909,0.10971828,0.084411085,-0.03971371,-0.043502256,0.23653823,0.26849777,-0.22072873,0.05664543,-0.018750109,0.26528928,0.12734747,-0.049610466,0.20693772,-0.06498836,-0.05766084,0.028659698,0.26914024,-0.0031662928,0.026994824,-0.09597959,-0.041012708,0.109307624,0.12174779,-0.09206401,0.14020166,-0.051153854,-0.01027146,-0.007072692,-0.033867948,-0.09079899,0.0077086864,0.18390054,0.2721588,-0.10850778,0.1076368,-0.115135334,0.0005113631,0.00032652367,0.0092703095,0.0048535196,0.00921312,0.017946294,0.006837474,0.0014773122,0.08324822,0.021448104,0.010819117,0.0023986972,0.003117939,6.536321e-06,0.021649411,0.0005818501,0.0058917915,6.4572e-08,0.17495376,0.04431578,0.005719764,0.004056364,0.0041203178,0.06271028,0.0066604363,0.010799237,0.06299227
292,0.15286411,0.16535142,-0.14153662,0.070618935,-0.2364468,-0.03760224,0.15285449,0.12055861,-0.007098668,-0.051242866,-0.103918396,-0.071998976,0.037370697,0.19713542,0.06704069,0.010693258,-0.025716256,0.16270149,-0.055118322,-0.054946743,0.06826487,0.065925404,0.12344531,0.19771399,-0.17167872,0.23074105,0.008106828,0.21096388,0.1469306,-0.073814005,0.11504125,-0.14212677,-0.10429158,0.009951653,0.21900995,0.013147391,-0.016568074,-0.12182552,-0.11799482,0.05693634,0.1567363,0.09836774,0.014911699,-0.053290173,-0.016933909,0.10971828,0.084411085,-0.03971371,-0.043502256,0.23653823,0.26849777,-0.22072873,0.05664543,-0.018750109,0.011219576,0.01861415,0.020973537,0.011205054,0.00065363245,0.00076411676,0.018298123,0.012530426,0.00035718197,0.0009732388,0.0015635452,0.006768633,0.009047981,0.13022566,0.0045255604,0.005717431,0.010231911,0.120495945,0.0023342455,0.013762644,0.032271817,0.01307596,0.012363187,5.335983e-05,0.013282942,0.11958597,0.055823922
293,0.21035933,0.10302818,0.02009219,-0.0404261,-0.063640796,-0.0017440096,0.10515601,0.09935586,0.014474667,0.019900452,-0.07639798,-0.12809744,0.14582303,-0.038914584,-0.0018589504,0.1270257,-0.06714565,-0.026283303,0.096638724,0.0734396,-0.18133892,-0.11030991,0.1200007,0.16317147,0.043425914,-0.0065589827,-0.12907885,0.15286411,0.16535142,-0.14153662,0.070618935,-0.2364468,-0.03760224,0.15285449,0.12055861,-0.007098668,-0.051242866,-0.103918396,-0.071998976,0.037370697,0.19713542,0.06704069,0.010693258,-0.025716256,0.16270149,-0.055118322,-0.054946743,0.06826487,0.065925404,0.12344531,0.19771399,-0.17167872,0.23074105,0.008106828,0.007886205,0.022620173,0.12473267,0.002065841,0.002570474,0.03188672,0.0004644503,0.03976658,0.019821296,0.010902148,3.4081902e-05,0.004960454,0.0304525,0.000344161,0.002511698,0.050598457,0.000829916,0.001190068,0.14628443,0.039340023,0.0037211229,0.004749582,0.0006086368,0.04693479,0.0681918,0.02364865,0.0008489877
294,0.106601104,0.13325857,0.055165865,0.02564751,-0.049685646,-0.09303966,0.038743638,-0.022886558,-0.060476057,-0.016786464,-0.052348215,0.09834352,0.015291703,0.09097394,0.0749172,0.09598005,-0.012801522,0.05608665,0.06266109,-0.100222364,0.092559725,-0.10562709,-0.0060878196,0.1887677,-0.081711076,0.15460235,-0.015404303,0.21035933,0.10302818,0.02009219,-0.0404261,-0.063640796,-0.0017440096,0.10515601,0.09935586,0.014474667,0.019900452,-0.07639798,-0.12809744,0.14582303,-0.038914584,-0.0018589504,0.1270257,-0.06714565,-0.026283303,0.096638724,0.0734396,-0.18133892,-0.11030991,0.1200007,0.16317147,0.043425914,-0.0065589827,-0.12907885,0.05759853,0.0003467116,0.03432491,0.03995624,0.0017433998,0.01576637,0.009605855,0.011697287,0.0030367905,0.0045200977,0.052831452,0.06920718,0.018571194,0.00020488935,0.005210945,0.04340204,0.022368668,0.01936685,0.01012118,0.031938713,0.047869593,0.011871814,1.6988573e-05,0.051263038,0.02019999,0.00085421075,0.06185243
