,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t)
269,0.12499213,0.041002646,-0.020076409,0.042192176,-0.05198839,0.042191267,0.03687576,0.08526661,0.014984224,0.086380035,-0.026441941,0.030711291,0.0301992,-0.063842475,0.03446608,0.003942482,0.06808762,0.028279824,0.036280006,0.0011106255,0.13977006,0.01664694,0.015267473,0.18452264,0.042578336,-0.14697793,0.06972011,0.07127094,0.050058883,0.04972141,-0.026977874,0.12584868,-0.019539937,-0.21633352,0.038768224,0.09343376,-0.082001686,-0.09346443,0.08164173,0.21397483,0.04339346,0.00020331284,0.001191226,0.023604345,0.04667556,0.00017472134,0.0020650895,0.012572306,0.002208579,0.0045676045,0.00047273323,0.019044505,0.026266742,0.00078332034,0.003159409,0.08517995,1.3615015e-05,3.140695e-06,0.017507652,0.002434752
270,0.012989666,0.0064162067,0.04515139,0.020286566,0.056542374,0.030965284,0.07321773,0.18727048,0.08697027,0.03420321,0.1362739,0.016474288,0.016471561,-0.039730962,0.05487503,0.13545892,0.055488992,-0.030628888,0.060566813,0.0023974772,0.12499213,0.041002646,-0.020076409,0.042192176,-0.05198839,0.042191267,0.03687576,0.08526661,0.014984224,0.086380035,-0.026441941,0.030711291,0.0301992,-0.063842475,0.03446608,0.003942482,0.06808762,0.028279824,0.036280006,0.0011106255,0.008906353,0.00437455,0.003058847,0.0041117575,0.03659636,0.032170266,0.05428286,0.18701443,0.06455531,0.03479752,0.16908173,0.00046772457,0.0024077427,0.047976706,0.020337408,0.079352684,0.055001624,0.0039861966,0.018375093,0.004305282
271,-0.123248175,-0.061603412,0.06500736,0.10623295,0.0071448497,-0.020903831,0.055891488,0.0608539,-0.026757501,0.032839753,-0.09682661,0.02549624,0.008361053,-0.091940984,-0.019048715,0.018663282,0.096258305,-0.18627349,0.032992322,0.14572446,0.012989666,0.0064162067,0.04515139,0.020286566,0.056542374,0.030965284,0.07321773,0.18727048,0.08697027,0.03420321,0.1362739,0.016474288,0.016471561,-0.039730962,0.05487503,0.13545892,0.055488992,-0.030628888,0.060566813,0.0023974772,3.4614134e-06,2.2407594e-05,0.0013693207,0.0022493927,0.005135485,0.0052117445,0.005574412,0.060852535,0.031660896,0.04511429,0.0013425254,0.01441457,0.012895779,0.007218493,0.0022706178,0.0015659783,0.138886,0.017190697,0.007366398,0.0004206749
272,0.047348283,0.03631041,0.08780142,-0.001005535,-0.048362657,0.068964735,0.123238854,0.026713694,0.029867794,0.013110522,-0.04915789,0.04781513,0.015317108,-0.12144202,0.063676685,0.033112943,-0.075357415,0.2533076,0.04930218,0.16948763,-0.123248175,-0.061603412,0.06500736,0.10623295,0.0071448497,-0.020903831,0.055891488,0.0608539,-0.026757501,0.032839753,-0.09682661,0.02549624,0.008361053,-0.091940984,-0.019048715,0.018663282,0.096258305,-0.18627349,0.032992322,0.14572446,0.00011764508,0.012695089,0.098493,0.009327826,0.05530128,0.0062236064,0.017273648,0.0181461,0.041337978,0.03346031,0.011128602,0.017614085,0.023955762,0.0004957444,4.9906965e-05,0.001619648,0.0021222762,0.0578255,0.0066376226,0.22578533
273,0.069721855,0.041387055,0.021463828,0.08696459,0.046436287,0.024725,-0.085948154,0.051471114,0.048384435,-0.008910216,-0.020345593,0.024240948,0.032272287,-0.01395683,0.031724058,-0.014875624,0.10441589,0.024448201,0.04290119,0.0098189125,0.047348283,0.03631041,0.08780142,-0.001005535,-0.048362657,0.068964735,0.123238854,0.026713694,0.029867794,0.013110522,-0.04915789,0.04781513,0.015317108,-0.12144202,0.063676685,0.033112943,-0.075357415,0.2533076,0.04930218,0.16948763,0.0099411,0.011496677,0.002521789,0.054965578,0.1130249,0.016138807,0.022694614,0.035222106,0.008463361,0.007416947,0.00022173893,0.023769647,0.008091727,0.00012557185,0.0004666908,0.0031085873,0.0010446089,0.01736792,0.0089215925,0.0015854149
274,0.07300666,0.009019562,0.08024652,0.003865943,0.032110382,-0.028052874,-0.03382513,-0.00039038737,0.03350557,0.00860623,-0.0064208494,0.02452268,-0.007310147,-0.091225445,0.08710103,0.03682377,0.0068319365,0.010387266,0.060674615,0.08339734,0.069721855,0.041387055,0.021463828,0.08696459,0.046436287,0.024725,-0.085948154,0.051471114,0.048384435,-0.008910216,-0.020345593,0.024240948,0.032272287,-0.01395683,0.031724058,-0.014875624,0.10441589,0.024448201,0.04290119,0.0098189125,0.05499835,1.54069e-05,0.09101822,0.0001157855,0.01632631,0.003232024,0.02354752,0.0036252819,0.0018000494,0.00027520218,0.002794595,0.0027979708,0.004435982,0.0028656677,0.06406046,0.001798094,0.07866633,0.0030622578,0.0048298207,0.022654153
275,0.13228941,0.08994788,-0.008711758,0.035241324,-0.035553146,0.006589148,-0.030814875,0.07863669,0.08529592,0.036914304,0.0062048454,-0.015501564,0.036612008,-0.026970033,0.0038233944,0.0034755673,0.04393887,-0.010085354,0.03563127,0.19926567,0.07300666,0.009019562,0.08024652,0.003865943,0.032110382,-0.028052874,-0.03382513,-0.00039038737,0.03350557,0.00860623,-0.0064208494,0.02452268,-0.007310147,-0.091225445,0.08710103,0.03682377,0.0068319365,0.010387266,0.060674615,0.08339734,0.08628515,0.06694575,8.2580655e-06,0.0051969374,0.0016357407,0.026939947,0.011367683,0.06272028,0.06574222,0.018378086,0.0024448594,0.0013667158,0.02103681,2.467559e-05,0.00071056664,0.013869068,0.009861565,0.024231175,0.047724735,0.13840997
276,0.0076486953,-0.013694476,0.10824406,0.092205204,-0.054650653,-0.0038763452,-0.10934724,-0.008551404,0.04695041,0.11498421,0.020183997,0.09714888,0.010902444,-0.0410705,0.017552989,0.10364599,-0.05170074,-0.084863186,0.039959498,0.21297939,0.13228941,0.08994788,-0.008711758,0.035241324,-0.035553146,0.006589148,-0.030814875,0.07863669,0.08529592,0.036914304,0.0062048454,-0.015501564,0.036612008,-0.026970033,0.0038233944,0.0034755673,0.04393887,-0.010085354,0.03563127,0.19926567,0.04000461,0.0024834818,0.056473892,0.02227258,8.244203e-06,0.029083258,0.0020149932,0.017505381,0.00512604,0.07330484,0.0031472978,0.06293894,0.010211311,0.02201319,0.0009962382,0.038700603,0.00022004609,0.026458098,0.01904426,0.033031706
277,0.07648897,0.03260062,0.07038522,0.050459392,-0.095199324,0.039001495,-0.07462648,0.096841484,0.038575783,-0.0021779817,-0.013557012,0.016860195,0.040513605,0.015544012,0.0373553,-0.010939111,0.1446806,0.031197691,0.062208273,0.08941275,0.0076486953,-0.013694476,0.10824406,0.092205204,-0.054650653,-0.0038763452,-0.10934724,-0.008551404,0.04695041,0.11498421,0.020183997,0.09714888,0.010902444,-0.0410705,0.017552989,0.10364599,-0.05170074,-0.084863186,0.039959498,0.21297939,0.013751082,0.0012316725,0.054449085,8.3095954e-05,0.018137613,0.0019646154,0.0023742414,0.05371826,0.035615683,0.002731084,0.009607046,0.00020571792,0.025188306,0.05102562,0.04958515,0.00013555057,0.0008817793,0.017029194,0.018043844,0.021925554
278,0.0052594063,0.015020443,0.30267337,0.0820716,-0.028153896,0.004467229,-0.09610924,-0.00823463,0.10118444,-0.0019104354,-0.030880908,0.03592407,0.023796089,-0.11700552,0.03102543,0.13431035,-0.029766124,-0.013284896,0.05236028,0.12588046,0.07648897,0.03260062,0.07038522,0.050459392,-0.095199324,0.039001495,-0.07462648,0.096841484,0.038575783,-0.0021779817,-0.013557012,0.016860195,0.040513605,0.015544012,0.0373553,-0.010939111,0.1446806,0.031197691,0.062208273,0.08941275,0.00736741,0.016074445,0.22291557,0.03733146,0.00025216877,0.0027621086,0.00020027175,0.003592075,0.08002478,0.0012900025,0.0050765476,0.0032407807,0.00078583497,0.016308388,3.655332e-05,0.008941481,0.039487172,0.010558505,0.0076298364,0.015125891
279,0.06375891,0.08096924,0.014596391,0.12780814,0.0318743,-0.08145353,-0.018525476,0.060233857,0.04321736,0.013018483,0.029439513,0.032571755,0.042815827,0.029411796,0.016792826,0.08297891,0.21547145,0.01151956,0.050789807,0.080322616,0.0052594063,0.015020443,0.30267337,0.0820716,-0.028153896,0.004467229,-0.09610924,-0.00823463,0.10118444,-0.0019104354,-0.030880908,0.03592407,0.023796089,-0.11700552,0.03102543,0.13431035,-0.029766124,-0.013284896,0.05236028,0.12588046,5.896528e-05,0.049119264,0.0061892746,0.007894239,0.08730431,0.005204307,0.0032313014,0.054169867,0.006889162,0.0077418764,0.021960778,0.010006284,0.033970017,0.08712171,0.00341103,0.06746993,0.03931219,0.0099928435,0.0075203925,0.057217304
280,0.016311718,0.030071013,0.033684876,0.057910442,0.005129141,-0.023320643,-0.026151672,0.014980376,0.0416377,0.08322116,0.047145966,0.060257107,-0.0027837753,-0.15005614,0.0008571507,0.096708655,-0.13332857,-0.02406241,0.023658155,0.20194246,0.06375891,0.08096924,0.014596391,0.12780814,0.0318743,-0.08145353,-0.018525476,0.060233857,0.04321736,0.013018483,0.029439513,0.032571755,0.042815827,0.029411796,0.016792826,0.08297891,0.21547145,0.01151956,0.050789807,0.080322616,0.019467622,0.031648964,0.02264917,0.0063693067,0.0048058303,0.0039919927,0.0022624535,0.020102412,0.00017001369,0.0020097706,0.013853874,0.021850703,0.011690549,0.02616649,0.00051844266,0.0022486846,0.01649256,0.0025640903,0.000480852,0.047670722
281,0.026806157,0.029059453,0.08405249,0.045081127,-0.07214483,0.027731396,0.004082136,0.031545803,0.032916963,0.1376291,0.016644094,0.023393389,-2.2260065e-05,0.10549548,0.08516111,-0.06910097,0.17971274,-0.04138418,0.03396646,0.06408702,0.016311718,0.030071013,0.033684876,0.057910442,0.005129141,-0.023320643,-0.026151672,0.014980376,0.0416377,0.08322116,0.047145966,0.060257107,-0.0027837753,-0.15005614,0.0008571507,0.096708655,-0.13332857,-0.02406241,0.023658155,0.20194246,0.015911698,0.023612224,0.08023521,0.0014042491,0.013790895,0.00042337176,0.08131665,2.5362757e-05,0.028194446,0.11093328,0.019028835,0.013384774,0.000349794,0.08095008,0.104989,0.0047827447,0.048279714,0.0009382303,0.01667156,0.03943676
282,0.01315826,0.009392468,0.05615388,0.0016878517,-0.015433734,0.022900669,-0.050704926,0.27818906,0.04818175,0.0009484554,0.016359994,-0.025554612,0.048949167,-0.07520931,0.005579384,0.13042966,-0.0075739753,0.020021066,0.06848409,0.15260692,0.026806157,0.029059453,0.08405249,0.045081127,-0.07214483,0.027731396,0.004082136,0.031545803,0.032916963,0.1376291,0.016644094,0.023393389,-2.2260065e-05,0.10549548,0.08516111,-0.06910097,0.17971274,-0.04138418,0.03396646,0.06408702,0.008573284,0.00709998,0.005390721,0.004948725,0.0020800473,0.0063037053,0.0014779562,0.26648125,0.03721345,0.00028442705,0.030389931,5.3843218e-05,0.009617114,0.002632983,0.0060149804,0.0021199787,0.0006369593,0.016096381,0.032077827,0.009577037
283,-0.07158167,-0.050955113,0.12443198,0.12313552,-0.06419812,0.086382054,-0.03692852,-0.027980043,0.08491732,0.010318654,-0.11373191,0.08059895,-0.0052548293,-0.13168024,0.107596606,0.026239492,-0.053417068,-0.12746914,0.02533403,0.15285611,0.01315826,0.009392468,0.05615388,0.0016878517,-0.015433734,0.022900669,-0.050704926,0.27818906,0.04818175,0.0009484554,0.016359994,-0.025554612,0.048949167,-0.07520931,0.005579384,0.13042966,-0.0075739753,0.020021066,0.06848409,0.15260692,0.05422812,0.01194978,0.019568179,7.305558e-05,0.007409104,0.075583234,0.017703105,0.009271847,0.124500036,0.017072754,0.0077656074,0.024672015,0.0017291831,0.0012933085,0.046229333,0.0038755229,0.003111361,0.0060492507,0.013039769,0.044140063
284,0.13993058,0.088448614,-0.002593115,0.052929986,-0.0015295967,0.014173292,0.10748495,0.053452343,0.019314198,-0.052087016,-0.03236813,-0.02755563,0.06289388,-0.0044768928,0.0740209,0.0064803907,0.1685237,0.20639135,0.12170768,0.07668043,-0.07158167,-0.050955113,0.12443198,0.12313552,-0.06419812,0.086382054,-0.03692852,-0.027980043,0.08491732,0.010318654,-0.11373191,0.08059895,-0.0052548293,-0.13168024,0.107596606,0.026239492,-0.053417068,-0.12746914,0.02533403,0.15285611,0.016108096,0.026537374,0.014552046,0.015268017,0.10037602,0.03493037,0.068657,0.010525452,0.00434397,0.016581565,0.022178369,0.016203072,0.0186315,0.0014163118,0.024149952,1.0270952e-05,0.0625106,0.039274096,0.016948896,0.1660656
285,0.042778175,0.028583813,0.06582802,0.05775633,0.007001175,0.014928639,-0.034136858,-0.037431363,0.098166056,0.08545056,0.045796037,0.06088204,0.02632891,-0.14588983,0.029605817,0.10314812,-0.12533127,0.026175579,0.034250755,0.17005727,0.13993058,0.088448614,-0.002593115,0.052929986,-0.0015295967,0.014173292,0.10748495,0.053452343,0.019314198,-0.052087016,-0.03236813,-0.02755563,0.06289388,-0.0044768928,0.0740209,0.0064803907,0.1685237,0.20639135,0.12170768,0.07668043,0.006244261,0.010316855,0.022476338,0.00027190527,0.0011170829,0.072910115,0.034232292,0.0077933944,0.01306241,0.0483129,0.009228847,0.005591711,0.023164757,0.012630413,5.8666727e-05,0.006404012,0.014902203,0.04650205,0.0006991145,0.009241042
286,0.06578913,0.047557883,-0.0073027783,0.13258114,-0.04988777,0.011858944,-0.07651144,0.06788737,0.07929255,0.052549504,0.056020513,0.047970034,0.14842007,0.027367499,0.012995649,-0.046292268,0.17866576,-0.050621204,0.07080772,0.080022804,0.042778175,0.028583813,0.06582802,0.05775633,0.007001175,0.014928639,-0.034136858,-0.037431363,0.098166056,0.08545056,0.045796037,0.06088204,0.02632891,-0.14588983,0.029605817,0.10314812,-0.12533127,0.026175579,0.034250755,0.17005727,0.02240507,0.025865851,0.0007644618,0.055552687,0.020848962,0.05193265,0.009997371,0.050610807,0.0519469,0.04572192,0.035383366,0.032483112,0.14935113,0.0012087082,0.045251507,0.010552952,0.013005633,0.017965773,0.03446523,0.027380235
287,0.0568785,0.0135014225,0.17893107,0.06585367,0.025418751,0.011180782,0.008010283,0.02953935,0.09834109,0.054923117,0.014347874,0.103116095,-0.013809953,-0.14564726,-0.00063088164,0.18939617,-0.094278656,-0.019534929,0.07285494,0.18235795,0.06578913,0.047557883,-0.0073027783,0.13258114,-0.04988777,0.011858944,-0.07651144,0.06788737,0.07929255,0.052549504,0.056020513,0.047970034,0.14842007,0.027367499,0.012995649,-0.046292268,0.17866576,-0.050621204,0.07080772,0.080022804,0.059443567,0.014783956,0.11730079,0.04316467,0.04165121,0.013700838,0.11212319,0.079764366,0.05073217,0.03707365,0.0023648439,2.7518803e-08,0.0075742085,0.01633173,0.010407532,0.06728878,1.8989638e-05,0.0044350643,0.00063489954,0.022098426
288,0.06635234,0.05164346,-0.0030915327,0.14087874,-0.009215817,-0.013929194,0.10982714,0.082567185,0.013050504,0.038251434,-0.038213897,0.031050222,0.00066529703,-0.058869712,0.0028592448,-0.060649432,0.20119351,-0.045231804,0.1113279,0.06694417,0.0568785,0.0135014225,0.17893107,0.06585367,0.025418751,0.011180782,0.008010283,0.02953935,0.09834109,0.054923117,0.014347874,0.103116095,-0.013809953,-0.14564726,-0.00063088164,0.18939617,-0.094278656,-0.019534929,0.07285494,0.18235795,0.00031042506,0.018622505,0.0062113255,0.0367091,0.07521245,0.02064542,0.09970936,0.024104163,0.0025103507,0.037091114,0.0018317736,0.001212288,0.003725216,0.0040496006,0.002648344,0.00039302293,0.025518306,0.02095318,0.07281068,0.0010546574
289,0.11290391,0.06356189,0.03703984,-0.008942694,-0.0014626011,0.020053089,0.10991439,0.020245247,0.052538574,0.04469726,0.005250592,0.22049053,0.0451283,-0.17582646,0.042479385,0.14307621,-0.09410757,0.12489924,0.074329585,0.10353488,0.06635234,0.05164346,-0.0030915327,0.14087874,-0.009215817,-0.013929194,0.10982714,0.082567185,0.013050504,0.038251434,-0.038213897,0.031050222,0.00066529703,-0.058869712,0.0028592448,-0.060649432,0.20119351,-0.045231804,0.1113279,0.06694417,0.06389149,0.039055675,0.0012741883,0.00024595007,0.006187752,0.012071973,0.07707477,0.005052784,0.009806866,0.011910931,0.024826387,0.16592355,0.04227586,0.00268122,0.002730643,0.042371478,0.025776105,0.035385773,0.0108548105,0.03481513
290,0.14645354,0.07952463,-0.029005129,0.073206164,-0.0154752005,0.040407468,0.009855123,0.10249522,0.09373351,0.099469215,-0.026846386,0.20229448,0.002942257,-0.08033188,0.033877216,-0.042341042,0.20966578,-0.051680684,0.045628462,-0.01827251,0.11290391,0.06356189,0.03703984,-0.008942694,-0.0014626011,0.020053089,0.10991439,0.020245247,0.052538574,0.04469726,0.005250592,0.22049053,0.0451283,-0.17582646,0.042479385,0.14307621,-0.09410757,0.12489924,0.074329585,0.10353488,0.011791392,0.012193554,0.00042985464,0.06669599,0.0045112954,0.007550381,0.00020217364,0.014814109,0.03846205,0.077714816,0.00034912353,0.16380523,0.0032388368,0.0050817155,0.0314412,0.04596943,0.03920042,0.0065751695,0.040073264,0.0003674302
291,0.086425155,0.051240053,0.0013718959,-0.051877808,0.052860666,0.03207057,0.032360725,0.102481246,0.053663444,0.077432476,-0.055185534,0.027670603,0.0132163325,-0.1882024,0.039406173,0.11558058,-0.05637435,0.093585745,0.05947636,0.06587911,0.14645354,0.07952463,-0.029005129,0.073206164,-0.0154752005,0.040407468,0.009855123,0.10249522,0.09373351,0.099469215,-0.026846386,0.20229448,0.002942257,-0.08033188,0.033877216,-0.042341042,0.20966578,-0.051680684,0.045628462,-0.01827251,0.00028809832,0.008171525,0.013888592,0.008297276,0.0039620963,0.0075823967,0.00020389761,0.0028051396,0.020670664,0.057873894,0.016239688,0.020323852,0.001613792,0.0040347464,0.0003591754,0.030150337,0.00096791534,0.10999922,0.0026695428,0.042637628
292,0.03691518,0.010983088,0.009834537,0.076228455,0.0081047695,-0.043109745,0.073595814,0.015388086,0.03637463,0.016539669,-0.018895067,0.028618738,0.01591681,-0.0661925,0.060841884,-0.04507023,0.07326619,-0.06110405,0.06074985,0.005613235,0.086425155,0.051240053,0.0013718959,-0.051877808,0.052860666,0.03207057,0.032360725,0.102481246,0.053663444,0.077432476,-0.055185534,0.027670603,0.0132163325,-0.1882024,0.039406173,0.11558058,-0.05637435,0.093585745,0.05947636,0.06587911,0.016989551,0.0010202741,0.016489504,0.0037878188,0.015424296,0.011583084,0.05176482,0.008160951,0.004405352,0.0069549265,0.01835674,0.011975478,0.022584517,0.004040534,0.0076288064,0.003049067,0.012291742,0.026218727,0.07065347,0.0110180685
293,0.058439706,0.1164115,0.0033003222,-0.0054346686,0.005180479,-0.0063815955,0.053492017,0.0074865418,0.06110226,0.03157746,0.009785832,0.013510663,0.012374252,0.017688286,0.043100744,0.06519508,-0.021883074,0.04795843,0.04045442,0.0493434,0.03691518,0.010983088,0.009834537,0.076228455,0.0081047695,-0.043109745,0.073595814,0.015388086,0.03637463,0.016539669,-0.018895067,0.028618738,0.01591681,-0.0661925,0.060841884,-0.04507023,0.07326619,-0.06110405,0.06074985,0.005613235,0.01200192,0.09319261,0.00019667474,6.123181e-05,0.0024955522,0.012729121,0.0020362798,0.0011355773,0.035567306,0.0045310436,0.0043863775,0.0055982745,0.0031691766,0.077922955,0.02980619,0.030675402,0.0020680672,0.0025551217,0.023895066,0.037158594
294,0.021432593,0.05393464,0.015460391,0.07529621,0.08319114,-0.039817836,0.04221046,0.10298504,0.12279392,0.06308586,0.05706118,0.0075512026,0.01611524,-0.008582686,-0.0026085007,0.008367038,0.08119853,-0.055660732,0.05084445,0.1446395,0.058439706,0.1164115,0.0033003222,-0.0054346686,0.005180479,-0.0063815955,0.053492017,0.0074865418,0.06110226,0.03157746,0.009785832,0.013510663,0.012374252,0.017688286,0.043100744,0.06519508,-0.021883074,0.04795843,0.04045442,0.0493434,0.0030862365,0.044761464,0.0069965967,0.010084386,0.04965709,0.038114835,0.036410738,0.102416836,0.055699088,0.0016893119,0.0012874058,0.0026872382,0.009728737,0.012122977,0.00041277983,0.010000915,0.020255793,0.018846096,0.05675258,0.04703713
295,-0.047738973,-0.024772229,0.012413011,0.09008357,0.029977057,-0.032389566,-0.0041320026,0.0048349425,0.0109274145,0.16212931,-0.004125786,0.06553262,-0.0025737025,-0.084589794,0.003386533,0.027839718,-0.023279786,-0.08865346,0.027937151,0.22810152,0.021432593,0.05393464,0.015460391,0.07529621,0.08319114,-0.039817836,0.04221046,0.10298504,0.12279392,0.06308586,0.05706118,0.0075512026,0.01611524,-0.008582686,-0.0026085007,0.008367038,0.08119853,-0.055660732,0.05084445,0.1446395,0.003086309,0.0006404122,0.0031737152,0.03636536,0.07532949,0.008045377,0.04359923,0.009116962,0.007231726,0.11525308,0.008303943,0.030748522,0.022905018,0.0015731563,0.0061708633,2.534498e-05,0.052967332,0.0018466861,0.0101979645,0.01897963
296,0.04674564,0.090248495,-0.019560324,-0.01124794,-0.12295082,0.08570034,-0.054556083,0.03446211,-0.0004908242,0.10511681,-0.01646712,0.035403132,0.0085214935,-0.01249864,0.07576884,-0.040277235,0.056218497,0.12308469,0.057051778,0.043489367,-0.047738973,-0.024772229,0.012413011,0.09008357,0.029977057,-0.032389566,-0.0041320026,0.0048349425,0.0109274145,0.16212931,-0.004125786,0.06553262,-0.0025737025,-0.084589794,0.003386533,0.027839718,-0.023279786,-0.08865346,0.027937151,0.22810152,0.0003653343,0.06705834,0.004649781,0.002644777,0.0034860503,0.011678083,0.0012511953,0.0004089463,0.005731718,0.10130814,0.007265653,0.024414673,0.0145256985,0.013923249,0.07249721,2.4868582e-06,4.1491534e-05,0.04134401,0.028204778,0.003528584
297,0.03825241,0.07905011,0.09219775,0.028796788,0.04887066,0.010864487,-0.11736241,0.077599786,0.057754513,0.0054654647,0.058587655,0.0031857407,0.07019809,-0.003449913,0.016871296,0.084884085,0.05766272,0.013755187,0.03883824,0.029803237,0.04674564,0.090248495,-0.019560324,-0.01124794,-0.12295082,0.08570034,-0.054556083,0.03446211,-0.0004908242,0.10511681,-0.01646712,0.035403132,0.0085214935,-0.01249864,0.07576884,-0.040277235,0.056218497,0.12308469,0.057051778,0.043489367,0.0010224485,0.060435124,0.02081143,0.021881733,0.025491098,0.0041794744,0.005107719,0.06415897,0.0007356935,0.0031913875,0.05883996,0.008283527,0.022648545,0.047887173,2.220877e-05,0.0042729066,0.0001226668,0.0055887164,0.0016120407,0.005296429
298,0.03903182,0.02054431,0.020193834,0.06996681,0.02776892,-0.02819822,-0.0511332,0.0378631,0.069988616,0.08587609,0.041826986,0.06658927,-0.024222508,-0.08804336,0.044269964,0.023213375,-0.0026662622,-0.083141446,0.02551644,0.18389761,0.03825241,0.07905011,0.09219775,0.028796788,0.04887066,0.010864487,-0.11736241,0.077599786,0.057754513,0.0054654647,0.058587655,0.0031857407,0.07019809,-0.003449913,0.016871296,0.084884085,0.05766272,0.013755187,0.03883824,0.029803237,0.08611355,0.044085175,0.0016691777,0.002748485,0.0031454836,0.022720233,0.016179005,0.071369275,0.03725134,0.051783282,0.027064856,0.020506755,0.0013268561,0.00030930326,0.054163847,0.005175152,0.0005490694,0.02451934,0.005685803,0.064929925
299,0.035737034,0.044160806,-0.0023151129,0.030105151,-0.037929703,0.038254295,-0.05624313,0.048614316,0.033721387,0.07529372,-0.023715798,0.0031232499,0.020313326,0.31059793,-0.00787319,0.030896522,0.02082053,-0.032064304,0.027876006,0.101758376,0.03903182,0.02054431,0.020193834,0.06996681,0.02776892,-0.02819822,-0.0511332,0.0378631,0.069988616,0.08587609,0.041826986,0.06658927,-0.024222508,-0.08804336,0.044269964,0.023213375,-0.0026662622,-0.083141446,0.02551644,0.18389761,0.029529221,0.0410569,0.0019150336,0.017361913,0.043746952,0.008872726,0.029008364,0.0032084258,0.04304827,0.050922457,0.0005969882,0.024611266,0.010132438,0.3263596,0.0035745276,0.045264278,5.7718657e-06,0.011075442,0.006991712,0.0032706237
300,0.019011952,0.005199725,0.056770336,0.101059616,-0.01292838,-0.006941011,-0.03496982,0.012087414,0.04571721,0.004601412,-0.0064910725,0.1652367,0.03857596,-0.056044735,0.12009875,0.08398548,0.10312386,0.005983048,0.062531844,0.2296199,0.035737034,0.044160806,-0.0023151129,0.030105151,-0.037929703,0.038254295,-0.05624313,0.048614316,0.033721387,0.07529372,-0.023715798,0.0031232499,0.020313326,0.31059793,-0.00787319,0.030896522,0.02082053,-0.032064304,0.027876006,0.101758376,0.015961582,0.0036745395,0.025392666,0.053860858,0.015870405,0.010857515,0.0006926199,0.020682452,0.0178141,0.0016481564,0.0010017359,0.13720544,0.036140162,0.0019376362,0.09608727,0.046960827,0.09157069,0.02000073,0.028352123,0.008151078
301,0.18287995,0.12722215,-0.017705087,0.05710213,-0.07185602,0.13798797,-0.08985264,0.11844371,0.029322645,0.04908839,-0.02781558,-0.007922337,0.063921615,-0.11903082,0.10807114,0.03786946,-0.04488073,0.10596457,0.054353423,0.17320384,0.019011952,0.005199725,0.056770336,0.101059616,-0.01292838,-0.006941011,-0.03496982,0.012087414,0.04571721,0.004601412,-0.0064910725,0.1652367,0.03857596,-0.056044735,0.12009875,0.08398548,0.10312386,0.005983048,0.062531844,0.2296199,0.071793854,0.0716791,0.00010785062,0.056004077,0.04035407,0.06878273,0.00019547762,0.055113345,0.0028449162,0.04301802,0.0055581955,0.0015731354,0.040308826,0.010366503,0.10180375,0.0097232135,0.00072895957,0.05000712,0.0072941203,0.07480949
302,-0.022000948,-0.010967538,0.12462324,0.07776061,-0.0125678135,0.032574616,-0.1450293,-0.0348521,0.07167978,0.020945247,-0.012130179,0.009699047,0.04542379,-0.03640453,0.081488244,0.022986375,0.12999603,-0.046378512,0.21591732,0.059561826,0.18287995,0.12722215,-0.017705087,0.05710213,-0.07185602,0.13798797,-0.08985264,0.11844371,0.029322645,0.04908839,-0.02781558,-0.007922337,0.063921615,-0.11903082,0.10807114,0.03786946,-0.04488073,0.10596457,0.054353423,0.17320384,9.7573895e-05,8.1723934e-05,0.050469253,0.008651024,0.010423032,0.047431033,0.0066386927,0.0010698776,0.0011569775,0.026328158,1.6606637e-05,0.004597097,0.016422406,0.001346036,0.037969526,0.00018748215,0.09217841,0.037780557,0.11837227,0.00030421917
303,0.16105552,0.0757817,0.04718359,0.100303665,-0.017786168,-0.10264792,-0.019180305,0.062475473,0.07192194,-0.021770248,0.06949614,0.089936316,0.047464296,-0.15377393,0.026872562,0.09774246,0.026056543,0.22057123,0.07768385,0.15167454,-0.022000948,-0.010967538,0.12462324,0.07776061,-0.0125678135,0.032574616,-0.1450293,-0.0348521,0.07167978,0.020945247,-0.012130179,0.009699047,0.04542379,-0.03640453,0.081488244,0.022986375,0.12999603,-0.046378512,0.21591732,0.059561826,0.024756193,0.00763204,0.0010906843,0.000698826,0.017478514,0.000101543,0.042367727,0.080337845,0.0003248507,8.2920826e-07,0.05676633,9.88705e-06,0.035306226,0.012657495,0.029520497,0.010965358,0.00014259417,0.1380622,0.022516238,0.00037053518
