,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t)
279,0.021919094,0.107440524,0.005902729,0.024371464,0.6365208,0.62271357,0.4407685,1.1766546,0.00072929234,0.3183378,0.7812277,0.31038153,0.09262426,0.0008346632,0.53498846,0.8080478
280,0.06692497,0.00047785442,0.04628414,0.0017911183,0.64766586,0.6008016,0.3289081,1.1623601,0.014243209,0.28948754,0.77556145,0.27267432,0.013444248,0.0011866034,0.5880907,0.75383174
281,0.03515693,0.105701976,0.046014152,0.023741275,0.62978315,0.5787183,0.3224868,1.1215997,0.0022577364,0.32271352,0.74245673,0.3065228,0.04035915,0.11060729,0.4936927,0.766187
282,0.05350612,0.00055426575,0.056262363,0.06126586,0.6008927,0.5672575,0.30927783,1.1173081,0.007281136,0.25259605,0.7480446,0.24719197,0.04750338,0.11975488,0.5553161,0.8350364
283,0.12676077,7.847863e-09,0.07067958,0.15534383,0.61326486,0.5730799,0.31617114,1.147021,0.00071959617,0.28294033,0.6938176,0.303589,0.0636048,0.0004539651,0.48598805,0.749518
284,0.113355175,0.01296853,0.00040225158,0.10688914,0.69879407,0.563156,0.4089944,1.065711,0.0019583146,0.25215638,0.7253204,0.2493156,0.08629607,0.011153174,0.568563,0.7319907
285,0.07734947,0.0099520255,0.06374786,0.059185557,0.6304034,0.52435905,0.303639,1.1307821,0.039261892,0.2882407,0.6601879,0.29640993,0.061466657,0.07035818,0.535591,0.66907656
286,0.06234099,0.04626,0.07478386,0.04837779,0.625758,0.54703534,0.38053465,1.0285698,0.031181443,0.28824797,0.7624768,0.27159554,0.07758856,0.042802706,0.5104725,0.898438
287,0.115571804,0.028035795,0.021728225,0.06087301,0.5895966,0.6399464,0.36940807,1.1976326,0.05844395,0.29429904,0.69316924,0.268444,0.046069447,0.0031359205,0.5263806,0.8185868
288,0.07834216,0.00830199,0.0030898834,0.0123981275,0.6635299,0.58415437,0.40954757,1.1321614,0.0020915645,0.29805446,0.75725967,0.2851683,0.08288536,0.15196778,0.5801876,0.79989004
289,0.09384357,0.019492265,0.13337421,0.07859055,0.63909066,0.5454625,0.31175745,1.1921157,0.02253755,0.3258601,0.74739194,0.32782695,0.08187759,0.0003157237,0.6292833,0.81282824
290,0.10858053,0.00068805175,0.005706083,0.07791584,0.6764012,0.6823218,0.42320585,1.143711,0.018200777,0.33616334,0.7639434,0.3160254,0.04977517,0.009025637,0.6370007,0.8235649
291,0.056202162,0.04304809,0.0130613865,0.114605315,0.636533,0.5835082,0.37733448,1.1604706,0.0057826187,0.3676977,0.74054,0.32181543,0.1516817,0.0015960603,0.58549607,0.767959
292,0.08286008,0.02315387,0.0055834083,0.011982266,0.7134038,0.6063024,0.30773222,1.1583008,0.00956919,0.33446476,0.7643512,0.3161692,0.03631438,0.0033007993,0.57833636,0.7683823
293,0.04987097,0.0031821434,0.0020423608,0.006127067,0.6112508,0.5511917,0.33728564,1.1437716,0.016753113,0.29820517,0.77247095,0.30233082,0.042274076,4.3961384e-07,0.6064659,0.8552352
294,0.008357909,0.025919883,0.006724555,0.08783691,0.5966669,0.7062981,0.34590214,1.1435553,0.001292102,0.33904466,0.7224683,0.31709966,0.051333643,0.0053695156,0.50129306,0.7307869
295,0.05562004,0.0010044096,0.06946196,0.006199438,0.7504581,0.53737986,0.26968753,1.054238,0.060555648,0.30532688,0.7525393,0.25954875,0.036694523,0.010122819,0.531953,0.7775004
296,0.04756682,0.04107482,0.011335321,0.012916728,0.60907584,0.5917552,0.43374518,1.1666512,4.4752782e-05,0.29641256,0.6855468,0.2679229,0.030363284,0.00024824933,0.48007408,0.7541273
297,0.017437406,0.052396294,0.0016295837,0.034252945,0.6141172,0.52887833,0.34510928,1.086213,1.0333147e-07,0.24898018,0.7335011,0.26819187,0.025846245,0.013342288,0.50340325,0.73234195
298,0.03738073,0.017547045,0.029797124,0.015725417,0.5984969,0.682423,0.2969049,1.0707943,0.0014776518,0.26121303,0.6695485,0.3029684,0.0349696,0.009060525,0.4825924,0.6901127
299,0.03227856,0.028721128,0.004644207,0.019067286,0.5630636,0.5356689,0.2810954,1.010829,0.0021690258,0.24256489,0.6680994,0.28087634,0.03606001,0.0051139,0.5170561,0.6765446
300,0.019119171,0.009839215,0.003354405,0.0032650414,0.5352236,0.5533277,0.26506162,0.98719186,0.039093062,0.2999749,0.62910473,0.25918007,0.017447308,0.0071338145,0.45158213,0.63947886
301,0.0037810972,0.008218362,0.0074057262,0.010961095,0.52965367,0.47248328,0.24727695,0.91343224,0.05599788,0.25451988,0.68596554,0.27980405,0.024312451,0.0022619872,0.42338905,0.68985367
302,0.042820204,0.024481464,0.028158769,0.017320188,0.48520687,0.52238595,0.290981,0.98758787,0.004263073,0.2639828,0.5885778,0.23618348,0.009438884,0.011468166,0.38007656,0.6289371
303,0.066575065,0.07666743,0.012069263,0.05504665,0.51293015,0.44939888,0.29672197,0.87635344,9.046032e-06,0.2006113,0.62731975,0.19123143,0.05130662,5.32706e-06,0.39710215,0.63739055
304,0.035151027,0.0003026891,0.02680293,0.0002701363,0.5100687,0.48054945,0.253677,0.9291936,0.024137048,0.19955236,0.548945,0.28348324,0.038398527,0.02593421,0.43278867,0.6775956
305,0.04274891,0.00644023,0.024617381,0.017299412,0.5033696,0.5907108,0.2981863,0.9861036,0.02200073,0.23537241,0.57583684,0.22748183,0.03596808,0.017849665,0.39348766,0.62802374
306,0.020967564,5.571423e-05,0.008973577,0.07572564,0.5250904,0.5106313,0.24696817,0.9050243,0.04855462,0.34724915,0.62117684,0.2017809,0.05217115,0.1483153,0.44614774,0.64477885
307,0.05204461,0.0011963556,0.075270645,0.114490524,0.5171697,0.51514286,0.23652063,0.97673357,0.018150091,0.29528776,0.6381115,0.22328533,0.094805494,0.009305585,0.46196604,0.7315253
308,0.23016407,0.0013784339,0.026552476,0.009311302,0.66707206,0.53556675,0.28949165,1.013813,0.042761024,0.24052821,0.65295666,0.2346208,0.055483866,0.0026703512,0.4623183,0.67895836
309,0.031418063,4.183332e-05,0.004223095,0.0553942,0.53972906,0.49148455,0.37850815,1.0354068,0.004059669,0.38243672,0.63273597,0.25888124,0.12568808,0.078454696,0.59978,0.6564809
310,0.030979307,0.0011701373,0.08297616,0.039448354,0.6100765,0.46937397,0.24778095,0.9996003,0.0049791397,0.3095088,0.7100268,0.38106984,0.042196363,0.03628411,0.47946942,0.75042164
311,0.061212566,0.010399517,0.03179243,0.07598327,0.5476463,0.6150545,0.33187294,1.0815747,0.033672873,0.24315014,0.6559829,0.32810134,0.025191283,0.006145525,0.49999678,0.6755394
312,0.07798438,0.02484009,0.014794538,0.003160429,0.6332874,0.53490394,0.31736872,0.9650832,0.0522316,0.31710416,0.7028238,0.27692476,0.03448573,0.23163593,0.5030361,0.7135842
313,0.02441131,0.003337626,0.17795244,0.13183011,0.5273629,0.53742534,0.3042396,1.1222087,0.00040580588,0.2855864,0.665725,0.25591463,0.09902162,0.024063997,0.48499486,0.80869645
314,0.21095063,0.043721322,0.01780404,0.0148986,0.7063299,0.6425428,0.36311844,1.0887357,0.057964478,0.25424117,0.70566106,0.24590436,0.02767742,0.0052485922,0.5249026,0.7342701
315,0.02143929,0.047643542,0.004124993,0.050895326,0.57755405,0.5423252,0.3716388,1.1203264,0.044949833,0.29166585,0.7381049,0.3183488,0.11675492,0.029464876,0.622878,0.8267461
316,0.03333115,0.02220751,0.024370898,0.07632832,0.7587268,0.5974751,0.30926415,1.1620189,0.0407116,0.34024116,0.7060024,0.31604892,0.035677154,0.14314455,0.5385414,0.7476004
317,0.06660281,0.0033450087,0.1087801,0.073160455,0.7239103,0.6044855,0.39693558,1.2189837,0.009403445,0.2931635,0.7767952,0.34916246,0.06574233,0.014244247,0.5281081,0.8510187
318,0.10562231,0.027714191,0.011322953,0.013266921,0.72653204,0.6714422,0.40848446,1.2156152,0.09564181,0.2712789,0.7722937,0.28882396,0.09905541,0.028510697,0.51819664,0.8371147
319,0.0131808035,0.0043612476,0.014541926,0.037003316,0.6836713,0.81479394,0.36952594,1.2382739,0.00045422002,0.30741394,0.7791709,0.25912386,0.061011497,0.1193435,0.60540545,0.8073568
320,0.028385976,0.00044251277,0.06019165,0.061785363,0.6756217,0.5872393,0.3088357,1.2184263,0.05092056,0.3240021,0.8232281,0.34414908,0.061959054,0.021496642,0.6105992,0.8346252
321,0.06101785,0.0009869912,0.16327618,0.029128807,0.67574394,0.6449496,0.3432094,1.2380321,0.014305863,0.33429664,0.7729962,0.32661468,0.045748606,0.025426423,0.50472325,0.8079316
322,0.09642376,0.0036115032,0.012952481,0.03987175,0.6723742,0.6563124,0.4442602,1.1575798,0.008404177,0.31900346,0.8002921,0.2923537,0.038953543,0.025340265,0.59464204,0.8223374
323,0.029812314,0.025346441,0.0736299,0.014017708,0.6261829,0.6057798,0.3338842,1.1739204,0.028470231,0.35546806,0.750668,0.30962026,0.06718842,0.0028833186,0.56595695,0.7654867
324,0.0486687,0.008356911,0.002039624,0.11300771,0.70855635,0.6201152,0.31110236,1.1217328,0.03788902,0.3844486,0.8031298,0.374156,0.02404559,0.06417113,0.5138066,0.78557193
325,0.06726839,0.0017182198,0.04452055,0.032270633,0.6970121,0.5998886,0.32760197,1.1771986,0.00012421812,0.277973,0.753827,0.25831065,0.04312174,0.06472631,0.5274465,0.8055163
326,0.050949674,0.06605124,0.34500855,0.033423368,0.6964993,0.5994104,0.31146467,1.1869947,0.0026624387,0.26419884,0.79516757,0.33976132,0.06261857,0.011814693,0.49271145,0.7630707
327,0.26931557,0.0065389276,0.042306576,0.013061447,0.7188375,0.7325183,0.3892268,1.2662181,1.6809827e-05,0.52480423,0.7381689,0.2634658,0.033086147,0.012278644,0.5344241,0.75591606
328,0.057755813,0.0006579702,0.007179964,0.018032411,0.6571279,0.550953,0.42448446,1.1364815,0.03949418,0.26817787,0.9080044,0.28911963,0.13886255,0.010371073,0.715566,0.90432066
329,0.04222491,0.056029,0.08032332,0.0073251366,0.6530067,0.6220016,0.39982036,1.3239127,0.001007757,0.3922499,0.75532746,0.36354855,0.04179931,0.018574622,0.56312025,0.73468816
330,0.08773027,0.00066855794,0.031139182,0.021361683,0.69719183,0.5897875,0.3277732,1.1035712,0.04342359,0.32487488,0.8669713,0.50757885,0.028556589,0.033798013,0.52273256,0.87416
331,0.04736121,0.00085585914,0.017769825,0.016936215,0.63479435,0.91507244,0.41304666,1.2419816,0.10155981,0.30343503,0.7764916,0.26419136,0.06237878,0.0086541455,0.50508523,0.7528924
332,0.018371796,0.0017785148,0.011930677,0.096592724,0.75991064,0.5893603,0.30783516,1.1182098,0.04058022,0.33080447,0.8072772,0.3821531,0.027225634,0.017784297,0.66454893,0.82781893
333,0.1008061,0.0048416047,0.028914988,0.038946252,0.63510853,0.63131577,0.3693233,1.2473341,0.017963095,0.36189356,0.72559065,0.3424481,0.03261533,0.008416141,0.5185727,0.7547333
334,0.04625129,0.0103220185,0.010401344,0.0152105205,0.6612902,0.5753381,0.35518336,1.0794935,0.023303328,0.2705869,0.8234321,0.2713639,0.09819106,0.0012064966,0.531671,0.84515613
335,0.01869504,0.031467505,0.0593245,0.0006076096,0.6506059,0.5868076,0.3220136,1.2638832,0.086239465,0.28077564,0.6751074,0.3559947,0.05152846,0.00020181658,0.5746051,0.7221378
336,0.035042997,0.00198829,0.010894133,0.0017616597,0.6760167,0.63094866,0.33385986,1.0563247,0.0017708003,0.36394167,0.7941071,0.30383298,0.063262746,0.024368493,0.5130742,0.8205976
337,0.027766444,0.002260912,0.013263115,0.18224923,0.5828114,0.57573485,0.3077431,1.2061429,0.01016678,0.26383266,0.7128175,0.26055986,0.02376543,0.027888907,0.49943146,0.7529727
338,0.29169744,0.07521791,0.03819584,0.23383717,0.70731306,0.5210977,0.2938323,1.0955999,0.0036143474,0.2767317,0.73666877,0.2676928,0.026370374,0.005763034,0.4858967,0.8061807
339,0.22364485,0.002962967,0.023724422,0.07969122,0.6788333,0.5578475,0.42592436,1.140866,0.00028742233,0.24476412,0.69931734,0.24306999,0.15523808,0.05589457,0.5836182,0.6922122
340,0.051813345,0.01697698,0.048199657,0.030318016,0.7080495,0.5235583,0.4075568,1.2620137,0.11616375,0.29790756,0.69785964,0.29488254,0.12918746,0.0054747174,0.64987683,0.72346026
341,0.06346477,0.028769625,0.019222518,0.024741465,0.7154192,0.6117866,0.37813413,1.1425109,0.10440957,0.40996754,0.7833883,0.4874711,0.031537294,0.013636886,0.5581108,0.8408591
342,0.025564553,0.00016827731,0.02259657,0.013411057,0.6114944,0.7348346,0.39727157,1.2263472,0.0046554967,0.40759814,0.7821596,0.3058071,0.059089147,0.009243867,0.5509976,0.83647585
343,0.022769094,0.0048620654,0.00470582,0.013476811,0.67780364,0.59820455,0.31229115,1.1469612,0.014635308,0.28814912,0.8319993,0.33608213,0.0661781,0.001466273,0.559352,0.85245824
344,0.029528992,9.5697964e-05,0.0015495132,0.028317207,0.62558943,0.6043231,0.33414188,1.2154607,0.0033595627,0.2871631,0.727209,0.29515138,0.011806709,0.0007397051,0.48971036,0.73449445
345,0.03139787,0.041526146,0.03014043,0.05659412,0.66578305,0.518824,0.2832234,1.0637523,0.00031691318,0.24855642,0.7723563,0.24942409,0.09048131,0.00035053157,0.4975053,0.7692193
346,0.08029798,0.078771956,0.0068485835,0.020442232,0.6257478,0.5247867,0.31502244,1.1704164,0.00078249926,0.28612632,0.7010459,0.29758066,0.073714755,0.009923703,0.47009575,0.6565442
347,0.023941528,0.06795549,0.022795081,0.014979929,0.64448977,0.4817108,0.28777072,1.1043876,0.015588726,0.2382584,0.8514713,0.24047683,0.042777568,0.0025010596,0.5932602,0.7460887
348,0.034604006,0.06691801,0.055126637,0.024253044,0.59385896,0.5995936,0.28617942,1.1509038,0.05549695,0.3066543,0.71305656,0.3152139,0.028429046,0.18891214,0.48500147,0.6806813
349,0.06986369,0.010361651,0.09472443,0.11208281,0.6083986,0.55809426,0.31707817,1.0859468,0.25138584,0.28815877,0.8002,0.25461572,0.07862484,0.06433847,0.5149726,0.96407974
350,0.11972224,0.054637544,0.032172497,0.032205705,0.6862714,0.84593266,0.46242422,1.243498,0.0005873141,0.38914144,0.68975574,0.26608405,0.05978927,0.00761033,0.57538503,0.8494453
351,0.05521284,0.01122264,0.034178466,0.00735001,0.72265077,0.59548855,0.35500813,1.1510155,0.01714951,0.2880684,0.83372724,0.2879207,0.07034611,0.005544106,0.740602,0.83927435
352,0.021315748,0.0025190434,0.012290296,0.003631147,0.6189174,0.5893454,0.4182558,1.2343879,0.008859594,0.3972526,0.7376851,0.3776231,0.02963982,0.0232237,0.56212205,0.73304015
353,0.020102553,0.0062057064,0.035339225,0.024110392,0.714206,0.6578944,0.29465058,1.071029,0.03656567,0.28583422,0.88360006,0.30832428,0.016707346,0.011430991,0.5157614,0.93474555
354,0.06483303,0.0019299415,0.007573651,0.0057821292,0.6662865,0.65849465,0.4531801,1.3232063,0.0005630375,0.27616388,0.7691702,0.25867954,0.057846088,0.09433212,0.58901674,0.71668667
355,0.13492817,0.011234666,0.063909546,0.04724414,0.72352177,0.509028,0.30350235,1.1320843,0.061611626,0.29504785,0.7996878,0.30793634,0.07101102,6.104925e-07,0.5687229,0.8652156
356,0.055666786,0.016436687,0.0128323315,0.020652927,0.63847077,0.6502051,0.39267325,1.2447639,0.00096748833,0.31981423,0.71435434,0.3247615,0.06750298,2.827954e-06,0.52933884,0.7829887
357,0.05862212,0.032100968,0.0011235514,0.0002297822,0.66919273,0.5808555,0.32973135,1.1016592,0.014559484,0.2750781,0.79042655,0.2672563,0.041599147,3.084866e-05,0.53293985,0.7849041
358,0.050585918,0.04984724,0.0468446,0.0013187024,0.57257086,0.54660183,0.30772367,1.165299,0.0024470733,0.28540695,0.6952092,0.27009183,0.09891422,0.0019842756,0.49400446,0.70317346
359,0.060608793,0.023533542,0.017266035,0.010976023,0.6669226,0.51141244,0.2809967,1.0363444,0.0020260934,0.36443985,0.7826245,0.2547039,0.039163746,0.0067377347,0.52509993,0.755739
360,0.06706348,0.00039235668,0.004574848,0.06767859,0.5732827,0.51486903,0.28780535,1.124931,0.00047942429,0.3383306,0.703867,0.28676343,0.036242258,0.057007488,0.45148325,0.7071977
361,0.055173494,0.012944691,0.038546216,0.037685834,0.62322396,0.5106515,0.29316697,1.069772,0.015731674,0.25551596,0.8221699,0.2706449,0.062013462,0.007507005,0.42241305,0.7688698
362,0.03989963,0.045047786,0.004294981,0.028110465,0.59217566,0.5967046,0.35764292,1.3415862,0.0054029655,0.23319554,0.686439,0.21766846,0.08745543,0.072115034,0.43440217,0.67622995
363,0.028369252,0.016958686,0.064592145,0.045822788,0.72862846,0.45202777,0.25393078,1.0418134,0.002454828,0.27773035,0.83650094,0.22338687,0.04079834,0.054503657,0.5151402,0.82878774
364,0.07360686,0.0017275197,0.028665349,0.03293555,0.5811348,0.5668763,0.30570543,1.2379303,0.0030079975,0.26116472,0.6598672,0.3006571,0.043699794,0.023245305,0.41030234,0.7511716
365,0.049363166,0.025227608,0.03404239,0.2733096,0.6577817,0.5837447,0.34324765,1.0786173,0.0077716224,0.20681877,0.75089645,0.21578553,0.044646174,0.1204767,0.45263007,0.76492685
366,0.25535145,0.019579506,0.1448722,0.0737014,0.7091243,0.6135217,0.28526172,1.1672267,0.025424432,0.23653795,0.69576186,0.23594871,0.08382982,0.033028662,0.47531566,0.7583918
367,0.109399185,0.09605453,0.02474796,0.03063744,0.6829847,0.6186793,0.45731115,1.2182047,0.0021197451,0.2539328,0.7132029,0.23860699,0.16147242,0.016201386,0.8011064,0.74822116
368,0.29177043,0.011402164,0.010304807,0.011554794,0.72258973,0.5567429,0.31449327,1.1642773,0.0014382553,0.43845868,0.7467185,0.40219092,0.0635985,0.08245613,0.69958824,0.7462219
369,0.025917456,0.0074135535,0.044338297,0.061639182,0.65483177,0.6306742,0.44222462,1.1650313,0.004808729,0.3533819,0.8053628,0.35858166,0.20320609,0.009382838,0.6370138,0.8680702
370,0.05460818,0.0050471323,0.017065682,0.008711277,0.75159866,0.6774732,0.4250133,1.2693433,0.008364583,0.3296742,0.81817746,0.32836142,0.038993105,0.017449476,0.63018113,0.7882451
371,0.021652982,0.0053243544,0.023529392,0.0091834655,0.68127036,0.57102865,0.3203884,1.2069405,0.014877517,0.39564452,0.8658923,0.32724047,0.14833458,0.04230315,0.55071837,0.8376667
372,0.021369439,0.02460812,0.02190615,0.02115508,0.6885173,0.61496806,0.31454796,1.3686078,0.00011733759,0.406221,0.8961573,0.29025027,0.024073828,3.5715715e-05,0.5190321,0.8536316
373,0.026957337,0.0037596978,0.08257761,0.010096646,0.74944615,0.6012189,0.32938588,1.2445288,0.0072203535,0.3436917,1.0406916,0.2890968,0.034942683,0.000731666,0.48135966,0.89959663
374,0.062391713,0.06850642,0.0036183398,0.034368683,0.68709546,0.6499645,0.33767974,1.3797692,0.054649495,0.2508932,0.827432,0.24078605,0.056726914,0.0013660004,0.45576996,0.8452422
375,0.019113002,0.010661659,0.015501031,0.0011405242,0.7378262,0.5722501,0.3190888,1.2113731,0.009658234,0.3101306,0.8629738,0.22838376,0.07666205,0.030399911,0.5574413,0.8438036
376,0.19138813,0.042494565,0.016100163,0.015237393,0.650895,0.5799126,0.29053196,1.2684522,0.0014630695,0.28535977,0.7670366,0.28302994,0.032460194,0.002422583,0.49863112,0.89287
377,0.05464357,0.07349468,0.010670451,0.025965637,0.76044226,0.62646633,0.43360728,1.1757739,0.016854083,0.27745935,0.81500447,0.25208637,0.10297738,0.024757136,0.5603096,0.78231025
378,0.0183409,0.033503454,0.19883409,0.013646033,0.6524659,0.5338825,0.30538762,1.2577779,0.0011747623,0.29831854,0.7359701,0.30151218,0.034871574,0.0046467166,0.5793491,0.76930094
379,0.14483634,0.00017009872,0.013339969,0.19110692,0.70497984,0.64054453,0.34362233,1.1336541,0.05555863,0.2903354,0.81734204,0.30250221,0.04297254,0.01079039,0.52970153,0.7913006
380,0.20397514,0.028846912,0.02297881,0.00940049,0.7186935,0.5827938,0.36313182,1.1815213,0.017911788,0.29550087,0.7165251,0.40989238,0.08231563,0.025516056,0.5607793,0.7608299
381,0.018470487,2.7603846e-06,0.021394175,0.012764102,0.6458362,0.6094656,0.40740097,1.1610861,0.048990827,0.2938276,0.77800864,0.28976703,0.10869293,0.00036908677,0.5987071,0.79862005
382,0.018062755,0.031549696,0.00019942131,0.039621897,0.6482886,0.57997596,0.30819836,1.1658603,0.0017585999,0.32449964,0.7325749,0.30500084,0.0103655625,0.042488094,0.536377,0.7526693
383,0.059551056,0.012641717,0.03622796,0.032254975,0.669176,0.5351579,0.27506983,1.1210862,0.08455742,0.2695246,0.76837313,0.31065428,0.050963268,0.0020750307,0.45632347,0.76802236
384,0.12568894,0.02692932,0.029649036,0.012209985,0.7080176,0.6081413,0.364591,1.1698505,0.005564792,0.3073168,0.7268798,0.25017747,0.048799604,0.0036332086,0.464414,0.7903129
385,0.0316396,0.0108699985,0.09620269,0.019547675,0.62033355,0.58145744,0.34582636,1.1382273,0.0059046056,0.24030922,0.77021945,0.39777458,0.085307375,0.009566181,0.56715983,0.7580171
386,0.057876177,0.0018574139,0.0099522155,0.013857512,0.64800215,0.6304169,0.33043364,1.1248744,0.0052725044,0.28862417,0.6999116,0.30427542,0.027204089,0.06519874,0.49938518,0.6994123
387,0.015478482,0.00019107129,0.03268736,0.033112653,0.586513,0.5095243,0.28379077,1.0560507,0.029400546,0.2720183,0.7131686,0.24983779,0.13670745,0.00044534754,0.4929468,0.77932024
388,0.036016405,0.010255055,0.014816582,0.0004144776,0.6157625,0.5786262,0.32441854,1.1261512,0.0006380734,0.31962603,0.67852557,0.2604416,0.008053312,7.0947564e-05,0.46968716,0.6953589
389,0.007926517,0.00013041277,0.107338786,0.043651644,0.5688966,0.4873979,0.2689193,0.9991971,0.00021656616,0.29167297,0.7241302,0.23539637,0.059000403,0.0061142794,0.43408608,0.7356519
390,0.09172657,0.069995016,0.008700289,0.020244569,0.562492,0.5394426,0.29493234,1.0457327,0.11439492,0.26081368,0.6762564,0.21998127,0.009921454,0.0050884406,0.39660472,0.6963051
391,0.021107275,0.054486383,0.050807398,0.0026831755,0.5843738,0.54890954,0.31008068,1.0227228,0.058836646,0.25989404,0.7279795,0.25121278,0.05017321,0.00011470871,0.48509887,0.7510623
392,0.066942364,0.047708128,0.026735451,0.0045124018,0.6385916,0.56083685,0.35745043,1.1567217,0.00011183097,0.27345902,0.7156099,0.30198127,0.013487836,0.016219039,0.48209673,0.67685497
393,0.01581254,0.00073702575,0.009426611,0.040116563,0.59630686,0.7732569,0.2897126,1.0358019,0.008611448,0.25154635,0.7157609,0.25490198,0.05342813,0.17334314,0.4940936,0.725097
394,0.024878426,0.074354455,0.20214513,0.10928634,0.58395725,0.5006421,0.317165,1.2225994,0.021069977,0.26407754,0.64814293,0.2683319,0.07819491,0.09748688,0.69503456,0.7348862
395,0.46736565,0.010098961,0.05596716,0.07260814,0.7062584,0.6150114,0.31974187,1.049364,0.010128746,0.378499,0.76130193,0.34751853,0.089226775,0.0026879057,0.5180917,0.80264014
396,0.10833898,0.008737716,0.009682219,0.0072349696,0.62719375,0.62109554,0.54032946,1.1807693,0.01899548,0.26411232,0.7139799,0.30116343,0.28562015,0.11228078,0.7231251,0.7306703
397,0.016947865,0.00041174053,0.06687336,0.08039823,0.7704477,0.57165015,0.35543892,1.2706398,0.0105149215,0.39518103,0.7300656,0.4288565,0.08240101,0.032759503,0.70265836,0.7960967
398,0.16083267,0.00015820704,0.07571378,0.040934455,0.7283068,0.65154266,0.3580116,1.1987711,0.0040573264,0.35717264,0.8535987,0.37634256,0.021071222,0.015894437,0.54719377,0.87312096
399,0.06568065,0.016300056,0.06862409,0.030212015,0.64605176,0.6646282,0.4427058,1.2448479,0.0007892259,0.27578744,0.7869888,0.31804588,0.08439006,0.052429937,0.55647224,0.7895578
400,0.05796289,0.04987327,0.02626849,0.03321845,0.7019955,0.7144911,0.32815427,1.1740291,0.008820543,0.27875304,0.7646089,0.2815902,0.10272952,0.031005299,0.6191444,0.84494764
401,0.036489267,0.048511405,0.020863969,0.016091628,0.7015617,0.58141464,0.33572227,1.2676969,0.06678,0.3298359,0.73179793,0.32161126,0.046559393,0.07070064,0.63619334,0.7463327
402,0.06383083,0.022823012,0.03660312,0.035531085,0.70022726,0.6085976,0.34333798,1.2164761,0.030696556,0.3592784,0.8186058,0.34222528,0.035944257,0.045538068,0.6446036,0.9319398
403,0.08037655,0.095427364,0.022924602,0.032649957,0.7560028,0.67073625,0.36817718,1.2578518,0.019128043,0.38516828,0.78788096,0.32582587,0.11433822,0.04524707,0.5400774,0.8486092
404,0.052441448,0.03131845,0.0663683,0.106840506,0.77933294,0.6095824,0.35499194,1.3865861,0.053888526,0.34665364,0.9362814,0.2775382,0.056705616,0.046941005,0.6316852,0.8643782
405,0.108470775,0.11535746,0.06079559,0.08377199,0.7794555,0.6388628,0.34202164,1.3432655,0.102230385,0.40525454,0.86686754,0.3304482,0.080152795,0.04651631,0.65319645,0.93620896
406,0.27114475,7.5307296e-05,0.047672547,0.024313997,0.7696419,0.7152403,0.5229615,1.3529056,0.007886941,0.38167518,0.8767071,0.35810602,0.07566843,0.051246945,0.66796726,0.95113593
407,0.0642177,0.0005850448,0.03568529,0.029086,0.7422796,0.6824304,0.48259184,1.4972715,0.041330904,0.3905477,0.92170185,0.33591613,0.18590094,0.068406284,0.7300982,0.89789164
408,0.034658115,0.008609072,0.069250986,0.038279675,0.8753744,0.6587071,0.3603132,1.3936148,0.0032958337,0.3857223,0.949718,0.640287,0.07264128,0.051733088,0.6718498,1.0118096
409,0.114798725,0.07941474,0.098783255,0.21876816,0.8600963,0.8684642,0.5058578,1.4734482,0.0014639982,0.34283534,0.9071237,0.3360854,0.030355955,0.011806777,0.56136745,0.9292908
410,0.22574708,0.0129564395,0.01028363,0.11917065,0.91404486,0.7427071,0.40257263,1.3708955,5.839266e-05,0.28147873,0.9165418,0.280693,0.30988088,0.008530053,0.6889196,0.9177146
411,0.15510637,1.1891689e-06,0.005671615,0.00705178,0.9002506,0.6050269,0.42731878,1.6004764,0.007076719,0.3553197,0.8436488,0.3555957,0.13541274,0.0019288954,0.8279303,0.8733558
412,0.011957109,0.04748824,0.007179866,0.0053282743,0.9006073,0.65877324,0.38828853,1.4556074,0.00084872846,0.42876616,0.99418914,0.4173498,0.08405893,0.018651707,0.6627621,0.9845574
413,0.009085824,0.0018873276,0.08275045,0.068629235,0.8108581,0.7064557,0.38503018,1.5067922,0.0016619107,0.33364913,1.005937,0.33774415,0.04979104,0.003212053,0.63361484,0.9550913
414,0.07572756,8.0497523e-07,0.0055381423,0.03662957,0.8421939,0.6890594,0.35425583,1.4154887,0.0076585975,0.34579873,0.9295619,0.35328096,0.014725156,0.083730504,0.57219684,0.92659956
415,0.062041342,0.0002089818,0.06170386,0.050251864,0.7452474,0.7003599,0.4377736,1.3908094,0.016756013,0.30204934,0.9244103,0.28811747,0.107675776,0.009643751,0.53774697,0.93021536
416,0.08934276,0.0549904,0.013800066,0.106679305,0.8105351,0.64995694,0.35568756,1.3598592,0.117660955,0.27898648,0.8464467,0.2698038,0.15333888,0.06947918,0.6148549,0.8852725
417,0.13320114,0.0050022854,0.05271243,0.048941877,0.81571037,0.6845791,0.36739784,1.3676679,0.07195564,0.38480255,0.8480745,0.31076875,0.065816574,0.018306583,0.6592473,0.9131207
418,0.05083416,0.0666661,0.009512669,0.062669136,0.7437624,0.67782533,0.41629267,1.4041572,0.0059507927,0.36887515,0.8820108,0.32962662,0.07484183,0.04992987,0.6271179,0.9214224
