,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t)
189,-0.6713322,0.5428718,0.35113928,0.44850633,0.02464506,0.39068907,0.41858473,0.5851691,0.04948657,-0.34431964,0.570768,0.1820015,0.00040246453,0.5243325,0.1626989,0.25633323,0.2631777,1.182418,0.0669513,0.23557675,0.44005087,-0.13748951,0.81246066
190,-0.6558213,0.6872105,0.29574034,0.111386284,0.00090657215,0.33376798,0.24217393,0.5457243,0.19902751,0.13255036,0.58826375,0.20622751,0.0009095995,0.36818904,0.10023623,0.35042268,0.1301268,1.0434384,-0.048775222,-0.0441089,0.49370286,0.035599314,0.6324907
191,-0.6841744,0.67035306,0.016260011,0.17685907,0.0099015115,0.15861413,0.3242993,0.6720427,0.23192407,-0.15374297,0.5276167,0.28263444,0.25819474,0.1590348,-0.049405623,0.23253827,0.005879886,1.3463172,0.01209989,0.2293142,0.49643052,0.008196552,0.3705608
192,-0.7224895,0.60062146,0.26280102,0.08159113,0.004372741,0.09248261,0.6200404,0.58588856,0.5969188,-0.09126867,0.45205572,0.09110311,-0.046904556,0.4819498,0.08156987,0.37393212,0.053470526,1.1760616,0.0026933646,0.03490013,0.40210226,-0.09116307,0.4445299
193,-0.6941415,0.6149926,0.2347044,0.11609383,0.0027007645,0.03621411,0.4898295,0.5807622,0.5303856,-0.1586859,0.30086994,0.26355848,0.1676071,0.41624844,0.07225594,0.21932699,0.14416823,1.2377112,-0.044680443,-0.20139228,0.46456942,-0.12841398,0.8387225
194,-0.5690295,0.47154194,0.23052885,0.094865456,0.0028511954,0.41047347,0.7226186,0.61195827,0.17319645,-0.28718022,0.22799034,0.062007234,0.11242004,0.5133409,0.07984269,0.13264842,0.097333565,1.2274336,-0.013218097,0.08279431,0.31842187,0.07534371,0.7677578
195,-0.7116071,0.4774332,0.35501674,0.15783998,0.060855113,0.3184132,0.6291849,0.5457602,0.14182217,-0.18739066,0.56026745,0.3686285,-0.051163744,0.46082208,0.14064607,0.23677517,0.35474664,1.1804414,-0.06858583,0.058901485,0.38513812,-0.03850384,0.9723912
196,-0.5677316,0.5194893,0.3038089,0.17907408,0.07023464,0.48395804,0.26221034,0.7005044,0.1037857,-0.112975866,0.40152553,0.29592618,-0.0075015835,0.555159,0.08914577,0.23344319,0.2565149,1.0098382,-0.1434427,0.070074245,0.4595713,-0.017379697,0.7204058
197,-0.61845964,0.5304998,0.0529122,0.19058873,0.0053575514,0.35198474,0.35793102,0.65272033,0.19123068,0.04508539,0.4100456,0.21236527,0.18945494,0.18534248,-0.011526443,0.3150827,0.114906125,1.1357603,-0.1505005,0.11731826,0.39367262,0.18532257,0.50192827
198,-0.67904985,0.6130235,0.19195013,0.20723724,0.013430002,0.2903205,0.42650267,0.6246951,0.35981786,-0.1667787,0.5464054,0.4193531,-0.02179915,0.4169934,0.059438758,0.2570442,0.13672219,1.0607358,0.075467944,0.10644712,0.40344155,0.01919815,0.40743774
199,-0.60761124,0.55890834,0.20673366,0.23766479,6.8077454e-05,0.046662733,0.57462054,0.5940331,0.5601299,0.039490875,0.21499076,0.11154905,0.07003172,0.48756993,0.07064968,0.30922288,0.10317539,0.88920903,-0.17139286,-0.11653924,0.37787527,-0.07275565,0.55974525
200,-0.58337885,0.579273,0.25753033,0.073819004,0.0676637,0.24735323,0.5687579,0.54518574,0.31171638,-0.19036263,0.28210765,0.25284243,0.26138702,0.39200518,0.018245105,0.13614424,0.17905298,1.1046416,-0.053833053,-0.25384143,0.42653537,0.0552783,0.7941335
201,-0.43653625,0.4081273,0.24373753,0.1575361,0.022614863,0.35702443,0.6961994,0.6204609,-0.018768823,-0.23118752,0.30232924,0.084097706,0.015539109,0.43533754,0.10809718,0.08781261,0.2335235,1.0598717,-0.090196274,0.15720712,0.27905098,0.03244085,0.70903
202,-0.59022516,0.4197248,0.30792657,0.14194676,0.004983612,0.39927697,0.4292841,0.73223567,0.054098297,-0.12147903,0.56432873,0.2893558,-0.076413095,0.45523223,0.13925013,0.2835369,0.3788695,0.89942014,0.011785768,0.04248079,0.42809045,-0.008525145,0.8103632
203,-0.44376296,0.45217407,0.16895449,0.1632832,0.01292728,0.3749142,0.25750047,0.7092072,0.012006258,-0.16466774,0.3633671,0.1748479,0.10254614,0.34179947,0.026784124,0.26643968,0.13421027,1.0279016,-0.085123375,0.054941002,0.2758694,0.11426292,0.74251866
204,-0.5538683,0.5034762,0.23586798,0.14160976,0.03478397,0.28337702,0.47170085,0.5683411,0.03480931,-0.08784546,0.5421174,0.30651337,-0.041073687,0.27859926,0.070940495,0.20660084,0.14595783,1.0036746,-0.08295828,0.28068668,0.2976851,0.21496874,0.46340892
205,-0.6616948,0.5064028,0.26799047,0.22786364,0.00019118101,0.12498069,0.28075695,0.54710287,0.41525522,-0.059547186,0.47091454,0.31475097,-0.029118467,0.43022975,0.0702618,0.29672393,0.25198814,0.8568029,-0.0887337,0.06097435,0.35287243,-0.14152524,0.5606513
206,-0.47325003,0.5499743,0.1020403,0.16467689,0.035164308,0.40322822,0.2589256,0.57461494,0.3749197,2.4622306e-05,0.22476062,0.113878764,0.17076643,0.30318975,-0.021623276,0.20699361,0.04370293,0.9039428,-0.16086605,-0.1721493,0.2786208,0.09523627,0.49283957
207,-0.48795226,0.4345426,0.11859749,0.09866139,0.01953589,0.25147867,0.6902792,0.5258526,0.16401747,-0.07284624,0.49427062,0.30658907,0.040268745,0.22095042,0.025595922,0.07001432,0.15217902,0.97153205,-0.0709517,0.1453227,0.41518766,0.25366116,0.4495016
208,-0.5473334,0.3640283,0.33746058,0.20428377,0.0045137974,0.23073003,0.48638138,0.5116227,0.41941106,-0.10212372,0.42468113,0.22038642,-0.054052066,0.62336874,0.25123593,0.29340094,0.30660653,0.81655073,-0.013465766,0.049627695,0.32170075,-0.19305696,0.66176236
209,-0.39428845,0.5193583,0.116176076,0.104561225,0.0013522255,0.3275496,0.12019832,0.48938686,0.28550404,-0.02109621,0.17597497,0.1874823,0.22434226,0.38075265,0.089108676,0.18600562,0.16375056,0.82873285,-0.10936102,-0.16729048,0.3647802,0.15537922,0.62261546
210,-0.42771405,0.36342975,-0.030194854,0.15586755,0.00035058742,0.30830353,0.4477415,0.65393424,0.055924904,-0.026564773,0.29996064,0.14811383,0.1783782,0.10868766,-0.059733003,0.11673832,0.031664357,0.9581408,0.15381852,0.376534,0.29076976,0.22095542,0.27248326
211,-0.6813114,0.4827991,0.2548632,0.106215276,0.010376693,0.014798157,0.4998969,0.4469719,0.5903547,-0.15890986,0.50283885,0.25395107,-0.018271353,0.48787946,0.16097167,0.34205025,0.16697189,0.84846526,0.004064789,-0.03786874,0.36442307,-0.18509813,0.48060453
212,-0.4700152,0.479913,0.21424387,0.04667777,0.025261274,0.13717546,0.31150198,0.5010832,0.42449942,-0.083620146,-0.0068184766,0.043984476,0.3377716,0.40540138,0.048172995,0.16689265,0.13744466,0.81860644,-0.07105577,-0.2602253,0.28417376,-0.026531998,0.6880753
213,-0.29918572,0.29364198,0.102671474,0.098315,0.009756342,0.3620798,0.5435114,0.54161,-0.052159525,-0.16036646,0.2045004,0.22556734,0.167194,0.13310434,0.023919333,0.22430655,0.16859758,1.0559916,0.04993678,0.114552,0.25143588,0.17263234,0.6224344
214,-0.48142198,0.4283468,0.37459922,0.15726855,0.030063676,0.20469867,0.32900628,0.45296434,0.08179597,-0.30234915,0.48601884,0.3807086,-0.22315493,0.556867,0.15540454,0.2083117,0.29467592,0.63492966,0.029047765,0.29631728,0.22194566,-0.058878746,0.46198788
215,-0.44366565,0.45223042,0.1465099,0.15787512,0.008087863,0.17934687,0.058065973,0.5868869,0.3753925,0.31304836,0.11327379,-0.010064753,0.082665734,0.33844984,0.020240456,0.26344797,0.10114212,0.5672622,-0.27908966,-0.07563105,0.16759567,-0.009259883,0.41448238
216,-0.44048607,0.4872432,-0.1875324,0.114978194,0.08405197,0.24740767,0.3319967,0.5076407,0.21098305,-0.04825008,0.37601024,0.36487,0.34046316,-0.092190154,-0.113893494,0.10361719,0.0374672,1.0185509,-0.06986754,-0.034177028,0.4013495,0.3236705,0.2639181
217,-0.39091733,0.37499097,0.31702304,0.101015985,0.006508081,0.06015099,0.62637043,0.5050554,0.3916147,-0.13331233,0.3721365,0.095937505,-0.19166075,0.64459777,0.12539785,0.2044275,0.13376623,0.6794172,0.009823241,0.269112,0.22365886,-0.04542961,0.25627238
218,-0.6468357,0.51943,0.13396966,0.20322722,0.00012568609,0.026353445,0.33271515,0.56684405,0.61297244,0.07269004,0.1481114,0.13577755,0.22368413,0.5185643,0.029867794,0.24640061,0.21884933,0.7173536,-0.1951785,-0.34980586,0.3721756,-0.15496725,0.76283306
219,-0.36353382,0.41767973,-0.014161494,0.06394123,0.032533586,0.47079593,0.60066515,0.55114806,0.020197911,-0.22718777,0.1225664,0.07659204,0.34962878,0.22549735,-0.05343011,0.05707159,0.16514322,1.1172026,-0.124210425,-0.16071169,0.28796226,0.2857232,0.68086433
220,-0.3912325,0.26082823,0.33232212,0.13744545,0.0012206543,0.37325346,0.80901957,0.5350623,-0.15428846,-0.28147972,0.50764245,0.3399529,-0.24225137,0.5384674,0.15145382,0.087822415,0.36329517,0.8579799,0.009651799,0.51391894,0.26610622,0.14650784,0.6924747
221,-0.6082085,0.43205738,0.3908717,0.25332555,0.0063233273,0.365308,0.08030772,0.51439315,0.34347728,-0.11077401,0.4075605,0.29281476,-0.024876555,0.6452041,0.15946136,0.41093612,0.41770986,0.62939256,-0.17550313,-0.045392603,0.3673435,-0.22370277,0.82363176
222,-0.34783688,0.51861966,-0.057925895,0.11893167,0.00037945574,0.4773498,0.0126786735,0.59234715,0.06166127,0.10203198,0.1436981,0.16235395,0.23677036,0.043677203,-0.09877268,0.16844411,0.16422795,0.86506194,-0.19775772,-0.03186848,0.21317329,0.35008153,0.3285235
223,-0.38277954,0.35534045,0.02328005,0.15383953,0.0052341525,0.18780567,0.473453,0.58530045,0.19020388,-0.05797645,0.5573539,0.30273014,-0.050906476,0.15599898,0.030794788,0.18551114,0.109729126,0.7872921,0.0064652152,0.45022094,0.24256088,0.22694188,0.06028548
224,-0.48238027,0.53277576,0.27509448,0.18242119,0.079262994,-0.07606636,0.28307846,0.50915295,0.766241,-0.009272326,0.37151468,0.19347444,-0.07526133,0.5678707,0.10520498,0.3688976,0.22250313,0.47407365,-0.054556873,-0.16343012,0.28946397,-0.17096809,0.3282243
225,-0.31905946,0.43780616,0.0015461153,0.13471311,0.017690875,0.05312301,0.29896295,0.5415865,0.40023875,0.14668332,-0.12047986,-0.015168726,0.33424342,0.17373906,-0.0668781,0.071704775,-0.012234082,0.68905413,-0.1828776,-0.30780122,0.25505948,0.20840968,0.43336597
226,-0.35669944,0.2900034,0.052921228,0.11046793,0.0010524058,0.25711352,0.7192937,0.44429222,0.04958345,-0.20800613,0.36082432,0.32461935,0.15543808,0.26076192,0.025967047,-0.020174842,0.13803075,0.8926288,0.08800588,0.09660757,0.27982816,0.11317532,0.492581
227,-0.4474894,0.27465877,0.39342326,0.10703352,0.00016691956,0.48758864,0.53038114,0.38218242,0.33164278,-0.25742066,0.2646274,0.12995732,-0.08069056,0.68913245,0.16708374,0.3750338,0.40409678,0.57001,-0.13600604,-0.006524044,0.17003016,-0.18474843,0.72807366
228,-0.2802855,0.5304781,0.17029242,0.13493091,0.010437942,0.40271124,0.035375476,0.5215728,0.014026079,-0.050168373,0.047542326,0.39720532,0.09280619,0.29508486,0.026898729,0.086175315,0.31252047,0.57666236,-0.15663107,-0.18117864,0.13561638,0.29119653,0.8222247
229,-0.1253034,0.19253932,0.036629163,0.23185155,0.19023374,0.5664951,0.41177237,0.61758983,-0.15186436,-0.061238375,0.25031754,0.1374252,0.04855782,0.13543932,-0.051661156,-0.017860638,0.12706025,0.6452143,-0.12747246,0.5104898,0.037970297,0.32741213,0.055083077
230,-0.5078076,0.3894631,0.23892872,0.2009586,0.01316681,-0.016325798,0.18266548,0.38141054,0.5067651,0.17926425,0.5072579,0.42863762,-0.11183737,0.39520139,0.20349526,0.27884606,0.38147998,0.3262032,-0.13697842,-0.04246143,0.32222235,8.235872e-05,0.19198287
231,-0.23783247,0.37159774,-0.032963313,0.12671766,0.029723348,0.24341255,0.0036533326,0.47840846,0.4698183,0.11072665,-0.05441246,-0.0758589,0.3777108,0.30582362,-0.06346207,0.26484913,0.010260221,0.34577873,-0.14755902,-0.21013057,0.20157129,-0.020543447,0.03437553
232,-0.20223477,0.37951443,-0.08514051,-0.026579378,0.0004163219,-0.018441247,0.47869825,0.37561238,0.24402784,0.15064372,0.10702929,0.1110585,0.21298395,-0.008289838,-0.07058624,0.005667072,0.09138705,0.6416251,-0.03017436,-0.050904028,0.34093177,0.3348981,0.1556858
233,-0.30915955,0.16908665,0.18343015,0.124887116,0.013180596,0.07355082,0.5226169,0.4844939,0.2733235,-0.34565443,0.26948747,-0.0069979834,0.0988719,0.42174911,0.1035759,0.15863836,0.15608776,0.6205585,0.084614776,0.16373241,0.23843686,-0.16252969,0.31696087
234,-0.26820287,0.34968007,0.3424444,0.014837014,0.00012466786,0.12192655,0.26571792,0.34275264,0.27929482,0.05985708,0.10643153,-0.037278645,-0.035900574,0.35502696,0.14983381,0.21817249,0.2071789,0.4790277,-0.035056952,-0.31279552,0.1838584,0.020847242,0.6754682
235,-0.18248115,0.2233789,0.009836746,0.18164581,0.00016676942,0.26634672,0.18402399,0.44937322,-0.27545094,-0.22363782,0.24749805,0.15549259,0.24607177,-0.034536354,-0.03147681,-0.043456353,0.07168529,0.69761515,0.040239632,0.25696868,0.21246266,0.16737747,0.36578315
236,-0.31196606,0.23148614,0.4116786,0.11946009,0.014055208,0.19386968,0.37435672,0.28445643,0.06576568,-0.013438009,0.43314233,0.19957097,-0.22827436,0.32120004,0.1326619,0.23546804,0.10641649,0.4346396,0.034665093,0.2134842,0.11025332,-0.040520906,0.19063354
237,-0.41368833,0.39170042,0.16558239,0.21305445,0.0033588018,-0.08269185,-0.12060504,0.25228032,0.36206946,0.06965101,0.23624924,0.25380415,0.117235065,0.20026618,0.10647914,0.17471948,0.14838362,0.3402119,-0.13776556,-0.2508502,0.22803429,-0.21917261,0.24801576
238,-0.023476765,0.321784,-0.08198687,-0.008475957,0.00016146383,0.19181316,0.17241257,0.29038608,0.11800113,0.11844413,0.04758369,-0.07941457,0.26040778,-0.014885366,-0.09669406,-0.011406924,-0.1467933,0.38911426,-0.026369724,-0.06519451,0.124816716,0.17716454,-0.07250692
239,-0.27429184,0.16266441,0.04203538,0.06426974,0.009100321,-0.093361355,0.5222161,0.24128474,0.16660322,-0.09121513,0.3453368,0.15895411,0.16358542,0.22461078,0.054244902,0.04007775,0.11239965,0.48009,0.07015725,0.12370424,0.20038013,-0.0051530134,0.13223392
240,-0.3106833,0.20875774,0.2602792,0.028151993,0.0646715,0.06193883,0.28457394,0.22805156,0.3187772,-0.117145196,0.08412188,-0.046811856,0.052992348,0.5003856,0.10831994,0.16334544,0.17548287,0.36496997,-0.059304293,-0.2072657,0.16666551,-0.19015902,0.4477469
241,-0.14670159,0.23181404,0.0022404408,0.071636066,0.018041732,0.21108307,0.18159772,0.29276904,-0.09912853,0.028845388,0.08388609,0.064360306,0.18790692,0.012919537,-0.021017017,0.0633547,0.094764374,0.6754084,-0.088906676,-0.11142769,0.25158444,0.18722568,0.49900693
242,-0.2501527,0.19901237,0.1366947,0.097373575,0.023724068,0.31019998,0.28083378,0.2745348,-0.16028076,-0.2485218,0.46288043,0.2927862,-0.042010136,0.19063447,0.035567105,0.1003763,0.087391876,0.57571745,0.07799618,0.4061311,0.20834836,0.05446885,0.18908729
243,-0.38751626,0.35344216,0.23749693,0.09707161,5.718759e-05,-0.009828648,0.023024203,0.27556884,0.41904482,0.09869314,0.2199493,0.1547308,-0.099690184,0.3559252,0.08975,0.3250274,0.13202433,0.33344814,-0.11350465,-0.020977382,0.14976478,-0.11308308,0.22216849
244,-0.15589316,0.47449294,-0.045896493,0.106659986,0.1290447,0.064891316,0.0048512323,0.37131816,0.33065724,0.2358068,0.043435637,0.10558552,0.30301887,0.01826169,-0.10408292,0.09004176,-0.02899567,0.5251557,-0.055344418,-0.14717332,0.23766792,0.08218306,0.07550496
245,-0.32356814,0.3605365,-0.05879193,0.22693801,0.06580738,-0.036276132,0.5604389,0.37506354,0.30362648,-0.017172797,0.22553733,0.01650954,0.25253692,0.065589726,0.024408747,0.047609914,-0.043070547,0.6345198,0.024987346,0.12155601,0.3224503,0.08409043,-0.012849502
246,-0.41865024,0.3611787,0.3461181,0.026185783,0.0019694713,-0.10242921,0.4666092,0.25046512,0.45516124,-0.033197638,0.27247995,-0.010177968,0.062339842,0.52105516,0.13415633,0.27907872,0.17249684,0.45979306,0.1439044,-0.2919836,0.35473025,-0.21088013,0.4481534
247,-0.22113764,0.27651486,0.13765082,0.08502403,9.9809775e-05,0.15491863,0.24053109,0.41170388,0.040111355,-0.07691781,0.038170006,-0.12249812,0.43046707,0.12939411,-0.004814185,0.031411976,0.013280924,0.7233191,0.023026593,-0.20381804,0.27941272,-0.039707065,0.6722832
248,-0.27845448,0.24565531,0.1366319,0.082337864,0.006869771,0.29113665,0.46898463,0.31806868,-0.3393413,-0.282776,0.43925175,0.10130798,0.07758166,0.07506816,0.04791629,0.07224551,0.07697673,0.86112845,0.17038241,0.21104439,0.22845607,0.17801191,0.39560804
249,-0.36011165,0.28598085,0.4542476,0.16646588,0.011384176,0.079119936,0.21315844,0.28282276,-0.013402549,-0.08134216,0.52961004,0.1949957,-0.26027626,0.5626183,0.21776862,0.29765034,0.1934374,0.4676055,0.060734883,0.22805065,0.1785529,-0.19803403,0.39824772
250,-0.45524508,0.59023345,0.0132621005,0.37478793,0.03265469,0.061322417,-0.20243244,0.31130227,0.25307682,0.2250553,0.25184572,0.137441,0.28223756,0.026022542,0.089099795,0.24280888,-0.002269071,0.53220195,-0.16923183,-0.14061795,0.28314823,-0.077961676,0.25905392
251,-0.3212227,0.50424904,-0.05251535,-0.025787879,0.0015977201,0.091844685,0.23476774,0.26394725,0.16530772,0.0700155,0.3632905,0.08734775,0.3037187,0.002471657,0.05080685,0.08303723,-0.17097427,0.6382236,0.11341258,0.061441008,0.29252926,0.2427715,-0.249711
252,-0.43078834,0.2696675,0.095465444,0.10090977,0.0069425013,-0.3503746,0.45351106,0.31493312,0.5197852,0.047944084,0.28510392,-0.016224071,0.053447813,0.27664718,0.050115537,0.17756028,0.02310582,0.5409298,0.13044721,0.24845302,0.31814653,-0.27769947,0.10317885
253,-0.5433365,0.41267428,0.14042914,-0.044952113,0.013688383,-0.04349222,0.17269589,0.26202837,0.704916,-0.15367125,0.062846914,-0.10964328,0.4523779,0.2865768,0.14474829,0.4294591,0.0031698495,0.7805845,0.05397039,-0.5274486,0.4359604,-0.20983204,0.54528993
254,-0.10253233,0.30593744,0.12821251,-0.03270713,0.03401955,0.054871608,0.3901916,0.3693722,-0.12955084,-0.08209452,-0.021672536,-0.034240097,0.08256279,0.14174578,0.026132261,0.111748904,-0.123704806,0.9931232,0.20403129,0.23287739,0.2531659,0.23871677,0.39498124
255,-0.6870098,0.4660737,0.19324236,0.18810177,0.0037329225,-0.06767819,0.30501008,0.31306022,0.19188651,-0.17894655,0.62216705,0.28277937,0.040343307,0.22423849,0.16920534,0.2553338,0.10514411,0.84266347,0.11755999,0.40950766,0.44070488,-0.32345754,0.38631293
256,-0.55857897,0.58055085,0.24203326,-0.060037818,4.0316285e-05,0.09847426,0.0022146606,0.38861606,0.5582508,-0.054839168,0.156829,0.036223635,0.06351114,0.37840506,0.092096046,0.50471455,-0.056892052,0.7856268,0.059373714,-0.27805853,0.3415042,-0.17838985,0.32139462
257,-0.4287956,0.44782063,-0.04950622,0.11016147,0.037031755,-0.1608819,0.34458306,0.48987094,0.22193453,0.051788587,0.055205677,0.15662526,0.20562874,-0.042760044,-0.078874536,0.058477886,-0.17614117,1.0101155,0.027954778,0.09614316,0.35719487,0.162552,0.27819595
258,-0.640759,0.41166228,0.21635361,0.14713505,0.046813853,-0.034851413,0.5896845,0.3862094,0.45224988,-0.22261512,0.4384308,0.10430603,0.04469707,0.4014063,0.15173051,0.23347063,0.023937786,0.94647485,0.08696306,0.07854113,0.38775665,-0.2707555,0.42709592
259,-0.50941,0.49693522,0.33121094,0.041067228,0.039217494,0.05590552,0.34877285,0.3685644,0.40245795,-0.027107663,0.16576248,0.04965873,0.0559587,0.4440955,0.2385791,0.23334864,0.13931894,0.85384935,0.03682848,-0.33571494,0.3716166,-0.15941988,0.82476765
260,-0.3910908,0.33829945,0.037821237,0.27459174,0.05799166,0.35986754,0.3526208,0.4869156,-0.07727467,-0.24200322,0.3951174,0.07790321,0.28914016,0.0857158,-0.00048182718,0.036682222,0.061262533,1.0292591,0.059871603,0.21767221,0.35388952,0.11939065,0.5498247
261,-0.5141426,0.4402782,0.34219983,0.07892629,0.030678915,0.18905719,0.3819707,0.3249323,0.102526665,-0.006240815,0.64426965,0.1699725,-0.14172128,0.41535798,0.15021563,0.3916716,0.21387757,0.7951547,0.11205545,0.20584342,0.2953455,0.010133289,0.42935172
262,-0.59090793,0.5346846,0.10997531,0.28472465,0.024765316,-0.027826102,-0.078372076,0.5122042,0.34901303,-0.025544148,0.42657813,0.25491765,0.16973586,0.28835145,-0.006129563,0.27714667,0.043585252,0.7693362,-0.061885636,0.024146559,0.40646344,-0.1525126,0.33572426
263,-0.49545714,0.5685395,-0.023548689,0.024564914,0.007933133,0.08064153,0.34561664,0.54773104,0.41310093,0.17238335,0.2345104,-0.06948788,0.24149294,0.09243351,-0.08030804,0.21594843,-0.13468829,0.9240977,-0.060822416,-0.06420411,0.2968454,0.105496645,0.18582465
264,-0.5585402,0.43517712,0.23177657,0.056471683,0.00035384,-0.058661297,0.667597,0.4796879,0.36360252,-0.26798418,0.50149214,0.27139005,0.11207565,0.23450683,0.06923413,0.12342235,0.09019547,1.197814,0.1023306,-0.015844667,0.46261972,-0.026227672,0.4855258
265,-0.47653836,0.37084624,0.42517075,0.105671234,7.537701e-05,0.1299529,0.5065983,0.49513128,0.3376461,-0.20667344,0.23246084,-0.06816884,-0.054327954,0.5761928,0.23935431,0.2530858,0.15858097,0.88182867,0.013990719,-0.032566242,0.29176402,-0.20294197,0.7701504
266,-0.52490264,0.5325653,0.15960471,0.11123449,0.0015802681,0.27523383,0.24359073,0.46485704,-0.00087843277,-0.07455484,0.31761718,0.17847364,0.16777387,0.1329742,0.04782466,0.15465845,0.14664426,1.0232875,0.023899637,-0.066657275,0.36480466,0.10802718,0.76672155
267,-0.4283478,0.36195675,0.17409652,0.1477316,0.036039606,0.3454346,0.43678018,0.5269948,-0.0074927732,-0.25286263,0.5255749,0.16821681,-0.00039105117,0.25972673,0.052874997,0.16361444,0.05788439,1.0053828,0.10805379,0.43438557,0.2584846,0.062248413,0.3106414
268,-0.58395135,0.521805,0.29279584,0.18650946,0.012054564,-0.010980068,0.27418554,0.403054,0.490258,0.11124916,0.43889096,0.24586794,-0.09731914,0.42955703,0.10880477,0.3512276,0.17735179,0.72441703,-0.0069015212,0.037330754,0.34331295,-0.14524293,0.454885
269,-0.5617551,0.5698695,0.031867236,0.13163617,0.0024794003,0.12349081,0.14827561,0.48749638,0.56468886,-0.06875867,0.18103275,0.115972616,0.38065186,0.19349007,-0.063491136,0.19064572,-0.037506778,0.8675132,-0.09359788,-0.1443435,0.3671485,0.00096248835,0.34308386
270,-0.42739123,0.38276902,0.14022647,0.01818321,4.225699e-06,0.13143273,0.6419817,0.44654316,0.33179426,-0.03909114,0.18316057,0.061759215,0.05321336,0.20342328,0.013243733,0.11298341,-0.010159681,1.0463382,0.0075958865,-0.03433249,0.2536278,0.14257014,0.3378891
271,-0.5841332,0.42346382,0.27435768,0.15381454,0.0442716,0.050920933,0.5643481,0.40171644,0.32472494,-0.2038177,0.39349332,0.2787004,-0.033044428,0.46115044,0.1372942,0.10970646,0.2790905,0.8216971,0.0017027521,0.029946819,0.33814013,-0.1875918,0.71093535
272,-0.4105366,0.34029955,0.27908483,0.04895002,0.023260394,0.46759135,0.28330368,0.4796734,0.17239825,-0.14275515,0.14480662,-0.008615143,0.09866973,0.47444955,0.07762165,0.20647207,0.18384919,0.843551,-0.09820412,-0.16726027,0.27496,-0.01851184,0.7173813
273,-0.3793809,0.35318235,0.040473636,0.18738319,0.00352338,0.32641098,0.37929058,0.58034956,-0.15275572,-0.07315467,0.40375224,0.3782269,0.055369142,0.08246265,-0.010403002,0.11278972,0.16517156,1.0126549,-0.050657414,0.20075515,0.28108943,0.29667524,0.54262334
274,-0.5115644,0.48196426,0.26515415,0.17124934,3.315316e-05,0.27864462,0.34492972,0.45570946,0.20904127,-0.15421067,0.5503293,0.28505915,-0.12873924,0.5269151,0.13750735,0.2692448,0.22375292,0.67639107,-0.06393987,0.28833178,0.22245482,-0.070539765,0.33397207
275,-0.53958046,0.6027309,0.096461475,0.11635736,0.0032772664,0.13690598,0.14489788,0.49754766,0.51112795,0.14813888,0.15461585,0.31147623,0.107740656,0.31098035,-0.0064298203,0.26125196,0.1446136,0.67137516,-0.21928596,-0.16969122,0.2650896,0.000312672,0.42013234
276,-0.40772736,0.39287096,-0.06270756,0.061501734,0.046010807,0.24624962,0.49088773,0.61766344,0.3411757,-0.11541499,0.08561755,0.18918878,0.22246897,0.19613579,-0.018500518,0.047987483,0.04007239,0.9039769,-0.17991483,0.003254787,0.23642981,0.18715751,0.25585964
277,-0.44173637,0.29184026,0.31842327,0.07856372,0.0008080216,0.16316533,0.67810816,0.53794754,0.38355005,-0.10595102,0.19097541,0.19417466,-0.12151973,0.501445,0.12286337,0.12653585,0.2809013,0.7121949,-0.081323445,0.006213717,0.2577485,0.03385616,0.6183353
278,-0.39103842,0.31668934,0.19696246,0.17849626,0.0052193007,0.34176582,0.34408936,0.5237733,0.19903946,-0.21632197,0.18779622,0.17045198,0.19691576,0.40563145,0.13450979,0.13200866,0.3058303,0.704845,-0.15684193,-0.16089371,0.24456434,-0.07512201,0.82317036
279,-0.14752468,0.41821468,0.1550379,0.066505425,0.012011604,0.54574007,0.3549781,0.5574203,-0.15137716,-0.13243662,0.18584095,0.15256855,-0.03562876,0.32794994,0.041685246,0.05186633,0.20255946,0.6564769,-0.07993551,0.10384631,0.21296866,0.3155996,0.52884877
280,-0.37654814,0.30153954,0.19251935,0.23860049,0.07579975,0.25609067,0.42304298,0.565646,-0.012808345,0.0030171648,0.43900236,0.23879927,-0.057837352,0.2582979,0.06732891,0.16452551,0.3158229,0.6817295,-0.112929,0.36581415,0.23053809,0.14200632,0.38378802
281,-0.48721814,0.45307836,0.18611264,0.17225438,0.09147517,0.20785207,0.012896467,0.47228432,0.35245064,0.102550276,0.5869547,0.22296317,0.014624099,0.39029115,0.051213518,0.2988441,0.21819247,0.59040135,-0.092788875,-0.09718173,0.3077022,-0.05925775,0.30935466
282,-0.36224133,0.43539262,-0.09473321,0.07083955,0.0059576198,0.17837577,0.19625133,0.5073215,0.28651646,0.15906265,0.17741138,0.16663933,0.32055366,0.07286073,-0.115160726,0.11535692,-0.06833166,0.7817346,0.011596099,0.01015579,0.29908133,0.20397042,0.12667438
283,-0.5370238,0.4280945,0.03732133,0.054659892,0.007103517,-0.062083643,0.5724693,0.4224548,0.4500512,-0.13749145,0.3066873,0.19958635,0.14306393,0.26926318,-0.008313317,0.15648676,0.036520023,0.8844602,-0.0260671,0.070850395,0.32078677,-0.076205894,0.22521858
