,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t)
248,0.011513703,0.038521033,0.10569058,0.020509187,0.066635765,0.3056564,0.015813703,0.09166968,0.04292434,0.084597826,0.011090964,0.10988668,0.014578054,0.07435035,0.06699355,0.0011363167,0.020991955,0.29633322,0.038846448,0.081474066,0.02991887,0.21904266,0.0019323477,0.11221385,0.010547529,0.0050242594,0.067947246,0.020509187,0.05557163,0.00723144,0.00085426844,0.013374371,0.00021709829,0.012963307,0.011090964,0.00036535496
249,0.022123018,0.068253025,0.050287478,0.0003510337,0.05353514,0.25593796,0.035371006,0.09924334,0.05916045,0.101680875,0.010782844,0.04392611,0.011513703,0.038521033,0.10569058,0.020509187,0.066635765,0.3056564,0.015813703,0.09166968,0.04292434,0.084597826,0.011090964,0.10988668,0.016577536,0.015407732,0.02077237,0.0003510337,0.009962661,0.014976001,0.013908837,0.038006246,0.018113695,0.015020776,0.010782844,0.0016271943
250,0.095315345,0.03305348,0.050982676,0.00042208424,0.04385245,0.25037104,0.105568916,0.12153472,0.110897385,0.06667144,0.009963286,0.05112321,0.022123018,0.068253025,0.050287478,0.0003510337,0.05353514,0.25593796,0.035371006,0.09924334,0.05916045,0.101680875,0.010782844,0.04392611,0.089923926,0.007909741,0.016680649,0.00042208424,0.01690936,0.02193994,0.075988695,0.029615464,0.06329933,0.014952647,0.009963286,0.00028277322
251,0.0137267,0.03415922,0.07588932,0.07873805,0.026379727,0.21943118,0.10296351,0.12800512,0.073543474,0.10586902,1.10986575e-05,0.058571026,0.095315345,0.03305348,0.050982676,0.00042208424,0.04385245,0.25037104,0.105568916,0.12153472,0.110897385,0.06667144,0.009963286,0.05112321,0.0087450575,0.008667881,0.059151534,0.07873805,0.004242462,0.00014259298,0.04751481,3.1167046e-06,0.045948103,0.024647675,1.10986575e-05,0.025235308
252,9.288867e-05,0.03989232,0.058431454,0.019705147,0.06534652,0.24458249,0.03743791,0.09321004,0.04717128,0.10901374,0.001902008,0.08166496,0.0137267,0.03415922,0.07588932,0.07873805,0.026379727,0.21943118,0.10296351,0.12800512,0.073543474,0.10586902,1.10986575e-05,0.058571026,8.7339344e-05,0.0019476614,0.0019828198,0.019705147,0.012787626,0.017929837,0.0006661726,0.0042710216,0.0038122232,0.003587473,0.001902008,0.02873045
253,0.015534367,0.033335976,0.053052664,0.0049860547,0.11345847,0.25054628,0.0274304,0.104539186,0.061876163,0.07444931,0.016783847,0.055420306,9.288867e-05,0.03989232,0.058431454,0.019705147,0.06534652,0.24458249,0.03743791,0.09321004,0.04717128,0.10901374,0.001902008,0.08166496,0.014583363,0.0041202474,0.023253933,0.0049860547,0.07093264,0.027143141,0.0038447594,0.04606157,0.020667085,0.00017860938,0.016783847,0.0009134325
254,0.00957198,0.09860762,0.021390334,0.003632631,0.10048203,0.21967104,0.09426562,0.089801915,0.055382863,0.06622961,0.0020466992,0.12381719,0.015534367,0.033335976,0.053052664,0.0049860547,0.11345847,0.25054628,0.0274304,0.104539186,0.061876163,0.07444931,0.016783847,0.055420306,0.0011800566,0.07208129,0.002229318,0.003632631,0.041259773,0.0049036546,0.063327536,0.024848158,0.009103743,0.0050883503,0.0020466992,0.08659254
255,0.017131837,0.020723425,0.06340806,0.003926811,0.062872864,0.19326726,0.03446854,0.15128464,0.079088174,0.10396069,0.003320732,0.086111605,0.00957198,0.09860762,0.021390334,0.003632631,0.10048203,0.21967104,0.09426562,0.089801915,0.055382863,0.06622961,0.0020466992,0.12381719,0.016108487,0.010028257,0.012287936,0.003926811,0.010815536,0.0054159816,0.006777106,0.043943353,0.0037556964,0.012544346,0.003320732,0.0529968
256,0.019673761,0.047046922,0.018470082,0.009125389,0.045488268,0.26263008,0.069288306,0.08267352,0.028751377,0.101239845,0.025937222,0.11610672,0.017131837,0.020723425,0.06340806,0.003926811,0.062872864,0.19326726,0.03446854,0.15128464,0.079088174,0.10396069,0.003320732,0.086111605,0.018013395,0.01534289,0.006144966,0.009125389,0.012088427,0.038373776,0.029744217,0.018039238,0.0016897445,0.016676541,0.025937222,0.06412637
257,0.026025735,0.01259852,0.02859906,0.02998744,0.030103829,0.22562425,0.029694885,0.10997055,0.048147272,0.08293489,0.0020291845,0.065661676,0.019673761,0.047046922,0.018470082,0.009125389,0.045488268,0.26263008,0.069288306,0.08267352,0.028751377,0.101239845,0.025937222,0.11610672,0.013057125,0.0033634794,0.0005129043,0.02998744,0.0027969996,0.0023525397,0.0153191965,0.048191443,0.010970395,0.005943152,0.0020291845,0.015041754
258,0.062570594,0.014880984,0.13396563,0.013414782,0.045400966,0.20975491,0.024235656,0.0545852,0.058942072,0.12080308,0.018661581,0.06078326,0.026025735,0.01259852,0.02859906,0.02998744,0.030103829,0.22562425,0.029694885,0.10997055,0.048147272,0.08293489,0.0020291845,0.065661676,0.061556,0.0005814541,0.11267264,0.013414782,0.015355331,0.00049006444,0.0001620201,0.0005529405,0.037619993,0.04890489,0.018661581,0.01931581
259,0.06457803,0.07632356,0.16244523,0.022643555,0.036098268,0.19686566,0.031504538,0.11298785,0.032069337,0.07383289,0.0015841066,0.09053897,0.062570594,0.014880984,0.13396563,0.013414782,0.045400966,0.20975491,0.024235656,0.0545852,0.058942072,0.12080308,0.018661581,0.06078326,0.055247236,0.009340751,0.14829735,0.022643555,0.0066903955,0.0042940606,0.002033502,0.03771709,0.009924907,0.007262831,0.0015841066,0.030137433
260,0.00096286566,0.121802226,0.052554775,0.06772962,0.07361528,0.19692545,0.033848424,0.114698626,0.06113007,0.098118134,0.047617495,0.040340554,0.06457803,0.07632356,0.16244523,0.022643555,0.036098268,0.19686566,0.031504538,0.11298785,0.032069337,0.07383289,0.0015841066,0.09053897,0.00017081233,0.04057961,0.0030712162,0.06772962,0.04424437,0.0050822506,0.017813755,0.0034713843,0.008282833,0.025492197,0.047617495,0.0034241066
261,0.026805453,0.027155198,0.094961,0.0008225428,0.07360475,0.20791686,0.043197468,0.14095546,0.12015156,0.15589914,0.07450429,0.06265331,0.00096286566,0.121802226,0.052554775,0.06772962,0.07361528,0.19692545,0.033848424,0.114698626,0.06113007,0.098118134,0.047617495,0.040340554,0.0029967064,0.00087781006,0.00019507686,0.0008225428,0.0029322973,0.003045758,0.012632433,0.0016249123,0.023914216,0.07129902,0.07450429,0.013594244
262,0.03768494,0.07524009,0.0144626405,0.029501654,0.07608779,0.2548054,0.063920885,0.09917064,0.038497217,0.11029794,0.034811545,0.09578304,0.026805453,0.027155198,0.094961,0.0008225428,0.07360475,0.20791686,0.043197468,0.14095546,0.12015156,0.15589914,0.07450429,0.06265331,0.0004327943,0.027759591,0.00047377078,0.029501654,0.03887414,0.00241964,0.0038451056,0.0051201037,0.006312797,0.018484235,0.034811545,0.017833471
263,0.019396078,0.05193338,0.058054127,0.012212901,0.080403134,0.257648,0.043012574,0.123798594,0.064146064,0.08790164,0.017060164,0.07615149,0.03768494,0.07524009,0.0144626405,0.029501654,0.07608779,0.2548054,0.063920885,0.09917064,0.038497217,0.11029794,0.034811545,0.09578304,0.0019903055,0.04470206,0.0056832545,0.012212901,0.027608411,0.02551101,0.023763966,0.021902034,0.00012865652,0.006010678,0.017060164,0.021002516
264,0.012417514,0.030381836,0.032188866,0.03928675,0.12776455,0.25719973,0.032089084,0.088816755,0.08568372,0.1132567,5.7588008e-05,0.06412642,0.019396078,0.05193338,0.058054127,0.012212901,0.080403134,0.257648,0.043012574,0.123798594,0.064146064,0.08790164,0.017060164,0.07615149,0.0038874315,0.0013547726,0.00011572784,0.03928675,0.08145653,0.02252562,1.605183e-05,0.0050424295,0.036563016,0.03700147,5.7588008e-05,0.020175595
265,0.105059646,0.018369991,0.19773042,0.0013001312,0.0837559,0.23888718,0.047272347,0.08635881,0.05908843,0.26220968,0.037357707,0.09768601,0.012417514,0.030381836,0.032188866,0.03928675,0.12776455,0.25719973,0.032089084,0.088816755,0.08568372,0.1132567,5.7588008e-05,0.06412642,0.10503085,0.0022755573,0.16289613,0.0013001312,0.00023024964,0.009250575,0.004430486,0.0047001266,0.0021346898,0.16766123,0.037357707,0.041057657
266,0.1098149,0.09886905,0.017884292,0.020790305,0.046105783,0.2937516,0.051089045,0.18427029,0.030680211,0.079478346,3.4698216e-06,0.13231076,0.105059646,0.018369991,0.19773042,0.0013001312,0.0837559,0.23888718,0.047272347,0.08635881,0.05908843,0.26220968,0.037357707,0.09768601,0.091136046,3.838509e-06,0.00804923,0.020790305,0.0035777644,2.3777167e-05,0.021544829,0.08809372,0.00023120608,0.00044105624,3.4698216e-06,0.0012059226
267,0.03988878,0.011691109,0.059915237,6.7939095e-06,0.051081035,0.2881043,0.03499263,0.16849424,0.08762995,0.14186454,8.1904334e-05,0.046564344,0.1098149,0.09886905,0.017884292,0.020790305,0.046105783,0.2937516,0.051089045,0.18427029,0.030680211,0.079478346,3.4698216e-06,0.13231076,0.039887045,0.0027489637,8.556216e-05,6.7939095e-06,0.017632991,0.0093541695,0.019652525,0.018897325,0.021471402,0.049973894,8.1904334e-05,0.006825173
268,0.018443592,0.09749985,0.015121983,0.23110443,0.025544027,0.3500757,0.06768739,0.07254,0.02744358,0.10174911,0.00047040792,0.11200428,0.03988878,0.011691109,0.059915237,6.7939095e-06,0.051081035,0.2881043,0.03499263,0.16849424,0.08762995,0.14186454,8.1904334e-05,0.046564344,0.01840264,0.067542225,0.009273032,0.23110443,1.11465944e-07,0.05084417,0.023872415,1.0612141e-05,0.008826069,0.034648564,0.00047040792,0.041072007
269,0.0094765825,0.0076578166,0.16570054,0.04504823,0.18524666,0.30694482,0.022555497,0.18314339,0.14846137,0.19353993,0.038528267,0.15552643,0.018443592,0.09749985,0.015121983,0.23110443,0.025544027,0.3500757,0.06768739,0.07254,0.02744358,0.10174911,0.00047040792,0.11200428,0.009241379,9.682476e-05,0.0013983942,0.04504823,0.05692244,0.044762444,0.008833707,0.029298818,0.03554934,0.008263775,0.038528267,0.10465187
270,0.071156554,0.08571878,0.085629225,0.0056597237,0.123738855,0.34188583,0.19029957,0.0981221,0.06764017,0.17592226,0.025967222,0.09968661,0.0094765825,0.0076578166,0.16570054,0.04504823,0.18524666,0.30694482,0.022555497,0.18314339,0.14846137,0.19353993,0.038528267,0.15552643,0.051892422,0.00286851,0.0592762,0.0056597237,0.008591411,7.1766124e-05,0.116068885,0.0021476971,0.0062375395,0.0014042363,0.025967222,0.0029166436
271,0.01358657,0.08176814,0.04863904,0.0067000748,0.0931841,0.31157187,0.06229209,0.13630962,0.07576354,0.14876491,0.18568608,0.088003464,0.071156554,0.08571878,0.085629225,0.0056597237,0.123738855,0.34188583,0.19029957,0.0981221,0.06764017,0.17592226,0.025967222,0.09968661,0.00060295855,0.038953528,0.002949788,0.0067000748,0.02848481,0.0036067702,0.028472004,0.0012072413,0.00055450574,0.06227165,0.18568608,4.2336775e-05
272,0.10228572,0.03197103,0.04811246,0.07085742,0.060477354,0.30678296,0.040144388,0.11088076,0.107899934,0.11886155,0.069979005,0.12277651,0.01358657,0.08176814,0.04863904,0.0067000748,0.0931841,0.31157187,0.06229209,0.13630962,0.07576354,0.14876491,0.18568608,0.088003464,0.009442682,0.0076515083,0.003878353,0.07085742,0.010535267,0.00845974,0.0022626184,0.0032045834,0.042044822,0.03362801,0.069979005,0.04839405
273,0.05685156,0.025301032,0.06531591,0.0012212218,0.08747667,0.26925346,0.1475535,0.17782913,0.05538538,0.1598456,0.0021374335,0.059443098,0.10228572,0.03197103,0.04811246,0.07085742,0.060477354,0.30678296,0.040144388,0.11088076,0.107899934,0.11886155,0.069979005,0.12277651,0.021862054,0.0012448013,0.013901686,0.0012212218,0.021809282,0.0009908442,0.09360353,0.031043682,0.006566171,0.00907867,0.0021374335,1.232439e-05
274,0.0043626036,0.03675991,0.1088469,0.037481844,0.044349123,0.40424377,0.05747711,0.09827092,0.053723026,0.06324973,0.067912444,0.08931264,0.05685156,0.025301032,0.06531591,0.0012212218,0.08747667,0.26925346,0.1475535,0.17782913,0.05538538,0.1598456,0.0021374335,0.059443098,0.0032938868,0.0041019553,0.09558578,0.037481844,1.737665e-07,0.10077967,0.029784419,0.022871371,0.018898036,0.005224879,0.067912444,0.009389836
275,0.118590586,0.06339077,0.03928944,0.03658606,0.042732757,0.32700738,0.06337047,0.06880881,0.06330679,0.15538466,0.13386244,0.04231524,0.0043626036,0.03675991,0.1088469,0.037481844,0.044349123,0.40424377,0.05747711,0.09827092,0.053723026,0.06324973,0.067912444,0.08931264,0.08463436,0.008967318,0.0021685625,0.03658606,0.0018172732,0.04412518,0.036508963,0.002825602,0.024469098,0.065125905,0.13386244,0.010690377
276,0.08441216,0.0240685,0.06183746,0.0015067474,0.07381491,0.31711036,0.032273516,0.15362269,0.061229125,0.085285224,0.025060995,0.08243076,0.118590586,0.06339077,0.03928944,0.03658606,0.042732757,0.32700738,0.06337047,0.06880881,0.06330679,0.15538466,0.13386244,0.04231524,0.017480943,0.004423781,0.011849046,0.0015067474,0.034155503,0.04150993,0.00062012003,0.0059844153,0.009704036,0.014181173,0.025060995,0.004738428
277,0.03896327,0.073494874,0.022145402,0.09026247,0.052263986,0.29143006,0.121556535,0.09262865,0.035905715,0.17336734,1.2599936e-05,0.047087908,0.08441216,0.0240685,0.06183746,0.0015067474,0.07381491,0.31711036,0.032273516,0.15362269,0.061229125,0.085285224,0.025060995,0.08243076,0.026432773,0.04257614,0.009357778,0.09026247,0.0146031575,0.013420942,0.09094197,0.001379946,0.0050410507,0.10078402,1.2599936e-05,0.0044452944
278,0.04833401,0.021971276,0.15293245,0.006305451,0.071283385,0.30439213,0.055158094,0.1862442,0.073945664,0.102208994,0.021650592,0.087113574,0.03896327,0.073494874,0.022145402,0.09026247,0.052263986,0.29143006,0.121556535,0.09262865,0.035905715,0.17336734,1.2599936e-05,0.047087908,0.04832771,0.010898575,0.07105377,0.006305451,2.0151545e-05,0.025679125,0.037205234,0.07112294,0.0015666139,0.015580947,0.021650592,0.00042990522
279,0.038305346,0.10079211,0.015084388,0.05377001,0.03915957,0.30523747,0.056082264,0.11215417,0.03529352,0.084586404,0.0013506291,0.063670754,0.04833401,0.021971276,0.15293245,0.006305451,0.071283385,0.30439213,0.055158094,0.1862442,0.073945664,0.102208994,0.021650592,0.087113574,0.027480049,0.024325881,0.0009460245,0.05377001,0.00036515243,0.008814813,0.019109434,0.032959502,0.0049106725,0.0009040619,0.0013506291,0.012566255
280,0.07980033,0.04922428,0.12523767,0.008581611,0.1347086,0.25112522,0.028740406,0.12711607,0.073756106,0.078214735,0.04287215,0.05067202,0.038305346,0.10079211,0.015084388,0.05377001,0.03915957,0.30523747,0.056082264,0.11215417,0.03529352,0.084586404,0.0013506291,0.063670754,0.07912502,0.041682087,0.047956612,0.008581611,0.088243805,0.0001361979,0.011093646,0.0012800611,0.00012765819,0.0018475953,0.04287215,0.00837882
281,0.100775115,0.0633561,0.028957285,0.024772983,0.15115428,0.23219596,0.08925077,0.12199894,0.09141061,0.10987486,0.017091675,0.039115496,0.07980033,0.04922428,0.12523767,0.008581611,0.1347086,0.25112522,0.028740406,0.12711607,0.073756106,0.078214735,0.04287215,0.05067202,0.07933904,0.0007372622,5.4339824e-05,0.024772983,0.079509184,0.003967961,0.052372716,0.006157109,0.030975914,0.04336999,0.017091675,8.1274975e-06
282,0.016834125,0.015318368,0.046937473,0.011234274,0.19767371,0.26148376,0.049026165,0.15186279,0.076312035,0.093868986,0.010845592,0.13284391,0.100775115,0.0633561,0.028957285,0.024772983,0.15115428,0.23219596,0.08925077,0.12199894,0.09141061,0.10987486,0.017091675,0.039115496,0.008288288,0.00083972485,0.0028729306,0.011234274,0.109710075,0.029448869,0.0033208602,0.0020595943,0.00065216114,0.016219439,0.010845592,0.077906474
283,0.04960373,0.0737991,0.014931401,0.0024619822,0.1303903,0.27242213,0.043184757,0.066649646,0.12311734,0.11392942,2.7565045e-05,0.050855145,0.016834125,0.015318368,0.046937473,0.011234274,0.19767371,0.26148376,0.049026165,0.15186279,0.076312035,0.093868986,0.010845592,0.13284391,0.044180933,0.050330363,0.00165508,0.0024619822,0.025936307,0.018814366,0.005028739,0.0057792207,0.06323116,0.0037343055,2.7565045e-05,0.003920654
284,0.008324739,0.007477913,0.03817189,0.0043689967,0.083294205,0.22865191,0.072519936,0.16251226,0.07213817,0.095415734,0.061161213,0.09204872,0.04960373,0.0737991,0.014931401,0.0024619822,0.1303903,0.27242213,0.043184757,0.066649646,0.12311734,0.11392942,2.7565045e-05,0.050855145,0.008310956,1.22123665e-05,4.1346684e-05,0.0043689967,0.016868064,0.0021513144,0.010961266,0.020186901,0.0020255449,0.007198499,0.061161213,0.03508401
285,0.06263365,0.08441596,0.00600154,0.0031568147,0.045425635,0.24554902,0.09232746,0.14098662,0.03910803,0.08670687,0.00917915,0.09640297,0.008324739,0.007477913,0.03817189,0.0043689967,0.083294205,0.22865191,0.072519936,0.16251226,0.07213817,0.095415734,0.061161213,0.09204872,0.032053042,0.06533001,7.808517e-05,0.0031568147,0.0015940343,0.002259069,0.056258373,0.09405448,0.013453272,0.002428929,0.00917915,0.048695106
286,0.011863133,0.005421793,0.05662833,0.015035352,0.032828007,0.24309096,0.026391512,0.21820137,0.054360397,0.07136409,0.00282607,0.047858316,0.06263365,0.08441596,0.00600154,0.0031568147,0.045425635,0.24554902,0.09232746,0.14098662,0.03910803,0.08670687,0.00917915,0.09640297,0.007273558,0.0024210233,0.012841946,0.015035352,0.008536781,0.006469693,0.006837496,0.10322936,6.8074187e-06,0.002030179,0.00282607,0.0045048804
287,0.012021318,0.08477791,0.03139404,0.027150571,0.18585983,0.29005465,0.02738106,0.08882563,0.018414106,0.058732025,0.04071124,0.03577649,0.011863133,0.005421793,0.05662833,0.015035352,0.032828007,0.24309096,0.026391512,0.21820137,0.054360397,0.07136409,0.00282607,0.047858316,0.010608283,0.056463744,0.021165466,0.027150571,0.16192815,0.02372643,0.00020086217,0.047888678,0.0037373705,0.000104994106,0.04071124,9.444293e-05
288,0.034573037,0.017992292,0.057443164,0.0052607106,0.10655043,0.31573603,0.014189081,0.09559925,0.13168871,0.11203034,0.01696445,0.03462072,0.012021318,0.08477791,0.03139404,0.027150571,0.18585983,0.29005465,0.02738106,0.08882563,0.018414106,0.058732025,0.04071124,0.03577649,0.014217419,0.002295273,0.0014789269,0.0052607106,4.5236175e-05,0.096929885,0.004982028,0.010010468,0.036047157,0.07135976,0.01696445,0.0052547087
289,0.06349016,0.048102215,0.013850103,0.03497161,0.07314566,0.26411954,0.0957367,0.10537693,0.04920197,0.103994064,0.008579315,0.08208421,0.034573037,0.017992292,0.057443164,0.0052607106,0.10655043,0.31573603,0.014189081,0.09559925,0.13168871,0.11203034,0.01696445,0.03462072,0.055007935,0.019380635,0.0022236025,0.03497161,0.017240087,0.002436733,0.029892338,0.007436659,0.012253034,0.018208997,0.008579315,0.02606904
290,0.0045501594,0.02640135,0.04933145,4.2882006e-05,0.058420796,0.2555132,0.066624954,0.12425857,0.051508095,0.1035373,0.001434039,0.053098682,0.06349016,0.048102215,0.013850103,0.03497161,0.07314566,0.26411954,0.0957367,0.10537693,0.04920197,0.103994064,0.008579315,0.08208421,0.0002605021,0.019476298,0.007794535,4.2882006e-05,0.004362161,0.018767927,0.04202397,0.02309294,0.00042767086,0.020408409,0.001434039,0.0011016505
291,0.0013990568,0.053080563,0.017982816,0.092832394,0.029606355,0.24279302,0.025800211,0.1010971,0.1209221,0.12297168,0.012472355,0.07052472,0.0045501594,0.02640135,0.04933145,4.2882006e-05,0.058420796,0.2555132,0.066624954,0.12425857,0.051508095,0.1035373,0.001434039,0.053098682,0.0006820373,0.028414838,0.0047607,0.092832394,0.00037451705,0.0011384897,4.6164012e-05,0.05325624,0.09310551,0.070646845,0.012472355,0.018756077
292,0.036722943,0.09136533,0.07999914,0.009042254,0.06391669,0.23422498,0.0923827,0.16475552,0.05899161,0.16682196,0.017501269,0.08830493,0.0013990568,0.053080563,0.017982816,0.092832394,0.029606355,0.24279302,0.025800211,0.1010971,0.1209221,0.12297168,0.012472355,0.07052472,0.030486764,0.082373925,0.007042663,0.009042254,0.0026973174,0.00079406943,0.031921647,0.040576432,0.0018416407,0.024682337,0.017501269,0.02681909
293,0.014065782,0.04228345,0.08588104,0.028922865,0.050728917,0.28320006,0.046907887,0.12484273,0.133096,0.08083971,0.05082269,0.083846845,0.036722943,0.09136533,0.07999914,0.009042254,0.06391669,0.23422498,0.0923827,0.16475552,0.05899161,0.16682196,0.017501269,0.08830493,0.005315148,0.0022838796,0.035677243,0.028922865,0.014249443,0.00029883848,0.01741208,0.006200896,0.06917359,0.0026703079,0.05082269,0.00043586342
294,0.10804787,0.047501095,0.0696764,0.06316556,0.051917177,0.24527241,0.06707658,0.121547505,0.056438863,0.14562829,0.081858255,0.089729995,0.014065782,0.04228345,0.08588104,0.028922865,0.050728917,0.28320006,0.046907887,0.12484273,0.133096,0.08083971,0.05082269,0.083846845,0.08263653,0.004560575,0.034073245,0.06316556,0.012091287,0.00083115575,0.0005285803,0.009023312,0.015384193,0.022695443,0.081858255,0.049310144
295,0.046189174,0.048357885,0.06416842,0.00047823548,0.061168864,0.3686986,0.059086904,0.13371211,0.07307649,0.11528872,0.041422166,0.096758775,0.10804787,0.047501095,0.0696764,0.06316556,0.051917177,0.24527241,0.06707658,0.121547505,0.056438863,0.14562829,0.081858255,0.089729995,0.0052600484,0.013519686,0.008835099,0.00047823548,0.0036274923,0.11247449,0.03086747,5.154295e-05,0.02055525,0.010621507,0.041422166,0.02394463
296,0.023587955,0.0356777,0.024619713,0.1512516,0.031220715,0.30896074,0.038322847,0.15483934,0.12048057,0.09901525,0.009478663,0.06306928,0.046189174,0.048357885,0.06416842,0.00047823548,0.061168864,0.3686986,0.059086904,0.13371211,0.07307649,0.11528872,0.041422166,0.096758775,0.0028768717,0.0035934907,0.00020165392,0.1512516,0.00039716673,0.00011102077,0.0017846044,0.058818534,0.08088985,0.013858495,0.009478663,0.00542492
297,0.008425232,0.01401029,0.09359525,0.0045321034,0.09303791,0.32063127,0.08988772,0.13713266,0.13268453,0.16807507,0.04032223,0.05942242,0.023587955,0.0356777,0.024619713,0.1512516,0.031220715,0.30896074,0.038322847,0.15483934,0.12048057,0.09901525,0.009478663,0.06306928,0.003685901,0.0017004333,0.00013060262,0.0045321034,0.0018017519,0.039223626,0.029647436,0.000527222,0.06922759,0.0006743541,0.04032223,0.009914795
298,0.074447155,0.046876963,0.009292475,0.012951681,0.055596884,0.3253812,0.10694496,0.113128796,0.03504663,0.10597962,0.10831026,0.0872744,0.008425232,0.01401029,0.09359525,0.0045321034,0.09303791,0.32063127,0.08988772,0.13713266,0.13268453,0.16807507,0.04032223,0.05942242,0.05428604,7.9337435e-05,2.1278052e-05,0.012951681,0.0068118745,0.012461703,0.040602703,0.030933172,0.0036489798,0.007660098,0.10831026,0.0032368666
299,0.08097423,0.12530586,0.034607366,0.0018287516,0.043116245,0.30298555,0.01766129,0.11797504,0.047964994,0.080602184,0.06915646,0.06901802,0.074447155,0.046876963,0.009292475,0.012951681,0.055596884,0.3253812,0.10694496,0.113128796,0.03504663,0.10597962,0.10831026,0.0872744,0.026819099,0.12065962,0.0046930434,0.0018287516,0.008841961,0.030740745,0.00013797551,0.024832506,0.0073893694,0.01296583,0.06915646,0.016028214
300,0.037500676,0.029145759,0.16124114,0.019205842,0.04358845,0.2524878,0.027661033,0.1676981,0.07403644,0.08403353,0.013721107,0.15825927,0.08097423,0.12530586,0.034607366,0.0018287516,0.043116245,0.30298555,0.01766129,0.11797504,0.047964994,0.080602184,0.06915646,0.06901802,0.0029224472,0.011842077,0.09767385,0.019205842,0.02111595,0.0017064263,0.0036785363,0.008791913,0.00014726151,0.024627639,0.013721107,0.11795818
301,0.0076374216,0.112380035,0.06383655,0.027986567,0.11383113,0.3429096,0.13979347,0.109530754,0.066130504,0.13322356,0.0007523331,0.06370673,0.037500676,0.029145759,0.16124114,0.019205842,0.04358845,0.2524878,0.027661033,0.1676981,0.07403644,0.08403353,0.013721107,0.15825927,0.0007768684,0.031759463,0.03966075,0.027986567,0.08243398,0.090799905,0.10277525,0.027101418,0.035859052,0.0074727796,0.0007523331,0.021689968
302,0.003744603,0.03505086,0.075232066,0.105726905,0.14580809,0.29661822,0.18347931,0.12948638,0.10856967,0.1635432,0.0021213803,0.06669556,0.0076374216,0.112380035,0.06383655,0.027986567,0.11383113,0.3429096,0.13979347,0.109530754,0.066130504,0.13322356,0.0007523331,0.06370673,0.0033684364,0.0031325847,0.0050487695,0.105726905,0.074899234,0.003786272,0.15041406,0.0013207424,0.016925221,0.0846313,0.0021213803,8.377952e-05
303,0.017892081,0.04616842,0.07042694,0.00036333947,0.12659392,0.30140698,0.08971038,0.117034696,0.089767255,0.14051014,0.0358764,0.09808494,0.003744603,0.03505086,0.075232066,0.105726905,0.14580809,0.29661822,0.18347931,0.12948638,0.10856967,0.1635432,0.0021213803,0.06669556,0.01683139,0.008552387,3.805899e-05,0.00036333947,0.0008264192,0.006583105,0.035425544,0.008157695,0.009358069,1.4066626e-05,0.0358764,0.01631334
304,0.01832316,0.09876831,0.023473792,0.05160109,0.0639684,0.28169522,0.05387451,0.102525346,0.05482955,0.095925525,4.5134566e-06,0.11552418,0.017892081,0.04616842,0.07042694,0.00036333947,0.12659392,0.30140698,0.08971038,0.117034696,0.089767255,0.14051014,0.0358764,0.09808494,0.00038495997,0.06355484,0.00020791277,0.05160109,0.00048976805,0.0022193242,0.008990884,0.013978525,6.0245006e-06,0.0018177545,4.5134566e-06,0.04526911
305,0.06251274,0.072659835,0.16000736,0.013280732,0.066727005,0.27261963,0.054878656,0.12506369,0.082079634,0.12839457,0.00039188075,0.093842044,0.01832316,0.09876831,0.023473792,0.05160109,0.0639684,0.28169522,0.05387451,0.102525346,0.05482955,0.095925525,4.5134566e-06,0.11552418,0.06251048,0.060922943,0.08482265,0.013280732,0.008942261,0.032546572,0.027463881,0.0015108254,0.003803107,0.017417155,0.00039188075,0.04587928
306,0.0059079877,0.08054659,0.044654112,0.027961891,0.08706012,0.26608863,0.120075166,0.14575933,0.06253198,0.09672598,0.033846837,0.07309362,0.06251274,0.072659835,0.16000736,0.013280732,0.066727005,0.27261963,0.054878656,0.12506369,0.082079634,0.12839457,0.00039188075,0.093842044,0.005712047,0.0005429075,0.0016838269,0.027961891,0.047056254,0.0030497077,0.07903535,0.015648084,0.0062001287,0.0021247687,0.033846837,0.008896335
307,0.020071333,0.06766339,0.07082313,0.00024960545,0.09498722,0.2549118,0.04497899,0.10266748,0.10848664,0.10565851,0.0026238207,0.05631574,0.0059079877,0.08054659,0.044654112,0.027961891,0.08706012,0.26608863,0.120075166,0.14575933,0.06253198,0.09672598,0.033846837,0.07309362,0.0031479152,0.04533633,0.016568892,0.00024960545,0.03747621,0.0006248466,0.013713002,0.0010470899,0.03945784,0.023864763,0.0026238207,0.007952751
308,0.039190397,0.03588507,0.09105802,0.00594455,0.15585375,0.33258706,0.08842628,0.13118954,0.07602912,0.09151811,0.00255731,0.11428192,0.020071333,0.06766339,0.07082313,0.00024960545,0.09498722,0.2549118,0.04497899,0.10266748,0.10848664,0.10565851,0.0026238207,0.05631574,0.037878487,0.0004735015,0.05710153,0.00594455,0.108235344,0.10096815,0.034182955,0.016100612,0.018388225,0.008992121,0.00255731,0.061452672
