,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t)
175,0.053241603,0.09350608,-0.07500589,-0.31571826,-0.030027881,0.20531306,0.006735702,-0.02556593,0.013115898,0.116846964,0.17676741,-0.13771507,-0.26343408,-0.25672805,-0.26740286,-0.20501503,0.0070031653,0.25364515,0.37596914,-0.0927065,-0.35655484,-0.03248018,-0.06509885,-0.37862855
176,0.18382806,0.16133797,-0.080212526,-0.062804766,0.14298284,-0.09479827,0.040672537,0.09611221,0.26086104,0.04741578,0.15176986,0.012523339,-0.4164708,0.15577433,-0.05348782,0.2176803,0.0063927127,0.10854597,0.032253854,0.045988966,-0.22885185,-0.12303032,-0.038210057,0.2391919
177,-0.13146728,0.057933815,-0.07300888,-0.18923236,0.007860977,0.05816567,0.048030525,-0.15202057,0.06828822,-0.095071465,0.14924632,-0.13089181,-0.3111826,-0.056802154,-0.28099963,-0.025429502,-0.01811205,0.06547192,0.1938571,-0.07398685,-0.03725967,-0.15993898,-0.107940644,-0.14528406
178,0.167266,0.035511296,-0.21226117,0.044074696,0.06832447,-0.057780683,0.04055836,0.03335538,0.19815917,0.12798399,0.1898147,-0.008318841,-0.061436985,-0.058946844,-0.097615086,-0.02903575,0.11166285,0.13844274,-0.06318936,0.12516414,-0.06845534,-0.0027397424,0.06698975,0.07839645
179,-0.22000131,0.07112993,0.08966915,-0.06579287,-0.039792467,-0.063655615,0.022194017,-0.12785822,0.065651365,-0.042545132,0.1444435,0.018926173,-0.20842111,-0.010098444,0.01825717,0.18419245,0.01063944,0.2308781,0.31306636,-0.08363497,0.009251079,-0.13252194,0.04178082,0.059580095
180,0.14282574,0.1157462,-0.09742431,-0.20910498,0.006291339,0.12683971,-0.015067209,-0.020735953,0.09963518,0.065247886,0.2137516,-0.22233787,-0.25032306,-0.19679396,-0.17750295,-0.30728558,0.2197496,0.2055807,0.0993823,0.016333267,-0.14597538,0.032753166,0.050041027,-0.1719789
181,-0.17865507,0.10415274,-0.13676637,-0.0014558663,0.053807285,-0.047869794,0.029765928,0.021501424,0.21022622,-0.038661044,0.21497706,0.2120538,-0.3557802,0.11410527,-0.055001516,0.29238415,-0.013668464,-0.036338944,0.19175525,0.012564208,0.009912145,-0.12299824,0.04417548,0.13480002
182,0.15477742,0.07151595,-0.17036352,-0.15999684,-0.049888127,0.21042685,0.0102344295,-0.11613576,0.01984439,-0.05170125,0.11976498,-0.21402127,-0.11095475,-0.18160307,-0.21303588,-0.29891515,0.060580954,0.20431176,0.22419885,0.06154628,-0.013181338,0.05738584,0.044823177,-0.20943768
183,-0.04111135,0.1276662,-0.17640284,0.2191015,0.053214617,-0.019110309,0.017734047,0.09545804,0.22466385,-0.017201092,0.19323675,0.41989002,-0.18938372,0.1368443,-0.005406874,0.4108933,0.07365496,-0.008918025,-0.042978607,0.11286055,-0.021204319,-0.13896956,0.03243977,0.3410863
184,0.0498737,-0.0043783933,-0.22876059,-0.20213228,-0.16826035,0.10503946,0.12759408,-0.12165399,0.049342044,0.0603941,0.17354047,-0.08023195,-0.15779097,-0.33465615,-0.12602529,-0.2363948,0.039840434,0.3056755,0.39070323,-0.08782028,0.103345126,0.0071650017,-0.12393261,-0.2965552
185,0.042753257,0.15316477,-0.04934003,0.2235738,0.10434398,-0.101285115,0.054829318,0.07968277,0.31463295,0.022577448,0.2399684,0.004791311,-0.32211062,0.1973283,-0.029050345,0.12545206,0.04038506,0.05209386,-0.031131454,-0.13353564,-0.24593435,-0.25292066,0.087268606,0.27321887
186,-0.1090702,0.026134966,-0.14833327,-0.41735813,-0.071934976,0.049096163,-0.04166759,-0.1752148,0.15693727,0.16645792,0.19734442,-0.19892532,-0.39698315,-0.1291068,-0.22948968,-0.12872945,0.122382075,0.17539248,0.39441618,0.0050338567,0.21137789,0.039842665,0.02273646,-0.24605887
187,0.11335184,0.10087193,-0.055577468,0.03241562,0.24114548,-0.06955005,0.06205347,-0.013420202,-0.004372455,-0.24447525,0.1895446,0.07259955,0.054789454,0.0758532,-0.12740816,-0.05181903,0.17811286,-0.04358103,-0.02791968,0.051443204,-0.27176946,-0.06153123,0.24380887,0.120633274
188,-0.21010223,-0.015111515,-0.18504794,-0.04289771,-0.01395705,-0.01917364,0.101498656,0.027245305,0.07858525,0.18362582,0.084004164,0.18477109,-0.361219,0.046518307,0.2780485,0.26517498,0.09269959,0.18800586,0.42227656,0.034018748,0.3563118,0.05527007,0.086389646,0.08982058
189,0.13702463,0.1125537,0.15082012,-0.21127379,0.02977481,0.20516363,0.053164147,-0.04358385,-0.037890054,-0.27551323,0.050635125,-0.08424835,-0.03251851,0.029270476,-0.27863708,-0.13830538,0.21620455,0.20441338,0.14590228,-0.20651321,-0.21842854,0.024367008,0.19032452,-0.32953513
190,0.025835834,0.10406572,-0.21145582,0.18219465,0.059913106,0.07269454,0.336075,0.12199769,0.2293572,0.24570504,0.14814828,0.20998792,-0.24452284,0.056037497,0.022736209,0.46158725,0.06821307,-0.08546644,0.0051754625,0.19491678,0.27373514,-0.07939288,0.22017881,0.088299006
191,0.21804526,-0.034968916,0.022287402,-0.24885677,-0.12615539,0.054368194,-0.03082408,-0.039045077,-0.07612821,-0.19339976,-0.02331087,-0.13016914,0.18944065,0.006104366,-0.09551811,0.008909941,-0.10220653,0.3090949,0.3261027,0.062135793,0.5008821,0.084261365,0.21106732,-0.2532401
192,0.12936205,0.24423212,-0.07194142,0.5118993,0.16315316,0.076257154,0.014054125,0.113933444,-0.047379967,-0.049370553,0.28262228,-0.05690951,0.21722364,0.10497548,0.043787204,0.06108774,0.12344001,-0.21733518,-0.48977146,0.19899686,-0.070758626,-0.24998061,0.35881823,0.29067114
193,-0.1704509,-0.010181971,-0.24508584,-0.24788174,-0.3599687,0.1259556,-0.10650311,0.10074161,-0.07557297,0.2605335,-0.057166237,0.033717245,-0.0406563,-0.21767463,0.11008347,0.26065227,-0.06630087,0.2513415,0.6472656,0.29451686,0.6445091,0.3452321,-0.04699077,-0.113028556
194,0.38484746,0.26930687,0.12798655,0.28575426,0.16730317,0.34643066,-0.11368688,0.104734965,-0.10512451,-0.49883297,0.16352263,-0.13947749,0.20297083,0.068715066,-0.005822815,-0.038594905,-0.252322,0.20923215,-0.35594898,-0.080335915,-0.5753524,-0.12708288,-0.0053116363,0.09213852
195,0.06008973,0.10568128,-0.4623304,0.15157008,-0.27708358,0.33432922,-0.053329386,0.25486314,0.30023843,0.48999506,0.23829529,-0.11000869,-0.4607531,-0.3475132,0.02581843,0.6174975,0.040552553,-0.08225584,0.14652792,0.47789335,0.43691316,-0.22780026,-0.3182824,-0.039491814
196,0.6402464,-0.038831227,-0.14648901,-0.1115861,-0.12629531,0.027946759,-0.20269693,0.01705934,0.07382044,-0.39604685,0.09439824,-0.17763312,0.30217043,-0.071007594,-0.14561279,0.12026438,-0.30756465,0.42520046,0.37183374,0.056077715,-0.34851024,0.052235164,-0.3067301,-0.37003556
197,0.09683685,0.25295725,-0.207982,0.6456794,0.07608324,0.0122301765,0.1390315,-0.021458434,0.4021567,0.25369924,0.36348036,-0.267056,-0.4725619,0.08453079,0.041659992,0.46242285,0.04014245,0.22222185,-0.294892,0.021249529,-0.41255403,-0.6574027,-0.2134863,0.47466463
198,-0.06810435,0.12157762,-0.2394542,-0.70838225,-0.44609696,0.13265486,-0.18438354,-0.11103146,0.2877762,0.2835022,0.30939615,-0.37268478,-0.5173071,-0.47326702,-0.36004746,0.12129967,0.18202344,0.5461082,0.86121243,0.12828237,0.0041462053,0.07754628,-0.41112444,-0.6698147
199,0.4059209,0.2837205,-0.122620106,0.1161005,0.31670836,-0.17371216,-0.04651259,-0.06762105,0.28665042,-0.36305478,0.50702274,-0.24596342,-0.42828017,-0.095559835,-0.09589676,-0.059736453,-0.011745799,0.36824986,-0.026508894,-0.18876123,-0.8917394,-0.42711762,0.064909324,0.10389864
200,-0.26569504,0.18592979,-0.2863917,-0.39344978,-0.18301943,-0.08727912,0.07130615,-0.23003374,0.3751822,0.39650917,0.36607033,-0.23341593,-1.1107651,-0.12296077,-0.3317786,0.32930514,0.37718576,0.31235835,0.57609725,0.23871343,0.13763317,-0.33694214,-0.03299672,-0.13047318
201,0.13137081,0.16398257,-0.13267316,-0.40898183,0.11289723,-0.14879756,-0.03960852,-0.19915605,0.11958086,-0.49197552,0.4700801,-0.09777297,-0.29750913,-0.19662203,-0.4694618,-0.42743415,0.13211866,0.25028554,0.3325413,-0.13679712,-0.4195799,-0.01659949,0.02904054,-0.28840744
202,-0.2510308,0.1827805,-0.4406575,0.29527074,0.23824552,-0.34424904,0.1457511,-0.001053527,0.3576192,0.28865945,0.40778843,0.04878448,-0.79992193,0.15684468,-0.04789985,0.06327585,0.19999513,-0.06705464,0.005651867,-0.036842957,0.13147923,-0.30472463,0.14316048,0.54123324
203,-0.30228436,-0.022778336,-0.049372196,-0.5682082,-0.23901424,-0.12846024,0.00015473075,-0.22229715,-0.0863344,-0.23848246,0.11413607,-0.13911027,-0.2221722,-0.072319664,-0.39897257,-0.29248002,0.042974617,0.23212434,0.497453,-0.20278917,0.17305815,0.25552136,0.19693403,-0.31125268
204,0.08099534,0.11606281,-0.23411857,0.33017012,0.31679899,-0.15414158,0.042380787,-0.0191591,0.24612233,-0.011003133,0.35139784,-0.022934124,-0.19935988,0.0058058314,0.022008467,-0.19321239,0.14226612,-0.21097629,-0.4396167,0.120777346,-0.025312632,-0.027702395,0.39452797,0.353709
205,-0.43819866,-0.07623525,-0.11131897,-0.28843257,-0.15034975,-0.08778411,0.056056786,-0.19554545,-0.10876782,-0.06944155,-0.011122586,0.08846805,-0.115003355,-0.011639357,-0.047140725,0.13787547,0.06382881,0.09392881,0.5445273,0.099899985,0.54174346,0.23505507,0.2283221,-0.044609215
206,0.2924431,0.06628261,-0.05662671,0.18166979,0.23490481,-0.04124397,0.018237924,0.024649218,-0.04939135,-0.29217094,0.12466416,-0.050438926,0.16392395,-0.055838887,0.0010925904,-0.29863566,0.15873343,0.019934943,-0.27053946,0.031241547,-0.13096519,0.14998193,0.3092778,0.07032433
207,-0.4255993,0.011485096,-0.100114875,0.21404713,-0.122735366,-0.031854756,0.05890621,0.015226306,0.08109622,0.08526829,0.02268418,0.24273077,-0.22550519,0.16599233,0.1318375,0.4769876,0.06589484,-0.068945095,0.19510065,0.077402934,0.5098009,0.0061984006,0.15593374,0.15350741
208,0.32788306,-0.02083546,0.01956943,-0.18130113,-0.11108573,0.14339626,-0.11622906,-0.027869327,-0.14282665,-0.22038013,0.056762163,-0.2472295,0.34709236,-0.2953521,-0.14782135,-0.42566195,0.018872913,0.18199268,0.11419133,0.037658736,0.06402273,0.2979138,0.18512152,-0.40120834
209,-0.11307598,0.09405056,-0.09828119,0.56675524,0.102103695,-0.07195179,-0.003931312,0.1611269,0.09210693,0.044945516,0.3329926,0.1989832,-0.11927433,0.21719415,0.24883269,0.45681193,-0.07153278,-0.13843629,-0.2604415,0.15389001,0.07921156,-0.18825403,0.21372026,0.5045748
210,0.08209135,-0.06840653,-0.14884555,-0.38109946,-0.32511073,0.18025422,-0.09146647,0.0056821182,-0.07815905,0.019660546,0.11115712,-0.25631368,-0.08866904,-0.4350747,-0.18180963,-0.12518731,0.037352726,0.32932693,0.6047805,0.14436302,0.29138118,0.19364807,-0.07918253,-0.55033916
211,0.24551618,0.18772686,-0.06493449,0.48651752,0.22481535,-0.11120506,-0.048883773,0.12965265,0.15861638,-0.20184427,0.39838192,0.053266443,-0.13425393,0.13854991,0.059259042,0.1980352,-0.07488414,0.0060383454,-0.32873306,-0.0022096622,-0.42577338,-0.29197755,0.09194086,0.35689044
212,-0.14300376,0.044667963,-0.2201507,-0.25798893,-0.2910732,0.053601317,-0.008835953,-0.13489841,0.1283472,0.27904883,0.17660496,-0.23930585,-0.46610555,-0.30665952,-0.11124544,0.12245742,0.12174679,0.23350437,0.54887265,0.11611111,0.35288352,-0.020976156,-0.16205102,-0.184507
213,0.20314007,0.150626,-0.0809429,0.07370597,0.12199458,-0.12184239,-0.08094358,-0.028617896,0.054483965,-0.32188374,0.25178206,-0.11133744,-0.073207095,-0.006353151,-0.1081475,-0.1167528,0.059052277,0.13938801,-0.05658516,-0.0954247,-0.5005674,-0.006629318,0.022762794,-0.009563109
214,-0.24393375,0.09177817,-0.21349372,0.024413696,-0.11139405,-0.077739716,0.033254787,-0.08813876,0.23041353,0.26064426,0.20404543,-0.08786383,-0.5953134,-0.07109684,-0.0655312,0.263919,0.12381098,0.0922957,0.23866221,0.05146665,0.17418571,-0.11369125,-0.069895625,0.055137645
215,0.20715308,0.04859656,-0.015844408,-0.2690311,-0.020260163,-0.03544686,-0.07070382,-0.15404584,0.19335335,-0.2982585,0.21152446,-0.2014743,-0.034985386,-0.18853596,-0.27783048,-0.23860998,0.053756587,0.16983484,0.2267999,-0.050379578,-0.25644067,0.10408181,0.13170713,-0.3150815
216,-0.09101606,0.08520921,-0.1646549,0.20182088,0.121373,-0.20836253,0.093581825,-0.08041973,0.29888728,0.123243675,0.26531562,-0.0022150073,-0.45556566,0.124411225,0.12656495,0.12916675,0.1688835,0.07659144,-0.023349266,0.099627286,0.055847824,-0.1995277,0.16924259,0.3309996
217,-0.18078241,0.21380487,-0.004191884,-0.40815642,-0.096505046,0.07010102,0.0784795,-0.16925953,-0.05730894,-0.18504849,0.16694112,-0.12743375,-0.245649,-0.11740193,-0.2823452,-0.21264322,0.21060751,0.19428325,0.5478242,-0.09440549,0.08075105,0.17534396,0.09505758,-0.3285473
218,0.16995752,0.101961404,-0.16057317,0.2618565,0.15561889,-0.028647155,0.003320411,0.07846675,0.11046927,-0.086644545,0.22287314,0.015972117,-0.25863215,0.13817866,-0.05876682,0.058072764,-0.0070905667,-0.15766916,-0.2020233,0.014609399,-0.018405726,0.013197789,0.22475487,0.28627914
219,-0.16637574,-0.07259834,-0.23449679,-0.011325837,-0.1772708,-0.009475304,0.057072654,-0.06881567,-0.009451937,-0.041099608,0.117548406,-0.011319291,-0.041144818,-0.0663599,-0.080788165,0.30271748,-0.0800415,-0.045061372,0.19600533,0.2248284,0.31580126,0.08124526,0.09340364,-0.091995634
220,0.33709797,-0.008753948,-0.14860164,0.14664975,0.055805266,-0.08042981,-0.06613072,0.0030007614,0.09638482,-0.043441907,0.105783366,-0.1524139,0.14114788,-0.16408373,0.027089274,-0.024622265,0.07155226,0.19547957,-0.047366023,0.20502102,-0.024300408,0.061834894,0.04958433,0.024577057
221,-0.20868514,0.1288115,0.012603537,0.15468176,-0.0407069,-0.047525976,0.07038911,-0.08633665,0.008412843,-0.06703926,0.13097832,0.026187124,-0.21680173,0.030639675,0.076735795,0.34525868,0.013801936,0.16313516,0.15884335,0.04802753,0.027899731,-0.17982006,-0.014984812,0.13920447
222,0.36307248,0.0949586,-0.12136568,-0.18099175,-0.09531063,0.07075274,-0.05446024,-0.021242118,0.13225505,0.018447548,0.1691991,-0.29959872,-0.1737726,-0.21560487,-0.16812906,-0.029368952,0.16152258,0.18747917,0.16600156,0.049137335,0.014258292,0.10167201,-0.09352039,-0.31842005
223,-0.042905293,0.09374475,-0.08187712,0.29595444,0.09400619,-0.10610904,-0.012229104,-0.0022980236,0.07513598,-0.14703333,0.27698287,0.05290594,-0.16757269,0.15469448,-0.0067030806,0.33167925,-0.13451277,0.02191706,-0.0014530076,-0.030235324,-0.11133542,-0.24171403,0.068066865,0.105844036
224,0.20965579,0.014469448,-0.13782361,-0.104650766,-0.1940183,0.029068388,-0.046217334,-0.090427205,0.09120062,0.17334726,0.1303768,-0.3421378,-0.17920622,-0.28260583,-0.17481121,-0.089082785,0.26657596,0.22526453,0.24378708,0.15516315,0.093659386,0.044458717,0.03769803,-0.17985055
225,-0.16704258,0.17465569,-0.0865208,0.113707945,0.045145113,-0.14114344,-0.07212072,-0.025956975,0.12173942,-0.16382216,0.25758836,0.13354975,-0.24472117,0.13198793,0.03196133,0.25154147,-0.02428783,0.085137956,0.08892098,-0.03772133,-0.19031931,-0.092346035,0.008734011,0.1248795
226,0.10644744,0.07164237,-0.16233404,-0.22414741,-0.084834516,0.033893414,-0.049449727,-0.050387703,0.05910702,0.10363839,0.17914848,-0.32575,-0.27844474,-0.32006815,-0.23299716,-0.19772945,0.14405468,0.21137649,0.329152,0.07889607,-0.012747023,0.29326925,-0.034283165,-0.2944751
227,-0.046432544,0.10850098,-0.00065723807,0.24681671,0.09403761,-0.12439384,-0.0037692445,-0.012077808,0.07963262,-0.3022908,0.17035177,0.043688014,-0.24434333,0.1764649,-0.029631697,0.3478988,-0.08894922,-0.030488472,-0.10524724,-0.035321467,-0.24295636,-0.13263541,0.06337032,0.25634155
228,0.05127904,0.047602743,-0.26850954,-0.11628319,-0.17551215,0.0040092673,-0.035700236,-0.040943433,0.185571,0.13566627,0.17398104,-0.28577936,-0.22272272,-0.30739823,-0.15768722,-0.035878338,0.2067378,0.209521,0.19587436,0.21231715,0.22259407,0.11844891,-0.097778715,-0.32122472
229,0.01587468,0.10535556,-0.010949472,0.20576712,0.04180164,-0.12818599,-0.06857665,-0.072963774,0.024135916,-0.3395546,0.25926694,0.00028035417,-0.02030714,0.005946927,-0.00020677876,0.13535699,-0.099940605,0.09636366,0.06200394,-0.07003493,-0.22025564,0.017376892,0.083259076,0.11416015
230,-0.0014192872,0.058629308,-0.22661602,0.02337061,-0.15552375,-0.03550765,-0.049158543,-0.07562454,0.24109897,0.22078821,0.22113566,-0.27462187,-0.43348828,-0.24683724,0.03301558,0.11692084,0.23964277,0.13869824,0.1232513,0.15412033,0.11297539,0.03262969,-0.024241246,-0.100930996
231,0.062187083,0.23953742,0.06988446,-0.15959857,-0.01904473,-0.08489424,-0.092511326,-0.1368051,0.0074907234,-0.3621095,0.2228524,0.04921958,-0.15644547,-0.08788962,-0.1402452,0.058143396,0.071814954,0.45803493,0.37610096,-0.061800182,-0.15463898,0.020251116,0.034169365,-0.2651796
232,0.06299786,0.2810648,-0.19183655,0.19483176,-0.03469934,-0.020910565,-0.029375466,-0.04526239,0.14388615,0.004112229,0.36174497,-0.3080136,-0.258402,-0.18350054,-0.14731002,-0.08787449,0.17921603,0.006982483,-0.06979544,-0.0459314,-0.07472806,-0.27878842,0.12446165,0.025509443
233,-0.17971748,0.03988335,-0.26005086,-0.20724307,-0.21685952,-0.1721587,-0.1260492,-0.069818586,0.050557714,0.12967189,0.19133438,-0.13441783,-0.25718114,-0.0879122,-0.06708577,0.17271876,-0.011027431,0.14872076,0.40997714,0.14221245,0.23488677,0.26919568,0.059546795,-0.07990009
234,0.17247495,0.079916395,-0.037742674,0.08242667,0.08808522,-0.115266465,-0.066588596,-0.08900706,-0.008928832,-0.4106368,0.23946518,-0.28452685,-0.09558471,-0.11765325,-0.13881975,-0.06413297,-0.05001939,0.24925753,-0.030267838,-0.00979841,-0.37572762,-0.028438099,0.116236396,0.014708191
235,-0.15827751,0.12720853,-0.29649293,0.1053389,-0.07907334,-0.08507811,0.04286631,0.04230742,0.29786164,0.23315588,0.31382218,-0.14474277,-0.53247225,-0.16561654,-0.078147404,0.31038934,0.21958938,0.047425084,0.077390276,0.43981618,0.281898,-0.084136665,-0.060187776,0.05506984
236,0.08296359,0.049079172,-0.08819444,-0.1110814,-0.11587484,-0.14394395,-0.09424804,-0.16287151,-0.05702299,-0.47942716,0.22289385,-0.17542978,0.024646362,-0.24836121,-0.19404875,-0.14514044,-0.0495838,0.2977911,0.34513405,-0.04937813,0.024047598,0.19233817,-0.055260636,-0.2059161
237,-0.052509602,0.150629,-0.33023015,0.5466984,0.031938326,-0.21661423,-0.038742106,-0.04320636,0.21484458,0.06553349,0.37026912,-0.19897813,-0.40148175,0.021952055,0.024302384,0.15596078,0.115900144,-0.08988787,-0.31226775,0.1742034,0.004806176,-0.23996748,0.099303775,0.31114504
238,-0.20954101,-0.018607235,-0.17128904,-0.33855847,-0.34623852,-0.10765147,-0.112493396,-0.19550422,-0.03169938,-0.03171681,0.18440197,-0.26733568,-0.15189378,-0.30492193,-0.18240446,0.038221803,0.08360267,0.23238242,0.57770526,0.09781994,0.20915094,0.26298413,-0.06451188,-0.34504306
239,0.22235756,0.12828653,-0.14465569,0.30939552,0.18444756,-0.23707703,-0.08266144,-0.035839602,0.16930777,-0.25707626,0.2949517,-0.16574569,-0.22174327,-0.07931772,0.03135056,-0.03535452,0.07434675,0.12691219,-0.18427016,-0.02306327,-0.3919099,0.02677942,0.05376666,0.17281045
240,-0.34893653,0.096251786,-0.12412864,-0.06957875,-0.21789666,-0.028499767,-0.017065357,-0.2031667,0.18756598,0.0005791729,0.20366862,-0.1410267,-0.5340554,-0.08349134,-0.097097896,0.28234795,0.15279576,0.11281642,0.36471623,0.019510938,0.16936475,0.019023985,-0.049389444,-0.1260754
241,0.34147367,0.06979911,-0.179781,-0.099492125,-0.002021676,-0.07625639,-0.030996233,-0.023284808,0.14063138,-0.26501256,0.26106712,-0.25651824,-0.10694698,-0.2756991,-0.22481085,-0.12974392,0.13476671,0.13255836,0.09789406,0.050305694,-0.09338514,0.1391089,0.098847814,-0.32005435
242,-0.18105365,0.09235749,-0.16145793,0.32177055,0.027065912,-0.24584316,0.006611735,-0.069225624,0.120168045,-0.059447717,0.21861377,0.0060774796,-0.29966074,0.115382485,0.056497622,0.36598703,0.009478208,0.087085366,0.12289441,0.05310799,0.11798823,-0.14691906,0.19624998,0.20668629
243,0.05427336,0.043591052,-0.073706284,-0.25800124,-0.2011266,-0.014796343,-0.088441364,-0.15029868,-0.044728156,-0.035930783,0.17068823,-0.3783194,-0.043988116,-0.2794751,-0.109387964,-0.19802031,0.18919468,0.2992143,0.22825147,0.19784346,0.056953054,0.14804251,0.19082421,-0.32968202
244,0.013197646,0.1542741,0.0034877956,0.13249235,0.120118126,-0.10630514,-0.041634478,0.024226256,0.13077545,-0.1942176,0.2455465,0.03835218,-0.21226667,0.003545019,0.04044851,0.19866547,0.09952476,0.043439988,0.074350625,0.098877065,-0.062036403,-0.081859566,0.08812243,0.19932969
245,-0.10337928,0.024531964,-0.16600567,-0.0861038,-0.11663871,-0.018726116,0.0007282244,-0.100091144,0.013275731,0.0423433,0.20393299,-0.13527888,-0.26822466,-0.18962528,-0.13722108,-0.038121015,0.06767862,0.12453282,0.2577239,-0.011690153,0.15004364,0.027294077,-0.013580011,-0.16665229
246,0.09750849,0.062269386,-0.08121434,0.09665097,0.037997242,-0.006655991,-0.04151906,-0.009108555,0.06612268,-0.08566569,0.15705608,-0.06362301,-0.12468652,0.024951752,-0.032866668,0.009685565,0.07182883,0.02708402,-0.016162703,0.026307598,-0.15872537,0.046883196,0.1320691,0.024950912
247,-0.08357109,0.013594775,-0.067600876,-0.042271204,-0.04625407,0.017452262,-0.017857626,0.014850806,0.10234237,-0.017750178,0.1305867,0.015748914,-0.18559216,-0.011167079,-0.064735346,0.18579663,0.057838604,0.0776805,0.27816394,0.0713143,0.12678784,0.07710197,0.03831508,0.0070937797
248,0.112386435,0.14698079,-0.13343048,0.1473249,0.023665275,0.03857911,-0.011223277,-0.037486773,0.037737325,-0.13536063,0.14312652,-0.060705062,-0.11019892,-0.11312832,-0.036482766,-0.047574192,0.0111520495,0.18600962,0.059135396,0.01714669,-0.11421171,0.050377123,0.054776996,-0.034932755
249,-0.004740782,0.10067754,-0.14714096,0.088242985,-0.14565265,-0.008153784,-0.061616693,0.009627163,0.19735312,-0.016853472,0.16101909,-0.11665814,-0.26770905,-0.053700812,0.0037322044,0.24806437,0.048039876,0.2544794,0.16506848,0.100772604,0.14108127,-0.06674286,-0.0037909038,0.08271696
250,0.057579823,0.13635556,-0.15298383,0.005441293,-0.076514274,0.060389332,-0.115576774,-0.08738483,0.100069374,-0.1261639,0.3311558,-0.1451389,-0.18834484,-0.26870382,-0.17915049,-0.067987196,0.052203067,0.13844022,0.12561509,0.05355493,-0.1295284,-0.03618231,-0.043942742,-0.22180739
251,0.12348516,0.072425246,-0.2732254,0.103988245,-0.06927996,-0.15454775,-0.057354197,-0.0072007608,0.14988898,0.0045326133,0.24196543,-0.08449945,-0.3258787,-0.108308434,-0.03602311,0.12570012,0.0815128,0.107819326,0.17545952,0.13506478,0.045721482,-0.10254889,-0.026884021,0.07092242
252,-0.14850673,0.08860912,-0.120925136,0.028288402,-0.08795208,-0.1068532,-0.033009253,-0.15118666,0.091941714,-0.07153674,0.23445562,-0.15637761,-0.30169255,0.096496515,-0.08727807,0.020036753,-0.001312148,0.1665283,0.16142292,-0.10820605,-0.10649532,-0.09613302,-0.038910273,-0.02990494
253,0.04651974,0.08328474,-0.15495212,-0.114536144,-0.026114069,0.24051753,-0.067694865,-0.09907894,0.17185383,0.18142998,0.3112968,-0.25602204,-0.3241268,-0.18715024,-0.21712458,-0.07847631,0.19088915,0.085825615,0.17877574,0.1093683,-0.116079465,0.0053914674,0.004799853,-0.11581193
254,0.08638597,0.19253749,-0.24721776,-0.098025106,0.03535766,-0.05581204,0.02459801,0.034681816,0.2606792,-0.0046244934,0.15718476,0.2204803,-0.3227107,-0.0297063,-0.0025198795,0.24899442,0.0028050216,0.15312614,0.34756857,0.09705718,-0.104027435,0.010635912,-0.06638767,-0.0082375035
255,0.05842566,0.07835873,-0.03179334,-0.08625491,0.095707715,0.03940385,0.022070888,-0.14155218,0.07451691,-0.14056018,0.19086164,-0.28201443,-0.21132061,0.01202824,-0.18576072,0.022249043,-0.014116582,0.26124236,0.09573324,-0.18728642,-0.19575673,-0.20609567,0.003793195,-0.013964526
256,0.025445886,0.18564539,-0.20619068,-0.025009679,0.005509102,0.030767385,0.0630042,-0.01645026,0.19898963,0.23853011,0.24098133,-0.019785129,-0.32809994,-0.0905668,-0.15056404,0.12238597,0.19857144,0.0601318,0.08660358,0.22811255,-0.001909801,-0.12029533,0.065123245,-0.08642206
257,0.073282175,0.07324452,-0.012202144,-0.22252236,0.015933663,-0.08711236,0.074131384,0.022974774,-0.024776231,-0.21695088,0.10937617,-0.054356933,-0.07376191,0.0067520775,-0.10080592,0.028690685,-0.05493538,0.22085796,0.34522623,-0.060840532,-0.0025805477,0.008011929,0.012571479,-0.01799205
258,-0.013966791,0.11579362,-0.14364089,0.20642516,0.11865399,-0.021810684,0.045379434,-0.02539325,0.12552507,0.088213466,0.21073076,-0.024689272,-0.3057158,0.045053843,-0.08259292,0.012671009,0.015461108,-0.0368983,-0.19267945,0.021519545,-0.024990864,-0.20721948,0.0733849,0.21941179
259,0.06932863,-0.009386276,-0.12244643,-0.17997633,-0.15139174,-0.017436748,-0.005791149,-0.06682901,-0.019536898,-0.00021763875,0.08178559,-0.08162463,-0.058215693,-0.13885893,-0.14071615,0.0022346613,0.042135246,0.040799275,0.251375,0.083971664,0.15520579,0.19082147,0.02942438,-0.11502218
260,0.114564694,0.05005489,-0.120728925,0.2754224,0.16398148,-0.13598843,-0.015458628,0.027382117,0.12425556,-0.13830972,0.13209742,0.049371623,-0.09021591,0.079084,0.06275116,0.12865831,-0.088183776,0.08173272,0.025199667,-0.011794609,-0.067928,-0.07910752,0.0742982,0.2187905
261,-0.11232254,0.060355406,-0.06292006,-0.06936009,-0.15862699,0.14082462,0.002077947,-0.10320805,-0.02539,0.070467904,0.1066308,-0.19388327,-0.1922884,-0.07393537,-0.11633213,0.05113177,0.092771575,0.14126897,0.13027118,0.038462035,0.11331198,-0.059397534,0.1018578,-0.060683034
