,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t)
250,0.093159944,0.021392439,0.12961242,-0.08010986,0.05260123,-0.03488804,-0.0019199196,0.0044296607,-0.034567527,0.19535017,0.25429565,0.054975092,0.07288301,-0.021681646,0.10313849,0.24354143,-0.014625935,0.016773432,0.047418706,0.03857235,-0.018815368,-0.08763825,0.018163372,-0.036440372,0.12344756,-0.036772586,-0.23342255,-0.24773857,0.0007097279,-0.12897442,0.042696968,0.14115177,-0.010733566,0.0455935,-0.025223775,0.009401865,0.078284435,0.013806045,-0.07572603,0.04715322,-0.072913274,-0.057635374,-0.031157726,0.13352466,0.27761167,0.18432158,-0.06680359
251,0.15797782,0.045109387,0.046740368,-0.076770216,0.0019095568,0.15516071,0.20140836,0.0031364933,-0.17762755,-0.025118282,0.28415158,0.054682493,-0.016578548,0.16251956,0.12289836,0.116358474,0.12509212,0.076384455,0.084271096,-0.052012313,-0.086169295,0.20036352,0.08995989,0.041117832,-0.026151514,-0.13220371,-0.07126302,0.06880176,0.118917786,-0.15189308,0.068683565,0.076267734,0.01746574,-0.16429532,-0.025763327,0.0182418,0.0396248,0.21966738,-0.05465132,-0.047024883,-0.08244235,-0.03568133,-0.2962234,0.11845311,-0.01863302,0.12503228,-0.012103346
252,0.23558113,0.029173229,-0.00089995004,-0.04342461,-0.034770768,0.018084615,-0.056025766,-0.07642824,-0.09183146,0.15931858,0.046159063,-0.05508529,0.27611104,0.04781443,0.2684598,0.06580201,0.048971444,0.21762367,0.117340334,-0.38201016,-0.22746722,0.20307235,-0.055386044,-0.0470783,-0.0817502,-0.05233255,-0.13880001,-0.09028879,-0.1305569,0.24978676,-0.072281666,0.09453921,-0.062509894,-0.16385885,0.04968965,0.11061534,-0.013292795,0.2639505,0.025530659,-0.0122596845,0.030837514,-0.10765256,-0.27597243,0.07640851,0.06511698,0.13742532,0.059711408
253,0.1485138,0.10780484,0.06111273,-0.23750053,0.028132452,0.030114073,0.015239399,-0.05397582,-0.11324523,0.17025276,0.07756312,-0.0051333914,0.04295825,0.17815515,0.20460817,0.21202919,0.21963035,0.18906924,0.07244066,-0.4885384,0.07466899,0.2001897,-0.19656686,-0.06008733,0.15888605,0.029761657,0.0972739,-0.13834316,0.14518107,0.007847994,-0.11101815,0.23196173,-0.011779875,-0.43009222,0.12787917,0.2745078,-0.20010728,-0.18912539,0.0019450542,0.010244829,-0.23948975,-0.042647637,-0.27346554,-0.0015420751,0.03238552,0.05357097,0.13306656
254,0.18781422,0.10718167,0.03125339,0.008880734,0.10010143,0.23431936,-0.14021756,-0.043015927,-0.05462108,0.37704659,0.10410278,-0.033346966,0.21989214,0.2895724,0.18410076,0.2950461,0.05554002,0.11030178,0.14675365,-0.109418586,-0.1032972,-0.19662978,-0.086819,-0.19163328,0.0622999,0.11600397,-0.29661733,-0.1740349,-0.2616804,0.13236806,-0.14287883,0.0668449,-0.106639475,-0.21565561,-0.20801705,-0.04489681,-0.0013394337,-0.14915039,0.13241675,-0.04587441,-0.049706053,0.024662685,-0.267139,-0.09893176,-0.035144947,0.36629775,0.07008523
255,0.21799463,-0.108604446,0.098135814,0.30488765,0.047848985,0.058626115,0.121144146,-0.04389275,-0.09028145,0.1083215,0.1458282,0.0054824045,0.27506316,0.21294872,0.043207016,-0.059901096,0.2917897,0.29491758,-0.011634318,0.13702175,0.1729748,0.12167281,-0.04407221,-0.017932033,0.12683661,-0.04633501,-0.082930416,0.013538003,-0.18375683,-0.09194086,0.086889505,0.30500418,-0.010919062,-0.2192706,0.083972014,0.03541413,-0.2577025,-0.08680925,-0.053948704,0.12501328,-0.4565738,-0.09033346,-0.521043,-0.11719147,-0.06708082,0.20030707,0.07210436
256,0.073698685,0.22130744,0.022132758,-0.026838753,0.025491305,0.21671234,-0.14999518,-0.14314646,-0.0008458281,0.03111367,0.018494442,-0.1334786,0.12513402,0.18834661,0.11120213,-0.056471612,0.22566012,0.26942506,-0.11722488,-0.32945827,-0.19528742,0.10046897,-0.0079241395,-0.18814254,-0.23621795,0.10784517,0.111779764,0.19776456,-0.6097503,0.22097392,-0.22159526,-0.018805912,-0.14289568,-0.32865655,0.11483723,0.001328559,-0.18305877,-0.061191455,0.20629379,0.003731504,-0.139757,-0.06954697,-0.46352005,0.21211515,-0.21338838,0.07841981,0.15622023
257,0.031797856,-0.002791305,0.048173573,-0.11367103,0.004095002,-0.09921548,-0.19247097,-0.02954999,0.13841154,0.27522767,-0.18031074,-0.110776715,-0.025366168,0.045739736,-0.022888314,-0.0970511,0.0870753,0.08513665,-0.09075519,-0.09786629,0.30718434,-0.34304115,-0.06023231,0.031810243,0.20921206,0.13021585,0.17945641,0.101271525,0.11528188,-0.00016484037,0.09017101,0.027545966,-0.09599673,0.008070275,0.1331695,0.09496915,-0.25869498,-0.21292119,0.043167334,0.1242381,-0.27430642,-0.006895378,-0.12966195,-0.14949743,-0.08823528,0.12553309,-0.030011935
258,-0.08427251,0.15715541,0.026649877,0.14187472,0.030477174,0.049083464,-0.09868134,-0.062362965,0.20514005,0.12055515,0.11643981,-0.02641915,0.10539484,0.06429414,-0.11758937,0.021788286,0.18976389,-0.091361426,-0.08214307,0.4109605,0.17198132,-0.09626744,-0.01217053,0.11257002,0.23228902,0.16956824,0.09443543,0.19242683,-0.19488487,0.0233783,0.003980405,-0.24483514,-0.041002072,-0.06484799,-0.23899569,-0.18150175,-0.11966181,-0.059321392,0.034432102,0.023478419,-0.10003464,0.21778148,0.04027832,-0.24424472,-0.2811047,0.3346642,0.0017207797
259,0.05923884,0.044119675,-0.0279757,0.33871374,0.019840881,-0.03343482,-0.07129158,-0.027465733,0.37477344,-0.052711118,0.06334373,-0.08994169,0.029634919,-0.08300256,-0.29847726,-0.24436633,0.1669268,0.043834955,-0.20003872,0.36023954,0.091244414,0.041735705,0.11399905,-0.038575206,-0.10295198,0.052398264,0.04219511,-0.0009878776,-0.4681731,0.0010452666,0.07118882,-0.15659623,-0.067187,-0.025374733,0.14986601,-0.21861354,-0.20695809,0.2752709,0.145701,0.11064749,0.18477504,-0.15206875,-0.16610245,0.051510975,0.12664257,0.047401175,0.056288406
260,0.03804958,0.09223821,-0.048374794,0.03492903,0.050758418,-0.11983443,-0.059242915,-0.012012642,-0.107253805,-0.21448301,-0.1408293,-0.06505162,-0.29576278,0.013774198,-0.33888876,-0.21557993,0.1293196,0.19611296,-0.12643316,-0.048057374,0.3047542,0.07527822,0.24107029,0.09202848,-0.106801644,0.09733637,0.4540641,0.24198556,0.089637116,0.12774765,0.018352754,0.08515275,-0.083303176,-0.02005958,0.11927167,0.14522746,-0.04126009,0.2099367,0.18039837,-0.003497404,0.16541128,0.03533235,-0.032363683,0.121968664,-0.20150769,-0.23423299,0.19031183
261,-0.071694985,0.18178669,0.08562361,0.2103741,-0.04228329,-0.24317715,-0.16515882,0.10943791,0.25271228,0.0043840157,-0.28937796,-0.123955674,0.06453389,-0.05045422,-0.20132321,-0.05735103,-0.19647273,-0.042837936,-0.15594848,0.19657424,0.25266272,-0.046778347,-0.04554805,0.2381522,0.16275352,0.03862921,0.018833984,0.15744248,0.05996847,0.21554501,-0.15138376,-0.08400728,-0.05430254,0.00593918,-0.117901966,0.05707413,0.009041902,-0.10311507,-0.028008848,0.046940662,0.02378916,0.38531557,0.20594753,-0.13133201,0.011933401,0.120230354,0.17942515
262,-0.19539411,-0.026433757,0.011171415,0.24609075,0.027951447,-0.11654813,0.19041015,0.11853856,0.20633313,-0.27564615,0.028942205,0.13473478,-0.10431197,-0.037737,-0.48503247,0.061183482,0.06292123,0.18500087,-0.14179568,0.61331433,0.37925333,-0.1400794,-0.11139749,0.11944574,-0.011835714,0.16492335,-0.085344,0.012553912,-0.24624524,-0.003100346,0.24803859,-0.05807642,0.16558772,-0.05273038,0.052305836,-0.08060084,-0.14240256,0.0015144832,0.060466193,0.09753218,0.17359304,-0.21924211,0.14838265,0.009833213,0.1413768,-0.07335032,-0.0008924706
263,0.043233827,0.24923587,0.024720624,0.22099255,0.09828395,0.18280178,-0.068340644,-0.052773226,-0.016303806,-0.29998752,-0.10615875,0.017322768,-0.31854022,-0.15930057,-0.08588822,-0.26767665,-0.0478328,0.16196397,-0.19756714,-0.028759051,-0.1282918,0.33611107,0.4466657,-0.057703987,-0.2289824,0.095740035,0.312993,0.47802415,0.037044637,0.013347335,0.055228867,0.102218136,-0.030504825,0.15068392,0.030865211,-0.006462387,0.021980004,0.3910448,0.22666058,0.047220226,0.11494931,0.3916695,-0.04917058,0.32848114,-0.29638654,-0.28380767,0.2637323
264,-0.13589963,0.04560754,0.08693581,0.25765142,-0.20814222,-0.2313189,-0.07877951,0.15317634,0.37157914,0.04226386,-0.31750512,-0.026500832,0.21946041,-0.00024968386,-0.21774061,-0.22402649,-0.16738993,0.015549922,-0.0417694,0.1259909,0.36426017,-0.036829896,-0.0130798,0.45706123,0.0067141145,-0.012211439,0.08513908,-0.18038395,0.17649844,0.29732323,0.0018604472,-0.1534816,0.15745997,0.06920708,0.021528197,0.085165046,-0.10079642,-0.19535431,-0.008230604,0.042979702,-0.12350869,0.037364405,0.33137792,0.23633356,0.23797639,-0.09001532,0.04042745
265,-0.25299615,0.07554622,-0.050366044,0.2105054,0.014041349,0.23069558,0.11625909,0.089897215,-0.05267515,-0.29221973,-0.023532383,0.15448657,-0.20438384,-0.045354005,-0.24493432,0.27543372,0.038965847,0.13015528,-0.07255265,0.304191,0.3919747,0.14036602,0.012496058,0.1236095,-0.15980563,0.21808717,0.14882123,0.2759925,-0.034045123,0.10827942,0.2556398,-0.22071545,0.10162891,0.06372934,0.12735242,-0.092209466,0.19542316,0.04241188,0.095323995,-0.07981324,0.3669442,0.041439157,0.3326293,-0.058467805,-0.0041036303,-0.1343351,0.1541239
266,-0.09856794,0.052933242,0.032380193,0.39917183,-0.00014149724,-0.26146644,-0.13590093,-0.07295994,0.1473591,-0.084352836,-0.03277526,-0.022313762,0.01632046,-0.29126862,0.011497208,-0.28477812,-0.16655312,-0.07220497,-0.13024984,-0.016324354,-0.03405129,0.11199464,0.29115033,0.014625763,-0.079580516,-0.08768993,-0.05400772,0.22028938,0.19954543,-0.074235395,0.009329308,0.11353938,0.0039431136,0.29698774,-0.035631754,0.016717546,0.16084555,0.08829887,0.015621282,0.06167914,0.31694877,0.2456634,0.20190594,0.16566558,0.15896845,-0.25059077,0.05830984
267,-0.04957158,0.13643308,-0.042117614,0.052886322,-0.14445733,-0.26646698,0.1819564,0.25405985,0.26607326,-0.25943094,-0.046722576,0.034230407,-0.16710073,-0.13392915,-0.19893761,0.05319121,-0.0061720423,0.1280294,0.0113254,0.20634896,0.21514188,0.13541253,0.024500526,0.35131228,0.08836386,0.0071339216,0.07621127,-0.0024619624,0.24705195,0.18186723,0.052674454,0.0009596818,0.08592175,0.037998594,0.2798364,-0.03196521,0.13171732,-0.073285975,-0.105015144,-0.039203834,0.10046717,-0.055007502,0.41628933,0.17616963,0.20479661,-0.40372726,-0.0774248
268,-0.049647506,0.10152284,-0.06499569,0.06310629,-0.00032919552,0.011693571,-0.007805735,0.07346553,-0.17439993,-0.105764136,0.01877179,0.026106454,-0.14294018,-0.13618512,-0.14234053,0.18641284,-0.025686868,-0.03479705,-0.06914383,0.062001,-0.069403075,0.17485021,0.28704333,-0.0062855864,-0.15905522,0.10404977,-0.045141794,0.054521598,0.045754526,0.028255526,0.043092526,0.09134416,0.0043355436,0.35140625,-0.08953067,0.043283038,0.3342435,0.23610543,0.07489878,-0.05765062,0.29810622,0.24490482,0.25534275,0.0979624,0.07671693,-0.0984894,0.14417419
269,0.013590153,-0.020788465,0.12935269,0.18136474,-0.13981771,-0.16995674,0.10434075,0.08360384,0.07690881,-0.061311245,0.11109096,0.03493345,-0.10605496,-0.06724285,-0.087271266,0.0061577,-0.17837869,-0.11686134,-0.06267101,0.023418631,0.3043487,0.07508491,0.10331325,0.22924559,-0.015504492,-0.27313662,-0.11571874,-0.08146535,0.3826386,-0.17997743,-0.025676787,0.16779914,0.013310944,-0.07001275,0.021805113,0.04816065,-0.061194822,0.001833193,-0.165565,0.07348582,-0.053861696,0.053823218,0.054505568,0.052468415,0.43402788,-0.1596165,0.044998903
270,0.019483078,-0.028060395,-0.02445427,0.123377085,-0.02413922,0.15882018,0.29075179,0.06977631,-0.25167215,-0.3611076,0.15482697,0.11234416,-0.12828608,0.014754636,-0.083837286,0.3140005,-0.044529043,0.35427874,0.092845134,0.14643863,-0.0577918,0.11370883,-0.082510486,0.04175292,-0.08541201,0.012940086,-0.12623031,0.0574739,-0.060613967,0.25881332,-0.029396802,-0.081589945,0.09782608,0.10479025,-0.10677263,-0.013920369,0.29607943,0.10530326,0.075310886,-0.1001053,0.4259334,-0.18542403,0.27129528,0.16965154,-0.044564396,-0.009972766,0.012567393
271,0.15975824,0.11997678,0.16284296,-0.08693403,0.123284206,-0.19144589,0.009244736,0.097241595,-0.07856289,-0.054222163,-0.061924957,0.08472441,0.12124165,-0.13410924,0.29093373,-0.073940605,-0.07007165,0.13994056,0.030048966,-0.33354664,-0.1728411,0.21863332,0.0980199,0.022935826,0.078897074,-0.2968059,-0.1910667,0.083673865,0.23190454,-0.02631928,0.08257567,0.31174904,0.026356105,0.13029099,0.017876154,0.19188164,0.14195892,0.020090252,-3.3579767e-05,0.07264751,-0.16898428,0.10518144,-0.13502595,0.19024721,0.04690604,-0.19513205,0.10327773
272,-0.02092838,0.22567564,0.083384,-0.07061276,-0.0126887,0.08288419,0.041014027,0.057435088,-0.0150988875,0.17250474,0.0042649517,0.0107487235,0.05645945,0.17441435,0.19384213,0.37262082,0.077804334,-0.010486403,0.30662128,-0.20593005,-0.14363572,0.17017293,-0.0957476,0.11335389,0.045965694,-0.08886752,0.05108921,-0.13505495,0.09306596,0.10132744,0.008687846,0.04512207,0.08410728,-0.11880053,0.024097024,0.10290434,0.022131652,-0.17192674,-0.12319478,-0.091936566,-0.18504238,0.04796247,-0.15254006,0.18762209,0.21378875,0.09854251,0.01125145
273,0.119680256,-0.06596911,0.038211673,-0.007157903,0.06927358,0.23156814,0.0150591545,-0.032183137,-0.13593441,0.0638942,0.2877761,-0.013535255,0.051438697,0.026069732,0.31462944,0.2281819,0.005748945,0.17704104,0.06611808,-0.0019371919,-0.18102203,-0.016738687,-0.07673223,-0.1534003,-0.08285868,-0.0034844633,-0.21825847,0.11242823,-0.14187297,-0.10037752,0.10070035,0.081242405,0.04550532,-0.03701866,0.16332576,-0.099957556,0.40307873,-0.0031280126,0.00971283,-0.10678521,0.13934417,-0.075173244,-0.1838344,-0.06460055,0.21701458,0.10372536,-0.040516272
274,0.16172053,0.051688444,0.059675258,-0.09206861,0.04579854,0.032343283,0.0021437574,-0.1266298,-0.16255488,0.16712953,0.1375124,0.016483545,0.10355589,0.056935385,0.2898117,-0.052695453,0.13097373,0.12371327,0.09666589,-0.28568348,-0.06788884,0.023121066,-0.022337008,-0.09111808,0.065204315,-0.20034379,0.01564277,-0.0056736227,0.2560367,-0.10224772,0.022552676,0.24650022,0.0043632304,-0.043176346,0.054437656,0.09835986,0.008789923,0.122362696,-0.18076506,0.043387715,-0.21570075,-0.01743197,0.0047266185,0.23991959,0.12271659,-0.012274135,-0.035350353
275,0.1244659,0.15703176,0.07209121,-0.18115224,0.021003,0.11363304,-0.03331242,-0.009361519,0.039769,0.20925272,0.11913278,-0.05990177,0.18360968,0.15113007,0.2456939,0.24550521,0.082428195,0.1021114,0.13406193,-0.23794478,-0.16039036,0.08299011,0.068789415,-0.029852934,0.074891016,-0.0076273633,-0.11453053,-0.039789394,-0.119868636,0.16982016,-0.029294163,-0.035570107,-0.06452689,-0.1501473,0.016909372,-0.00092674606,0.09247,-0.10712119,-0.061923146,-0.084993124,-0.051033683,-0.084807776,-0.095322885,0.075949065,-0.018959401,0.16228735,-0.024952333
276,0.17091855,-0.014123619,-0.006628288,-0.13636746,-0.03418242,0.03206044,-0.0113061275,-0.058483433,-0.09405789,0.20677114,0.2487647,-0.042929813,0.08913945,0.097236045,0.08964015,0.21198188,0.18121794,0.09576993,0.04809802,-0.043043166,0.02519626,0.010689035,0.09275198,-0.027537849,0.07110897,-0.025783893,-0.07860629,-0.11499656,0.0085568875,-0.09567575,0.06925604,0.15684983,-0.017692598,-0.107136324,0.021436976,0.07984427,-0.027129043,0.019086955,-0.096804954,0.082580276,-0.094646655,-0.068494156,-0.282425,-0.030896895,0.08755542,0.25790793,-0.06135459
277,0.17619433,0.119098306,0.027012683,-0.08125768,-0.04618776,0.09674594,-0.048323546,-0.08498767,0.019113272,0.13828549,0.23852898,-0.10609137,0.06947181,0.092042595,0.096226856,0.115099214,0.13537836,0.12930882,0.001692865,-0.14951581,-0.054885864,0.13291363,-0.03268931,-0.103697464,-0.031448975,-0.101121336,-0.047369465,0.07527597,-0.061879084,-0.038588993,-0.08755697,0.07421292,-0.0895146,-0.23977378,-0.11317683,0.029629618,-0.12411126,0.11737293,-0.0009832904,-0.040622875,-0.10606135,-0.06455924,-0.26566598,0.0017473362,-0.089502975,0.3031951,0.19008528
278,0.18957165,0.015574898,0.026562119,-0.09767526,0.07548308,-0.024502825,-0.007842796,-0.041799482,0.03291668,0.09856139,0.090479754,-0.05834611,0.21360663,0.062341034,-0.013608791,0.07654209,0.09499775,0.20163876,0.038498867,-0.18804583,0.08790425,0.015239753,-0.058817297,-0.053024285,0.03195601,-0.051569756,-0.20599283,-0.026930043,-0.082956955,0.072928995,-0.09289042,0.07879021,-0.06715947,-0.29704568,-0.048905257,0.14318345,-0.21573952,0.19022831,0.09047185,0.055357847,-0.07399789,-0.17869827,-0.15336409,-0.04426533,-0.040197864,0.16382587,0.18963912
279,0.11786483,0.094645776,-0.026328532,-0.063860945,0.062756896,0.018275972,0.0050395364,-0.021237291,-0.094937,0.110460944,0.017069004,-0.030365292,0.10426378,0.21774234,0.004381386,0.09428181,0.22145504,0.19128118,0.11704818,-0.20890644,0.049727447,0.049681727,-0.026086234,-0.018826133,0.085217826,0.06858664,-0.07134857,0.105447374,-0.07212757,0.1030529,0.040182874,0.18509942,0.007318888,-0.39410707,-0.033420715,0.23906748,-0.27473816,0.046072673,0.079561986,0.07167724,-0.20344707,0.0883092,-0.44373146,-0.059766106,-0.2021361,0.1597074,0.092384316
280,0.12641639,0.12342852,0.27821153,0.10779978,0.093329415,0.055648178,-0.19694847,0.03256815,0.1701656,0.20063832,-0.042266242,-0.0796378,0.22560193,0.19577831,-0.0038368795,0.08857053,0.059768725,0.14647594,-0.06263324,-0.1286729,-0.00547179,0.059506427,-0.003220424,-0.04430283,0.053361334,0.14774615,0.089123376,0.21802424,-0.37207317,0.111803025,-0.084408335,0.10916792,-0.08167483,-0.38411918,-0.0233245,-0.0039044884,-0.20348889,-0.10732104,0.106691785,0.12673055,-0.32728282,0.12551114,-0.48899537,-0.14098935,-0.12077785,0.24265663,0.15292463
281,-0.0049877986,0.031867106,0.053056344,0.07826691,0.0037420436,0.040167056,0.029969625,-0.04973256,0.041658413,0.01645156,-0.0057997094,-0.019563891,-0.01886278,0.15310836,-0.217853,0.075518325,0.24941173,0.29038626,-0.061536238,0.26923677,0.3196244,-0.1974223,-0.20995735,0.0149479,0.04299733,0.21937315,0.15529473,-0.056520294,-0.4084589,-0.059043042,-0.07435447,-0.12366124,0.014283145,-0.28924108,0.1360916,-0.0055547887,-0.27435368,-0.060229793,0.10759739,0.07854976,-0.24104533,-0.09730699,-0.24460056,0.14715305,-0.08539052,0.13915002,0.080666065
282,0.016519837,0.23728517,-0.039373495,0.16021521,0.120040275,0.23996732,-0.24106823,-0.11868238,0.09576394,0.034749873,-0.08095398,-0.058005683,-0.090536416,0.009530069,-0.08361717,-0.25367635,0.030071534,0.1024064,-0.22777535,0.08803161,-0.0007450979,-0.15909658,0.018200442,-0.17709558,-0.0956427,0.16776589,0.08893431,0.20686391,-0.3852788,-0.007013738,0.15252678,0.019157805,-0.10945299,0.06321831,-0.11875858,-0.01690507,-0.094868034,0.12722382,0.22710024,0.03984862,-0.06378243,0.2146947,-0.1542646,0.09546435,-0.34627074,0.13486266,0.17637585
283,-0.0964071,0.087941416,0.013898769,0.27161363,-0.008211891,-0.059452176,0.076311275,0.12656066,0.36515355,0.03403044,-0.16169077,0.0038499143,0.10710098,0.06847426,-0.20036364,-0.3841748,-0.005281658,0.027045527,0.02750627,0.30383793,0.44725093,-0.06819311,0.14217752,0.15474682,0.105389155,0.1013953,0.3971992,0.14168768,-0.08838941,0.0076216366,0.07989737,-0.18198654,-0.013803959,-0.12574574,0.09505387,0.01658039,-0.39885125,-0.053159386,0.025831094,0.19533412,-0.33468097,0.04918055,-0.007910125,-0.07082276,-0.06334678,0.031803,0.07140125
284,-0.050393324,0.019930976,-0.15745087,0.29217884,-0.047670096,0.11991495,0.0037657246,-0.06523919,0.060074087,-0.18451111,-0.20868027,-0.021424882,-0.0871369,0.0028522536,-0.29117513,-0.101377934,0.15741558,0.16429083,-0.15422972,0.37915125,0.06844521,-0.040143773,0.20466557,0.059318013,-0.11485024,0.3507977,0.36851183,0.20019792,-0.4594928,0.15969844,0.014023294,-0.30844322,0.05668099,0.0366283,0.051596947,-0.17390655,0.15195377,0.1624755,0.23536296,0.039552018,0.36395422,0.09149864,-0.024679113,0.11084088,-0.25530958,0.019877037,0.05164536
285,-0.2007376,0.096938714,-0.04184796,0.35802096,-0.08548236,-0.25371453,-0.25601482,0.051023614,0.27290714,-0.03473205,-0.2616308,-0.083490066,-0.09834937,-0.243556,-0.16192748,-0.50447303,-0.07356857,0.004193403,-0.27967122,0.16842291,0.17250982,-0.03403945,0.07577378,0.19496028,-0.0043317266,0.12941228,0.29117367,0.09904947,0.015841553,0.033410177,0.110255554,-0.023940332,0.066196315,0.10472164,0.09562261,-0.08356661,-0.108275436,-0.0022513287,0.011723332,0.08368984,0.04432149,0.18475977,0.24597256,0.043002523,-0.007597711,-0.27824047,0.19586985
286,-0.21975178,0.18174516,0.12572901,0.20936286,-0.012140702,0.012721237,-0.044209875,0.13493958,0.27210125,-0.22300066,-0.029798701,0.01800365,-0.193505,-0.16764003,-0.30379495,-0.08823953,-0.18063907,0.041470975,-0.20892738,0.42117378,0.32913566,-0.00652181,0.05584929,0.14840908,-0.021757329,0.27938837,0.3413734,0.25073087,0.020693712,0.15186712,0.016029853,-0.24735849,0.03703605,0.19123267,0.1574146,-0.120377705,0.024916803,-0.056061793,0.14610031,0.02267832,0.13725176,0.16200663,0.5867468,0.13790043,-0.026960315,-0.29602492,0.013568247
287,-0.13384886,-0.037128538,0.07473462,0.3497484,-0.008449433,-0.15220718,-0.019075595,0.13792796,0.1831319,-0.17332122,-0.14149006,0.076840416,-0.063088216,-0.16779575,-0.33466035,-0.2755227,-0.12558748,-0.10979212,-0.15325283,0.5046287,0.2471973,-0.10488063,0.28100717,0.18463925,-0.11369042,-0.0032379245,0.14742875,0.11002774,0.0787979,0.0051787794,0.21623,-0.22391313,0.1045684,0.44945002,-0.041556217,-0.13472413,0.15422022,0.25446692,0.10007703,0.10259412,0.29673547,0.18948366,0.41462466,0.2763583,0.08771159,-0.16179313,0.028402157
288,-0.19587342,0.062092986,-0.012836712,0.35007554,-0.1397135,-0.14693296,0.12875985,0.09255078,0.12110563,-0.29484648,-0.17541207,0.006716611,-0.17752275,-0.15998104,-0.24113911,-0.25594664,-0.08670472,-0.07856757,-0.03420683,0.30342743,0.14903249,0.19328184,0.47874472,0.25913692,-0.12085336,-0.08131847,0.38007477,0.22773232,0.23620977,0.0204585,0.32244197,-0.08045213,0.111236475,0.19230464,0.08727884,-0.050117142,0.1637053,0.22598109,-0.047282092,-0.077692606,0.29364964,0.11017373,0.2988181,0.18971756,0.09560799,-0.38078198,0.13081937
289,-0.16007215,0.16894284,-0.06795004,0.2278423,-0.23366266,-0.20505738,0.010067051,0.1568727,0.13715313,-0.28554493,-0.13457301,0.056521192,-0.18024161,-0.29585123,-0.17687403,-0.07769825,-0.20000316,0.01429222,-0.05653241,0.17429675,0.015045229,0.24001841,0.3105359,0.31414863,-0.13588887,0.05499697,0.11116703,0.2352078,0.10689748,0.18761477,-0.024846923,-0.14117199,0.043419637,0.2616913,0.11365725,-0.067551896,0.39385298,0.0070547783,-0.06672602,-0.03369176,0.5421824,0.20709327,0.52661383,0.22443013,0.2525546,-0.40580094,0.0565918
290,-0.117227554,0.04037813,0.005648195,0.058981627,-0.15225649,-0.36273903,0.14847557,0.1247752,0.007682734,-0.29097307,0.0156994,0.034153834,-0.3267673,-0.30718088,-0.17874879,0.10306771,-0.15461254,-0.015361233,0.09570121,0.26146987,0.1114816,0.072623216,0.07635251,0.3329584,0.013080213,0.023755461,0.03819803,0.013675652,0.45962778,0.011507727,0.16846348,0.20782675,0.13094221,0.41849503,0.13826042,0.046562374,0.37867334,0.016661033,-0.14606021,-0.05683086,0.37388176,0.07856983,0.5902614,0.15909863,0.45611766,-0.39489153,-0.019831773
291,-0.008889711,0.253569,-0.0022433735,0.008464886,-0.027053006,-0.12609424,0.22732231,0.15259911,-0.094011456,-0.16954255,0.13926944,0.06914938,-0.25696436,-0.22497624,0.008759156,0.18116713,-0.2725352,-0.09026733,-0.016577795,0.2566147,-0.10534416,0.28982294,0.22183594,0.07209896,-0.09601927,-0.1499553,-0.15423828,0.1481889,0.41592225,-0.0024225488,-0.03260956,0.10509537,0.09040335,0.29702815,-0.026298657,-0.13704984,0.4156042,0.18340108,-0.11449914,-0.11650458,0.1976114,0.4140278,0.38179314,0.19827515,0.34541544,-0.25702623,0.059900016
292,0.027882645,-0.06773813,0.011400976,0.17650089,-0.1031815,-0.07730602,0.30381918,0.10933141,-0.06753667,-0.19375667,0.17555681,0.16863167,-0.08480774,-0.048198022,-0.07584082,0.10483462,-0.061323725,0.023603402,0.15955082,0.2113905,-0.02888305,0.039848197,0.082763255,0.19966707,-0.19155414,-0.23818295,-0.3593496,-0.3094061,0.32779875,0.0005840957,0.07214892,0.10704694,0.15159924,0.23604883,0.043156072,-0.062485404,0.3248996,0.19190632,-0.1264847,0.15572087,0.2750331,-0.18630722,0.30466717,0.3510562,0.52436966,-0.16502063,-0.026521375
293,0.1318855,0.057041474,-0.05181823,-0.14078714,-0.022327181,0.18767875,0.26865,-0.023033429,-0.39643812,-0.2841049,0.055200554,0.24224791,-0.13142367,0.0040413067,0.25131333,0.11011357,-0.00419889,0.082672864,0.23343001,-0.34645912,-0.3061455,0.3997452,0.18096729,0.009234142,-0.17176679,-0.21226059,-0.06077133,0.19075736,0.40488127,0.12397981,0.24402553,0.4019657,0.12529683,0.115569316,0.06097035,0.20478515,0.38218197,0.1705759,-0.039442442,-0.16778547,0.09932301,0.108238384,0.10853059,0.21286407,-0.08169176,-0.2859815,0.112601385
294,0.09544159,0.18127741,0.052858595,-0.028399749,0.012676261,-0.022220898,-0.10304606,-0.0080429865,0.08717902,0.31206715,-0.012540828,0.009573501,0.41466823,-0.0340863,0.45424688,0.15583426,-0.042107835,-0.12488883,0.33941647,-0.4551185,-0.37500235,0.21307902,0.10570404,0.069923714,0.014570912,-0.19091405,-0.2650036,-0.14083543,0.2747463,0.1925318,-0.19315475,0.1801005,0.0060668187,-0.06520052,0.04426843,0.15708928,0.1838356,-0.20433669,-0.11954022,-0.050132893,-0.13785878,0.15757723,-0.03394656,0.141932,0.43654084,0.0063104853,0.006333114
