,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t)
258,0.50433797,0.1273254,0.3593186,0.1888033,0.3963203,0.35752416,0.1258103,0.019528631,0.38079178,0.4268474,0.45806623,0.27241805,0.6596774,0.5740833,0.09586358,0.40299204,0.24963027,0.3635673,0.20458199,0.1044872,0.0045170933,0.37969026,0.46810207,0.32231545,0.29949978,0.60191554,0.0013266406,0.0025102622,0.0055219643,0.00701966,0.06478677,0.12347311,0.012257232,0.019528631,0.040200964,0.0212953,0.109685786,0.020377155,0.05957745
259,0.5760205,0.1140702,0.4649848,0.22776008,0.33465153,0.21629018,0.18414348,0.002728251,0.55697733,0.38447624,0.38164768,0.34681487,0.59997827,0.50433797,0.1273254,0.3593186,0.1888033,0.3963203,0.35752416,0.1258103,0.019528631,0.38079178,0.4268474,0.45806623,0.27241805,0.6596774,0.010618174,0.01966855,0.003521557,0.029599926,0.00028234677,0.0028664821,0.04756161,0.002728251,0.17403156,0.00059861713,0.011012075,0.03184378,7.636433e-05
260,0.6522827,0.114485815,0.49206644,0.16770384,0.35302117,0.20416951,0.11374173,0.012981603,0.35431173,0.4924642,0.40074715,0.28165424,0.6277667,0.5760205,0.1140702,0.4649848,0.22776008,0.33465153,0.21629018,0.18414348,0.002728251,0.55697733,0.38447624,0.38164768,0.34681487,0.59997827,0.008198705,0.00060577615,0.061879322,0.00037806947,0.012287986,0.0119313905,0.0027291717,0.012981603,0.010428803,0.016432619,0.03910325,0.00010172693,0.016411997
261,0.52660024,0.09687288,0.3791558,0.18607585,0.33414504,0.28350765,0.10975205,0.043166183,0.3656511,0.37116915,0.33862028,0.31962496,0.67522657,0.6522827,0.114485815,0.49206644,0.16770384,0.35302117,0.20416951,0.11374173,0.012981603,0.35431173,0.4924642,0.40074715,0.28165424,0.6277667,0.0017528764,0.01302096,0.014647378,0.0095652705,0.016807344,0.037275534,0.016783712,0.043166183,0.00023552553,0.021906093,0.012468803,0.07671309,0.047949336
262,0.56487304,0.16550194,0.43577677,0.20309553,0.3298432,0.18640634,0.11826732,0.012770103,0.34322754,0.366655,0.32144335,0.30373377,0.624027,0.52660024,0.09687288,0.3791558,0.18607585,0.33414504,0.28350765,0.10975205,0.043166183,0.3656511,0.37116915,0.33862028,0.31962496,0.67522657,0.03134177,0.07246401,0.027257325,0.036023002,0.0029582167,0.000821767,0.00087144447,0.012770103,0.034606136,0.0072552655,0.012576349,0.0021674775,0.03923533
263,0.6083166,0.1772415,0.36092773,0.19171719,0.34350178,0.34186298,0.09738079,0.015993478,0.31437543,0.38569248,0.39581615,0.25609207,0.5948745,0.56487304,0.16550194,0.43577677,0.20309553,0.3298432,0.18640634,0.11826732,0.012770103,0.34322754,0.366655,0.32144335,0.30373377,0.624027,0.11772921,0.07569375,0.022430854,0.026795594,0.026713278,0.1585355,5.317636e-06,0.015993478,0.011216147,0.030070161,0.08277281,0.011022016,0.023167618
264,0.51237863,0.09586043,0.4217918,0.25990218,0.36628634,0.1933839,0.14575261,0.0011899184,0.42297238,0.33898976,0.34218863,0.30095753,0.5690891,0.6083166,0.1772415,0.36092773,0.19171719,0.34350178,0.34186298,0.09738079,0.015993478,0.31437543,0.38569248,0.39581615,0.25609207,0.5948745,0.02124007,1.8302749e-06,0.0052910023,0.088151276,0.066489406,0.00053766626,0.0123575665,0.0011899184,0.080711894,6.7997484e-05,0.00049267383,0.001979992,0.0009118951
265,0.5455698,0.21826744,0.36547554,0.21035026,0.33387354,0.17539483,0.11752367,0.06285612,0.36980587,0.4330225,0.3693962,0.2505074,0.580851,0.51237863,0.09586043,0.4217918,0.25990218,0.36628634,0.1933839,0.14575261,0.0011899184,0.42297238,0.33898976,0.34218863,0.30095753,0.5690891,0.011915588,0.08831634,0.0019564775,0.027207088,0.00025161513,0.0058999574,0.004202149,0.06285612,0.048988573,1.3658182e-05,0.0033752308,0.003336683,0.00448025
266,0.5376198,0.1147971,0.36003536,0.19147284,0.30547363,0.23616026,0.102812834,0.038062487,0.3523514,0.40861875,0.34325683,0.23362435,0.5651965,0.5455698,0.21826744,0.36547554,0.21035026,0.33387354,0.17539483,0.11752367,0.06285612,0.36980587,0.4330225,0.3693962,0.2505074,0.580851,0.011337054,0.009621973,0.009196535,0.024536073,0.013283146,0.019649012,0.0063765543,0.038062487,0.0068101026,0.035072297,0.0007960343,0.020673228,0.00024351507
267,0.48963147,0.11874838,0.39813396,0.17208794,0.292662,0.25387505,0.11910042,0.010032541,0.34510273,0.354282,0.3441699,0.23605247,0.5626264,0.5376198,0.1147971,0.36003536,0.19147284,0.30547363,0.23616026,0.102812834,0.038062487,0.3523514,0.40861875,0.34325683,0.23362435,0.5651965,0.005983914,0.023011956,0.03823005,0.019351125,0.023113014,0.04956567,0.012192141,0.010032541,0.023451418,0.0060014557,0.028936865,0.0011601662,0.019740038
268,0.47192943,0.08668507,0.3652923,0.1660733,0.277534,0.17988145,0.106514804,0.005660337,0.30418646,0.3997981,0.3044106,0.24615018,0.5411186,0.48963147,0.11874838,0.39813396,0.17208794,0.292662,0.25387505,0.11910042,0.010032541,0.34510273,0.354282,0.3441699,0.23605247,0.5626264,0.004250603,0.00064109964,0.0045153857,0.01974231,0.0131767765,0.0027404649,2.4058949e-05,0.005660337,0.0005090216,0.06803725,0.0032596835,0.0011864131,0.009795482
269,0.43988055,0.08541876,0.35602972,0.16115366,0.26218084,0.318017,0.08654115,0.076233014,0.2938194,0.3260598,0.3147305,0.21822546,0.50459945,0.47192943,0.08668507,0.3652923,0.1660733,0.277534,0.17988145,0.106514804,0.005660337,0.30418646,0.3997981,0.3044106,0.24615018,0.5411186,0.009676761,0.0023821099,0.050987083,0.022386653,0.0003387394,0.11811796,5.245799e-05,0.076233014,0.00014624787,0.021546397,0.037970208,0.005209641,0.0017638617
270,0.45444223,0.20091242,0.41118732,0.14135604,0.2409726,0.17487442,0.12067765,0.02133587,0.2924066,0.29426667,0.3137757,0.2810426,0.5551039,0.43988055,0.08541876,0.35602972,0.16115366,0.26218084,0.318017,0.08654115,0.076233014,0.2938194,0.3260598,0.3147305,0.21822546,0.50459945,0.0029380699,0.120335594,0.026426734,0.010265613,0.00076944707,0.011844529,0.00088497705,0.02133587,0.013237976,0.0012349488,0.035545196,0.012921368,0.017563354
271,0.48649588,0.1278656,0.4016108,0.2553802,0.2610118,0.14826249,0.10302189,0.009004387,0.26703846,0.27717805,0.27018622,0.28832808,0.5035772,0.45444223,0.20091242,0.41118732,0.14135604,0.2409726,0.17487442,0.12067765,0.02133587,0.2924066,0.29426667,0.3137757,0.2810426,0.5551039,0.032215502,0.057187583,0.087033406,0.13489391,4.2009906e-06,0.001129149,0.023964271,0.009004387,0.0012449534,5.357358e-05,0.007281368,0.060369562,0.004187478
272,0.4550972,0.13007078,0.2946669,0.15401858,0.30795425,0.13860282,0.16343436,0.08075119,0.26932225,0.32904053,0.32690278,0.2498275,0.5280065,0.48649588,0.1278656,0.4016108,0.2553802,0.2610118,0.14826249,0.10302189,0.009004387,0.26703846,0.27717805,0.27018622,0.28832808,0.5035772,0.037818644,0.0023806721,0.011896365,0.02351267,0.033284314,1.3791045e-05,0.06252368,0.08075119,0.0010895646,0.0025782145,0.0002745094,0.031532235,0.015158755
273,0.4762978,0.09363687,0.3019331,0.19485949,0.2823298,0.1823782,0.08297467,0.0062178555,0.35066944,0.33310908,0.31123468,0.21104743,0.49531025,0.4550972,0.13007078,0.2946669,0.15401858,0.30795425,0.13860282,0.16343436,0.08075119,0.26932225,0.32904053,0.32690278,0.2498275,0.5280065,0.012895956,0.01662758,0.0009307936,0.040882368,0.0034389317,0.017857933,0.00981932,0.0062178555,0.06645327,0.044450108,0.032269347,0.016832262,0.012740279
274,0.46302998,0.10261975,0.3116052,0.16279168,0.24938202,0.16905978,0.21351632,0.07983274,0.2876098,0.41756785,0.35887605,0.20416404,0.50111115,0.4762978,0.09363687,0.3019331,0.19485949,0.2823298,0.1823782,0.08297467,0.0062178555,0.35066944,0.33310908,0.31123468,0.21104743,0.49531025,0.023445323,0.005190011,0.0006237224,0.021626784,0.0026934177,0.0025052386,0.11920691,0.07983274,3.1013366e-07,0.07422091,0.05711409,0.0074512213,0.04610468
275,0.5225713,0.0939942,0.33075336,0.12514363,0.2321582,0.20888992,0.090785384,0.07439591,0.35923052,0.40717882,0.33216882,0.18704103,0.49921367,0.46302998,0.10261975,0.3116052,0.16279168,0.24938202,0.16905978,0.21351632,0.07983274,0.2876098,0.41756785,0.35887605,0.20416404,0.50111115,0.057330035,0.012598359,0.013602837,0.00045262865,0.005385182,0.00010599834,0.007822513,0.07439591,0.034702584,0.11963256,0.030637022,0.0004291121,0.002753346
276,0.50727516,0.10840853,0.34351206,0.14035892,0.21272741,0.20484895,0.0841865,0.00071023597,0.30935106,0.338921,0.28307605,0.20755889,0.5033046,0.5225713,0.0939942,0.33075336,0.12514363,0.2321582,0.20888992,0.090785384,0.07439591,0.35923052,0.40717882,0.33216882,0.18704103,0.49921367,0.03085701,0.045836717,0.00085804606,0.024279831,0.003127804,0.0012595371,0.000678113,0.00071023597,0.010186046,0.03869439,0.023133915,0.009593406,0.010627053
277,0.4258008,0.070392735,0.3300237,0.10719944,0.24334705,0.19618885,0.08659783,0.0023120258,0.33094782,0.2789923,0.2832152,0.23047607,0.46783555,0.50727516,0.10840853,0.34351206,0.14035892,0.21272741,0.20484895,0.0841865,0.00071023597,0.30935106,0.338921,0.28307605,0.20755889,0.5033046,0.025452659,0.00021327543,0.027425174,0.0008357346,0.033203896,0.02672835,0.0002958594,0.0023120258,0.06958978,0.0009554621,0.036407974,0.02427216,0.019620584
278,0.43709937,0.16287394,0.35083273,0.15992913,0.2399863,0.15182571,0.0786127,0.087631546,0.2406272,0.28003004,0.22314696,0.22020507,0.43167612,0.4258008,0.070392735,0.3300237,0.10719944,0.24334705,0.19618885,0.08659783,0.0023120258,0.33094782,0.2789923,0.2832152,0.23047607,0.46783555,0.013623809,0.109274216,0.041000526,0.0382556,0.003074742,0.012329559,0.0027656262,0.087631546,0.002471665,0.00011966756,0.0011397874,0.006872616,0.0014573068
279,0.38977137,0.093259536,0.33798853,0.14372268,0.3672272,0.15123172,0.09875242,0.012288524,0.2224967,0.285019,0.24587111,0.26148853,0.48224607,0.43709937,0.16287394,0.35083273,0.15992913,0.2399863,0.15182571,0.0786127,0.087631546,0.2406272,0.28003004,0.22314696,0.22020507,0.43167612,0.003965994,0.013294973,0.06917297,0.023729531,0.13713151,0.011216704,0.020813713,0.012288524,0.0009334301,0.024744263,0.014350789,0.07547313,1.9840458e-05
280,0.4608199,0.072306834,0.26177105,0.19511124,0.32936054,0.1441098,0.079014756,0.20425868,0.2378207,0.27938718,0.24712564,0.26420057,0.49150178,0.38977137,0.093259536,0.33798853,0.14372268,0.3672272,0.15123172,0.09875242,0.012288524,0.2224967,0.285019,0.24587111,0.26148853,0.48224607,0.089747496,0.0004454949,0.0006189909,0.01149765,0.015002662,0.0016002968,0.0052761477,0.20425868,0.0076997145,0.0044706897,0.01639809,0.05784043,0.014190995
281,0.48106775,0.30481175,0.34986806,0.16470462,0.3405011,0.14049172,0.085113786,0.016845454,0.24844657,0.3046876,0.39060572,0.20484088,0.5423237,0.4608199,0.072306834,0.26177105,0.19511124,0.32936054,0.1441098,0.079014756,0.20425868,0.2378207,0.27938718,0.24712564,0.26420057,0.49150178,0.0043649236,0.20725612,0.039461765,2.4351348e-05,0.043720532,0.00079813134,0.000308523,0.016845454,0.0062591406,0.0058814483,0.12070945,0.000685708,0.00626656
282,0.4408189,0.08269231,0.28706208,0.17362751,0.30369765,0.17189695,0.099357866,0.0033817566,0.3128593,0.32222456,0.31899685,0.35220152,0.47439557,0.48106775,0.30481175,0.34986806,0.16470462,0.3405011,0.14049172,0.085113786,0.016845454,0.24844657,0.3046876,0.39060572,0.20484088,0.5423237,0.010449597,0.0003399962,0.0016315721,0.0033769594,0.031026665,0.019553153,0.023058778,0.0033817566,0.00020837679,0.030523676,0.00016551878,0.17953521,0.0022322994
283,0.49875456,0.08939947,0.33357206,0.15402901,0.3417409,0.16170716,0.08688068,0.0072619966,0.2887822,0.3280064,0.28972334,0.26397875,0.5069508,0.4408189,0.08269231,0.28706208,0.17362751,0.30369765,0.17189695,0.099357866,0.0033817566,0.3128593,0.32222456,0.31899685,0.35220152,0.47439557,0.0050348514,0.0025857175,0.00076374575,0.0021801852,0.013791325,0.0005948903,0.00049956446,0.0072619966,0.0053207483,0.008838603,4.301157e-06,0.0019295124,0.030816834
284,0.42499775,0.090892665,0.29392362,0.19565268,0.3406144,0.1748012,0.11519545,0.01144133,0.27596056,0.33722305,0.26210588,0.21683419,0.63642204,0.49875456,0.08939947,0.33357206,0.15402901,0.3417409,0.16170716,0.08688068,0.0072619966,0.2887822,0.3280064,0.28972334,0.26397875,0.5069508,0.0001246282,0.013878161,0.00063346734,0.024782231,0.03775457,0.010798015,0.03626141,0.01144133,0.010590034,0.030382229,0.0017224699,0.0039912285,0.1536395
285,0.4038655,0.10013541,0.2800941,0.26939172,0.27966082,0.23946187,0.09801935,0.002259109,0.3143485,0.32567775,0.27785408,0.19654866,0.4758682,0.42499775,0.090892665,0.29392362,0.19565268,0.3406144,0.1748012,0.11519545,0.01144133,0.27596056,0.33722305,0.26210588,0.21683419,0.63642204,0.020694492,0.0023090716,0.0011079793,0.0990845,0.0009365175,0.07085035,0.0054058717,0.002259109,0.050076634,0.0047175228,6.164158e-05,0.0007309685,0.0069043217
286,0.3991206,0.16130124,0.3174835,0.13993765,0.25299126,0.16346247,0.12841307,0.0026371172,0.2877592,0.3906912,0.40814018,0.22116303,0.5024405,0.4038655,0.10013541,0.2800941,0.26939172,0.27966082,0.23946187,0.09801935,0.002259109,0.3143485,0.32567775,0.27785408,0.19654866,0.4758682,0.003615434,0.026605386,9.771715e-10,0.00010724186,0.01488653,0.0006235949,0.0011996807,0.0026371172,6.480745e-05,0.028905882,0.06716935,0.0031577582,0.033578686
287,0.4649151,0.07179018,0.314495,0.15800685,0.29881793,0.26960418,0.0789515,0.002755374,0.33782294,0.28326547,0.35158926,0.19642061,0.5218357,0.3991206,0.16130124,0.3174835,0.13993765,0.25299126,0.16346247,0.12841307,0.0026371172,0.2877592,0.3906912,0.40814018,0.22116303,0.5024405,0.00506531,0.0018213528,0.0028388866,0.031511225,0.06174079,0.07425857,0.00310147,0.002755374,0.0010956235,0.0061692027,0.042565927,0.004107862,0.06971398
288,0.45011127,0.093999244,0.3746733,0.1495257,0.26041374,0.1578936,0.11135936,0.015464444,0.29840794,0.32497552,0.3820972,0.23390767,0.49238873,0.4649151,0.07179018,0.314495,0.15800685,0.29881793,0.26960418,0.0789515,0.002755374,0.33782294,0.28326547,0.35158926,0.19642061,0.5218357,0.005817164,0.014995819,0.017724155,0.00011673772,0.012794465,0.016260859,0.0044566016,0.015464444,0.012295203,0.002356153,0.08779743,0.0008952752,0.032234803
289,0.46593267,0.08495235,0.33059472,0.32412702,0.24911085,0.16267285,0.080801636,0.12605269,0.32229847,0.30956176,0.31806383,0.22041456,0.48723936,0.45011127,0.093999244,0.3746733,0.1495257,0.26041374,0.1578936,0.11135936,0.015464444,0.29840794,0.32497552,0.3820972,0.23390767,0.49238873,0.0009940267,0.010189496,0.019178592,0.19392017,0.0019501462,0.00018509402,0.00394681,0.12605269,0.01262457,0.020491512,0.014870962,0.024513934,0.010491438
290,0.63010883,0.1670071,0.34147513,0.19175117,0.267269,0.17429379,0.15083249,0.0151564535,0.38201052,0.38625327,0.40803236,0.2246799,0.58668864,0.46593267,0.08495235,0.33059472,0.32412702,0.24911085,0.16267285,0.080801636,0.12605269,0.32229847,0.30956176,0.31806383,0.22041456,0.48723936,0.1366941,0.004943594,0.013431306,0.06719574,0.03250628,0.019512901,0.029132525,0.0151564535,0.06455643,0.0007628198,0.005905216,0.0331362,0.041893207
291,0.5267703,0.104645684,0.38851357,0.1408095,0.2589283,0.22100532,0.13787979,0.00217131,0.3610684,0.35392478,0.34792414,0.20479725,0.57880026,0.63010883,0.1670071,0.34147513,0.19175117,0.267269,0.17429379,0.15083249,0.0151564535,0.38201052,0.38625327,0.40803236,0.2246799,0.58668864,0.0118307145,0.0087701,0.043896843,0.00717502,0.012953843,0.02787869,0.04636855,0.00217131,0.012551095,0.00022666813,9.460546e-05,0.005310406,0.089422725
292,0.462635,0.09096953,0.40287128,0.13174611,0.2684263,0.17757021,0.13234657,0.0078508705,0.42776823,0.3170162,0.2963547,0.21397258,0.5052723,0.5267703,0.104645684,0.38851357,0.1408095,0.2589283,0.22100532,0.13787979,0.00217131,0.3610684,0.35392478,0.34792414,0.20479725,0.57880026,0.0046544676,0.020564782,0.06337837,0.0022819627,0.036563523,0.0006078116,0.04189287,0.0078508705,0.1301226,0.001345189,0.016785517,0.0010712848,0.015063572
293,0.5833485,0.06862242,0.32661235,0.1342417,0.24129401,0.17892103,0.12193093,0.009462147,0.3190579,0.35227713,0.26963595,0.22184242,0.50024545,0.462635,0.09096953,0.40287128,0.13174611,0.2684263,0.17757021,0.13234657,0.0078508705,0.42776823,0.3170162,0.2963547,0.21397258,0.5052723,0.110375315,0.0027493583,0.0013406505,2.8551993e-05,9.457515e-05,0.02041292,0.04460184,0.009462147,0.058689978,0.0054133874,0.022649001,0.026071029,0.017701503
294,0.4107483,0.18184143,0.29540035,0.15322362,0.23495705,0.2745175,0.07876827,0.009190714,0.27963582,0.2885765,0.2662664,0.31019786,0.47042915,0.5833485,0.06862242,0.32661235,0.1342417,0.24129401,0.17892103,0.12193093,0.009462147,0.3190579,0.35227713,0.26963595,0.22184242,0.50024545,0.00074907654,0.11472058,0.000940236,0.032576617,0.0033888395,0.09837895,0.00047757925,0.009190714,0.023188142,0.0016032076,0.030767154,0.10981613,0.020247838
295,0.44675004,0.08088456,0.35429594,0.11922907,0.27421948,0.14466621,0.10773227,0.000101919875,0.25451162,0.3595025,0.25701427,0.29438427,0.46768004,0.4107483,0.18184143,0.29540035,0.15322362,0.23495705,0.2745175,0.07876827,0.009190714,0.27963582,0.2885765,0.2662664,0.31019786,0.47042915,0.014104621,0.004272754,0.0007144939,0.001750541,0.001642005,0.0003779466,0.0007969965,0.000101919875,0.010928404,0.084333524,0.0089633325,0.0020265738,1.6389444e-05
296,0.4123268,0.066922925,0.28883633,0.1574503,0.29914728,0.18537389,0.06678263,0.01722227,0.2664464,0.25641686,0.21883142,0.22414981,0.5154087,0.44675004,0.08088456,0.35429594,0.11922907,0.27421948,0.14466621,0.10773227,0.000101919875,0.25451162,0.3595025,0.25701427,0.29438427,0.46768004,0.009320795,0.00730839,0.015000221,0.02034056,0.014845406,0.0056226365,0.00080880977,0.01722227,0.018256368,0.0009916491,0.00090247864,0.0046245623,0.04020935
297,0.39460522,0.1478614,0.28131217,0.19079775,0.27344736,0.1310466,0.1302821,0.0151756415,0.21677002,0.32032403,0.23074563,0.21908292,0.48030585,0.4123268,0.066922925,0.28883633,0.1574503,0.29914728,0.18537389,0.06678263,0.01722227,0.2664464,0.25641686,0.21883142,0.22414981,0.5154087,0.031280287,0.069136254,0.0069627487,0.041224115,0.01179882,0.002838169,0.044576064,0.0151756415,0.0038875209,0.033588856,0.003242177,0.014321078,0.04664202
298,0.34827587,0.09816367,0.23605965,0.14071913,0.25239193,0.17903419,0.08430576,0.024822133,0.24878722,0.31443825,0.2984794,0.22168738,0.43349272,0.39460522,0.1478614,0.28131217,0.19079775,0.27344736,0.1310466,0.1302821,0.0151756415,0.21677002,0.32032403,0.23074563,0.21908292,0.48030585,0.0073887524,0.002764802,9.279175e-05,0.0039954544,0.0061267903,0.018872174,0.003844681,0.024822133,0.0056339754,0.042292546,0.040008273,0.04662261,0.0015741474
299,0.40393364,0.07166142,0.29159227,0.17649415,0.24692535,0.15758578,0.08851239,0.0050639478,0.26675543,0.40038046,0.26448852,0.21879606,0.424578,0.34827587,0.09816367,0.23605965,0.14071913,0.25239193,0.17903419,0.08430576,0.024822133,0.24878722,0.31443825,0.2984794,0.22168738,0.43349272,0.0070456094,0.0013018544,0.003631138,0.050298188,0.009885697,0.00036666516,0.008574061,0.0050639478,0.003726385,0.14252931,0.009709456,0.018435284,0.017069397
300,0.38382104,0.109923,0.3097775,0.1836429,0.23510322,0.23637432,0.084656596,0.001972653,0.29168195,0.34594962,0.26508212,0.1896042,0.46326616,0.40393364,0.07166142,0.29159227,0.17649415,0.24692535,0.15758578,0.08851239,0.0050639478,0.26675543,0.40038046,0.26448852,0.21879606,0.424578,0.0062690782,0.021675924,0.042208605,0.060180224,0.002242511,0.03618408,0.0011366194,0.001972653,0.015219039,0.06259349,0.0004672459,0.0014132714,0.014892598
301,0.39986712,0.09431715,0.34976393,0.18788952,0.21350875,0.19861789,0.11706972,0.015343903,0.2669136,0.2999945,0.27953473,0.3265232,0.5188251,0.38382104,0.109923,0.3097775,0.1836429,0.23510322,0.23637432,0.084656596,0.001972653,0.29168195,0.34594962,0.26508212,0.1896042,0.46326616,0.025696658,0.0024957026,0.044491526,0.0703379,0.0011550538,0.025643082,0.01206542,0.015343903,0.0019744092,0.00355629,0.009261477,0.11353395,0.065281466
302,0.45746338,0.094136976,0.321691,0.10706292,0.2787832,0.15027997,0.09791945,0.021097712,0.29160595,0.29428992,0.2872412,0.2783534,0.49063143,0.39986712,0.09431715,0.34976393,0.18788952,0.21350875,0.19861789,0.11706972,0.015343903,0.2669136,0.2999945,0.27953473,0.3265232,0.5188251,0.013305671,0.00019221587,0.0003032201,0.00030854132,0.008767219,0.00028272028,0.0012926011,0.021097712,0.029867586,0.013511174,0.0065567037,0.015782837,0.001444035
303,0.4436039,0.14628363,0.29592562,0.15207464,0.30373546,0.15991127,0.06434029,0.042786207,0.27095464,0.26915133,0.2558968,0.27869886,0.4952161,0.45746338,0.094136976,0.321691,0.10706292,0.2787832,0.15027997,0.09791945,0.021097712,0.29160595,0.29428992,0.2872412,0.2783534,0.49063143,0.0044547473,0.09275216,0.0012110337,0.012683034,0.025167154,0.01276631,4.5775096e-06,0.042786207,0.02699583,0.00012108459,0.031979036,0.064382195,0.046629388
304,0.43140367,0.1209708,0.34306002,0.16023394,0.2953001,0.21039058,0.09795927,0.060556564,0.23584945,0.2961313,0.2500131,0.23056668,0.46043506,0.4436039,0.14628363,0.29592562,0.15207464,0.30373546,0.15991127,0.06434029,0.042786207,0.27095464,0.26915133,0.2558968,0.27869886,0.4952161,0.007235452,0.044933483,0.05102026,0.008366208,0.004082959,0.07581492,0.019962795,0.060556564,0.0025945639,0.008682813,0.008008742,0.011261614,0.00018622205
305,0.39392263,0.08096147,0.36260027,0.14779694,0.2784999,0.2011773,0.09379531,0.012675085,0.24317327,0.2787919,0.27227905,0.23842166,0.5004813,0.43140367,0.1209708,0.34306002,0.16023394,0.2953001,0.21039058,0.09795927,0.060556564,0.23584945,0.2961313,0.2500131,0.23056668,0.46043506,0.0054297405,0.0008445033,0.06315855,0.00014689073,0.015566539,0.053111643,0.0011391736,0.012675085,0.004075402,0.0069251666,0.027097052,0.017943038,0.00051735697
306,0.41584793,0.13122964,0.2926742,0.17874384,0.27510664,0.13940307,0.23210107,0.0013044865,0.2476745,0.26701102,0.29016015,0.23037891,0.55854416,0.39392263,0.08096147,0.36260027,0.14779694,0.2784999,0.2011773,0.09379531,0.012675085,0.24317327,0.2787919,0.27227905,0.23842166,0.5004813,0.032573376,0.05733116,0.0004482856,0.039493892,0.016645843,7.125114e-06,0.14485751,0.0013044865,0.00488776,0.0019009415,0.043172915,0.010579418,0.08473458
307,0.48932725,0.094428785,0.26503572,0.13797973,0.25322297,0.17767663,0.10065969,0.002130921,0.26782134,0.32836768,0.34927866,0.1864467,0.4308201,0.41584793,0.13122964,0.2926742,0.17874384,0.27510664,0.13940307,0.23210107,0.0013044865,0.2476745,0.26701102,0.29016015,0.23037891,0.55854416,0.104568236,0.005056863,0.0029547007,0.00042640482,0.00048020485,0.04417112,0.021122962,0.002130921,0.0113025615,0.04638186,0.0701407,0.0015557128,0.011169891
308,0.4077827,0.08258463,0.33907625,0.12661183,0.23001823,0.16524717,0.08001165,1.110246e-06,0.29733205,0.26626638,0.2937656,0.1931137,0.42339012,0.48932725,0.094428785,0.26503572,0.13797973,0.25322297,0.17767663,0.10065969,0.002130921,0.26782134,0.32836768,0.34927866,0.1864467,0.4308201,0.004943887,0.0135947615,0.04881852,3.4419705e-07,0.010183387,0.0010633329,0.0010975569,1.110246e-06,0.00610586,6.0096805e-05,0.015641473,0.011052026,0.01888337
309,0.4262325,0.065905236,0.28382936,0.1351766,0.23061654,0.13387753,0.11083102,0.00024635514,0.3871345,0.32624185,0.28458098,0.1836437,0.4424312,0.4077827,0.08258463,0.33907625,0.12661183,0.23001823,0.16524717,0.08001165,1.110246e-06,0.29733205,0.26626638,0.2937656,0.1931137,0.42339012,0.034126263,0.0025993239,0.005152674,0.020167485,0.019050576,0.00074434595,0.037866276,0.00024635514,0.14203216,0.056765344,0.0427393,0.004463263,0.0275782
310,0.4435359,0.12696762,0.28084546,0.14989299,0.22863688,0.1928419,0.09618243,0.0008372235,0.3013887,0.3242949,0.27862376,0.15972264,0.39454296,0.4262325,0.065905236,0.28382936,0.1351766,0.23061654,0.13387753,0.11083102,0.00024635514,0.3871345,0.32624185,0.28458098,0.1836437,0.4424312,0.015733125,0.05937932,5.3034414e-06,0.034584712,0.021506758,0.029720973,0.028918901,0.0008372235,0.04374361,0.005485205,0.034950826,0.0009620352,0.000116088355
311,0.38175085,0.081800625,0.28551054,0.120118715,0.19529687,0.22345674,0.08616071,0.07787944,0.38155952,0.29562485,0.25174382,0.17869909,0.4181172,0.4435359,0.12696762,0.28084546,0.14989299,0.22863688,0.1928419,0.09618243,0.0008372235,0.3013887,0.3242949,0.27862376,0.15972264,0.39454296,0.011464694,0.006854132,0.003946514,0.005800278,0.001117109,0.061309293,0.00047699478,0.07787944,0.12370067,0.012824775,1.2174506e-05,0.002416815,0.013428552
312,0.4516174,0.06492514,0.33452138,0.09786422,0.18751019,0.147985,0.087422535,0.070752576,0.2469811,0.31687334,0.2222333,0.20330471,0.43753475,0.38175085,0.081800625,0.28551054,0.120118715,0.19529687,0.22345674,0.08616071,0.07787944,0.38155952,0.29562485,0.25174382,0.17869909,0.4181172,0.00667646,0.0048657875,0.00032254134,0.00021578466,0.00051221234,0.00017256686,0.0015286703,0.070752576,0.017173305,0.017210007,0.006272352,0.002226796,0.0025407064
313,0.37185678,0.049501743,0.335048,0.105096415,0.20853998,0.1714306,0.06786574,0.11288915,0.23747683,0.23034312,0.28482068,0.18927065,0.442447,0.4516174,0.06492514,0.33452138,0.09786422,0.18751019,0.147985,0.087422535,0.070752576,0.2469811,0.31687334,0.2222333,0.20330471,0.43753475,0.00022095063,0.0005696325,0.075237565,0.011341315,0.013132524,0.012993938,0.0064034346,0.11288915,0.022675784,0.011042912,0.100305855,0.0136258025,0.0014256426
314,0.47542647,0.053273477,0.31766906,0.12538534,0.2238434,0.14923996,0.069357924,0.0161509,0.23746014,0.2403201,0.25209984,0.18050501,0.46048748,0.37185678,0.049501743,0.335048,0.105096415,0.20853998,0.1714306,0.06786574,0.11288915,0.23747683,0.23034312,0.28482068,0.18927065,0.442447,0.06319783,0.0007252698,0.025839437,0.02111536,0.024938082,0.0340684,0.00022617284,0.0161509,0.01118991,0.016898496,0.030867215,0.0001543828,0.010348748
