,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t)
249,0.06447086,-0.051235557,0.04360763,-0.05053942,0.073566414,-0.19340722,0.15555343,0.028578606,-0.03952292,0.118589744,0.01865333,0.05065287,0.089969344,0.09518465,0.16074519,-0.18570416,-0.013934299,0.01845386,-0.050474707,-0.07120935,0.08928947,0.058923997,-0.019302074,-0.09728703,0.1475361,0.41592276,-0.052169655,0.03553699,-0.066722564,-0.084682465,0.08860982,0.028282892,0.014431973,-0.07813369,0.11258673,0.05305143,-0.030375266
250,-0.053786974,-0.03265114,0.14316194,-0.17766476,-0.007305931,-0.124434896,0.035694037,0.024637857,0.3262996,-0.26866755,-0.001774312,-0.016029248,-0.05235695,-0.07407398,-0.14043784,-0.114724696,0.002756103,0.0069826343,-0.097480536,-0.10445944,-0.013851903,0.0014078893,-0.1246307,-0.08030195,0.10752394,-0.059041448,0.10819737,0.051280122,0.00845819,-0.10454197,-0.039397016,0.112255305,0.101656206,-0.07248081,-0.2954056,-0.120341554,0.016370595
251,0.22336546,0.079548076,0.07079455,0.038693696,0.07503494,-0.00097281486,0.23329936,0.1252777,0.113264754,-0.099314846,0.1304617,0.19018735,0.06513526,-0.009565249,0.23388942,-0.17802906,0.038997635,0.031013876,0.065521106,-0.103147924,-0.05498923,0.10675819,0.18659687,0.042172614,0.009996317,-0.015423676,0.020897964,0.06888805,0.08289607,-0.19261631,0.13450094,-0.024645295,0.07411833,-0.11744045,0.30983204,0.23939693,0.021543335
252,0.13049051,-0.15368567,0.030722644,-0.28199348,-0.015912857,-0.045813974,-0.0029967986,0.0053466726,0.09708973,-0.13105737,0.102695495,0.0062681846,-0.22447376,-0.17424127,-0.026489489,0.11020222,-0.02737318,0.07490097,0.10745078,-0.20604193,-0.073641576,0.04250269,0.12448395,-0.17165309,0.06960519,-0.21589912,0.03675133,0.03291685,0.21514605,0.062259145,0.022357363,0.016879514,0.0024184808,-0.18288931,-0.15891646,0.038754035,-0.00413464
253,0.19784065,0.0465738,0.02745148,-0.1558001,0.05058203,-0.098172866,0.042358708,0.024472894,-0.04326171,0.1653597,-0.013256066,0.016079038,-0.023082461,0.021492157,0.1649521,0.06611246,0.017954674,-0.04989305,0.21789846,-0.095819,0.06441514,-0.07937059,0.11660309,-0.1226289,0.07263598,-0.03199278,-0.11446777,0.0029691607,0.069962725,-0.06769408,0.13239083,-0.20587465,0.15896809,0.02084676,-0.071553096,0.2632258,0.030431286
254,0.010023579,-0.14224778,0.008155598,-0.27000615,0.06736145,-0.19850592,-0.14309512,-0.11680362,0.11241166,0.004682485,-0.09227183,-0.036379248,-0.07488611,-0.008230389,-0.02602902,0.15424936,-0.00011926144,0.01150971,0.020641744,-0.059379846,0.18915197,0.015125023,0.014930412,-0.13950591,0.14708957,-0.03826309,-0.026673844,-0.06597938,-0.12631835,-0.096910246,0.064477935,-0.046413057,0.05440125,-0.06473783,0.0029319152,0.10047934,0.062286187
255,-0.06078611,0.037088446,0.110052064,-0.13137493,0.019092271,-0.14614731,0.020715855,0.044060733,0.008768069,0.20028608,-0.0024904087,0.0029989474,0.1463088,0.094644055,0.2537752,-0.016680345,-0.04993514,0.0008293204,-0.05573958,0.039589405,0.22251043,0.075258926,0.044089522,0.08923881,0.101520844,0.087340325,0.038570087,-0.049808506,0.13369764,-0.05077535,-0.08892267,0.02616161,0.09927967,-0.041880373,0.20897807,0.16631678,-0.10854694
256,0.11256572,-0.068917096,0.19320808,-0.14387669,0.017400384,-0.10572964,-0.055976555,0.026975572,0.15864812,-0.044953585,-0.037470385,-0.0389981,0.025999632,-0.007715866,0.052863866,0.008468958,-0.0045329053,0.062307205,0.11108152,0.083733864,0.048875593,0.02917682,0.047654252,0.080195665,0.09599449,0.15035218,-0.061009277,0.08563994,-0.037693404,0.071143135,0.050171725,0.038506493,0.073265076,0.018323893,-0.049137183,0.051904783,-0.031580657
257,0.12561962,-0.03826823,0.16000593,-0.059500575,0.11556199,-0.048040684,0.05910579,0.103158124,0.07869258,-0.02078651,0.028545124,0.047001623,0.0042226454,-0.011891343,0.14957151,-0.20005915,0.095708475,0.029493319,-0.03601568,0.038866162,-0.023652308,-0.087954804,0.039697196,0.069631964,0.04422401,0.0733752,0.024685718,-0.021175956,-0.07482763,-0.09432565,0.050868127,0.03664741,0.05335466,-0.03913299,0.15398034,-0.0012833588,0.030630017
258,0.053843413,-0.023865277,0.14038272,-0.10662901,0.17945129,-0.103490286,0.0566149,0.015156619,0.19207485,-0.20364389,0.115251526,0.026550662,-0.12603456,-0.10853879,0.0880795,-0.06604658,0.030409517,0.061572213,0.0078821685,-0.10801041,-0.028891485,0.009516286,-0.0294006,0.026854023,0.08122119,-0.11481845,0.10762336,0.11299408,-0.0574341,-0.122941166,-0.030141797,0.071151964,0.057614185,-0.15443352,0.083009675,-0.05074786,0.019307658
259,0.1442148,0.018689556,0.10707404,-0.14783612,0.06592241,-0.00697894,0.21772836,0.010207057,0.12983814,0.011562042,0.09189431,0.107646905,-0.097299255,0.026426531,0.19834533,-0.053662665,0.12738259,0.14147624,0.06484263,-0.11646382,-0.058120012,0.080693506,0.08099925,0.07930166,0.021740304,-0.06501016,0.03480197,0.14290288,-0.03280112,-0.023912512,0.061075877,0.034144804,0.05195178,-0.05125528,0.13521175,0.07044682,-0.14240667
260,0.039012115,-0.025211338,0.0733044,-0.13128887,0.042363405,-0.060865164,0.1999593,-0.016255165,0.105075404,-0.027966022,0.016167177,0.08262793,-0.17135212,-0.10121601,0.050916106,0.029128844,0.05838962,0.10065207,0.05994352,-0.08920431,-0.16516176,0.1253238,0.049838424,-0.065203965,0.0830098,-0.014186475,0.041233733,-0.02005506,-0.068994544,0.03574118,0.08558425,-0.03174821,0.015339682,-0.034896698,-0.026479738,0.057943434,0.15345699
261,0.039209336,0.013990108,0.018062055,-0.14620839,-0.008405786,-0.026281657,0.02378866,0.11432313,0.16288912,-0.07246913,-0.0041428916,0.029798139,-0.096696235,-0.0759646,0.08694107,-0.0031542685,-0.014237609,0.028530579,0.036472477,-0.27093756,0.1498585,-0.07626642,-0.03523262,0.06334664,0.03448508,-0.11904691,0.049723845,-0.037772305,0.027415968,-0.058587253,-0.018956412,-0.05107098,0.08663125,0.010865204,-0.016340837,0.054652274,0.03997264
262,0.059636652,-0.070892714,0.08266436,-0.062185403,0.051373173,-0.016495949,0.06286901,0.013117505,0.015909502,0.007281337,0.05466843,0.027224306,0.0076553347,0.032002926,0.013829734,-0.024980243,0.045012698,0.020774223,0.026311265,-0.17680457,0.020127064,0.1287981,0.13358806,0.02181147,0.04607957,0.13611126,-0.00040149502,0.04665828,-0.02551188,0.00086021423,0.021462249,-0.06168055,0.01571052,-0.102374114,-0.00102014,0.06825755,-0.014591644
263,0.025499957,-0.032589033,-0.014465174,-0.09256022,-0.0046105646,0.009404238,-0.012086169,0.028106209,0.094092675,-0.017088182,-0.03325251,0.09816501,0.011067583,-0.107095346,-0.1019122,-0.049302477,0.0034815464,-0.029794298,0.029699342,-0.07990574,0.014050476,0.045174435,-0.029450897,-0.089668214,0.034955323,-0.09505859,0.049534,0.01945815,-0.040660843,-0.03084451,-0.0047988365,0.10544314,0.022043042,0.012160348,-0.19424072,-0.009020429,0.022294518
264,0.0269561,0.00023208465,0.001461789,-0.007493889,-0.013570581,-0.040461414,0.053472586,0.038935058,0.007686753,-0.027202249,0.07917381,0.02578469,0.030666474,-0.0025679516,0.083458155,0.027082566,0.048301533,-0.042306665,0.0153282955,-0.044287834,0.0149914585,0.21287006,0.007713276,-0.094923966,0.13458563,0.11684427,0.072476596,0.0038702302,0.017641954,-0.07463326,0.006321966,0.07630161,-0.002250219,-0.088503726,0.06171555,0.03592646,0.12669802
265,0.024144271,0.015142925,0.1732562,-0.1529053,-0.06362815,-0.014002029,-0.0040624514,0.09749521,0.11163087,0.014880924,-0.047202714,0.02986629,0.005685336,-0.056313895,-0.05216889,-0.040289328,0.0015042304,-0.030219637,0.07525908,-0.11690057,0.13882573,-0.056819446,-0.04628187,-0.0056340992,0.020501647,0.0064794878,-0.021672951,0.01487817,0.019844202,-0.0028505437,-0.026852185,0.03966082,0.13610138,0.012208715,-0.12214136,-0.0380842,-0.050223663
266,0.10641801,-0.02158973,0.0011598989,0.016047336,0.25383615,-0.047858242,0.076350845,0.004235038,0.26206654,-0.057641454,0.12561116,0.037497573,0.06265433,-0.022635583,0.04056633,-0.07852295,0.07212081,-0.007316549,0.025308218,0.0044399425,0.09174279,0.083262265,-0.011386179,0.01322867,0.06504781,0.0146476105,0.019644078,0.05023414,-0.15989925,-0.22928871,0.07122849,-0.0021472648,0.041195996,-0.07032266,-0.0026572053,-0.025365226,0.039997626
267,0.03967162,0.049147412,0.036085837,-0.19424605,0.0072299726,-0.13626046,0.16622761,0.18261659,0.09441456,-0.029874982,0.030168373,0.08412067,0.01777319,0.026938353,0.16109563,-0.17733566,0.027953109,0.0071759466,0.0045047775,-0.008700574,0.0069789668,0.20876923,-0.023611,-0.048257865,0.19110677,0.030549284,0.088948764,-0.010064659,-0.09564691,0.046901625,0.012203138,0.1287815,0.036495313,-0.07479292,0.17017773,-0.0027225842,-0.06384573
268,0.09972798,-0.08994699,0.19881865,-0.0018255413,-0.065667376,-0.023903303,0.04992088,0.13677463,0.2006051,-0.15158969,0.08388594,0.026633695,-0.007361386,-0.1893513,0.07558507,-0.03064186,0.056254216,0.0015059887,0.020613328,-0.081468865,-0.029790934,0.065652795,0.05150316,0.043749746,0.049497303,0.015447572,0.12643114,0.14283954,0.09988631,0.01786961,-0.003950694,0.057926927,0.087330855,-0.06807144,-0.047648802,-0.027398752,0.03497413
269,0.23838425,0.08860219,0.08518105,-0.12459653,0.13004845,0.0917676,0.15962367,0.08409894,0.08520916,-0.035848346,0.118258186,0.06540126,-0.07605385,-0.066178955,0.14900342,-0.14095578,0.0519364,-0.03033749,0.06756837,-0.059630707,-0.019886833,-0.083951764,-0.025024071,-0.07870427,-0.0153944995,-0.09338812,-0.056595653,0.07334741,-0.013731375,-0.09431227,0.17935097,-0.04956523,0.038076676,0.13067755,0.019423269,-0.042715017,0.08618024
270,0.053675894,-0.01632687,0.014709398,-0.026871562,0.090673335,-0.19846559,0.107447825,-0.031972557,0.0040714685,-0.05382256,0.10569156,0.037097044,-0.13216268,-0.10096759,-0.0063558184,0.004815043,0.03189232,0.0026924452,0.11214773,-0.19742674,-0.045247868,0.15837051,0.016705567,-0.14652154,0.10644886,-0.15639019,0.09298882,0.039867878,-0.078782216,-0.22964634,0.09137254,0.007815521,-0.028306391,-0.17358059,-0.009014487,0.0045931386,0.06314946
271,-0.0041165925,0.06327638,0.05326803,-0.24400699,-0.055541605,-0.08746557,0.023038248,0.06081186,0.10139636,0.008346614,-0.044054456,0.024558213,-0.00391736,-0.010736523,0.119146116,0.095179185,-0.003177233,0.094860405,0.062743835,-0.11414814,0.0596191,0.16912259,0.036958333,-0.003963247,0.2302764,-0.0758332,0.021135537,-0.05452492,0.041334454,0.12797661,-0.011353068,0.051699385,0.14769442,-0.04060474,-0.0030320017,0.1388457,-0.22307752
272,0.053027343,-0.09429824,0.21949808,-0.21350594,-0.056468807,-0.00044543855,-0.013011623,0.1053144,0.008042253,0.045367084,-0.03405564,-0.0018530735,0.03980349,0.04237279,0.045832846,0.015254737,-0.006723659,0.07731639,0.023645421,0.111645475,0.015057821,0.14721015,0.08041689,-0.009595655,0.041874334,0.10898732,-0.017538091,0.012783999,0.044910002,0.044502623,0.06791292,0.028201064,0.06314805,0.040476985,0.019255884,0.0934415,0.07049247
273,0.25216445,-0.09822602,0.07597773,-0.023533517,0.05661463,-0.035654694,-0.04187048,0.047121394,0.028768566,0.013844816,0.025311636,-0.021074228,0.01961512,-0.18328209,0.077606015,0.1633363,0.1016921,-0.028380133,0.058886763,-0.054060154,0.05895647,-0.1321158,0.055833943,0.05696752,0.08054678,-0.006330818,0.10279587,0.07705511,-0.07481675,-0.16920799,0.011205966,0.009720275,0.0047797076,0.08467084,-0.07293536,-0.054909002,0.06560417
274,0.019053124,0.0041035544,0.09774915,-0.09179351,0.11567758,-0.21553671,0.05300972,-0.071642935,0.11046644,0.1555269,0.10790841,0.020988382,0.16044223,0.19871517,0.2775676,-0.0050082393,0.025516463,-0.080027476,0.06492613,0.01971595,0.051421598,0.11861992,-0.14113693,-0.07201131,0.1273554,0.13341248,0.002431929,0.019312065,-0.055201594,-0.055310715,-0.013467131,0.05440643,0.017866565,-0.088063,0.07810743,-0.0036991527,-0.03144582
275,-0.051597044,0.081581436,0.21971354,0.020457536,0.05295405,-0.17121714,0.09811163,0.11140519,0.26554877,-0.036187116,-0.037138637,0.1468188,-0.09058162,-0.010782115,0.105385885,-0.12830096,0.12241293,0.06577404,-0.06817971,0.0076947436,0.020469626,0.208218,0.044297256,-0.014482882,0.12015161,0.16397859,0.010705533,-0.054697335,0.025891965,0.026320083,0.016130647,0.11344119,0.11649134,-0.053248275,0.013483801,0.0046067024,-0.09292427
276,0.22670981,-0.04577841,0.12126576,-0.059559375,0.022196092,0.11524241,0.14315663,0.2199258,0.25420228,-0.14601938,0.09047529,0.07607276,-0.03565169,-0.22438392,0.100118354,-0.19649585,0.035220366,0.13741514,0.0037355297,-0.07425697,-0.013952253,0.00849495,-0.051778026,0.14377014,-0.023004469,0.057056904,0.06587304,0.09052786,-0.029252462,-0.0487551,0.12874326,-0.056453865,0.105372936,-0.09372926,-0.030233022,0.010642573,0.14325982
277,0.13348764,-0.11367262,-0.0030432679,-0.25018865,0.091666,-0.029620022,0.14019203,0.023800539,0.09615216,-0.13430856,0.13498597,0.06566459,-0.048973948,-0.13860223,0.041329112,-0.17844287,0.14020054,0.104684606,0.020662019,-0.28229308,0.072216116,0.018912122,0.00043158233,-0.10428635,0.06299863,-0.2606306,0.0932361,0.11435803,-0.14982924,-0.1330594,0.043193005,-0.0020394842,-0.0077191927,-0.22491312,-0.08403697,-0.08219149,0.040228236
278,-0.008998356,0.04656539,0.031216035,-0.12841928,-0.0050370633,-0.19531815,0.094941795,0.00022789673,0.038072478,-0.07055089,0.053019583,0.06487691,-0.034524094,0.012752209,0.12162295,0.12818097,0.027566794,0.0007150173,0.13959634,-0.24054667,-0.062795475,0.18493646,0.058580607,-0.1793507,0.18544318,-0.15615085,0.1512697,0.10126567,0.0015739214,0.029537946,0.011782443,0.050523505,0.014943806,-0.036237203,0.0627041,0.14363377,-0.11802071
279,0.05167202,-0.01343498,0.16169956,-0.16554031,0.02534958,0.0707297,-0.05195219,0.027107466,0.17824107,0.041819014,-0.078627504,0.25131452,-0.07045694,0.009175623,0.18061358,0.117887005,-0.012740862,0.043090906,0.07844827,-0.0698613,-0.048231352,0.10834567,0.14190948,0.0075692683,0.032259412,0.05920846,0.06865916,-0.049506307,0.20648299,0.09213026,0.06975508,-0.014878918,0.11415665,0.072197676,-0.019969124,0.16343552,0.010194691
280,0.16607514,-0.08568849,-0.015448808,0.0069418508,0.029326336,0.012853656,0.020803541,0.08266697,-0.013083924,-0.07012133,-0.05271053,0.0970646,-0.14315447,-0.07805428,0.01713031,0.011584963,-0.018392505,-0.03185651,0.14406475,-0.15219434,0.02492749,-0.10962757,0.02084085,-0.04133254,0.041729104,0.05000557,-0.04995517,-0.024876973,-0.08420405,-0.07756,0.095844425,-0.08030186,-0.0036595352,-0.07262595,-0.093170024,-0.008724833,0.19142734
281,-0.014441154,0.09563991,-0.008306328,-0.0073275715,0.057376243,-0.05291933,0.070986785,-0.042891573,0.056278385,-0.08615123,0.08113471,0.04352212,-0.064989604,0.071543515,-0.054988258,0.03175806,0.022904547,-0.074430004,0.0077415565,-0.21933879,0.0791579,0.12773713,0.0020576096,-0.059499536,0.049694598,-0.1551324,0.2201885,-0.02439998,-0.059057694,-0.17800134,-0.06150815,0.024716496,0.03147576,-0.11808821,-0.09190037,-0.04326818,-0.06100171
282,0.021789812,0.04416557,0.013468321,-0.01628974,-0.03735675,-0.041209742,0.08520934,0.11693222,0.10089871,0.013779819,0.03790936,0.27308005,0.08491033,0.16010474,0.014299665,0.049711388,0.0010550572,0.07870775,0.048815884,0.0013873316,0.03878307,0.17760207,0.13817155,-0.0812978,0.07513067,0.058088258,0.025641682,-0.013762996,0.051873244,0.083915666,0.027703453,0.024271281,0.031121323,-0.039052404,0.05122099,0.0985896,-0.1681208
283,0.14101031,-0.10552866,-0.044452075,0.057761315,-0.08030048,0.14205271,0.076152235,0.10691268,0.19065572,-0.100102626,-0.03135975,0.050031785,-0.036555286,-0.014333043,0.023922961,0.23428892,0.01606094,0.052953098,0.042984746,-0.030319218,0.010756202,0.04872165,0.12689994,-0.068166316,0.017020036,0.06891064,0.02277031,0.03771324,0.062349558,0.14946449,0.06646771,0.07801516,0.10306523,-0.0289158,-0.011252487,-0.019905092,0.09709234
284,0.08850607,-0.04275289,0.082050316,-0.046599217,0.018138707,0.14922819,0.117012925,0.09981814,-0.00047379622,0.095813066,0.14506178,0.060779378,-0.028788194,0.07526687,0.05259157,-0.1565528,0.03170539,-0.08772087,-0.018180735,-0.0958951,0.0832866,-0.15282287,0.024722485,-0.12531139,-0.037895683,0.29170752,-0.0024745017,0.08518788,-0.013206273,-0.09996883,0.122601084,-0.049290545,-0.032379787,-0.0014253142,-0.048816696,-0.08379551,0.05116322
285,0.0024688449,0.005379496,-0.0017805509,-0.020187182,0.14011884,-0.14536612,0.13358416,-0.04537621,0.19990933,-0.051853143,0.15054074,0.04954965,-0.068647265,-0.010074351,-0.19306797,-0.053311594,0.053346038,-0.117384106,-0.06395469,-0.105562076,-0.03862267,0.010013018,-0.13249084,-0.1935179,0.083831675,-0.06946746,0.02529253,0.12637363,-0.1417964,-0.28501108,0.024033891,-0.0074881013,-0.07083556,0.09549004,-0.21137676,-0.20527564,-0.0037115254
286,-0.04181487,0.1264999,-0.08304131,0.11866236,0.00038911495,-0.15718472,0.23760752,0.07505946,0.11070488,-0.03506531,0.12605354,0.15499902,0.028274167,0.12197341,0.15246035,-0.13982084,0.07508429,-0.023094721,-0.030767001,-0.026834412,-0.052414417,0.33516344,-0.0241233,-0.06791114,0.066401966,0.1276026,0.06300707,0.016216476,0.12472323,0.0049936622,0.084833525,0.068833046,0.07313894,-0.09592645,0.20184276,0.07072279,-0.10050917
287,0.038413465,-0.05360932,0.07641718,-0.17488904,-0.17318739,0.18236357,0.020620754,0.17384847,0.2562539,-0.061145514,-0.100476086,0.024984676,-0.09772122,-0.17706177,0.00438941,-0.0059386007,0.0013699173,0.10235004,-0.00080962706,-0.04768407,0.111452065,0.09505418,0.021155925,0.05351688,-0.03559255,-0.021229606,-0.019290607,0.08112048,0.117901094,0.22616336,0.12636457,0.002636537,0.10056721,-0.029068863,-0.22784902,-0.025530135,0.12994157
288,0.16783975,-0.06404726,0.018661935,0.093112595,0.06971591,0.08380696,0.1767455,0.0785802,-0.12375955,0.018102497,0.09508188,0.079603694,0.09474254,-0.11934669,0.081085384,-0.17410134,0.053263158,-0.048263118,0.032200683,-0.21504208,0.035378695,-0.073422804,0.0095190145,-0.029388433,-0.0044898437,-0.080541626,-0.0014936104,0.105401345,-0.07488423,-0.21085763,0.18250048,-0.10459156,-0.07271833,-0.030190486,-0.07100576,-0.0663295,0.1619993
289,-0.03118339,-0.0012071785,-0.02158659,-0.12395639,0.046042662,-0.13001919,-0.026592828,-0.08943467,0.024330713,-0.03363125,0.13878024,-0.010582952,-0.09887406,-0.07499216,-0.11608508,0.15928121,0.086984895,-0.09061325,0.08707323,-0.2808151,-0.016175546,0.07875573,0.03703639,-0.27666387,0.11035612,-0.28802842,0.11573595,0.023878802,-0.08872626,-0.20401627,-0.061757475,0.08527455,-0.03554062,-0.014502913,-0.10927541,-0.002940867,-0.061155703
290,-0.03604167,0.046744145,0.04586109,-0.105386965,-0.05017062,-0.13132806,0.04669088,0.047580075,-0.014927309,0.18433653,-0.042523537,0.07446998,0.23684196,0.2019816,0.08814826,0.24883118,-0.005865073,-0.034630936,0.044570472,0.0159694,0.107944086,0.3543652,0.105032414,-0.1690634,0.07685848,0.23208344,-0.009226654,-0.08697117,0.04958091,0.0022270074,-0.012156773,0.029991884,0.07434943,0.060046688,0.16918848,0.1993182,-0.12349038
291,-0.04268691,-0.08621463,0.060319956,-0.017230453,-0.14836456,-0.03885396,-0.0029210672,0.17035244,0.19921836,0.060703177,-0.12799297,-0.04279763,0.18562584,0.003954607,-0.069008105,0.09208727,-0.031541705,0.14100519,-0.048883826,0.14246273,0.1390404,-0.012725425,-0.025624337,-0.119128585,0.080686755,0.2790726,-0.045985535,0.010977329,0.01567193,0.104140036,-0.0012468155,0.13251005,0.06905052,0.11372151,-0.11182216,-0.041687857,0.09972811
292,0.014340726,-0.061550193,0.09443955,0.11890975,0.055377796,0.07354986,0.12127543,0.061754506,0.16238233,-0.046738207,0.13286377,0.06315426,0.134858,-0.018335164,0.10164486,-0.29336908,0.11642992,0.007669173,-0.12572677,0.023876686,0.07114526,-0.12319558,-0.11876889,0.00053510815,-0.01487586,0.24776228,0.058337077,0.11088298,-0.009412024,-0.15614334,0.079782754,0.08789092,0.023156736,0.0056116767,0.06416908,-0.08627119,0.13538757
293,0.070386365,0.012642782,0.16313705,-0.03636535,0.10895342,0.006576934,0.12562922,-0.042909395,0.25514397,-0.24579872,0.15330096,0.09571208,-0.10186458,-0.14854474,0.01899625,-0.22712438,0.046044335,-0.021525152,-0.041761495,-0.20930433,-0.08258868,0.059614416,-0.16106872,-0.089955114,0.00877553,-0.121879585,0.0687812,0.10646553,-0.13085096,-0.21514711,0.053062387,0.22149229,-0.03413283,-0.120735765,-0.03458243,-0.15372351,0.03830793
294,0.15732113,0.123462595,0.10767158,-0.10820762,0.07144131,-0.07979917,0.21404356,0.113375075,0.016357081,-0.09572343,0.091492295,0.11389595,0.017244719,-0.10587196,0.0789237,-0.107530944,0.051887214,0.0220916,0.060784977,-0.25501043,-0.055701274,0.24276125,0.043684103,-0.14527422,0.034358583,-0.07696828,0.12594229,-0.00042713044,-0.12386045,-0.17308292,0.06982377,0.018679047,0.013287619,-0.20878842,0.29417014,0.034889836,-0.09886356
295,0.041275762,-0.07385896,0.009393402,-0.15701269,-0.061159182,-0.07010237,-0.00554819,0.1193407,0.13694179,-0.08570211,0.013416869,0.042106412,-0.062136926,-0.09695994,-0.098162726,0.0982135,0.021084493,0.10993251,0.11888553,-0.17253338,0.0027233865,0.14609116,0.044747617,-0.26595315,0.08716866,-0.1936437,0.14363456,0.03751796,-0.014948212,-0.04192628,-0.028860763,0.12430578,0.067831546,-0.121972606,-0.13129798,0.04431304,-0.13992433
296,0.040174004,-0.07695748,0.04280249,-0.11532423,-0.06827387,-0.030244011,0.04656471,0.10775086,-0.027375244,0.06238127,0.12806103,0.027271762,0.05771563,0.17972457,0.15104002,0.031872094,0.039986044,0.009904192,0.11920337,0.12179879,-0.016435564,0.23681276,0.14298397,-0.21811934,0.19943646,0.23057054,0.095324546,0.000228123,0.06553674,-0.033706497,0.07699329,0.04908146,0.03677739,-0.027385607,0.14431433,0.20550328,0.025499634
297,0.13872181,-0.13022323,0.1928355,-0.22866337,-0.093055725,-0.008227978,-0.11604856,0.062748134,0.16287513,0.016041437,-0.08264329,-0.052654102,-0.024072526,-0.0469167,-0.0065462403,-0.020330599,-0.023426883,-0.04501102,-0.03164338,0.022942686,0.11461271,-0.107755296,0.003246096,-0.054167327,0.07701944,0.08506698,0.0045142844,0.018217683,0.046021126,-0.027579773,0.03559483,0.07386712,0.018482115,0.04812344,-0.1597755,-0.049091034,-0.017103527
298,0.11410119,-0.0068226834,0.09858062,0.08049682,0.16478682,-0.1991251,0.10846127,0.011510393,0.013556207,0.047915287,0.15916774,0.06727986,0.06279667,0.034027845,0.12107189,-0.20304455,0.029716343,-0.10292198,-0.01944319,0.062702656,0.08300169,-0.024889098,-0.053348303,-0.061602227,0.10544685,0.14377652,0.045986425,0.06766094,-0.11307659,-0.28312725,0.11087428,-0.013054676,0.004118281,-0.12337711,0.057171766,-0.039379984,0.113491565
299,-0.020029342,0.014242503,0.095968835,-0.20612279,0.06235264,-0.16385771,0.029098965,-0.030343242,0.2633963,-0.16848359,0.059908736,0.013370791,-0.07580654,-0.08193032,0.07864316,-0.03922203,0.025833488,-0.0046390537,0.03642357,-0.11366106,0.0008837115,0.19849576,-0.10061815,0.035609055,0.09923765,-0.070332,0.13659464,0.020199455,-0.033055328,-0.064457536,-0.049430467,0.08798868,0.11054017,-0.10787365,-0.029858004,-0.013997633,-0.13356909
300,0.11727118,0.061788484,0.13630915,-0.14198078,-0.04884082,-0.05184257,0.14681867,0.16128044,0.26742497,0.011907728,-0.0027057026,0.08654321,0.001789588,0.0549671,0.18571538,0.057126284,-0.00011749752,0.049940728,0.018719718,0.017947271,0.0052493513,0.23100352,0.056074236,0.053291414,0.04098445,0.022815803,0.053867064,-0.016763557,0.039017193,0.13031326,0.09313883,-0.015331943,0.12571509,-0.08378791,0.11759448,0.10035275,-0.040084075
301,0.08875554,-0.09931557,0.06507195,-0.1483276,-0.009128898,-0.003509682,0.09165904,0.18376857,0.091374956,-0.00917471,0.02925122,0.053786322,-0.06706279,-0.09629271,0.1272024,-0.12559597,0.057870086,0.119024225,-0.009898745,-0.090431936,0.15796511,-0.024019632,0.07573239,-0.0037264985,0.11902677,0.027601525,0.056771897,0.09409906,-0.0047340114,0.03259199,0.14689936,0.0003049206,0.08341986,-0.08460122,0.019251522,0.09871299,0.07004644
302,0.03508211,-0.12627113,0.12354789,-0.21786922,0.065392576,-0.008167852,-0.0035910555,-0.05908546,0.10611801,-0.13286677,0.06973608,-0.0017798414,-0.040871922,-0.137369,0.051880185,-0.009613024,0.027643535,-0.04550953,0.023486374,-0.20293824,-0.015901603,-0.06947709,-0.0057518026,-0.05037465,0.24734811,-0.15627398,0.34953013,0.09841523,0.034374215,-0.13287285,0.0048828064,-0.028268332,0.006437792,-0.025803046,-0.027348384,-0.03280981,0.063686945
303,0.14630826,0.084665045,0.18218575,-0.08401236,0.09955966,-0.14562298,0.07105819,-0.046752688,0.13149038,-0.042268645,0.035617795,0.038814187,-0.053730745,0.010157881,0.100137815,0.006012466,-0.005533744,-0.20435649,0.08479328,-0.13024983,-0.043777417,0.03035011,0.077042244,-0.105994955,0.10699799,-0.097006515,-0.011042759,-0.032428928,0.07874751,-0.16555281,0.08090378,-0.036836382,0.008277097,-0.037149522,0.042138856,0.088146,-0.069567904
304,0.15633906,-0.019724349,0.066251494,-0.067418434,0.1053377,-0.15529132,0.064188406,0.07742025,0.05413889,0.014560573,-0.026712777,0.012619342,-0.034995317,-0.045415163,0.13019294,0.040662937,0.03450256,-0.03764814,0.14965913,-0.045199562,0.061565302,0.07032731,0.1141267,-0.10053723,0.101447314,0.22737099,-0.032684445,-0.065737605,-0.052811924,-0.1537655,0.09782504,-0.056365058,0.072855994,-0.002474293,0.056300927,0.13532941,-0.084287345
305,0.034383796,-0.09498944,0.12087082,-0.09067771,0.058990654,-0.14222239,-0.031029226,0.047737144,0.23997119,-0.093528345,0.13655083,-0.01990695,0.016257126,0.03269403,-0.009101318,-0.10842708,0.054643817,-0.001759422,-0.0655406,0.07654124,0.026892487,0.025282396,-0.03457942,-0.036893923,0.12640563,0.05747678,0.0962667,-0.036043815,-0.083388574,-0.036720853,-0.027361516,0.13096334,0.08443927,-0.06917839,-0.074425176,-0.060381405,-0.03390649
