,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t)
261,-0.019723421,-0.05363878,0.036181565,-0.0529338,0.022876557,0.13446042,-0.051383015,-0.0023558894,0.034887083,0.05325129,-0.02585601,0.059464607,0.06689039,0.08653375,0.14180815,0.080737144,-0.014274968,-0.09086345,0.05342166,0.050197184,-0.011459363,0.051161245,0.0151788145,0.0145726185,-0.003763664,-0.005441664,0.042333476,-0.014807146,0.16961576,-0.00080743525,0.011838779,0.09711127,0.093893394,-0.045799673,0.05683509,-0.03984379,-0.02819132,-0.019562665,0.012500259
262,-0.03454207,-0.014700735,0.052403606,-0.019594125,0.0025214963,0.09148803,-0.005021138,0.009994135,-0.023134181,-0.018030701,0.06257698,0.009086926,-0.07525873,0.11269256,-0.0067086015,0.056344256,0.06790966,0.037579507,0.049273208,0.077584684,-0.040615216,0.024447206,0.04001476,-0.11131291,0.13815673,-0.038581785,0.074403845,-0.07477532,-0.00047793612,-0.0022193736,0.08862474,0.053205334,0.012262781,0.04691932,0.043468624,0.04637419,0.08300925,0.03285683,-0.016709177
263,0.19970408,0.030317131,0.069536895,-0.034946185,-0.0035900027,0.10149848,0.039472573,0.11066509,0.026269343,0.1261661,-0.037164036,-0.09538886,-0.08584064,-0.011550852,0.019843237,-0.0063181724,0.02347269,0.19285658,0.0072149746,-0.025238298,0.030316394,0.03573084,0.03906726,-0.039203182,0.10949136,0.06994108,0.07607707,-0.002256684,-0.06257595,0.01703243,0.023722114,-0.027360098,-0.058584612,0.009714957,-0.010727267,0.07320541,-0.011302268,0.016098348,0.046480525
264,0.0684484,0.04957355,0.107861415,-0.024234392,-0.052911,0.19710734,-0.102540456,-0.01767432,0.102794245,0.050168715,-0.1267084,-0.020560807,0.04736212,-0.009939229,0.16596763,0.049126945,0.07621297,0.02888835,0.11149631,0.12548277,0.057218883,0.26642329,0.049313508,-0.013571503,0.086128965,0.018818144,0.0874049,0.18610758,0.10974915,-0.034894425,0.14820662,0.06803841,0.1350956,-0.03714226,0.07605094,-0.1483439,0.052092142,0.02724751,-0.1104901
265,-0.09291421,-0.090704456,0.063579224,0.04320063,-0.024496365,0.1559341,0.014033949,0.045555405,0.061286006,-0.0227152,-0.022937886,-0.1178656,-0.116607025,0.017276013,0.046159472,-0.095611066,0.09353305,0.0046593607,0.04053629,0.13620703,0.09961812,-0.0011761524,0.046255026,-0.107425384,0.13221231,0.006003009,0.047792174,-0.02077614,0.015325352,0.07908705,0.07783833,-0.12753318,0.10064398,-0.077282324,0.14748918,-0.011534611,-0.03689158,0.037201427,-0.08575159
266,-0.112086356,-0.081253506,0.07916232,-0.022354208,0.016147867,0.10728528,-0.051309638,0.03148799,-0.06481805,0.07875506,-0.049442235,-0.13939655,-0.060098767,0.053557258,-0.029643046,-0.0033077719,0.09125587,-0.123815,-0.0043734787,0.012729205,0.018075813,-0.01613725,-0.061353303,-1.2554228e-06,0.08499466,0.2060067,-0.025278384,0.12349907,-0.023997793,-0.030154662,0.09453307,-0.032692924,-0.07156181,0.028225353,0.09501482,0.11531906,0.00024740584,-0.005117436,-0.08141241
267,0.047292557,-0.034501575,0.041135117,0.03448944,0.023792878,0.047869857,-0.0071761725,0.040580772,-0.03443802,0.06208486,-0.14063922,-0.091071494,-0.0059776315,-0.00976057,0.062407885,0.06283022,0.11944652,-0.13614343,0.0027762651,0.13019282,0.06456964,-0.06898261,-0.03155792,-0.017502494,-0.11706128,0.09021812,0.026130449,-0.0014477596,-0.02557449,-0.033698868,0.040587626,-0.08638036,-0.104539655,0.101089194,0.055991016,0.0910663,-0.004984509,0.036314942,-0.12174182
268,0.047142424,0.047650196,0.02976411,0.070097096,0.0894447,0.009516979,-0.03336822,0.081244096,0.040887803,-0.023064505,-0.0564929,-0.0839371,-0.04089686,0.07958577,0.2121101,0.034142166,0.0780857,0.010288171,0.037952848,-0.006946182,-0.0025743255,-0.023373552,-0.0076983245,-0.0011878646,-0.12299092,0.018031329,0.056534167,0.036997575,-0.0062553836,-0.124809876,-0.008136868,-0.0026132716,-0.009916645,0.010859001,0.01899841,0.02100546,-0.013716415,-0.0015334366,-0.10327735
269,0.15590532,0.024972772,0.028163798,-0.02821107,0.16074142,-0.0017575792,-0.02730887,0.039800428,0.06015276,-0.13543046,0.03558405,0.0050124303,-0.018582385,-0.0016562827,0.056404326,0.022822993,0.15585683,0.10122246,-0.041400693,-0.045296263,0.025074448,-0.084059894,0.056333162,-0.040383894,-0.06438658,0.027031083,0.14565858,0.032695495,0.04751778,-0.15056852,0.04836683,0.085669875,-0.08916795,0.0028232187,0.06727139,0.07944999,-0.009671408,0.012626034,-0.093375035
270,0.01719496,-0.0936114,0.13286896,-0.044651356,0.046432555,0.17035471,-0.030850355,0.0637283,0.09206237,-0.1159758,-0.032820333,-0.11871471,-0.057364255,0.05959103,0.067275114,0.13390258,0.09365151,0.10897032,0.024889447,0.08496019,-0.052243758,0.006205538,0.04665766,0.0010951776,-0.062832564,0.033728637,0.14148834,0.03411651,0.057830635,-0.0886685,0.152379,0.085676156,0.08276921,-0.0831248,0.020936735,-0.048070133,0.056253187,0.047246754,-0.029219182
271,-0.011540005,-0.10037896,0.08351333,-0.03418436,0.08552462,0.17977014,-0.03721054,0.07594634,0.08177352,-0.11297053,-0.17759976,-0.07633838,-0.1297038,-0.014686856,-0.047531407,-0.03510966,0.094991885,-0.012528847,-0.0687588,-0.086135514,0.014745031,-0.019390482,0.031246688,-0.03277815,0.2162699,0.04123283,0.08660835,-0.030273832,-0.006875298,-0.0498668,0.092800856,-0.089094475,-0.055976707,-0.026672233,0.0061141145,0.13145655,0.12847432,0.0023037556,-0.11319436
272,0.12996145,-0.02316318,0.07874511,-0.041779738,-0.07411716,0.0957259,0.046993338,0.06136041,0.069305725,0.09576933,-0.14419578,-0.09868991,-0.16422832,0.073131375,-0.04970455,0.06850893,0.079610795,0.06741963,-0.030318752,-0.057016652,0.006032488,-0.01912261,0.007628857,-0.039786533,-0.035216987,0.10748786,0.08186482,0.15278642,0.035406057,-0.013794836,0.16693312,-0.0069588553,-0.06462903,0.009030554,0.034888692,0.12118463,0.031680778,0.08000009,-0.044490855
273,0.12016074,-0.07782479,0.10967884,-0.040841404,0.03428247,0.2150512,-0.06714558,0.01012315,0.08109956,-0.05766272,-0.19157304,-0.11586972,-0.05038743,-0.044714075,0.11802327,0.010666858,0.025628135,-0.025915593,-0.045798548,0.015670648,0.09035065,0.090120934,0.049713526,-0.0020076223,-0.012598927,0.09115493,0.0014657942,0.013543172,-0.007936643,-0.11393103,0.012308265,-0.035395212,-0.023762766,-0.042436086,-0.011784939,-0.064878784,-0.039801307,0.00798336,-0.13363172
274,-0.050334983,-0.020570721,-0.003712738,-0.0006967415,0.009536244,0.1050846,-0.019049222,0.047395837,0.06510372,-0.07821217,-0.10693071,-0.01861694,-0.02907759,0.08508871,0.10513573,0.019490018,0.12239309,0.033334106,0.024312641,0.05095658,0.060052034,-0.05680148,-0.011281472,-0.13488892,0.074782975,0.14981014,0.085845746,0.09304811,0.049647972,-0.00737093,0.13938391,-0.035481066,0.19095412,-0.029794388,0.085579485,-0.033467624,0.06751632,-0.0111564845,-0.07500141
275,-0.061692733,-0.068837985,0.06587349,-0.040066715,-0.033171378,0.08086101,-0.015896294,0.09327767,0.09605902,0.0014573883,-0.053745165,-0.19624706,-0.059778705,0.051566508,-0.03299105,-0.006847143,0.06335509,-0.06360304,0.029817449,-0.08798976,-0.021803569,-0.016601728,-0.01608094,-0.001720462,0.09753061,0.15802269,0.012858007,0.028013099,-0.10288476,0.057983592,0.11353637,-0.0670091,-0.072636575,0.1252585,0.019608717,0.14034452,0.015531246,0.039248824,-0.11698654
276,0.13863927,-0.044064056,0.08698828,0.026834497,0.01661786,0.057990853,-0.07100909,0.061300203,-0.020445678,0.09955723,-0.19068356,-0.069025494,0.0013774931,-0.03566897,-0.040175565,0.04828212,0.087392665,-0.07593246,-0.10799051,0.022637023,0.12331084,-0.062893994,0.19172789,0.036654484,-0.11113683,0.01689523,0.0875786,0.040173244,0.056896735,-0.053279094,-0.010388067,-0.08991243,-0.06931988,0.074921876,0.10671502,0.15951762,-0.05552039,-0.0049654273,-0.1566411
277,0.0050432603,-0.05700028,0.06631774,-0.012740711,0.056299698,0.11285093,-0.07798426,0.037241105,0.063041866,-0.056906313,0.026382588,-0.015761444,0.046201855,0.10013738,0.17508619,0.15921715,0.02042098,0.019348627,0.043394458,0.0596057,-0.049381237,0.0054549295,0.050074883,0.041947793,-0.19053015,-0.0037953448,0.051899094,0.04356764,0.13517398,-0.046155445,0.06525797,0.05561799,0.01656867,-0.068339095,0.027516825,-0.06416859,0.07734358,0.050642595,-0.04720684
278,-0.03125805,0.0111183375,0.09974545,-0.024645727,0.14096768,0.093559004,0.030527182,0.0069827912,0.04419044,-0.14085487,-0.011045413,0.01992624,-0.13736153,0.04404914,-0.004160743,-0.036157344,0.1257143,0.106002614,-0.02666371,-0.006925296,0.0065842904,-0.071248226,0.048994813,-0.11960182,0.160594,0.0409483,0.03861729,-0.08652179,-0.058020987,-0.091975495,0.24468273,-0.07059179,-0.14132982,-0.07684511,-0.021864217,0.101814926,-0.064422324,0.010648548,-0.0074039586
279,0.0102321915,-0.09573538,0.019439545,0.0073379986,-0.075591914,0.14573702,0.051579863,0.040690366,-0.036377884,0.012629683,-0.17585431,-0.16469009,-0.10597847,-0.0050003845,-0.042802304,0.06315723,-0.012015734,-0.08337314,0.013699312,-0.15265128,0.0050145085,0.0067513706,-0.02942415,0.081486985,0.07625875,0.08047296,0.094817236,0.06703073,-0.04874092,-0.0007549301,0.38085353,-0.05006048,0.010913152,0.021710724,0.11680206,0.09235978,-0.042482916,-0.013495196,0.009200178
280,0.07771363,-0.25545543,0.10611773,-0.037893448,-0.03789013,0.15108266,-0.079448,-0.0061873114,0.058840763,0.055945016,-0.27143085,-0.11213061,-0.09019682,-0.07036252,0.066013075,0.024377221,0.07884991,-0.17689233,-0.075877085,-0.08482792,0.055637352,0.062132597,0.016685545,0.06373098,0.06635273,0.034549635,0.0013355343,0.007412523,0.10005423,-0.04281064,0.018238505,-0.10456812,0.044284355,0.13470666,0.13276452,0.014557585,0.017994776,-0.0063838502,-0.11993593
281,0.05292006,0.016409041,0.02473019,0.0061100526,-0.03298938,0.19132105,0.0041284724,0.07623927,0.052605297,0.016228257,-0.07639566,-0.01664897,-0.11214581,0.12798813,0.09266985,-0.020306922,0.095830806,0.009499662,-0.023957584,0.10127503,0.08643183,-0.023054516,0.08442662,-0.059907816,-0.056928653,0.10709466,-0.004330106,0.06520097,0.045922935,-0.02330442,0.07619524,-0.0537085,0.01720677,-0.044376906,0.054236803,-0.04236332,0.025452228,0.008714976,-0.06834179
282,-0.038498305,0.21941149,0.056698676,0.02592562,0.06287404,0.09265914,-0.030533668,0.05585091,0.039640654,-0.06635061,-0.05575242,-0.11385816,-0.059892304,0.09316792,0.08297813,-0.027570646,0.07292091,-0.015030267,0.064734384,-0.0053336634,0.0057937223,-0.039049216,-0.027801145,-0.06486526,0.080519065,0.066805884,0.07502756,0.08445576,-0.11539491,-0.09024869,0.110879526,0.025311999,-0.12414109,-0.032242566,0.0062207542,0.09084155,0.01813614,0.04182859,-0.108311206
283,0.05361567,-0.038041092,0.052257285,-0.03609216,0.05796457,0.090986684,-0.033916935,0.039067376,-0.009350771,-0.007890202,-0.1317344,-0.12269304,-0.013252649,-0.013400853,-0.03282659,0.07767072,0.099853486,0.009336038,-0.05304787,-0.07094932,0.06934374,-0.06548309,0.030473728,-0.059036803,-0.04098001,0.06290157,0.14831208,0.020553458,0.051421784,-0.033120252,0.08640907,0.045875076,-0.075771965,-0.0053440095,0.062411275,0.099302895,-0.043887585,-0.0011341246,-0.039332576
284,0.0050417124,-0.1207114,0.06474919,-0.06728792,0.020503247,0.12891914,-0.06714632,0.030362885,0.014683108,-0.028561536,-0.11783102,-0.12234619,-0.04787413,0.051485285,0.10229197,0.22080229,0.045463853,-0.053778604,-0.01691775,-0.06748086,-0.058702387,0.0503395,0.060566492,0.081013426,0.021529809,0.043499626,0.040589444,-0.058055572,0.07038507,-0.076141484,0.18602017,0.0590695,0.08396515,0.015123745,0.036934894,0.02581379,-0.0020440388,0.082702264,-0.05443534
285,0.050418887,0.08252967,0.026517985,-0.014970753,-0.0019132048,0.23755476,-0.013898459,0.07000467,0.02475357,0.06361056,-0.21967278,-0.07414368,-0.1801139,-0.035269316,0.023162674,-0.025177868,0.112458445,0.0016523376,-0.066877335,0.040217724,0.04168534,0.007813983,0.04549917,-0.089656845,0.13561462,0.048404507,0.1262626,-0.10777561,-0.00856396,-0.006912843,0.038173616,-0.12424983,0.048294455,-0.029704407,0.071727306,0.016217029,-0.15111598,-0.02081043,-0.031081654
286,-0.10095808,-0.15769017,0.13233213,-0.0075747594,-0.0031616762,0.17307377,-0.15677685,0.056713786,-0.049314376,0.051974475,-0.10491606,-0.07220258,0.012845211,0.12924622,0.100993544,-0.027970273,0.0822192,-0.12259372,0.024900125,0.07267025,0.04723607,0.13419953,-0.05769939,0.0034091454,0.11449607,0.09690395,0.07532832,0.049873814,0.04637849,0.051737104,0.072080195,0.015154058,0.05490972,0.03148096,0.14776006,-0.06199317,0.034273893,0.07977625,-0.038444694
287,-0.037557743,-0.0520738,0.08237785,-0.021324184,0.008582488,0.08940046,-0.030055385,-0.0043146457,-0.031102618,0.11270924,-0.03255706,-0.037159964,-0.069598496,0.046998333,0.047386486,-0.04915986,0.09702459,-0.0813368,-0.007593785,0.089046806,0.08665233,0.0068377573,-0.028639799,-0.08535349,0.056773085,-0.0037008664,-0.008174977,-0.007113708,-0.02829189,0.04949353,0.035568647,-0.060229555,-0.12454597,-0.035394117,0.08304803,0.10251106,-0.066239774,-0.011178622,-0.1339974
288,1.1481345e-05,-0.046628878,0.04659476,0.04105622,-0.026541015,0.04914378,0.0652712,0.040465634,-0.05146423,0.096125446,-0.027202476,-0.08278204,-0.035864837,0.023571238,0.12992007,0.050969463,0.11180763,0.012937553,0.10210635,0.062510565,0.017200636,-0.05279378,-0.056551035,-0.005151939,-0.09355599,0.08015747,0.012634904,0.05224765,-0.02556779,-0.089342386,0.09681395,0.08829073,-0.051074903,-0.02364696,0.18158281,0.0070714783,-0.0066795894,0.009635406,0.046650883
289,-0.0030362802,0.0856988,0.040734604,-0.0058061676,0.111705855,0.22635785,-0.04158819,0.05449373,0.0031597202,-0.026364267,-0.02845141,-0.09146684,0.03555955,0.016381137,0.13602243,-0.054497227,0.10694012,-0.024154332,-0.008361081,-0.010398382,-0.0077902945,0.08819865,-0.034582354,-0.0912917,0.0409626,0.04621963,0.06917083,-0.04786521,-0.021561105,-0.1729316,-0.021366592,-0.029824775,0.0039185565,0.043445416,0.063748404,0.18437776,-0.05587593,-0.0037769584,-0.11357916
290,0.13819322,0.00013360381,0.15743211,0.0012296662,-0.017099518,0.036990773,-0.049344257,0.05532243,0.0026638731,-0.0562227,-0.034253366,-0.08408813,-0.028307315,0.108273596,0.061362896,0.09801696,0.42310745,0.0010710079,0.012007982,0.036811426,0.056571662,0.010566965,0.053372163,-0.09797925,-0.042177714,0.016339235,0.16666675,0.027601074,0.13027096,0.02555352,0.17336664,0.053097464,0.017115274,-0.006368479,0.12308805,0.05470846,0.023065027,0.0023571318,-0.052420393
291,-0.12660559,-0.15500498,0.12113264,-0.02742472,0.029780064,0.1809001,-0.06870773,0.20706129,0.12367517,0.0076316167,-0.07220357,-0.28452253,-0.17431116,0.029339245,0.26886746,-0.15061918,0.09868181,0.05415537,-0.010935268,-0.092195354,-0.05864159,0.14399678,-0.00050216913,0.17565973,-0.025635663,0.11999691,0.10263028,-0.032261647,-0.14968182,-0.07370594,0.04115524,-0.020322151,-0.013447904,-0.17757301,0.018783154,-0.008942246,0.014813673,0.020556655,-0.09658562
292,-0.042348407,-0.037368134,0.31614086,-0.037985906,0.019091796,0.07130483,-0.1659958,0.013499582,-0.053614877,-0.11002821,-0.16888621,0.03451655,-0.016349737,-0.03975279,-0.04072446,-0.029712308,0.30393055,-0.093370676,-0.16911468,0.11492882,0.15787606,-0.13942295,0.07072438,-0.1738426,-0.10583222,0.0589102,0.22022113,0.13136965,0.13974077,-0.15339416,0.051430795,-0.13823986,-0.25572777,0.07248619,0.13191238,0.08209652,-0.006148752,0.0020902646,-0.23574358
293,-0.10528283,-0.11780875,0.11332725,-0.09942995,0.05300522,0.18128204,0.002629526,0.14617926,-0.018556869,-0.10274145,-0.0059806537,-0.11207482,-0.115499794,0.15393555,0.10843082,-0.013669757,0.073742926,-0.08508143,0.09657333,-0.1696159,-0.13853447,-0.13000442,-0.096987374,0.15002862,-0.16659477,0.07898551,0.04006279,0.07558489,-0.006043894,-0.10905978,0.18706952,0.030281093,-0.18252185,-0.020812029,-0.037659507,0.045299456,0.03620612,0.023230428,-0.06446652
294,0.13194923,-0.053571615,0.06664452,-0.013095183,0.08766082,0.16635118,-0.08485488,0.027926723,-0.03378477,-0.124201156,-0.22790304,-0.040683854,-0.05714993,-0.06497053,-0.034728486,-0.05213805,0.113070175,-0.14730144,-0.12412238,-0.02567057,-0.050357383,-0.13465743,0.018728008,-0.11313136,-0.048917722,0.042956416,0.15653877,-0.018761048,0.01731938,-0.296668,-0.029604258,-0.054911226,-0.27781758,0.035949238,0.007585502,0.15630238,-0.07270133,0.003580238,-0.0751437
295,0.0074879252,-0.08700647,0.0882256,-0.072126985,0.028687209,0.10441443,-0.05071749,0.06990856,0.03755571,-0.15412684,0.0018073227,-0.06260662,-0.0032361774,0.15152046,0.093644954,0.04046474,0.027747586,0.028271701,-0.028498309,-0.13204339,-0.07416602,0.0057962574,0.074310005,-0.00675483,0.020613605,0.058143154,0.18231095,0.08261628,0.13581362,-0.14060973,0.06955689,0.0821288,0.016607745,-0.057235703,0.026622603,-0.0152878165,0.18447122,-0.01175581,-0.025077526
296,0.084985904,-0.013639171,0.114706814,-0.07713365,-0.010034264,0.22634533,0.0019501799,0.06584968,0.19227171,-0.07605018,-0.061576523,-0.051836245,-0.15353033,0.11393753,-0.06611284,-0.029566184,0.116721466,0.101743415,-0.040932067,-0.06765999,-0.05833312,0.012471896,0.05081003,-0.10969718,0.22605081,0.061358728,0.078213915,0.047077034,-0.004515224,-0.036167756,0.03194854,-0.013544081,-0.123832464,0.006976742,-0.034334064,0.06086356,0.056561712,0.049503315,-0.10885084
297,0.08285719,-0.009884678,0.07719011,-0.037172243,0.028545119,0.16883326,-0.030444853,0.05878686,0.07886326,0.005663962,-0.15029281,-0.069480926,-0.024348166,0.10522465,-0.033094853,-0.04692759,-0.00393878,0.05748158,-0.03330683,1.504086e-05,0.04638185,0.0071942997,0.08117786,-0.05546586,0.115522176,0.10866647,0.1668849,0.07048538,-0.054053195,-0.03295962,0.104012124,-0.037821993,0.09467324,-0.068095766,0.026561817,0.060076006,0.018568598,0.037090644,-0.07775722
298,0.0020663873,-0.023579016,0.1437979,-0.08180066,-0.029373063,0.08610765,-0.059297595,-0.02728381,0.0526137,0.020165076,0.040181533,-0.076177046,-0.02223046,0.071302265,0.05061783,0.07633324,0.07275682,-0.0069656405,-0.0028851992,-0.02264919,0.050723754,0.06606723,0.04927051,-0.002328338,0.03513103,-0.007544946,0.06489226,0.15873992,0.06674577,0.1060295,0.16823013,0.03384394,0.051560674,0.08512804,0.08803542,-0.01384246,0.059493717,0.010577138,-0.0862848
299,0.061218947,-0.08593586,0.03662911,0.026148602,-0.0060915546,0.1711461,0.034735966,0.053178433,0.11597602,0.044625748,-0.17506798,-0.113197975,-0.0494008,0.04614837,0.07563239,0.043706976,0.063566096,-0.06334587,0.07506661,0.03810663,0.020972673,0.07116215,0.037208572,0.008153506,0.13733405,0.049602717,0.06346974,-0.00020137429,-0.05436255,0.023504477,0.12948388,-0.08339643,-0.05889299,-0.057188667,0.019262575,0.015764253,-0.046747576,0.015103407,-0.037022986
300,-0.049514316,-0.014541894,0.073115416,-0.022402667,-0.04809244,0.08209868,-0.07174851,0.00072085625,0.08489981,0.090877816,-0.095793545,-0.090152934,-0.0315947,-0.021409499,0.058867224,-0.016459389,0.120383725,-0.031740226,-0.03924275,0.07468887,0.11558914,0.039213598,0.0233852,0.10097445,0.072214454,0.027178142,0.13906269,0.04887271,-0.014341272,0.055591695,0.103523195,-0.05008423,0.08526613,-0.006328215,0.114509135,0.05507905,-0.006968965,-0.014795759,-0.101946734
301,-0.015576124,-0.12181298,0.1061729,-0.0052335486,-0.027979303,0.07731608,-0.03828324,0.0699205,-0.0038104597,0.029961275,-0.12091234,-0.060653523,-0.062113035,0.0105751455,0.107224554,0.008951589,0.099236235,-0.06249807,0.037170924,0.015789399,0.076270804,-0.019190613,0.005686001,0.08235296,-0.15314254,0.047836244,-0.022883033,0.025539909,0.2431655,0.05392491,0.1255009,-0.017034205,-0.031106535,0.07168605,0.058882657,0.0025740368,0.0008611096,0.067388505,-0.09387225
302,0.016902348,-0.050322216,0.04571626,0.027400307,0.099966094,0.3072508,0.006447129,0.006197778,0.015864475,-0.043503728,-0.06284872,-0.055693146,-0.21530092,0.0067788702,0.07965012,0.010444345,0.09906323,-0.10639545,0.050381362,0.0029500772,-0.08578028,-0.034207903,0.0076467823,0.012959398,-0.082491726,0.052933253,0.023974031,0.00045946692,-0.009870833,-0.11774079,-0.036698893,-0.11472553,-0.13240945,-0.045355488,0.11102097,0.032725286,-0.09858698,-0.01620026,-0.10018306
303,-0.016645,0.06907309,-0.033828806,-0.007529515,0.041865904,0.10326947,-0.03450133,0.09087241,-0.034306917,-0.08787114,-0.011131939,0.0040421747,0.07492132,0.1362062,0.032242153,-0.01783292,0.06767165,-0.056259893,-0.053743377,-0.043671172,0.16342874,-0.078063026,-0.09666812,-0.10773186,0.061153203,0.11266371,0.06369922,0.14912692,0.020536307,-0.2427814,0.17414412,0.02417041,-0.084546566,0.009246044,0.066503204,0.09419292,0.04580508,-0.0144064175,-0.038504485
304,0.09993516,-0.08490038,0.070544325,-0.019278076,-0.015279544,0.053085938,-0.05067016,0.041748796,0.18528017,-0.039093267,-0.015184786,-0.17397267,-0.060563643,0.049076717,0.030035332,0.119215,0.059533954,0.08129914,0.14066997,-0.03415762,-0.039305158,-0.02340012,0.058495123,-0.01275932,0.039673515,-0.018022213,0.1658067,0.005801758,-0.036311463,0.06415646,0.19457123,-0.037253503,-0.029400665,0.03956776,0.0029298044,0.074641,0.036952313,0.103075005,-0.06038761
305,0.061638303,-0.1303314,0.11786428,-0.07833206,-0.019421574,0.16365118,-0.05668988,-0.017815964,0.09056412,0.03394962,-0.24390438,-0.13169429,-0.061561532,-0.20109016,0.0058282726,0.10964323,0.12161772,0.03254223,-0.106626704,-0.098161645,0.058739398,0.08675143,0.20571712,0.023571895,0.0516109,0.18961269,0.00823037,-0.00072470633,0.064983934,-0.06020335,0.05486854,-0.069342844,-0.0020809378,-0.08595685,0.18722013,0.09052588,-0.066913195,-0.016529286,-0.062862255
306,-0.085238636,-0.017961174,0.0806675,0.04516208,-0.011433621,0.14680035,-0.011183806,0.058949187,-0.0019711899,-0.015850298,-0.14576595,-0.06357676,-0.048585452,0.14183833,0.068439625,0.004145137,0.08157639,-0.042360406,-0.03492656,0.0820941,0.03957432,-0.015038654,-0.012610338,-0.027332928,0.05074464,0.08608164,0.1499085,-0.021466924,0.05598241,0.043158375,0.18608288,-0.02542603,0.14174163,0.06608345,0.082798444,-0.059409752,0.006225258,-0.010382957,-0.12272526
307,-0.022244344,-0.14501701,0.17274047,-0.07491629,0.010000585,0.107547335,-0.07512399,0.044569314,-0.03902848,0.06764051,-0.07344934,-0.14253922,-0.1900102,0.0682309,0.07064706,-0.05626647,0.07674494,-0.019997265,0.20273764,-0.106576696,-0.036241084,-0.0048746504,0.1374644,-0.008242851,0.010231639,0.045335047,0.07590939,0.0116353,0.061853655,0.037237253,0.0048761414,-0.07492541,-0.12641175,0.09154166,0.064558476,0.08043987,-0.033851065,0.005071333,-0.10887365
308,0.094639376,-0.03602519,0.061668485,-0.01944713,0.03692916,0.2770858,-0.06650051,0.023785427,-0.02247456,0.045064706,-0.1464631,0.1388404,-0.05309806,-0.08656572,0.13548641,0.012468897,0.13401791,-0.019071095,-0.078583315,0.15459466,-0.017895505,-0.006364798,0.08108521,-0.017457439,-0.11187737,0.19058955,0.09140365,0.06145619,0.027117316,-0.32570013,-0.14850663,-0.012710199,-0.058938324,0.018488036,0.072958805,0.04602874,0.08488972,-0.009387482,-0.08416398
309,0.02831428,0.074516036,0.053409435,-0.044972967,0.07724467,0.021334946,0.047514677,0.09485376,0.08982296,-0.1269235,0.12557828,0.033057615,0.21418297,0.31366256,0.2278504,-0.033371497,0.020673586,0.28424644,0.08688882,0.054060448,-0.020064587,-0.06383543,-0.014067685,-0.16618413,0.0222399,0.082819685,0.18872772,0.065863475,0.050286897,0.010926884,0.028695289,0.12826163,-0.06592526,0.08110392,-0.067865446,0.0046090228,0.09543994,0.023618462,-0.11004617
310,0.046912067,-0.03578373,0.16943303,-0.093317695,-0.0066659637,-0.0024494343,-0.050062157,0.10926265,0.1093588,-0.027717786,0.08906685,-0.07445927,-0.07252453,-0.040313568,-0.08089659,0.13145036,0.09802315,0.15075088,0.038345322,-0.08581685,-0.009677913,0.0058201207,0.24033253,-0.08136237,0.042456906,-0.10757231,0.099024005,-0.00021473318,-0.042122893,0.014973585,0.048210796,0.09759118,-0.015095683,0.0033345434,0.1301517,0.055713113,0.027441587,0.026220648,-0.14311112
311,0.14223817,-0.052078363,0.1872747,0.059668023,-0.020159895,0.17545518,-0.09453694,0.02916725,0.042536598,-0.025890369,-0.12967187,-0.10742508,-0.0826232,-0.083744906,0.022639085,0.013491502,0.04937321,0.14587145,0.14433631,0.0354971,0.053718187,-0.026566349,0.07867085,-0.00032089464,-0.01016042,0.048055608,0.20399106,-0.09048967,0.12400935,0.03836776,0.008120681,-0.06745164,0.061832495,-0.09700067,0.037234683,-0.02581741,-0.07489527,0.015571039,0.18054134
312,-0.114928156,-0.12251416,0.129178,-0.10018964,0.007661643,0.15482342,-0.10131852,0.0013518017,0.047197595,-0.00056078937,0.015728949,-0.028682495,0.05740184,0.026997233,0.13213108,-0.017613862,0.07125054,-0.115284555,-0.020461487,-0.07527946,-0.03470007,0.20881209,-0.03383352,0.009422228,0.24997117,0.06268881,-0.06310285,0.044691637,0.07582879,-0.13514893,-0.003443983,0.048551165,0.04771752,0.06588304,0.06776374,0.015263153,0.068847194,-0.019871656,0.026156433
313,0.0369115,0.09454719,-0.030028354,0.034191817,-0.01476384,0.026372068,0.070517965,0.08548699,-0.019242758,0.08952545,-0.04939131,-0.02736639,-0.02970376,0.08793804,-0.02580718,0.0022595637,0.13040623,-0.053286463,-0.031156905,0.26087224,0.08978554,-0.037609927,0.109808475,-0.13955146,0.072542764,0.025065146,0.043730106,0.019841613,-0.078038454,0.113648854,0.08007514,-0.101920985,0.019025844,0.027493652,0.07246363,0.028283436,0.061384432,0.025393775,0.017029658
