,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t)
262,0.029636474,0.07991375,0.052367087,0.1559136,0.0663594,0.09314821,0.089285485,0.25143328,0.16992968,0.09789945,0.1046897,0.06988245,0.084893785,0.04174755,0.04693127,0.08640547,0.07194851,0.1694602,0.05221008,0.09507107,0.07293849,0.0615061,0.18959773,0.07535852,0.18513161,0.060976915,0.08667523,0.1301877,0.0035314339,0.00039851852,0.004831553,0.008419408,0.035606354,0.00058240286,0.011139112,0.14005654,0.031796776,0.00933997,0.0036215906,0.0013612685,0.0013839998,0.0057732956
263,0.04776575,0.115680724,0.048755717,0.26332277,0.14890502,0.054025963,0.037545662,0.04745906,0.25324324,0.10720643,0.06899864,0.037603106,0.07724572,0.08806648,0.029636474,0.07991375,0.052367087,0.1559136,0.0663594,0.09314821,0.089285485,0.25143328,0.16992968,0.09789945,0.1046897,0.06988245,0.084893785,0.04174755,0.014586051,0.0379661,0.0021816136,0.03428611,0.02318838,0.0016811127,8.203644e-05,0.00041285978,0.0033717174,0.07151441,0.021941321,0.0009826767,0.0044880724,0.061882935
264,0.094428286,0.12351845,0.051144473,0.11184686,0.047331765,0.03976635,0.109357,0.17556418,0.117745176,0.07553227,0.08954063,0.048239235,0.052152988,0.08784958,0.04776575,0.115680724,0.048755717,0.26332277,0.14890502,0.054025963,0.037545662,0.04745906,0.25324324,0.10720643,0.06899864,0.037603106,0.07724572,0.08806648,0.019975774,0.043112785,0.024131494,0.015136784,0.023602238,0.005267028,0.0280975,0.11428128,4.989715e-05,0.0076161567,0.021129532,0.0018447576,0.00076214754,0.06347172
265,0.10218429,0.09043412,0.02002993,0.21116732,0.08876732,0.059557974,0.057721533,0.07093061,0.22821051,0.112543955,0.10284081,0.20745796,0.04546781,0.03473545,0.094428286,0.12351845,0.051144473,0.11184686,0.047331765,0.03976635,0.109357,0.17556418,0.117745176,0.07553227,0.08954063,0.048239235,0.052152988,0.08784958,0.078518406,0.028909326,0.00014675572,0.053083878,0.000985225,0.014787657,0.0019638003,0.004620666,0.023137845,0.021405024,0.033343785,0.15992333,1.2397405e-05,0.009163211
266,0.04550039,0.13930476,0.097370304,0.144229,0.049723927,0.056048334,0.044039305,0.050747756,0.20134793,0.068486504,0.055089466,0.025207868,0.0493434,0.010974384,0.10218429,0.09043412,0.02002993,0.21116732,0.08876732,0.059557974,0.057721533,0.07093061,0.22821051,0.112543955,0.10284081,0.20745796,0.04546781,0.03473545,0.0011167298,0.0033689723,0.06759132,0.012097769,0.014258624,0.004627928,0.0044797496,0.0076698298,0.023877908,2.6638365e-05,0.027706778,0.006509041,0.009549448,0.00095941906
267,0.043497384,0.14192942,0.032368205,0.14072032,0.07487243,0.05660645,0.019954568,0.05127968,0.12914811,0.03168732,0.09103891,0.19017264,0.10283246,0.08522913,0.04550039,0.13930476,0.097370304,0.144229,0.049723927,0.056048334,0.044039305,0.050747756,0.20134793,0.068486504,0.055089466,0.025207868,0.0493434,0.010974384,0.018635418,0.06820934,0.0043440373,0.007992582,0.04949855,0.029061718,0.0020363939,0.03202012,0.016866777,0.0034499317,0.03686657,0.13874389,0.026123146,0.036543973
268,0.10649398,0.13752714,0.035734497,0.14114976,0.029765762,0.052016564,0.13838956,0.0669205,0.16876997,0.06591972,0.07137163,0.09131168,0.048551016,0.034794122,0.043497384,0.14192942,0.032368205,0.14072032,0.07487243,0.05660645,0.019954568,0.05127968,0.12914811,0.03168732,0.09103891,0.19017264,0.10283246,0.08522913,0.06905777,0.007538603,0.0074312724,0.01538738,0.004125923,0.0064971084,0.07705689,0.0015462077,0.06167397,0.0015564604,0.012572965,0.053820293,0.004063688,0.018610017
269,0.03329758,0.07737504,0.030856123,0.1260667,0.03396204,0.09792651,0.025278898,0.048673533,0.18231568,0.094288185,0.09544124,0.03776905,0.044319093,0.018000493,0.10649398,0.13752714,0.035734497,0.14114976,0.029765762,0.052016564,0.13838956,0.0669205,0.16876997,0.06591972,0.07137163,0.09131168,0.048551016,0.034794122,0.018414699,0.0064105187,0.0048478413,0.016969388,0.0005017925,0.062240694,0.00044039727,0.0134335635,0.014939252,0.023644138,0.060176928,0.01120327,0.00044356458,0.00013324429
270,0.01834555,0.045001984,0.056317117,0.14573021,0.031284295,0.0902471,0.019105436,0.035462957,0.1036751,0.11769579,0.030460432,0.022901833,0.09084271,0.025455322,0.03329758,0.07737504,0.030856123,0.1260667,0.03396204,0.09792651,0.025278898,0.048673533,0.18231568,0.094288185,0.09544124,0.03776905,0.044319093,0.018000493,0.0013645298,0.0021988868,0.0073538604,0.039845835,0.00694753,0.042526484,0.0016146803,0.0026024024,0.0023984993,0.09204676,0.006032124,0.002973648,0.026451398,0.0100272605
271,0.037641935,0.06431094,0.06393169,0.21785131,0.017737748,0.24696738,0.020559767,0.108940944,0.11786468,0.054053836,0.06386626,0.045968123,0.078374095,0.04133141,0.01834555,0.045001984,0.056317117,0.14573021,0.031284295,0.0902471,0.019105436,0.035462957,0.1036751,0.11769579,0.030460432,0.022901833,0.09084271,0.025455322,0.021999788,0.016880386,0.018808134,0.107032984,6.269872e-06,0.23173717,1.1032394e-05,0.08859818,0.011927854,0.032153398,0.022980034,0.0114457365,0.0050919903,0.01317285
272,0.039420974,0.13206542,0.124027945,0.30376983,0.05866871,0.05111688,0.025109438,0.059538323,0.122426584,0.048613697,0.06828281,0.05362939,0.15948682,0.03254989,0.037641935,0.06431094,0.06393169,0.21785131,0.017737748,0.24696738,0.020559767,0.108940944,0.11786468,0.054053836,0.06386626,0.045968123,0.078374095,0.04133141,0.030552099,0.07268108,0.0005442604,0.06637487,0.0041982373,0.019183751,9.296404e-06,0.022906054,0.003174359,0.009127023,0.015651265,0.011330693,0.0040372764,0.00058404775
273,0.040695675,0.1149652,0.04463929,0.18223752,0.10811896,0.046641335,0.048596982,0.03396926,0.1294045,0.041410837,0.08366027,0.07910651,0.08795357,0.08543242,0.039420974,0.13206542,0.124027945,0.30376983,0.05866871,0.05111688,0.025109438,0.059538323,0.122426584,0.048613697,0.06828281,0.05362939,0.15948682,0.03254989,0.0113613205,0.01146936,0.019080848,0.020481605,0.0783498,0.012499928,0.017654859,0.0006236122,0.01835944,0.0054254057,0.0053713475,0.008955062,0.00038115488,0.023418443
274,0.054108564,0.090198934,0.03973304,0.11815535,0.0195457,0.05790656,0.073179126,0.063741036,0.1453961,0.08347549,0.065580845,0.05326006,0.052566078,0.03635497,0.040695675,0.1149652,0.04463929,0.18223752,0.10811896,0.046641335,0.048596982,0.03396926,0.1294045,0.041410837,0.08366027,0.07910651,0.08795357,0.08543242,4.908371e-05,0.0012962964,0.016412374,0.024593959,0.00256107,0.016076427,0.0034331784,0.00010976467,0.052471112,0.020411449,0.00054499874,0.009582309,0.0069257645,0.014035326
275,0.014666953,0.11071108,0.061476406,0.10726078,0.03757503,0.049828783,0.064826995,0.10786657,0.1340061,0.07076934,0.038104534,0.12489766,0.0602614,0.02622332,0.054108564,0.090198934,0.03973304,0.11815535,0.0195457,0.05790656,0.073179126,0.063741036,0.1453961,0.08347549,0.065580845,0.05326006,0.052566078,0.03635497,0.004894103,0.05932811,0.032523125,0.003322185,0.0057045114,0.017038358,0.04176309,0.07329387,0.0005600068,0.025537571,6.0528953e-05,0.0959424,0.011441598,0.006356799
276,0.020502573,0.12241528,0.04493691,0.18471074,0.056398492,0.020680448,0.022505425,0.029657096,0.2025376,0.08064703,0.04525672,0.047291197,0.05584116,0.03245084,0.014666953,0.11071108,0.061476406,0.10726078,0.03757503,0.049828783,0.064826995,0.10786657,0.1340061,0.07076934,0.038104534,0.12489766,0.0602614,0.02622332,0.0017150592,0.01983449,0.020022519,0.028531343,0.002465208,0.0016281804,6.8220265e-09,0.007019302,0.034212627,0.060201894,0.001406857,0.009997165,0.00018856376,0.0017126377
277,0.028768886,0.09069319,0.07780877,0.07383517,0.01488413,0.03599622,0.08354839,0.12132938,0.113384314,0.039381158,0.048818797,0.04972566,0.03357153,0.034990065,0.020502573,0.12241528,0.04493691,0.18471074,0.056398492,0.020680448,0.022505425,0.029657096,0.2025376,0.08064703,0.04525672,0.047291197,0.05584116,0.03245084,0.00056964013,0.03047951,0.06746855,0.003140922,5.5582146e-05,0.013367863,0.053223345,0.093789786,0.02392251,0.012904449,0.010124924,0.019144492,0.0007628489,0.01252161
278,0.029890165,0.086750954,0.018062739,0.15338647,0.06298418,0.029880412,0.19698088,0.041399963,0.17494148,0.032081056,0.0565103,0.10471165,0.087028846,0.04313505,0.028768886,0.09069319,0.07780877,0.07383517,0.01488413,0.03599622,0.08354839,0.12132938,0.113384314,0.039381158,0.048818797,0.04972566,0.03357153,0.034990065,0.0224481,0.019262705,6.462817e-05,0.003935694,0.0023194887,0.0054710126,0.17576481,0.011700232,0.020928415,0.00020157997,0.00011088456,0.057059754,0.030126356,0.004230667
279,0.05100555,0.08019264,0.036871072,0.076282896,0.023599572,0.07708778,0.08274641,0.057266265,0.1709718,0.081022374,0.05166743,0.03432226,0.024775721,0.018907594,0.029890165,0.086750954,0.018062739,0.15338647,0.06298418,0.029880412,0.19698088,0.041399963,0.17494148,0.032081056,0.0565103,0.10471165,0.087028846,0.04313505,0.019513458,0.003059399,0.021930866,0.000917741,0.0028995916,0.048832633,0.045432836,0.021571165,0.0050472487,0.04450977,0.021068534,0.014507131,0.0008041458,0.009876224
280,0.0126773715,0.066088095,0.059364885,0.14582893,0.04420319,0.02750179,0.015850144,0.08734758,0.14870739,0.04238326,0.037598185,0.023313152,0.056983,0.049303964,0.05100555,0.08019264,0.036871072,0.076282896,0.023599572,0.07708778,0.08274641,0.057266265,0.1709718,0.081022374,0.05166743,0.03432226,0.024775721,0.018907594,0.00087758526,0.024591535,0.020820994,0.042418037,0.015570056,0.0016680744,0.0004964533,0.06497692,0.020391524,0.007426692,0.0097088525,0.00015071762,3.5765586e-06,0.03086843
281,0.029585425,0.07604155,0.022495449,0.109529145,0.08138043,0.020217184,0.03741797,0.0621598,0.15659732,0.053731546,0.068024606,0.043009743,0.043788183,0.04848499,0.0126773715,0.066088095,0.059364885,0.14582893,0.04420319,0.02750179,0.015850144,0.08734758,0.14870739,0.04238326,0.037598185,0.023313152,0.056983,0.049303964,0.0074838307,0.02365173,0.008744555,0.0017525009,0.03770664,0.0014180918,0.0017151907,0.028108269,0.06313731,0.022740876,0.013690183,0.0010013109,0.00035484615,0.018802546
282,0.14272466,0.055759605,0.011803844,0.089946374,0.031156093,0.035717748,0.04652857,0.08635901,0.095523246,0.039673775,0.046718106,0.072609775,0.021735333,0.018088935,0.029585425,0.07604155,0.022495449,0.109529145,0.08138043,0.020217184,0.03741797,0.0621598,0.15659732,0.053731546,0.068024606,0.043009743,0.043788183,0.04848499,0.10203446,0.0026619032,0.0016952517,0.021133855,7.619303e-05,0.0017054456,0.001940969,0.045110367,0.0024922858,0.0006385685,0.011227888,0.049240805,0.00037901755,0.006841211
283,0.064191386,0.05953935,0.017894011,0.09684289,0.069849536,0.07361172,0.024756502,0.059884045,0.18649393,0.08322753,0.015087013,0.010425175,0.03931061,0.04448125,0.14272466,0.055759605,0.011803844,0.089946374,0.031156093,0.035717748,0.04652857,0.08635901,0.095523246,0.039673775,0.046718106,0.072609775,0.021735333,0.018088935,0.048613343,0.009543519,3.5136985e-05,0.008799185,0.026670028,0.050252672,0.007923011,0.03916005,0.079109855,0.0028207279,0.00014062357,1.0185229e-06,0.015549817,0.03857933
284,0.04548121,0.034203544,0.09715249,0.13794994,0.042459887,0.008268713,0.042700347,0.04087753,0.124599695,0.06470792,0.049855772,0.08768511,0.052343756,0.23902106,0.064191386,0.05953935,0.017894011,0.09684289,0.069849536,0.07361172,0.024756502,0.059884045,0.18649393,0.08322753,0.015087013,0.010425175,0.03931061,0.04448125,0.01055644,0.0025815668,0.060346622,0.05517526,0.012517863,0.00072520686,0.002997336,0.014865147,0.03358586,0.010371607,0.018668141,0.06761779,0.0065908874,0.23007406
285,0.021948252,0.16464654,0.06821131,0.17302087,0.047680102,0.045174934,0.17894252,0.13513863,0.13281459,0.14871201,0.31508797,0.12789737,0.056524266,0.061020724,0.04548121,0.034203544,0.09715249,0.13794994,0.042459887,0.008268713,0.042700347,0.04087753,0.124599695,0.06470792,0.049855772,0.08768511,0.052343756,0.23902106,0.0007183091,0.061612766,0.06407695,0.0536621,0.02724134,0.020247048,0.04881701,0.0031641608,0.012462296,0.0064608688,0.1470012,0.019565862,0.0038136651,0.012444482
286,0.024349181,0.110057786,0.04890658,0.18090682,0.12333515,0.18633142,0.07404424,0.15660343,0.28851667,0.06533484,0.06744356,0.07735736,0.18848427,0.047398105,0.021948252,0.16464654,0.06821131,0.17302087,0.047680102,0.045174934,0.17894252,0.13513863,0.13281459,0.14871201,0.31508797,0.12789737,0.056524266,0.061020724,0.00050913036,8.3422936e-05,0.026319114,0.0076172203,0.055765834,0.028787442,0.03161386,0.04732107,0.008092915,0.023850355,0.0028275412,0.027996525,0.13179114,0.013292451
287,0.1297726,0.11475403,0.09346538,0.25980723,0.10898411,0.121448204,0.089370355,0.05915354,0.18332353,0.086903736,0.058055524,0.039521545,0.11833391,0.05571053,0.024349181,0.110057786,0.04890658,0.18090682,0.12333515,0.18633142,0.07404424,0.15660343,0.28851667,0.06533484,0.06744356,0.07735736,0.18848427,0.047398105,0.06810502,0.02078827,0.00029967344,0.032320544,0.0306824,0.08772643,0.034837518,0.018593598,0.0037662922,0.051030092,0.009903181,0.0032187277,0.0007149153,0.031257242
288,0.26619738,0.09495947,0.21628505,0.17072192,0.034884408,0.03507024,0.07910122,0.09477259,0.15870796,0.09317968,0.12932956,0.07912123,0.11759709,0.078818664,0.1297726,0.11475403,0.09346538,0.25980723,0.10898411,0.121448204,0.089370355,0.05915354,0.18332353,0.086903736,0.058055524,0.039521545,0.11833391,0.05571053,0.21170531,0.001219971,0.15556094,0.00044161084,0.0053076395,0.0060424795,0.023999924,0.052403446,0.0077474066,0.00043811856,0.054741614,0.018460909,0.010140298,0.032085977
289,0.01927378,0.16219178,0.020724216,0.30055514,0.04877649,0.08191662,0.06869503,0.07199824,0.21257882,0.17912659,0.16995478,0.1410597,0.12611316,0.10964895,0.26619738,0.09495947,0.21628505,0.17072192,0.034884408,0.03507024,0.07910122,0.09477259,0.15870796,0.09317968,0.12932956,0.07912123,0.11759709,0.078818664,0.0018315759,0.005767536,0.0031890958,0.05363963,0.0013901937,0.017251842,0.020564595,0.0002565136,0.0052005034,0.006618554,0.022402907,0.013212504,0.00043552238,0.0015064271
290,0.024717055,0.15908238,0.05289948,0.14721058,0.076292194,0.22135444,0.067362,0.09785727,0.2033446,0.06730252,0.08257263,0.07343678,0.067021206,0.045256946,0.01927378,0.16219178,0.020724216,0.30055514,0.04877649,0.08191662,0.06869503,0.07199824,0.21257882,0.17912659,0.16995478,0.1410597,0.12611316,0.10964895,0.0003288116,0.06599631,0.01194117,0.019445065,0.040293075,0.13637705,0.00034340713,0.0005440999,0.0029886754,0.002841152,0.01738605,0.03566244,0.01570079,0.03489484
291,0.051065505,0.11067668,0.11508917,0.23006618,0.06388284,0.10324921,0.069664754,0.049095843,0.1546118,0.060197316,0.11889426,0.046238285,0.17292051,0.08514319,0.024717055,0.15908238,0.05289948,0.14721058,0.076292194,0.22135444,0.067362,0.09785727,0.2033446,0.06730252,0.08257263,0.07343678,0.067021206,0.045256946,0.0129194055,0.028435506,0.0044119516,0.012426515,0.014954207,0.061962888,0.027963234,0.0058242125,0.0067668273,0.025210313,0.069816045,0.00847431,0.035793554,0.058693454
292,0.16604972,0.097417824,0.13824052,0.18435313,0.14458169,0.08664202,0.05965952,0.07231476,0.13853185,0.16439448,0.114719786,0.13527483,0.11057059,0.05810617,0.051065505,0.11067668,0.11508917,0.23006618,0.06388284,0.10324921,0.069664754,0.049095843,0.1546118,0.060197316,0.11889426,0.046238285,0.17292051,0.08514319,0.1341083,0.00078338926,0.08661591,0.010304167,0.12003376,0.027194893,0.0011172119,1.960066e-05,0.008721036,0.096290134,0.014603605,0.05644445,0.0014014017,0.00056158216
293,0.080815375,0.19192474,0.057239894,0.21765621,0.03867532,0.10399057,0.08015826,0.08335525,0.21938467,0.12370044,0.09910506,0.09883243,0.112441294,0.12636733,0.16604972,0.097417824,0.13824052,0.18435313,0.14458169,0.08664202,0.05965952,0.07231476,0.13853185,0.16439448,0.114719786,0.13527483,0.11057059,0.05810617,0.008524527,0.019021643,0.013918883,0.00067874003,0.0025179398,0.04663068,0.0149597535,0.02562222,0.002821461,0.011622494,0.00093171763,0.0151856225,1.9292203e-08,0.057247076
294,0.03282,0.15796429,0.053288765,0.17507105,0.06016469,0.056613408,0.099996574,0.115699224,0.19564033,0.107098326,0.09184327,0.06811898,0.08803271,0.04156696,0.080815375,0.19192474,0.057239894,0.21765621,0.03867532,0.10399057,0.08015826,0.08335525,0.21938467,0.12370044,0.09910506,0.09883243,0.112441294,0.12636733,0.013482342,0.07025931,0.0012934806,0.013760101,0.018487066,0.0070608775,0.027144082,0.027739296,0.013015274,0.0035069764,3.9656436e-05,0.007907205,0.0074174767,0.012947015
295,0.051967915,0.07605798,0.057798885,0.15174927,0.08566608,0.055674754,0.03732556,0.050160926,0.19365166,0.03767906,0.048087873,0.0776993,0.055428147,0.03162574,0.03282,0.15796429,0.053288765,0.17507105,0.06016469,0.056613408,0.099996574,0.115699224,0.19564033,0.107098326,0.09184327,0.06811898,0.08803271,0.04156696,0.02188557,0.00031292957,0.029492183,0.00859663,0.027816473,0.009753119,0.0015009084,0.006416631,0.0019026711,0.00048558135,0.0006600099,0.040663186,0.00047706175,0.0049813557
296,0.062151745,0.21195662,0.029178144,0.119387254,0.025206326,0.027829837,0.04943958,0.036568426,0.10679246,0.04184491,0.046876688,0.039908588,0.068734586,0.034602713,0.051967915,0.07605798,0.057798885,0.15174927,0.08566608,0.055674754,0.03732556,0.050160926,0.19365166,0.03767906,0.048087873,0.0776993,0.055428147,0.03162574,0.019318704,0.12279099,0.0013407673,0.0036954205,0.00012586225,0.0037859005,0.012210188,0.008733589,0.010335132,4.808121e-05,0.0021643748,0.0031027133,0.011997768,0.0057032704
297,0.10965267,0.11256285,0.034845646,0.064539164,0.02715135,0.033235602,0.042507123,0.20014173,0.086751014,0.07855912,0.031907592,0.13400641,0.039924577,0.016384158,0.062151745,0.21195662,0.029178144,0.119387254,0.025206326,0.027829837,0.04943958,0.036568426,0.10679246,0.04184491,0.046876688,0.039908588,0.068734586,0.034602713,0.097049505,0.0717179,0.020930728,0.00047928066,0.008867138,0.009797259,0.018904185,0.1711212,0.005552876,0.03018189,1.7161752e-05,0.110766664,0.011420583,0.0017950858
298,0.12069965,0.110877894,0.025995553,0.18076053,0.10119789,0.017067429,0.026524723,0.12971741,0.2028523,0.10146697,0.046693966,0.04689674,0.038711354,0.017884823,0.10965267,0.11256285,0.034845646,0.064539164,0.02715135,0.033235602,0.042507123,0.20014173,0.086751014,0.07855912,0.031907592,0.13400641,0.039924577,0.016384158,0.10712398,0.019664027,0.009377752,0.0044360114,0.0011270262,0.001113632,0.011544806,0.113548435,3.530196e-05,0.038448557,0.021079065,0.025377879,0.0046707317,0.0004619994
299,0.08443562,0.09010106,0.009957592,0.10461694,0.066124015,0.04202042,0.04047271,0.021691544,0.1566935,0.08753331,0.036383417,0.07444186,0.03607855,0.015461592,0.12069965,0.110877894,0.025995553,0.18076053,0.10119789,0.017067429,0.026524723,0.12971741,0.2028523,0.10146697,0.046693966,0.04689674,0.038711354,0.017884823,0.033836674,0.028355446,0.0014238779,3.6627268e-06,0.0012653073,0.018673439,0.006230822,0.0010756424,0.009615884,0.018241066,0.014443229,0.056972876,0.01454706,0.0024638162
300,0.03469302,0.11051831,0.02680312,0.067856304,0.16819854,0.029394947,0.028488312,0.03676146,0.15729484,0.05643211,0.013975161,0.008962104,0.05089303,0.0073241508,0.08443562,0.09010106,0.009957592,0.10461694,0.066124015,0.04202042,0.04047271,0.021691544,0.1566935,0.08753331,0.036383417,0.07444186,0.03607855,0.015461592,0.0016310128,0.051787578,0.0057929084,0.009921667,0.15735278,0.01120324,0.0042265127,0.019934809,0.06134618,0.0064835036,0.0012655695,0.00011790981,0.024904022,0.002345355
301,0.08462962,0.10323794,0.02536954,0.08923239,0.024204198,0.07073311,0.07534721,0.014430547,0.08260831,0.025181342,0.031748675,0.047489796,0.045758683,0.013499886,0.03469302,0.11051831,0.02680312,0.067856304,0.16819854,0.029394947,0.028488312,0.03676146,0.15729484,0.05643211,0.013975161,0.008962104,0.05089303,0.0073241508,0.0005303474,0.043305695,0.010672067,0.033811323,0.005823468,0.06374553,0.029635498,0.0072746817,0.012826061,0.004172756,0.01468504,0.0322572,0.01765965,9.832609e-05
302,0.023772405,0.15582055,0.040575176,0.075765386,0.0072668297,0.017374804,0.11450041,0.029011594,0.088306494,0.078400195,0.026830506,0.016879175,0.061711222,0.014736323,0.08462962,0.10323794,0.02536954,0.08923239,0.024204198,0.07073311,0.07534721,0.014430547,0.08260831,0.025181342,0.031748675,0.047489796,0.045758683,0.013499886,0.011670306,0.11333983,0.0052086245,0.0022839627,5.155633e-05,0.0015004677,0.10169942,0.0143244825,0.012612111,0.029335447,0.007395793,0.0008194338,0.013659899,0.0020515532
303,0.0115883015,0.03253166,0.011981729,0.057920232,0.082793824,0.02018607,0.019409813,0.09715052,0.13560984,0.042034354,0.02875127,0.030563595,0.03386379,0.0660527,0.023772405,0.15582055,0.040575176,0.075765386,0.0072668297,0.017374804,0.11450041,0.029011594,0.088306494,0.078400195,0.026830506,0.016879175,0.061711222,0.014736323,0.007954886,0.001987779,0.0032943268,7.585989e-05,0.06828803,0.0067708185,0.010224943,0.08307473,0.010290153,0.02277999,0.0010955207,0.0065919254,0.004888798,0.04576511
304,0.15165956,0.05039423,0.01192264,0.105673514,0.062875964,0.051182497,0.057088066,0.040256873,0.110248014,0.040132284,0.03928624,0.048889596,0.02820417,0.01619117,0.0115883015,0.03253166,0.011981729,0.057920232,0.082793824,0.02018607,0.019409813,0.09715052,0.13560984,0.042034354,0.02875127,0.030563595,0.03386379,0.0660527,0.110262655,0.008423111,0.0018296047,0.030378027,0.014300702,0.036806863,0.0033632633,4.2706684e-05,0.020314332,0.001311787,0.0002690266,0.026385557,0.012120268,0.010200306
305,0.03154903,0.14132908,0.04104206,0.06710899,0.037153795,0.028724095,0.026596973,0.033522606,0.093130216,0.14341724,0.017915316,0.03169699,0.058861896,0.016947534,0.15165956,0.05039423,0.01192264,0.105673514,0.062875964,0.051182497,0.057088066,0.040256873,0.110248014,0.040132284,0.03928624,0.048889596,0.02820417,0.01619117,0.00011104568,0.09520398,0.015450812,0.0002249254,0.017025359,0.009080974,0.0027823965,0.015605463,0.0091885505,0.05949188,0.0038584122,0.021687876,0.02730933,0.010986214
306,0.02725362,0.07801725,0.014481605,0.07830714,0.01692287,0.08832517,0.017878788,0.16685438,0.12061692,0.03154482,0.09598717,0.047797628,0.03777157,0.04879891,0.03154903,0.14132908,0.04104206,0.06710899,0.037153795,0.028724095,0.026596973,0.033522606,0.093130216,0.14341724,0.017915316,0.03169699,0.058861896,0.016947534,0.008676722,0.03235928,0.00011955742,0.008477996,0.00016156716,0.07936752,0.00011657236,0.15390179,0.0006637472,0.0072965366,0.06699237,0.023039712,0.0028884949,0.02827788
307,0.017572932,0.042450227,0.059847638,0.25185958,0.10235143,0.08798626,0.03666466,0.053170584,0.13679959,0.14277276,0.056953862,0.062218726,0.05476102,0.0080269845,0.02725362,0.07801725,0.014481605,0.07830714,0.01692287,0.08832517,0.017878788,0.16685438,0.12061692,0.03154482,0.09598717,0.047797628,0.03777157,0.04879891,0.009111498,0.0070798933,0.01568505,0.1014592,0.018924234,0.03999268,0.008034487,0.004774337,0.013090794,0.104746506,0.025313605,0.042778198,0.00335763,0.00078618235
308,0.11550443,0.103478745,0.05092938,0.16552004,0.08779109,0.030935246,0.105379626,0.0670793,0.14792992,0.01683706,0.1068778,0.034295097,0.08840096,0.030809483,0.017572932,0.042450227,0.059847638,0.25185958,0.10235143,0.08798626,0.03666466,0.053170584,0.13679959,0.14277276,0.056953862,0.062218726,0.05476102,0.0080269845,0.064328715,0.016857704,0.0069362493,0.034501202,0.0612058,0.002458315,0.075778276,0.048827343,0.0011093102,0.0040371036,0.07294048,0.0023645307,0.014484011,0.00088566315
309,0.12031275,0.072493546,0.059227943,0.111145094,0.06830172,0.05889061,0.06849027,0.044172313,0.11604449,0.093792826,0.046027176,0.050348528,0.13208966,0.049927615,0.11550443,0.103478745,0.05092938,0.16552004,0.08779109,0.030935246,0.105379626,0.0670793,0.14792992,0.01683706,0.1068778,0.034295097,0.08840096,0.030809483,0.07641721,0.007933535,0.04376032,0.015367006,0.03476207,0.0054517146,0.031137757,0.002048123,9.0382644e-05,0.020635871,0.005157748,0.017181465,0.09115735,0.024462927
310,0.047266893,0.09976786,0.031082109,0.11830868,0.04633835,0.03104376,0.08437487,0.036783684,0.13116428,0.08992581,0.06305379,0.07458381,0.06166607,0.030130308,0.12031275,0.072493546,0.059227943,0.111145094,0.06830172,0.05889061,0.06849027,0.044172313,0.11604449,0.093792826,0.046027176,0.050348528,0.13208966,0.049927615,0.013116032,0.027904188,0.0016368036,0.009769124,0.024252193,0.008030172,0.04233563,0.00031308553,0.0005424681,0.004805625,0.008476009,0.032487936,0.0026067945,0.00051633676
311,0.023883455,0.076267496,0.033346485,0.12357132,0.027787108,0.049442057,0.057739742,0.06359998,0.13800532,0.03904385,0.035457447,0.060064018,0.039709758,0.076392405,0.047266893,0.09976786,0.031082109,0.11830868,0.04633835,0.03104376,0.08437487,0.036783684,0.13116428,0.08992581,0.06305379,0.07458381,0.06166607,0.030130308,0.0007142805,0.011849945,0.017824605,0.047700066,0.009395265,0.017915163,0.03109,0.03277138,0.0060466477,0.00034525196,0.0048512383,0.036990386,0.008646823,0.06085135
312,0.10869225,0.054779857,0.13559909,0.12546398,0.03905859,0.089119494,0.10730286,0.051719338,0.14734568,0.050199654,0.10358243,0.03713397,0.054539908,0.019873688,0.023883455,0.076267496,0.033346485,0.12357132,0.027787108,0.049442057,0.057739742,0.06359998,0.13800532,0.03904385,0.035457447,0.060064018,0.039709758,0.076392405,0.0947987,0.0011278273,0.11087806,0.028917095,0.0072585973,0.07139077,0.06215988,0.0046587735,0.043801267,6.17257e-05,0.048712984,0.0013626259,0.013145636,0.003200445
313,0.04310477,0.09708248,0.04456591,0.20982891,0.025918076,0.053672925,0.10673559,0.04457636,0.1762348,0.072702006,0.08205322,0.08759281,0.12774542,0.06779981,0.10869225,0.054779857,0.13559909,0.12546398,0.03905859,0.089119494,0.10730286,0.051719338,0.14734568,0.050199654,0.10358243,0.03713397,0.054539908,0.019873688,0.023575477,0.00095129426,6.1609558e-06,0.028426679,5.8407677e-05,0.0018817112,0.08703409,0.008743914,0.028440606,0.008419041,0.004316827,0.014824842,0.015386122,2.6350384e-07
