,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t)
237,-0.2544107,0.09695225,-0.055325672,0.05663698,0.2794539,0.022926325,-0.0123847695,0.43752822,-0.3281397,0.14575532,-0.007836406,0.10636908,0.12408379,0.22024164,0.32059327,-0.19320473,0.3555118,-0.2298409,0.16946885,0.10582264,0.0027766372,-0.26037642,0.053283792,-0.2564303,0.13727117,-0.098348394,-0.42924085,0.29599798,0.27016827,-0.053182557,0.21166772,-0.016189788,-0.26127246,0.084892415,0.24692291,0.0032437313,0.030277345,0.21795084,-0.1619898,-0.12397809,0.18725356,-0.309219,0.10467641,0.5498309,0.17009123,0.15681884,0.070045866,-0.28540686,-0.45703155,0.25976804,0.047150098,0.118593216,0.044584148,0.27496672,0.030389344,-0.019622562,-0.1688358,0.6829775,0.15971181,-0.10309227,0.0336746,0.007989951,0.007735109,0.021569742,0.015807632,0.007787652,0.0028099027,0.077189304,0.0141787175,0.08942926,4.6412908e-05,0.013628334,0.00022528828,0.11582164,0.18643859,0.000865674,1.1482808e-06,0.030571373,0.11928146,0.02172224,0.0010043528,0.04474369,0.00014368251,0.008560957,0.17007524,0.0190374,0.0028159483,0.086654715,0.016254526,0.02065703
238,-0.3312416,0.25408727,0.3228329,-0.03252949,0.19127329,-0.0061563477,-0.06661049,-0.002792761,-0.09306767,-0.05008983,0.08035563,0.36960942,0.09626875,-0.24216542,0.22105657,-0.14859007,-0.11950736,0.21417613,0.2850635,-0.12711905,-0.33253738,-0.32839328,0.26413196,-0.32776788,-0.32575342,-0.013490646,0.2324437,-0.36737236,-0.050767455,0.1745305,-0.2544107,0.09695225,-0.055325672,0.05663698,0.2794539,0.022926325,-0.0123847695,0.43752822,-0.3281397,0.14575532,-0.007836406,0.10636908,0.12408379,0.22024164,0.32059327,-0.19320473,0.3555118,-0.2298409,0.16946885,0.10582264,0.0027766372,-0.26037642,0.053283792,-0.2564303,0.13727117,-0.098348394,-0.42924085,0.29599798,0.27016827,-0.053182557,0.031169519,0.01771507,0.0035482368,0.0050290506,0.029644746,3.603687e-05,0.0020250897,0.0011273918,0.026893945,0.0017931673,0.09590228,0.018545136,0.00025877001,0.18973508,0.004245652,0.03068376,0.00043575265,0.0015582349,0.028826065,0.08646464,0.018308274,0.0125556,0.06214453,0.07984504,0.03935954,4.446942e-06,0.0017594844,0.013102731,0.043585617,0.052435722
239,0.26581895,0.18008885,0.0352258,-0.11941145,0.044602,0.004365295,0.25674212,-0.11822008,0.1435036,-0.08038715,-0.04041858,0.30240715,0.13860479,0.049592078,0.24080172,0.031760216,-0.35728282,0.32153943,-0.07991853,0.1449364,-0.14008243,0.19746038,0.42690036,0.18892737,-0.29467428,0.27958933,0.5430697,-0.30535743,0.2039329,0.27359393,-0.3312416,0.25408727,0.3228329,-0.03252949,0.19127329,-0.0061563477,-0.06661049,-0.002792761,-0.09306767,-0.05008983,0.08035563,0.36960942,0.09626875,-0.24216542,0.22105657,-0.14859007,-0.11950736,0.21417613,0.2850635,-0.12711905,-0.33253738,-0.32839328,0.26413196,-0.32776788,-0.32575342,-0.013490646,0.2324437,-0.36737236,-0.050767455,0.1745305,0.0002964237,0.010719575,0.0025049585,0.011953425,0.00091313693,0.03767054,0.09386541,0.002467241,0.010174086,0.009502562,0.00179472,0.11442539,0.0052192556,0.032790788,0.011203855,0.051109113,0.085923925,0.005302424,0.02673742,0.034981173,0.0062741814,0.025315888,0.007441433,0.023902923,0.001201863,0.0981951,0.03780473,0.0136325555,0.013719933,0.071790434
240,0.60020745,-0.34404245,-0.054295506,-0.15748508,0.29945445,0.14907044,0.15320994,0.20463642,0.12059684,0.009029712,-0.07869047,-0.21595208,0.17220572,0.37174663,0.20601512,0.12624852,0.13378917,-0.027692556,-0.008874558,0.19586231,0.33816063,-0.23803627,0.24688223,0.61198485,0.34707797,0.20351134,0.023137867,0.4436535,0.24324244,-0.31873178,0.26581895,0.18008885,0.0352258,-0.11941145,0.044602,0.004365295,0.25674212,-0.11822008,0.1435036,-0.08038715,-0.04041858,0.30240715,0.13860479,0.049592078,0.24080172,0.031760216,-0.35728282,0.32153943,-0.07991853,0.1449364,-0.14008243,0.19746038,0.42690036,0.18892737,-0.29467428,0.27958933,0.5430697,-0.30535743,0.2039329,0.27359393,0.14451683,0.00022547883,0.00048535792,0.011250188,0.005321052,0.02069938,0.005872808,0.017610453,0.0013703879,0.00089207554,0.014981303,0.0083326,0.0003821413,0.0015697139,0.15090837,0.0013632401,0.21430519,0.003565431,0.00012581072,0.16434225,0.0104579525,0.006562098,0.050264012,0.004204983,0.014553146,0.033685576,0.010889159,0.030751262,2.5984896e-08,0.003573324
241,-0.15715167,-0.29097694,0.17963481,0.017352114,0.18208618,0.079008356,-0.17309886,0.09067353,-0.1380861,-0.068485424,0.11995205,-0.26853263,-0.12562275,-0.015972719,0.31299004,0.13334301,0.43266,-0.01565371,0.3349963,-0.22964261,-0.25357524,-0.43855187,-0.017400026,-0.31472364,0.19308227,-0.15636809,-0.039621763,0.42478213,-0.19566187,-0.23590748,0.60020745,-0.34404245,-0.054295506,-0.15748508,0.29945445,0.14907044,0.15320994,0.20463642,0.12059684,0.009029712,-0.07869047,-0.21595208,0.17220572,0.37174663,0.20601512,0.12624852,0.13378917,-0.027692556,-0.008874558,0.19586231,0.33816063,-0.23803627,0.24688223,0.61198485,0.34707797,0.20351134,0.023137867,0.4436535,0.24324244,-0.31873178,0.07333412,0.022185925,0.10109563,0.004427427,0.012275906,0.0024033885,0.0004401233,0.0013311168,0.00015747659,0.0025688254,0.030241657,0.0033637544,0.040868457,0.16408052,0.0014090053,0.060088288,0.054568075,0.04009678,0.00084103417,0.051079225,0.022728045,0.020792574,0.0873065,0.00033162782,0.005008691,0.025177168,0.012491858,0.023163892,0.06882641,0.010669973
242,-0.3017902,0.24503994,-0.08120203,0.13558125,0.2078836,-0.052790403,-0.069536455,-0.015843,-0.13519715,0.027653225,0.32145122,0.3078568,-0.11855815,-0.25439104,0.28406632,-0.119079314,-0.021144716,0.25099844,-0.097355515,0.08159724,-0.7447186,0.07355064,0.12458826,-0.41257033,-0.41120076,-0.10652228,0.39545423,-0.3589582,-0.25600255,0.19773096,-0.15715167,-0.29097694,0.17963481,0.017352114,0.18208618,0.079008356,-0.17309886,0.09067353,-0.1380861,-0.068485424,0.11995205,-0.26853263,-0.12562275,-0.015972719,0.31299004,0.13334301,0.43266,-0.01565371,0.3349963,-0.22964261,-0.25357524,-0.43855187,-0.017400026,-0.31472364,0.19308227,-0.15636809,-0.039621763,0.42478213,-0.19566187,-0.23590748,0.018654525,0.0067449817,0.00010873106,0.020695664,0.028791815,0.033759028,0.027004683,0.062109265,0.010884091,0.05495861,0.00090458296,0.14874204,7.316054e-06,0.014280095,0.0004497856,0.0005471338,0.014869133,0.015266478,0.000516071,0.099819064,0.00019148193,0.00014570614,0.021151952,0.0046420917,0.0024883864,0.00931355,0.032588776,0.0043210946,0.004017123,0.039699197
243,0.27358237,0.37713465,-0.105571456,-0.103028126,0.217288,-0.0334098,0.21805114,0.21713717,-0.12708326,-0.068557,0.22313716,0.11158216,0.1289027,0.46887887,0.15114874,-0.09965239,-0.4724762,-0.020423023,-0.5223879,0.41465393,0.22594973,0.24288358,0.1580325,0.361339,-0.37181535,0.15209153,0.012255818,-0.0625206,0.40650973,-0.0628413,-0.3017902,0.24503994,-0.08120203,0.13558125,0.2078836,-0.052790403,-0.069536455,-0.015843,-0.13519715,0.027653225,0.32145122,0.3078568,-0.11855815,-0.25439104,0.28406632,-0.119079314,-0.021144716,0.25099844,-0.097355515,0.08159724,-0.7447186,0.07355064,0.12458826,-0.41257033,-0.41120076,-0.10652228,0.39545423,-0.3589582,-0.25600255,0.19773096,0.0013036794,0.023866268,0.003535993,0.02518972,0.0005843642,0.0013584255,0.012450747,0.060107607,0.011181035,4.5768465e-05,0.07609801,0.035830434,0.037843775,0.024898266,0.056497775,0.0006439358,0.017229853,0.00035988682,0.059463426,0.026518319,0.0587715,0.002692001,0.009839626,0.020397069,5.5638607e-06,0.011840431,0.010551311,0.00010027971,0.0041231955,0.00034252694
244,0.3058364,0.011460597,0.046829827,-0.20096883,0.090072155,0.12338119,0.19305545,0.3046432,-0.020745791,0.043549947,-0.38467297,0.03140896,0.2313771,0.3223746,-0.024565851,-0.004148511,0.053313192,-0.08202043,0.06470033,0.20595112,0.56808996,-0.087172434,0.26093724,0.19531812,0.22510862,0.20502579,-0.45376596,0.3910665,0.63753706,0.0865842,0.27358237,0.37713465,-0.105571456,-0.103028126,0.217288,-0.0334098,0.21805114,0.21713717,-0.12708326,-0.068557,0.22313716,0.11158216,0.1289027,0.46887887,0.15114874,-0.09965239,-0.4724762,-0.020423023,-0.5223879,0.41465393,0.22594973,0.24288358,0.1580325,0.361339,-0.37181535,0.15209153,0.012255818,-0.0625206,0.40650973,-0.0628413,0.062448863,0.0070554563,3.6200424e-06,0.029293539,0.01599935,0.014355619,0.007147774,0.006412867,0.014811985,0.000497717,0.009823098,0.0069410405,0.008636493,0.00308557,8.0796286e-05,0.025978584,0.012547989,0.097518995,0.0010277973,0.061824895,0.018934846,0.14857064,0.044104625,0.030764112,0.0007695822,0.005466666,0.0037797133,0.028884178,0.000588146,0.015186618
245,-0.20598523,-0.43034506,0.35465288,-0.014767516,0.083164744,0.0969232,-0.10205655,0.1398301,0.11836304,0.049817022,-0.17940114,0.06992496,0.07509951,-0.49110484,0.14322099,0.057352755,0.25106567,0.1955789,0.86397165,-0.50432193,-0.018955808,-0.44917846,0.15208624,-0.22976114,0.2793687,-0.08332722,0.15400626,0.098136246,-0.23763452,-0.21237704,0.3058364,0.011460597,0.046829827,-0.20096883,0.090072155,0.12338119,0.19305545,0.3046432,-0.020745791,0.043549947,-0.38467297,0.03140896,0.2313771,0.3223746,-0.024565851,-0.004148511,0.053313192,-0.08202043,0.06470033,0.20595112,0.56808996,-0.087172434,0.26093724,0.19531812,0.22510862,0.20502579,-0.45376596,0.3910665,0.63753706,0.0865842,0.0016636865,0.0003422035,0.0079205325,0.03372963,0.0036836371,0.00039547437,0.010497762,0.1324397,0.03539705,0.0008829062,0.054096982,0.00046556207,0.07141065,0.03768724,0.010649137,0.03665099,0.0029094422,0.023117594,0.008787945,0.0052569145,0.049213815,0.19140154,0.046210762,0.0059462967,0.006163826,0.00013534511,0.0014967171,0.07042262,0.00032245126,0.009066545
246,-0.12054106,-0.0011832453,0.26449454,0.04128221,0.023849899,-0.029701725,-0.111479476,-0.36325678,0.091887504,-0.012771683,0.30016437,0.069946095,-0.14362395,-0.5092379,0.33536547,0.056211665,-0.104655325,0.33563474,0.15341689,-0.07993227,-0.7055392,0.0851696,0.065329686,-0.09992008,-0.24769273,-0.051211685,0.8657112,-0.3750226,-0.5508457,0.02191538,-0.20598523,-0.43034506,0.35465288,-0.014767516,0.083164744,0.0969232,-0.10205655,0.1398301,0.11836304,0.049817022,-0.17940114,0.06992496,0.07509951,-0.49110484,0.14322099,0.057352755,0.25106567,0.1955789,0.86397165,-0.50432193,-0.018955808,-0.44917846,0.15208624,-0.22976114,0.2793687,-0.08332722,0.15400626,0.098136246,-0.23763452,-0.21237704,0.08119864,0.01998546,0.13355531,0.01032741,0.0001611954,0.02132655,0.02820487,0.05688467,0.026483426,6.143926e-05,0.0056717796,0.008543981,0.0065249726,0.0046097306,0.06743513,0.023974853,0.0027394893,0.024571331,0.00019563384,0.19849908,0.0052807163,0.0910539,0.02436209,1.3676204e-06,0.067739405,0.08509591,0.0933206,0.006436798,0.00078973727,0.004818428
247,0.3934419,0.18969947,-0.33464187,0.026186092,0.21566278,-0.05220058,0.13389158,0.05274015,0.07355999,-0.10193398,0.3204552,-0.20922557,0.025847308,0.6064454,-0.008004647,0.19436514,-0.24030016,0.10698352,-0.7973964,0.38671756,0.16939615,0.42834824,0.043862306,0.5105627,-0.08073816,0.16002326,0.06177611,0.07620466,0.22532031,-0.10304759,-0.12054106,-0.0011832453,0.26449454,0.04128221,0.023849899,-0.029701725,-0.111479476,-0.36325678,0.091887504,-0.012771683,0.30016437,0.069946095,-0.14362395,-0.5092379,0.33536547,0.056211665,-0.104655325,0.33563474,0.15341689,-0.07993227,-0.7055392,0.0851696,0.065329686,-0.09992008,-0.24769273,-0.051211685,0.8657112,-0.3750226,-0.5508457,0.02191538,0.07958425,8.663361e-05,0.025174553,0.0014865238,0.018672226,0.0035391604,0.010045216,0.030953318,0.0069493474,0.0015903411,0.02901714,0.036879398,0.00817705,1.7652079e-06,0.03522063,0.06947952,0.009096128,0.009942422,0.006172401,0.03260511,0.0141023705,0.019818202,0.011375413,0.003543562,0.082798645,0.027967911,0.07899495,0.009118382,0.07093098,0.0011450597
248,0.18566066,0.058015235,-0.23098662,-0.11313401,0.17674243,0.16677316,0.047228992,0.4824749,-0.28548163,0.051841177,-0.19498734,0.09890115,0.041750856,0.56894,-0.04600351,-0.08559559,0.19690862,-0.4002712,-0.26185924,0.20383593,0.48279548,-0.1854004,-0.018096829,0.31406718,0.29671136,0.08118303,-0.6490416,0.5832041,0.46228048,-0.22461613,0.3934419,0.18969947,-0.33464187,0.026186092,0.21566278,-0.05220058,0.13389158,0.05274015,0.07355999,-0.10193398,0.3204552,-0.20922557,0.025847308,0.6064454,-0.008004647,0.19436514,-0.24030016,0.10698352,-0.7973964,0.38671756,0.16939615,0.42834824,0.043862306,0.5105627,-0.08073816,0.16002326,0.06177611,0.07620466,0.22532031,-0.10304759,0.0061996966,0.008608345,5.3460946e-05,0.002966539,0.013822593,0.099827364,0.006859912,0.002316746,0.006841637,0.015935376,0.0047449856,0.23229444,0.010341922,0.028515872,7.782386e-05,0.004013323,0.0113563305,0.004792252,0.000514211,0.0007740929,0.037650503,0.012991343,0.00060667,0.1875139,0.05282326,0.016151695,0.0020408991,0.0012546413,0.008488684,0.024178967
249,-0.39762366,-0.09139617,0.39725962,0.02644739,-0.019635677,0.026556328,-0.14016272,0.26135665,-0.11452231,0.052762285,-0.19612658,0.19255891,0.02806797,-0.50091475,0.1549558,-0.09531996,0.36027274,0.011135403,0.77031016,-0.28217092,-0.15234785,-0.60784215,0.1232926,-0.4888494,0.06762849,-0.12932564,-0.066921435,-0.015697587,-0.041763596,0.10696391,0.18566066,0.058015235,-0.23098662,-0.11313401,0.17674243,0.16677316,0.047228992,0.4824749,-0.28548163,0.051841177,-0.19498734,0.09890115,0.041750856,0.56894,-0.04600351,-0.08559559,0.19690862,-0.4002712,-0.26185924,0.20383593,0.48279548,-0.1854004,-0.018096829,0.31406718,0.29671136,0.08118303,-0.6490416,0.5832041,0.46228048,-0.22461613,0.04454036,0.0015082068,0.015730718,0.046602834,0.032580964,0.0029418317,0.008192957,0.15653534,0.0059529124,0.016871683,0.00010093812,0.01194963,0.004733806,0.0150846625,0.011066401,0.0008165569,8.325678e-06,0.008064594,2.823725e-05,0.05762424,0.007592391,0.013130564,0.13037251,0.07521302,0.0017081605,0.0042187194,0.014563645,0.010676975,0.010832643,0.0068378006
250,-0.13532557,0.07085164,0.280695,-0.056181915,0.0038239043,-0.011054009,0.023465581,-0.38859677,0.20301972,0.07593479,0.14001592,0.38154227,-0.053471103,-0.54153687,0.27001408,0.008774992,-0.20904715,0.5153226,0.26227957,-0.2755525,-0.5980775,-0.020228606,0.21636601,-0.15574044,-0.30039185,-0.057892956,0.77533406,-0.6187816,-0.35540667,0.16593015,-0.39762366,-0.09139617,0.39725962,0.02644739,-0.019635677,0.026556328,-0.14016272,0.26135665,-0.11452231,0.052762285,-0.19612658,0.19255891,0.02806797,-0.50091475,0.1549558,-0.09531996,0.36027274,0.011135403,0.77031016,-0.28217092,-0.15234785,-0.60784215,0.1232926,-0.4888494,0.06762849,-0.12932564,-0.066921435,-0.015697587,-0.041763596,0.10696391,0.0029626936,0.041567244,0.0042934134,0.005352281,0.014865546,0.05902735,0.057279825,0.0020791283,0.011574912,5.728489e-06,0.0012367753,0.06495071,0.003604776,0.019083854,0.00016909497,0.021158438,0.033408508,0.0029007064,0.0010956565,0.010429205,0.0007757163,2.726468e-05,0.024642574,0.0012767019,0.009149941,0.0023257567,0.0002554247,0.0073716086,0.027275989,0.0014565581
251,0.46045017,0.03830589,-0.25797543,-0.015817668,0.09819556,0.0913848,0.15805067,-0.036433123,0.15678348,-0.116616145,0.18896548,-0.17424381,-0.0057494193,0.5108321,0.089481264,0.21019368,-0.38252524,0.16854401,-0.5071256,0.2292423,0.0059467824,0.29008025,0.13239343,0.5624513,-0.08450098,0.22977293,0.3360532,0.0056956615,0.15609482,-0.13728893,-0.13532557,0.07085164,0.280695,-0.056181915,0.0038239043,-0.011054009,0.023465581,-0.38859677,0.20301972,0.07593479,0.14001592,0.38154227,-0.053471103,-0.54153687,0.27001408,0.008774992,-0.20904715,0.5153226,0.26227957,-0.2755525,-0.5980775,-0.020228606,0.21636601,-0.15574044,-0.30039185,-0.057892956,0.77533406,-0.6187816,-0.35540667,0.16593015,0.02542241,0.006906199,0.010718409,0.007397819,0.007610773,0.07965201,0.007854742,0.04941427,0.05168191,0.00010873503,0.00045054188,0.04783325,0.06337963,0.0013655147,0.023734739,0.09811216,0.006647742,0.0036334111,0.00020047832,0.00033452176,0.0030272875,0.0027842545,0.011870619,0.012571001,0.012656182,0.008908691,0.017457427,0.0019644557,0.02276113,0.0035501986
252,0.2715245,-0.13858788,-0.21558489,-0.111151725,0.1601485,0.10716419,0.04225079,0.3718458,-0.16653936,0.091368765,-0.03361548,-0.25538078,0.05320864,0.54856384,0.0064374916,0.052421525,0.29220358,-0.40031338,-0.14051022,0.18126957,0.27806452,-0.14628752,-0.014899583,0.31547946,0.3966245,0.09682417,-0.40818247,0.6954861,0.2576875,-0.20256457,0.46045017,0.03830589,-0.25797543,-0.015817668,0.09819556,0.0913848,0.15805067,-0.036433123,0.15678348,-0.116616145,0.18896548,-0.17424381,-0.0057494193,0.5108321,0.089481264,0.21019368,-0.38252524,0.16854401,-0.5071256,0.2292423,0.0059467824,0.29008025,0.13239343,0.5624513,-0.08450098,0.22977293,0.3360532,0.0056956615,0.15609482,-0.13728893,0.012138524,0.0142533975,0.002211262,0.0003246954,0.037125587,0.028138855,2.977906e-07,0.05677155,0.001756497,0.03246102,0.009636103,0.0019962096,4.519208e-05,0.10095163,0.0011329688,0.032191426,0.057227887,0.019656602,0.009601732,0.0365947,0.014645434,0.016798155,0.0015752417,0.03563248,0.016116027,0.07400657,0.00057909876,0.04498581,0.003632531,0.0022280202
253,-0.43112648,-0.06464376,0.17673981,0.14908081,0.04324757,0.023716277,-0.1901292,0.1406878,-0.039126858,0.06255294,0.038226526,-0.018601311,-0.016299676,-0.27497905,0.22148383,0.053655356,0.43072328,0.030225206,0.5117088,-0.26934403,-0.25135037,-0.4380356,-0.02401055,-0.5024612,0.08476939,-0.18140034,-0.19206692,0.14400704,-0.16361977,-0.04408165,0.2715245,-0.13858788,-0.21558489,-0.111151725,0.1601485,0.10716419,0.04225079,0.3718458,-0.16653936,0.091368765,-0.03361548,-0.25538078,0.05320864,0.54856384,0.0064374916,0.052421525,0.29220358,-0.40031338,-0.14051022,0.18126957,0.27806452,-0.14628752,-0.014899583,0.31547946,0.3966245,0.09682417,-0.40818247,0.6954861,0.2576875,-0.20256457,0.040306006,0.0004021748,0.0002199481,0.09928749,0.020204972,0.002590882,0.008183043,0.05891139,0.1265385,0.029649638,0.008808728,1.4888682e-05,0.0054742997,0.05417086,0.07295719,0.08598056,0.005314732,0.040761493,0.07094376,0.019939354,0.0007400765,0.01540846,0.051868144,0.020767875,0.008504379,0.0005131642,0.00092939695,0.042995255,0.024492461,0.058700092
254,-0.1741446,0.27366626,0.054779686,0.018810716,0.07427594,-0.05092176,-0.037681364,-0.2214088,-0.044618495,0.0887026,0.18062681,0.27596787,-0.027141266,-0.30724287,0.23240477,-0.11831952,-0.16412364,0.32639214,0.02348243,-0.06988471,-0.57264864,0.089633346,0.13456,-0.2333751,-0.335752,0.06548486,0.62993467,-0.56152177,-0.21824941,0.21800558,-0.43112648,-0.06464376,0.17673981,0.14908081,0.04324757,0.023716277,-0.1901292,0.1406878,-0.039126858,0.06255294,0.038226526,-0.018601311,-0.016299676,-0.27497905,0.22148383,0.053655356,0.43072328,0.030225206,0.5117088,-0.26934403,-0.25135037,-0.4380356,-0.02401055,-0.5024612,0.08476939,-0.18140034,-0.19206692,0.14400704,-0.16361977,-0.04408165,0.004116117,0.0053607235,0.03037673,2.4255125e-05,0.010471937,0.044142842,0.0047033327,0.0025436038,0.0061632316,0.034347154,0.001437377,8.657879e-05,0.04656791,0.05862048,1.3709076e-06,0.0036598775,0.036727235,0.0015957013,0.04240946,0.00021902838,0.021063836,0.0154157365,0.0013140009,0.0542241,0.053825963,0.10954431,0.07883844,0.009411063,0.00841604,0.054107428
255,0.42583877,0.15493913,-0.12156676,-0.09823711,0.16246688,0.0060840845,0.17000812,0.051464006,0.09853226,-0.12000295,0.07606302,-0.14504875,0.09177257,0.5367029,-0.016163697,0.13345008,-0.30235988,0.091787875,-0.5570215,0.28931975,0.24745981,0.28517574,0.1200837,0.5515347,-0.09990844,0.20056662,0.09995679,0.09590626,0.27562195,-0.1069187,-0.1741446,0.27366626,0.054779686,0.018810716,0.07427594,-0.05092176,-0.037681364,-0.2214088,-0.044618495,0.0887026,0.18062681,0.27596787,-0.027141266,-0.30724287,0.23240477,-0.11831952,-0.16412364,0.32639214,0.02348243,-0.06988471,-0.57264864,0.089633346,0.13456,-0.2333751,-0.335752,0.06548486,0.62993467,-0.56152177,-0.21824941,0.21800558,0.003619205,0.0076954584,0.020291282,0.0021682747,0.060580954,0.024924766,0.002132117,0.012262257,0.016378192,0.0030611833,0.010509835,2.9245852e-05,0.0021491402,0.00879753,0.0024500056,0.042799976,0.13222654,0.013161474,0.0059641157,0.017314091,0.011728958,0.0009902971,0.008024997,0.022542644,0.0029645872,0.019349795,0.004647425,9.4874486e-05,0.040357213,0.0071395026
256,0.1691047,-0.15201543,-0.07479654,-0.11022838,0.10446374,0.08500407,0.05107074,0.3441941,-0.10800439,0.038763996,-0.21131054,-0.09959802,0.044354293,0.3700894,-0.021026105,0.012008219,0.24378565,-0.20486143,0.029166887,0.05820152,0.34838444,-0.19442561,0.084657796,0.15564887,0.393075,0.094625294,-0.36011124,0.49778876,0.383879,-0.13284054,0.42583877,0.15493913,-0.12156676,-0.09823711,0.16246688,0.0060840845,0.17000812,0.051464006,0.09853226,-0.12000295,0.07606302,-0.14504875,0.09177257,0.5367029,-0.016163697,0.13345008,-0.30235988,0.091787875,-0.5570215,0.28931975,0.24745981,0.28517574,0.1200837,0.5515347,-0.09990844,0.20056662,0.09995679,0.09590626,0.27562195,-0.1069187,9.5242154e-05,0.0016808303,0.004228,8.3432415e-06,0.0010943322,1.0925102e-08,0.0011165173,0.013998652,0.00045416216,0.0025632875,0.014866026,0.045428243,1.9663934e-05,0.040154394,0.0072906436,0.008542377,0.0012986107,0.019769134,0.023486556,1.480254e-05,0.010635837,0.035039905,0.0049901754,0.0017831358,0.073054105,0.06854308,0.03492226,0.009175667,0.06975012,0.02644863
257,-0.3636426,-0.15897405,0.2836216,0.025453368,0.050238788,0.038088612,-0.19371665,0.10066597,-0.0191161,0.03296078,0.05126404,0.22439986,-0.026990304,-0.45144632,0.22626987,-0.04444906,0.30290967,0.08695055,0.644082,-0.36587107,-0.34561852,-0.48961902,0.031013211,-0.37682942,0.063733935,-0.07533003,0.15531671,-0.006453491,-0.2266375,-0.07086935,0.1691047,-0.15201543,-0.07479654,-0.11022838,0.10446374,0.08500407,0.05107074,0.3441941,-0.10800439,0.038763996,-0.21131054,-0.09959802,0.044354293,0.3700894,-0.021026105,0.012008219,0.24378565,-0.20486143,0.029166887,0.05820152,0.34838444,-0.19442561,0.084657796,0.15564887,0.393075,0.094625294,-0.36011124,0.49778876,0.383879,-0.13284054,0.028472507,0.021330591,0.01187339,0.0014928669,0.01312493,0.012553242,0.0028208422,0.09669249,0.029205505,0.0053602247,0.051179796,0.11042651,0.011154575,0.00045562975,0.062567376,5.7993868e-05,0.028422754,0.016057795,0.07257217,0.051552717,0.012703567,0.0053322255,0.02385897,0.0048480295,0.0031866573,0.07825156,0.033003587,0.002361574,0.11567785,7.376608e-05
258,-0.029263448,0.21928298,0.08511137,-0.0046027703,0.037361406,-0.0959987,-0.025987357,-0.31147233,0.1020933,-0.0129123805,0.26855364,0.17562199,0.0069639236,-0.2828197,0.21073572,0.006222125,-0.21406001,0.36811408,0.0024091657,-0.061768834,-0.54855704,0.09636018,0.11003264,-0.08757438,-0.33172762,0.04049898,0.59331346,-0.440198,-0.2311604,0.28707185,-0.3636426,-0.15897405,0.2836216,0.025453368,0.050238788,0.038088612,-0.19371665,0.10066597,-0.0191161,0.03296078,0.05126404,0.22439986,-0.026990304,-0.45144632,0.22626987,-0.04444906,0.30290967,0.08695055,0.644082,-0.36587107,-0.34561852,-0.48961902,0.031013211,-0.37682942,0.063733935,-0.07533003,0.15531671,-0.006453491,-0.2266375,-0.07086935,0.059266318,0.002216871,0.038185876,0.0014653326,0.018554918,0.00085962395,0.0058796103,0.0011654262,0.0008423737,3.204257e-05,0.0003238927,0.0123391505,0.0483345,0.0035231106,0.0010450904,0.0004402472,0.0027008348,0.006041659,0.001217736,0.00012845056,0.026797453,0.034492094,0.01255057,0.02538693,0.0041993917,0.0022209373,0.0014594409,0.0032875433,0.015459865,0.08953468
259,0.4194677,0.13352631,-0.26925847,-0.048374504,0.108076714,0.09693878,0.24464396,0.079807624,0.057170905,-0.054016724,0.08170678,-0.16810444,0.11294299,0.5732994,-0.0022238437,0.13518168,-0.2718002,0.048991006,-0.49002483,0.3502568,0.36401558,0.29192978,0.07629224,0.43616372,-0.0017194161,0.19743213,-0.010274309,0.15503633,0.2871793,-0.16787395,-0.029263448,0.21928298,0.08511137,-0.0046027703,0.037361406,-0.0959987,-0.025987357,-0.31147233,0.1020933,-0.0129123805,0.26855364,0.17562199,0.0069639236,-0.2828197,0.21073572,0.006222125,-0.21406001,0.36811408,0.0024091657,-0.061768834,-0.54855704,0.09636018,0.11003264,-0.08757438,-0.33172762,0.04049898,0.59331346,-0.440198,-0.2311604,0.28707185,0.010144318,0.02095339,0.023865584,0.0005510133,8.626386e-05,0.10993246,0.07878015,0.027016982,0.016157491,0.034357175,1.6554527e-06,0.018008575,0.10109359,0.0068102055,0.011446631,0.057304084,0.01076668,0.00092015247,0.03662272,0.01781399,0.169001,0.014399828,0.022566443,0.006188071,0.011792361,0.00095520884,0.00064609695,0.004655195,0.0018783144,0.0013264794
