,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t)
255,-0.19333445,0.08002779,0.04362376,0.027971972,0.056278136,0.085607894,-0.093699105,-0.058530975,-0.07053791,0.079278,-0.079130515,0.08685443,0.21528322,0.12879951,0.05788201,-0.031581085,0.111842826,0.093827665,-0.08828213,-0.05321934,0.1704573,-0.3522117,-0.10841416,-0.10049672,0.15785834,0.14210111,0.23695274,0.440464,0.25589275,-0.09621903,-0.17693679,0.06551213,-0.13688062
256,-0.015491117,0.008058161,-0.044680506,-0.021591133,-0.058362298,0.113771796,0.118555084,-0.101177715,0.08468388,0.1449914,-0.051208768,-0.005078368,0.256498,0.062417623,-0.011085499,-0.075342625,0.3198452,0.042161793,-0.2645475,0.08797573,0.16263449,-0.16084635,0.14499302,0.118446566,-0.02840931,0.14368339,-0.15331627,0.027797982,0.070925534,0.15057354,0.19017652,-0.27948582,-0.0027409857
257,-0.0050955787,0.06642844,0.057557452,0.117266126,0.06761326,-0.123609476,-0.052722998,0.1150689,-0.006542707,0.13407627,0.01691714,0.1572788,0.090766385,0.18348673,0.037652977,-0.18543763,0.10211851,0.106475435,-0.09184417,0.10195613,-0.10146428,0.071287826,-0.06882567,-0.2542767,0.07691138,0.15994705,0.18366891,0.25493836,0.09723237,-0.24627,-0.42614707,-0.027343627,-0.05899714
258,-0.0045390055,0.07606264,-0.06261689,-0.056618124,0.0039185844,0.12777218,-0.06039401,-0.10507009,0.24302354,-0.04969395,-0.10666747,-0.11109691,-0.029182471,0.19253987,-0.016841143,0.19832426,-0.017199907,0.029753167,-0.17326951,-0.10372074,0.23979054,-0.021263763,0.0427216,0.052632533,0.30882072,0.20190555,-0.17390807,-0.11073576,-0.0917348,0.22071767,0.43040046,-0.24117,-0.21875727
259,-0.07563675,0.037214316,-0.25134042,-0.10396304,0.038640857,0.029801585,-0.067956634,0.21158752,-0.009183094,0.24493936,0.008171054,0.3091682,0.20582111,-0.086216435,0.09100919,-0.0057723653,0.31736496,0.12382097,-0.18264125,0.21844177,0.16245149,-0.1443898,0.048287097,-0.37746912,-0.12714413,0.18860108,0.3491892,0.48763967,0.31012148,-0.16663943,0.13521437,0.2718892,0.1633555
260,-0.14881322,0.19138174,0.22981474,0.04609271,-0.03494355,0.17337713,0.038730126,-0.22362264,0.003683114,0.18560982,-0.097744934,-0.10564908,0.07793482,0.2071579,0.09438446,0.0066363513,0.14626274,-0.0002189955,-0.0010606647,-0.08683999,0.118170515,-0.4371686,0.056202814,0.0781111,0.19436683,0.05554231,0.08467013,-0.009312947,-0.0005811483,0.086471364,0.16864061,-0.24714655,-0.22160015
261,0.052568823,-0.017296983,-0.04152052,0.06670355,0.022415169,0.03218461,-0.011759626,0.08982502,0.1519496,-0.0132268015,-0.008627753,0.10548641,0.17656192,0.0450216,-0.0044417335,-0.16950114,0.21165599,-0.05742085,-0.2088306,0.10790718,0.01872544,0.101831034,0.06650666,-0.062678255,0.028000705,0.18284392,0.0046208147,0.057064317,-0.02656719,-0.1873789,-0.20732869,-0.15832135,0.11313118
262,0.0014872663,0.086405635,0.025016729,0.06642622,0.018981606,0.17502545,-0.04025031,-0.005451355,-0.10119053,0.063236296,-0.06784888,0.029819956,0.051770877,-0.021029416,0.028351523,0.09208389,0.054958843,0.06617731,-0.14045574,-0.07987494,0.019079708,-0.14145882,-0.12846729,-0.12632632,0.13574146,0.08897023,-0.061704747,0.027938519,0.037061118,0.02760016,0.17278418,0.17237256,-0.14023906
263,0.032645233,-0.03392847,-0.023394302,-0.003626015,-0.073638484,0.14257029,0.19239476,0.008855832,0.061124746,0.02402015,-0.12396804,0.20477957,0.2658559,-0.054278202,0.1708924,-0.117476605,0.21959609,-0.020493085,-0.06127404,-0.017981404,0.17838746,-0.10751144,0.19510242,0.32118863,-0.12060273,0.17268796,0.18476538,-0.04015682,0.028114937,-0.04887425,0.10698522,0.02524333,0.14224963
264,-0.014947841,-0.09823531,0.099455364,0.060293574,0.12795357,-0.09773254,0.04869066,-0.07555067,0.047516696,0.06783078,-0.2020945,0.12385221,0.123187736,-0.02636455,0.04693385,-0.31093562,0.14163364,0.07734901,-0.07073956,0.21811016,-0.09329851,-0.0941413,0.026747337,-0.07533235,-0.019642968,0.081113234,-0.18727405,0.0882004,0.17685476,-0.16300566,-0.5467211,0.05736127,0.0783956
265,0.11433583,0.16785686,0.05947308,-0.025226692,0.23760018,0.049938086,0.11335188,-0.18043454,0.07680833,0.20157772,-0.11784472,-0.29308203,-0.0457798,0.070747845,-0.07321258,-0.0401751,0.025108196,0.015880484,-0.12011015,0.01910187,-0.04703088,0.34567115,0.090615466,0.040891845,0.40651304,0.07999538,-0.13518119,-0.24662735,-0.023887465,-0.020470478,0.21281159,-0.29193634,-0.15450455
266,0.007907791,0.06438794,-0.11294376,-0.12241903,0.045366637,-0.023480672,-0.05015724,0.19216114,-0.037736602,0.106422886,-0.04772525,0.19381918,0.19816183,0.006150812,0.066884264,0.13378637,0.13798408,0.10543453,-0.27390537,0.13719682,0.074959874,0.095356174,-0.0032834653,-0.2899026,0.26160634,0.10081905,0.15358649,0.4434114,0.0797416,-0.019775243,0.063813515,0.32808524,0.04688263
267,-0.07938329,0.1105452,-0.07741024,-0.0020082537,0.0014191866,0.22835869,0.07707148,0.07386368,-0.07702154,0.27708292,0.024818838,0.0753697,0.14285357,0.093022466,0.11216576,0.13985546,0.20681599,0.104867,-0.16961221,-0.016339779,0.2406739,-0.30344805,0.21379232,-0.0060601495,0.104469724,0.16462988,0.22221321,0.10718453,0.27833602,0.0065875873,0.47587204,-0.06293209,-0.15549906
268,-0.09144606,0.1219748,0.10342193,0.032856204,0.005355302,0.010478459,-0.068321526,-0.053747218,0.0853098,0.11484572,-0.13591406,0.11771972,0.245535,0.057270676,0.05597177,-0.22006638,0.16529913,-0.023481686,-0.14981599,0.14411023,0.035560783,-0.2475435,0.07836984,-0.115431175,0.05051802,0.23638189,0.13038298,0.24648398,0.12837835,-0.11686625,-0.35517666,-0.007165809,0.010084497
269,-0.028821813,0.08243144,0.0036825398,-0.026365146,0.122200854,0.20865099,0.06762886,-0.14807448,0.123394765,0.26808566,-0.107727505,-0.1564652,0.11301424,0.03319775,-0.033699453,-0.06424829,0.15463553,-0.017878663,-0.26966184,0.10111254,0.075986505,-0.17690969,0.06466129,0.017637098,0.26723406,0.12197689,-0.15760162,-0.17111136,0.11232418,-0.0062040794,0.28091073,-0.32246822,-0.09768984
270,-0.019836716,0.12245801,-0.008451225,-0.044266693,0.02714552,-0.03275748,-0.08136251,0.19656172,-0.08499176,0.22647564,-0.06799864,0.11484698,0.33663476,0.059472144,0.16835463,-0.14406775,0.27635345,0.024208477,-0.24681082,0.15891984,0.03345661,-0.026637735,-0.025663871,-0.29188725,0.08146033,0.1733899,0.26870635,0.3457375,0.14165221,-0.10722187,-0.061554343,0.045347996,-0.0002596894
271,-0.049431495,0.10348634,0.053919766,0.06203141,0.035093505,0.18121761,0.08191508,-0.05794578,0.052178204,0.13795625,-0.053274605,0.102543,0.038075972,0.19815324,0.1708785,0.1339483,0.1404289,-0.0042875027,-0.3119241,-0.14913498,0.18446007,-0.3073916,0.14292917,0.046807107,0.29892707,0.23880205,0.0155771375,-0.051239155,-0.046261445,0.0429909,0.24673975,-0.2243145,-0.17741716
272,-0.047905035,0.09260639,-0.17898542,-0.06377074,-0.06928408,0.05289669,-0.07966653,0.10954059,-0.03449148,0.14012131,-0.068284824,0.18310115,0.28475964,-0.05372189,0.07108635,-0.16329515,0.26476797,0.086678505,-0.21308951,0.095272265,0.09007899,-0.14695306,0.005991487,-0.21009223,-0.07133003,0.35523653,0.10875632,0.32402247,0.22699551,-0.22348219,-0.19283943,-0.025823882,0.103333
273,-0.15446809,0.09843751,0.13336731,0.025102098,-0.047382183,0.10119788,-0.049356874,-0.22102413,0.097301096,0.15603867,-0.17627849,-0.017967472,0.2362546,0.0405927,0.06270638,-0.1240296,0.24010758,-0.0069937077,-0.21891893,-0.018309653,0.16823736,-0.27353045,-0.022104595,-0.060067773,0.1921518,0.09802035,-0.038985457,-0.052523654,-0.06587587,0.12282489,0.04466664,-0.27812433,-0.12881096
274,0.05522709,0.14246517,-0.0254056,0.17271647,-0.04509057,0.06918715,0.054655485,0.18685396,0.04238024,0.15145648,0.051006764,0.36419788,0.25530142,0.13265514,0.15693752,-0.09203996,0.23217848,-0.05758517,-0.2961827,0.01544635,0.11059749,-0.05900085,0.047284607,-0.09289966,0.06486348,0.2277259,0.10670292,0.057695236,-0.018263604,-0.27226675,-0.058507226,-0.18872702,0.018251631
275,-0.032214478,0.08164611,-0.013226083,0.05410239,-0.011661779,0.07021952,-0.15430073,-0.08343948,0.08772567,-0.0049370304,-0.111675255,0.17236583,0.061300285,0.06824905,0.11939347,0.063879326,0.078224406,0.017730698,-0.22340682,-0.14430821,0.023900617,-0.22932757,-0.10240234,-0.11601174,0.14845389,0.22244756,-0.017557757,0.065632306,-0.10611823,0.09881265,-0.04752316,-0.13633284,-0.08267523
276,-0.0030949526,-0.03783554,-0.09715438,-0.019469056,-0.111216955,0.14659995,-0.01995673,0.054446407,0.033233505,0.04750441,-0.06788677,0.08394434,0.1729169,-0.029997021,0.098411575,-0.043818276,0.24671502,0.06241609,-0.12559915,-0.039823283,0.25098234,-0.27964345,0.066948816,-0.021591283,-0.15934458,0.21273924,0.08931607,0.035101384,0.11840573,-0.12826622,0.21281762,-0.1291443,0.059043884
277,-0.06298128,0.061956603,0.12616059,0.123890325,-0.057859693,0.05069672,-0.087325014,-0.010470091,0.048838146,0.0891985,-0.14040011,0.17585795,0.1578902,0.0099965315,0.12272383,-0.23384309,0.21153359,-0.010140728,-0.038556483,0.10104439,-0.011018375,-0.22367641,-0.039900687,-0.049713273,-0.008066559,0.10236082,0.10229023,0.03195458,-0.003761232,-0.0070055984,-0.31122687,-0.08678381,0.12606859
278,0.08817893,0.007481347,0.045287143,0.08797356,0.086776756,0.09873892,-0.037015945,0.045118205,0.1213115,0.07105917,-0.12366701,-0.05404368,0.07491102,0.0611489,0.015189501,-0.09534967,0.08515978,-0.02620343,-0.08803327,-0.062486477,0.039956953,-0.0050994875,-0.033701513,0.10515375,0.07666273,0.01838884,-0.05610363,-0.23159292,-0.12460182,-0.08042598,0.11835169,-0.29494482,-0.0728203
279,0.3210085,0.024605729,-0.033192348,-0.005643482,0.011241918,-0.056665853,-0.16981614,0.20304197,-0.07283602,0.04943457,-0.068934105,0.33245543,0.111094564,0.08880795,0.060192082,-0.040676102,0.046448532,0.012947591,-0.101767324,0.11746531,0.03149042,0.075598195,-0.04915737,-0.10820557,-0.02507144,0.088150226,0.03729559,0.13764314,0.106674895,-0.051472865,-0.009555132,0.09612234,0.079986505
280,-0.00893365,0.019793857,-0.0070122723,0.036924925,0.026256416,0.04981252,-0.005928304,-0.18276969,0.033106253,0.13971058,-0.26793516,0.07468164,-0.12915993,0.10510837,0.10856264,0.054552313,-0.010587852,0.071639314,-0.0044572,-0.112992376,0.10234124,-0.029228613,0.04281215,0.04328333,0.08494209,0.04575677,0.030691655,-0.012062351,0.04892759,0.17388457,0.29529402,0.015521026,-0.073743835
281,0.16005278,0.14017642,0.005214842,-0.039260767,-0.0040581715,0.016526997,0.10215743,-0.00455541,0.07660867,0.13367401,-0.12327402,0.21851833,0.07860091,0.038416207,0.07967718,-0.036914706,0.17905508,0.022170339,0.167018,0.161932,-0.044214554,0.083559364,0.18439692,-0.0014403835,0.03007236,0.107734025,0.1631096,0.19791126,0.07757204,-0.07554501,-0.09432126,0.24041113,0.0828291
282,-0.008212283,-0.07849042,0.04167407,0.03775271,0.21181297,0.007163238,0.13307711,-0.30391726,0.22586408,-0.030955337,-0.28224218,-0.2350625,-0.00078648236,0.20644565,-0.116657004,0.0075191706,-0.084924415,0.12014376,-0.01659164,0.12166436,0.08909265,0.056412406,0.16046089,0.13501094,0.44337818,-0.059873216,-0.115978725,-0.032653023,0.013121517,0.04044999,0.1315443,-0.043359287,-0.13640116
283,0.20692311,0.0925792,-0.32692072,-0.11697276,0.20487732,-0.058762982,0.17508532,0.21218227,-0.27746975,0.31760257,0.03410219,-0.07286083,0.13531953,-0.07827522,-0.15414572,0.0429773,0.10217514,0.18354176,-0.19041085,0.30520087,-0.10029079,0.42217314,0.19276117,-0.37676618,0.31504107,0.020775257,0.1123807,0.44902435,0.4530193,-0.16963346,0.31278056,0.28096282,0.020172287
284,-0.05663159,0.241825,0.04954721,-0.016735103,0.1149088,0.1429679,0.040655367,-0.15295915,-0.17679283,0.20406787,-0.11600319,-0.09155791,0.10618428,0.16012216,0.053228788,0.24977285,0.012131487,0.11782163,-0.19610173,-0.12225427,0.1691175,-0.084482625,0.21686856,-0.15568817,0.57414216,0.020129371,0.3315293,0.47074893,0.10216348,0.19602606,0.47058553,0.18232073,-0.3508849
285,0.073407605,0.18298784,-0.200241,-0.045079127,-0.02331961,0.17659548,0.17408393,0.17669892,-0.042908847,0.18418431,0.031403795,0.17089304,0.43527701,0.23185796,0.18314049,0.03332639,0.24429263,0.068943486,-0.33174855,0.07422781,0.17422488,-0.19010282,0.35210055,-0.068173304,0.09961843,0.30189133,0.18412574,0.327659,0.4102287,-0.18266596,0.09779463,0.13453658,0.074641414
286,-0.17800625,0.14534152,-0.060223427,0.013059335,0.10347059,0.04657345,-0.013057473,-0.18757191,-0.04460918,0.17669953,-0.24260727,-0.09200144,0.12346255,-0.0047136634,-0.050590638,-0.115242444,0.15278539,0.13023217,-0.307327,0.054343797,0.026132884,-0.2031689,0.015214266,-0.24106447,0.30960533,0.22520721,0.027370922,0.21585338,0.15871583,0.05560246,-0.13461421,-0.117517315,-0.19202413
287,0.051871102,0.17973107,-0.06387378,-0.07560978,-0.035927985,0.14530179,0.04905526,0.026473098,-0.02698511,0.24543123,-0.041077197,-0.05033938,0.30695236,0.12586111,0.031083193,-0.06958922,0.3472044,0.032700174,-0.23747164,0.049623076,0.119787686,-0.1387,0.16944055,-0.22772062,0.21523766,0.26559803,0.04065493,0.18972579,0.115924835,-0.056767687,0.23408265,-0.20563968,-0.10456588
288,-0.14707346,0.2547378,-0.043327644,0.060270786,-0.013617224,0.09573031,-0.0931922,0.03729083,0.0090583665,0.09127827,-0.06605309,0.1487097,0.22471817,0.08200969,0.16384086,-0.018622998,0.16784501,0.007558052,-0.4231088,-0.05398039,0.1298244,-0.15901023,-0.013962412,-0.21524814,0.26874587,0.19575913,0.22311397,0.30997473,-0.061146896,-0.06956686,0.0067881187,-0.15257931,-0.15233596
289,-0.032346044,0.23663619,-0.12896329,0.059942722,-0.12844297,0.2175263,-0.08810232,0.13595542,-0.052208252,0.17358845,0.0129159205,0.22989519,0.25137475,0.0075091803,0.1950407,0.035952356,0.307031,0.03882395,-0.33952263,-0.05661716,0.19119407,-0.42996052,0.03604755,-0.19197564,0.046151068,0.37085554,0.008969558,0.09393655,0.051961858,-0.017428324,0.13733447,-0.18880834,-0.017120108
290,-0.14163865,0.116364464,0.06000784,0.06789958,-0.080201864,0.18514687,-0.16101184,-0.040204413,0.069976,0.10767325,-0.2113259,0.1255212,0.33358866,0.017942652,0.1977056,-0.27364838,0.29290482,-0.03377573,-0.20732865,-0.06368467,0.22543156,-0.41877973,-0.08947992,-0.105465,-0.058505032,0.28590143,0.1607911,0.13032791,-0.06254503,-0.096361384,-0.07236601,-0.13311209,-0.038085014
291,-0.0033030864,0.09685073,0.13059331,0.046928644,-0.08843644,0.10793405,-0.042102583,0.0637148,0.14150664,0.115823954,-0.14051156,0.2636216,0.22217338,0.0042397864,0.19862348,-0.212732,0.31980374,-0.0670538,-0.2667129,0.04710494,0.11781985,-0.27788097,0.07724031,0.1358877,-0.03189127,0.30941024,-0.049364578,-0.2242595,-0.15942307,-0.0037477165,-0.06126575,-0.2947274,0.0313259
292,-0.037767846,0.011993039,0.07465713,0.10809943,0.12510654,-0.005209799,-0.057739437,-0.0063780053,0.15739962,0.19618127,-0.17856006,0.19486392,0.19031121,0.07725823,0.14111872,-0.27472186,0.19549546,-0.07105927,-0.21602072,0.032986153,0.054590642,-0.16592279,-0.09179403,-0.07184652,0.055166148,0.22730085,-0.010046363,-0.05330189,0.0013421827,-0.2127983,-0.26495084,-0.19546558,0.079106
293,0.03142908,0.08674351,0.033313908,-0.06732568,-0.03605938,0.05200129,-0.078283675,-0.073394045,0.09621918,0.110858195,-0.07327602,0.0712466,0.089403406,0.06713694,0.07554704,-0.010028458,0.17777634,0.16428,-0.18588516,-0.041312736,0.068391055,-0.06371036,-0.047907934,-0.060052317,0.13096043,0.17435819,-0.0904719,0.09064912,-0.04195166,-0.0198376,0.15668474,-0.20083718,-0.0710619
294,-0.06773831,0.0064581092,-0.040093563,0.028313043,-0.08942442,0.06840209,-0.0076902993,0.10158315,0.043432493,0.088492915,-0.073247164,0.34662268,0.1066849,0.040404953,0.16281354,-0.10863562,0.19038562,0.0003277259,-0.18936354,-0.020276248,0.21455394,-0.08702954,-0.023500942,-0.09713542,0.029833486,0.17394418,0.15541367,0.13632858,-0.041021153,-0.04262656,0.014520485,0.052470773,0.072008364
295,-0.022319686,0.16023421,0.031126745,0.07009916,-0.11635495,0.105300754,-0.02227215,-0.036851406,0.039607704,0.123186916,-0.066160336,0.26882625,0.113479845,0.036530852,0.2074562,-0.01760697,0.1888831,0.12891419,-0.08838523,-0.018000895,0.025615532,-0.18447006,0.067927994,-0.02529714,-0.040854167,0.16407192,-0.01952532,-0.022652881,0.032565992,-0.06456159,-0.021931827,-0.011838719,-0.0464121
296,-0.0053204196,0.04019525,0.06604448,0.08847943,0.031290982,0.06627011,0.09857336,-0.16610752,0.2198915,-0.04817552,-0.18201575,0.17535336,0.090656936,0.047328472,0.076296754,-0.15347129,0.06885987,-0.04300404,-0.072105885,-0.016458737,0.08082911,-0.021815317,0.055399287,0.08009023,0.15334924,0.17284918,0.011463504,-0.1498806,-0.17845294,0.11730372,-0.16460018,-0.13070549,0.008481182
297,0.1236852,0.009709736,-0.12379136,0.028984845,0.07105377,0.07007344,0.11364431,-0.0037150607,-0.0010517985,0.10641071,-0.10002451,0.10944167,0.14902158,-0.09086423,0.017574651,-0.047516126,0.1629207,0.061314486,-0.1234843,0.09861788,0.0040191337,0.030073477,0.028450597,-0.18286227,0.016940702,0.125981,-0.11398459,0.09194285,0.084460296,-0.10134349,0.054059777,0.02046379,0.04753129
298,0.030742763,0.059936877,0.095730744,-0.016396081,0.040780585,0.13961998,0.05159376,-0.08813197,-0.02800883,0.07736615,-0.19972754,-0.028857742,0.11392021,0.0100698415,0.059468567,-0.03191193,0.07990946,0.05450329,-0.021394134,-0.06323886,0.024234703,0.002236098,0.045139983,-0.016806677,0.22913823,0.05217927,0.17828074,0.074272506,-0.09087202,0.021508534,0.037890837,-0.022347676,-0.106068484
299,0.06649791,0.013497958,-0.07771521,-0.0063965525,0.07880457,0.07383809,0.1045796,0.08445209,0.016691577,0.060663488,-0.09503607,0.11295898,0.30838627,-0.03278737,0.12965134,-0.04432243,0.1709417,0.089073166,-0.12991017,0.108424366,0.08161361,-0.014034145,0.28630468,-0.050581813,0.053766582,0.09346922,-0.057372127,0.03451906,0.06805289,-0.08413269,0.034163713,0.021859808,0.11406996
300,0.0453343,0.100457385,0.04901962,0.007826439,0.15515432,0.10560767,-0.00023474172,-0.025046052,-0.087929994,0.12912212,-0.09893611,-0.13124536,0.1269152,0.060605757,-0.008812105,-0.10019017,0.05301921,0.05778437,-0.14311264,0.052230988,0.009012565,0.051386774,0.06901208,-0.12588604,0.34012112,0.078899,0.08147012,0.15548709,0.24938844,-0.036442645,-0.02841694,-0.03659469,-0.11893096
301,0.028161446,0.12515977,-0.13468346,-0.07473932,0.017445002,0.10015234,-0.0056940597,-0.018464845,-0.030041702,0.121640265,-0.13157842,0.052108046,0.22749938,-0.02869507,0.026781354,0.07651864,0.17179888,0.0649648,-0.33581203,0.0182968,0.16112465,-0.033142004,0.090825535,-0.12114349,0.18216749,0.13219744,0.009261906,0.117666855,0.0929383,-0.038584467,0.22101729,-0.025159601,-0.043680657
302,-0.024417125,0.14605282,-0.0015532309,0.04749054,0.07346817,0.16042177,-0.0033426764,0.11816313,-0.10854296,0.35310665,-0.017020594,0.17365918,0.21846876,0.027511885,0.1356049,-0.05712201,0.33623987,0.03673332,-0.20354389,0.009596616,0.08942547,-0.28027484,0.09950413,-0.17532825,0.13876885,0.22581087,0.1872824,0.2127278,0.16926508,-0.063518725,0.08457561,0.0026903804,-0.060682658
303,-0.07680036,0.15251467,0.10465152,0.063516065,-0.026754018,0.169553,-0.03631092,-0.13779223,0.123839214,-0.019938353,-0.1866512,-0.010639286,0.2644593,0.23751356,0.07747026,-0.14433517,0.15794325,-0.020308448,-0.22425696,-0.068870105,0.19405097,-0.2896166,0.041270096,0.119484864,0.07376615,0.20038028,0.05621706,0.023188045,-0.07251019,-0.13308384,0.09765349,-0.23084053,-0.084391415
304,0.052537236,0.03539439,-0.15929489,-0.0019121855,-0.0043414896,-0.03878261,-0.012657221,0.15933816,-0.008091707,0.15898569,-0.039558273,0.27327394,0.15071747,-0.09777727,0.07231277,-0.14319408,0.21980931,0.041956794,-0.25399017,0.1364211,0.016378317,-0.05951347,0.027393792,-0.19070366,0.06711993,0.20226029,0.10785286,0.092581846,0.07697037,-0.008476203,-0.047024474,0.070975214,0.109498434
305,-0.07176412,0.18537393,0.09599705,0.012782023,-0.013639639,0.14265221,-0.029064167,-0.120173365,-0.014066737,0.14861694,-0.08701088,-0.0057416875,0.09580707,0.10471047,0.08774768,-0.057442248,0.13568372,0.02375976,-0.15723117,-0.12214298,0.19200109,-0.27509636,0.004470509,-0.040532004,0.09931084,0.13322875,0.04806588,0.124101594,0.058501102,-0.10104022,0.09915656,-0.05685024,-0.19717869
306,-0.016240187,0.11158682,-0.0066422243,0.009354637,-0.09730703,0.0570359,0.073701024,0.10117715,0.13831124,0.09504272,0.055635497,0.23468807,0.1640373,0.028649222,0.17098111,-0.12747659,0.18991385,0.015597232,-0.21551135,0.05154073,0.023085255,-0.0292297,0.11769178,-0.010610131,0.12211415,0.22111508,0.07258495,-0.018094787,-0.112158075,0.030804291,-0.13400815,-0.12962502,0.11414276
307,-0.13020574,0.077784814,-0.025586516,0.12793863,-0.009458217,0.22903565,-0.10900114,-0.046952523,0.0056264633,0.0359487,-0.075900465,0.06578154,0.16274995,0.06496437,0.07050404,-0.058982976,0.16282418,0.03054431,-0.21497442,0.005749859,0.11351084,-0.18711752,-0.13313043,-0.122851975,0.051066615,0.1654929,-0.073466495,0.044272296,0.030917156,-0.09039917,-0.10538212,-0.16229397,-0.07477881
308,0.0384709,0.029834677,-0.013208024,0.0034701857,-0.06586171,0.084566794,0.10516475,0.03386523,-0.002469256,0.18898189,-0.07643461,0.14087644,0.25940442,-0.09259591,0.12402638,-0.08099391,0.24383497,0.0066991854,-0.11726847,0.015219197,0.13642833,-0.12007077,0.035713874,-0.08492557,0.059172764,0.20278005,0.06759247,-0.12314843,-0.094806634,-0.010356387,0.10314248,-0.15315378,0.010350311
309,-0.036216713,0.033667795,0.11557634,0.05393258,-0.0035099825,0.10425032,-0.06121583,0.010129021,0.078756474,0.055385318,-0.12604977,0.1929271,0.19157615,0.09844887,0.15723404,-0.14844076,0.16685434,-0.030562405,-0.22458364,0.009911869,0.084823556,-0.14571787,0.018186342,-0.034224838,0.0410887,0.115474105,0.10616437,0.07453031,-0.04206809,-0.08789502,-0.2227889,-0.06446285,-0.0236733
310,0.036161337,0.17107435,-0.03730349,0.049358103,-0.016718682,0.069960155,-0.03514089,0.027350532,0.05653031,0.12326011,-0.03873044,0.09152283,0.094088614,0.08821923,0.06849815,0.04524599,0.19175357,0.07713092,-0.17312214,-0.032983046,0.04266738,-0.12409617,0.110351205,-0.007336227,0.03723724,0.3884747,-0.089595556,-0.17290589,0.04495955,-0.04219149,0.08512806,-0.20980713,-0.029644728
311,-0.14947194,-0.09201721,0.04242622,-0.08483107,0.018754506,-0.005490164,-0.04913807,-0.15446258,0.08453982,0.075300865,-0.2235142,0.021870276,0.13344558,0.0013357792,0.0135966465,-0.16958204,0.1943079,0.00562227,-0.13176648,0.1653861,0.18129145,-0.26852983,-0.04668869,-0.073909104,0.15356621,0.13629071,0.15487462,0.20103398,0.0478575,0.06946814,-0.052936114,0.061507322,0.11732315
312,0.0122164395,0.1674289,-0.02487579,0.039368387,0.0024305999,0.06888436,0.10914878,0.059516173,-0.09261617,0.31963947,0.059148,0.12226757,0.1743333,0.059748545,0.03853738,-0.09435506,0.37864298,0.048073925,-0.065088205,0.085215695,0.124644324,-0.14044872,0.119086124,-0.089008346,0.010268316,0.025288269,-0.06681445,0.05124887,0.29343748,-0.1706943,0.22246435,-0.18457156,-0.068885446
313,-0.015775176,0.16952594,0.14721455,0.17709035,0.14225322,-0.015395641,-0.10435341,0.033078253,0.22348633,-0.072280034,-0.096431874,0.1382686,0.046016596,0.2178385,0.06563501,-0.03289948,-0.08644482,-0.07090875,-0.18386897,-0.029548243,-0.043905325,0.17756125,-0.081317484,-0.04397241,0.33214113,0.09136116,0.20799284,0.18976821,-0.2998944,0.09981349,-0.2882141,-0.20842817,-0.18373285
314,0.22604199,-0.0008133622,-0.2960657,-0.15778299,0.05283951,0.11977442,-0.12006194,0.10513455,-0.08331248,0.06268003,-0.021950386,0.08914338,0.073192015,-0.042561837,0.044570424,0.24022388,0.13466835,0.11330685,-0.24938169,0.04308079,0.16803697,-0.079873614,0.055928227,-0.058180876,-0.045521423,0.21977781,-0.21554743,0.041992094,0.18511078,0.008691277,0.56674105,0.026765402,0.0060892696
315,-0.15338923,0.00013940508,0.08242929,-0.04185582,0.009696595,0.062100627,-0.03864082,-0.037760038,-0.097841,0.26658276,-0.21023317,0.11412238,0.24308729,-0.059770633,0.090456694,-0.21491288,0.18611886,0.054210123,0.02573775,0.086702056,0.16968398,-0.34992206,0.18831177,-0.15732743,-0.097960345,0.14396691,0.42060536,0.35169533,0.24396573,-0.02590971,-0.12489143,0.20754449,0.05782736
316,0.015368131,0.19013625,0.21519887,0.016453166,0.116185136,0.058867633,0.12334681,-0.113253884,0.20659424,0.14831698,-0.121876985,-0.14852451,0.110432185,0.15955877,0.004506391,-0.16561753,0.13242489,-0.08631866,-0.12355187,0.08153112,-0.034733936,-0.15071003,0.18065369,0.21504492,0.25457522,0.034492902,-0.18492803,-0.2511972,0.020975906,-0.070401244,-0.048548557,-0.2562708,-0.13109185
317,0.11785541,0.10838537,-0.13284986,-0.00839774,0.19163653,-0.10437205,-0.06958564,0.099952966,0.079289794,0.073571876,-0.017029935,-0.003371384,0.24263427,0.04147103,-0.11944864,-0.046866182,0.07279948,0.014363464,-0.28962404,0.10958499,0.0028836727,0.22212052,0.011687267,-0.14093137,0.3078806,0.13125163,-0.039283767,0.24031755,0.12858382,-0.11205551,0.03979011,-0.07699987,0.014071371
318,-0.043157116,0.083844915,-0.13528776,-0.1127396,0.010777498,0.058964018,-0.024244979,0.030276831,-0.24613893,0.1909662,-0.02454397,0.078409135,0.06259212,0.027250987,0.03910802,0.19530523,0.13536479,0.15907131,-0.26766327,-0.0716943,0.23456699,-0.19357583,-0.0062794387,-0.117885344,0.20785172,0.08003639,0.115503564,0.4062099,0.20662911,0.024637483,0.41360635,0.090007216,-0.15142928
