,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t)
258,0.029055173,0.01825083,0.021835264,0.0023970602,0.61916393,0.53998643,0.3542976,1.0657567,0.007582988,0.27259636,0.69397277,0.24073774,0.037569296,0.0062334137,0.5286895,0.70645225,0.06698888,0.10669937,0.028763644,0.019357583,0.63423955,0.5608622,0.2936246,1.1082082,0.02114792,0.27951416,0.716957,0.2801063,0.05481992,0.0039156787,0.47706193,0.7235349,0.004994558,0.01825083,0.019877424,0.00043922086,0.027971068,0.013210033,0.057414968,2.0497516e-06,0.007582988,0.023491452,0.00011157918,0.0022067707,0.0030959358,0.0062334137,0.009451846,5.926229e-05
259,0.1614167,0.05987588,0.041714005,0.063112415,0.56834733,0.5174647,0.25876188,1.0302386,0.00016007904,0.27815306,0.68523836,0.26776615,0.07734848,0.010647845,0.45393786,0.68239766,0.029055173,0.01825083,0.021835264,0.0023970602,0.61916393,0.53998643,0.3542976,1.0657567,0.007582988,0.27259636,0.69397277,0.24073774,0.037569296,0.0062334137,0.5286895,0.70645225,0.14930053,0.05987588,0.038597297,0.059995707,0.015485813,0.029160611,8.225945e-05,0.000101191734,0.00016007904,0.01001684,0.016061865,0.0034214025,0.06126254,0.010647845,0.0074388785,0.006312924
260,0.05469727,0.07436051,0.0057698265,0.022743726,0.63300455,0.49602562,0.37909707,1.0166906,0.006469444,0.30126855,0.6659025,0.23531726,0.08702323,0.11212962,0.5542225,0.68284065,0.1614167,0.05987588,0.041714005,0.063112415,0.56834733,0.5174647,0.25876188,1.0302386,0.00016007904,0.27815306,0.68523836,0.26776615,0.07734848,0.010647845,0.45393786,0.68239766,0.0022840607,0.07436051,0.00044590366,0.017419804,0.047654826,6.6357234e-06,0.050379254,0.007362668,0.006469444,0.074219584,0.011706666,0.008348337,0.0036529233,0.11212962,0.03264515,0.023240823
261,0.020568244,0.088724054,0.05624559,0.082356095,0.5701587,0.51459414,0.3088797,1.074642,0.06806791,0.33931178,0.6594201,0.31924942,0.11627621,0.00470543,0.51833963,0.7191007,0.05469727,0.07436051,0.0057698265,0.022743726,0.63300455,0.49602562,0.37909707,1.0166906,0.006469444,0.30126855,0.6659025,0.23531726,0.08702323,0.11212962,0.5542225,0.68284065,0.0063114674,0.088724054,0.00018078244,0.026291288,0.006929923,0.04939554,0.04893177,0.012224103,0.06806791,0.05896579,0.00044046357,0.042138148,0.06089517,0.00470543,0.022113293,0.0008215704
262,0.11226711,0.0016093787,0.022367872,0.015716381,0.6582284,0.6117953,0.33556753,1.0339553,0.00678304,0.29562727,0.7193533,0.27231044,0.047335085,0.013214164,0.56837666,0.7446111,0.020568244,0.088724054,0.05624559,0.082356095,0.5701587,0.51459414,0.3088797,1.074642,0.06806791,0.33931178,0.6594201,0.31924942,0.11627621,0.00470543,0.51833963,0.7191007,0.042966265,0.0016093787,0.020015158,0.013363667,0.021591285,0.030463547,0.034617525,0.00030117636,0.00678304,0.0024234804,0.012376416,0.013140614,0.035874605,0.013214164,0.051693458,0.0012475097
263,0.06245866,0.041617654,0.015012728,0.010669724,0.5577006,0.53600335,0.31785125,1.0912073,0.22172122,0.35571846,0.6648012,0.28654128,0.059515707,0.008801851,0.5705724,0.682636,0.11226711,0.0016093787,0.022367872,0.015716381,0.6582284,0.6117953,0.33556753,1.0339553,0.00678304,0.29562727,0.7193533,0.27231044,0.047335085,0.013214164,0.56837666,0.7446111,0.043416534,0.041617654,0.008405645,0.004062642,0.0091971615,0.012967096,0.0001995689,0.0031398386,0.22172122,0.06813861,9.872524e-06,0.0023529627,7.86116e-05,0.008801851,0.040279012,0.007846116
264,0.14920016,0.023861794,0.08208158,0.0058497335,0.6123313,0.60396,0.36043906,0.98506296,0.007760317,0.4057172,0.7536707,0.28609824,0.09462528,2.7737651e-05,0.55654365,0.83872926,0.06245866,0.041617654,0.015012728,0.010669724,0.5577006,0.53600335,0.31785125,1.0912073,0.22172122,0.35571846,0.6648012,0.28654128,0.059515707,0.008801851,0.5705724,0.682636,0.13635893,0.023861794,0.077680655,0.0014488078,0.031634916,0.0010043411,0.027731933,0.0005357272,0.007760317,0.009570376,0.030207809,0.0008120432,0.06119549,2.7737651e-05,0.008672613,4.912801e-06
265,0.058159895,0.031672116,0.0019257631,0.013401198,0.54290944,0.6111982,0.41671267,1.1803403,0.07507848,0.2933803,0.7001791,0.30390376,0.11806602,0.015712753,0.5826492,0.74898875,0.14920016,0.023861794,0.08208158,0.0058497335,0.6123313,0.60396,0.36043906,0.98506296,0.007760317,0.4057172,0.7536707,0.28609824,0.09462528,2.7737651e-05,0.55654365,0.83872926,0.014194241,0.031672116,0.0019118943,0.013387329,0.00014047936,0.0038635368,0.03844526,0.03065513,0.07507848,0.011228284,0.004789004,0.025631923,0.043459006,0.015712753,0.005749521,0.049704693
266,0.058082607,0.0028974598,0.0145505415,0.15841287,0.7195995,0.58500654,0.32383415,1.0596964,0.018464051,0.3300402,0.7379128,0.31612432,0.042253755,0.027318008,0.6106292,0.7981391,0.058159895,0.031672116,0.0019257631,0.013401198,0.54290944,0.6111982,0.41671267,1.1803403,0.07507848,0.2933803,0.7001791,0.30390376,0.11806602,0.015712753,0.5826492,0.74898875,0.050419126,0.0028974598,0.006694165,0.15055649,0.06369575,0.020058198,0.012280049,0.00069661945,0.018464051,0.0011763534,0.001052526,0.024799747,0.009245621,0.027318008,0.03664915,0.0158832
267,0.08656839,0.0021839521,0.017674953,0.05487882,0.6302628,0.58383,0.3251864,1.1560731,0.00021100834,0.3267048,0.8049817,0.3057151,0.04711605,0.027451068,0.52934325,0.71803635,0.058082607,0.0028974598,0.0145505415,0.15841287,0.7195995,0.58500654,0.32383415,1.0596964,0.018464051,0.3300402,0.7379128,0.31612432,0.042253755,0.027318008,0.6106292,0.7981391,8.6687665e-05,0.0021839521,0.004015948,0.041219816,8.1228245e-05,0.010191011,0.009325613,0.00029114852,0.00021100834,0.012158172,0.11011341,0.0004005186,0.011245245,0.027451068,0.027949743,0.00027701186
268,0.11553011,0.0134427585,0.031560943,0.1640868,0.64500856,0.52245396,0.32261312,1.1541507,0.23598462,0.26545498,0.7523188,0.2650914,0.05903934,0.032924395,0.50452256,0.7629607,0.08656839,0.0021839521,0.017674953,0.05487882,0.6302628,0.58383,0.3251864,1.1560731,0.00021100834,0.3267048,0.8049817,0.3057151,0.04711605,0.027451068,0.52934325,0.71803635,0.07925323,0.0134427585,0.01783541,0.15036127,0.015974553,0.0016352782,0.018919554,0.047089502,0.23598462,0.0006778588,0.010929874,0.00041978032,0.008892378,0.032924395,0.01228481,0.00774067
269,0.10512422,0.04520533,0.023566654,0.017510565,0.69263595,0.67053336,0.45579207,1.2485399,0.008317226,0.37363222,0.7141428,0.27923447,0.0878299,0.0029017837,0.5479225,0.93697876,0.11553011,0.0134427585,0.031560943,0.1640868,0.64500856,0.52245396,0.32261312,1.1541507,0.23598462,0.26545498,0.7523188,0.2650914,0.05903934,0.032924395,0.50452256,0.7629607,0.0073003448,0.04520533,0.007104456,0.0010483674,0.0039975,0.022734527,0.07412758,0.13064511,0.008317226,0.0033786416,0.0043399227,0.026973195,0.021833744,0.0029017837,0.007562664,0.092721395
270,0.06302214,0.18603265,0.010269652,0.104654506,0.72802085,0.74746126,0.39200976,1.2356302,0.00012831336,0.29897165,0.85664296,0.31216127,0.12361021,0.009867171,0.6011425,0.87133205,0.10512422,0.04520533,0.023566654,0.017510565,0.69263595,0.67053336,0.45579207,1.2485399,0.008317226,0.37363222,0.7141428,0.27923447,0.0878299,0.0029017837,0.5479225,0.93697876,0.042483527,0.18603265,0.0088187605,0.10320362,0.051080644,0.12341273,0.02742337,0.019110989,0.00012831336,0.020851776,0.04555688,0.03820003,0.070322655,0.009867171,0.007736215,0.054636456
271,0.095967814,0.0011784843,0.06995083,0.010989176,0.75082886,0.6097466,0.34649968,1.2982678,0.015165443,0.31057188,0.77332044,0.3208681,0.03411672,0.019632792,0.7172835,0.80866516,0.06302214,0.18603265,0.010269652,0.104654506,0.72802085,0.74746126,0.39200976,1.2356302,0.00012831336,0.29897165,0.85664296,0.31216127,0.12361021,0.009867171,0.6011425,0.87133205,0.038505733,0.0011784843,0.06501724,0.0060555907,0.018881433,0.012800948,0.016515806,0.0059980163,0.015165443,0.009936441,0.006019508,0.020296834,0.00013885538,0.019632792,0.006902637,0.03636655
272,0.049018256,9.526725e-06,0.0103614805,0.012402037,0.74478614,0.6612775,0.3517757,1.1889896,0.001291339,0.4346121,0.83644795,0.36444232,0.06093552,0.010678757,0.7035124,0.9027856,0.095967814,0.0011784843,0.06995083,0.010989176,0.75082886,0.6097466,0.34649968,1.2982678,0.015165443,0.31057188,0.77332044,0.3208681,0.03411672,0.019632792,0.7172835,0.80866516,0.008548255,9.526725e-06,0.0005450843,0.0025856406,0.07309927,0.05395268,0.00012939064,0.0006157884,0.001291339,0.06838764,0.032028064,0.0058005843,0.008043417,0.010678757,0.14989536,0.0809666
273,0.036478344,0.009459568,0.0065261065,0.023372555,0.63548404,0.6825778,0.3846684,1.3043504,0.008664549,0.41407347,0.8192543,0.35723343,0.055315677,0.0056116236,0.6039608,0.8639451,0.049018256,9.526725e-06,0.0103614805,0.012402037,0.74478614,0.6612775,0.3517757,1.1889896,0.001291339,0.4346121,0.83644795,0.36444232,0.06093552,0.010678757,0.7035124,0.9027856,0.025096586,0.009459568,0.0011867279,0.018033177,0.0043204254,0.043137446,0.040439114,0.029203057,0.008664549,0.0616716,0.007453444,0.0054772594,0.02813686,0.0056116236,0.04213945,0.046159185
274,0.025846079,0.01973915,0.021514257,0.015585342,0.69828594,0.63325536,0.33955207,1.2061558,0.00762822,0.30657488,0.87220114,0.30198532,0.02400419,0.01952873,0.555876,0.8692006,0.036478344,0.009459568,0.0065261065,0.023372555,0.63548404,0.6825778,0.3846684,1.3043504,0.008664549,0.41407347,0.8192543,0.35723343,0.055315677,0.0056116236,0.6039608,0.8639451,0.010896747,0.01973915,0.018708445,0.012779531,0.0067666387,0.015070788,0.012220633,0.01775331,0.00762822,0.00026218835,0.012989232,4.916322e-06,0.0043621124,0.01952873,0.0108040245,0.002850512
275,0.03800572,0.05279314,0.11938178,0.015050032,0.64582396,0.61002785,0.3305516,1.2393298,0.0024414712,0.3408054,0.75665903,0.28026938,0.047886025,0.09187839,0.4953469,0.8641479,0.025846079,0.01973915,0.021514257,0.015585342,0.69828594,0.63325536,0.33955207,1.2061558,0.00762822,0.30657488,0.87220114,0.30198532,0.02400419,0.01952873,0.555876,0.8692006,0.01945592,0.05279314,0.10961741,0.0052856673,0.022951333,0.009863611,0.01754644,0.0026017735,0.0024414712,0.059053306,0.00029376062,0.0023313614,0.030080803,0.09187839,0.0030484519,0.09420414
276,0.068200596,0.0611852,0.07085208,0.109727696,0.66100955,0.6788962,0.3534029,1.2240359,0.0006551381,0.29984638,0.7925083,0.25133574,0.07920776,0.007815949,0.5840598,0.8989003,0.03800572,0.05279314,0.11938178,0.015050032,0.64582396,0.61002785,0.3305516,1.2393298,0.0024414712,0.3408054,0.75665903,0.28026938,0.047886025,0.09187839,0.4953469,0.8641479,0.0009846883,0.0611852,0.024912884,0.0637885,0.009876581,0.04577592,0.017839894,0.043807745,0.0006551381,0.050952185,0.0024406912,0.0036622863,0.037235305,0.007815949,0.085256316,0.061672665
277,0.1083706,0.04344505,0.0042798654,0.08429745,0.76961356,0.6164646,0.3405363,1.2241051,0.0043735737,0.29429576,0.7900776,0.3123943,0.056660213,0.003265461,0.60045075,0.771476,0.068200596,0.0611852,0.07085208,0.109727696,0.66100955,0.6788962,0.3534029,1.2240359,0.0006551381,0.29984638,0.7925083,0.25133574,0.07920776,0.007815949,0.5840598,0.8989003,0.018080708,0.04344505,0.00037189116,0.08038948,0.06312792,0.0055929925,0.001000184,0.006338193,0.0043735737,0.0019382993,0.028136492,0.020364407,0.020605927,0.003265461,0.010527126,0.005299243
278,0.15976225,0.00059242576,0.02704503,0.0152479075,0.68436277,0.54713184,0.35313645,1.2016515,0.008456447,0.3419493,0.76004833,0.3516048,0.055680312,0.0053956243,0.6039433,0.76451,0.1083706,0.04344505,0.0042798654,0.08429745,0.76961356,0.6164646,0.3405363,1.2241051,0.0043735737,0.29429576,0.7900776,0.3123943,0.056660213,0.003265461,0.60045075,0.771476,0.11547359,0.00059242576,0.025412299,0.013615177,0.0018313891,0.0008699973,0.025820233,0.0069214227,0.008456447,0.03953716,0.0008478919,0.0513794,0.0006786458,0.0053956243,0.040267006,0.0014900339
279,0.021919094,0.107440524,0.005902729,0.024371464,0.6365208,0.62271357,0.4407685,1.1766546,0.00072929234,0.3183378,0.7812277,0.31038153,0.09262426,0.0008346632,0.53498846,0.8080478,0.15976225,0.00059242576,0.02704503,0.0152479075,0.68436277,0.54713184,0.35313645,1.2016515,0.008456447,0.3419493,0.76004833,0.3516048,0.055680312,0.0053956243,0.6039433,0.76451,0.000772625,0.107440524,0.003204917,0.021673651,0.00023094297,0.046905484,0.072983325,0.043005016,0.00072929234,0.012137932,0.009427306,0.008409885,0.011394231,0.0008346632,0.00030510672,0.029321296
280,0.06692497,0.00047785442,0.04628414,0.0017911183,0.64766586,0.6008016,0.3289081,1.1623601,0.014243209,0.28948754,0.77556145,0.27267432,0.013444248,0.0011866034,0.5880907,0.75383174,0.021919094,0.107440524,0.005902729,0.024371464,0.6365208,0.62271357,0.4407685,1.1766546,0.00072929234,0.3183378,0.7812277,0.31038153,0.09262426,0.0008346632,0.53498846,0.8080478,0.05178787,0.00047785442,0.045866806,0.0013737867,0.0008407382,0.03827096,0.036683235,0.0029412431,0.014243209,0.021628693,0.028065285,0.00518009,0.0022760348,0.0011866034,0.03181253,0.0055535147
281,0.03515693,0.105701976,0.046014152,0.023741275,0.62978315,0.5787183,0.3224868,1.1215997,0.0022577364,0.32271352,0.74245673,0.3065228,0.04035915,0.11060729,0.4936927,0.766187,0.06692497,0.00047785442,0.04628414,0.0017911183,0.64766586,0.6008016,0.3289081,1.1623601,0.014243209,0.28948754,0.77556145,0.27267432,0.013444248,0.0011866034,0.5880907,0.75383174,0.011119303,0.105701976,0.04542085,0.023147974,0.04098543,0.035201613,0.017265944,0.026051536,0.0022577364,0.021546584,0.016532965,0.01247744,0.006600016,0.11060729,0.0022848821,0.032548297
282,0.05350612,0.00055426575,0.056262363,0.06126586,0.6008927,0.5672575,0.30927783,1.1173081,0.007281136,0.25259605,0.7480446,0.24719197,0.04750338,0.11975488,0.5553161,0.8350364,0.03515693,0.105701976,0.046014152,0.023741275,0.62978315,0.5787183,0.3224868,1.1215997,0.0022577364,0.32271352,0.74245673,0.3065228,0.04035915,0.11060729,0.4936927,0.766187,0.01862841,0.00055426575,0.0009587177,0.0059622154,0.00804268,0.0067666913,0.011453941,0.00026331734,0.007281136,0.004620833,0.025888018,0.00034562426,0.0022730886,0.11975488,0.05136033,0.056447327
283,0.12676077,7.847863e-09,0.07067958,0.15534383,0.61326486,0.5730799,0.31617114,1.147021,0.00071959617,0.28294033,0.6938176,0.303589,0.0636048,0.0004539651,0.48598805,0.749518,0.05350612,0.00055426575,0.056262363,0.06126586,0.6008927,0.5672575,0.30927783,1.1173081,0.007281136,0.25259605,0.7480446,0.24719197,0.04750338,0.11975488,0.5553161,0.8350364,0.06799666,7.847863e-09,0.010802145,0.09546639,0.00022619557,0.00019391246,0.0029750802,0.0013437326,0.00071959617,0.0016417064,0.008865527,0.02593093,0.0069130175,0.0004539651,0.010928112,0.0010478302
284,0.113355175,0.01296853,0.00040225158,0.10688914,0.69879407,0.563156,0.4089944,1.065711,0.0019583146,0.25215638,0.7253204,0.2493156,0.08629607,0.011153174,0.568563,0.7319907,0.12676077,7.847863e-09,0.07067958,0.15534383,0.61326486,0.5730799,0.31617114,1.147021,0.00071959617,0.28294033,0.6938176,0.303589,0.0636048,0.0004539651,0.48598805,0.749518,0.0003434714,0.01296853,0.00017526903,0.10666216,0.015809253,0.00090286945,0.064487465,0.0054949075,0.0019583146,0.008802555,0.010339675,0.0063215788,0.022802187,0.011153174,0.065163314,0.016423214
285,0.07734947,0.0099520255,0.06374786,0.059185557,0.6304034,0.52435905,0.303639,1.1307821,0.039261892,0.2882407,0.6601879,0.29640993,0.061466657,0.07035818,0.535591,0.66907656,0.113355175,0.01296853,0.00040225158,0.10688914,0.69879407,0.563156,0.4089944,1.065711,0.0019583146,0.25215638,0.7253204,0.2493156,0.08629607,0.011153174,0.568563,0.7319907,0.023703769,0.0099520255,0.058171272,0.05360897,0.0009552752,0.032525618,0.0010446989,0.0067932336,0.039261892,0.002980047,0.0012541884,0.012128436,0.002000774,0.07035818,0.0050727497,0.003587142
286,0.06234099,0.04626,0.07478386,0.04837779,0.625758,0.54703534,0.38053465,1.0285698,0.031181443,0.28824797,0.7624768,0.27159554,0.07758856,0.042802706,0.5104725,0.898438,0.07734947,0.0099520255,0.06374786,0.059185557,0.6304034,0.52435905,0.303639,1.1307821,0.039261892,0.2882407,0.6601879,0.29640993,0.061466657,0.07035818,0.535591,0.66907656,0.0008742809,0.04626,0.039604772,0.013198699,4.0854306e-05,0.012787219,0.07473585,0.00041303688,0.031181443,0.0008215418,0.052965377,0.003800042,0.021324279,0.042802706,0.030195657,0.13411647
287,0.115571804,0.028035795,0.021728225,0.06087301,0.5895966,0.6399464,0.36940807,1.1976326,0.05844395,0.29429904,0.69316924,0.268444,0.046069447,0.0031359205,0.5263806,0.8185868,0.06234099,0.04626,0.07478386,0.04837779,0.625758,0.54703534,0.38053465,1.0285698,0.031181443,0.28824797,0.7624768,0.27159554,0.07758856,0.042802706,0.5104725,0.898438,0.05399098,0.028035795,0.0003268712,0.039471656,0.0123285735,0.001947074,0.01923791,0.0048011634,0.05844395,0.023472078,0.034760363,0.013207772,0.004198274,0.0031359205,0.024354707,0.12318584
288,0.07834216,0.00830199,0.0030898834,0.0123981275,0.6635299,0.58415437,0.40954757,1.1321614,0.0020915645,0.29805446,0.75725967,0.2851683,0.08288536,0.15196778,0.5801876,0.79989004,0.115571804,0.028035795,0.021728225,0.06087301,0.5895966,0.6399464,0.36940807,1.1976326,0.05844395,0.29429904,0.69316924,0.268444,0.046069447,0.0031359205,0.5263806,0.8185868,0.037041545,0.00830199,0.0015219232,0.010830167,0.011242402,0.0005528181,0.05996091,0.05766635,0.0020915645,0.0056421896,0.011293872,0.021977983,0.02431548,0.15196778,0.019169746,0.023134358
289,0.09384357,0.019492265,0.13337421,0.07859055,0.63909066,0.5454625,0.31175745,1.1921157,0.02253755,0.3258601,0.74739194,0.32782695,0.08187759,0.0003157237,0.6292833,0.81282824,0.07834216,0.00830199,0.0030898834,0.0123981275,0.6635299,0.58415437,0.40954757,1.1321614,0.0020915645,0.29805446,0.75725967,0.2851683,0.08288536,0.15196778,0.5801876,0.79989004,0.086099565,0.019492265,0.05739032,0.0026066566,0.025368188,0.0003426298,2.6437494e-05,0.0023411217,0.02253755,0.03472051,0.03228402,0.037733145,0.004714565,0.0003157237,0.106871575,0.0206907
290,0.10858053,0.00068805175,0.005706083,0.07791584,0.6764012,0.6823218,0.42320585,1.143711,0.018200777,0.33616334,0.7639434,0.3160254,0.04977517,0.009025637,0.6370007,0.8235649,0.09384357,0.019492265,0.13337421,0.07859055,0.63909066,0.5454625,0.31175745,1.1921157,0.02253755,0.3258601,0.74739194,0.32782695,0.08187759,0.0003157237,0.6292833,0.81282824,0.0025981506,0.00068805175,0.005548221,0.07775798,0.00010931187,0.034038294,0.05214232,0.0030378688,0.018200777,0.010252933,0.0049555,0.0013837646,0.0027744519,0.009025637,0.10370747,0.053150352
291,0.056202162,0.04304809,0.0130613865,0.114605315,0.636533,0.5835082,0.37733448,1.1604706,0.0057826187,0.3676977,0.74054,0.32181543,0.1516817,0.0015960603,0.58549607,0.767959,0.10858053,0.00068805175,0.005706083,0.07791584,0.6764012,0.6823218,0.42320585,1.143711,0.018200777,0.33616334,0.7639434,0.3160254,0.04977517,0.009025637,0.6370007,0.8235649,0.0143912025,0.04304809,0.008548568,0.1100925,0.0008319947,0.0017596369,0.032169953,0.001372001,0.0057826187,0.040096965,0.00060282915,0.0033150993,0.09513503,0.0015960603,0.0010128934,0.014408636
292,0.08286008,0.02315387,0.0055834083,0.011982266,0.7134038,0.6063024,0.30773222,1.1583008,0.00956919,0.33446476,0.7643512,0.3161692,0.03631438,0.0033007993,0.57833636,0.7683823,0.056202162,0.04304809,0.0130613865,0.114605315,0.636533,0.5835082,0.37733448,1.1604706,0.0057826187,0.3676977,0.74054,0.32181543,0.1516817,0.0015960603,0.58549607,0.767959,0.01902673,0.02315387,0.004785378,0.011184236,2.5057177e-05,0.05199321,0.0024765325,0.009544876,0.00956919,0.038825426,0.00026703608,0.02342117,0.007814282,0.0033007993,0.013296634,0.0006088096
293,0.04987097,0.0031821434,0.0020423608,0.006127067,0.6112508,0.5511917,0.33728564,1.1437716,0.016753113,0.29820517,0.77247095,0.30233082,0.042274076,4.3961384e-07,0.6064659,0.8552352,0.08286008,0.02315387,0.0055834083,0.011982266,0.7134038,0.6063024,0.30773222,1.1583008,0.00956919,0.33446476,0.7643512,0.3161692,0.03631438,0.0033007993,0.57833636,0.7683823,0.041088134,0.0031821434,0.00039196116,0.0044766674,0.007952089,0.0013395861,0.02092958,0.0017206504,0.016753113,0.0042524035,0.026088165,0.013162641,1.883378e-05,4.3961384e-07,0.08517415,0.10241744
294,0.008357909,0.025919883,0.006724555,0.08783691,0.5966669,0.7062981,0.34590214,1.1435553,0.001292102,0.33904466,0.7224683,0.31709966,0.051333643,0.0053695156,0.50129306,0.7307869,0.04987097,0.0031821434,0.0020423608,0.006127067,0.6112508,0.5511917,0.33728564,1.1437716,0.016753113,0.29820517,0.77247095,0.30233082,0.042274076,4.3961384e-07,0.6064659,0.8552352,0.004273195,0.025919883,0.0067243353,0.08783668,0.0005804618,0.118117355,0.02687626,0.002939747,0.001292102,0.027435144,0.0014799169,0.013866715,0.02639805,0.0053695156,0.02222889,0.0014217645
295,0.05562004,0.0010044096,0.06946196,0.006199438,0.7504581,0.53737986,0.26968753,1.054238,0.060555648,0.30532688,0.7525393,0.25954875,0.036694523,0.010122819,0.531953,0.7775004,0.008357909,0.025919883,0.006724555,0.08783691,0.5966669,0.7062981,0.34590214,1.1435553,0.001292102,0.33904466,0.7224683,0.31709966,0.051333643,0.0053695156,0.50129306,0.7307869,0.008339312,0.0010044096,0.0667772,0.00351468,0.109095216,0.009428223,0.0015327607,0.0022675674,0.060555648,0.054034293,0.011239309,0.008902212,0.03117319,0.010122819,0.010351923,0.03286964
296,0.04756682,0.04107482,0.011335321,0.012916728,0.60907584,0.5917552,0.43374518,1.1666512,4.4752782e-05,0.29641256,0.6855468,0.2679229,0.030363284,0.00024824933,0.48007408,0.7541273,0.05562004,0.0010044096,0.06946196,0.006199438,0.7504581,0.53737986,0.26968753,1.054238,0.060555648,0.30532688,0.7525393,0.25954875,0.036694523,0.010122819,0.531953,0.7775004,0.009736124,0.04107482,0.006273912,0.0078553185,0.06050986,0.008221783,0.11416847,0.005524348,4.4752782e-05,0.00015823689,0.0057644118,0.0019464078,2.2558375e-05,0.00024824933,0.01659753,0.03900563
297,0.017437406,0.052396294,0.0016295837,0.034252945,0.6141172,0.52887833,0.34510928,1.086213,1.0333147e-07,0.24898018,0.7335011,0.26819187,0.025846245,0.013342288,0.50340325,0.73234195,0.04756682,0.04107482,0.011335321,0.012916728,0.60907584,0.5917552,0.43374518,1.1666512,4.4752782e-05,0.29641256,0.6855468,0.2679229,0.030363284,0.00024824933,0.48007408,0.7541273,0.005311382,0.052396294,0.001505459,0.034128822,0.009151602,0.012163177,0.0629683,0.046594318,1.0333147e-07,0.008920758,0.00196914,0.028154843,0.002000774,0.013342288,0.02799348,0.0006635628
298,0.03738073,0.017547045,0.029797124,0.015725417,0.5984969,0.682423,0.2969049,1.0707943,0.0014776518,0.26121303,0.6695485,0.3029684,0.0349696,0.009060525,0.4825924,0.6901127,0.017437406,0.052396294,0.0016295837,0.034252945,0.6141172,0.52887833,0.34510928,1.086213,1.0333147e-07,0.24898018,0.7335011,0.26819187,0.025846245,0.013342288,0.50340325,0.73234195,0.019439464,0.017547045,0.02312598,0.009054272,0.025340779,0.18134123,0.03764532,0.014555476,0.0014776518,0.009511366,0.0019519358,0.051266782,0.022915326,0.009060525,0.044462446,0.015844913
299,0.03227856,0.028721128,0.004644207,0.019067286,0.5630636,0.5356689,0.2810954,1.010829,0.0021690258,0.24256489,0.6680994,0.28087634,0.03606001,0.0051139,0.5170561,0.6765446,0.03738073,0.017547045,0.029797124,0.015725417,0.5984969,0.682423,0.2969049,1.0707943,0.0014776518,0.26121303,0.6695485,0.3029684,0.0349696,0.009060525,0.4825924,0.6901127,0.00951729,0.028721128,0.000113944334,0.014537023,0.0023189075,0.023490984,0.0063160458,0.011999962,0.0021690258,0.0005298528,0.0020957254,0.039580137,0.015104513,0.0051139,0.009878405,0.005271871
300,0.019119171,0.009839215,0.003354405,0.0032650414,0.5352236,0.5533277,0.26506162,0.98719186,0.039093062,0.2999749,0.62910473,0.25918007,0.017447308,0.0071338145,0.45158213,0.63947886,0.03227856,0.028721128,0.004644207,0.019067286,0.5630636,0.5356689,0.2810954,1.010829,0.0021690258,0.24256489,0.6680994,0.28087634,0.03606001,0.0051139,0.5170561,0.6765446,0.0072634243,0.009839215,0.0007974551,0.0007080914,0.002245486,0.07121058,0.007863786,0.014029529,0.039093062,0.04036232,0.0024077876,0.00065202464,2.9552677e-05,0.0071338145,0.005411567,0.009140468
301,0.0037810972,0.008218362,0.0074057262,0.010961095,0.52965367,0.47248328,0.24727695,0.91343224,0.05599788,0.25451988,0.68596554,0.27980405,0.024312451,0.0022619872,0.42338905,0.68985367,0.019119171,0.009839215,0.003354405,0.0032650414,0.5352236,0.5533277,0.26506162,0.98719186,0.039093062,0.2999749,0.62910473,0.25918007,0.017447308,0.0071338145,0.45158213,0.63947886,0.00047137393,0.008218362,0.0038388188,0.0073941876,0.025701562,0.0019300741,0.002440771,0.0010215709,0.05599788,0.00918227,0.042382173,0.05401299,0.012969412,0.0022619872,0.00085357577,0.02315687
302,0.042820204,0.024481464,0.028158769,0.017320188,0.48520687,0.52238595,0.290981,0.98758787,0.004263073,0.2639828,0.5885778,0.23618348,0.009438884,0.011468166,0.38007656,0.6289371,0.0037810972,0.008218362,0.0074057262,0.010961095,0.52965367,0.47248328,0.24727695,0.91343224,0.05599788,0.25451988,0.68596554,0.27980405,0.024312451,0.0022619872,0.42338905,0.68985367,0.033636793,0.024481464,0.027027775,0.016189193,0.010853981,0.0058553074,0.030825127,0.02212975,0.004263073,0.02428935,0.004601764,0.024488956,0.0069828387,0.011468166,0.0058322106,0.015831115
303,0.066575065,0.07666743,0.012069263,0.05504665,0.51293015,0.44939888,0.29672197,0.87635344,9.046032e-06,0.2006113,0.62731975,0.19123143,0.05130662,5.32706e-06,0.39710215,0.63739055,0.042820204,0.024481464,0.028158769,0.017320188,0.48520687,0.52238595,0.290981,0.98758787,0.004263073,0.2639828,0.5885778,0.23618348,0.009438884,0.011468166,0.38007656,0.6289371,0.043835584,0.07666743,0.00633518,0.04931257,0.0057566706,0.0006276566,0.050926264,0.017406063,9.046032e-06,0.008441475,0.0015344311,0.001193157,0.027029477,5.32706e-06,0.001453973,0.0037396185
