,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t)
447,0.30994818,0.00034141814,0.18317983,0.23316889,0.878044,1.1895249,0.44321066,0.63253546,0.4581231,0.43188778
448,0.30781147,0.006318873,0.12725574,0.2703715,0.8216462,1.2346247,0.3838729,0.5033951,0.5307351,0.44565368
449,0.29546833,0.017719839,0.22055438,0.24243425,0.7254667,1.2035836,0.35637718,0.51358074,0.48742774,0.3957977
450,0.31317568,0.010173612,0.13678245,0.23016438,0.7121977,1.1360208,0.34494674,0.5081158,0.473046,0.4304572
451,0.28938463,0.0010419644,0.26078448,0.22360928,0.7112492,1.1277648,0.37384036,0.5075438,0.43704167,0.36502516
452,0.37671793,3.7760958e-05,0.18128544,0.18588778,0.70496094,1.108369,0.48093098,0.44422245,0.4921664,0.4488429
453,0.32137653,0.0249445,0.1347138,0.22794898,0.7776934,1.2420566,0.39778754,0.47197017,0.47117066,0.44314635
454,0.34523088,0.14085871,0.12660977,0.2360459,0.68533915,1.1271256,0.40999642,0.46802998,0.45954782,0.39664558
455,0.27238938,0.026484473,0.18894637,0.28849012,0.73921776,1.1481102,0.3788146,0.51173306,0.4166754,0.48021904
456,0.36077785,0.0022502698,0.15816188,0.2632799,0.678374,1.0666946,0.4104969,0.48469046,0.49926937,0.44628882
457,0.3103891,0.05252613,0.17155042,0.22435153,0.7600801,1.075729,0.3561698,0.714031,0.4246784,0.56595576
458,0.3723454,0.009050432,0.1401685,0.31363422,0.8597048,1.0549362,0.39458463,0.47919515,0.4712909,0.4036354
459,0.2724236,0.0003783434,0.18546584,0.26163003,0.67706317,1.0307294,0.35617495,0.5303975,0.52500117,0.436333
460,0.31093225,0.0073801093,0.18115023,0.21835607,0.7492728,1.0574561,0.3627129,0.5076057,0.43213165,0.420372
461,0.30149317,0.027281795,0.11713435,0.23360056,0.69460505,1.027381,0.33157825,0.5877651,0.4665754,0.41755438
462,0.26739705,0.109365284,0.13339123,0.22712302,0.79990864,1.0452921,0.45129567,0.5582525,0.42823285,0.35479885
463,0.2801904,8.098955e-05,0.28596088,0.23995659,0.779492,1.0364038,0.40281945,0.44419754,0.46706825,0.50219727
464,0.39407942,0.004114251,0.12575157,0.25549802,0.69011384,1.0966408,0.3286083,0.480788,0.61255354,0.50086963
465,0.41319814,0.0013015375,0.1455251,0.41444904,0.71769875,1.0827183,0.3677467,0.65348935,0.40883496,0.35816696
466,0.2524116,0.23598017,0.25241518,0.19025727,0.71716356,1.0059152,0.3724945,0.5559034,0.43222,0.47294807
467,0.36730906,0.01568596,0.22893517,0.3552223,0.8019476,1.0738193,0.4037063,0.5075283,0.4877267,0.54516524
468,0.3870507,0.023448057,0.18836966,0.28046212,0.7357916,1.0989845,0.39504257,0.5633177,0.52464765,0.5633209
469,0.40946704,0.00045968822,0.1560408,0.29702127,0.76592696,1.1086134,0.3770716,0.5493185,0.46394444,0.52866936
470,0.42379978,0.019996159,0.16089432,0.2975546,0.6991383,1.0683692,0.47285417,0.5148043,0.5277263,0.53658164
471,0.37327385,0.0030108583,0.1737619,0.28723606,0.7785581,1.2071092,0.3882947,0.5598182,0.4300675,0.48245177
472,0.3386737,0.008402223,0.14625971,0.31919724,0.69254017,1.1000568,0.38329694,0.5241902,0.4767666,0.45189855
473,0.2994721,0.053497832,0.17071585,0.2844229,0.7135016,1.1340616,0.5729203,0.5406542,0.4205763,0.44918814
474,0.49217898,0.00054324855,0.17100492,0.25476086,0.7988442,1.265496,0.43439084,0.57084584,0.44232222,0.540845
475,0.44029012,0.037687182,0.15433326,0.27435628,0.7419697,1.1640017,0.36203185,0.48568222,0.5109303,0.47689
476,0.48303324,0.011836935,0.15941206,0.29331887,0.76780486,1.137458,0.35115945,0.52133113,0.5282532,0.41425768
477,0.28862143,0.077740066,0.16398478,0.23239836,0.7263641,1.1067326,0.3590918,0.52727836,0.46398315,0.42587382
478,0.29509783,3.1902212e-07,0.19460052,0.28247803,0.75202394,1.0611056,0.35746032,0.4865986,0.47290406,0.43402037
479,0.31595182,0.00052476313,0.15720144,0.22568145,0.65849733,1.1626593,0.38386157,0.5384845,0.47492728,0.42672282
480,0.36428022,0.024490066,0.1655297,0.2737451,0.75887865,1.0893406,0.4188669,0.4600915,0.40830144,0.40946123
481,0.34506965,0.038466316,0.14920948,0.22482793,0.665578,1.0425671,0.358558,0.50337106,0.49966937,0.5243362
482,0.4918263,0.107967675,0.1316965,0.34036747,0.7515913,1.0294099,0.364371,0.5032222,0.4769524,0.42603382
483,0.27957803,0.01768537,0.24584866,0.64445204,0.72925925,1.0226827,0.36324528,0.54499197,0.50311816,0.47807553
484,0.36399335,0.03291086,0.3333135,0.39558136,0.73772603,1.1319984,0.36743268,0.70611733,0.51787966,0.67256045
485,0.5254534,0.05050031,0.23542337,0.35997945,0.8576259,1.2283691,0.40630317,0.6431275,0.5543955,0.5890279
486,0.44429395,0.023189036,0.20946619,0.31991866,0.832785,1.2186016,0.46042082,0.6256633,0.6784168,0.5703609
487,0.40862304,0.034008406,0.19246727,0.30536464,0.8976231,1.2989575,0.4473087,0.6596495,0.5520609,0.5131537
488,0.40675768,0.0018779647,0.19143683,0.27472606,0.846964,1.247749,0.4281136,0.56663007,0.56216407,0.57930434
489,0.4180191,0.030393858,0.13898055,0.3147397,0.820667,1.2177285,0.4015333,0.58801806,0.53770334,0.44987193
490,0.29655543,0.0001325503,0.17871635,0.2592468,0.79350454,1.1823766,0.39025337,0.5487686,0.559937,0.4454736
491,0.3370883,0.00025538597,0.12985145,0.22749195,0.7593291,1.1792206,0.49937227,0.59642565,0.49886206,0.4142928
492,0.29211897,0.025512682,0.11439614,0.25127304,0.7989316,1.1586052,0.44181517,0.47310108,0.49903482,0.43061733
493,0.28928912,0.15254566,0.20904386,0.2747399,0.7824563,1.106969,0.37831107,0.49741796,0.4792693,0.4485795
494,0.34399375,0.034879535,0.27768135,0.32158446,0.75943613,1.1078501,0.51393425,0.5351936,0.56087697,0.5137956
495,0.396931,0.012723447,0.22577061,0.2751532,0.85192937,1.2592207,0.60574603,0.65596646,0.5189196,0.64833
496,0.43730783,0.009398334,0.2159096,0.33070886,0.95335877,1.3048694,0.46067914,0.5623199,0.5975295,0.56842923
497,0.471667,0.014234324,0.1937472,0.29036957,0.84684473,1.3346359,0.40974683,0.6636294,0.6039465,0.56257194
498,0.41735768,0.0011940113,0.23044723,0.3676592,0.8493536,1.2813069,0.44632104,0.5936388,0.60504764,0.4545666
499,0.34255165,0.018384015,0.24581897,0.22907256,0.82565665,1.3710091,0.41390163,0.6118053,0.55990803,0.5231573
