,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t)
268,0.023294296,-0.087385274,-0.046517935,-0.225851,0.0884963,0.1964584,0.0068263523,-0.09299956,-0.07094517,0.024862632,-0.022558985,-0.08482711,0.31575006,-0.044289906,-0.27824372,-0.23719086,-0.13354675,-0.23278844,-0.08735642,0.17850998,0.06769709,0.5400103,0.027993152,-0.0036808215,-0.06829684,-0.16937485,-0.047491968,-0.14419003,0.45176998,0.32309106,0.09754555,0.121035345,0.0028361157,0.0110945515,-0.088880695,0.0058216467,-0.08415221,0.04797355,0.017010445,0.022398986,-0.3837542
269,0.028464962,0.049508512,0.020052422,0.02407819,-0.028761927,0.08236518,-0.0655482,0.26137975,0.1403599,-0.08639628,0.00051808776,0.38274676,-0.28394872,-0.1937708,0.21281102,-0.08470605,0.18598278,0.11825286,0.052873325,-0.06773877,-0.023562588,-0.18772943,-0.07161901,-0.006938479,0.16568959,0.23907861,0.088627875,0.22689638,-0.34282416,-0.47230363,0.119719476,-0.18663125,0.23167194,-0.10452239,-0.032907717,-0.12519287,-0.045659114,0.17849194,0.0699978,-0.21997699,0.3945464
270,0.079698145,-0.24529481,0.16642715,0.090734616,-0.109264284,0.10886964,0.10401026,-0.2686596,0.05822954,-0.25855875,-0.10415849,-0.18064134,0.39147446,0.33053103,-0.038415655,-0.06902958,-0.2192051,0.061520096,0.08030161,0.21467528,0.07525448,0.4322776,-0.044895075,0.204631,-0.13050963,-0.22123042,0.07665843,-0.40294662,0.4094323,0.29496995,-0.06780739,0.1550879,-0.11000181,0.00552183,-0.20233154,0.07866272,0.0077946167,-0.08334245,-0.09126312,0.2156192,-0.43640453
271,0.08236935,0.3229213,0.068816945,0.26222187,0.076012366,-0.19146474,-0.037941307,0.2695102,0.1420459,0.1716315,0.056290105,0.26782456,-0.20785217,-0.03965571,0.08636684,0.094410524,0.35379183,0.19383419,0.14601788,-0.12239005,0.044694282,-0.41766703,0.03836064,0.02904089,0.22493757,0.11860432,0.08202488,0.48663643,-0.43560052,-0.44521397,0.20791996,-0.18017475,0.029078677,-0.037268914,0.07374277,0.058617145,0.010773847,0.089314565,0.01766451,-0.10115432,0.4757423
272,-0.0037738886,0.218115,-0.065980986,-0.32696077,-0.00623508,0.118269354,0.24804688,-0.2537878,-0.08629817,0.11886861,0.013528444,0.0149692595,0.41806856,0.1554761,-0.26852414,-0.13245833,-0.14545026,-0.2595749,-0.1699207,0.11332897,0.041050855,0.6114799,-0.025226932,-0.15770723,0.1707784,-0.0571231,-0.16041102,-0.2585694,0.67443585,0.72441167,-0.05699588,0.08769451,-0.11770413,0.023203103,-0.063453995,-0.21342146,-0.09655881,-0.12543508,-0.18497911,0.14063855,-0.4575611
273,0.12524672,0.064108014,-0.116121225,-0.02864128,0.13283755,0.048943557,0.06859865,0.2065635,0.14708984,0.22393651,0.09260171,0.5259273,-0.47967756,-0.24989355,0.337467,-0.11138725,0.4248621,-0.012194666,0.24346077,-0.02326743,-0.0743264,-0.3710548,-0.13042942,-0.056105845,0.22795923,0.18378267,-0.019342773,0.32055503,-0.64277107,-0.4276873,0.07383537,-0.06626382,0.26765907,-0.1066829,0.08094049,-0.22570212,0.032580566,0.60029215,-0.103099614,-0.31480315,0.5536603
274,0.061461985,-0.34410915,0.013562873,0.022560481,-0.29766205,-0.21583131,0.28791672,-0.4448291,0.032751434,-0.22973837,-0.0039397925,-0.40900046,0.48321897,0.33511648,0.021669298,0.041525055,-0.26817802,0.05474906,0.15807562,0.24291909,0.00075189397,0.3646142,0.2354117,0.036797106,-0.17007865,0.012257113,-0.031517714,-0.7271228,0.47457328,0.64882326,-0.2812946,0.26138058,-0.30611077,-0.062439494,-0.06886212,-0.024077764,0.1649099,-0.112057544,-0.2598587,0.3380943,-0.5553115
275,0.2261003,0.25631708,-0.052517176,0.26072735,0.09177371,-0.29580998,-0.0007328596,0.31458643,-0.028162833,0.40228668,0.19662975,0.20334297,-0.2990979,-0.118251294,0.3443284,0.22100413,0.21173824,0.21811391,-0.0019955914,-0.016834449,-0.015513326,-0.8703799,0.3009284,0.11615788,0.24857542,0.20764448,0.14982921,0.67928636,-0.78729516,-0.51171523,0.15927444,0.07952558,-0.16754493,0.044925023,0.42898318,0.17203614,0.06754724,0.22589381,-0.015115096,-0.048359573,0.61623913
276,0.002313713,0.051174447,-0.109321386,-0.5536885,0.034825362,0.17707656,0.17719045,-0.25401986,-0.22271734,0.24671468,0.0872138,-0.327376,0.7365084,0.008212796,-0.5200745,-0.16423829,-0.32556763,-0.37189007,-0.16561908,0.16810161,0.08338711,0.8851771,0.39665735,-0.26020944,-0.1495488,-0.057596132,-0.01109425,-0.34531027,0.8310145,0.86523694,-0.11162509,0.38093317,-0.2001309,0.08013528,0.11741811,-0.00449938,-0.12129219,-0.26680645,0.051392615,0.29901388,-0.617178
277,0.19448781,0.2964653,-0.12600724,-0.14543632,0.19735761,0.2213736,-0.19717568,0.6287933,-0.05344962,0.1884452,0.2044676,0.7220781,-0.69719833,-0.47288504,0.12096415,-0.12926929,0.41974965,0.13292389,0.06568578,-0.09197055,0.011105327,-0.44361797,-0.11132666,-0.193641,0.393694,0.3963538,0.05361658,0.67969584,-0.58686334,-0.90811056,0.37622854,0.030224003,0.40694448,-0.0951558,0.17904547,-0.17460848,0.009790655,0.68391895,0.106633626,-0.5775489,0.5348743
278,-0.08616344,-0.50043374,0.14830506,-0.082795374,-0.41233614,0.29830575,0.29481062,-0.4500272,0.0497491,-0.33519506,-0.20335622,-0.15330476,0.65357417,0.19452307,-0.2062754,-0.22252338,-0.36348262,-0.23762053,0.035664,0.40474054,0.0401362,0.80036545,0.078736395,0.070357494,-0.3461993,-0.12960322,0.032504037,-1.0371877,0.8093505,0.82388586,-0.13512999,0.14768246,-0.077364385,-0.10698509,-0.41670182,-0.08790446,-0.060787756,-0.3967916,-0.11859452,0.37457585,-0.88177776
279,0.15103687,0.22132052,0.07087864,0.42511356,0.16881965,-0.25630066,-0.055320468,0.5392759,0.12037495,-0.0070804507,0.039319642,0.3453599,-0.6198737,-0.20375083,0.3802958,0.054723118,0.3296002,0.49184483,0.24100877,-0.1606182,0.03183747,-0.9297396,-0.1578581,0.2564295,0.32686052,0.09411436,0.118627,0.75065637,-1.0382086,-0.98567957,0.3453269,-0.15452324,0.123254456,-0.14876014,0.1737047,-0.05916655,0.04823837,0.6318434,-0.037004143,-0.41598883,0.8498817
280,-0.02739284,-0.26448762,0.1105424,-0.20507178,-0.36859185,0.035942473,0.14654326,-0.5174515,-0.010918397,-0.034300774,0.021947104,-0.6145013,0.859094,0.43432736,-0.22144264,-0.1536129,-0.41925886,-0.385228,-0.050219238,0.21332811,0.059420858,0.77663887,0.33576888,-0.00083719706,-0.29912016,-0.0348119,0.10529364,-0.8383159,1.0325347,1.0691338,-0.45275655,0.2636956,-0.26511782,0.011070427,-0.03626547,0.04176061,0.003216043,-0.6436071,-0.21338516,0.71720743,-0.6753306
281,0.07379006,0.4028993,-0.14738627,0.028632345,0.4250981,-0.27848563,-0.18198949,0.62077916,-0.033986337,0.2844652,0.13632528,0.33109236,-0.6055243,-0.33194187,0.28192133,0.34315744,0.37810448,0.41585413,0.0962513,-0.15477283,0.0607318,-1.0669206,-0.07662449,-0.13187355,0.42972648,0.08655999,-0.011381097,1.3618808,-0.8765279,-1.0280424,0.5421531,-0.16894811,0.15353926,0.0025324787,0.22201136,0.031521674,0.18231934,0.5294123,0.086111,-0.3844372,0.6993168
282,-0.035054725,-0.09009011,0.026298769,-0.3503109,-0.27566758,0.36283708,0.22172858,-0.4664333,-0.22128761,0.15480196,-0.045315534,-0.50350296,0.7894986,0.18798113,-0.49384797,-0.36037552,-0.39880213,-0.6613243,-0.20370446,0.17745224,0.0029700482,1.2861025,0.4555549,-0.19189142,-0.28997254,0.0039275773,-0.023592826,-0.7347232,1.0606059,1.0311013,-0.32001895,0.17011388,-0.27772975,0.13015877,-0.26752606,-0.07329751,-0.1963579,-0.7794623,-0.03680118,0.5575706,-0.9449419
283,0.11707616,0.19078356,-0.15623836,0.13101059,0.56662333,0.040280797,-0.26467606,0.7111521,0.15680115,0.048921347,0.13913685,0.7570258,-0.84453183,-0.5451022,0.20530795,0.0414938,0.48372626,0.3629391,0.21645474,-0.18072361,-0.009354062,-0.70764714,-0.38761055,-0.118248016,0.40088856,0.06854125,-0.060415763,0.8996331,-0.9873249,-1.1601481,0.57763046,-0.09286695,0.4561508,-0.123063795,0.084946334,-0.1207269,0.11024635,0.8676575,0.073499545,-0.65789694,0.72444016
284,-0.12214802,-0.46045548,0.30908817,0.0412667,-0.55595696,0.20510256,0.43881407,-0.70533806,0.009936839,-0.26285246,-0.19068635,-0.3203162,0.6551916,0.54231995,-0.20012765,-0.2422271,-0.45574498,-0.32692212,0.00907046,0.307415,-0.00031411834,1.1894054,0.18042769,0.13689837,-0.40953386,-0.014939956,0.10067324,-1.2767441,0.96361995,1.2538687,-0.44333857,0.08370732,-0.1399557,-0.054305267,-0.087037325,-0.11098567,-0.1342,-0.7651972,-0.08600316,0.65784717,-0.7800087
285,0.22412099,0.20576216,-0.118069805,0.57032424,0.50868267,-0.35483396,-0.2049528,0.52738994,0.3404769,0.06670582,0.07579507,0.4788069,-0.9211415,-0.09953322,0.6645053,0.22573195,0.45279676,0.5928122,0.2587229,-0.1194129,0.14028716,-1.0497384,-0.37968826,0.07828267,0.36477345,-0.0141190365,-0.031440627,1.0409344,-1.2813035,-0.92845374,0.41294235,-0.08564201,0.16479161,-0.084299445,0.41156712,0.31208855,0.2109725,1.0620172,-0.08903048,-0.68016016,0.87034565
286,-0.08762479,-0.011141896,0.043917526,-0.10873853,-0.5337611,-0.024760094,0.42056614,-0.73069185,0.07046704,0.10691679,-0.054947387,-0.57531136,0.9295294,0.48585057,-0.22419988,-0.07075719,-0.5011376,-0.47957498,-0.009629831,0.25905395,-0.013851592,0.8918164,0.44648588,-0.05447233,-0.44233254,0.0905378,0.048097268,-1.1610193,1.0760899,1.5949273,-0.40821403,0.049402338,-0.5660388,0.06100663,0.050788328,0.21065907,-0.12113048,-1.0110595,0.030162346,0.7505604,-0.9396193
287,0.32088202,0.61590785,-0.26936302,-0.19184966,0.66365004,-0.02890439,-0.33012876,0.6441266,-0.045600902,0.56813544,0.299133,0.6300849,-0.77978665,-0.52301866,0.32436433,0.031011097,0.5045983,0.22422108,0.2122991,-0.17889611,0.04009366,-0.88796407,-0.2943673,-0.061549965,0.48039335,0.0065251607,-0.10422745,1.4895031,-1.0950159,-1.0092733,0.61508656,-0.14890307,0.22770794,-0.013155187,0.47167277,0.05810672,0.121416375,1.2854767,0.13491708,-0.7959953,0.98394924
288,-0.12849826,-0.2661993,-0.017342163,-0.6241889,-0.60444504,0.28343406,0.3019225,-0.5601379,-0.07804486,0.08689561,-0.11324839,-0.29582268,0.9868759,0.14195389,-0.37206003,-0.28130484,-0.4570663,-0.48521072,-0.008054041,0.32471454,-0.048480194,1.1405923,0.6200478,-0.33283663,-0.31842595,0.2600234,0.05960983,-1.280241,1.3032315,1.2479671,-0.48575684,0.087062724,-0.3271215,-0.054832894,-0.3034237,-0.03655509,-0.19102399,-0.8491248,0.06651813,0.65418035,-1.0587435
289,0.16468653,0.34692115,-0.11390717,0.0532336,0.4823116,-0.033353038,-0.29700226,0.6927731,-0.08206877,0.2501386,0.18678021,0.68221045,-0.6855073,-0.5106771,0.33760393,0.1770271,0.4661433,0.4688367,0.17388937,-0.059770167,0.02980857,-1.0413542,-0.4364458,0.16950259,0.5620685,0.02241172,-0.016001262,1.2808499,-1.129409,-1.557245,0.75874454,-0.020075135,0.2868439,-0.08553015,0.12827727,-0.15666035,0.16125306,1.239054,0.10316023,-0.7765359,0.8358082
290,-0.13455468,-0.23787823,0.1373099,-0.30388275,-0.6846071,0.2544405,0.33862942,-0.5198329,-0.07038297,0.003964834,-0.14283402,-0.46252537,1.2078049,0.22455546,-0.66086155,-0.33585274,-0.51043403,-0.54695606,-0.14026102,0.34084505,0.028351963,1.1174991,0.6744425,-0.11100968,-0.3388795,0.002479362,0.18789439,-1.1060455,1.3622937,1.1718968,-0.6066445,0.15415558,-0.27292886,0.008523643,-0.5190025,-0.040755436,-0.2968995,-0.90545464,-0.118366264,0.91018015,-0.87711513
291,0.19507673,0.41827622,-0.111381024,-0.032011293,0.5229041,-0.058025382,-0.26948807,0.8768473,-0.05666657,0.104086585,0.14097041,0.7348066,-0.72133285,-0.49226242,0.17389464,0.21448477,0.6703259,0.6547323,-0.024858402,-0.17040457,0.09401911,-1.0821451,-0.5093102,0.062128894,0.6089692,0.17945148,0.020658523,1.4282334,-0.92407113,-1.7034367,0.75963134,-0.041383263,0.5506498,-0.07821559,0.080459416,-0.54426825,0.25816026,1.1317205,-0.016453262,-0.82537246,0.9916686
292,-0.13271488,-0.47306517,0.23469654,-0.046083078,-0.6127113,0.34223512,0.48082438,-0.54245293,-0.14733896,-0.31391472,-0.077184826,-0.60102904,1.0029163,0.437421,-0.52171785,-0.41521364,-0.5138927,-0.64663583,-0.22936006,0.392246,0.011837505,1.2354196,0.5033387,-0.057571087,-0.35822952,-0.0074808076,0.05612876,-1.3309005,1.3147397,1.2798109,-0.6591759,0.25137544,-0.1996991,0.00083621964,-0.6497059,-0.2501378,-0.20603465,-1.1889439,-0.4598295,0.9318731,-1.144257
293,0.25225627,0.17990683,-0.02781875,0.46625468,0.6333271,-0.38817418,-0.15350905,0.79819787,0.08778186,-0.091150865,0.104509,0.5224062,-1.0638688,-0.33769155,0.45359892,0.2863774,0.54068553,0.68755776,0.20487939,-0.27528635,0.04056317,-1.2161602,-0.3739821,0.13404791,0.5015373,-0.038157113,-0.070952825,1.3854055,-1.4672433,-1.5541171,0.5274046,-0.0031391422,0.48525992,-0.12320238,0.2619716,-0.33509293,0.28389665,1.0893891,-0.22706455,-0.69666964,1.1109301
294,-0.018307846,-0.44755,0.21834418,0.19782513,-0.64599,0.08538167,0.47229588,-0.8062592,-0.0014746268,-0.22806072,-0.24252918,-0.9029609,0.86809325,0.73023874,-0.22507268,-0.14752138,-0.60463583,-0.5605071,-0.19074288,0.4046008,-0.03403747,1.1605557,0.62649,-0.004399215,-0.5288289,0.15498364,0.13086915,-1.5459007,1.1699123,1.7078823,-0.82907563,0.4257116,-0.4700076,0.050151598,-0.16847228,0.10384817,-0.13114864,-1.2417109,-0.35552245,1.0407437,-1.0618149
295,0.23666866,0.42678776,-0.22536524,0.36381483,0.7506498,-0.3949842,-0.25095055,0.68218213,0.15664518,0.20862724,0.27829987,0.4727207,-1.1302422,-0.3490595,0.58480847,0.3799959,0.5157229,0.73523307,0.20786032,-0.20813073,0.15792738,-1.3849583,-0.4008671,0.13003731,0.46619362,-0.06896377,-0.1321715,1.5895414,-1.5316415,-1.2170063,0.6906559,0.009789174,0.2824926,0.031298533,0.6506555,0.22506733,0.3060657,1.1421174,0.17595291,-0.83750427,1.0869011
296,0.055846065,-0.26065,0.08623841,-0.36652336,-0.60401577,0.3761802,0.40210512,-0.7754298,0.009297922,0.09892499,-0.11162514,-0.6667159,0.9974101,0.48444134,-0.32144272,-0.3924947,-0.6251479,-0.7529837,-0.0881954,0.2590065,-0.06578749,1.4223951,0.7119221,-0.19240487,-0.5618643,0.16650121,0.094961196,-1.4410464,1.3106328,1.8687266,-0.54724354,0.14850926,-0.5454981,0.114509,-0.07084226,0.35317636,-0.2690075,-1.0838298,0.038828902,0.8491024,-1.1950423
297,0.20546445,0.5384318,-0.19011535,-0.028153073,0.693458,-0.034904905,-0.42908913,0.75226486,0.11692929,0.3020554,0.2996641,0.89755964,-1.0239046,-0.6197974,0.42470753,0.11396028,0.5540856,0.57084703,0.34361982,-0.17710316,0.06020182,-1.2035223,-0.5976231,-0.0015973733,0.52055466,0.058086842,-0.101765916,1.5126576,-1.3557084,-1.4747158,0.88142306,-0.2056202,0.37880418,-0.15458924,0.59270805,0.14108735,0.2394228,1.4919046,0.28400463,-1.0900111,0.98967427
298,-0.18548477,-0.3542,0.21971625,-0.5122985,-0.77473116,0.32964924,0.34919512,-0.70563424,-0.061583154,0.08688292,-0.17434075,-0.41104534,1.2864884,0.29254454,-0.52243716,-0.3626588,-0.55278754,-0.7341622,-0.0046346188,0.427449,-0.041361205,1.31118,0.62011784,-0.02337145,-0.44922355,0.08470102,0.1753811,-1.6398475,1.4638962,1.610195,-0.5008288,-0.050028004,-0.5026256,-0.053799104,-0.22055393,0.04390097,-0.3440628,-1.1687869,0.07318683,0.9565547,-1.214632
299,0.17474845,0.5056447,-0.17897671,-0.049181446,0.69508934,-0.1851588,-0.4073432,0.8801901,0.0030240223,0.19769953,0.27078414,0.8394916,-0.92453057,-0.61998254,0.2665488,0.19430043,0.79860836,0.60103494,0.15835996,-0.24979436,0.12838656,-1.1942751,-0.54921407,0.019862555,0.6680989,-0.034510892,-0.109708816,1.8343852,-1.2987976,-1.797422,0.91626406,-0.19029436,0.43679896,-0.1321184,0.27986002,-0.19359235,0.16858673,1.5431823,0.05058896,-1.1234404,1.312648
300,-0.14245604,-0.46033216,0.21280317,-0.23824543,-0.8249137,0.4143492,0.42116916,-0.7291491,-0.09215523,-0.177292,-0.15178397,-0.5813082,1.2439052,0.56383485,-0.5511567,-0.37067097,-0.5702556,-0.7587269,-0.21301514,0.40224284,-0.022440486,1.4046532,0.7204923,-0.1073066,-0.42903805,0.24262872,0.14177845,-1.7736162,1.7060661,1.6241541,-0.76913524,0.16164109,-0.27063027,-0.029577522,-0.5121844,-0.24490474,-0.3142792,-1.4115361,-0.26026717,1.0600518,-1.2692075
301,0.22574376,0.3210853,-0.18848498,0.38075843,0.804524,-0.2937719,-0.3001435,0.87656695,0.06045333,-0.042390402,0.18226627,0.6357525,-1.1930486,-0.4369595,0.52411133,0.33448285,0.66531086,0.8063378,0.34305206,-0.22459228,0.074793845,-1.4574057,-0.63575083,0.1521005,0.66341895,-0.1285282,-0.16163681,1.7807838,-1.5911095,-1.8472577,0.8051324,0.007804333,0.572626,-0.09798525,0.26832977,-0.16981876,0.3565845,1.6060815,-0.12922359,-1.0317018,1.1897143
302,-0.08643355,-0.4933304,0.27091035,-0.006647367,-0.9105183,0.16014045,0.53904414,-0.9183708,-0.036465667,-0.09821557,-0.27226385,-0.9835038,1.2089338,0.6523075,-0.39477023,-0.30715662,-0.5058398,-0.73518246,-0.15644516,0.33741215,0.015180163,1.2850245,0.9055028,-0.0029195393,-0.5963098,0.2829268,0.19124864,-1.7660015,1.4991468,1.8747308,-0.8392401,0.23338978,-0.46471658,0.08196193,-0.36086226,0.07095213,-0.25538644,-1.6698662,-0.20177117,1.2987243,-1.2600856
303,0.2728067,0.4950469,-0.22586672,0.17572388,1.002835,-0.26663736,-0.47738898,0.9441883,0.09191628,0.038754094,0.2323755,0.48714596,-1.1112217,-0.48350847,0.48541683,0.31695223,0.6753301,0.75629276,0.22364238,-0.27260965,0.14700228,-1.4357091,-0.66551256,0.06772056,0.6799553,-0.15859851,-0.17887436,2.1053925,-1.5222287,-1.6209702,0.96422446,-0.011916438,0.41944215,-0.07273578,0.58259076,0.041430283,0.30472368,1.5592712,-0.09378273,-1.082694,1.0290457
304,-0.23775366,-0.3656096,0.32712337,-0.29128587,-0.8273118,0.3354648,0.40649366,-0.80349696,-0.09416787,0.0028143413,-0.20280688,-0.8257094,1.1671724,0.49018618,-0.47748148,-0.36996835,-0.7132723,-0.9239911,-0.114527255,0.31411007,-0.012755394,1.4655299,0.8233167,-0.0003953278,-0.55170304,0.27162436,0.25363913,-1.6951872,1.4416599,2.003903,-0.742848,0.057431854,-0.49684334,0.061227374,-0.35543314,0.15345652,-0.37498105,-1.7354414,-0.03292273,1.1382349,-1.3108422
305,0.2297436,0.47568458,-0.22169645,0.11838806,0.997071,-0.14425915,-0.5519192,0.90641135,0.16282369,0.13979632,0.24959612,0.8055679,-1.2432339,-0.65469474,0.43495065,0.30972052,0.6423834,0.69380337,0.24331282,-0.29758468,0.127266,-1.2420851,-0.807922,-0.011847508,0.6494731,-0.22887312,-0.122955985,1.9004127,-1.5763233,-1.8846136,0.98498046,-0.08648198,0.48622823,-0.09033197,0.37889552,-0.016915735,0.24744871,1.6870747,0.08098235,-1.352608,1.0724488
306,-0.17979,-0.47307077,0.25991428,-0.1384929,-0.9666972,0.28630486,0.44367287,-0.88966215,-0.0052995016,-0.0982635,-0.20109119,-0.5651565,1.2017517,0.5457182,-0.52224326,-0.35122654,-0.67019045,-0.8250136,-0.14528675,0.41960025,-0.036435258,1.4494501,0.7104822,-0.060162235,-0.6010942,0.20142744,0.27693924,-2.0611706,1.4911885,1.8546294,-0.92642003,0.12335269,-0.45037058,0.18690334,-0.49295828,0.046446778,-0.35266685,-1.7314328,0.07966946,1.1513051,-1.2520697
307,0.2229446,0.50308883,-0.22348379,0.23026268,0.98809963,-0.3006686,-0.31734404,0.88777345,0.10623099,0.11371664,0.2628294,0.83952624,-1.2374636,-0.51928574,0.46725526,0.39829823,0.7106903,0.8916215,0.24316736,-0.32448897,0.1384756,-1.3444245,-0.8250076,0.11843737,0.67966443,-0.17629392,-0.20952784,1.9121029,-1.6217294,-1.8751591,0.88589406,-0.063867025,0.5426321,-0.052406386,0.4008461,-0.093561955,0.3551627,1.8486428,0.03577362,-1.2842143,1.3938113
308,-0.045335017,-0.45240185,0.2034664,-0.0893534,-1.0049065,0.23979826,0.56093526,-0.9343276,0.01836399,-0.024361419,-0.26020458,-0.68747,1.2252787,0.69329834,-0.31207594,-0.3826597,-0.63355523,-0.79253525,-0.13211155,0.4546182,-0.10448168,1.388737,0.7942406,-0.16598816,-0.52803797,0.38998038,0.27963668,-2.0910034,1.6078633,2.0232422,-0.9079323,0.17310502,-0.52983016,0.07351796,-0.40804955,0.087726094,-0.29880524,-1.6502806,-0.19569033,1.2443227,-1.3229325
309,0.28660476,0.53647876,-0.3272801,0.22211012,1.0009421,-0.37291977,-0.35352755,0.82749766,0.0010262884,0.19549684,0.2912924,0.7150185,-1.1049714,-0.60277057,0.457121,0.37871853,0.6242928,0.8045141,0.29194683,-0.12270569,0.22533417,-1.4923043,-0.6569742,0.1552949,0.650484,-0.29014722,-0.24831146,2.2060707,-1.6891727,-1.7503662,1.021646,-0.039138995,0.40051472,-0.10444012,0.4984033,-0.0532146,0.3326052,1.7482448,0.033191144,-1.2325766,1.2441202
310,-0.149711,-0.3897036,0.21971665,-0.3153145,-0.9734637,0.39178693,0.45685655,-0.75981534,-0.115964755,0.13289809,-0.19025396,-0.7447044,1.2122629,0.46100926,-0.51143414,-0.52642334,-0.63333213,-0.96838117,-0.22035177,0.39323243,-0.12255147,1.6544871,1.0572524,-0.14988339,-0.5422294,0.4133123,0.23378792,-1.9858936,1.6258631,1.9685245,-0.93327284,0.22113827,-0.54082847,0.06946476,-0.33098492,-0.0017266516,-0.4105853,-1.6222655,-0.098018385,1.2001612,-1.2531633
311,0.24532269,0.34275398,-0.20137364,0.18886743,0.9596096,-0.24745128,-0.48640227,0.90163505,0.21886751,0.02614365,0.27053228,0.85831445,-1.2016156,-0.6269643,0.44869038,0.45153183,0.63945186,0.8685838,0.24257407,-0.18111368,0.12745167,-1.326626,-0.70320964,0.060828254,0.6083925,-0.0702247,-0.2364448,1.854539,-1.5644923,-1.8935826,0.9489695,0.039064325,0.5917217,-0.13823563,0.48951602,-0.07743452,0.35415417,1.8420315,0.052951217,-1.2588953,1.1863085
312,-0.2225535,-0.41174984,0.30044037,0.21925862,-1.0546881,0.287426,0.559229,-0.94271076,-0.03196745,-0.04946328,-0.2956649,-0.65521145,1.2030004,0.75038075,-0.3190177,-0.34041592,-0.674031,-0.75180364,-0.13590889,0.44873044,-0.037420034,1.4213641,0.7537731,0.012307216,-0.598309,0.29921395,0.3146888,-2.043594,1.4721775,1.9008479,-0.8035335,0.22160633,-0.51510453,0.13203168,-0.4234232,0.12715083,-0.2921644,-1.6922306,-0.046378996,1.276739,-1.3707824
313,0.29882082,0.49499553,-0.3488038,0.11434846,1.0497876,-0.30985165,-0.36733904,0.93530065,0.15380281,0.2552539,0.27858883,0.83088195,-1.0554341,-0.57442737,0.37982574,0.28905377,0.6414476,0.71909404,0.2644512,-0.26832885,0.15769596,-1.3950698,-0.6781657,0.09079397,0.67180693,-0.33608377,-0.24542464,2.1137156,-1.5847291,-1.588989,0.97547674,-0.11820374,0.38214758,-0.08634433,0.506753,-0.018522644,0.279393,1.7282228,0.05596161,-1.2445394,1.2608359
314,-0.1835717,-0.38118702,0.19695035,-0.36531138,-0.92332256,0.33903798,0.4990716,-0.8605532,-0.08358856,0.09474012,-0.18863471,-0.6079616,1.0899711,0.53324187,-0.40083563,-0.46918556,-0.60950416,-0.8632799,-0.2013121,0.3446864,-0.07046633,1.5856835,0.79532826,-0.20382169,-0.520438,0.43540314,0.20589021,-1.9769875,1.5388607,1.846808,-0.9585966,0.11931637,-0.41995755,-0.0065914225,-0.14659652,-0.08295038,-0.25876933,-1.4528904,-0.045406435,1.0302424,-1.1942089
315,0.26113516,0.27198213,-0.30240688,0.21150164,0.9152537,-0.33939055,-0.34174335,0.8123926,0.18110329,0.11954404,0.21518295,0.84754753,-1.0692443,-0.52960324,0.5284321,0.40229124,0.63533884,0.83545214,0.27568242,-0.14551204,0.18392693,-1.4994078,-0.6935088,0.05340519,0.54556865,-0.2194659,-0.14400086,1.6898491,-1.5555915,-1.7120215,0.9116913,0.11738481,0.4563558,-0.11950107,0.4900327,0.12244022,0.4084506,1.7867827,-0.044976912,-1.1599567,1.102215
316,-0.16659245,-0.172592,0.20535563,-0.15371798,-0.99103624,0.2712611,0.69648504,-0.80458355,-0.08601926,0.14548787,-0.20230284,-0.68861514,1.2691771,0.50959843,-0.40273988,-0.37002355,-0.6607773,-0.7632045,-0.15414251,0.33777443,-0.041172303,1.2424144,0.8849369,-0.09551441,-0.5330813,0.33899337,0.24049233,-1.7862039,1.410587,1.8969679,-0.73592055,0.23486479,-0.5619113,0.05901878,-0.21786258,0.012967821,-0.32008705,-1.6499844,-0.026107898,1.1904832,-1.1791478
317,0.34824628,0.45649302,-0.29403993,-0.13684069,1.0006188,-0.1178303,-0.36454582,0.92417455,-0.06096869,0.30555224,0.32713944,0.7170072,-0.96035296,-0.7270678,0.31452188,0.11229183,0.6052637,0.6093543,0.23890752,-0.24065761,0.12679085,-1.1747591,-0.61687255,0.0012565851,0.6798174,-0.24523713,-0.24195692,1.946511,-1.3766264,-1.6746149,0.8684971,0.052577857,0.4410888,-0.16312234,0.46841013,-0.10748121,0.292969,1.8570522,-0.014653891,-1.2289311,1.154738
318,-0.16139892,-0.47746024,0.2108028,-0.3630651,-1.023629,0.24738112,0.45695758,-0.72611254,-0.10487093,-0.041155774,-0.18937021,-0.54998595,1.1902146,0.3680647,-0.47327724,-0.3602599,-0.61915034,-0.75651133,-0.14605696,0.35354784,-0.035030678,1.2481446,0.9564825,-0.2012848,-0.43368614,0.47109756,0.2839377,-1.9203314,1.5697311,1.5293015,-0.8671249,0.13216779,-0.38970155,0.009054445,-0.47053742,-0.108150296,-0.31850764,-1.4778457,-0.08566461,1.1611291,-1.1848552
