,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t)
221,-0.15081401,0.22688924,-0.060492594,0.065154836,-0.0022817552,0.021633314,-0.033069417,0.03038695,0.16527316,-0.043159492,0.17447776,0.124772675,0.014851145,0.12287155,0.20929529,0.1299437,0.1357551,-0.27013847,0.4285448
222,-0.20195566,0.09577525,-0.0015481011,0.22840033,0.09449237,0.019051485,0.082237035,-0.07560207,0.16893063,-0.09621993,0.37343052,0.022108395,-0.082476825,0.15888777,0.29439822,0.03148117,0.24277472,-0.4720782,0.36535186
223,-0.08437489,-0.022097303,0.15296364,0.31579053,0.28118384,0.11706276,0.11217517,-0.058760963,0.12287454,-0.11025443,0.49921912,-0.12573531,-0.1541169,0.17800134,0.27907392,-0.047912635,0.123236164,-0.30448496,0.19207704
224,0.034235027,-0.12839957,0.3659188,0.17453504,0.22665444,0.0003874302,0.2108226,0.18651195,0.09650914,-0.1328806,0.3665384,-0.14118333,-0.11841714,0.18911405,0.037858944,-0.17265299,-0.1375378,-0.1839089,-0.03369206
225,-0.03025937,-0.15010834,0.17199378,0.11387153,0.18002763,-0.0576874,0.20676202,0.023668507,-0.23730269,-0.04428351,0.0631746,0.013325674,-0.106312625,-0.009771731,-0.035361268,0.02818337,-0.2471007,0.20939182,-0.22530898
226,0.10675213,0.037158936,0.055060867,-0.04417663,-0.060891025,0.08761798,-0.002225341,0.030644434,-0.24589725,0.018869804,-0.23904905,-0.055196363,0.076210745,0.08015302,-0.17651093,-0.1566294,-0.22674064,0.20910788,-0.27127573
227,0.08927646,0.04331651,0.019684017,-0.05262672,0.13279088,-0.04785975,0.03316882,0.09937404,-0.109378524,0.22198814,-0.13807204,0.11808621,0.05044859,-0.13415599,-0.13000123,-0.0004984811,-0.061322436,0.32810342,-0.034420177
228,0.104055755,0.04666819,-0.022288518,-0.059474573,-0.16473657,0.08731437,0.044063248,0.07067754,-0.109063655,-0.07752232,-0.2498931,0.042449076,0.18213408,0.028495397,-0.05634947,0.031062957,-0.14481984,0.07882856,-0.052595135
229,-0.032921452,0.070268884,-0.054230846,-0.07623431,0.06332996,-0.032402083,-0.07477215,-0.011969445,-0.047733217,0.22486097,-0.032283895,0.20095669,-0.012415398,0.059233576,0.0646442,0.00977163,0.04927723,-0.010267499,0.05739682
230,0.0059862207,0.14168254,-0.024511434,0.050452918,-0.11123069,0.067876935,0.022557262,0.15878357,0.16680445,-0.062134795,0.081793085,0.07621363,0.07972474,0.10963821,0.16950503,0.032843813,0.0787863,-0.105609745,0.15688017
231,-0.10894041,0.0906159,0.112879254,0.06365517,0.08159594,0.032774948,0.024409259,-0.011479311,0.12853982,0.060399476,0.22056986,0.1378446,0.012580991,0.058647648,0.19667017,0.07492806,0.08062997,-0.25649297,0.28937528
232,-0.12672804,0.08009576,0.06241533,0.16324972,0.03953985,0.057922546,0.07821454,0.011899484,0.12911117,-0.10942901,0.36180726,-0.0016157739,-0.07171624,0.18549658,0.25110915,-0.0029958256,0.11186143,-0.3352351,0.17827976
233,-0.10745338,-0.017603979,0.15526144,0.15720037,0.20954493,-0.034808934,0.124451384,-0.04715136,0.15388474,-0.033404116,0.37416667,-0.06152383,-0.13555896,0.10814182,0.16633591,-0.07535461,0.1169369,-0.23813504,0.0996923
234,0.02028526,-0.123773046,0.17678998,0.18748458,0.1671764,-0.011135513,0.16074604,-0.012955003,-0.007397744,-0.11343004,0.21614009,-0.14996043,-0.0860415,0.09838448,0.07355875,-0.011100601,-0.080169246,-0.038211253,-0.07343981
235,0.12119879,-0.14641172,0.14491591,-0.039451044,0.03747548,-0.02537721,0.12833267,6.59434e-05,-0.15245412,-0.030487344,-0.03641095,0.0032088459,0.045913085,0.05620385,-0.12395856,-0.12442616,-0.1889361,0.116581544,-0.20232968
236,0.049619205,-0.045607608,-0.006735311,-0.09838713,0.03464552,-0.020876301,0.0074665206,0.08082411,-0.20838566,0.13017696,-0.19635817,0.012359467,0.050816894,-0.098868564,-0.0782652,0.029102318,-0.1092377,0.32744294,-0.21300796
237,0.15999807,-0.00257459,-0.045347203,-0.1348235,-0.017158851,0.04547224,-0.0755355,0.09783973,0.011033881,0.07816377,-0.26197308,0.057324227,0.16315354,0.043360762,-0.119227156,0.009980109,-0.10807391,0.16088386,-0.09937145
238,0.07451333,0.028347308,-0.058515757,-0.13285416,-0.053437088,0.014690033,-0.008248705,0.069454394,0.054367267,0.062133133,-0.15722303,0.20283633,0.09356467,-0.039313894,0.015615527,0.088606484,-0.10042784,0.052730605,0.022321282
239,-0.019019872,0.11395809,-0.07961902,-0.062422555,-0.10023823,0.03651698,-0.1032959,0.051290687,0.054940462,-0.029860975,-0.017453741,0.16249163,0.15667823,0.061856404,0.1276223,0.10780689,0.03548772,-0.14063546,0.14041045
240,-0.10971722,0.09925557,-0.052416246,0.025831217,-0.0073240185,0.010365418,-0.05717228,0.031562746,0.31802547,0.013362682,0.18488702,0.107708275,-0.021651488,0.08637519,0.24673438,0.044290945,0.22704926,-0.28231385,0.26159447
241,-0.09793878,0.102404445,0.07893323,0.18148778,0.16863006,0.012427203,0.016789626,-0.03771067,0.2599159,-0.16230142,0.38707796,0.04337767,-0.09168581,0.17265202,0.30129093,0.12305585,0.11441514,-0.32494158,0.27106586
242,-0.09470543,-0.117019325,0.16035408,0.12474419,0.15695491,-0.011202443,0.23011981,-0.12254194,0.12797426,-0.1980818,0.31351474,-0.10151893,-0.12925489,0.23411432,0.15576807,-0.052638546,0.06978318,-0.32157817,0.1853044
243,-0.07327981,0.01397185,0.12048565,0.17010565,0.21726845,-0.052393563,0.07118701,-0.04475238,0.0015079752,-0.07440776,0.2300016,-0.09620623,-0.14514321,0.04406574,0.15367374,-0.09913593,0.020740109,-0.007559809,0.015989207
244,0.08375062,-0.18563499,0.13348658,0.09899689,0.2176684,0.010212753,0.11676567,-0.034437533,-0.057698432,-0.07255894,0.030133525,-0.14649157,-0.006818995,0.26695263,-0.0011319853,-0.05722978,-0.11967941,0.08838943,-0.06996336
245,0.121035755,-0.12803599,0.09682826,-0.046610992,0.115017086,-0.008321058,0.011828722,0.062912054,-0.15584888,-0.034578048,-0.13151117,-0.0033835876,0.017885718,0.030223187,-0.11273267,-0.09408963,-0.23637411,0.23447254,-0.20882912
246,0.118231416,0.18995099,-0.022508187,-0.1174255,0.011366495,-0.023133263,0.017785005,0.04379514,-0.1005646,0.050816238,-0.26769567,0.10581218,0.09331414,-0.07387313,-0.116772056,-0.06913813,-0.1751072,0.36512393,-0.1403833
247,0.06601252,-0.0018678792,-0.10422338,-0.08120184,-0.017588437,0.028038673,0.04123534,-0.08113369,-0.10754392,0.044090338,-0.23231868,0.24824731,0.18380159,-0.07736926,-0.047163095,0.051889714,-0.09997551,0.12831795,-0.014784729
248,0.024493033,0.020983241,-0.087692164,-0.03532278,-0.0571994,0.016991878,-0.103395596,0.046480812,0.01895972,0.113429025,-0.08742183,0.09188531,0.21965493,0.10985573,0.09531214,0.02199712,0.019230451,-0.02500948,0.0024711527
249,0.09326628,0.123454764,0.015503924,-0.021379255,0.007885873,0.033959903,-0.09635025,0.07791141,0.1783207,0.0381967,0.10306535,0.11717816,-0.00070546684,0.082628325,0.17716724,0.08351116,0.17005728,-0.10165849,0.15362988
250,-0.01766035,0.054538675,0.08242497,0.0013683634,-0.04858581,0.06360418,0.014776615,-0.024140378,0.25647575,0.002850227,0.27744263,0.113624364,-0.04363085,0.19273353,0.16159204,0.21004991,0.024843141,-0.33274353,0.23689404
251,-0.26618648,0.16100357,0.036536843,0.023879701,-0.059849467,0.0971085,0.10037339,0.008237585,0.14005947,-0.13058944,0.3073327,0.05344083,-0.06867328,0.17465727,0.3440197,0.05587018,0.37855,-0.4622394,0.21648163
252,-0.07241653,0.042408723,0.18120316,0.21974856,0.22177137,-0.011306904,0.065581664,-0.0872103,0.3519082,0.01891761,0.5407177,-0.049332887,-0.20300624,0.16919103,0.359551,0.12066238,0.2483863,-0.3714907,0.22141305
253,-0.007318031,-0.08284264,0.2662824,0.0899299,-0.0064489506,0.03862063,0.13446835,0.02199028,0.21020809,-0.295006,0.35290158,-0.1509913,-0.1435353,0.33914044,0.14765759,0.009750528,-0.061560318,-0.44422883,0.074216865
254,-0.14402446,-0.028957743,0.14039916,0.13429807,0.1822086,-0.052495096,0.072790794,-0.082446225,-0.048404016,0.014580838,0.3766302,0.08038935,-0.27652064,0.027342001,0.05515878,-0.007902022,0.10507226,-0.100584105,-0.058099877
255,0.08707014,-0.06704013,0.18841462,0.057641122,0.0025633015,0.08460004,0.18130524,0.004681616,-0.038297195,-0.07266774,0.06367472,-0.25698376,0.06889489,0.07577229,0.05503613,-0.14404699,-0.06995862,0.20159246,-0.1471352
256,0.078591704,-0.0225607,0.16114397,-0.008779544,0.13487893,-0.0234491,0.028906511,0.04500477,-0.061941028,0.1719625,-0.06419819,0.0008256729,-0.14456615,-0.009956755,-0.17782886,-0.065443,-0.08005069,0.22190735,-0.15914398
257,0.14018759,-0.017504655,0.028646065,-0.08599931,-0.05989863,0.033976175,0.102273576,0.09730427,-0.13781703,-0.026913807,-0.23340835,-0.011263337,0.13019645,-0.039579358,-0.1436884,0.03490455,-0.19259211,0.2041258,-0.19089264
258,0.043052565,0.03319007,-0.07795236,-0.0838809,-0.071609646,-0.0058354586,-0.035098076,0.04956665,-0.15363926,0.12265106,-0.24010581,0.18610045,0.04887575,0.034793384,-0.114171535,0.027212549,-0.07232155,0.10851624,-0.028633185
259,0.08438646,0.09621615,-0.11232982,-0.04843987,-0.07134199,0.058911465,0.020322055,0.05385952,-0.015584862,0.07387461,-0.05262814,0.14332633,0.13452934,-0.001710169,0.07351805,0.056786895,0.09989954,0.053834513,0.06550329
260,0.0143432375,0.081474155,0.09438313,-0.037815355,-0.010729,0.0180257,-0.030983597,0.018384656,0.1303052,0.039464764,0.15860796,0.11548455,0.06856282,0.065980695,0.12576729,0.054435708,0.26437867,-0.13862734,0.14114743
261,-0.031614136,0.04646486,0.10787876,0.080975115,-0.012104162,0.02843238,0.045378484,-0.0019034473,0.3139482,-0.0772179,0.18596211,0.13083175,-0.06521324,0.097584695,0.19229382,0.043683946,0.10119514,-0.24467409,0.18178785
262,0.00781659,0.016864123,0.09750381,0.09889938,0.14917465,-0.012196931,0.013279952,-0.043723103,0.14502986,-0.03530375,0.2898831,0.018127598,-0.054418575,0.12649332,0.18621574,0.0880646,0.04403867,-0.11970827,0.15469044
263,-0.05996847,-0.053828668,0.118595585,0.029520722,-0.016447011,0.123699486,0.07998208,0.07870907,0.1170591,-0.15168253,0.118088245,-0.07101953,-0.05507516,0.16679063,0.08478914,-0.038773052,0.01662445,-0.1132105,0.056687817
264,-0.0619253,-0.020609902,0.09394769,0.080538176,0.23312107,0.06179922,0.051924504,0.026601523,0.07630216,0.056419794,0.17726462,0.037473716,-0.08529268,0.02765422,0.09986069,0.0964019,0.023940068,0.012549835,0.011686296
265,0.08895995,-0.10564405,0.16603388,-0.008180501,-0.007085707,0.032246847,0.083758794,0.07276395,0.026934346,-0.13765939,0.06216694,-0.046974495,0.04936144,0.19637552,0.05955934,-0.059440896,-0.1573078,-0.14494997,-0.07051562
266,-0.07692345,0.068572015,0.033116177,-0.016795393,0.08966858,-0.05732489,-0.020894513,0.0005779927,-0.06229583,0.056019336,0.0887779,0.12384492,-0.12418352,-0.031062286,0.08551885,-0.04216706,0.03379664,0.070151426,-0.06854774
267,0.17058446,-0.033476062,0.051190924,0.025549326,-0.011580644,0.029002462,0.05605285,-0.034864567,0.07438421,-0.027188294,-0.011116323,-0.092869096,0.036339074,0.075426236,0.08491622,0.07965371,-0.033334497,0.05926726,-2.468843e-05
268,0.017868033,0.029014748,0.038999524,-0.10268532,-0.06757204,0.021744993,-0.06658985,0.031222716,-0.00037809543,0.020987906,-0.03750591,0.087348275,-0.04982216,0.1601114,-0.08318252,0.03338481,-0.04061293,-0.13362049,0.037953857
269,-0.10485567,0.09796101,0.05784268,0.022488685,-0.0029714778,0.016489055,0.021615032,0.02025344,0.039803464,0.063518226,0.058581024,0.11474769,0.012878012,0.0033759326,0.1275137,0.026923973,0.14465496,-0.06431669,0.055589132
270,0.063146114,0.028675979,0.11402262,0.067189395,0.039140124,0.031937484,0.037270833,0.012621244,0.12235804,-0.03414035,0.1646893,0.012891922,-0.0060551986,0.11139367,0.14033684,0.019233242,0.057206914,-0.16342308,0.11017971
271,-0.043034315,-0.00017905794,0.11766255,0.06501759,0.035033517,0.0013276003,0.046719167,-0.014159783,0.06689655,-0.06683733,0.17322129,0.09835937,-0.10374088,0.09333432,0.16036889,0.017947046,-0.011335069,-0.13897239,0.0923761
272,-0.050774466,-0.0020381045,0.0861067,0.062289312,0.07020666,0.02572425,0.013046738,-0.026226236,0.11544815,-0.038249787,0.1578315,-0.0083402805,-0.03213389,0.110959485,0.12330786,-0.029070396,0.10891729,-0.061292127,0.05466196
273,0.015771432,-0.059339583,0.11314499,0.20681925,0.095594,-0.010386833,0.12960722,0.033013936,0.1227678,0.0016877055,0.14115697,-0.029378232,-0.05096951,0.061303817,0.07602399,-0.008284923,-0.023768196,-0.044010352,0.021714732
274,0.1039141,-0.03881319,0.11181375,0.008776336,0.032883275,0.029234536,0.026327094,0.032753494,-0.14522523,-0.10989538,0.040080734,-0.012637998,-0.047879152,0.11625214,-0.08238559,0.006380964,-0.17052677,0.04896851,-0.06716349
275,-0.021540489,-0.04059819,0.01551094,-0.085620835,0.068895906,-0.030739017,0.07494627,-0.0043536965,-0.11148827,0.091733366,-0.051046096,0.09825581,0.028851042,0.045532938,-0.076645866,-0.12248094,-0.0063913465,0.12070438,-0.06269701
276,0.06583049,0.057672445,-0.014986831,0.09454534,0.02111349,0.037145864,0.042586915,0.0524126,-0.05046425,0.054506958,-0.083156936,0.0059490204,0.12520477,-0.051083837,0.07731405,-0.029287325,-0.014185401,0.23454404,0.012896404
277,0.09879629,0.046133194,0.041067164,-0.007748341,0.0024329151,0.0769814,0.06046184,0.067313015,0.011433294,0.02693554,-0.03329789,0.070785016,0.0187095,0.04724723,-0.044563998,0.024869712,-0.08806798,-0.021732101,0.092788905
278,-0.005127117,0.07414997,-0.016062977,-0.009007717,0.010848047,-0.0013805367,0.20612957,0.034821786,-0.051481046,0.028738502,0.02578193,0.13897054,0.032433514,0.011600113,0.08298953,0.001800194,-0.0026024561,-0.098559916,0.048701264
279,-0.017971918,0.03660038,0.04791074,0.093769744,-0.0029281597,0.008515218,0.011954458,-0.020621791,-0.05046528,0.013695098,0.18016705,0.052582532,0.0019883264,0.052961137,0.14317018,-0.017973877,0.057602666,-0.11054323,0.037929542
280,-0.033836447,0.06404573,0.07825138,0.036987245,0.11116062,0.013341958,0.04727399,0.05175414,0.057323683,0.04290007,0.16631745,-0.03899169,-0.014108364,0.06568037,0.07481975,-0.028684273,0.045511976,-0.103532635,0.089210965
281,0.04237739,-0.010841002,0.081767105,0.084855795,0.041882742,0.0007534443,0.12128379,0.02278014,0.07567701,-0.070096,0.14110702,0.006560035,-0.061272886,0.067499794,0.049506303,-0.0333007,0.03154766,-0.08359411,0.024430495
282,-0.003430875,-0.05417586,0.10769628,0.120936155,0.0607099,0.056357607,0.06494666,-0.021696784,-0.04051833,-0.03243857,0.047498286,-0.003561642,-0.03451388,0.005549162,0.0036230711,-0.0014345963,-0.049286127,0.010650173,-0.04657565
283,0.07161933,0.042728998,0.08507201,0.011834463,0.10587487,-0.0071053263,0.19995034,0.095106244,-0.059514042,0.022567052,-0.0020168037,-0.008470043,0.105173916,0.03186187,-0.015149221,-0.03663102,-0.100819945,0.16153449,-0.08198128
284,0.16822499,-0.060326234,0.05660291,-0.05469094,0.001545636,0.01645778,0.07760781,-0.012502788,-0.16400814,-0.012397259,-0.045945346,0.2288742,0.042881124,0.044749342,-0.048947714,-0.027028862,-0.14514321,0.099944934,-0.13542669
285,0.0849277,-0.002549188,0.010156762,-0.13697289,-0.028939288,-0.0068088477,0.0051449556,0.05316873,-0.059982557,0.10361816,-0.13876185,0.07240214,0.14458454,-0.0031452067,0.09665037,-0.06459424,-0.050904978,0.1120569,-0.12068304
286,0.15542257,0.14953807,-0.042053908,-0.055832393,-0.01239476,0.016928092,-0.0969392,0.07849727,0.086439736,0.18826954,-0.00965756,0.22372508,-0.009721,0.0353384,0.13859364,0.053797446,0.07486069,0.030694922,0.040340044
287,0.04120676,0.20838928,0.00754268,-0.08142146,-0.053368285,0.07871248,0.06146032,0.028051699,0.19646396,-0.061665915,0.12213811,0.18796717,0.052896682,0.14186984,0.17257316,0.09380518,-0.007824918,-0.28749114,0.20052758
288,-0.083302096,0.13071455,0.014016302,0.03379331,0.056903843,-0.010477178,0.12441856,-0.09507917,0.28370976,0.037224088,0.28713328,0.10831795,-0.04029494,0.23687577,0.30165043,0.04606086,0.15949698,-0.28696555,0.32735687
289,-0.12564975,0.08126092,0.058471635,0.21095787,0.049250625,0.056986887,0.09115046,-0.04366626,0.20356011,-0.19243,0.40455616,-0.085510224,-0.09968212,0.19974473,0.2970705,0.06799448,0.15647243,-0.4001375,0.18040575
290,-0.08326486,-0.05533863,0.19210182,0.13778715,0.18868491,0.023733884,0.10752024,-0.06593694,0.2577433,-0.076938085,0.37630194,-0.08970836,-0.16513085,0.15842932,0.12933621,-0.073549286,0.053423237,-0.33574325,0.11395237
291,-0.04899705,-0.051307756,0.20182186,0.17081691,0.16335522,-0.025664855,0.17590153,0.00498017,-0.00073837116,-0.11570787,0.25194693,-0.1386569,-0.075105146,0.07664996,0.076152764,-0.033668704,-0.07599071,-0.034600504,-0.08876077
292,0.06537373,-0.16319223,0.1442828,-0.0021744259,0.06875696,-0.016257703,0.10767382,0.012771018,-0.16335194,-0.050022203,-0.020226855,-0.120818995,-0.099782765,0.03331025,-0.13337715,-0.11232643,-0.17673463,0.12610517,-0.2083343
293,0.09846639,-0.064935945,0.015037823,-0.038864344,0.034919165,-0.035080772,0.021510525,0.06589184,-0.21503286,0.11792212,-0.18962115,-0.005671043,0.014949294,-0.09724004,-0.14123377,-0.058864363,-0.13617931,0.34831107,-0.22849248
294,0.19804578,0.015102204,-0.042422067,-0.1337673,-0.098888874,0.023654608,0.032179482,0.10999305,-0.09240395,0.19760635,-0.15208241,0.09953599,0.11636362,0.023644097,-0.18156987,-0.0036805961,-0.14793909,0.2984376,-0.117949635
295,-0.05483136,0.21285169,0.20383318,-0.1404079,-0.1596292,0.043852467,0.04993899,0.10309835,-0.09255591,0.07044407,-0.20276181,0.12503733,0.17640111,-0.04182926,-0.05727528,0.06284121,-0.0090406835,0.1246209,-0.066581935
296,-0.018789718,0.1317536,-0.057716828,-0.01385488,-0.042982988,0.03491684,0.0039327685,-0.01272599,0.06369139,0.14351662,-0.00728211,0.091008194,-0.11131077,-0.016222373,0.08304395,0.06339414,0.13602069,-0.0175021,0.08290596
297,0.002006807,0.09389293,0.016619664,0.026508316,-0.053171717,0.07426909,0.007548512,0.03122481,0.15038249,-0.04584535,0.13413906,0.02642338,-0.00828025,0.0999459,0.16040474,0.07229977,0.15130845,-0.23456591,0.12608856
298,0.025855094,0.09535926,0.12946764,0.042485647,0.03746133,-0.006779196,0.0428912,-0.027436532,0.27084407,-0.036651406,0.2527839,0.08554428,-0.11821115,0.09175059,0.15702751,0.07377888,0.15745856,-0.2970022,0.18197168
299,-0.09834963,0.05918127,0.13116476,0.049265783,0.14661828,0.014811244,0.086202905,-0.032660257,0.16156167,-0.165014,0.2457672,0.14781597,-0.12651338,0.115614295,0.17040357,0.09774494,0.038173582,-0.31307697,0.11906254
300,-0.020268317,-0.110903256,0.13495535,0.10184279,0.13493305,0.029060226,0.1460061,-0.10469148,0.07357846,-0.11933923,0.29129642,-0.060051065,-0.06810286,0.13561293,0.22951894,-0.027533319,-0.01548332,-0.25842386,0.032868564
301,-0.05125623,0.006303929,0.15619028,0.06705385,0.12663393,0.0008645691,0.023857605,0.0109761655,0.01314816,-0.029246168,0.22509605,-0.05847581,-0.13515075,0.13411465,0.07609549,-0.06324956,-0.037998617,-0.0053925887,-0.09723692
302,0.07344705,-0.08267808,0.16192776,0.017433293,0.053300217,-0.022007344,0.12597804,0.036827,-0.020382024,-0.046380937,0.017798698,-0.09823039,-0.020476613,0.049101397,-0.02727091,-0.087638155,-0.09348646,0.06665755,-0.08441381
303,0.024207367,-0.052698147,0.009853328,0.0462422,0.089923725,-0.0013216883,0.054082435,0.01020744,-0.13761869,0.047968674,-0.07869138,0.02106888,0.022255555,-0.054254077,0.015163176,-0.021097338,-0.07149176,0.20077129,-0.1354773
304,0.17554215,-0.08813285,0.033781134,-0.05854574,-0.044910233,0.044030946,-0.036172375,0.050025184,-0.044624865,0.024375455,-0.13427456,0.03140229,0.06582044,0.04533981,-0.08720402,0.085902505,-0.1128198,0.10850519,-0.062194265
305,-0.007479866,0.05800208,-0.0144035965,-0.1389595,-0.11354023,0.018280836,-0.08508141,0.08492197,0.077410415,0.075542346,-0.13919665,0.32512185,0.059486277,0.010098379,-0.011750147,0.020655887,-0.014441602,0.00040853582,0.089824185
306,-0.06841871,0.1933171,-0.09454633,0.073678836,-0.00801914,0.037270173,0.014140874,0.16994125,0.109359525,0.0072570154,0.07438656,0.11427065,0.11819682,0.02805528,0.3196202,0.12280363,0.20128092,-0.087694384,0.2093169
307,-0.008381411,0.012003037,0.051637754,0.09080174,0.011161003,0.024142798,-0.031301476,-0.072792016,0.24829513,-0.06418821,0.26628077,0.14412487,-0.09688356,0.25477698,0.1731578,0.04689698,0.09529133,-0.4186359,0.37350756
308,-0.18981771,0.10764924,0.05212251,0.20703615,0.109806605,-0.007915314,0.060185604,-0.018624548,0.12887165,-0.07365596,0.3924524,-0.018691912,-0.06712317,0.118578665,0.29733673,0.06192572,0.15822747,-0.30427498,0.26056147
309,-0.026251264,-0.04717172,0.15812717,0.24002102,0.11400368,0.006980962,0.17501573,0.016050301,0.09386667,-0.09371945,0.3480981,-0.07994804,-0.16277914,0.20766872,0.19720778,-0.07749724,0.071101874,-0.33289033,0.16271177
310,-0.024225263,-0.058970835,0.15668078,0.1737453,0.16031274,-0.0406538,0.104598105,0.052577995,-0.021879151,-0.055289306,0.33887708,-0.034719452,-0.17058387,0.07423274,0.0427628,-0.08524236,-0.050873235,-0.09072521,-0.011656497
311,-0.020962114,-0.09647677,0.13949634,0.07158058,0.077521525,-0.0012590457,0.21701717,-0.010284556,-0.1584873,-0.034396064,0.05166069,-0.10640015,-0.009834674,0.0057400367,-0.022135727,-0.13925044,-0.045295924,0.17411178,-0.12892827
312,0.09736144,-0.09512755,0.1462713,0.05455572,0.0941043,-0.03852812,0.06514546,0.031116433,-0.16480888,0.14959447,-0.10261154,-0.08949868,-0.012084195,-0.06316535,-0.11329727,-0.11091823,-0.09480901,0.29140502,-0.23323825
313,0.20803516,-0.06932005,0.14538205,-0.08038399,-0.09304958,0.03331815,-0.0001650916,0.10359596,-0.17183071,0.01736314,-0.26265627,0.010611076,0.033814803,-0.051038764,-0.23257113,-0.025534106,-0.22927447,0.29419386,-0.09123005
314,0.005449446,0.08745035,-0.094653204,-0.13679484,-0.044583205,-0.009965607,-0.02697568,0.10118928,-0.1714365,0.1428159,-0.26805094,0.19372128,0.10677014,-0.13878627,-0.14602126,0.013574531,-0.031123077,0.21174529,-0.007873356
315,0.08173473,0.07814849,-0.122500524,-0.013448295,-0.08761664,0.08032444,-0.021244371,0.060972773,-0.0023097247,0.08891018,-0.14247653,0.097886965,0.20167583,-0.014418347,0.073936254,0.03619302,0.14172597,0.036199804,0.09147307
316,0.052214175,0.11765455,-0.007832378,-0.01271734,0.021964049,0.013560949,-0.078111984,0.046692837,0.19093922,0.044198006,0.09716287,0.19208533,0.028023377,0.056118753,0.13607544,0.21182898,0.058332514,-0.17353734,0.19654861
317,-0.033058368,0.07728167,0.032419357,-0.026036657,-0.1330932,0.06680059,8.5563865e-05,-0.013767242,0.15035914,-0.16697247,0.19431111,0.08243906,0.111718304,0.21518607,0.2558295,0.07628426,0.040462855,-0.45647126,0.21736898
318,-0.26508707,0.12376438,0.1392045,0.10063607,0.16622108,-0.010043457,-0.023347046,-0.0824918,0.25396132,0.04979974,0.44162065,0.103577144,-0.20365925,0.099411406,0.29520684,0.0022187815,0.25450704,-0.3646403,0.23714922
319,-0.07635757,0.01420768,0.17657433,0.2632258,0.10043747,0.09597279,0.17670594,-0.009592086,0.2316341,-0.1704813,0.4265902,-0.15260169,-0.13707264,0.21836446,0.29768416,0.07941731,0.13828564,-0.30340505,0.17030688
320,-0.034553237,-0.09724067,0.2412575,0.11177639,0.1527783,-0.03392834,0.10155837,0.002278015,0.07053727,-0.10575471,0.3978046,-0.07870883,-0.21444586,0.22624896,0.016650286,-0.08033478,0.0044153146,-0.30618334,0.016714534
321,0.021099508,-0.046039324,0.19428554,0.07501174,0.120968744,-0.013306696,0.22238009,-0.01494138,0.060068987,-0.07359553,0.11275101,0.020661414,-0.05248389,-0.019950338,0.04861143,-0.12033089,0.31163234,0.09978703,-0.17122704
322,0.3426959,-0.23712152,0.1914573,-0.019793151,0.09373887,0.015765473,0.104173854,0.08151207,0.08475079,-0.04530118,-0.09720726,-0.06935298,0.0071114395,0.00018530339,-0.052294627,-0.039803702,-0.17280535,0.2124537,-0.21654698
323,0.21092725,-0.12276449,0.027004592,-0.24380614,-0.07891908,-0.024253761,-0.10362035,0.10416828,-0.1239394,-0.036492564,-0.28448576,0.22355954,0.01272281,-0.030077316,-0.08665986,0.02803208,-0.3133428,0.22015403,-0.15411109
324,-0.09870985,0.07090228,-0.19732463,-0.19093454,-0.10209347,0.004188496,-0.17499438,0.051983334,-0.034040157,0.09789284,-0.25082216,0.21951339,0.14784063,-0.04196105,0.05265238,0.05619804,0.029161688,0.14013323,0.022116315
325,-0.017544853,0.10911736,-0.12850676,0.06081882,-0.00040079653,0.03747715,-0.14081404,0.028913744,0.22945128,0.034179483,0.22898817,0.083119884,0.12226114,0.06955118,0.20077072,0.10493396,0.14262478,-0.07697288,0.2771615
326,-0.1287029,0.13381648,0.05747214,0.09488682,0.037006535,0.025907965,0.051943455,0.0098709185,0.2376507,-0.101142004,0.24057905,-0.018323574,0.03307561,0.18359247,0.14343458,0.083637066,0.10627984,-0.35245028,0.28816447
327,-0.07350408,0.0500514,0.060787365,0.17070413,0.21427697,0.04214575,0.13455504,-0.09591219,0.15935552,-0.11658965,0.32553688,-0.03510101,-0.14554845,0.103772685,0.16305114,0.019558785,0.10405841,-0.32973748,0.16737375
328,0.012599462,-0.16227329,0.19544362,0.17986028,0.13996154,-0.031898502,0.17280427,-0.046464972,0.05571441,-0.15106589,0.25145075,-0.10863545,-0.078921735,0.11607071,0.093891874,-0.0923504,-0.010214612,-0.20351353,-0.032118298
329,0.045194406,-0.15124585,0.14794713,0.024446342,0.1205809,-0.04453872,0.049077395,0.10543055,-0.14647005,-0.03506343,0.08207787,0.01819539,-0.1036091,-0.0011428688,-0.06560726,-0.062503815,-0.15305288,0.26013696,-0.19633076
330,0.0617194,-0.08484034,0.069630325,-0.0011531934,-0.018202793,-0.012259234,0.08090131,0.0453627,-0.15890677,0.035557017,-0.2540712,-0.058243245,0.12796055,0.031766012,-0.13887268,-0.046841867,-0.15899767,0.29720184,-0.15932283
331,0.117552035,-0.015495576,0.12974305,-0.009464443,-0.027482897,0.008140889,-0.09570287,0.054883406,-0.1768606,0.12062541,-0.19411495,0.07313824,0.097235695,-0.08830162,-0.18003352,0.008761217,-0.11225425,0.25158104,-0.13128911
