,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t)
246,-0.08979921,0.103663035,-0.080211125,-0.03991537,-0.2008212,0.067690946,-0.088887475,0.08364535,0.17649488,0.20091105,0.061174393,-0.17960417,-0.34391823,-0.39085743,0.35995182,0.1428955,-0.08545145
247,-0.17954554,-0.1415491,0.2545349,-0.031021357,-0.081683666,0.087408245,-0.42803824,-0.2559958,0.6515078,0.22506727,0.10381333,0.20478404,-0.31114918,-0.30870765,0.42156568,-0.011581366,0.086795315
248,-0.21005991,-0.10957169,-0.1914333,-0.13306624,-0.09368488,0.10331813,-0.4959036,-0.2906531,0.74975353,0.2724397,0.025047032,-0.11550283,-0.31306815,-0.26253372,0.64720994,-0.09904086,0.089509815
249,-0.31104323,-0.14248724,-0.26653844,-0.247355,-0.12835364,0.100305945,-0.68900883,-0.3821427,0.69635683,0.4338923,0.39080828,0.33413184,-0.39449686,-0.24505582,0.3684201,0.24054937,-0.04243578
250,-0.1799794,-0.23929423,-0.28604108,-0.31865537,0.050504837,0.07147057,-0.70592964,-0.3692188,0.9127402,0.17537239,0.1221889,0.024762576,-0.24373941,-0.08943495,0.4771258,-0.29460743,0.21153918
251,-0.2309399,-0.012240738,-0.5620089,-0.35222176,-0.15370527,0.1647119,-0.6583932,-0.3463929,0.4229956,0.31901386,0.3674733,0.13701288,-0.45619738,-0.13947164,0.19449592,0.29077128,-0.14301154
252,-0.012214951,-0.2749156,-0.23725592,-0.25456807,0.23003049,0.0729495,-0.6151154,-0.34466606,0.65278095,0.03648268,0.24162318,0.3553167,-0.1795806,0.035903417,0.113908,-0.2464881,-0.07799592
253,0.07712914,0.008606046,-0.5629556,-0.08655977,-0.06509851,0.04293725,-0.22084773,-0.14749591,0.06516156,0.11064054,0.28397405,-0.114589304,-0.08847413,0.027978849,-0.06933794,0.10025586,-0.2768304
254,0.052486688,-0.20025726,-0.06070731,0.051024906,0.09715813,-0.058165547,0.11631456,-0.014169119,0.07450871,-0.075075105,0.2434109,0.25489417,0.18791305,0.07605236,-0.29060486,0.039390936,-0.18023953
255,0.18168727,0.07122409,-0.03515622,0.16613163,0.029643029,-0.07811855,0.3739565,0.27251494,-0.3052213,-0.14138572,-0.114677735,-0.26562244,0.20274617,0.043714292,-0.102596164,-0.14512363,0.03687528
256,0.05296895,0.15672073,0.2215534,0.15363245,-0.081380434,-0.008597199,0.3368187,0.20419079,-0.29417983,0.13453735,0.032101884,0.12744904,0.105684295,-0.003096588,-0.17133778,0.2728005,-0.036531873
257,0.09325765,-0.08061653,0.36699194,0.08644916,0.19569972,-0.09346015,0.253763,0.14533502,-0.06923238,-0.09086536,-0.26885355,-0.13801439,0.2036243,0.07605017,0.19221073,-0.3170233,0.26722264
258,-0.09273065,0.22717224,-0.0961801,-0.03315229,-0.13520949,0.031172711,0.0444933,0.071127795,-0.25288132,0.26425397,-0.012713265,-0.13542932,-0.011456253,-0.11240123,0.15883413,0.3092751,0.094515234
259,-0.0029145777,-0.052177772,0.30522296,-0.18784575,0.1200488,-0.021381129,-0.21638077,-0.1400487,0.29794773,0.04831844,-0.033463486,0.18058217,0.122851074,-0.043533262,0.16950166,-0.194551,0.28632042
260,-0.043791533,0.1641179,-0.19029951,-0.23744999,-0.069008715,0.0056156293,-0.20363994,-0.06980486,0.04834469,0.16804679,-0.053929836,-0.36115682,-0.12946388,-0.14405964,0.3743819,-0.0007107608,0.19324385
261,-0.15990175,0.04270784,0.0010195924,-0.10027437,-0.04439965,0.083708316,-0.4813562,-0.19933096,0.4871949,0.23933403,0.21459065,0.23981224,-0.16591614,-0.24945183,0.21966095,0.13242732,0.17278084
262,-0.10696654,0.037309304,-0.11877228,-0.22070938,0.05030776,0.14390612,-0.36546746,-0.22126123,0.46178955,0.16641262,0.06404442,-0.13461918,-0.23724867,-0.039769888,0.44486323,-0.20990127,0.3045121
263,-0.13186593,0.011300664,-0.16241696,-0.3219772,-0.030807566,0.121372186,-0.5398347,-0.1852633,0.39974102,0.2574868,0.30390078,0.102690645,-0.28122768,-0.26801077,0.24795182,0.16541195,-0.023189913
264,-0.12281604,-0.15268837,-0.11412527,-0.19976139,0.22677179,0.059100896,-0.49764636,-0.30754745,0.62644666,0.12193714,0.060644396,-0.13212906,-0.11602332,-0.15433456,0.3683883,-0.23056674,0.069740154
265,-0.18392712,-0.05099053,-0.37058356,-0.19088663,-0.1349068,0.042118043,-0.3770023,-0.22464381,0.39098805,0.26943445,0.36304605,-0.07456992,-0.13305727,-0.18530388,0.12277345,0.18244694,-0.107687846
266,-0.052672055,-0.1385099,-0.029417023,-0.17384812,0.15682791,0.03660649,-0.34521365,-0.22451353,0.5262491,0.106093705,0.12393521,0.018424284,-0.09443293,-0.10653868,0.20286556,-0.15446839,0.050762624
267,-0.061131243,-0.022343999,-0.31679884,-0.14288086,-0.0838263,0.09328054,-0.2744791,-0.15218122,0.22198345,0.15760282,0.16416655,-0.16685191,-0.18612678,-0.10828686,0.20659797,0.05235957,-0.062967494
268,-0.092214,-0.14747453,-0.09939163,-0.11853551,0.031120023,0.052844994,-0.2719957,-0.13246652,0.34410277,0.11178211,0.25044215,0.19539732,-0.07987594,-0.056894608,0.027988963,0.045148738,-0.02117141
269,-0.013843039,0.11850602,-0.17194411,-0.07512667,0.043943368,0.023206554,-0.09779523,-0.10150224,0.1238622,0.0042893924,0.10035208,-0.1255385,-0.0054576397,-0.03383328,0.1694915,-0.14454488,0.045750692
270,0.039527737,0.021152996,-0.022302829,-0.05153399,-0.038779072,0.014807776,-0.13573292,-0.066678986,0.1389821,0.12773131,0.14274786,0.036090046,-0.08600623,-0.19231024,0.10176617,0.15675166,-0.062200285
271,-0.050728925,-0.0990273,0.06768817,-0.057755835,-0.003543436,-0.00814819,-0.10908451,-0.081706524,0.26270667,0.10215666,-0.017716397,-0.09400975,-0.04635434,-0.11597351,0.2535007,-0.16276164,0.119659066
272,-0.12674984,0.016130585,0.03778051,-0.13977234,-0.13243484,0.037234176,-0.2528803,-0.080372825,0.22172867,0.26125735,0.105981186,-0.020646125,-0.17106906,-0.17364188,0.2401492,0.16667281,-0.008997131
273,-0.118079334,-0.13099445,0.041551918,-0.18325655,0.022815827,0.020838585,-0.3916878,-0.23362483,0.4221394,0.12961787,-0.005306647,0.065669455,-0.123486,-0.11942023,0.42118675,-0.15474045,0.13265754
274,-0.18849398,0.026727814,-0.3066695,-0.2218742,-0.10860856,0.05904502,-0.45791122,-0.24242392,0.37516397,0.2872094,0.1531348,0.22324139,-0.22386637,-0.15627107,0.29361448,0.1098284,0.0051249824
275,-0.14429557,-0.13128561,-0.15170573,-0.0122422725,0.006854383,0.028278325,-0.52130014,-0.2698757,0.52176297,0.18539545,0.20695953,0.18230201,-0.16579449,-0.09080643,0.183687,-0.02575369,0.0221151
276,-0.068951964,-0.09401674,-0.31953558,-0.08365716,-0.03916485,0.045109868,-0.29582226,-0.15973711,0.25273183,0.12897532,0.14389713,0.021554084,-0.14293845,0.017491262,0.14422469,0.019793708,-0.012450533
277,-0.018121082,-0.07613895,-0.21902573,-0.09951743,0.08501582,0.0541405,-0.23655863,-0.13555366,0.1649496,0.09390028,0.16572195,0.20404096,-0.05789112,0.009293011,-0.05373707,0.09606899,0.06392756
278,0.06769478,-0.02569396,-0.11200597,-0.016288593,0.07984254,0.010893397,-0.08610662,-0.013794474,0.032410193,-0.06310382,0.031390525,-0.025763739,0.0066578337,0.016465817,-0.07605275,-0.12240587,0.27850735
279,0.043388005,0.19100383,-0.08485984,-0.11369848,-0.04713915,0.10230529,0.045906365,0.049919527,-0.10335324,0.015716767,0.056244995,-0.0010780169,-0.12353846,-0.032643013,-0.09964698,0.13184686,0.015172746
280,0.06850191,-0.04194096,0.21905777,-0.06989243,0.14138594,0.039243326,-0.0072133597,-0.027479652,0.13428819,-0.09766288,0.048649274,0.018380746,-0.04136548,-0.07417942,0.0022061951,-0.14703752,0.03855391
281,0.05073008,0.04853633,-0.03480548,0.05035822,-0.05476447,0.2584733,0.057837065,0.014066005,0.03818576,0.049185872,-0.028620703,-0.28786397,-0.11962788,-0.18331963,0.18409467,0.116905354,0.008463103
282,-0.086886175,-0.0711199,0.14088228,-0.0019110022,0.18413416,0.034991562,-0.050753817,-0.055258244,0.26871842,0.08943875,0.090383366,0.22390158,0.10053201,-0.19730826,-0.0029429193,-0.076578766,0.07537307
283,0.0178174,0.0023754798,-0.05356145,-0.07223825,-0.118107006,-0.019593846,0.03067261,0.06874413,0.09316231,0.117087625,0.017372452,-0.3263224,0.002328772,-0.09745644,0.17464957,-0.034893833,0.121638566
284,-0.08185261,0.013258423,0.09059893,-0.1456446,-0.04739114,0.059722878,-0.17795019,-0.060957517,0.19948587,0.15215038,0.05853911,0.06751386,-0.12397771,-0.1651552,0.19974679,0.10162254,0.0951645
285,-0.09257726,-0.011312414,0.0321225,-0.18790863,0.012582067,0.040784653,-0.32242802,-0.17172854,0.3666501,0.1011216,-0.037706114,-0.09260776,-0.15424214,-0.119245425,0.34549654,-0.15366693,0.26483506
286,-0.17207912,0.061481766,-0.18536213,-0.23308295,-0.010159172,0.108367495,-0.45089027,-0.21152161,0.36654803,0.24265862,0.1372316,0.032522514,-0.31575254,-0.2018367,0.30489966,0.12676047,0.026348285
287,-0.14479344,-0.1552846,-0.15684196,-0.24946363,0.17032042,0.15200001,-0.5405972,-0.28603613,0.56016195,0.1504947,0.1878855,0.05832448,-0.24082011,-0.15654062,0.28414378,-0.04588031,0.022056865
288,-0.14020213,-0.13967298,-0.42520514,-0.18595019,-0.023182802,0.0682704,-0.45253906,-0.26573354,0.41012776,0.15504284,0.21123295,-0.07457591,-0.14465387,-0.12914328,0.13457015,-0.072132036,-0.03255939
289,-0.055241704,-0.101447016,-0.15717813,-0.13326281,-0.06163702,0.03675606,-0.31153762,-0.15353455,0.31375304,0.10055144,0.31019005,0.15529451,-0.10465295,0.10175562,-0.09484318,0.15438782,-0.09987544
290,0.12870859,-0.08753062,-0.187319,-0.026679114,0.1502807,-0.005221257,-0.088846706,-0.009833872,0.017010912,-0.09670587,-0.081004456,-0.10735781,0.00995671,0.14999555,0.08124612,-0.24978828,0.10763348
291,-0.021746049,0.156274,-0.24576566,0.031238686,0.01906018,0.07808452,0.024255324,0.09260818,-0.18577299,0.07170488,0.18127143,0.16713007,0.03073124,0.031305153,-0.28524005,0.31167364,-0.17388517
292,0.18380179,-0.153189,0.14228338,0.07978707,0.21061456,-0.069868095,0.22496793,0.08577213,-0.09719468,-0.19334953,-0.03442329,0.004935897,0.27265137,0.18904889,-0.24399674,-0.2998044,0.08312852
293,0.12433525,0.18197128,-0.030349538,0.12126614,-0.071448386,-0.031163653,0.4007162,0.24418388,-0.53093326,0.029777132,-0.057413798,-0.23879842,0.20245327,0.0620842,-0.23575005,0.24230367,-0.07996129
294,0.12478408,0.01397568,0.36319098,0.090143606,0.18400827,-0.07519956,0.3514285,0.1741358,-0.21756907,-0.17549151,-0.100276545,0.064797826,0.34005854,0.07688263,-0.1849477,-0.15725946,0.16210192
295,0.09294998,0.21476597,0.0986993,0.051775593,-0.06550371,-0.06461489,0.42718166,0.22886252,-0.41057056,-0.040868532,-0.21074739,-0.35105765,0.17907499,-0.04106792,0.029882623,0.01766819,0.30359328
296,-0.0104003195,0.20542489,0.42075762,0.11740662,-0.03365745,0.04674508,0.12456313,0.13587387,0.1155161,0.17055716,-0.09949944,0.08057528,-0.05003929,-0.19083686,0.108690724,0.1077199,0.2525802
297,-0.031354457,0.01781836,0.35850233,-0.10887421,-0.009020496,0.11622935,-0.11002652,0.00720549,0.23466864,0.1352166,-0.20560701,-0.16175093,-0.20078146,-0.25742486,0.5555615,-0.19146496,0.2896689
298,-0.25718045,0.026143657,-0.035152197,-0.2413148,-0.07474918,0.11669694,-0.48203138,-0.24546106,0.4830249,0.46146852,0.08737127,0.17204073,-0.15209325,-0.38074458,0.55568695,0.15599297,0.077959724
299,-0.26082158,-0.20564647,-0.13560283,-0.22885822,-0.053831093,0.061848335,-0.6749501,-0.41622204,0.8659614,0.307444,0.17759247,-0.00032130443,-0.12557396,-0.27811548,0.5252469,-0.11545846,0.23358013
300,-0.26254565,-0.061335176,-0.38378266,-0.38460594,-0.1418474,0.03115368,-0.6897844,-0.35321444,0.62399656,0.36971784,0.29357654,0.011605179,-0.35271633,-0.13594298,0.45387134,0.11204762,0.11537262
301,-0.22687107,-0.10049293,-0.33186698,-0.41553465,0.0068756146,0.17741413,-0.8380767,-0.45458463,0.6723724,0.33094355,0.18296258,0.123959176,-0.39992413,-0.18521,0.42819497,-0.09450024,0.071079776
302,-0.1933577,-0.1824812,-0.47523433,-0.35507092,-0.051147867,0.093168765,-0.7893836,-0.43469265,0.7094672,0.23980957,0.4082835,0.11633211,-0.28100875,-0.089547,0.15124993,0.069602616,-0.15404433
303,-0.06569226,-0.22826228,-0.43105197,-0.20018089,0.09835912,0.12624456,-0.4880484,-0.29853094,0.4297044,0.058415797,0.26240614,0.08089562,-0.17881209,0.039330494,0.10606314,-0.035303123,-0.14418639
304,0.02138026,-0.14279433,-0.4507627,-0.048393432,0.08882969,0.025113342,-0.1831215,-0.15199432,0.15257002,0.07121928,0.24898721,0.15926768,0.02198907,0.11040634,-0.21921366,0.01629328,-0.08053088
305,0.12370634,-0.08791599,-0.2049299,-0.015116006,0.09944524,0.009690136,0.20609222,0.03890293,-0.14752008,-0.13688694,0.14942816,0.056484863,0.16942392,0.12886831,-0.36177325,0.042636096,-0.12048956
306,0.26156467,0.005472334,0.037117172,0.13254093,0.101765,-0.07519736,0.39181343,0.19978608,-0.33753183,-0.22465119,0.09060398,-0.023222402,0.23436199,0.06919903,-0.34994403,-0.07581562,-0.03103504
307,0.18267417,0.1351846,0.2012154,0.35832983,-0.0407978,-0.013039991,0.61632764,0.3468763,-0.36158478,-0.12792376,-0.1202987,-0.16609263,0.45623392,-0.062975444,-0.1669785,0.021188919,-0.0013284003
308,0.15913217,0.07351105,0.47164628,0.2483024,-0.024356034,-0.18042836,0.6292098,0.3242122,-0.29091048,-0.050730668,-0.14533676,-0.025295857,0.3257303,-0.0870782,-0.076324634,0.057208367,0.23772374
309,0.043968827,0.24108647,0.43560615,0.031928543,-0.097956784,-0.045019798,0.3523491,0.21658927,-0.1610411,0.014941905,-0.3423291,-0.22399984,-0.0220185,-0.30102086,0.41431046,-0.07010906,0.38882574
310,-0.2059748,0.26778582,0.39303914,-0.17454302,-0.17483324,0.122709885,-0.250149,-0.08803889,0.39009452,0.313899,-0.08481135,0.074204415,-0.39598596,-0.5140767,0.59788793,0.1437802,0.27090013
311,-0.29048985,-0.07929508,0.22322795,-0.34481335,-0.122695014,0.15688424,-0.799116,-0.42119682,1.0142759,0.42407322,-0.029897258,-0.07813628,-0.597405,-0.5403029,0.98751915,-0.16986907,0.2770209
312,-0.43453586,-0.14664021,-0.35388264,-0.52280104,-0.25722095,0.22282995,-1.2425686,-0.6609894,1.2603912,0.651541,0.3049379,0.048927672,-0.73065144,-0.57604754,0.9831802,0.16566697,0.014355367
313,-0.491196,-0.4300002,-0.46864268,-0.5803157,-0.092464015,0.16280971,-1.3367081,-0.7934017,1.4961013,0.5493492,0.5008236,0.2527442,-0.68090916,-0.4178762,0.823344,-0.09355337,0.0069098687
314,-0.41058978,-0.30143932,-0.83364177,-0.5651645,-0.17295176,0.18304463,-1.3765194,-0.777043,1.257338,0.50145614,0.5279342,0.04728234,-0.6422171,-0.33688125,0.66857094,0.04758721,-0.19273333
315,-0.32777527,-0.38453206,-0.74855286,-0.3947622,-0.047684044,0.10520729,-1.1718918,-0.6120001,1.1430944,0.3612764,0.63000923,0.32987225,-0.4673447,-0.11649874,0.2564526,0.045814786,-0.26963994
316,-0.12801294,-0.34550866,-0.7548885,-0.2417634,0.021479325,0.05345305,-0.70646584,-0.44961578,0.62721133,0.16726783,0.41000974,0.11061213,-0.2619533,0.10285195,0.06081563,-0.069208786,-0.2985097
317,-0.022199765,-0.25872567,-0.5958744,-0.0405645,0.11258177,0.0045516323,-0.275024,-0.21434252,0.17843914,0.017709516,0.42514807,0.25655127,-0.002405831,0.18447514,-0.3320351,0.15567599,-0.36821032
318,0.18932989,-0.14882937,-0.23054993,0.16942473,0.17821407,-0.07757747,0.32526717,0.07282791,-0.24738863,-0.24220043,0.1447221,0.018038256,0.3124453,0.34049568,-0.46888834,-0.15299301,-0.14936998
319,0.28214476,0.12245686,-0.048617143,0.309123,0.18109918,-0.08654258,0.6759176,0.49627012,-0.7097799,-0.15813439,0.093452826,-0.06715576,0.38352945,0.20575081,-0.58376133,0.13435532,-0.13465196
320,0.37456325,0.058566544,0.3526419,0.3214455,0.28924018,-0.10434627,0.8367023,0.44755754,-0.7562814,-0.25425747,-0.2882106,-0.10238351,0.5403179,0.1257106,-0.44102216,-0.15325406,0.09340035
321,0.2905521,0.23546061,0.39977247,0.28520256,-0.04028538,-0.15213831,0.88271713,0.484507,-0.7819979,-0.17393254,-0.16880916,-0.25025842,0.5054251,0.017806983,-0.38019782,0.14708978,0.1530424
322,0.23679128,0.24836625,0.7022996,0.2035807,0.0064534256,-0.13289787,0.69813615,0.4323026,-0.4907675,-0.188684,-0.43318188,-0.26097298,0.27865213,-0.13257982,0.07948741,-0.11037426,0.42165908
323,-0.03570233,0.37197724,0.5785696,-0.004889421,-0.11207167,0.05040297,0.2755117,0.23587713,-0.1582309,0.1450932,-0.3398384,-0.121765465,0.13373291,-0.3632462,0.45030573,0.09900277,0.35635504
324,-0.20419985,0.10405275,0.44932306,-0.2454847,-0.076158345,0.03332528,-0.28898877,-0.12527692,0.43933126,0.29162243,-0.17530109,-0.11135924,-0.16378999,-0.35285735,0.6924074,-0.083931655,0.49422377
325,-0.3237726,0.08895035,-0.0439058,-0.44122496,-0.15386406,0.12485244,-0.83414817,-0.38520646,0.8216125,0.52050006,0.10611926,-0.15077354,-0.52266103,-0.47801498,0.91003764,0.046731472,0.35789135
326,-0.394514,-0.13556115,-0.26342517,-0.5891128,-0.11821019,0.26567048,-1.1968722,-0.63515675,1.2238048,0.5324576,0.28104466,0.09293488,-0.6707817,-0.54411477,0.92857456,-0.03663356,0.20403847
327,-0.41544288,-0.2931313,-0.56297934,-0.6603995,-0.15333794,0.2040936,-1.3895953,-0.7231286,1.4001654,0.5530595,0.45620704,0.097070344,-0.7279695,-0.47869754,0.7735021,-0.015798151,-0.019758472
328,-0.37826958,-0.36985603,-0.70401007,-0.5262178,-0.14389949,0.21093081,-1.3304784,-0.7823738,1.33757,0.49599192,0.5835506,0.15958656,-0.7078971,-0.30734128,0.5794982,0.03912499,-0.1773586
329,-0.28184134,-0.44201496,-0.62715834,-0.39678058,-0.027894208,0.18828282,-1.1084875,-0.65956646,1.1525002,0.31267738,0.5341794,0.1998953,-0.5114561,-0.107126184,0.34558532,-0.030674621,-0.29831365
330,-0.17230177,-0.39034957,-0.793908,-0.1935056,0.062813774,0.062051855,-0.6765372,-0.4571374,0.62075144,0.17541368,0.46357208,0.119874634,-0.23351412,0.039312776,0.07736735,0.055186905,-0.3642659
331,-0.03830736,-0.28566176,-0.5990182,0.039883092,0.09220633,-0.018856686,-0.2594323,-0.18198448,0.20858942,-0.00031229504,0.41781756,0.22265716,0.07492795,0.15862755,-0.3629585,0.021280471,-0.30531174
332,0.21451715,-0.14196534,-0.30711842,0.17427005,0.080999196,-0.107786305,0.3227816,0.11423473,-0.3086353,-0.21867457,0.18094096,0.041652597,0.33444807,0.37451226,-0.50809145,0.03961192,-0.17183158
333,0.26182133,0.08525511,0.009547796,0.28238836,0.15682024,0.15303442,0.6902002,0.36578858,-0.7582919,-0.32910994,-0.11720574,-0.0024436759,0.4248404,0.32360768,-0.54077464,-0.0146177085,-0.017819326
334,0.27621475,0.08270363,0.3170965,0.31470114,0.31542292,-0.17018268,0.9910387,0.6327465,-0.79783,-0.38450095,-0.13483521,0.03523784,0.66318905,0.28808108,-0.7620265,-0.0014428049,0.041236766
335,0.3813578,0.3056907,0.46662253,0.33492523,0.09186371,-0.1792466,1.0554926,0.61459607,-1.1086756,-0.38926485,-0.46326032,-0.46385947,0.56845504,0.34366286,-0.4315874,-0.10275789,0.22270711
336,0.21711683,0.39593905,0.5727762,0.25105867,0.03111684,-0.06105692,0.85911953,0.53080267,-0.8973937,-0.14743504,-0.37239492,-0.08233984,0.4259542,0.16836739,-0.29654744,0.15044388,0.23760372
337,0.17221387,0.22791797,0.6698318,0.08046755,0.14103109,-0.08977526,0.5653251,0.35175142,-0.5098949,-0.20803449,-0.4523405,-0.16516306,0.3301121,0.014796218,0.023163307,-0.22176859,0.42626226
338,0.006283596,0.3693903,0.31356063,-0.058560126,-0.14767581,0.028131723,0.20545544,0.19814195,-0.2769512,0.08593596,-0.2683665,-0.28843135,-0.012632993,-0.17866854,0.23502077,0.15038961,0.27209798
339,-0.10835362,0.089920565,0.49602404,-0.20816013,0.002436025,0.050665215,-0.22705784,-0.09177862,0.4211305,0.23837325,-0.12419023,0.042316988,-0.02038455,-0.18715876,0.41624463,-0.11284892,0.31477225
340,-0.14077944,0.021567456,-0.00782726,-0.37632468,-0.025362238,0.029124022,-0.49208373,-0.16570568,0.42878342,0.301083,-0.050963756,-0.27927813,-0.2399388,-0.28499126,0.6775864,-0.060930617,0.2597841
341,-0.21486616,-0.01942964,-0.2283883,-0.46266773,-0.10984768,0.10699098,-0.7670221,-0.1466954,0.7617545,0.42443016,0.19355986,0.13153464,-0.40583378,-0.34067634,0.5714421,0.07883469,0.14651537
342,-0.23736402,-0.17386286,-0.27182463,-0.5164246,-0.07741227,0.15482038,-0.9345632,-0.49166453,0.78529745,0.3780852,0.19611521,0.041157454,-0.48797345,-0.18883081,0.5593122,-0.085037105,0.07417364
343,-0.2677607,-0.21691264,-0.5568134,-0.48390368,-0.058495943,0.18028021,-0.9478424,-0.518837,0.7981605,0.32126364,0.36795,0.13918337,-0.33591315,-0.119431615,0.40687442,0.026500966,-0.13881044
344,-0.20199436,-0.2808637,-0.5936327,-0.31941694,0.05267726,0.029986283,-0.7440709,-0.45197845,0.677106,0.20689453,0.40141878,0.14543353,-0.1588875,0.04401764,0.06343556,-0.035193298,-0.085360184
345,0.0884469,-0.1412076,-0.5519018,-0.21999347,0.0198957,0.0130986115,-0.35063583,-0.18522032,0.22275804,0.023630966,0.31475225,0.033053793,-0.002893597,0.17439453,-0.029863134,0.020676337,-0.16174497
346,0.059359826,-0.09575502,-0.2589776,0.018989552,0.11261387,-0.04363715,-0.014099774,-0.02657092,-0.12678215,-0.066827185,0.2770905,0.17812943,0.17782137,0.08402471,-0.28961682,0.025234025,-0.13160574
347,0.19599418,0.015105892,-0.07867134,0.111236885,0.04126695,-0.07880784,0.3161343,0.1553232,-0.2763107,-0.1479221,-0.015258594,-0.09090128,0.29778332,0.16628799,-0.25013527,-0.043504253,-0.019294769
348,0.17044094,0.13300732,0.124377154,0.14316098,0.038834423,-0.08837821,0.45434335,0.28276408,-0.44778004,-0.115244664,-0.05496454,-0.009566512,0.2377548,0.087648615,-0.28290424,0.1248936,0.020614162
349,0.14328958,0.118625365,0.327064,0.15516697,0.10694857,-0.06264426,0.43076026,0.24577053,-0.3664631,-0.1657416,-0.23718394,-0.13024272,0.33346617,0.009596727,0.0049692392,-0.089617416,0.18706739
350,0.023284007,0.24383076,0.2786085,0.068693,-0.0654265,-0.061244026,0.39534488,0.19963442,-0.29374152,0.06286155,-0.16440615,-0.13749427,0.1527664,-0.108473316,0.04121285,0.09721444,0.25191495
351,-0.0027623717,0.12849106,0.42969522,-0.10287308,-0.036208384,-0.0137142725,0.065917745,0.09865139,0.10175541,0.038750913,-0.18281588,-0.040433146,-0.060516894,-0.24273501,0.3340537,-0.07833689,0.31460834
352,-0.16686994,0.1520852,0.15414447,-0.22208156,-0.13187201,0.14922544,-0.33150873,-0.13461137,0.34295815,0.2643701,-0.12015445,-0.17105213,-0.38341585,-0.3858742,0.6087472,0.037114386,0.27560908
353,-0.30315492,-0.048855714,0.021383518,-0.30558568,-0.09226471,0.18210334,-0.68863577,-0.33547634,0.8672906,0.36125883,0.16155007,0.1326395,-0.48880962,-0.3224193,0.6187905,0.010212339,0.13572092
354,-0.29094556,-0.20202066,-0.28530926,-0.3958491,-0.05808473,0.16529061,-0.8724463,-0.48087108,0.89195967,0.35696346,0.17083971,-0.0020355212,-0.4473998,-0.30115786,0.7314939,-0.11963868,0.053611994
355,-0.3621925,-0.23234312,-0.5402001,-0.39617568,-0.12767482,0.109190404,-0.980538,-0.5432867,0.884761,0.5127626,0.45173773,0.20737144,-0.42258358,-0.25158042,0.4102188,0.13836566,-0.11226422
356,-0.18584888,-0.36298048,-0.4423421,-0.3664111,0.081143804,0.0963049,-0.8683534,-0.5088431,0.82813674,0.25156578,0.44715583,0.21008219,-0.2508321,-0.010923903,0.29856914,-0.1246478,0.009244628
357,-0.14754088,-0.13509126,-0.7188803,-0.31286252,0.051713128,0.047918476,-0.5919457,-0.338101,0.36205128,0.15927045,0.2815866,-0.037902102,-0.1605306,0.14276335,0.092919864,-0.0057324297,-0.13841245
358,-0.014827378,-0.17129163,-0.41342908,-0.12587613,0.09247932,0.018805403,-0.34885082,-0.2177461,0.12720902,0.025432888,0.39095882,0.40231696,0.064131744,0.43987438,-0.35926744,0.08961062,-0.23720513
359,0.1926841,-0.13512158,-0.43226054,0.11272996,0.27594176,-0.08580819,0.210061,0.073175974,-0.40852606,-0.3018045,-0.018656624,-0.08251595,0.3659046,0.4588821,-0.45142525,-0.24738641,-0.1124883
360,0.22637594,0.13779029,-0.21667919,0.27173144,0.09862193,-0.09474616,0.6954001,0.35917017,-0.873838,-0.24910115,0.1912511,0.17147936,0.5631165,0.45645133,-0.9636549,0.3497988,-0.24220756
361,0.52743024,0.055603158,0.43194282,0.38529873,0.35871562,0.016340017,1.121494,0.6190496,-1.0383384,-0.6531135,-0.38036412,-0.14715034,0.8074384,0.4749366,-0.74235153,-0.38371444,0.17568663
362,0.39541462,0.41972265,0.3583144,0.43498355,0.06048963,-0.19123887,1.3607237,0.779312,-1.2837801,-0.39018458,-0.2823528,-0.2827036,0.7384715,0.27941793,-0.8671794,0.30215734,0.035037484
363,0.4494412,0.31525412,0.9370981,0.41353655,0.36563557,-0.21481243,1.2618926,0.73414195,-1.0261297,-0.5202004,-0.58291036,-0.24662538,0.59787375,0.13086435,-0.390168,-0.1708304,0.41919488
364,0.19935177,0.6164259,0.65426636,0.26682374,-0.11451495,0.088961065,0.90005666,0.6026131,-0.8853193,-0.08633192,-0.5614363,-0.49713874,0.17512837,-0.24392165,0.09534272,0.07060845,0.37304735
365,-0.04743604,0.19383185,0.9386809,0.012761598,-0.032962255,0.03180482,0.22521652,0.21111567,0.096198425,0.10312849,-0.21898627,0.0648456,0.025854263,-0.35925776,0.29840815,0.028853865,0.37419617
366,-0.14907919,0.123758286,0.35568464,-0.14793637,-0.1454405,0.047076207,-0.25112683,-0.061010893,0.3818075,0.22947408,-0.34834757,-0.5296846,-0.33729267,-0.32132965,1.0634128,-0.2948283,0.4783961
367,-0.49281555,0.13241422,-0.057005066,-0.42670417,-0.27489936,0.22250871,-1.0111791,-0.4290404,0.8653694,0.67863315,0.18888594,0.27782324,-0.64272463,-0.5830873,0.86319005,0.42842203,0.16928042
368,-0.41914192,-0.34330863,-0.21364085,-0.6321102,0.041999537,0.15145054,-1.3690681,-0.7701823,1.4495822,0.44584548,0.15751727,0.1287678,-0.5855505,-0.34947395,0.99316925,-0.40314874,0.334504
