,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t)
251,0.015955972,0.09249451,-0.025720347,0.19005358,-0.038706955,-0.040372796,-0.09642981,0.072751716,-0.06345071,0.24592403,0.07291777,-0.051741973,-0.06489791,-0.12937199,0.08693512,0.007294547,0.019051475,0.026609438,-0.02035813,-0.12374925,-0.025737967,0.06867007,0.11051832,-0.18974781,0.1456287,-0.045287337,-0.09267727,0.10053436,-0.012006157,0.11226916,0.104884595,0.027483206
252,0.15481254,0.012703616,0.13076864,0.007191384,0.07244884,0.06560598,-0.08537471,0.09776099,0.045271873,-0.15663862,0.2032545,0.10935002,0.009420982,-0.08513695,0.058441944,-0.039309267,0.15778781,0.07094753,-0.033575572,0.16001521,0.0408586,0.08251988,0.058147945,-0.039683912,0.07367427,-0.14294028,0.0645437,0.060422704,0.096848726,-0.0057279724,0.035788484,0.025932372
253,-0.021962555,-0.070852116,0.027855195,-0.060956806,0.0139636025,0.0005102046,-0.06461597,0.09830341,-0.071698844,-0.036006484,-0.035636365,0.0065491265,-0.14777948,-0.07394303,0.076643415,-0.04171717,0.24567123,0.13197577,0.023338065,0.07860412,-0.031057533,-0.0033287806,0.07603194,-0.04017747,-0.012694358,0.03129124,-0.102687046,0.041824985,0.25666836,0.09890786,-0.042877007,0.14279681
254,0.037939996,0.13307747,0.07736556,0.041155398,-0.011088081,-0.020022757,-0.14851744,-0.00040226616,-0.115609296,0.14079002,0.053291135,-0.09959009,-0.045336444,0.004553631,0.056171626,-0.029931214,0.22817762,-0.03299257,0.0061627068,0.09437162,-0.007858751,-0.01892355,0.11874187,-0.061572008,0.092640564,-0.040417068,-0.13104056,0.1181403,0.13761981,0.17734128,0.0577968,0.0701806
255,0.07839772,0.04583088,-0.021538442,-0.020038879,0.17263132,-0.07070877,-0.096165106,0.115357205,0.018492496,-0.047725204,0.09166452,0.06869966,-0.014769068,-0.043384038,0.0054758326,-0.07360063,0.029188711,0.033516504,0.06685949,-0.055360515,-0.010335188,0.038686857,-0.033050712,0.040204145,0.078340665,-0.043738984,-0.19984835,0.015028158,0.05513487,0.08215764,0.05458145,0.16745229
256,0.05886012,0.117540985,0.021631965,-0.021837275,0.0010272134,-0.00912497,0.0071905805,0.007723989,-0.0035141208,0.028420733,0.007257661,0.055639133,0.08033966,0.0553208,0.020458262,0.036211036,0.171503,0.0082384,0.10672585,0.025577249,0.0061307685,0.07177769,0.10845966,-0.022093754,0.062158637,0.07098118,0.035587188,0.15065004,-0.054663997,0.057293426,0.040453274,0.07118122
257,0.004883486,-0.05034807,0.122437865,0.037434626,0.06707615,-0.008319752,-0.040953755,0.077123575,0.07095917,0.09904228,0.026908893,0.091007285,-0.03727439,-0.08975157,0.027038649,0.0066400375,-0.010541763,0.22314025,0.080469534,-0.11357198,0.11435198,0.005742835,0.040983375,-0.06438347,0.04174387,0.12536699,-0.08031122,-0.044370014,-0.048956435,0.1102653,0.06181121,0.13784441
258,0.013926066,0.039895445,0.11386475,0.1833058,-0.0738335,0.059160315,-0.14789727,0.059144925,0.0628774,0.17294702,0.15788269,0.0069333035,0.10323392,0.013474174,-0.057151727,0.024334237,0.22938034,-0.03083604,-0.12863515,0.119267546,0.014737707,0.03933592,0.08982534,-0.026449364,0.19975317,0.045410104,-0.10075636,0.053943835,0.14004871,0.06155857,0.034389116,-0.010035545
259,-0.025163893,-0.08408744,0.036930956,0.12096855,0.03454914,-0.102953464,-0.02061924,0.18421963,0.07161464,0.114107534,0.07121273,0.11669097,-0.056720644,-0.0040287036,0.015391892,-0.06433391,-0.026046485,0.13141721,-0.020580826,-0.13771957,-0.027551468,0.053054996,0.036027618,0.07742397,0.022697777,-0.029291756,-0.27560657,0.08920806,0.036060646,0.081678726,0.15016323,0.180002
260,-0.03417643,0.2003507,0.00017221365,-0.005623379,-0.043327037,0.023544313,-0.016689897,0.14299375,-0.029631523,0.06829787,0.07548756,0.011224683,0.06119527,-0.16012159,0.032204792,0.003882885,0.14725105,0.007224083,0.05994206,0.03507877,0.054621443,0.051520687,0.11513661,-0.023779938,0.04468621,-0.06522333,0.06856376,0.19425936,-0.091505006,0.088091485,0.15858398,0.03817442
261,0.016991723,-0.08473899,0.07912332,0.006133482,0.0110092005,0.047606952,-0.053933352,0.21516922,0.12822491,-0.011748404,0.0625268,0.13673396,-0.025432624,-0.14372435,-0.025137885,-0.00084543414,0.32921475,0.16098,0.07108577,0.058328874,0.02310065,-0.005554405,0.17359033,0.010859225,0.122961536,0.10354456,-0.019806435,0.0072437944,0.1175372,-0.02834993,0.034159508,0.13245314
262,0.010189615,-0.0061753206,0.11640663,0.05184853,-0.035733905,-0.04058393,-0.029886343,0.111513615,-0.074509844,0.17744923,0.033682752,-0.038116146,-0.103923604,-0.040314287,-0.0115317935,-0.016133897,0.22074093,0.05146087,-0.08197733,-0.115531944,0.0038585626,-0.0071331346,0.1558916,-0.059260737,0.042659916,-0.0011156768,-0.3003379,0.2345671,0.21298997,0.119403064,0.12902647,0.09045939
263,0.04572396,0.2259853,-0.08332134,0.047131635,0.1267254,0.015035324,-0.040933743,0.118181914,-0.08986643,-0.04263719,0.16866945,-0.04544125,-0.017948817,-0.17787117,-0.0006859638,-0.0029513715,0.094068296,0.071745336,0.14637384,0.0014305003,0.12268448,-0.010770215,0.00361792,0.10942327,0.18639117,-0.22810476,-0.1479162,0.17426273,0.019971702,0.13554014,0.20296887,0.16542134
264,0.07184504,-0.009744176,0.1617645,-0.058372956,0.09225051,-0.044782776,0.08763787,0.21420747,0.060863975,-0.119780004,-0.027687727,0.20394543,0.08984615,-0.15425944,-0.05635888,0.08097412,0.23164615,0.06745825,0.2506574,0.11218369,0.049536645,-0.058959603,0.11595613,0.18658194,0.046433024,0.18190067,-0.032657485,0.10005613,0.09114998,0.14011124,-0.07748612,0.21074288
265,-0.030414209,0.01815676,0.015679602,0.09462942,-0.14688139,-0.1654466,0.027969316,0.10117199,0.19355327,0.4142252,-0.10365383,0.21564254,0.0016092116,-0.07108566,0.020273898,0.057716176,0.18738915,0.14360256,0.11496286,-0.13921413,0.018912774,-0.08159067,0.2971284,0.020521907,0.0699269,0.29730752,-0.29989305,0.053705715,0.06634014,0.085726276,0.22702989,0.13595279
266,-0.08559071,0.115632355,0.013277576,0.15707494,-0.1803507,0.0038124407,-0.04639562,0.045721162,0.07673593,0.36379695,0.24300282,0.027245693,-0.019526962,-0.14354727,-0.009447218,0.03821673,0.048530288,0.06062669,-0.09039099,-0.14258265,0.035494313,0.09894876,0.13355203,-0.007809669,0.17459041,-0.07216677,-0.19262296,0.15105858,-0.17726785,0.062188417,0.23837322,0.030725231
267,-0.036657665,0.046804484,0.21160197,-0.035630606,0.080509946,0.20042644,0.0036250344,0.18694487,0.09493409,-0.05890607,0.25352916,0.18473819,0.029572394,-0.14029992,-0.016824456,-0.015776727,0.044356912,0.067177445,-0.02197179,0.066292524,0.042627778,0.13640158,0.3427517,0.030025505,0.11493083,-0.14463133,0.010757163,0.100887015,0.10039146,-0.052647967,0.003891511,0.059754215
268,0.0111195035,-0.06938164,0.017601147,-0.054618407,0.02390676,-0.014343152,-0.011715215,0.14379615,-0.19026922,-0.05198265,-0.013593855,0.065530226,-0.31877348,-0.0805173,0.032028414,0.0063367216,0.21640863,0.12937933,0.053857766,0.06681504,0.02139809,0.073690385,0.12860139,0.0026554165,0.10303725,0.1402056,-0.04627469,0.13315113,0.19220012,0.12400176,0.07171856,0.26803577
269,0.121240474,0.1310692,-0.029762484,0.070946306,-0.06683322,-0.0071555264,-0.047339343,0.06386729,-0.10958046,0.20269823,0.115075484,-0.008269705,0.008611776,-0.23395978,-0.008870227,-0.0051255594,0.1650769,0.012267114,0.04384344,-0.015585548,0.0194716,0.0017571319,0.13575181,-0.14013883,0.22294012,0.036453288,-0.17023358,0.043730002,0.24338259,0.17980681,0.08385051,0.10179906
270,0.07253747,-0.030656504,-0.0092062,0.05193285,0.020291436,-0.059143644,-0.10884718,0.073826864,0.0038726628,0.019213172,0.1450013,0.06671424,-0.023810595,-0.06721302,-0.009074801,0.014965314,0.16888115,0.035649523,0.04683641,0.09037383,0.12778232,0.08685552,0.11872022,0.11973362,0.06372446,-0.043242805,-0.1481712,0.106611595,0.10784839,0.08923805,0.0044202525,0.101801164
271,0.12666646,0.055141106,-0.008750804,-0.014191162,-0.00095139816,-0.09234049,0.012660985,0.0058848425,0.13330218,0.08458377,0.022471502,-0.02290575,-0.06876713,-0.051119197,-0.04447829,-0.05422616,0.059422318,0.015517188,0.12357928,-0.06368077,0.022106761,0.08268728,0.1591772,-0.06584184,0.07658552,0.062054873,-0.03070803,0.13414602,0.15084599,0.16875157,-0.027760759,0.28128278
272,-0.06664214,0.064980164,-0.036904916,0.031894214,-0.0040331404,-0.1080267,0.040892255,-0.0071324036,0.041561287,0.010167468,0.054851897,0.009607413,-0.00014493382,0.04264825,0.0683026,0.018180875,0.14298628,0.08121039,0.082949534,0.0067146197,0.0902743,0.029769551,0.03909774,-0.0131409075,0.12180425,0.036527645,-0.03473313,-0.063839056,0.07580702,0.07272362,0.12329897,0.13225192
273,0.011999605,-0.035225738,0.04259193,0.020662764,-0.00017760973,-0.010283222,-0.040770512,0.06349126,0.0786285,0.058158897,0.04636399,0.049090326,0.0026948676,0.024888914,-0.04426123,0.041639134,0.06442993,-0.0100261215,0.1009424,-0.07126542,-0.053723205,0.068994984,0.088564634,-0.06449145,0.08282857,0.089833826,-0.06263006,-0.029891754,0.016825864,0.13259943,-0.124153025,-0.015470132
274,-0.039037917,0.04814136,0.079853304,0.058469478,-0.020265415,-0.06709238,-0.03025021,-0.03703677,0.042748023,0.07671712,0.10702354,0.030581426,0.06725037,0.08740905,0.035612933,-0.020355294,0.023623578,0.07515235,-0.01932329,-0.08043787,0.017940568,0.07502533,0.07287534,0.05335508,0.013943823,0.20598179,-0.052974973,0.06743143,-0.0023960695,-0.0039989944,0.09011371,0.049366515
275,-0.0074374406,-0.0014466401,0.024984509,0.10433754,0.045171574,0.09210046,0.009801263,0.017448818,0.03815666,0.23857746,0.12834677,0.03730837,0.03802613,-0.011276707,-0.007413896,0.026324453,-0.057605807,0.0637407,0.09574219,-0.10290741,0.049522076,0.09013511,-0.070525214,-0.0724455,-0.006564809,-0.016193029,-0.06686067,0.019681215,-0.029718988,0.09560104,0.065679766,-0.043558992
276,-0.0052468637,0.047177248,0.012210717,0.052719697,-0.014310171,0.03080178,0.0164228,0.084579796,-0.035087723,-0.048582252,0.20946455,0.10604929,0.07702337,-0.032154176,0.013133215,0.010495009,0.07818802,0.045468047,-0.10486422,0.06349952,0.00022796914,0.10356823,0.018167503,0.0032391418,0.09260178,0.13690427,0.14775532,-0.0024647592,0.06935686,0.01346365,-0.038295142,-0.055203672
277,0.048815243,-0.15367337,0.012142365,0.085359335,0.0036134198,-0.022782603,-0.042684663,0.040965177,-0.0154730575,0.17994922,0.012342237,0.034040798,-0.060979754,0.030638091,0.00712476,0.009425642,0.065088406,0.21759912,-0.028088897,-0.031324364,-0.005362354,0.04131451,0.11669311,-0.09042291,-0.015459171,0.022965062,-0.051982217,-0.033813752,0.12738805,0.10710921,0.032082822,-0.040518202
278,0.032430425,0.08156542,-0.042525236,0.011493685,-0.022051841,-0.021512937,-0.10819345,0.011716975,-0.051191807,0.03891703,0.1958174,-0.11250797,-0.02576641,-0.054219555,0.15149657,0.018882247,0.08656672,-0.026097585,-0.17625037,0.029089957,-0.038131185,0.08102218,0.061002027,-0.07881869,0.073470935,-0.0648659,-0.038174413,0.10788717,0.06551244,0.17691588,-0.017376376,0.005389262
279,0.093035206,0.033807777,0.01576107,-0.024273468,0.10154947,-5.1400624e-05,-0.11423161,0.07393248,0.048903786,-0.14143527,0.07646052,0.05266271,-0.010584191,0.00579925,0.10531902,-0.047563024,0.11258918,0.041030884,0.062107388,0.10907598,0.015939912,0.03567557,0.021040691,-0.041883606,0.018010825,-0.110555016,0.044986047,-0.03089741,0.117632926,0.2941721,-0.047686227,0.09368367
280,0.017176487,-0.019199504,0.023177527,0.056825306,0.0013663453,-0.11857132,-0.16851552,0.113643914,0.10659342,0.013618749,-0.022428889,-0.0070592943,0.045595318,0.1900225,0.02141115,-0.05586405,0.1457359,0.05373499,0.04377103,0.034685366,-0.068589926,0.015488012,0.17669183,-0.08343587,0.010968994,0.15513623,0.02561612,-0.10032404,0.07643392,0.13169225,-0.13421102,0.12726796
281,0.010782804,0.017563898,-0.027172377,0.10493983,-0.015188988,-0.098316886,-0.1008632,-0.053295273,0.120238245,0.15698023,0.100347176,-0.018827766,-0.0058246665,0.16932638,0.076866865,-0.07844219,0.069923,-0.014196114,-0.14106046,-0.19339472,-0.0002229549,0.05214493,0.15254065,-0.035315245,-0.05175809,0.08476099,-0.07909624,0.020330507,-0.09461122,0.040419474,0.098555624,0.06167229
282,-0.05976062,0.08088662,0.044078358,0.06642278,0.035412528,0.08950608,0.11598295,-0.0061378796,0.068366006,-0.017764816,0.2658651,0.023176685,0.008994001,0.017821316,0.02701916,0.10434266,-0.093636736,-0.028562503,-0.014108613,-0.14254898,0.08779633,0.15368716,-0.07297258,-0.042645577,0.0048167594,-0.15783817,0.06965319,0.019815652,-0.08145447,0.022792656,0.014294537,-0.007387781
283,-0.016671292,-0.03523165,0.077785134,-0.060045578,0.04316898,0.08550719,0.023248868,0.06871462,-0.048322853,-0.21501599,0.026549384,0.0860577,0.048838288,0.025804672,-0.036909137,0.08160981,0.05158837,0.015578616,0.04824348,0.07472198,0.07878596,0.0761258,-0.043434046,0.014803071,0.03669782,0.102526724,0.19006072,-0.07606482,0.14186671,0.024868768,-0.04840585,-0.03329503
284,0.063844286,-0.12266685,-0.0052796453,0.051699657,-0.057431467,-0.056142643,0.006106427,0.011293815,-0.05547171,0.10713836,-0.11605098,-0.039619524,-0.05039124,-0.0029299874,-0.03799574,0.06987058,0.105471216,0.03269771,0.0094428435,-0.042793106,0.057183698,0.19272216,0.08378818,-0.009679198,-0.068915114,0.24661714,-0.08515692,-0.03589351,0.12979315,0.12757567,-0.028990135,-0.025571095
285,0.028755903,0.13327935,-0.04732223,0.13685566,-0.041001193,-0.033705942,-0.030289417,-0.022579212,-0.11782248,0.1270846,0.06372775,-0.10282404,0.04325021,0.010177767,-0.028568394,0.00429847,-0.014273271,-0.074835524,-0.051332686,-0.052435327,0.010628084,0.14113683,0.021522013,0.02616264,0.060224243,0.038768988,0.06058667,-0.016781991,0.05008954,0.178113,-0.015689883,-0.007550075
286,0.06416376,-0.076161504,0.059632406,0.022308566,0.1608142,-0.043079816,0.03410408,0.0022838456,0.06643344,-0.041925542,0.032278076,0.13518548,0.059344813,0.04209061,0.061537523,0.053456422,-0.06898189,0.0631783,-0.021190464,0.087934464,-0.024334239,0.12816127,0.09020596,-0.0042994544,0.06789832,0.10786085,0.09024776,-0.085264355,0.1709846,0.04245866,-0.0652641,0.045393456
287,0.05812935,-0.10675497,-0.031637497,0.057488356,-0.08188371,-0.04012286,-0.05703466,-0.031538717,-0.03675925,0.14676702,0.056690853,-0.024472345,-0.11933789,0.030055322,0.03750064,0.01779816,0.09313609,0.067920774,-0.07246074,0.0027666204,0.040435873,0.09085351,0.056238748,-0.09682683,0.019060953,0.17868486,-0.0113455355,-0.04453715,-0.008758433,0.17097323,-0.023760842,0.103838466
288,0.086980894,0.062698625,0.014434468,0.09839984,-0.021102998,-0.05485612,-0.068114236,0.02795454,0.11472267,0.21489996,0.15795106,-0.012279831,0.037591297,0.0014650777,-0.009173644,-0.026755193,-0.012050381,-0.056015518,-0.16050377,0.017964736,-0.034303553,0.10676586,0.033785947,-0.121889874,0.07769888,-0.023772977,-0.054626774,-0.079380736,0.20986865,0.022841467,0.018399157,-0.033251766
289,-0.04325696,-0.030128473,-0.062769726,-0.011867382,0.025129374,-0.047058936,-0.02615376,-0.025212899,-0.10391959,-0.115249045,0.12223354,-0.0016493122,-0.070136055,0.13014683,0.0184272,0.04913404,0.025954323,-0.015310006,-0.07161977,0.059839506,-0.024640502,0.12901409,0.060006063,0.0064729396,0.021622924,-0.07014732,0.10486886,0.06617219,0.0530209,0.12667382,-0.031622265,-0.004839164
290,0.07216767,-0.027472902,-0.0077755386,-0.034544095,0.023223426,-0.016511634,-0.0036695115,0.017463524,0.036767747,-0.018661615,0.03204083,-0.0071296375,-0.019115571,-0.072175816,0.042520165,-0.008762611,-0.06480335,0.054192793,0.0323032,0.070327215,0.043956,0.049797095,0.05997828,-0.06047476,0.09832622,0.04836991,0.1127337,-0.10981779,0.077455536,0.06162935,-0.060854256,0.20499495
291,-0.00013798662,0.07619499,0.01676744,0.024985643,0.089891426,0.0040011927,-0.10076757,0.02310201,0.05903551,0.10495753,0.073017135,-0.0077319434,-0.052879103,0.104927234,-0.0026382878,-0.000853486,0.12304952,0.042723194,-0.1357766,0.1070913,-0.06647204,0.050660938,0.085663244,-0.08722097,0.019668637,0.11338823,-0.016201645,-0.073027916,0.16043448,0.061153848,-0.07366923,-0.022593044
292,0.03795009,0.04096806,-0.060103983,0.06569496,-0.02093787,-0.058564834,-0.099881664,-0.02840519,-0.06293377,0.13981295,0.107604586,0.003029231,-0.09031477,0.12607315,0.054998722,-0.0488665,0.035865873,-0.0034342632,-0.10288911,-0.11719872,-0.034992907,0.1169323,0.06019117,-0.06474008,0.1598185,-0.012160018,-0.106811896,0.03191095,-0.063385315,0.08543546,0.0570585,0.03893132
293,0.034250233,0.02613625,0.11225807,0.0024493532,0.00294868,0.06313061,-0.03601818,0.08058891,0.03598857,-0.07438384,0.100745425,0.20164445,0.060199663,-0.06686309,0.043291397,-0.048059203,-0.03246874,0.05743211,0.009381251,-0.0041698813,0.06544699,0.087248854,0.013868835,-0.06790613,0.07000963,-0.111311525,0.060327258,0.042106323,-0.08669024,-0.0046165828,-0.017190985,0.013665648
294,0.02975363,-0.09525797,0.13042237,-0.05394678,-0.07012407,0.025333256,-0.054057457,0.11943707,0.02442554,-0.013650106,0.02052408,0.060847573,-0.0060622543,-0.085913785,0.021607082,-0.017433476,0.13532683,0.105530754,0.00107875,0.11327124,0.030131826,0.014752321,0.10289175,-0.04237653,-0.043618433,0.0040369797,0.031510502,0.03034196,0.12344277,-0.0054376265,-0.011984444,0.02145614
295,0.0028446512,0.009655717,-0.051537886,0.026229944,-0.030682499,-0.04750845,-0.056683447,-0.0010042998,-0.033767883,0.061717033,0.044493705,-0.041979037,-0.12809654,-0.025885731,-0.010120694,-0.008277757,0.17812452,0.018854955,-0.05555252,0.015442204,-0.014522335,0.0018098,0.046828236,-0.020682452,0.035649303,-0.030421026,-0.122394025,0.060930308,0.20534706,0.08892583,0.054053266,0.06510721
296,0.017191855,0.10886252,-0.08270253,-0.008049508,0.06188681,-0.04838704,-0.010569613,-0.015505789,-0.08864887,0.02458977,0.04649522,0.06510845,0.0012710188,-0.0031575263,0.007703824,-0.026838562,0.0047034062,-0.029417753,0.07595374,-0.040605355,0.010500047,0.024282545,0.032983817,0.009775246,0.08981047,-0.077706486,-0.032724164,0.031204622,0.07923399,0.11859809,-0.008783769,0.103935465
297,0.04703447,-0.028113965,0.015271594,0.01409357,0.024724878,-0.012928915,0.023514269,0.024821343,0.051086906,-0.033319857,0.04431715,0.104194395,0.088021,-0.018755559,0.028848449,0.031136313,0.016915018,0.051119123,0.06637971,0.046087068,0.010711581,0.01981402,0.108558536,-0.028034668,0.006125571,0.10258113,0.043822687,0.003854718,-0.070885606,0.05940924,-0.04251636,0.071462825
298,-0.02187848,-0.06133713,0.049558517,0.071647204,-0.07456805,-0.050227374,-0.024280109,0.04667516,0.1404202,0.22225882,0.01368581,0.049921196,-0.02411902,-0.008396946,0.07273371,0.037991624,0.11109921,0.062361967,-0.028171439,0.023475938,0.011179006,0.07459466,0.07704939,-0.079503365,0.0008493484,0.160085,-0.011587605,-0.036843803,0.08211435,0.02476187,0.015711607,0.03434543
299,-0.0700436,0.074125014,-0.033287317,0.08007247,-0.050992854,-0.020683391,-0.0159733,-0.0070307394,0.007532172,0.12348547,0.20281887,-0.0024379045,-0.056600474,0.18478554,0.008440511,-0.007706451,0.060785763,-0.009135608,-0.17227912,0.043213986,-0.019875422,0.15004012,0.028833091,-0.10973848,0.10205554,-0.046211734,-0.06283619,0.024761423,0.07439335,0.07420258,0.011885004,-0.06012101
300,0.11207156,0.014990514,0.0167141,-0.017368315,0.028252136,-0.053848058,-0.06641451,0.036324657,-0.0628572,-0.074665174,0.102146305,0.05219576,-0.038735125,0.1685136,0.012407632,-0.00784033,-0.09407999,0.03359332,0.04245589,-0.085001335,-0.0068697,0.099701755,0.08391428,-0.08937816,0.08681345,0.012020089,0.029000623,-0.0044685095,-0.06431094,0.12479715,-0.029823538,0.15341139
301,0.082877904,-0.038531106,0.10908583,0.023091218,-0.010962414,0.09393757,-0.018607836,0.017164996,0.09153487,0.021310927,0.021392044,0.09198101,0.06142208,-0.03630226,0.012178395,-0.01030734,-0.013228072,0.0477855,0.0048351735,0.0122971935,0.045670927,0.08874861,0.044544537,-0.048203435,-0.01044663,0.007925894,0.078022234,-0.038115043,-0.093696184,-0.015958888,0.010899868,0.09149107
302,-0.023256507,-0.033719376,0.07760936,0.017172541,-0.047949426,0.0058238674,-0.03792369,0.08615331,0.0033615679,0.02926154,0.05734452,0.0052687353,-0.05063652,0.007584881,-0.021515558,0.00011903234,0.10700219,0.027291888,-0.10272377,0.074245244,-0.03075299,0.12125887,0.00066071004,-0.019688463,-0.0122396,0.06409609,-0.0005050115,0.08252044,0.09131593,0.014853939,-0.04574854,-0.027889416
303,0.032477815,0.03731527,-0.04464445,0.033000868,-0.0030432902,-0.04979385,-0.03602793,-0.028397309,-0.10518622,0.09103544,0.031463943,-0.042632576,-0.060477003,0.08730257,0.015566905,-0.01896143,0.06106478,0.14673431,0.0314925,-0.061111797,0.056993984,0.10810396,0.12655869,0.021484163,0.096148044,-0.030263223,-0.050523136,0.047766846,0.07979965,0.07462264,0.10156064,0.055411007
304,0.05468672,0.0121559175,0.008304571,-0.013626609,0.028946254,0.027959606,-0.053180046,0.1058764,0.0070384704,-0.050194025,0.082034774,0.023919854,-0.010675866,0.029683143,-0.00828599,-0.014296301,-0.02295355,0.030142635,-0.0655755,-0.0026033244,0.14104769,0.16013144,-0.0034281323,0.034997173,0.06332378,0.07964785,0.0029256474,0.0060620606,0.033297006,0.1648293,-0.08476212,0.04595313
305,0.0014898367,-0.026778417,0.019680465,0.050923467,-0.025240429,-0.08508003,-0.034962628,0.026454147,0.10644865,0.19388974,0.018089008,0.016719954,0.050797038,0.03485691,-0.057587776,-0.016948257,0.07020634,-0.012334377,0.011152034,-0.026475698,0.05014824,0.10563648,0.11919699,-0.05753381,-0.03374868,0.07610707,0.06398912,-0.012467426,0.054758143,0.07104087,-0.049460463,0.038640633
306,-0.051186237,-0.029376242,-0.038709693,0.053991254,0.03289981,-0.074506104,0.022650853,-0.0640569,0.023020504,0.053419854,0.094146594,0.01070163,-0.013797051,0.09134495,-0.022914754,0.0024786312,-0.013470991,0.011908373,-0.084751055,-0.09523404,0.033128303,0.115765706,0.15349476,-0.018378403,0.052043665,0.1140645,0.040578313,-0.014659727,0.039702408,0.04596238,0.017307976,0.016665917
307,0.00607868,-0.038742445,0.031909734,0.17791301,-0.021775339,0.0075688297,0.06538676,0.0029663406,0.12067643,0.1733154,0.06551461,0.06251116,-0.029895268,0.21687043,0.0023030583,0.022497935,0.065714605,0.016692355,-0.04321593,-0.064981475,0.019719549,0.076194085,0.050096445,-0.076140426,0.050700676,0.033913843,0.058598757,-0.026970215,0.040485475,0.13005792,-0.031651486,0.015902333
308,-0.058475606,-0.016253548,0.06883709,0.04928788,-0.0077546947,-0.039076902,-0.059307955,0.15472497,0.059498012,0.01038481,0.20380473,-0.016817411,0.03181039,0.050338585,0.070480615,0.034052562,-0.09192723,0.017525416,-0.13103823,-0.120026484,-0.023327556,0.10902631,0.07240004,-0.032030165,0.09056195,-0.020187488,0.04173402,-0.0673714,-0.024719331,0.028187355,-0.022413071,0.05674209
309,-0.027261516,-0.06194266,0.06352608,-0.010085921,0.04671676,0.06661139,0.03957245,-0.006035654,0.03255836,-0.10506079,0.035226677,0.08545301,0.0592107,0.09799187,0.027041633,-0.025677744,0.13542113,0.03979194,0.03843058,0.11727609,0.08477069,0.12736897,-0.0059483703,0.01879619,-0.06551556,-0.044919014,0.10890914,0.08943161,0.02779655,0.04565192,0.14887181,-0.017003763
310,0.0349926,-0.03245428,-0.0067896545,0.035796825,0.015155204,0.04659175,0.002584029,0.13817392,0.07731565,0.05815003,0.054366495,-0.041767202,-0.060084853,-0.13136852,-0.031249564,0.030435707,-0.007891968,0.0860696,0.042004123,-0.100315616,-0.045084473,0.017410494,0.068273835,-0.08949132,0.05557295,0.27355695,0.008397484,-0.075881466,0.08427268,0.08259238,-0.12806825,0.093196854
311,-0.015321584,0.030320525,0.002334658,0.17506851,0.017456237,-0.026091041,-0.07495131,-0.038854875,0.12150651,0.17048661,0.066676706,0.024634823,0.0030932585,0.18836427,0.12038396,0.021238094,0.18543032,-0.029687583,-0.08669442,0.01938023,-0.01241949,0.067202225,0.057312015,0.014664352,0.04647532,-0.041324936,-0.027351893,0.06844764,0.16873652,0.050315466,0.16532494,-0.05140509
312,-0.059717044,0.017446838,0.014825143,-0.01666112,0.09866086,0.08708817,0.040915787,0.08798905,-0.036660355,-0.08070801,0.104654044,-0.015402136,-0.047065288,-0.04484815,0.014350879,-0.03132688,-0.07304691,0.11917276,-0.033382483,-0.18716113,-0.006592867,0.05995313,0.02675826,-0.08316208,0.06696868,-0.018147709,-0.030934295,0.062718205,-0.08460706,0.12915874,-0.05047189,0.020390783
313,0.020028235,0.011072989,0.11041598,-0.0018635024,0.01612753,0.08704442,-0.07008038,0.09190418,0.04907908,-0.08623413,0.015252403,0.04680667,0.091088295,-0.011945584,0.047120754,0.0254068,0.1731951,0.026995018,0.09891994,0.16164345,0.0899194,-0.0017073974,0.013538095,0.058918536,0.0075970488,-0.03670969,0.07416975,0.01481522,0.092855155,0.0944605,0.0647192,0.027832294
314,-0.024271367,-0.083254315,-0.04212434,0.023148622,0.028676653,-0.07924685,-0.05972054,0.13100635,0.019462848,0.080568716,-0.018773826,0.038860302,-0.051525995,-0.023992259,-0.026057692,0.019279275,0.07197874,0.05455894,0.04292927,-0.031963006,-0.090390116,-0.0070448667,0.07727943,-0.017170679,-0.0064877495,0.1809263,-0.09338659,-0.017355124,0.093488485,0.0806755,-0.085427314,0.103685975
315,-0.0024282783,0.076061524,-0.005726263,0.11188267,-0.057668883,0.008943006,-0.041500278,-0.04345961,-0.00010908628,0.17720483,0.1294094,-0.06000341,0.018917913,0.055852413,0.0840325,-0.016837075,0.10537641,-0.0066929325,-0.013876136,-0.030465994,0.09526995,0.03930641,0.16113107,-0.059347056,0.18302728,-0.048879124,-0.037488934,0.10404116,-0.050741047,0.056817405,0.17786816,0.023619337
316,0.008163292,-0.07790861,0.12564565,-0.020467192,0.04256917,0.035671912,-0.03412819,0.22999458,0.0951121,-0.09604343,0.1233266,0.11437411,-0.050515696,-0.08788548,-0.045667145,0.091418296,0.019659437,0.085848525,-0.0024115022,-0.010086164,0.0028686062,0.14008719,0.011380412,0.025645718,0.07941664,0.006684039,-0.0055982172,-0.0061800377,0.05836298,-0.003663118,-0.090489864,0.07216458
