,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),x30(t-1),x31(t-1),x32(t-1),x33(t-1),x34(t-1),x35(t-1),x36(t-1),x37(t-1),x38(t-1),x39(t-1),x40(t-1),x41(t-1),x42(t-1),x43(t-1),x44(t-1),x45(t-1),x46(t-1),x47(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t),e30(t),e31(t),e32(t),e33(t),e34(t),e35(t),e36(t),e37(t),e38(t),e39(t),e40(t),e41(t),e42(t),e43(t),e44(t),e45(t),e46(t),e47(t)
471,0.36497533,0.071260564,0.08980069,0.047144897,0.02099211,-0.0881963,0.00017257381,0.07434155,-0.01215648,0.02189,-0.21451885,-0.21967506,0.16013727,0.11758356,-0.048866883,0.2879938,0.11208957,-0.15415712,-0.3537406,0.14032024,-0.13023447,0.28955516,0.026107853,0.4302811,0.10376763,0.31848067,-0.13613579,-0.28706792,0.32152298,0.11763614,0.020102227,0.21552245,0.06340328,0.05222822,0.2121028,0.3454384,0.034064196,-0.20710872,0.07005319,-0.15273155,0.051051095,0.095126756,-0.09536219,0.109165445,0.059030063,0.30381495,-0.23378485,0.4622802,0.020014688,0.015690396,-0.28788385,0.011642227,-0.1208535,0.040838283,0.0012144264,-0.20477688,-0.06890531,0.13470386,0.28459582,0.10207804,-0.066848576,-0.1541596,-0.10253527,-0.09270869,0.03847573,0.43102777,0.21062753,-0.05659616,0.016655367,-0.066336416,-0.14160945,-0.13535258,0.1005079,0.26488245,0.053344894,0.25676256,-0.14797029,-0.11579884,-0.20659658,-0.41685188,0.13161808,-0.16931562,-0.06727141,0.11341888,0.057881165,-0.20968395,-0.50192606,0.039789803,0.11042352,0.15569803,0.1551027,0.05409511,0.30450815,-0.08101261,0.33770555,-0.300365,0.0054230136,0.04878869,0.0053715017,0.005448782,0.00057296845,0.100103326,0.00017257381,0.014522019,0.0077384217,0.0147441635,0.039133165,0.04822179,0.036003996,0.040001526,0.019092264,0.003696163,0.0055679306,0.068130836,0.025583226,0.015046033,0.00031711633,0.08409407,0.004447444,0.12742566,0.1259577,2.0747724e-05,0.0049727033,0.0015847017,0.000682749,0.0020460691,0.020446094,0.021156004,0.02505676,0.037435748,0.035743017,0.000772465,0.0029102636,0.00064946484,0.00991635,0.0010832985,0.017454779,0.002147932,0.0057295924,0.0811758,0.06471129,0.051150836,0.023740347,0.11707026
472,-0.20482183,-0.058161017,-0.020984128,-0.16389687,-0.032816872,0.00046205055,0.0003715541,0.121639326,0.07700538,0.027819421,0.038676526,-0.062259454,0.01727544,0.07923734,-0.0072829975,-0.097586006,0.35305008,0.37968266,0.33779868,0.0016618147,0.05040925,-0.19452624,-0.004924182,-0.27562466,0.21255232,0.17573081,-0.20041725,-0.10501858,-0.05978335,0.018998887,-0.07620654,-0.4039587,-0.07639902,0.0073939897,0.11662084,0.01379667,0.14203605,0.26629132,0.098958574,0.052852947,-0.18765315,-0.02568639,-0.12330654,-0.051181637,-0.11717278,-0.26511753,0.7302047,-0.4830423,0.36497533,0.071260564,0.08980069,0.047144897,0.02099211,-0.0881963,0.00017257381,0.07434155,-0.01215648,0.02189,-0.21451885,-0.21967506,0.16013727,0.11758356,-0.048866883,0.2879938,0.11208957,-0.15415712,-0.3537406,0.14032024,-0.13023447,0.28955516,0.026107853,0.4302811,0.10376763,0.31848067,-0.13613579,-0.28706792,0.32152298,0.11763614,0.020102227,0.21552245,0.06340328,0.05222822,0.2121028,0.3454384,0.034064196,-0.20710872,0.07005319,-0.15273155,0.051051095,0.095126756,-0.09536219,0.109165445,0.059030063,0.30381495,-0.23378485,0.4622802,0.0028551593,1.740985e-05,0.13940094,7.506311e-05,0.011281276,0.0052110953,0.0003715541,0.13222167,0.0006396055,0.0035057692,0.01218557,0.039527323,0.0022755363,0.010336756,0.003748289,0.026757006,0.0018908143,0.022374917,0.014423424,0.069705375,0.007590399,0.007799491,0.029817872,0.018400388,0.0037914051,0.1591134,0.0001956956,0.006750425,0.012568171,0.0031551535,0.0353605,0.0037300356,0.000475579,0.032747317,0.010053145,0.02547749,0.0706416,0.006677401,0.00843463,0.0023027493,0.004932109,0.0013182824,0.04280819,0.0023452584,0.05826542,0.02886739,0.021365486,0.04065825
473,0.25454304,0.13876748,-0.03778199,0.40315044,0.0056332173,0.04934503,0.0053808866,0.019634299,-0.026067793,-0.013829086,0.15355681,0.022739246,-0.0837723,-0.08139045,0.042197496,0.012031965,-0.18780184,0.0229499,-0.018610653,0.031709254,0.021178767,-0.08888359,0.021785364,-0.16129865,-0.18351264,0.40592855,-0.2911943,0.09621242,0.22966462,-0.07424726,0.004796207,0.062380586,0.1912981,-0.26885805,0.021603733,0.0689998,0.016102219,-0.0977859,-0.086888194,-0.03263977,-0.2037318,-0.14349979,0.009870899,-0.011753344,-0.3376509,0.2720093,0.25890884,0.38726842,-0.20482183,-0.058161017,-0.020984128,-0.16389687,-0.032816872,0.00046205055,0.0003715541,0.121639326,0.07700538,0.027819421,0.038676526,-0.062259454,0.01727544,0.07923734,-0.0072829975,-0.097586006,0.35305008,0.37968266,0.33779868,0.0016618147,0.05040925,-0.19452624,-0.004924182,-0.27562466,0.21255232,0.17573081,-0.20041725,-0.10501858,-0.05978335,0.018998887,-0.07620654,-0.4039587,-0.07639902,0.0073939897,0.11662084,0.01379667,0.14203605,0.26629132,0.098958574,0.052852947,-0.18765315,-0.02568639,-0.12330654,-0.051181637,-0.11717278,-0.26511753,0.7302047,-0.4830423,0.0072666635,0.009539483,0.00068622775,0.08269351,0.005402192,0.027260967,0.0053808866,0.0034116404,0.00035867997,0.056776535,0.0010876446,0.088011205,0.020708065,0.007900959,0.056292985,0.0014455991,0.07295937,0.03277075,0.037003595,0.020378154,0.00024005739,0.003244367,0.021398664,0.004909341,0.0008268211,0.08056597,0.0770211,6.591182e-05,0.04166957,0.06660131,0.07015437,0.00235072,0.054317407,0.027426517,0.017556103,0.0006198047,0.0016743804,0.0014103303,0.022434393,0.07037289,0.0016216384,0.09825074,0.0005702461,0.0058574295,5.9958547e-05,0.090376385,0.0068212366,0.02191687
474,-0.061218712,0.31047422,0.18443386,-0.25259095,0.02528882,0.124509186,0.00051847193,-0.0006426475,0.017837584,0.19040349,0.13936102,-0.07501432,-0.06603777,0.12273262,0.0043628435,-0.1909204,0.35137358,0.0015264079,0.31745446,-0.11008352,-0.10113324,0.17511237,-0.1273202,0.38992235,-0.10213007,-0.07333487,0.15046054,0.08318966,-0.4848356,-0.19261478,0.010010874,-0.24406828,-0.3621797,-0.03291543,-0.025354827,0.20923373,0.077728525,0.08242437,0.06272887,0.18647468,0.16169068,0.27015942,0.02094685,0.056166954,-0.04000082,-0.33008388,-0.036934562,-0.20989111,0.25454304,0.13876748,-0.03778199,0.40315044,0.0056332173,0.04934503,0.0053808866,0.019634299,-0.026067793,-0.013829086,0.15355681,0.022739246,-0.0837723,-0.08139045,0.042197496,0.012031965,-0.18780184,0.0229499,-0.018610653,0.031709254,0.021178767,-0.08888359,0.021785364,-0.16129865,-0.18351264,0.40592855,-0.2911943,0.09621242,0.22966462,-0.07424726,0.004796207,0.062380586,0.1912981,-0.26885805,0.021603733,0.0689998,0.016102219,-0.0977859,-0.086888194,-0.03263977,-0.2037318,-0.14349979,0.009870899,-0.011753344,-0.3376509,0.2720093,0.25890884,0.38726842,7.54772e-07,0.000687488,0.017536465,0.0054693576,0.0006163039,0.037746303,0.00051847193,0.0048644044,0.0015176978,0.22649266,0.032309424,0.1421675,0.022976473,0.01874461,0.00013874358,0.05703638,0.1857985,0.061486963,0.19093716,0.045468923,0.0008045177,0.08631094,0.0111061,0.020046737,0.0023897954,0.0031724554,0.010966069,0.0008592956,0.00978653,0.0158044,0.018700691,0.0045444756,0.001997184,0.008104988,0.007872837,0.00963112,0.030930404,0.0011709933,0.010496502,0.012813884,0.0067116753,0.0069716224,0.015928958,0.016289797,0.012204356,0.013776453,0.04438176,0.019461269
475,0.28672016,-0.30263123,0.055333737,0.15661614,0.10235888,-0.22930512,0.018599741,-0.0018178532,-0.09174512,0.24923487,-0.02879722,0.312319,0.2702006,-0.16501012,-0.09443267,0.3645407,-0.015264594,-0.14697328,-0.16077049,0.21683106,0.14726458,0.010187153,-0.024807062,-0.1454666,0.07479388,0.16085877,-0.1700337,0.07392107,0.3242884,0.17150453,-0.029678246,-0.045885388,0.48683992,0.114392854,0.1906949,0.12549725,0.049376145,-0.081604145,-0.21966256,-0.2972126,0.30141532,-0.31925324,0.16088142,0.10295167,-0.21318796,0.34025404,-0.12159798,0.14129263,-0.061218712,0.31047422,0.18443386,-0.25259095,0.02528882,0.124509186,0.00051847193,-0.0006426475,0.017837584,0.19040349,0.13936102,-0.07501432,-0.06603777,0.12273262,0.0043628435,-0.1909204,0.35137358,0.0015264079,0.31745446,-0.11008352,-0.10113324,0.17511237,-0.1273202,0.38992235,-0.10213007,-0.07333487,0.15046054,0.08318966,-0.4848356,-0.19261478,0.010010874,-0.24406828,-0.3621797,-0.03291543,-0.025354827,0.20923373,0.077728525,0.08242437,0.06272887,0.18647468,0.16169068,0.27015942,0.02094685,0.056166954,-0.04000082,-0.33008388,-0.036934562,-0.20989111,0.020432997,0.0037846363,0.07420176,2.8070206e-05,0.04010428,0.020368557,0.018599741,0.011085792,0.0014922207,0.0061867535,0.0053931954,0.19354682,0.00053736207,0.09470085,0.0010283111,0.02108714,0.0059903273,0.030844845,0.049847886,0.014369575,0.027108286,0.029958632,0.0033872286,0.0035988046,4.6095767e-05,0.06353348,0.0001576509,0.017947352,0.035418432,0.0012013924,0.0053748316,0.00036496954,0.018701157,0.10550126,0.046904463,0.00076080865,0.06860469,0.05222685,0.020220265,0.00050503865,0.3372852,0.011595284,0.014683234,0.00019245938,0.017860718,0.0019941535,9.938426e-05,0.044771653
476,-0.15176216,0.06636114,0.12751648,-0.23961945,-0.04910723,0.0037049816,0.013739075,-0.011138413,0.16843814,-0.21873793,-0.10842621,-0.26230684,-0.20352682,0.40359092,-0.11843584,-0.32473993,0.17252065,0.4368025,0.18391941,-0.126676,-0.10093483,0.16680147,-0.17781453,0.32397425,-0.010197349,0.033944473,-0.12846345,0.004060425,-0.23927543,0.1101082,-0.15499118,-0.37282118,-0.3068635,0.021367002,-0.05822357,0.10830521,0.13184848,-0.17609715,-0.01801851,0.28759322,0.081547104,-0.11910194,-0.011789957,-0.04954286,0.30399984,-0.3170722,0.897639,-0.36925194,0.28672016,-0.30263123,0.055333737,0.15661614,0.10235888,-0.22930512,0.018599741,-0.0018178532,-0.09174512,0.24923487,-0.02879722,0.312319,0.2702006,-0.16501012,-0.09443267,0.3645407,-0.015264594,-0.14697328,-0.16077049,0.21683106,0.14726458,0.010187153,-0.024807062,-0.1454666,0.07479388,0.16085877,-0.1700337,0.07392107,0.3242884,0.17150453,-0.029678246,-0.045885388,0.48683992,0.114392854,0.1906949,0.12549725,0.049376145,-0.081604145,-0.21966256,-0.2972126,0.30141532,-0.31925324,0.16088142,0.10295167,-0.21318796,0.34025404,-0.12159798,0.14129263,0.012677355,0.000975419,0.07576974,0.016593706,0.06554533,0.0032639445,0.013739075,0.049340896,0.019831842,0.039427366,0.017013565,0.017535958,0.002655244,0.00021500076,0.015481462,0.002123302,0.061990794,0.14478607,0.0039981203,0.003140549,0.0021366882,0.047335867,9.056467e-06,0.0011278451,0.0699875,0.065993205,0.019453665,0.06716955,0.05255443,0.080081165,0.007314926,0.074126214,0.017331159,0.02105458,0.026087899,0.09168496,0.00023887306,1.8101637e-05,0.003104035,0.0023818987,0.000991173,0.023521485,0.018192952,0.005969746,0.003994242,0.086530134,0.071224846,0.018455463
477,0.47081342,-0.23997374,-0.17372571,0.3283279,0.034411106,0.16117004,0.015785988,0.098524444,-0.13615951,0.24038686,0.054726787,0.043612234,0.059470624,-0.15953486,0.102692775,0.13943267,0.078300565,-0.13478723,-0.35577643,-0.1429066,0.40963376,-0.19945322,0.101916015,-0.22857858,0.106489584,0.6696731,-0.31304616,-0.22234772,0.43641788,0.161319,0.08209171,0.3829647,0.3071336,-0.15247282,-0.013832491,0.26837048,-0.055016994,-0.18959944,-0.07875886,-0.22418167,-0.12897828,0.29418203,0.14485106,-0.06387867,-0.006344606,0.47328985,-0.08135805,0.40811872,-0.15176216,0.06636114,0.12751648,-0.23961945,-0.04910723,0.0037049816,0.013739075,-0.011138413,0.16843814,-0.21873793,-0.10842621,-0.26230684,-0.20352682,0.40359092,-0.11843584,-0.32473993,0.17252065,0.4368025,0.18391941,-0.126676,-0.10093483,0.16680147,-0.17781453,0.32397425,-0.010197349,0.033944473,-0.12846345,0.004060425,-0.23927543,0.1101082,-0.15499118,-0.37282118,-0.3068635,0.021367002,-0.05822357,0.10830521,0.13184848,-0.17609715,-0.01801851,0.28759322,0.081547104,-0.11910194,-0.011789957,-0.04954286,0.30399984,-0.3170722,0.897639,-0.36925194,0.02714535,0.03866802,0.027329134,0.0019355537,0.032558616,0.070574194,0.015785988,0.080840364,0.007637093,0.01133703,0.05489465,0.00030874406,0.08518268,0.006223271,0.00019334644,0.04138133,0.015665649,0.0024814184,0.015830338,0.04311296,0.11674375,0.0003120355,0.0017873001,0.0015577562,0.032651696,0.05361042,0.010248792,0.048537504,0.04784076,0.021914205,0.0017302145,0.027547818,0.021727074,0.05978182,0.004302896,0.027066644,0.067830436,0.015416517,0.0006408414,0.009196942,0.012590465,0.031666197,0.0031407785,1.7462618e-05,7.5539306e-06,3.0018575e-05,0.09992782,0.047147647
478,-0.3501649,0.4253306,0.14997612,-0.1853418,0.13781437,-0.22940347,0.009576533,0.0021658447,0.12271773,-0.12987874,-0.07682013,-0.4449847,-0.071266666,0.3572084,-0.10147078,-0.1820592,0.13572697,0.035437986,0.44255945,0.19535759,-0.3327337,0.07845304,-0.042015325,0.038812626,-0.06545355,-0.31672436,-0.39013356,-0.2545056,-0.2915474,-0.16531476,0.04438045,-0.16205461,-0.27633387,0.057517216,0.37274998,0.00020374544,0.04549336,0.47827545,0.39416564,0.33610088,-0.29505026,0.00024381233,-0.19962975,-0.06749805,-0.46321535,-0.13391612,0.4302517,-0.34983444,0.47081342,-0.23997374,-0.17372571,0.3283279,0.034411106,0.16117004,0.015785988,0.098524444,-0.13615951,0.24038686,0.054726787,0.043612234,0.059470624,-0.15953486,0.102692775,0.13943267,0.078300565,-0.13478723,-0.35577643,-0.1429066,0.40963376,-0.19945322,0.101916015,-0.22857858,0.106489584,0.6696731,-0.31304616,-0.22234772,0.43641788,0.161319,0.08209171,0.3829647,0.3071336,-0.15247282,-0.013832491,0.26837048,-0.055016994,-0.18959944,-0.07875886,-0.22418167,-0.12897828,0.29418203,0.14485106,-0.06387867,-0.006344606,0.47328985,-0.08135805,0.40811872,0.021571888,0.011145485,0.0005872005,0.019634522,0.057229362,0.042226765,0.009576533,0.027264392,0.010626896,0.0013536763,0.006008603,0.016839715,0.030269286,0.041424878,0.02661563,0.013241252,0.010337434,1.28749e-06,3.2505945e-05,0.047057766,0.02013929,0.109859474,0.0027011656,0.015383524,0.004778545,0.019295488,0.0040257135,0.00960467,0.02915209,0.00036344642,0.10150741,0.009619294,0.010804223,0.012885415,0.045526795,0.010874534,0.0004116184,0.030890593,0.025984026,0.0001704585,0.0017314603,0.0011352892,0.008417033,0.00061217905,0.08323844,0.006717242,0.0071153454,0.0040842453
479,0.20158379,-0.046479188,-0.22576982,0.47023326,-0.11301828,0.10328838,0.0010393403,-0.06873208,-0.12932646,0.15867211,0.4343896,0.32544702,-0.007611921,-0.27677715,0.07899316,-0.052175447,-0.20439494,0.19920346,0.28879556,0.08704116,0.28775528,-0.26955754,0.0052733533,-0.2744237,-0.11161929,0.40433916,-0.037609354,0.34901375,-0.01061199,-0.1229034,-0.14481659,-0.22169267,0.46603718,-0.31529585,-0.14649919,-0.048892252,0.06281589,-0.40405628,-0.66402346,-0.33667332,0.15284057,-0.09079131,0.2572695,0.12269472,-0.25537324,0.015520322,0.024910232,0.10116522,-0.3501649,0.4253306,0.14997612,-0.1853418,0.13781437,-0.22940347,0.009576533,0.0021658447,0.12271773,-0.12987874,-0.07682013,-0.4449847,-0.071266666,0.3572084,-0.10147078,-0.1820592,0.13572697,0.035437986,0.44255945,0.19535759,-0.3327337,0.07845304,-0.042015325,0.038812626,-0.06545355,-0.31672436,-0.39013356,-0.2545056,-0.2915474,-0.16531476,0.04438045,-0.16205461,-0.27633387,0.057517216,0.37274998,0.00020374544,0.04549336,0.47827545,0.39416564,0.33610088,-0.29505026,0.00024381233,-0.19962975,-0.06749805,-0.46321535,-0.13391612,0.4302517,-0.34983444,0.00040556648,0.00048443515,0.07621651,1.2812721e-05,0.0016834479,1.4897841e-05,0.0010393403,0.0049633696,0.038723975,0.06609689,0.009503689,0.014366894,0.002104068,0.060884994,0.018842047,0.042180315,0.043458395,0.06544801,0.007391389,0.09793786,0.0005823262,0.03629948,0.057311077,0.02027727,0.04965737,0.049217023,0.006048827,0.026367767,0.008344955,0.066057734,0.01148285,0.0031377468,0.02701565,0.006600468,7.13062e-05,0.0010373686,0.034348227,0.002667104,0.042485185,0.00045871056,0.24965355,0.0038008788,0.030228512,0.003189618,0.040927164,0.008762601,0.0006559255,0.015267527
480,0.0024495567,0.163635,0.3897563,-0.3847479,0.052121587,-0.09506631,0.001654026,0.05652495,0.30164635,-0.20848152,-0.21725662,-0.3140687,-0.12882426,0.41532782,-0.079596214,-0.045767277,0.21809343,-0.28564277,-0.157773,0.06521924,-0.20627333,0.39149702,-0.0024175532,0.7453735,-0.08991019,-0.029479524,0.2497408,-0.005810041,-0.2777322,0.04931113,0.050662633,-0.0047138403,-0.4758949,0.13886671,0.051359884,0.252008,0.06545535,0.06287838,0.23765497,0.45962182,0.20220557,0.27544108,0.023752801,0.03403439,0.29017857,-0.2547714,-0.30929738,0.112144604,0.20158379,-0.046479188,-0.22576982,0.47023326,-0.11301828,0.10328838,0.0010393403,-0.06873208,-0.12932646,0.15867211,0.4343896,0.32544702,-0.007611921,-0.27677715,0.07899316,-0.052175447,-0.20439494,0.19920346,0.28879556,0.08704116,0.28775528,-0.26955754,0.0052733533,-0.2744237,-0.11161929,0.40433916,-0.037609354,0.34901375,-0.01061199,-0.1229034,-0.14481659,-0.22169267,0.46603718,-0.31529585,-0.14649919,-0.048892252,0.06281589,-0.40405628,-0.66402346,-0.33667332,0.15284057,-0.09079131,0.2572695,0.12269472,-0.25537324,0.015520322,0.024910232,0.10116522,0.006067417,0.0020515423,0.029888285,0.008678255,0.00047739703,0.0028456168,0.001654026,0.0005354795,0.1333097,0.04298971,0.016678223,0.12879676,0.02346114,0.019961426,0.0002595127,0.020241976,0.059151024,0.03088934,0.013579915,0.10120855,0.00014991674,0.078601554,0.015880805,0.00859883,0.0053513404,0.0076414733,0.054172415,0.015335638,0.015810363,0.013135434,0.017340902,0.0009570348,0.0009699767,0.014879367,0.0041035316,0.00450653,0.006526608,0.019799253,0.0100774355,0.12894163,0.019146567,0.014608584,0.061362833,0.0005774232,0.051632516,0.043000355,8.221796e-05,0.038564716
481,0.20884222,-0.46177897,-0.24406667,0.18446559,-0.03027045,-0.189112,0.06186406,-0.008833585,-0.18522495,0.39187348,0.035175327,0.17911918,0.28399348,-0.21328905,0.10731744,0.4209517,0.09887646,0.11377886,-0.013699885,-0.17757511,0.34977645,-0.20812872,0.18936943,-0.48513222,0.269785,0.13799423,-0.17144606,0.024434555,0.22457801,0.30061483,0.049372226,0.08934181,0.38854998,0.07335461,0.20741192,0.2114687,-0.045895804,0.16300015,-0.018809512,-0.2089115,-0.15632662,-0.06524549,0.084939,0.11279744,-0.038201105,0.12881126,0.06263726,-0.09398356,0.0024495567,0.163635,0.3897563,-0.3847479,0.052121587,-0.09506631,0.001654026,0.05652495,0.30164635,-0.20848152,-0.21725662,-0.3140687,-0.12882426,0.41532782,-0.079596214,-0.045767277,0.21809343,-0.28564277,-0.157773,0.06521924,-0.20627333,0.39149702,-0.0024175532,0.7453735,-0.08991019,-0.029479524,0.2497408,-0.005810041,-0.2777322,0.04931113,0.050662633,-0.0047138403,-0.4758949,0.13886671,0.051359884,0.252008,0.06545535,0.06287838,0.23765497,0.45962182,0.20220557,0.27544108,0.023752801,0.03403439,0.29017857,-0.2547714,-0.30929738,0.112144604,0.0015264191,0.010785795,0.02219914,0.007821955,0.017262705,0.0070673604,0.06186406,0.01805422,0.044585954,0.013847232,0.00032258447,0.0032742254,0.011157517,0.0030499736,0.003903697,0.054702852,0.025954202,0.0023542522,0.054669727,0.00058416656,0.11043699,0.002440211,0.0017606809,0.00033538346,0.0023419862,0.004491386,0.017722392,0.00053991814,0.0122326575,0.08175882,0.023345295,8.5516134e-05,0.009561413,0.001623033,0.0402739,0.00014378142,0.0070202006,0.048278004,0.003531114,0.0019006169,0.02232629,0.0017356524,4.221653e-05,0.1240091,1.5440399e-05,0.0022848127,0.033364438,0.008421584
482,-0.11166865,0.4261899,0.19991541,-0.0639066,-0.05906466,-0.060668588,0.0002078423,0.035755396,0.12184986,-0.27575853,0.04202677,-0.16154917,-0.2615043,0.21012618,-0.14476109,-0.21463567,-0.14987959,0.32197347,0.16671915,0.15064962,-0.31200913,0.1192774,-0.27851114,0.21207143,-0.17920017,-0.12122175,-0.26613197,-0.21513502,0.07380384,-0.2187511,-0.21638359,-0.2928672,-0.22740074,-0.059081316,0.008656729,-0.049393043,0.19238847,-0.074206695,-0.0878141,0.4564089,-0.078848496,-0.34036887,-0.1263969,-0.1346634,-0.1155926,0.118141055,0.83313006,-0.21208444,0.20884222,-0.46177897,-0.24406667,0.18446559,-0.03027045,-0.189112,0.06186406,-0.008833585,-0.18522495,0.39187348,0.035175327,0.17911918,0.28399348,-0.21328905,0.10731744,0.4209517,0.09887646,0.11377886,-0.013699885,-0.17757511,0.34977645,-0.20812872,0.18936943,-0.48513222,0.269785,0.13799423,-0.17144606,0.024434555,0.22457801,0.30061483,0.049372226,0.08934181,0.38854998,0.07335461,0.20741192,0.2114687,-0.045895804,0.16300015,-0.018809512,-0.2089115,-0.15632662,-0.06524549,0.084939,0.11279744,-0.038201105,0.12881126,0.06263726,-0.09398356,0.117007494,0.0010393759,0.09337441,0.005774642,0.035491336,0.05250244,0.0002078423,0.051552203,0.017394109,0.027317556,0.017407928,0.00051877124,0.007985126,0.006417822,0.08210768,0.01804816,0.002087604,0.025379341,0.002691318,0.00471193,0.006737269,0.00041560255,0.0024335962,2.3374356e-05,0.011005318,0.0039745453,0.044308316,0.045093823,2.0488693e-05,0.006133577,0.00075675745,2.1084178e-08,0.049583714,0.01941706,0.04131487,0.024830623,0.02650374,0.0009177176,0.0001545056,0.04574166,4.3263e-06,0.06272653,0.1784685,0.007745603,0.0017046002,0.043848526,0.046298817,0.024858149
483,0.5527216,-0.117098555,-0.1221207,0.4485547,-0.02236865,0.3311243,0.00021080073,0.03457468,-0.21402049,0.30113095,0.13483876,0.25618517,0.034248896,-0.21207383,0.14819905,-0.0272877,0.17470036,-0.12143336,-0.11509514,-0.16746089,0.31802687,-0.17566273,0.1771665,0.029391129,0.04867596,0.57226443,0.14791061,0.07017997,-0.057939924,0.026793402,0.18193209,0.0516446,0.27698386,-0.21309999,-0.19476591,0.29815122,-0.024410391,-0.45919707,-0.2173855,-0.4527657,0.04790928,0.066489324,0.24519221,0.11011207,-0.0525342,0.047634497,-0.2631711,0.31966302,-0.11166865,0.4261899,0.19991541,-0.0639066,-0.05906466,-0.060668588,0.0002078423,0.035755396,0.12184986,-0.27575853,0.04202677,-0.16154917,-0.2615043,0.21012618,-0.14476109,-0.21463567,-0.14987959,0.32197347,0.16671915,0.15064962,-0.31200913,0.1192774,-0.27851114,0.21207143,-0.17920017,-0.12122175,-0.26613197,-0.21513502,0.07380384,-0.2187511,-0.21638359,-0.2928672,-0.22740074,-0.059081316,0.008656729,-0.049393043,0.19238847,-0.074206695,-0.0878141,0.4564089,-0.078848496,-0.34036887,-0.1263969,-0.1346634,-0.1155926,0.118141055,0.83313006,-0.21208444,0.009295711,0.005347234,0.0014937688,0.0067405147,0.007965644,0.020787083,0.00021080073,0.0051462688,0.014183961,0.043622114,0.035633877,0.06083483,0.00044892097,0.02921,0.01042371,0.0042497735,0.03742678,0.0025694936,0.02098119,0.00028983114,0.004635531,0.03696788,0.045821015,0.05604576,0.006685934,0.031254705,0.012259015,0.012800244,0.005570514,0.015172948,0.11737277,0.009730445,0.00047683468,0.01119191,0.031070398,0.006879859,0.016577652,0.0005796329,0.010927436,0.0007571543,0.0004309892,0.011951371,0.0059852996,0.015450721,0.009888293,0.007424192,0.00023028473,0.005190306
484,-0.28411546,0.3515007,0.31622046,-0.42130223,0.1689794,-0.08715694,0.007476167,0.011079005,0.2821006,-0.12161704,-0.23390634,-0.48711786,-0.046222568,0.3564799,-0.15066804,0.08446513,0.34883216,-0.1420762,0.035382688,0.0054707173,-0.31164944,0.17560214,-0.17226273,0.13285428,0.22606666,-0.33579037,-0.11517747,-0.13053206,-0.1448445,0.031937264,0.026695393,-0.17381555,-0.44172338,0.16774319,0.29243866,-0.078583695,0.010953043,0.6331367,0.32480896,0.3823761,-0.12497066,0.0316079,-0.18520924,-0.014171193,-0.2728977,-0.053205222,0.2718197,-0.15740193,0.5527216,-0.117098555,-0.1221207,0.4485547,-0.02236865,0.3311243,0.00021080073,0.03457468,-0.21402049,0.30113095,0.13483876,0.25618517,0.034248896,-0.21207383,0.14819905,-0.0272877,0.17470036,-0.12143336,-0.11509514,-0.16746089,0.31802687,-0.17566273,0.1771665,0.029391129,0.04867596,0.57226443,0.14791061,0.07017997,-0.057939924,0.026793402,0.18193209,0.0516446,0.27698386,-0.21309999,-0.19476591,0.29815122,-0.024410391,-0.45919707,-0.2173855,-0.4527657,0.04790928,0.066489324,0.24519221,0.11011207,-0.0525342,0.047634497,-0.2631711,0.31966302,0.04548863,0.11379008,0.0074783564,2.111758e-06,0.0034172605,0.11223908,0.007476167,8.008723e-08,0.05571773,0.02703502,4.7880818e-05,0.004618037,0.025779642,0.0001634574,2.8305935e-06,0.14206721,0.0018862542,0.036369994,0.008596494,0.027986804,0.0037212037,0.03447524,0.008509911,0.008501789,0.04909645,0.032711405,0.009684725,0.005841212,0.06919025,0.03381546,0.0046478724,0.031141305,0.004727517,0.00094887,0.06237352,0.00019263796,0.032756757,6.4011715e-07,0.028268505,0.008070219,0.027435988,7.981481e-05,0.025302956,0.0047649695,0.024363063,0.0013504765,9.776408e-06,0.06859313
